,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6381106972694397, 0.7323851585388184, 1.4774822432173096e-07)","(0.6602156758308411, 0.6860042810440063, -0.004591686185449362)","(0.6924589276313782, 0.660990834236145, -0.008067815564572811)","(0.7140101790428162, 0.6414102911949158, -0.010058596730232239)","(0.724909782409668, 0.6224352717399597, -0.011832750402390957)","(0.7318469882011414, 0.7166380882263184, -0.010141639038920403)","(0.7746468782424927, 0.7263227105140686, -0.015233837068080902)","(0.7995525002479553, 0.729831337928772, -0.018171170726418495)","(0.815441370010376, 0.7289273738861084, -0.018429454416036606)","(0.7269638180732727, 0.7511047124862671, -0.009946432895958424)","(0.7724358439445496, 0.768865704536438, -0.011223518289625645)","(0.7985597252845764, 0.7716260552406311, -0.010610641911625862)","(0.8151711225509644, 0.7678356170654297, -0.009279897436499596)","(0.7178735733032227, 0.7767950892448425, -0.00985006894916296)","(0.7582060694694519, 0.793860912322998, -0.011040602810680866)","(0.7825482487678528, 0.7969947457313538, -0.01003185473382473)","(0.7983418107032776, 0.7945098280906677, -0.008056947030127048)","(0.7077564001083374, 0.7923294305801392, -0.009808752685785294)","(0.7418591380119324, 0.8046547770500183, -0.010675512254238129)","(0.7619413137435913, 0.8089419603347778, -0.00721170986071229)","(0.7765583395957947, 0.8079351186752319, -0.0030636568553745747)",NEGATIVE
1,"(0.6348243355751038, 0.7326883673667908, 1.4482455412689887e-07)","(0.6581169366836548, 0.6885747313499451, -0.0025214708875864744)","(0.6913673281669617, 0.6641017198562622, -0.005550483241677284)","(0.7136176228523254, 0.6427392959594727, -0.0074856942519545555)","(0.7251534461975098, 0.623856782913208, -0.008912511169910431)","(0.7325009107589722, 0.7161252498626709, -0.008628950454294682)","(0.7772431373596191, 0.7268825769424438, -0.013588156551122665)","(0.8010786175727844, 0.7323234677314758, -0.015565965324640274)","(0.815370500087738, 0.733568549156189, -0.014978078193962574)","(0.728111743927002, 0.7506939172744751, -0.009181628935039043)","(0.7751070261001587, 0.7708760499954224, -0.010866503231227398)","(0.8000903725624084, 0.7736330628395081, -0.009170821867883205)","(0.8158493041992188, 0.7704490423202515, -0.006499836686998606)","(0.718613862991333, 0.7766329050064087, -0.009626222774386406)","(0.7599025368690491, 0.7948771715164185, -0.010361170396208763)","(0.7841456532478333, 0.7972976565361023, -0.007556215859949589)","(0.7998724579811096, 0.7948832511901855, -0.004093719180673361)","(0.7070407867431641, 0.7932462096214294, -0.009964119642972946)","(0.7412014603614807, 0.804854691028595, -0.009327213279902935)","(0.7603007555007935, 0.8077251315116882, -0.003861902514472604)","(0.7733278870582581, 0.805740237236023, 0.0019084439845755696)",NEGATIVE
2,"(0.6334601640701294, 0.7335205078125, 1.4715106999574346e-07)","(0.6576284170150757, 0.6884686946868896, -0.0020594620145857334)","(0.6917163729667664, 0.6640154719352722, -0.004597948864102364)","(0.7145389318466187, 0.6426273584365845, -0.005963526666164398)","(0.7265578508377075, 0.6238143444061279, -0.006843622773885727)","(0.7336199879646301, 0.7175658345222473, -0.009135018102824688)","(0.778599739074707, 0.7315852046012878, -0.013559152372181416)","(0.8027231693267822, 0.738312304019928, -0.014312567189335823)","(0.8172819018363953, 0.7407036423683167, -0.012597127817571163)","(0.7287474274635315, 0.7537585496902466, -0.00904753152281046)","(0.7764384150505066, 0.7734875679016113, -0.009661035612225533)","(0.801361083984375, 0.7763489484786987, -0.005986486095935106)","(0.8173472285270691, 0.773464024066925, -0.0017274016281589866)","(0.7190727591514587, 0.7806411385536194, -0.00877540186047554)","(0.7605310082435608, 0.7994235157966614, -0.008736229501664639)","(0.7842823266983032, 0.8006162643432617, -0.004052008967846632)","(0.7997786402702332, 0.7971799373626709, 0.0009981599869206548)","(0.7074585556983948, 0.7967032194137573, -0.008337624371051788)","(0.74155193567276, 0.8085988759994507, -0.007079568691551685)","(0.7606402635574341, 0.8111581206321716, -0.0007153790211305022)","(0.7735123634338379, 0.8093410730361938, 0.006038709543645382)",NEGATIVE
3,"(0.6323662400245667, 0.7341077923774719, 1.21119498430744e-07)","(0.6568344235420227, 0.6887726783752441, -0.001370048034004867)","(0.6913069486618042, 0.6653435826301575, -0.0035434099845588207)","(0.7150831818580627, 0.6443527936935425, -0.004462041892111301)","(0.7280144691467285, 0.6253776550292969, -0.004645311739295721)","(0.7336242198944092, 0.7199980616569519, -0.007743812166154385)","(0.7798207402229309, 0.7329126596450806, -0.010780882090330124)","(0.8026885986328125, 0.7382491230964661, -0.01019604317843914)","(0.8158082962036133, 0.7393666505813599, -0.007393187843263149)","(0.7286507487297058, 0.7560727596282959, -0.00700762216001749)","(0.7765617966651917, 0.774970531463623, -0.005822933278977871)","(0.8000575304031372, 0.7766931653022766, -0.0005790020804852247)","(0.8150100708007812, 0.7729711532592773, 0.004832329228520393)","(0.7184950709342957, 0.7825425267219543, -0.006019627209752798)","(0.7597010135650635, 0.8008293509483337, -0.004339015576988459)","(0.7822533845901489, 0.8020231127738953, 0.0015450171194970608)","(0.7966980934143066, 0.7982293367385864, 0.007366931531578302)","(0.7061067223548889, 0.7980791330337524, -0.004794238600879908)","(0.7397991418838501, 0.8092280030250549, -0.001401723362505436)","(0.7574886083602905, 0.811692476272583, 0.006321103312075138)","(0.7690625190734863, 0.8094108700752258, 0.013915084302425385)",NEGATIVE
4,"(0.6303929686546326, 0.7353443503379822, 1.0631252678194869e-07)","(0.655413806438446, 0.6897696256637573, -0.0012770819012075663)","(0.689917802810669, 0.6666380763053894, -0.003217454534024)","(0.714226484298706, 0.646507740020752, -0.004062514752149582)","(0.7269490361213684, 0.6277776956558228, -0.004211668856441975)","(0.7323698401451111, 0.7202790379524231, -0.006738862954080105)","(0.778913676738739, 0.7321851849555969, -0.0095564816147089)","(0.8012346029281616, 0.7371749877929688, -0.009268244728446007)","(0.8140122890472412, 0.7379541993141174, -0.006883818656206131)","(0.7276906371116638, 0.756396472454071, -0.00625159777700901)","(0.7753753662109375, 0.7738516926765442, -0.005131238605827093)","(0.7986524105072021, 0.7752344012260437, -0.0006273715407587588)","(0.8132343888282776, 0.7713374495506287, 0.003990192897617817)","(0.7176913619041443, 0.7827486991882324, -0.0055606006644666195)","(0.7586554884910583, 0.7996729016304016, -0.003926488105207682)","(0.7807801365852356, 0.8008169531822205, 0.0012096692807972431)","(0.7947477698326111, 0.7967275977134705, 0.0062226662412285805)","(0.7055096626281738, 0.7983902096748352, -0.004688697401434183)","(0.738669216632843, 0.8095963597297668, -0.0012064302572980523)","(0.7558776140213013, 0.8121230602264404, 0.006127987522631884)","(0.7672532200813293, 0.8096969127655029, 0.013120298273861408)",NEGATIVE
5,"(0.6296883821487427, 0.7355870604515076, 1.0688167151329253e-07)","(0.6540746092796326, 0.6896101832389832, -0.0008754587033763528)","(0.6878611445426941, 0.6664698719978333, -0.002787542063742876)","(0.7122177481651306, 0.6468338966369629, -0.0036363075487315655)","(0.72625732421875, 0.6299047470092773, -0.0037826739717274904)","(0.7313912510871887, 0.7196215391159058, -0.006868740078061819)","(0.7781280875205994, 0.731433093547821, -0.009473767131567001)","(0.8009554147720337, 0.7367067933082581, -0.008977559395134449)","(0.8141963481903076, 0.7380886077880859, -0.006473833229392767)","(0.7267693281173706, 0.755823016166687, -0.006346425041556358)","(0.7742356657981873, 0.7730709314346313, -0.004814816173166037)","(0.7974755167961121, 0.7745068669319153, -0.0002209067897638306)","(0.8121866583824158, 0.7709276080131531, 0.004241015296429396)","(0.7166376709938049, 0.7826576232910156, -0.005517697427421808)","(0.7566795349121094, 0.7995880842208862, -0.003258268814533949)","(0.7786458730697632, 0.8005966544151306, 0.0018556496361270547)","(0.7923516035079956, 0.7964247465133667, 0.006570086348801851)","(0.7040435075759888, 0.7987913489341736, -0.00447941804304719)","(0.7362052202224731, 0.80949866771698, -0.0003702786925714463)","(0.7531511187553406, 0.8112630844116211, 0.006959334947168827)","(0.7640658617019653, 0.8081406354904175, 0.01376308873295784)",NEGATIVE
6,"(0.6293993592262268, 0.7362972497940063, 1.092280825787384e-07)","(0.6537210941314697, 0.6903042793273926, -0.0007935070316307247)","(0.6874961853027344, 0.6661393046379089, -0.0028241623658686876)","(0.7117557525634766, 0.645744800567627, -0.0036506163887679577)","(0.7258305549621582, 0.6291874647140503, -0.0037468946538865566)","(0.7300993204116821, 0.7194779515266418, -0.00876313354820013)","(0.7782915830612183, 0.730916440486908, -0.011931042186915874)","(0.8014057874679565, 0.7363497018814087, -0.011385282501578331)","(0.8141804337501526, 0.7381429672241211, -0.008658872917294502)","(0.7255727648735046, 0.7557840943336487, -0.00830197986215353)","(0.7741670608520508, 0.773200273513794, -0.0074996016919612885)","(0.7976824045181274, 0.7746438980102539, -0.0029807959217578173)","(0.8122557997703552, 0.7710041403770447, 0.00159618875477463)","(0.715942919254303, 0.7825453877449036, -0.007395423017442226)","(0.757124662399292, 0.799930214881897, -0.00581418676301837)","(0.7797371745109558, 0.8007161021232605, -0.0008923007408156991)","(0.7935775518417358, 0.7962170839309692, 0.003871404565870762)","(0.7041828632354736, 0.7984548807144165, -0.006162813398987055)","(0.7373766899108887, 0.8084343075752258, -0.0027592258993536234)","(0.7549960613250732, 0.8100588321685791, 0.004242336377501488)","(0.7663992643356323, 0.8068438768386841, 0.010988837108016014)",NEGATIVE
7,"(0.6297433972358704, 0.736152172088623, 1.0666429517414144e-07)","(0.6539919972419739, 0.6899092793464661, -0.0013576451456174254)","(0.6872364282608032, 0.6656849384307861, -0.0039008213207125664)","(0.711301863193512, 0.6455072164535522, -0.005391571670770645)","(0.7256953120231628, 0.629118800163269, -0.006199738942086697)","(0.730246365070343, 0.7192168235778809, -0.008497577160596848)","(0.7773742079734802, 0.7303359508514404, -0.012550942599773407)","(0.800206184387207, 0.7354101538658142, -0.013189633376896381)","(0.8131119608879089, 0.7368337512016296, -0.011446273885667324)","(0.7259324789047241, 0.755979061126709, -0.008563116192817688)","(0.7735199928283691, 0.772363543510437, -0.008769598789513111)","(0.7972915172576904, 0.7735580205917358, -0.005526317749172449)","(0.8117111921310425, 0.7694143652915955, -0.0019736432004719973)","(0.7165721654891968, 0.7829618453979492, -0.008371465839445591)","(0.7572084665298462, 0.7999206185340881, -0.007945277728140354)","(0.779756486415863, 0.8007577657699585, -0.0038795785512775183)","(0.7935498952865601, 0.7959756255149841, 0.0003239137586206198)","(0.7052263021469116, 0.799424409866333, -0.007949004881083965)","(0.7384812235832214, 0.8105425834655762, -0.005742825102061033)","(0.7562862038612366, 0.8130542039871216, 0.0005633676191791892)","(0.7681477665901184, 0.810268223285675, 0.006825175601989031)",NEGATIVE
8,"(0.6301878094673157, 0.7371622920036316, 1.1590496740154776e-07)","(0.6539205312728882, 0.6905353665351868, -0.0018353548366576433)","(0.6864242553710938, 0.6657888889312744, -0.004717010073363781)","(0.7096997499465942, 0.6453406810760498, -0.006388165056705475)","(0.724351704120636, 0.6289578080177307, -0.007279001642018557)","(0.7295781970024109, 0.7182995676994324, -0.010243530385196209)","(0.7782703638076782, 0.7290347218513489, -0.014445954002439976)","(0.801182210445404, 0.73275226354599, -0.014758676290512085)","(0.812799870967865, 0.732955276966095, -0.012609818018972874)","(0.7258059978485107, 0.7554264664649963, -0.010200420394539833)","(0.775900661945343, 0.7711514830589294, -0.010802026838064194)","(0.8001821637153625, 0.7719123959541321, -0.007814515382051468)","(0.8142148852348328, 0.7672294974327087, -0.0043791476637125015)","(0.7165737748146057, 0.782626748085022, -0.009802189655601978)","(0.7587906718254089, 0.7992311120033264, -0.009439848363399506)","(0.7817569375038147, 0.799389123916626, -0.00603772047907114)","(0.7953499555587769, 0.7939661741256714, -0.0024275800678879023)","(0.7051566243171692, 0.7989905476570129, -0.009131524711847305)","(0.7385673522949219, 0.8089393377304077, -0.0067877573892474174)","(0.7566317319869995, 0.8105367422103882, -0.0008892950718291104)","(0.7682437300682068, 0.806882917881012, 0.004897701554000378)",NEGATIVE
9,"(0.62856525182724, 0.737324595451355, 1.040882722236347e-07)","(0.6523628234863281, 0.6902536153793335, -0.0009396386449225247)","(0.6861414909362793, 0.6660941243171692, -0.0028116493485867977)","(0.7106350064277649, 0.6461477279663086, -0.00351808313280344)","(0.7251458764076233, 0.6302143335342407, -0.003643308999016881)","(0.728222131729126, 0.7176846861839294, -0.0093556959182024)","(0.7766926288604736, 0.7282238006591797, -0.013395631685853004)","(0.8007147908210754, 0.7323333621025085, -0.013608870096504688)","(0.8143250346183777, 0.7330360412597656, -0.011460607871413231)","(0.7250719666481018, 0.7546192407608032, -0.00931870099157095)","(0.7748269438743591, 0.7701514959335327, -0.009471272118389606)","(0.799884557723999, 0.7714335322380066, -0.006139604840427637)","(0.814756453037262, 0.7675422430038452, -0.0025305331218987703)","(0.7165104746818542, 0.7820325493812561, -0.00886692013591528)","(0.7593733072280884, 0.7977440357208252, -0.008474104106426239)","(0.7824503779411316, 0.7982744574546814, -0.004909810144454241)","(0.7962048053741455, 0.7934592962265015, -0.001083708950318396)","(0.7059251666069031, 0.7983236908912659, -0.008066815324127674)","(0.7402435541152954, 0.8093716502189636, -0.0063440073281526566)","(0.7591525316238403, 0.8118970990180969, -0.0010018807370215654)","(0.7719262838363647, 0.8094052076339722, 0.00453895004466176)",NEGATIVE
