,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5265520215034485, 0.3698997497558594, 4.6162497824298043e-07)","(0.49005475640296936, 0.3914966583251953, -0.016925638541579247)","(0.4569859802722931, 0.4336289167404175, -0.02886008843779564)","(0.4286916255950928, 0.4632057249546051, -0.03990194573998451)","(0.3947760760784149, 0.46894389390945435, -0.051061246544122696)","(0.4864562749862671, 0.5083449482917786, -0.016794539988040924)","(0.4540241062641144, 0.5359306931495667, -0.0352947898209095)","(0.4281063675880432, 0.5580200552940369, -0.05182987079024315)","(0.4045296013355255, 0.5764504075050354, -0.06308498233556747)","(0.5115411281585693, 0.5282443761825562, -0.02130880393087864)","(0.49989956617355347, 0.5962528586387634, -0.035341449081897736)","(0.4865547716617584, 0.6403338313102722, -0.04552781954407692)","(0.4749881327152252, 0.6792248487472534, -0.0520847924053669)","(0.537750780582428, 0.5288451910018921, -0.028541337698698044)","(0.5381864905357361, 0.5946374535560608, -0.04439331963658333)","(0.5302169919013977, 0.6396245956420898, -0.054438743740320206)","(0.5218280553817749, 0.6792815923690796, -0.059802331030368805)","(0.5632674098014832, 0.5113155841827393, -0.037229035049676895)","(0.5780515670776367, 0.5603144764900208, -0.05057772621512413)","(0.5824952125549316, 0.5959523916244507, -0.05470903590321541)","(0.5843620896339417, 0.6299924254417419, -0.05659157410264015)",NEGATIVE
1,"(0.5321976542472839, 0.3637400269508362, 4.4838671442448685e-07)","(0.4938494861125946, 0.3869604766368866, -0.015355895273387432)","(0.4596124291419983, 0.4326941967010498, -0.026378856971859932)","(0.4278653562068939, 0.4634220600128174, -0.03774230554699898)","(0.392965167760849, 0.46795183420181274, -0.04915767163038254)","(0.48679319024086, 0.508444607257843, -0.012450631707906723)","(0.45506751537323, 0.5388855934143066, -0.030129117891192436)","(0.42937207221984863, 0.559278666973114, -0.0463431291282177)","(0.40591394901275635, 0.5754596590995789, -0.05769597738981247)","(0.5115155577659607, 0.5282444953918457, -0.01846134290099144)","(0.4996927082538605, 0.5988705158233643, -0.03164107725024223)","(0.48680195212364197, 0.6438488364219666, -0.04201710596680641)","(0.4750635623931885, 0.6836129426956177, -0.04916749522089958)","(0.5373606085777283, 0.5281597375869751, -0.027486251667141914)","(0.5388360619544983, 0.5967567563056946, -0.04282895103096962)","(0.5317133665084839, 0.6403510570526123, -0.05306082218885422)","(0.5228827595710754, 0.6787906885147095, -0.05902452766895294)","(0.5624465942382812, 0.5112303495407104, -0.03814101591706276)","(0.5780370831489563, 0.5609607100486755, -0.051231447607278824)","(0.5838716626167297, 0.5957978963851929, -0.05578852817416191)","(0.5858405828475952, 0.6290319561958313, -0.05841503664851189)",NEGATIVE
2,"(0.5350248217582703, 0.3635087013244629, 4.2824325419132947e-07)","(0.49459943175315857, 0.38847780227661133, -0.015461809001863003)","(0.4601536691188812, 0.4338516294956207, -0.026459885761141777)","(0.42845702171325684, 0.46424928307533264, -0.03787122666835785)","(0.3941156268119812, 0.46896350383758545, -0.04938465729355812)","(0.4863194227218628, 0.5087186694145203, -0.013490807265043259)","(0.4543485641479492, 0.5404284000396729, -0.032081488519907)","(0.4288213849067688, 0.560623288154602, -0.04877961799502373)","(0.40536463260650635, 0.5774886012077332, -0.06046835705637932)","(0.5114877820014954, 0.5290922522544861, -0.019375231117010117)","(0.5000669360160828, 0.6000929474830627, -0.03333457186818123)","(0.48670750856399536, 0.6444248557090759, -0.04403487965464592)","(0.47451290488243103, 0.6835494637489319, -0.051625289022922516)","(0.5373576283454895, 0.5291580557823181, -0.028250427916646004)","(0.5394501090049744, 0.5967283248901367, -0.04368290677666664)","(0.5324313640594482, 0.6394920349121094, -0.053533297032117844)","(0.5232974290847778, 0.6778072118759155, -0.05945023521780968)","(0.5623680353164673, 0.5119192600250244, -0.038851719349622726)","(0.5783910751342773, 0.5617663264274597, -0.05199515447020531)","(0.5839614272117615, 0.5969264507293701, -0.05650796741247177)","(0.5854725241661072, 0.630690336227417, -0.05919581279158592)",NEGATIVE
3,"(0.5345057249069214, 0.3626590967178345, 4.332126763983979e-07)","(0.49455296993255615, 0.3883001506328583, -0.01667809672653675)","(0.46098974347114563, 0.43395161628723145, -0.028036808595061302)","(0.43020015954971313, 0.46551668643951416, -0.03958023339509964)","(0.3959752917289734, 0.4695465564727783, -0.051091305911540985)","(0.4871496856212616, 0.5086112022399902, -0.01415895577520132)","(0.4552419185638428, 0.5408138036727905, -0.033091697841882706)","(0.4295811057090759, 0.560762882232666, -0.04994697496294975)","(0.4060603976249695, 0.5770449638366699, -0.061699192970991135)","(0.5123994946479797, 0.5290496945381165, -0.019392728805541992)","(0.5005388259887695, 0.6006445288658142, -0.03348824009299278)","(0.4872559607028961, 0.6449598073959351, -0.04416676238179207)","(0.4751177430152893, 0.6836276650428772, -0.0516938753426075)","(0.5381450653076172, 0.5290484428405762, -0.027733514085412025)","(0.5396741032600403, 0.5970986485481262, -0.04322986304759979)","(0.5326465964317322, 0.6404455304145813, -0.05306551605463028)","(0.5235114097595215, 0.6789689064025879, -0.05898993834853172)","(0.5631080865859985, 0.5112217664718628, -0.03793218731880188)","(0.5786037445068359, 0.5606436133384705, -0.0512535534799099)","(0.5839006304740906, 0.5960788130760193, -0.055942971259355545)","(0.5852714776992798, 0.6299258470535278, -0.05872057378292084)",NEGATIVE
4,"(0.5364111661911011, 0.3626781702041626, 4.2423397417223896e-07)","(0.4958840608596802, 0.38811546564102173, -0.0161048024892807)","(0.4616245627403259, 0.4336465895175934, -0.02691437490284443)","(0.4303562045097351, 0.4648516774177551, -0.03806580603122711)","(0.3964309096336365, 0.4699716866016388, -0.04923935979604721)","(0.4880657196044922, 0.5076207518577576, -0.013047992251813412)","(0.4562845826148987, 0.5401207804679871, -0.031929709017276764)","(0.4306018352508545, 0.5604586601257324, -0.04892294481396675)","(0.4066329002380371, 0.5775432586669922, -0.06077335402369499)","(0.5132837295532227, 0.528401792049408, -0.018393417820334435)","(0.5018020272254944, 0.5997049808502197, -0.0325901098549366)","(0.48842304944992065, 0.6442146301269531, -0.0436718687415123)","(0.47576454281806946, 0.6830880045890808, -0.051503583788871765)","(0.5389739871025085, 0.5288577079772949, -0.026828719303011894)","(0.5408782958984375, 0.596656858921051, -0.04228419438004494)","(0.5336928963661194, 0.6396084427833557, -0.052282918244600296)","(0.5239881277084351, 0.6779502630233765, -0.05829843506217003)","(0.5637192130088806, 0.511872410774231, -0.037090372294187546)","(0.5791870355606079, 0.561063289642334, -0.05014655739068985)","(0.5843912959098816, 0.5962309837341309, -0.05477577820420265)","(0.585456371307373, 0.6297606229782104, -0.057543009519577026)",NEGATIVE
5,"(0.5362244248390198, 0.36229223012924194, 4.330696867782535e-07)","(0.4962227940559387, 0.38769975304603577, -0.0169158186763525)","(0.46227210760116577, 0.43258029222488403, -0.028416236862540245)","(0.4312888979911804, 0.46456021070480347, -0.04005280137062073)","(0.39655178785324097, 0.46959829330444336, -0.05166352167725563)","(0.48836448788642883, 0.5072720050811768, -0.014034725725650787)","(0.45655131340026855, 0.5400260090827942, -0.03323943167924881)","(0.4307604432106018, 0.5607210993766785, -0.050389766693115234)","(0.4071730971336365, 0.5777817368507385, -0.06231042370200157)","(0.5134254693984985, 0.5281801819801331, -0.01914958469569683)","(0.501567542552948, 0.5997546911239624, -0.033489979803562164)","(0.4882093369960785, 0.6444444060325623, -0.04451558366417885)","(0.4761916399002075, 0.6835352182388306, -0.052290912717580795)","(0.539110541343689, 0.5286461710929871, -0.027409130707383156)","(0.5407602190971375, 0.5967968702316284, -0.0430724211037159)","(0.5338360071182251, 0.6401937007904053, -0.05296618863940239)","(0.5247664451599121, 0.6787980198860168, -0.05891447514295578)","(0.5641119480133057, 0.5115392804145813, -0.03754724562168121)","(0.5795171856880188, 0.5611048340797424, -0.05088862404227257)","(0.5845431685447693, 0.5965904593467712, -0.05554061010479927)","(0.5855980515480042, 0.630599856376648, -0.05829282104969025)",NEGATIVE
6,"(0.5375441312789917, 0.362331748008728, 4.271515479103982e-07)","(0.49713656306266785, 0.3875250220298767, -0.016717836260795593)","(0.46247148513793945, 0.4333718419075012, -0.02781861275434494)","(0.43089941143989563, 0.4649622142314911, -0.03912045806646347)","(0.396276593208313, 0.46939101815223694, -0.05046779289841652)","(0.4890916049480438, 0.5068840980529785, -0.013807886280119419)","(0.4573024809360504, 0.5399473309516907, -0.03292159363627434)","(0.43145716190338135, 0.5603873133659363, -0.050032079219818115)","(0.40762579441070557, 0.577373743057251, -0.06195925176143646)","(0.5139663815498352, 0.5277062654495239, -0.018940577283501625)","(0.5021220445632935, 0.5990736484527588, -0.03323591500520706)","(0.4888537526130676, 0.6439267992973328, -0.044345468282699585)","(0.47678881883621216, 0.6833466291427612, -0.052254095673561096)","(0.5395395755767822, 0.5282429456710815, -0.02720131166279316)","(0.540910005569458, 0.5963494777679443, -0.042727742344141006)","(0.534034013748169, 0.6395306587219238, -0.05263634771108627)","(0.5250211954116821, 0.6782225370407104, -0.05866105854511261)","(0.5645026564598083, 0.5113934874534607, -0.03735218197107315)","(0.5797203183174133, 0.5608211755752563, -0.05047212168574333)","(0.5847196578979492, 0.59601229429245, -0.05506815016269684)","(0.5856398344039917, 0.6299498677253723, -0.05786893144249916)",NEGATIVE
7,"(0.5374059081077576, 0.36155617237091064, 4.3016498807446624e-07)","(0.4968154728412628, 0.3868865370750427, -0.016464555636048317)","(0.4626201093196869, 0.43307095766067505, -0.027495425194501877)","(0.4315229058265686, 0.4655010402202606, -0.03881954401731491)","(0.39681318402290344, 0.47057071328163147, -0.050122201442718506)","(0.4890128970146179, 0.5078316926956177, -0.012977574951946735)","(0.456989586353302, 0.5405168533325195, -0.03173695504665375)","(0.4312678873538971, 0.5609838962554932, -0.04856999218463898)","(0.40780094265937805, 0.5776684284210205, -0.06030832231044769)","(0.5139774084091187, 0.5284122824668884, -0.018240774050354958)","(0.5018414258956909, 0.5994619727134705, -0.032107893377542496)","(0.4886791408061981, 0.6442133784294128, -0.042811471968889236)","(0.4769335985183716, 0.6835449934005737, -0.05039647966623306)","(0.5396894216537476, 0.5285173058509827, -0.026688426733016968)","(0.5410109162330627, 0.5965622663497925, -0.04195307567715645)","(0.5342280268669128, 0.6399644613265991, -0.05153214558959007)","(0.5254466533660889, 0.6787260174751282, -0.05733077600598335)","(0.5648314356803894, 0.5110341906547546, -0.03703245520591736)","(0.5798057317733765, 0.560702383518219, -0.05022316053509712)","(0.5848071575164795, 0.5964024066925049, -0.0547715462744236)","(0.5859537124633789, 0.6307684779167175, -0.05746437981724739)",NEGATIVE
8,"(0.5373791456222534, 0.36119401454925537, 4.293609094929707e-07)","(0.49690690636634827, 0.3867605924606323, -0.016552796587347984)","(0.4626530110836029, 0.43292486667633057, -0.02771826460957527)","(0.43155637383461, 0.4654039740562439, -0.039179377257823944)","(0.3968574106693268, 0.4702605903148651, -0.050660889595746994)","(0.4886806011199951, 0.5078843832015991, -0.013320566155016422)","(0.45648956298828125, 0.5407224893569946, -0.03226012364029884)","(0.4308358430862427, 0.5611515045166016, -0.04919492453336716)","(0.4073243737220764, 0.5777422785758972, -0.06102359667420387)","(0.5136731863021851, 0.5283910036087036, -0.018663844093680382)","(0.5017907023429871, 0.5998674035072327, -0.03280182182788849)","(0.48879390954971313, 0.6447427272796631, -0.04370629042387009)","(0.47706615924835205, 0.6839432716369629, -0.05142977461218834)","(0.5394593477249146, 0.5282811522483826, -0.02718069590628147)","(0.5410987138748169, 0.5966529250144958, -0.04275265336036682)","(0.5342023968696594, 0.640137791633606, -0.052632372826337814)","(0.525145411491394, 0.6788731813430786, -0.058625511825084686)","(0.5646809339523315, 0.5105732679367065, -0.0375685840845108)","(0.5799950957298279, 0.5600190162658691, -0.05103810131549835)","(0.5851099491119385, 0.5957179069519043, -0.05582260712981224)","(0.5862053632736206, 0.6300413012504578, -0.05868662893772125)",NEGATIVE
9,"(0.5369882583618164, 0.36092954874038696, 4.2414339418428426e-07)","(0.4966643154621124, 0.3868716359138489, -0.015854738652706146)","(0.462165892124176, 0.4333730936050415, -0.026603365316987038)","(0.4306710362434387, 0.46568921208381653, -0.03781498968601227)","(0.39610588550567627, 0.4706468880176544, -0.04907362163066864)","(0.48872891068458557, 0.5079975724220276, -0.012286949902772903)","(0.4564838111400604, 0.5409812927246094, -0.031013673171401024)","(0.43065279722213745, 0.5613406896591187, -0.04791679605841637)","(0.4068373739719391, 0.5777490139007568, -0.05972366780042648)","(0.5136132836341858, 0.5283460021018982, -0.01781969703733921)","(0.501916766166687, 0.5997165441513062, -0.03175537288188934)","(0.4889329969882965, 0.6447892785072327, -0.0427711084485054)","(0.47698405385017395, 0.6837586760520935, -0.05060596391558647)","(0.5391961336135864, 0.5283529162406921, -0.02648557536303997)","(0.5409433841705322, 0.5969792604446411, -0.04181218147277832)","(0.5341840982437134, 0.6403701305389404, -0.05174369737505913)","(0.5250935554504395, 0.6787089705467224, -0.057808928191661835)","(0.5641346573829651, 0.510911226272583, -0.0369734950363636)","(0.5798047184944153, 0.5600998401641846, -0.05029772222042084)","(0.5851629972457886, 0.595697820186615, -0.05513206869363785)","(0.5863747596740723, 0.6296965479850769, -0.058023691177368164)",NEGATIVE
