,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6171000599861145, 0.7090476751327515, -2.0517981624834647e-07)","(0.5957149863243103, 0.7145125865936279, -0.0132297920063138)","(0.5517817139625549, 0.6844733953475952, -0.02092679589986801)","(0.5193153023719788, 0.6635912656784058, -0.029013821855187416)","(0.48883479833602905, 0.6575707197189331, -0.037851911038160324)","(0.5580014586448669, 0.6011549234390259, -0.011635045520961285)","(0.5331825017929077, 0.5616565346717834, -0.027487630024552345)","(0.5117543339729309, 0.5370450019836426, -0.03738691657781601)","(0.4937940239906311, 0.5172803997993469, -0.04530790448188782)","(0.5825918912887573, 0.5889952182769775, -0.016116086393594742)","(0.5565863251686096, 0.5763289928436279, -0.037648364901542664)","(0.5612756609916687, 0.6292099356651306, -0.038419950753450394)","(0.5709701180458069, 0.6531082391738892, -0.03376387804746628)","(0.6107546091079712, 0.5923454165458679, -0.023190166801214218)","(0.5847042798995972, 0.5913981795310974, -0.045931749045848846)","(0.5874708890914917, 0.6424517631530762, -0.03526842221617699)","(0.5961775779724121, 0.6605163812637329, -0.022775309160351753)","(0.6399103999137878, 0.6051558256149292, -0.03163962811231613)","(0.6156038641929626, 0.6077508926391602, -0.046771638095378876)","(0.6130240559577942, 0.6438787579536438, -0.0381360687315464)","(0.6205413341522217, 0.656658947467804, -0.02866501547396183)",NEGATIVE
1,"(0.6254681944847107, 0.7205386161804199, -2.369634728438541e-07)","(0.5957848429679871, 0.716826319694519, -0.012010130099952221)","(0.5537400245666504, 0.6815459132194519, -0.01871415600180626)","(0.5208688378334045, 0.6597150564193726, -0.02613757736980915)","(0.490918904542923, 0.6526716947555542, -0.033795323222875595)","(0.5622517466545105, 0.6013998985290527, -0.0055979350581765175)","(0.5362427234649658, 0.563529372215271, -0.020642248913645744)","(0.5149833559989929, 0.5402787923812866, -0.030138207599520683)","(0.4971442222595215, 0.5218503475189209, -0.03726950287818909)","(0.5855323076248169, 0.5902072787284851, -0.009872420690953732)","(0.555780291557312, 0.5768755078315735, -0.03300507366657257)","(0.5584939122200012, 0.6281359791755676, -0.036010727286338806)","(0.5689376592636108, 0.6555395126342773, -0.03202730789780617)","(0.6120393872261047, 0.5919641852378845, -0.016898004338145256)","(0.5832023024559021, 0.5902919769287109, -0.039741504937410355)","(0.5842323303222656, 0.6386854648590088, -0.03184386342763901)","(0.5931015610694885, 0.6600954532623291, -0.020527230575680733)","(0.6400815844535828, 0.6028903722763062, -0.025305187329649925)","(0.6140634417533875, 0.6065496206283569, -0.038841962814331055)","(0.610771656036377, 0.640405535697937, -0.03212205693125725)","(0.6181144118309021, 0.6551060080528259, -0.023931799456477165)",NEGATIVE
2,"(0.6298349499702454, 0.723149299621582, -2.503573170997697e-07)","(0.5971496105194092, 0.7140364050865173, -0.011848180554807186)","(0.5557061433792114, 0.6798959970474243, -0.019488653168082237)","(0.5235298275947571, 0.6570707559585571, -0.027984153479337692)","(0.49407491087913513, 0.6471079587936401, -0.03627609834074974)","(0.5643017888069153, 0.5960806608200073, -0.005140955559909344)","(0.5368563532829285, 0.5626675486564636, -0.02123117446899414)","(0.5144901871681213, 0.542372465133667, -0.03183451294898987)","(0.4954371154308319, 0.5254133939743042, -0.03966875374317169)","(0.586594820022583, 0.5854548811912537, -0.009894533082842827)","(0.5557853579521179, 0.5748416185379028, -0.033802349120378494)","(0.5587253570556641, 0.6271853446960449, -0.03717465326189995)","(0.5688087940216064, 0.6551505327224731, -0.03348936885595322)","(0.6118132472038269, 0.5878269076347351, -0.017562469467520714)","(0.5816935300827026, 0.5895670056343079, -0.04012918844819069)","(0.5836834907531738, 0.6369765400886536, -0.03217548504471779)","(0.5928399562835693, 0.6576446294784546, -0.021139614284038544)","(0.6384909152984619, 0.599116325378418, -0.026809627190232277)","(0.612302303314209, 0.6051574945449829, -0.039914388209581375)","(0.609588623046875, 0.6375638842582703, -0.033493492752313614)","(0.6170565485954285, 0.6505284309387207, -0.025685817003250122)",NEGATIVE
3,"(0.6316980719566345, 0.7252795696258545, -2.570094466136652e-07)","(0.5987199544906616, 0.715495228767395, -0.012785772792994976)","(0.5570657849311829, 0.6811818480491638, -0.02099820412695408)","(0.5243786573410034, 0.658006489276886, -0.029976028949022293)","(0.4943333566188812, 0.647003710269928, -0.038690194487571716)","(0.5646547079086304, 0.5970834493637085, -0.005855103954672813)","(0.5371862053871155, 0.5630943179130554, -0.02248840592801571)","(0.514692485332489, 0.5439726710319519, -0.03355879709124565)","(0.49511533975601196, 0.5277034044265747, -0.041637927293777466)","(0.5870843529701233, 0.5861483812332153, -0.010268183425068855)","(0.5559703707695007, 0.5761997103691101, -0.0342797115445137)","(0.5594373345375061, 0.6282907128334045, -0.037902504205703735)","(0.5696169137954712, 0.6554515361785889, -0.03461296111345291)","(0.6123223900794983, 0.5880678296089172, -0.017730509862303734)","(0.5818902850151062, 0.5896775722503662, -0.040829144418239594)","(0.5840702056884766, 0.6378600597381592, -0.032939985394477844)","(0.5932770371437073, 0.6591179966926575, -0.021975435316562653)","(0.6393017768859863, 0.5987905859947205, -0.02682824619114399)","(0.612841784954071, 0.6044617295265198, -0.040611639618873596)","(0.6099445819854736, 0.6386345028877258, -0.03420048952102661)","(0.6172489523887634, 0.6534557938575745, -0.026315871626138687)",NEGATIVE
4,"(0.6331182718276978, 0.7263361215591431, -2.8588596023837454e-07)","(0.5982349514961243, 0.7123526930809021, -0.011178498156368732)","(0.5576979517936707, 0.6774001121520996, -0.019158529117703438)","(0.5239222049713135, 0.6555246710777283, -0.02831117808818817)","(0.4930940866470337, 0.6437989473342896, -0.03710547834634781)","(0.568535327911377, 0.594031035900116, -0.002026289701461792)","(0.5378420948982239, 0.5661664009094238, -0.018554173409938812)","(0.5133611559867859, 0.5525811314582825, -0.029693106189370155)","(0.493255078792572, 0.5396831631660461, -0.037726547569036484)","(0.5897077918052673, 0.5845397114753723, -0.007052436005324125)","(0.55619215965271, 0.574284553527832, -0.03147966414690018)","(0.5583010911941528, 0.6253836154937744, -0.036161307245492935)","(0.5693250298500061, 0.6507262587547302, -0.033431846648454666)","(0.6136225461959839, 0.586841881275177, -0.015172679908573627)","(0.5808247327804565, 0.5893383622169495, -0.03928041458129883)","(0.5829840302467346, 0.6373013854026794, -0.032770175486803055)","(0.5941922068595886, 0.6573286056518555, -0.02225247025489807)","(0.6393905282020569, 0.5971644520759583, -0.02465967833995819)","(0.6113612055778503, 0.6038548946380615, -0.03898297995328903)","(0.6090852618217468, 0.6377452611923218, -0.03350449353456497)","(0.618319571018219, 0.6513599157333374, -0.026104465126991272)",NEGATIVE
5,"(0.6346694231033325, 0.7310245037078857, -4.6596164793299977e-07)","(0.5984836220741272, 0.7103732824325562, -0.005926635582000017)","(0.5621867179870605, 0.6707104444503784, -0.010438424535095692)","(0.5322253108024597, 0.6435191631317139, -0.017917348071932793)","(0.5061264038085938, 0.6247799396514893, -0.022924907505512238)","(0.5766914486885071, 0.5944367051124573, 0.011033384129405022)","(0.5507429242134094, 0.5759516358375549, -0.00945856049656868)","(0.5515618920326233, 0.6159983277320862, -0.022661201655864716)","(0.5616282820701599, 0.6426477432250977, -0.02861850894987583)","(0.594158411026001, 0.5881608724594116, 0.005094815511256456)","(0.5610055327415466, 0.5710582733154297, -0.015749190002679825)","(0.5633497834205627, 0.6194258332252502, -0.02091624028980732)","(0.5753060579299927, 0.6428866386413574, -0.01886286959052086)","(0.6154829263687134, 0.5895053148269653, -0.004940078593790531)","(0.5828752517700195, 0.5838807821273804, -0.025134015828371048)","(0.5848968625068665, 0.6287864446640015, -0.020614374428987503)","(0.5961877107620239, 0.647846519947052, -0.01181579940021038)","(0.6391470432281494, 0.5980061888694763, -0.016042817384004593)","(0.6124920845031738, 0.6016047596931458, -0.026869377121329308)","(0.6102842092514038, 0.633414626121521, -0.022545093670487404)","(0.6188032031059265, 0.646503746509552, -0.015946874395012856)",NEGATIVE
6,"(0.6295478343963623, 0.7241893410682678, -3.7761904536637303e-07)","(0.5973799824714661, 0.7095650434494019, -0.003997477702796459)","(0.5621086955070496, 0.6673920154571533, -0.005941788200289011)","(0.5394056439399719, 0.638218879699707, -0.010298238135874271)","(0.5196536779403687, 0.6151012182235718, -0.013519725762307644)","(0.5691251158714294, 0.5947631597518921, 0.008759567514061928)","(0.5454382300376892, 0.5721702575683594, -0.010013842955231667)","(0.5274832248687744, 0.5852884650230408, -0.022234605625271797)","(0.5145505666732788, 0.6023085117340088, -0.02778680995106697)","(0.5891996026039124, 0.5847897529602051, 0.0023958187084645033)","(0.5586677193641663, 0.570666491985321, -0.01682339794933796)","(0.5619762539863586, 0.6184251308441162, -0.020596181973814964)","(0.572577178478241, 0.6415783166885376, -0.017600910738110542)","(0.6126447916030884, 0.5862547755241394, -0.007362641394138336)","(0.5827877521514893, 0.5850595235824585, -0.02696453593671322)","(0.5864571332931519, 0.6329668164253235, -0.020921939983963966)","(0.5965980887413025, 0.6507782936096191, -0.011181789450347424)","(0.637765109539032, 0.5962650179862976, -0.01790333166718483)","(0.6121158003807068, 0.5985232591629028, -0.028344204649329185)","(0.6109671592712402, 0.6323751211166382, -0.021891999989748)","(0.6186141967773438, 0.6447160840034485, -0.013972345739603043)",NEGATIVE
7,"(0.6292552351951599, 0.7209405303001404, -3.7643457062586094e-07)","(0.5975891947746277, 0.7079974412918091, -0.005095739848911762)","(0.5625317096710205, 0.6666504740715027, -0.007350224070250988)","(0.5409164428710938, 0.6359595060348511, -0.011686324141919613)","(0.5221586227416992, 0.6099386215209961, -0.014754513278603554)","(0.5693968534469604, 0.5920628309249878, 0.007889747619628906)","(0.5478056073188782, 0.5687903761863708, -0.010926855728030205)","(0.5301273465156555, 0.5804622173309326, -0.02308495156466961)","(0.51726233959198, 0.5963305830955505, -0.028632009401917458)","(0.5902568697929382, 0.5825092196464539, 0.0019993565510958433)","(0.5613007545471191, 0.5672978758811951, -0.017990875989198685)","(0.5645331144332886, 0.6155193448066711, -0.022065985947847366)","(0.5748188495635986, 0.6396023035049438, -0.018945613875985146)","(0.6141594052314758, 0.5842320919036865, -0.007372881285846233)","(0.5857595801353455, 0.5829826593399048, -0.028011541813611984)","(0.5881216526031494, 0.6305173635482788, -0.022716792300343513)","(0.5972427725791931, 0.6492958068847656, -0.013030953705310822)","(0.6398753523826599, 0.5944720506668091, -0.017501741647720337)","(0.6145484447479248, 0.596365749835968, -0.028750667348504066)","(0.612126350402832, 0.6301695108413696, -0.022974668070673943)","(0.618720531463623, 0.6440494060516357, -0.0152728958055377)",NEGATIVE
8,"(0.6276981234550476, 0.7221022844314575, -4.549868322101247e-07)","(0.5945693850517273, 0.7067723274230957, -0.006038947496563196)","(0.5598640441894531, 0.6635545492172241, -0.009158370085060596)","(0.5367007255554199, 0.631210207939148, -0.014695700258016586)","(0.5146554112434387, 0.6108464002609253, -0.017757384106516838)","(0.5722618103027344, 0.5847488641738892, 0.00830528512597084)","(0.5493955016136169, 0.5648215413093567, -0.011938942596316338)","(0.5502843260765076, 0.6050837635993958, -0.023502208292484283)","(0.5577467679977417, 0.6328331828117371, -0.02783973328769207)","(0.5939561128616333, 0.5800682902336121, 0.002739585004746914)","(0.5639833211898804, 0.5654221773147583, -0.01846773736178875)","(0.5677012801170349, 0.6193808913230896, -0.02196313440799713)","(0.579013466835022, 0.6452659964561462, -0.01786309853196144)","(0.617891788482666, 0.5843999981880188, -0.006775690242648125)","(0.5879567861557007, 0.5803292393684387, -0.02793651446700096)","(0.5889856815338135, 0.6306684017181396, -0.02218770980834961)","(0.5985560417175293, 0.652372419834137, -0.011582082137465477)","(0.6423889398574829, 0.5964652299880981, -0.017107663676142693)","(0.615281879901886, 0.5971723198890686, -0.0284211914986372)","(0.6119647026062012, 0.6305229663848877, -0.022974351420998573)","(0.6195982694625854, 0.6447163820266724, -0.014876477420330048)",NEGATIVE
9,"(0.6265047788619995, 0.7176899909973145, -1.9480057744658552e-07)","(0.5969160199165344, 0.7074707746505737, -0.009444618597626686)","(0.5581669211387634, 0.6665661931037903, -0.014933211728930473)","(0.528822124004364, 0.6407074332237244, -0.021980106830596924)","(0.5012041926383972, 0.6281808018684387, -0.02902395837008953)","(0.5687894225120544, 0.5906350612640381, -0.00042986925109289587)","(0.5456665754318237, 0.5523254871368408, -0.014669913798570633)","(0.5273698568344116, 0.5275487303733826, -0.023253487423062325)","(0.5123769640922546, 0.5094358325004578, -0.029521986842155457)","(0.5907552242279053, 0.5830119848251343, -0.005652337335050106)","(0.5601237416267395, 0.5678333044052124, -0.028479475528001785)","(0.5624854564666748, 0.6191577911376953, -0.030777761712670326)","(0.5728933215141296, 0.6441868543624878, -0.02578568644821644)","(0.6151195168495178, 0.586506724357605, -0.013856315053999424)","(0.5852131247520447, 0.5822439193725586, -0.03670656308531761)","(0.5863310098648071, 0.6303553581237793, -0.02870693802833557)","(0.5960516333580017, 0.6492226123809814, -0.01691996306180954)","(0.6408347487449646, 0.5983306169509888, -0.023255886510014534)","(0.6140097975730896, 0.5992568135261536, -0.03669947013258934)","(0.611274778842926, 0.6310732960700989, -0.030217362567782402)","(0.6197915077209473, 0.6427610516548157, -0.021989695727825165)",NEGATIVE
