,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.300115704536438, 0.4046638011932373, 2.2910278119070426e-07)","(0.33603793382644653, 0.3819159269332886, -0.009309903718531132)","(0.3643389940261841, 0.333477646112442, -0.014738491736352444)","(0.39243417978286743, 0.29834526777267456, -0.02197941206395626)","(0.4222855567932129, 0.28330913186073303, -0.028804434463381767)","(0.34509313106536865, 0.25441810488700867, 0.0021469483617693186)","(0.3725392818450928, 0.21702095866203308, -0.013523109257221222)","(0.39605283737182617, 0.21200381219387054, -0.02944100834429264)","(0.41783633828163147, 0.21333585679531097, -0.03973320499062538)","(0.32667431235313416, 0.241634801030159, -0.00420990539714694)","(0.3458825647830963, 0.1837063580751419, -0.014902142807841301)","(0.36872565746307373, 0.15265774726867676, -0.02546754479408264)","(0.39246025681495667, 0.1275356262922287, -0.03314311057329178)","(0.3060207664966583, 0.24339386820793152, -0.014029939658939838)","(0.3234308362007141, 0.18646594882011414, -0.026230281218886375)","(0.34619781374931335, 0.1574055552482605, -0.034199897199869156)","(0.3699803054332733, 0.1348959058523178, -0.03896074742078781)","(0.28339219093322754, 0.2578553259372711, -0.025476200506091118)","(0.2848719656467438, 0.20896975696086884, -0.03400225192308426)","(0.294049471616745, 0.17760157585144043, -0.03587814047932625)","(0.3078862726688385, 0.15222862362861633, -0.0371624119579792)",NEGATIVE
1,"(0.3029845356941223, 0.4062255620956421, 3.1320945481638773e-07)","(0.34066087007522583, 0.38032111525535583, -0.010981674306094646)","(0.36882320046424866, 0.33180347084999084, -0.017043760046362877)","(0.39630377292633057, 0.2962135672569275, -0.024796999990940094)","(0.42687541246414185, 0.2795802354812622, -0.03159639239311218)","(0.3500940799713135, 0.2508819103240967, 0.0046959249302744865)","(0.3770391047000885, 0.210396409034729, -0.012044765055179596)","(0.4004303812980652, 0.20674613118171692, -0.028648503124713898)","(0.42218804359436035, 0.21107417345046997, -0.039109304547309875)","(0.33198612928390503, 0.23746347427368164, -0.0008222828037105501)","(0.35153928399086, 0.18121463060379028, -0.012435474433004856)","(0.37381935119628906, 0.14848682284355164, -0.024019431322813034)","(0.39696425199508667, 0.12144632637500763, -0.03238338232040405)","(0.31147342920303345, 0.2385532557964325, -0.010454129427671432)","(0.32745248079299927, 0.18300551176071167, -0.022940153256058693)","(0.35029566287994385, 0.15186499059200287, -0.031414695084095)","(0.3747464120388031, 0.1265731006860733, -0.036742232739925385)","(0.28900399804115295, 0.2516666352748871, -0.02197844348847866)","(0.2915155291557312, 0.2057972401380539, -0.03055124171078205)","(0.30069029331207275, 0.17475908994674683, -0.032913755625486374)","(0.31444376707077026, 0.14705923199653625, -0.034678567200899124)",NEGATIVE
2,"(0.30687418580055237, 0.4026511311531067, 3.2003063665797526e-07)","(0.3455130159854889, 0.3748917281627655, -0.009933794848620892)","(0.3744136691093445, 0.32521429657936096, -0.015173686668276787)","(0.4031478464603424, 0.29041412472724915, -0.022356588393449783)","(0.4340471029281616, 0.27566981315612793, -0.028916005045175552)","(0.35525864362716675, 0.2476765513420105, 0.005032472312450409)","(0.38000577688217163, 0.2065306454896927, -0.011280002072453499)","(0.40383630990982056, 0.20042365789413452, -0.027630316093564034)","(0.4265795350074768, 0.20237046480178833, -0.03819392994046211)","(0.3368177115917206, 0.23399457335472107, -0.0010397331789135933)","(0.35608282685279846, 0.1757926046848297, -0.012672296725213528)","(0.3786126971244812, 0.14268967509269714, -0.024232953786849976)","(0.4017220735549927, 0.11522191762924194, -0.03263765573501587)","(0.3162916302680969, 0.23517179489135742, -0.01104656234383583)","(0.3321564495563507, 0.17835170030593872, -0.023494308814406395)","(0.3544868230819702, 0.14640474319458008, -0.031678617000579834)","(0.3782423734664917, 0.12054780125617981, -0.036834124475717545)","(0.2937116026878357, 0.24831080436706543, -0.022890523076057434)","(0.29714787006378174, 0.2005695402622223, -0.03148102015256882)","(0.3071625232696533, 0.16850212216377258, -0.03361201286315918)","(0.32171866297721863, 0.14041416347026825, -0.035239532589912415)",NEGATIVE
3,"(0.3102836012840271, 0.3981107175350189, 3.359385516432667e-07)","(0.3492973744869232, 0.36942583322525024, -0.010881288908421993)","(0.3781520426273346, 0.32165899872779846, -0.01716923527419567)","(0.40727704763412476, 0.2870165705680847, -0.02529154345393181)","(0.4392411708831787, 0.27231550216674805, -0.03276771306991577)","(0.3596752882003784, 0.24322092533111572, 0.0045161466114223)","(0.38524359464645386, 0.20199693739414215, -0.012777944095432758)","(0.4092845916748047, 0.19623330235481262, -0.03005332499742508)","(0.4320519268512726, 0.19893109798431396, -0.041039902716875076)","(0.34136077761650085, 0.22852839529514313, -0.0011549880728125572)","(0.36174502968788147, 0.1697152704000473, -0.012981466017663479)","(0.38437455892562866, 0.1364240050315857, -0.024820204824209213)","(0.4074936509132385, 0.10860106348991394, -0.03343852981925011)","(0.3208332657814026, 0.2287534773349762, -0.010896028950810432)","(0.33888790011405945, 0.1716710925102234, -0.02321688085794449)","(0.3609740436077118, 0.13885892927646637, -0.03134525194764137)","(0.38413912057876587, 0.11206261813640594, -0.036472778767347336)","(0.297872394323349, 0.24120374023914337, -0.022559478878974915)","(0.30199021100997925, 0.1929265707731247, -0.03072364069521427)","(0.31244850158691406, 0.16174685955047607, -0.03229260817170143)","(0.3271878659725189, 0.13485027849674225, -0.033449433743953705)",NEGATIVE
4,"(0.3140196204185486, 0.3939836025238037, 3.2919652426244284e-07)","(0.35339221358299255, 0.3653506338596344, -0.009983853437006474)","(0.38321852684020996, 0.31708142161369324, -0.01583300530910492)","(0.4129301905632019, 0.28349432349205017, -0.023695966228842735)","(0.4447299540042877, 0.26899129152297974, -0.031043075025081635)","(0.3643301725387573, 0.23811522126197815, 0.004508357960730791)","(0.39084622263908386, 0.1961795687675476, -0.01259692944586277)","(0.41562703251838684, 0.19017338752746582, -0.02962532825767994)","(0.439004123210907, 0.1923961192369461, -0.040560923516750336)","(0.34625962376594543, 0.22378431260585785, -0.0015980224125087261)","(0.3667973279953003, 0.1642480194568634, -0.013433032669126987)","(0.389285683631897, 0.13034215569496155, -0.025319084525108337)","(0.41195976734161377, 0.10180088877677917, -0.03407792001962662)","(0.3259226977825165, 0.22446173429489136, -0.011615023948252201)","(0.34350675344467163, 0.16646969318389893, -0.024014243856072426)","(0.3654234707355499, 0.1326318085193634, -0.032324302941560745)","(0.38818076252937317, 0.10483422875404358, -0.03767567127943039)","(0.3032519221305847, 0.23708471655845642, -0.0234335046261549)","(0.3077065050601959, 0.18875902891159058, -0.031875114887952805)","(0.3179740905761719, 0.1567925214767456, -0.033756278455257416)","(0.33219197392463684, 0.12865854799747467, -0.03520618751645088)",NEGATIVE
5,"(0.31682288646698, 0.39058810472488403, 3.3628708706601174e-07)","(0.35636940598487854, 0.36261409521102905, -0.01046362891793251)","(0.38669541478157043, 0.31546729803085327, -0.01685500517487526)","(0.41648605465888977, 0.28260350227355957, -0.025240156799554825)","(0.4484959840774536, 0.2687453627586365, -0.03315020352602005)","(0.3687731921672821, 0.2349182814359665, 0.0033971823286265135)","(0.3951720893383026, 0.19238761067390442, -0.014494343660771847)","(0.4204048216342926, 0.18633386492729187, -0.032035183161497116)","(0.4444798231124878, 0.18846304714679718, -0.04326555132865906)","(0.3505004346370697, 0.22052700817584991, -0.002846980234608054)","(0.3717464208602905, 0.16022957861423492, -0.015343653038144112)","(0.3935184180736542, 0.12504947185516357, -0.02770582027733326)","(0.41556233167648315, 0.09473864734172821, -0.03676430881023407)","(0.3298695981502533, 0.22086742520332336, -0.012996003963053226)","(0.3480301797389984, 0.16083689033985138, -0.02579081989824772)","(0.368950754404068, 0.1259322613477707, -0.034250982105731964)","(0.3910999596118927, 0.09677015244960785, -0.03966173157095909)","(0.30679619312286377, 0.2334834188222885, -0.0249797236174345)","(0.3123023211956024, 0.18470340967178345, -0.033539846539497375)","(0.32181137800216675, 0.15186619758605957, -0.035344161093235016)","(0.3349806070327759, 0.12258511781692505, -0.0367315337061882)",NEGATIVE
6,"(0.31997138261795044, 0.3888511657714844, 3.3082554296015587e-07)","(0.358946293592453, 0.36226028203964233, -0.011181498877704144)","(0.3897066116333008, 0.3149252235889435, -0.017709961161017418)","(0.41982781887054443, 0.28118178248405457, -0.026011163368821144)","(0.4517372250556946, 0.2664230465888977, -0.03382102772593498)","(0.37281355261802673, 0.23247550427913666, 0.002189718186855316)","(0.4000365138053894, 0.18995030224323273, -0.015658315271139145)","(0.4255967438220978, 0.18322192132472992, -0.03302514925599098)","(0.44977670907974243, 0.18430712819099426, -0.0442449226975441)","(0.354759156703949, 0.21779382228851318, -0.003773061092942953)","(0.37587305903434753, 0.15635493397712708, -0.016292324289679527)","(0.39710870385169983, 0.12099321186542511, -0.02869325503706932)","(0.41832467913627625, 0.09075738489627838, -0.0378306619822979)","(0.33421167731285095, 0.21812543272972107, -0.013593185693025589)","(0.35205012559890747, 0.15740469098091125, -0.026631303131580353)","(0.37242308259010315, 0.12220102548599243, -0.03549989312887192)","(0.3938139081001282, 0.09248556196689606, -0.041267331689596176)","(0.3112339377403259, 0.2308475226163864, -0.025248290970921516)","(0.31673774123191833, 0.18201744556427002, -0.03443651646375656)","(0.3254316449165344, 0.1488420069217682, -0.03682146221399307)","(0.33733662962913513, 0.11875803768634796, -0.03861159458756447)",NEGATIVE
7,"(0.3231419324874878, 0.3876689076423645, 3.3437532920288504e-07)","(0.36226317286491394, 0.3607497811317444, -0.010168581269681454)","(0.3940178453922272, 0.3122769892215729, -0.016269955784082413)","(0.425094336271286, 0.2800019085407257, -0.02433766797184944)","(0.4573005735874176, 0.2668561637401581, -0.032095253467559814)","(0.37598884105682373, 0.22921963036060333, 0.002335551893338561)","(0.40489861369132996, 0.18746864795684814, -0.014832562766969204)","(0.43136101961135864, 0.17894810438156128, -0.03169689327478409)","(0.45612433552742004, 0.17670321464538574, -0.04291537031531334)","(0.35834741592407227, 0.2145802080631256, -0.0041738213039934635)","(0.3799023926258087, 0.15311849117279053, -0.016335314139723778)","(0.40067151188850403, 0.11746448278427124, -0.028571542352437973)","(0.42080697417259216, 0.08642281591892242, -0.03774598240852356)","(0.33810490369796753, 0.21524184942245483, -0.014319545589387417)","(0.35578250885009766, 0.15341025590896606, -0.02700931951403618)","(0.3755551278591156, 0.11725637316703796, -0.03585202619433403)","(0.39589259028434753, 0.08627402782440186, -0.04180123284459114)","(0.31554123759269714, 0.22854387760162354, -0.026195701211690903)","(0.3206327557563782, 0.17980128526687622, -0.035585787147283554)","(0.3290484845638275, 0.14609169960021973, -0.038302354514598846)","(0.3402547836303711, 0.11519153416156769, -0.040388837456703186)",NEGATIVE
8,"(0.3256838321685791, 0.3861570358276367, 3.3855033620966424e-07)","(0.3653486371040344, 0.360160768032074, -0.009683499112725258)","(0.3975616693496704, 0.3122453987598419, -0.015680823475122452)","(0.4283042550086975, 0.280695378780365, -0.023628059774637222)","(0.45962440967559814, 0.26756682991981506, -0.03144611790776253)","(0.3808828294277191, 0.2273220419883728, 0.0012530152453109622)","(0.41039901971817017, 0.1856936663389206, -0.015995057299733162)","(0.4367793798446655, 0.17429842054843903, -0.03294719383120537)","(0.46104276180267334, 0.16856898367404938, -0.044213492423295975)","(0.3624471426010132, 0.2127104550600052, -0.00563617330044508)","(0.38319215178489685, 0.14887380599975586, -0.017717789858579636)","(0.40245580673217773, 0.11106398701667786, -0.029956530779600143)","(0.4207192659378052, 0.07777629792690277, -0.03910868614912033)","(0.341701477766037, 0.21405644714832306, -0.015928609296679497)","(0.3586638271808624, 0.15091511607170105, -0.02846585214138031)","(0.3769078552722931, 0.11325901746749878, -0.0371568463742733)","(0.39528563618659973, 0.08016684651374817, -0.04301757365465164)","(0.3188135027885437, 0.2283135950565338, -0.02784181758761406)","(0.32390427589416504, 0.17889395356178284, -0.037286628037691116)","(0.3316338062286377, 0.1444520652294159, -0.039755407720804214)","(0.3414917588233948, 0.11222127079963684, -0.04157828167080879)",NEGATIVE
9,"(0.3272654712200165, 0.3852229416370392, 3.309440330667712e-07)","(0.3671763837337494, 0.3604791760444641, -0.00984529871493578)","(0.40042954683303833, 0.31141892075538635, -0.015681538730859756)","(0.4322054386138916, 0.2802239954471588, -0.02333538793027401)","(0.46390801668167114, 0.269368439912796, -0.030936457216739655)","(0.38332968950271606, 0.2256409078836441, -3.327188460389152e-05)","(0.41283267736434937, 0.18221798539161682, -0.017141621559858322)","(0.4388889670372009, 0.1692887544631958, -0.03396177664399147)","(0.46270665526390076, 0.16226664185523987, -0.04516129940748215)","(0.3644373416900635, 0.21131889522075653, -0.006927452050149441)","(0.38363775610923767, 0.14371448755264282, -0.01867545023560524)","(0.40097326040267944, 0.10409243404865265, -0.030616380274295807)","(0.41701582074165344, 0.06980220973491669, -0.03950502723455429)","(0.34387409687042236, 0.21344944834709167, -0.01706792041659355)","(0.3595578968524933, 0.14901790022850037, -0.02886701375246048)","(0.3763900697231293, 0.10936044156551361, -0.0372273325920105)","(0.39302802085876465, 0.0746234655380249, -0.04293143004179001)","(0.32153865694999695, 0.22861646115779877, -0.02890668623149395)","(0.32572296261787415, 0.178434818983078, -0.037962235510349274)","(0.33207714557647705, 0.14329113066196442, -0.040080875158309937)","(0.34007716178894043, 0.11053989827632904, -0.04155518859624863)",NEGATIVE
