,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14808398485183716, 0.1002708375453949, 5.28296482116275e-07)","(0.21443313360214233, 0.12436226010322571, -0.02410774491727352)","(0.2756900191307068, 0.1503213793039322, -0.05128445476293564)","(0.3304150402545929, 0.14083358645439148, -0.07937340438365936)","(0.37720826268196106, 0.12516704201698303, -0.10907503962516785)","(0.24059274792671204, 0.3096650540828705, -0.03792816027998924)","(0.2465975284576416, 0.417544424533844, -0.0672946497797966)","(0.2565006911754608, 0.4780270457267761, -0.09061845391988754)","(0.26856598258018494, 0.5167742371559143, -0.10607095807790756)","(0.19750165939331055, 0.31301409006118774, -0.047054268419742584)","(0.20784416794776917, 0.41348403692245483, -0.08144133538007736)","(0.23405759036540985, 0.43661120533943176, -0.10106853395700455)","(0.25749003887176514, 0.4302637279033661, -0.10987473279237747)","(0.15249937772750854, 0.29913023114204407, -0.059123069047927856)","(0.16167213022708893, 0.39482882618904114, -0.08790112286806107)","(0.18594145774841309, 0.4165564775466919, -0.09688551723957062)","(0.2095373272895813, 0.41815805435180664, -0.09819697588682175)","(0.10667304694652557, 0.27005621790885925, -0.0733480155467987)","(0.08946434408426285, 0.3488159477710724, -0.09327161312103271)","(0.08859328925609589, 0.3955758512020111, -0.0974385067820549)","(0.09333553910255432, 0.4322099983692169, -0.09701671451330185)",NEGATIVE
1,"(0.15752112865447998, 0.1448425054550171, 6.074052407711861e-07)","(0.22575494647026062, 0.17376761138439178, -0.020448392257094383)","(0.29161882400512695, 0.20540493726730347, -0.046415653079748154)","(0.35391032695770264, 0.19916892051696777, -0.07455579191446304)","(0.4085012376308441, 0.17803683876991272, -0.1042519062757492)","(0.2486313283443451, 0.3587539494037628, -0.028808632865548134)","(0.25383058190345764, 0.46235430240631104, -0.060854047536849976)","(0.27157875895500183, 0.5087979435920715, -0.08612331002950668)","(0.29364830255508423, 0.5299901366233826, -0.10085015743970871)","(0.20857924222946167, 0.36326590180397034, -0.04015844687819481)","(0.21448871493339539, 0.47789913415908813, -0.07209235429763794)","(0.2448970228433609, 0.5180805325508118, -0.09312888979911804)","(0.27655279636383057, 0.5269589424133301, -0.10390308499336243)","(0.1656862199306488, 0.351162850856781, -0.05501164123415947)","(0.17461539804935455, 0.45214414596557617, -0.08491665124893188)","(0.20621630549430847, 0.47301995754241943, -0.09852925688028336)","(0.23885484039783478, 0.4752696752548218, -0.10266641527414322)","(0.12297989428043365, 0.32207807898521423, -0.07129773497581482)","(0.10807014256715775, 0.4035564661026001, -0.09048867970705032)","(0.1112801656126976, 0.451457679271698, -0.09593170136213303)","(0.12207931280136108, 0.4909090995788574, -0.09713265299797058)",NEGATIVE
2,"(0.16478468477725983, 0.18655048310756683, 4.933679065288743e-07)","(0.23238395154476166, 0.21428784728050232, -0.019541487097740173)","(0.2976122498512268, 0.2481144666671753, -0.04470270499587059)","(0.358435720205307, 0.24005046486854553, -0.07247344404459)","(0.4095360040664673, 0.21967002749443054, -0.1006186455488205)","(0.25448840856552124, 0.4131755530834198, -0.023402482271194458)","(0.25528231263160706, 0.5246913433074951, -0.05777943134307861)","(0.2760487198829651, 0.5585594177246094, -0.0840051993727684)","(0.2983377277851105, 0.5576841235160828, -0.09769774973392487)","(0.21735122799873352, 0.41696423292160034, -0.03484630957245827)","(0.21997582912445068, 0.5392802953720093, -0.06982184201478958)","(0.253422349691391, 0.5634526014328003, -0.09060785919427872)","(0.2850080728530884, 0.5513969659805298, -0.0988156646490097)","(0.17614462971687317, 0.40323150157928467, -0.050787027925252914)","(0.18571144342422485, 0.5126914381980896, -0.0816325768828392)","(0.220697283744812, 0.5259650349617004, -0.09607423841953278)","(0.25497692823410034, 0.5192986726760864, -0.09980133920907974)","(0.13467487692832947, 0.3702540397644043, -0.06820668280124664)","(0.11952991038560867, 0.45266443490982056, -0.08801084011793137)","(0.12459368258714676, 0.49817386269569397, -0.09544654190540314)","(0.13751552999019623, 0.5360159277915955, -0.09767922013998032)",NEGATIVE
3,"(0.17567242681980133, 0.22570712864398956, 4.5730416786682326e-07)","(0.24177801609039307, 0.24765220284461975, -0.020431913435459137)","(0.3051324486732483, 0.27758729457855225, -0.04707961156964302)","(0.3640582263469696, 0.2694588303565979, -0.07585437595844269)","(0.4141392111778259, 0.25772789120674133, -0.10471043735742569)","(0.25836604833602905, 0.44391730427742004, -0.028874007984995842)","(0.25925466418266296, 0.5542989373207092, -0.062018170952796936)","(0.27898040413856506, 0.5864772796630859, -0.08597150444984436)","(0.30014708638191223, 0.5881377458572388, -0.09883660823106766)","(0.22218316793441772, 0.44946447014808655, -0.03976310044527054)","(0.22314505279064178, 0.5701110363006592, -0.07658712565898895)","(0.2572422921657562, 0.5941683053970337, -0.0968334972858429)","(0.2905626595020294, 0.5817444324493408, -0.10434205085039139)","(0.18370504677295685, 0.4376112222671509, -0.05473862215876579)","(0.1937723010778427, 0.5453593730926514, -0.08634664118289948)","(0.23329970240592957, 0.5612468719482422, -0.1009419783949852)","(0.2723769545555115, 0.5559149980545044, -0.10491841286420822)","(0.1451931595802307, 0.4074384868144989, -0.07109732180833817)","(0.12914252281188965, 0.48974189162254333, -0.09221158176660538)","(0.1373107135295868, 0.5374992489814758, -0.10123062133789062)","(0.15396305918693542, 0.5764698386192322, -0.1046237125992775)",NEGATIVE
4,"(0.17600692808628082, 0.25729119777679443, 3.845259755053121e-07)","(0.2398369014263153, 0.2751464545726776, -0.02293338067829609)","(0.3030375838279724, 0.3034413754940033, -0.048550862818956375)","(0.3611599802970886, 0.2955750823020935, -0.0756816640496254)","(0.4098178446292877, 0.28087031841278076, -0.10247776657342911)","(0.2634657025337219, 0.46880435943603516, -0.026623284444212914)","(0.26739880442619324, 0.5741583108901978, -0.057305652648210526)","(0.2840293347835541, 0.6040024161338806, -0.079910047352314)","(0.3037385642528534, 0.6066750288009644, -0.09213844686746597)","(0.22791165113449097, 0.4782652258872986, -0.034238267689943314)","(0.23106709122657776, 0.5919515490531921, -0.06869574636220932)","(0.2639898955821991, 0.6095973253250122, -0.08823498338460922)","(0.29572707414627075, 0.5929185152053833, -0.09520775824785233)","(0.18983644247055054, 0.4700854420661926, -0.04611760750412941)","(0.1990758627653122, 0.5695986747741699, -0.07524203509092331)","(0.2383505254983902, 0.5813688635826111, -0.08891404420137405)","(0.2756868600845337, 0.5735024213790894, -0.09198533743619919)","(0.1511419117450714, 0.44421184062957764, -0.05981101468205452)","(0.13644003868103027, 0.5241838693618774, -0.0786689892411232)","(0.14580494165420532, 0.5691470503807068, -0.08681725710630417)","(0.16226691007614136, 0.6041349768638611, -0.08934231847524643)",NEGATIVE
5,"(0.17745622992515564, 0.27627602219581604, 3.9217690073201084e-07)","(0.24188007414340973, 0.29487907886505127, -0.021879909560084343)","(0.3053973913192749, 0.32610800862312317, -0.046133287250995636)","(0.3614453673362732, 0.3210325837135315, -0.07221656292676926)","(0.40679848194122314, 0.3074939250946045, -0.09836206585168839)","(0.2676718831062317, 0.4914938509464264, -0.025378525257110596)","(0.2718462347984314, 0.5955871939659119, -0.054837074130773544)","(0.2854003310203552, 0.6311123967170715, -0.07725350558757782)","(0.30267900228500366, 0.6404334306716919, -0.08961278200149536)","(0.233157217502594, 0.49842387437820435, -0.032636918127536774)","(0.24394629895687103, 0.6094846725463867, -0.06873532384634018)","(0.27763622999191284, 0.6237492561340332, -0.08955853432416916)","(0.30688944458961487, 0.602391242980957, -0.09653416275978088)","(0.19498805701732635, 0.4902770221233368, -0.04365704953670502)","(0.2068215012550354, 0.586438775062561, -0.07321836799383163)","(0.24599766731262207, 0.593661904335022, -0.08656130731105804)","(0.27986904978752136, 0.5792767405509949, -0.08817864954471588)","(0.15404263138771057, 0.46734875440597534, -0.056442052125930786)","(0.1455797255039215, 0.5515404343605042, -0.07471314072608948)","(0.15751701593399048, 0.5964034199714661, -0.08222012221813202)","(0.17369112372398376, 0.6283221244812012, -0.08342190086841583)",NEGATIVE
6,"(0.18014994263648987, 0.2950327396392822, 3.4000098025899206e-07)","(0.24573521316051483, 0.31316184997558594, -0.02018686942756176)","(0.3111424446105957, 0.344368577003479, -0.04223483428359032)","(0.3686700463294983, 0.33806705474853516, -0.06595546007156372)","(0.4151535630226135, 0.326732337474823, -0.08917569369077682)","(0.27185961604118347, 0.5073873996734619, -0.022875629365444183)","(0.2745729684829712, 0.6120704412460327, -0.051166635006666183)","(0.2932409644126892, 0.6413521766662598, -0.07169380784034729)","(0.31465139985084534, 0.6425215005874634, -0.08242499083280563)","(0.23887544870376587, 0.5142863392829895, -0.029345640912652016)","(0.25096315145492554, 0.6209895014762878, -0.06008145585656166)","(0.2830013632774353, 0.6360880732536316, -0.07700331509113312)","(0.3101065456867218, 0.6200853586196899, -0.0830543115735054)","(0.2013092339038849, 0.5079556107521057, -0.039908330887556076)","(0.2151663899421692, 0.6003931760787964, -0.06559231132268906)","(0.25253379344940186, 0.6106222867965698, -0.07707525044679642)","(0.28518548607826233, 0.6016210317611694, -0.07900459319353104)","(0.16018162667751312, 0.4894886016845703, -0.05222100391983986)","(0.15248194336891174, 0.5732475519180298, -0.06863800436258316)","(0.16410227119922638, 0.6186365485191345, -0.07575195282697678)","(0.18067288398742676, 0.651343584060669, -0.07738516479730606)",NEGATIVE
7,"(0.1853225827217102, 0.31011465191841125, 3.4665706039049837e-07)","(0.248801127076149, 0.3294469118118286, -0.021499527618288994)","(0.3132702708244324, 0.3595268130302429, -0.04400799795985222)","(0.371471643447876, 0.35451745986938477, -0.06802266091108322)","(0.41766005754470825, 0.3415757417678833, -0.09160848706960678)","(0.2739167809486389, 0.5204436779022217, -0.022077791392803192)","(0.2776828110218048, 0.6223862767219543, -0.04881684109568596)","(0.2940838038921356, 0.6551145315170288, -0.06877250969409943)","(0.31401199102401733, 0.6624085307121277, -0.07974377274513245)","(0.24116049706935883, 0.5277300477027893, -0.027425432577729225)","(0.25330519676208496, 0.6341239213943481, -0.05839641019701958)","(0.28357386589050293, 0.6506652235984802, -0.07518578320741653)","(0.31040793657302856, 0.6363188624382019, -0.08097736537456512)","(0.20383507013320923, 0.523478090763092, -0.03677612543106079)","(0.21862223744392395, 0.612237811088562, -0.06230171024799347)","(0.25365641713142395, 0.6212000846862793, -0.07290996611118317)","(0.284873366355896, 0.610181450843811, -0.07394293695688248)","(0.1621786653995514, 0.5084528923034668, -0.04813601076602936)","(0.15595868229866028, 0.589826762676239, -0.06359556317329407)","(0.16803452372550964, 0.6338917016983032, -0.06998486816883087)","(0.18571627140045166, 0.6641976833343506, -0.07119133323431015)",NEGATIVE
8,"(0.1856050342321396, 0.32604122161865234, 3.377561768047599e-07)","(0.2505332827568054, 0.34570664167404175, -0.02032553404569626)","(0.31692320108413696, 0.3740118443965912, -0.04243262857198715)","(0.3755200207233429, 0.3675041198730469, -0.06622163206338882)","(0.42182809114456177, 0.35090816020965576, -0.08973372727632523)","(0.27700427174568176, 0.5306060910224915, -0.021433323621749878)","(0.2813347280025482, 0.6296747922897339, -0.047996990382671356)","(0.29851117730140686, 0.6614649891853333, -0.06770288944244385)","(0.3193705976009369, 0.6664771437644958, -0.07830910384654999)","(0.24406035244464874, 0.5389015674591064, -0.027185408398509026)","(0.2579886019229889, 0.6441845893859863, -0.05718763917684555)","(0.2868082523345947, 0.6612417697906494, -0.07389868050813675)","(0.3116370439529419, 0.6458379030227661, -0.07993558049201965)","(0.20648270845413208, 0.5353302955627441, -0.036732375621795654)","(0.22229504585266113, 0.6229579448699951, -0.06167246401309967)","(0.2565244436264038, 0.6300107836723328, -0.07214265316724777)","(0.28640809655189514, 0.6167144775390625, -0.07320636510848999)","(0.1645929217338562, 0.5206119418144226, -0.04810965806245804)","(0.15985727310180664, 0.6002981662750244, -0.06279691308736801)","(0.17124897241592407, 0.6443769335746765, -0.0686209499835968)","(0.18805359303951263, 0.6750943064689636, -0.06961752474308014)",NEGATIVE
9,"(0.18693161010742188, 0.33605486154556274, 3.0385024274437455e-07)","(0.251453697681427, 0.35723447799682617, -0.019385503605008125)","(0.31672245264053345, 0.38504207134246826, -0.03998425975441933)","(0.37180349230766296, 0.3789154291152954, -0.06240630894899368)","(0.41279858350753784, 0.3605611324310303, -0.08455855399370193)","(0.278474360704422, 0.5391749143600464, -0.01905561052262783)","(0.28302833437919617, 0.6394906640052795, -0.04541844502091408)","(0.30102771520614624, 0.6710512638092041, -0.06524711847305298)","(0.3230615556240082, 0.6752452254295349, -0.07616404443979263)","(0.24604050815105438, 0.5472501516342163, -0.02491142973303795)","(0.2602362632751465, 0.6501146554946899, -0.05504147335886955)","(0.2901157736778259, 0.6663087010383606, -0.07205560803413391)","(0.3163560926914215, 0.6508110165596008, -0.07877235859632492)","(0.2092379778623581, 0.5445442199707031, -0.03469312936067581)","(0.22307372093200684, 0.6309230923652649, -0.06013699620962143)","(0.25854822993278503, 0.6376909017562866, -0.07140527665615082)","(0.2901016175746918, 0.6236575841903687, -0.07317973673343658)","(0.16759970784187317, 0.5320490002632141, -0.04624735563993454)","(0.16187864542007446, 0.6116340756416321, -0.0615164190530777)","(0.17396998405456543, 0.6556645035743713, -0.06832955032587051)","(0.1922609955072403, 0.6857373118400574, -0.07028520107269287)",NEGATIVE
