,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2920290529727936, 0.1822180449962616, 5.437555046228226e-07)","(0.3304081857204437, 0.2031138837337494, -0.017499839887022972)","(0.3616845905780792, 0.24036063253879547, -0.034087955951690674)","(0.39499950408935547, 0.25861725211143494, -0.05027267336845398)","(0.4275473356246948, 0.26076650619506836, -0.06829756498336792)","(0.3236331641674042, 0.35921022295951843, -0.026126636192202568)","(0.33203503489494324, 0.4362170696258545, -0.043579041957855225)","(0.33258625864982605, 0.4864332377910614, -0.058489032089710236)","(0.3312619626522064, 0.5277619361877441, -0.0691639855504036)","(0.29493093490600586, 0.3618553876876831, -0.03214659541845322)","(0.2808043360710144, 0.4474906921386719, -0.04617789387702942)","(0.26957136392593384, 0.5027604699134827, -0.05921708047389984)","(0.2590077519416809, 0.5470800995826721, -0.0688917338848114)","(0.27027106285095215, 0.3482804596424103, -0.04008223116397858)","(0.2485048919916153, 0.42523878812789917, -0.05283245071768761)","(0.23549506068229675, 0.47506046295166016, -0.06384768337011337)","(0.2250584214925766, 0.515997052192688, -0.07188358902931213)","(0.25159287452697754, 0.323300302028656, -0.049667488783597946)","(0.22809657454490662, 0.37918877601623535, -0.059096310287714005)","(0.21480515599250793, 0.41716495156288147, -0.06261113286018372)","(0.20450645685195923, 0.45004624128341675, -0.06536456942558289)",NEGATIVE
1,"(0.2755855321884155, 0.20106685161590576, 5.433820433609071e-07)","(0.3188536465167999, 0.22606661915779114, -0.016249878332018852)","(0.355747252702713, 0.2675796151161194, -0.03119814582169056)","(0.3896397054195404, 0.29121407866477966, -0.04607955366373062)","(0.42044225335121155, 0.3014657497406006, -0.06206064671278)","(0.31817570328712463, 0.3897915184497833, -0.020163610577583313)","(0.3295447528362274, 0.4657194912433624, -0.03665053844451904)","(0.3304310739040375, 0.5137243270874023, -0.05091048777103424)","(0.32743486762046814, 0.5540656447410583, -0.060871269553899765)","(0.29024723172187805, 0.3952387571334839, -0.02599995583295822)","(0.2782536745071411, 0.4805992841720581, -0.038490843027830124)","(0.26739710569381714, 0.5363081097602844, -0.04974079132080078)","(0.2559870779514313, 0.579527735710144, -0.05805105343461037)","(0.26643499732017517, 0.38387343287467957, -0.03432457149028778)","(0.24636033177375793, 0.4622144401073456, -0.04598699510097504)","(0.23492656648159027, 0.5124797821044922, -0.055779583752155304)","(0.22473210096359253, 0.5530986785888672, -0.06294290721416473)","(0.24771222472190857, 0.35960832238197327, -0.04441916197538376)","(0.2257712185382843, 0.41714227199554443, -0.053790438920259476)","(0.21265414357185364, 0.4568961262702942, -0.05765024200081825)","(0.20222178101539612, 0.4920846223831177, -0.060409124940633774)",NEGATIVE
2,"(0.26538676023483276, 0.2179662585258484, 5.290086733111821e-07)","(0.3090376555919647, 0.25016194581985474, -0.01141804177314043)","(0.34802767634391785, 0.2937304973602295, -0.02357485331594944)","(0.384200781583786, 0.31311964988708496, -0.036967772990465164)","(0.417071133852005, 0.3172408938407898, -0.05167518928647041)","(0.312950074672699, 0.41223520040512085, -0.010911528952419758)","(0.3237943649291992, 0.4868788421154022, -0.02447286807000637)","(0.32552674412727356, 0.5323314070701599, -0.03719353303313255)","(0.32369479537010193, 0.5704391002655029, -0.04663801193237305)","(0.2849692404270172, 0.41863617300987244, -0.019285064190626144)","(0.27217063307762146, 0.5053982138633728, -0.02951294556260109)","(0.2611026167869568, 0.5591907501220703, -0.04039928689599037)","(0.2498193085193634, 0.6014376878738403, -0.04889841005206108)","(0.26005819439888, 0.4094451665878296, -0.030162636190652847)","(0.24000051617622375, 0.48771584033966064, -0.04026718810200691)","(0.2292773425579071, 0.5367571115493774, -0.04987235367298126)","(0.22019091248512268, 0.5778481960296631, -0.05744599550962448)","(0.23951299488544464, 0.3880469501018524, -0.042565956711769104)","(0.2171383500099182, 0.44511887431144714, -0.05029800906777382)","(0.2035467028617859, 0.483842134475708, -0.05334777757525444)","(0.1926763504743576, 0.5188338756561279, -0.056062791496515274)",NEGATIVE
3,"(0.25479111075401306, 0.22819404304027557, 5.10469419623405e-07)","(0.29992684721946716, 0.26228657364845276, -0.011691678315401077)","(0.34025314450263977, 0.3085782527923584, -0.023384379222989082)","(0.3772594928741455, 0.33030393719673157, -0.036400239914655685)","(0.4113343060016632, 0.3342648446559906, -0.05083397403359413)","(0.30586767196655273, 0.4259709417819977, -0.009173447266221046)","(0.31738150119781494, 0.49911177158355713, -0.02265956439077854)","(0.31917721033096313, 0.5446351170539856, -0.035635899752378464)","(0.3173212707042694, 0.5838131904602051, -0.04546931013464928)","(0.2779243290424347, 0.43343329429626465, -0.017654236406087875)","(0.26610273122787476, 0.5206397175788879, -0.027742208912968636)","(0.2551999092102051, 0.5744688510894775, -0.03867227956652641)","(0.24352990090847015, 0.6166317462921143, -0.047434382140636444)","(0.2528154253959656, 0.424380898475647, -0.02890631929039955)","(0.2322087585926056, 0.5039207935333252, -0.03913745656609535)","(0.2208263874053955, 0.554460883140564, -0.04895161837339401)","(0.21084235608577728, 0.5965347290039062, -0.05688568577170372)","(0.23236575722694397, 0.40268057584762573, -0.041789695620536804)","(0.2095586657524109, 0.46147748827934265, -0.04916110634803772)","(0.19589777290821075, 0.5007758140563965, -0.052121855318546295)","(0.18467989563941956, 0.5358089804649353, -0.05515067279338837)",NEGATIVE
4,"(0.2466895580291748, 0.23395127058029175, 4.996831535208912e-07)","(0.2915288209915161, 0.2683463394641876, -0.01141059584915638)","(0.3331460654735565, 0.3188210725784302, -0.02203826978802681)","(0.3713326156139374, 0.34155920147895813, -0.034078072756528854)","(0.40623289346694946, 0.34291765093803406, -0.04759387671947479)","(0.29860901832580566, 0.43571221828460693, -0.0073377592489123344)","(0.3106324076652527, 0.508019208908081, -0.020385414361953735)","(0.3128208518028259, 0.5533015727996826, -0.03320508450269699)","(0.3113878071308136, 0.5924429893493652, -0.04312857985496521)","(0.2708160877227783, 0.4432521462440491, -0.016073886305093765)","(0.2586311995983124, 0.5309634804725647, -0.026529585942626)","(0.24761703610420227, 0.5857990384101868, -0.037874847650527954)","(0.23614488542079926, 0.6295778155326843, -0.04685184732079506)","(0.24603389203548431, 0.43354856967926025, -0.02765500172972679)","(0.2249976098537445, 0.5137346982955933, -0.038700368255376816)","(0.21257741749286652, 0.5654295682907104, -0.049080826342105865)","(0.2020394504070282, 0.6090695858001709, -0.05724015831947327)","(0.22635360062122345, 0.4105146527290344, -0.04083217680454254)","(0.20381906628608704, 0.4700244963169098, -0.04878869280219078)","(0.19007804989814758, 0.5106735229492188, -0.05212542414665222)","(0.1787489652633667, 0.5473598837852478, -0.05551379173994064)",NEGATIVE
5,"(0.24113143980503082, 0.2406601458787918, 4.879863126916462e-07)","(0.28733792901039124, 0.2749234735965729, -0.011828175745904446)","(0.3297930359840393, 0.32534152269363403, -0.02202499657869339)","(0.3677927553653717, 0.34885260462760925, -0.033580925315618515)","(0.40246450901031494, 0.35057780146598816, -0.046619050204753876)","(0.2941838502883911, 0.4433150887489319, -0.006444963626563549)","(0.30655184388160706, 0.5152947306632996, -0.019554540514945984)","(0.3082836866378784, 0.5598883628845215, -0.03249818831682205)","(0.3061317503452301, 0.5987223982810974, -0.04248732700943947)","(0.2655861973762512, 0.4514116048812866, -0.01489903125911951)","(0.2542680501937866, 0.538381814956665, -0.02539680339396)","(0.24330344796180725, 0.5928807854652405, -0.03687296807765961)","(0.23165297508239746, 0.6369119882583618, -0.046001091599464417)","(0.24024653434753418, 0.4422125220298767, -0.02639707364141941)","(0.2203940898180008, 0.5212305188179016, -0.037719205021858215)","(0.20832616090774536, 0.5723305940628052, -0.048278775066137314)","(0.19783443212509155, 0.6159340143203735, -0.056490276008844376)","(0.22017329931259155, 0.41976436972618103, -0.03955129161477089)","(0.19912512600421906, 0.47889482975006104, -0.04784856736660004)","(0.185668483376503, 0.5191195011138916, -0.05133459344506264)","(0.17436012625694275, 0.5556590557098389, -0.054812461137771606)",NEGATIVE
6,"(0.23688925802707672, 0.24441391229629517, 5.029428962188831e-07)","(0.2841648459434509, 0.2785454988479614, -0.011952237226068974)","(0.3277347683906555, 0.33068668842315674, -0.021530555561184883)","(0.3659732937812805, 0.3550383448600769, -0.03244699910283089)","(0.4006938636302948, 0.3575165867805481, -0.04482110217213631)","(0.2921416759490967, 0.44910410046577454, -0.005513640586286783)","(0.3036695122718811, 0.5227037668228149, -0.01819548010826111)","(0.30444270372390747, 0.5683726072311401, -0.030773013830184937)","(0.3015391230583191, 0.6081217527389526, -0.04056593403220177)","(0.2635453939437866, 0.4571748971939087, -0.013759555295109749)","(0.25204938650131226, 0.54491126537323, -0.02404382824897766)","(0.2408335655927658, 0.5997427105903625, -0.03526613861322403)","(0.2290153056383133, 0.6445741653442383, -0.0441313274204731)","(0.23804965615272522, 0.44807007908821106, -0.02516275830566883)","(0.21920263767242432, 0.5274096131324768, -0.036819737404584885)","(0.20709271728992462, 0.5785196423530579, -0.04751872643828392)","(0.19616131484508514, 0.6222432255744934, -0.0556221604347229)","(0.21815899014472961, 0.4259161949157715, -0.038233064115047455)","(0.1981290876865387, 0.4846828579902649, -0.047512974590063095)","(0.18419165909290314, 0.5249246954917908, -0.05165897682309151)","(0.17194712162017822, 0.5616163611412048, -0.05537602677941322)",NEGATIVE
7,"(0.236075296998024, 0.24993427097797394, 5.115988983561692e-07)","(0.283525288105011, 0.28445863723754883, -0.012021449394524097)","(0.32781311869621277, 0.33735761046409607, -0.022124677896499634)","(0.3672657310962677, 0.3627966344356537, -0.03384733572602272)","(0.40280330181121826, 0.3632258474826813, -0.04706426337361336)","(0.29130756855010986, 0.4564298987388611, -0.004473298788070679)","(0.30153703689575195, 0.5285115838050842, -0.017277071252465248)","(0.30217963457107544, 0.5736144781112671, -0.03026159666478634)","(0.29936566948890686, 0.6135922074317932, -0.04048091918230057)","(0.26320478320121765, 0.46379783749580383, -0.013124550692737103)","(0.2513992488384247, 0.5497342348098755, -0.023425770923495293)","(0.2406528741121292, 0.6042447686195374, -0.0346248634159565)","(0.22940370440483093, 0.6494369506835938, -0.04363209009170532)","(0.23814091086387634, 0.45444580912590027, -0.02507028356194496)","(0.2192050665616989, 0.5322760343551636, -0.03678691014647484)","(0.20802974700927734, 0.5831530094146729, -0.04694829508662224)","(0.19814130663871765, 0.6267155408859253, -0.05471339449286461)","(0.21875470876693726, 0.4321352243423462, -0.03882008045911789)","(0.19843164086341858, 0.49044862389564514, -0.04770638793706894)","(0.18475940823554993, 0.5306568145751953, -0.05132110044360161)","(0.17284482717514038, 0.5673630237579346, -0.05477430671453476)",NEGATIVE
8,"(0.23537710309028625, 0.25837770104408264, 5.150816377863521e-07)","(0.28337180614471436, 0.29322755336761475, -0.012373766861855984)","(0.32677987217903137, 0.34421709179878235, -0.02308890037238598)","(0.3655722141265869, 0.36909547448158264, -0.035405877977609634)","(0.4009453058242798, 0.37150830030441284, -0.049128320068120956)","(0.2915039658546448, 0.461792528629303, -0.005223897751420736)","(0.3022685647010803, 0.5342770218849182, -0.018748220056295395)","(0.302772581577301, 0.5801200270652771, -0.03200201317667961)","(0.2996073365211487, 0.6205620765686035, -0.04222908988595009)","(0.2631608247756958, 0.46971744298934937, -0.01373178418725729)","(0.25192320346832275, 0.5558555722236633, -0.024783190339803696)","(0.2407938688993454, 0.6099978685379028, -0.03619271144270897)","(0.22916047275066376, 0.6548371315002441, -0.045177098363637924)","(0.23796311020851135, 0.4612228274345398, -0.025559956207871437)","(0.22062337398529053, 0.5391814708709717, -0.037857238203287125)","(0.2094462662935257, 0.5893296599388123, -0.047954924404621124)","(0.19947625696659088, 0.6326367855072021, -0.055542778223752975)","(0.2182219922542572, 0.4398047924041748, -0.039192989468574524)","(0.1987464427947998, 0.4984654188156128, -0.04856143891811371)","(0.18512815237045288, 0.538810133934021, -0.052303701639175415)","(0.17325587570667267, 0.5758038759231567, -0.0556897297501564)",NEGATIVE
9,"(0.2344217300415039, 0.2669951915740967, 4.6878474790901237e-07)","(0.2830820679664612, 0.30299293994903564, -0.011438455432653427)","(0.3232361674308777, 0.3498358726501465, -0.02349012717604637)","(0.361314058303833, 0.3744085729122162, -0.03780286759138107)","(0.39788147807121277, 0.383333683013916, -0.05346640944480896)","(0.2885594367980957, 0.46674299240112305, -0.001989526441320777)","(0.3060585558414459, 0.5280933380126953, -0.015150243416428566)","(0.31248709559440613, 0.5666040182113647, -0.028647838160395622)","(0.31345584988594055, 0.6024426221847534, -0.03923705965280533)","(0.26203805208206177, 0.4775971472263336, -0.011480683460831642)","(0.25294172763824463, 0.5614209771156311, -0.022485245019197464)","(0.24468137323856354, 0.6150222420692444, -0.03452243655920029)","(0.23495978116989136, 0.6613500714302063, -0.044000010937452316)","(0.23819918930530548, 0.47015535831451416, -0.02437402494251728)","(0.22126734256744385, 0.5478376150131226, -0.03723236545920372)","(0.2116195559501648, 0.5988839864730835, -0.04826217517256737)","(0.2026037871837616, 0.6445181965827942, -0.05647387355566025)","(0.21949489414691925, 0.4487195611000061, -0.038929615169763565)","(0.1993764042854309, 0.5068470239639282, -0.04865109175443649)","(0.18635278940200806, 0.5473125576972961, -0.052725668996572495)","(0.1751304268836975, 0.5852000713348389, -0.056348979473114014)",NEGATIVE
