,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6175842881202698, 0.6368211507797241, 3.193260340594861e-07)","(0.5746896266937256, 0.6357075572013855, -0.0204676054418087)","(0.5387333631515503, 0.6640885472297668, -0.028859371319413185)","(0.5091734528541565, 0.6922319531440735, -0.03556373715400696)","(0.4794515371322632, 0.6934700608253479, -0.041689708828926086)","(0.5417289137840271, 0.755580723285675, -0.012211407534778118)","(0.5205588340759277, 0.8035749197006226, -0.021708663552999496)","(0.5089619159698486, 0.8359270095825195, -0.03128356114029884)","(0.5000056028366089, 0.8650684952735901, -0.03912222012877464)","(0.5675123333930969, 0.7785452604293823, -0.011146715842187405)","(0.5524584650993347, 0.8404168486595154, -0.01845232956111431)","(0.5431323051452637, 0.8784381747245789, -0.026333030313253403)","(0.5362014174461365, 0.910737156867981, -0.03205760940909386)","(0.5952522158622742, 0.7863361835479736, -0.01264767162501812)","(0.5891940593719482, 0.8437228202819824, -0.021131452172994614)","(0.5846428275108337, 0.8765456676483154, -0.0279752928763628)","(0.5799580216407776, 0.9048571586608887, -0.03244665637612343)","(0.6251218318939209, 0.780805230140686, -0.016335133463144302)","(0.6283447742462158, 0.8253365159034729, -0.02474580518901348)","(0.6282275915145874, 0.8517786264419556, -0.028132889419794083)","(0.6258084177970886, 0.8760738968849182, -0.029772868379950523)",NEGATIVE
1,"(0.6202779412269592, 0.6295357346534729, 3.2477444733558514e-07)","(0.5760118961334229, 0.6345561146736145, -0.01834789477288723)","(0.5384358167648315, 0.6648074984550476, -0.026015928015112877)","(0.5082055926322937, 0.693358302116394, -0.03301198035478592)","(0.4787725508213043, 0.6946736574172974, -0.0392555333673954)","(0.5407807230949402, 0.7575775384902954, -0.006608499679714441)","(0.5191354751586914, 0.8057042360305786, -0.01593291014432907)","(0.5085482597351074, 0.8380473852157593, -0.02586638741195202)","(0.5001925826072693, 0.8674473762512207, -0.033904701471328735)","(0.5665729641914368, 0.7793781757354736, -0.007085341494530439)","(0.5510826110839844, 0.8421820998191833, -0.014364762231707573)","(0.542470395565033, 0.880674421787262, -0.022716986015439034)","(0.5353683829307556, 0.9138680696487427, -0.028836693614721298)","(0.594177782535553, 0.7860848307609558, -0.010384905152022839)","(0.5880622267723083, 0.8435764908790588, -0.018611479550600052)","(0.5835090279579163, 0.8770971298217773, -0.02536136284470558)","(0.578149676322937, 0.9059445858001709, -0.029869182035326958)","(0.6238916516304016, 0.7796832919120789, -0.015942929312586784)","(0.6268249154090881, 0.8238600492477417, -0.023347917944192886)","(0.627051055431366, 0.8512029647827148, -0.026009585708379745)","(0.6247057318687439, 0.8764111399650574, -0.02739839255809784)",NEGATIVE
2,"(0.621806263923645, 0.6271915435791016, 3.0578246423829114e-07)","(0.5765092968940735, 0.6337056159973145, -0.01741255261003971)","(0.5375115871429443, 0.6646228432655334, -0.024469759315252304)","(0.5068659782409668, 0.692700982093811, -0.03130035847425461)","(0.4768669605255127, 0.6938589811325073, -0.0374583974480629)","(0.5403978824615479, 0.7590988278388977, -0.004115640185773373)","(0.5192690491676331, 0.8072039484977722, -0.01303902454674244)","(0.5092817544937134, 0.8390955328941345, -0.02299039624631405)","(0.5007784962654114, 0.8680264353752136, -0.031046250835061073)","(0.5664463639259338, 0.7802462577819824, -0.005209549330174923)","(0.551328718662262, 0.8432715535163879, -0.01189475879073143)","(0.5429218411445618, 0.8814197182655334, -0.020159997045993805)","(0.5354467034339905, 0.9145843982696533, -0.02642892487347126)","(0.5941006541252136, 0.7861603498458862, -0.009247847832739353)","(0.5875667333602905, 0.8435636162757874, -0.0169892068952322)","(0.5830771923065186, 0.8765041828155518, -0.023295419290661812)","(0.5773258805274963, 0.9052171111106873, -0.027649398893117905)","(0.6241315603256226, 0.7791879177093506, -0.01560832466930151)","(0.6265830397605896, 0.8236185908317566, -0.022476129233837128)","(0.6263508796691895, 0.8506549000740051, -0.02453933097422123)","(0.6235140562057495, 0.8756670951843262, -0.025647010654211044)",NEGATIVE
3,"(0.6224243640899658, 0.6265395879745483, 2.9824684588675154e-07)","(0.5763629674911499, 0.6327278017997742, -0.016804998740553856)","(0.5373669862747192, 0.6647963523864746, -0.02285522222518921)","(0.506332278251648, 0.6932500004768372, -0.028771551325917244)","(0.4764435291290283, 0.6938608884811401, -0.03396988287568092)","(0.5404061079025269, 0.759212076663971, -0.002391345566138625)","(0.5192939043045044, 0.8071050643920898, -0.010425157845020294)","(0.5092810988426208, 0.8389173150062561, -0.019747884944081306)","(0.5007988214492798, 0.8675235509872437, -0.027425959706306458)","(0.5664136409759521, 0.7805234789848328, -0.0035243656020611525)","(0.5510904788970947, 0.8442208170890808, -0.009379064664244652)","(0.5423952341079712, 0.8822241425514221, -0.01702486164867878)","(0.5345550775527954, 0.9150843620300293, -0.022884350270032883)","(0.593915581703186, 0.78633713722229, -0.007668455131351948)","(0.5876163840293884, 0.8438004851341248, -0.01481079775840044)","(0.5827823877334595, 0.8769117593765259, -0.020945310592651367)","(0.5764533281326294, 0.9058773517608643, -0.025256596505641937)","(0.6237878799438477, 0.779252827167511, -0.014153948053717613)","(0.6263224482536316, 0.8236997723579407, -0.020559249445796013)","(0.6261946558952332, 0.8506513237953186, -0.022511344403028488)","(0.6233131885528564, 0.875444769859314, -0.023654133081436157)",NEGATIVE
4,"(0.6226595640182495, 0.6238653659820557, 2.8641096605497296e-07)","(0.5765062570571899, 0.6305566430091858, -0.01641826517879963)","(0.5369547605514526, 0.6629607677459717, -0.022239377722144127)","(0.5062642693519592, 0.6918178200721741, -0.027948882430791855)","(0.4770073890686035, 0.6945933699607849, -0.03285074606537819)","(0.5398316383361816, 0.7581619620323181, -0.0015784818679094315)","(0.51917964220047, 0.8059626221656799, -0.009415745735168457)","(0.5094956159591675, 0.8376007676124573, -0.018731439486145973)","(0.501309335231781, 0.8659806251525879, -0.02634667046368122)","(0.5656507015228271, 0.7796527743339539, -0.0028226012364029884)","(0.5503596067428589, 0.843453586101532, -0.008259451948106289)","(0.5415522456169128, 0.8815469741821289, -0.015783527866005898)","(0.5337108969688416, 0.9143891334533691, -0.021584827452898026)","(0.5929733514785767, 0.7857320308685303, -0.007091069594025612)","(0.5864875316619873, 0.8432528376579285, -0.013849945738911629)","(0.5815563201904297, 0.876367449760437, -0.01978902518749237)","(0.5753659009933472, 0.9052303433418274, -0.02401880919933319)","(0.6227437257766724, 0.7788707613945007, -0.013685363344848156)","(0.6251592636108398, 0.8235457539558411, -0.01974084973335266)","(0.6251223683357239, 0.8503363132476807, -0.021389935165643692)","(0.6226001381874084, 0.8747371435165405, -0.022316887974739075)",NEGATIVE
5,"(0.6227387189865112, 0.6221086978912354, 2.749300449522707e-07)","(0.5768577456474304, 0.629422128200531, -0.015607285313308239)","(0.5375006794929504, 0.6632859706878662, -0.021056953817605972)","(0.5064464807510376, 0.6924346089363098, -0.02658196911215782)","(0.4768379330635071, 0.6961948871612549, -0.0313551127910614)","(0.5401660203933716, 0.7570042014122009, -0.0008245913777500391)","(0.5192922353744507, 0.8033069968223572, -0.008622922003269196)","(0.5091568827629089, 0.8338310718536377, -0.017974795773625374)","(0.5006556510925293, 0.8611955046653748, -0.025615714490413666)","(0.5654439330101013, 0.7784470319747925, -0.002556844614446163)","(0.5495249032974243, 0.842050313949585, -0.007932668551802635)","(0.5401777625083923, 0.8797283172607422, -0.015407557599246502)","(0.5318812131881714, 0.9123436808586121, -0.021226439625024796)","(0.5924866795539856, 0.7844903469085693, -0.007304002996534109)","(0.5854589343070984, 0.8423747420310974, -0.014195946045219898)","(0.5798966288566589, 0.8750835657119751, -0.02015785127878189)","(0.5729754567146301, 0.9036267399787903, -0.024420833215117455)","(0.6223700642585754, 0.7777932286262512, -0.014292812906205654)","(0.6250328421592712, 0.8230389952659607, -0.020638562738895416)","(0.6247122287750244, 0.8500306606292725, -0.022457849234342575)","(0.6217181086540222, 0.8746307492256165, -0.023526985198259354)",NEGATIVE
6,"(0.6229342818260193, 0.620770275592804, 2.756966068773181e-07)","(0.5776526927947998, 0.6287668943405151, -0.01609194651246071)","(0.5388084053993225, 0.6618781089782715, -0.021946514025330544)","(0.5082345008850098, 0.6932045221328735, -0.027868427336215973)","(0.47856956720352173, 0.6997252106666565, -0.03296889364719391)","(0.5403299331665039, 0.7548763751983643, -0.0003046281635761261)","(0.5189878940582275, 0.7995254397392273, -0.008423534221947193)","(0.5080386400222778, 0.8285974264144897, -0.018168393522500992)","(0.498874306678772, 0.8552245497703552, -0.025991924107074738)","(0.5651600956916809, 0.7764726877212524, -0.0020431135781109333)","(0.5479511618614197, 0.8390827178955078, -0.007596215233206749)","(0.5377793312072754, 0.8767771124839783, -0.015315215103328228)","(0.5288773775100708, 0.9098432064056396, -0.02126418426632881)","(0.5920279026031494, 0.7827377915382385, -0.006984048057347536)","(0.5834324359893799, 0.8404445052146912, -0.014395051635801792)","(0.577274739742279, 0.8733211755752563, -0.020719418302178383)","(0.5699567198753357, 0.901881217956543, -0.02509959414601326)","(0.6218972206115723, 0.7763198614120483, -0.014175279065966606)","(0.6243722438812256, 0.8216220140457153, -0.021086758002638817)","(0.6237882971763611, 0.8490802645683289, -0.023188846185803413)","(0.6206330060958862, 0.8742010593414307, -0.02437356859445572)",NEGATIVE
7,"(0.6239961385726929, 0.620900571346283, 2.760236839094432e-07)","(0.5782479643821716, 0.6285884380340576, -0.015146546997129917)","(0.5395170450210571, 0.6612647771835327, -0.020558953285217285)","(0.5093196630477905, 0.6925221681594849, -0.026117660105228424)","(0.4800593852996826, 0.7009485960006714, -0.030952243134379387)","(0.5402639508247375, 0.7518956065177917, -0.00025766537874005735)","(0.5182040929794312, 0.7959514856338501, -0.008601147681474686)","(0.5064524412155151, 0.8245519995689392, -0.018391406163573265)","(0.49656686186790466, 0.850875973701477, -0.026138322427868843)","(0.5650131106376648, 0.7742365598678589, -0.0022672940976917744)","(0.5466919541358948, 0.8364601731300354, -0.008011742495000362)","(0.5358068943023682, 0.8741238713264465, -0.015772275626659393)","(0.5264090895652771, 0.9071418046951294, -0.02171940915286541)","(0.5920249223709106, 0.7813717126846313, -0.007371970918029547)","(0.5835010409355164, 0.8385475873947144, -0.014734995551407337)","(0.5770379900932312, 0.8716291785240173, -0.021070078015327454)","(0.5691813230514526, 0.9003949165344238, -0.02553028054535389)","(0.6220741868019104, 0.7759330868721008, -0.014615073800086975)","(0.624254584312439, 0.8210831880569458, -0.021369872614741325)","(0.6234019994735718, 0.8482849597930908, -0.023396223783493042)","(0.6196836829185486, 0.8734492063522339, -0.024589955806732178)",NEGATIVE
8,"(0.6244561076164246, 0.6200987100601196, 2.7826760629068303e-07)","(0.5778295397758484, 0.6276699304580688, -0.014745247550308704)","(0.5377193689346313, 0.6625543236732483, -0.019582055509090424)","(0.5069897174835205, 0.6942226886749268, -0.02456802688539028)","(0.47768914699554443, 0.6995052695274353, -0.02893368899822235)","(0.539743959903717, 0.7506638169288635, -0.000130353364511393)","(0.5179011821746826, 0.7947173714637756, -0.008157716132700443)","(0.506278932094574, 0.8237088918685913, -0.017602967098355293)","(0.49637696146965027, 0.8499249219894409, -0.0251613799482584)","(0.5646094679832458, 0.7733701467514038, -0.0021608818788081408)","(0.5462319254875183, 0.8352736830711365, -0.007798152510076761)","(0.5348008871078491, 0.8727596998214722, -0.01531501766294241)","(0.524680495262146, 0.9055712819099426, -0.021009566262364388)","(0.5917606949806213, 0.7810380458831787, -0.00720774894580245)","(0.5833699107170105, 0.8385925889015198, -0.014453337527811527)","(0.5764870047569275, 0.871394157409668, -0.02068258263170719)","(0.5680801272392273, 0.899890661239624, -0.02503005601465702)","(0.622040331363678, 0.776029646396637, -0.014348912984132767)","(0.6242663860321045, 0.8214439153671265, -0.02098103053867817)","(0.6230220794677734, 0.848648726940155, -0.02300936169922352)","(0.6186796426773071, 0.8739131689071655, -0.024230141192674637)",NEGATIVE
9,"(0.6240808367729187, 0.620363175868988, 2.831880863141123e-07)","(0.5775997638702393, 0.6279957890510559, -0.015183375217020512)","(0.5380899906158447, 0.6623371839523315, -0.02037752978503704)","(0.5078019499778748, 0.693990170955658, -0.02567904256284237)","(0.47866544127464294, 0.6994227170944214, -0.030347688123583794)","(0.5402019619941711, 0.7511543035507202, -0.000766111072152853)","(0.5180912017822266, 0.794570803642273, -0.008923775516450405)","(0.5061930418014526, 0.8230456709861755, -0.018496187403798103)","(0.4960435628890991, 0.8489585518836975, -0.026151511818170547)","(0.5648991465568542, 0.7737318873405457, -0.0026143311988562346)","(0.5465365648269653, 0.8354299664497375, -0.00825162511318922)","(0.5350593328475952, 0.8725036382675171, -0.01573815383017063)","(0.524791419506073, 0.904856264591217, -0.021486712619662285)","(0.5918920040130615, 0.781247079372406, -0.007506141439080238)","(0.5833126306533813, 0.8386427164077759, -0.014852290041744709)","(0.576339840888977, 0.8710199594497681, -0.02114352397620678)","(0.5679996609687805, 0.8990193605422974, -0.02555527165532112)","(0.6220649480819702, 0.7761045694351196, -0.01451833639293909)","(0.624144971370697, 0.8215029835700989, -0.02139035426080227)","(0.622954249382019, 0.8485220074653625, -0.023582905530929565)","(0.6188756227493286, 0.873528003692627, -0.024903835728764534)",NEGATIVE
10,"(0.6239630579948425, 0.6199209094047546, 2.8609565561055206e-07)","(0.5776392221450806, 0.627550482749939, -0.015442823059856892)","(0.5385634303092957, 0.6608015894889832, -0.020952749997377396)","(0.5085176229476929, 0.6926685571670532, -0.026506803929805756)","(0.4788959324359894, 0.6997783184051514, -0.031303707510232925)","(0.5402823090553284, 0.751040518283844, -0.0004386879736557603)","(0.5182737112045288, 0.7944275736808777, -0.008642728440463543)","(0.5063377618789673, 0.8228023052215576, -0.018280891701579094)","(0.49625128507614136, 0.8488478660583496, -0.02597980946302414)","(0.5648556351661682, 0.7737051248550415, -0.0023050212766975164)","(0.5463210344314575, 0.8357411026954651, -0.008115255273878574)","(0.5347775816917419, 0.8729879856109619, -0.015706876292824745)","(0.5246057510375977, 0.9057779312133789, -0.021424397826194763)","(0.5918567776679993, 0.7811316251754761, -0.007293728180229664)","(0.5833306908607483, 0.838782787322998, -0.014900018461048603)","(0.5763334035873413, 0.871455192565918, -0.02125050686299801)","(0.5678348541259766, 0.8999130725860596, -0.025586668401956558)","(0.6219783425331116, 0.7758456468582153, -0.01440875418484211)","(0.6242596507072449, 0.8213654160499573, -0.02148750238120556)","(0.6231353878974915, 0.8482889533042908, -0.023662853986024857)","(0.6189168095588684, 0.873287558555603, -0.02487378753721714)",NEGATIVE
11,"(0.6250344514846802, 0.6204034090042114, 2.962834457775898e-07)","(0.5785510540008545, 0.6284483671188354, -0.016181908547878265)","(0.5397538542747498, 0.6605392694473267, -0.02222103625535965)","(0.5095420479774475, 0.6922814846038818, -0.02828451432287693)","(0.47975459694862366, 0.6998429298400879, -0.03351617977023125)","(0.5406928062438965, 0.7514763474464417, -0.0001313429238507524)","(0.5184609293937683, 0.7953435182571411, -0.008395112119615078)","(0.5064923167228699, 0.8242061734199524, -0.018228838220238686)","(0.49627619981765747, 0.8503649234771729, -0.026029514148831367)","(0.5655427575111389, 0.77391517162323, -0.0016418027225881815)","(0.5472677946090698, 0.8361366987228394, -0.007291967049241066)","(0.5358465313911438, 0.8736719489097595, -0.015051719732582569)","(0.5254647731781006, 0.9064955711364746, -0.020935766398906708)","(0.5926908254623413, 0.7812319993972778, -0.006408881861716509)","(0.5837575793266296, 0.8392547369003296, -0.013996820896863937)","(0.5767591595649719, 0.8724977970123291, -0.02056732587516308)","(0.5682694911956787, 0.901064395904541, -0.025073232129216194)","(0.6228034496307373, 0.7759855389595032, -0.013382437638938427)","(0.6248790621757507, 0.8213081955909729, -0.020641431212425232)","(0.6238927841186523, 0.8487074375152588, -0.02303127385675907)","(0.6198981404304504, 0.874029815196991, -0.024336377158761024)",NEGATIVE
12,"(0.6254947781562805, 0.6213897466659546, 2.9342615448513243e-07)","(0.5793323516845703, 0.6292729377746582, -0.016587011516094208)","(0.5409300923347473, 0.6606099009513855, -0.02295961044728756)","(0.5111690759658813, 0.6927171349525452, -0.02921377122402191)","(0.4813596308231354, 0.7024825811386108, -0.034551363438367844)","(0.5411549210548401, 0.7524653077125549, -0.0008157299016602337)","(0.5188435316085815, 0.7958946824073792, -0.009516263380646706)","(0.5069236159324646, 0.8244675397872925, -0.019701533019542694)","(0.4965013265609741, 0.850662350654602, -0.027710802853107452)","(0.5661255717277527, 0.7754184007644653, -0.0021364991553127766)","(0.5482023358345032, 0.837135374546051, -0.008178601041436195)","(0.5369290709495544, 0.8745447397232056, -0.016164736822247505)","(0.5263658165931702, 0.9074978232383728, -0.02221756987273693)","(0.5933527946472168, 0.7829036116600037, -0.006728162057697773)","(0.5848114490509033, 0.8400876522064209, -0.01456985529512167)","(0.5779078006744385, 0.8730800151824951, -0.021030327305197716)","(0.5691628456115723, 0.9016144275665283, -0.025459280237555504)","(0.6233609914779663, 0.7776772975921631, -0.01355762965977192)","(0.6254806518554688, 0.8226865530014038, -0.021013475954532623)","(0.6244364976882935, 0.8499336838722229, -0.023362770676612854)","(0.6202583312988281, 0.8751576542854309, -0.024590030312538147)",NEGATIVE
13,"(0.6259996891021729, 0.6217911243438721, 2.870747266570106e-07)","(0.5802525281906128, 0.630016565322876, -0.01596946083009243)","(0.5417259931564331, 0.6623854041099548, -0.02184630185365677)","(0.512666642665863, 0.6950309872627258, -0.027621258050203323)","(0.48359593749046326, 0.7066789269447327, -0.032520782202482224)","(0.5415726900100708, 0.751654863357544, -0.0006908338400535285)","(0.5195040702819824, 0.7940298318862915, -0.00958400871604681)","(0.5074187517166138, 0.8217194676399231, -0.01974635012447834)","(0.4970507323741913, 0.8472080826759338, -0.027649305760860443)","(0.5666138529777527, 0.775201678276062, -0.002329711802303791)","(0.5474891066551208, 0.837157130241394, -0.008728420361876488)","(0.5355578064918518, 0.8746472597122192, -0.016656972467899323)","(0.5249819755554199, 0.9076181054115295, -0.022454848513007164)","(0.5940237641334534, 0.7829256653785706, -0.007214776240289211)","(0.5852959156036377, 0.8409394025802612, -0.015476114116609097)","(0.5782828330993652, 0.8742092847824097, -0.02204015664756298)","(0.5696039199829102, 0.90284264087677, -0.02636299841105938)","(0.6242334246635437, 0.7775595784187317, -0.014222001656889915)","(0.6263641715049744, 0.8228128552436829, -0.021916814148426056)","(0.6255137920379639, 0.85001540184021, -0.024262504652142525)","(0.6215121746063232, 0.8753646612167358, -0.025419317185878754)",NEGATIVE
14,"(0.6249042749404907, 0.620849609375, 2.767152409433038e-07)","(0.5801709890365601, 0.6327431201934814, -0.01388466265052557)","(0.5426222085952759, 0.66898512840271, -0.0187347624450922)","(0.5165644288063049, 0.7043619751930237, -0.023993799462914467)","(0.4918270409107208, 0.7188624143600464, -0.02845804952085018)","(0.543241560459137, 0.7510356307029724, 0.0015957066789269447)","(0.5222628712654114, 0.7904458045959473, -0.007337687071412802)","(0.5096756219863892, 0.8146884441375732, -0.017520779743790627)","(0.4986228346824646, 0.8364667296409607, -0.02506815455853939)","(0.5675737857818604, 0.7741630673408508, -0.0008500454132445157)","(0.5480912923812866, 0.8356901407241821, -0.006901014596223831)","(0.5348086953163147, 0.8733600974082947, -0.014663816429674625)","(0.5228409767150879, 0.9065936803817749, -0.02025815099477768)","(0.5940763354301453, 0.7818804383277893, -0.006506836507469416)","(0.5858326554298401, 0.8400765061378479, -0.014426968060433865)","(0.5778715014457703, 0.8742241263389587, -0.021123375743627548)","(0.5683570504188538, 0.9031479358673096, -0.025538135319948196)","(0.6236802339553833, 0.7760818600654602, -0.01408570446074009)","(0.6260887980461121, 0.8210691809654236, -0.021238433197140694)","(0.6249176263809204, 0.8488289713859558, -0.02334953472018242)","(0.6209024786949158, 0.8739156126976013, -0.02446933649480343)",NEGATIVE
15,"(0.6215367317199707, 0.6191074848175049, 2.487930146344297e-07)","(0.5768769383430481, 0.6350300908088684, -0.012580889277160168)","(0.5432363152503967, 0.6715087294578552, -0.017484255135059357)","(0.5253850817680359, 0.7123600244522095, -0.023544052615761757)","(0.5049951076507568, 0.7323185205459595, -0.028640247881412506)","(0.5401200652122498, 0.7499863505363464, 0.006574272643774748)","(0.5198743343353271, 0.7849647998809814, -0.004118943586945534)","(0.510020911693573, 0.7993237376213074, -0.016152063384652138)","(0.5028486847877502, 0.8109237551689148, -0.024108950048685074)","(0.5638629794120789, 0.7742513418197632, 0.0036092197988182306)","(0.543183445930481, 0.8315594792366028, -0.0027916813269257545)","(0.5300716757774353, 0.8675552010536194, -0.01145715732127428)","(0.5178954601287842, 0.9010261297225952, -0.017544295638799667)","(0.5904116630554199, 0.7832040190696716, -0.003099969355389476)","(0.5822978019714355, 0.839586615562439, -0.011440915986895561)","(0.5741457343101501, 0.873235285282135, -0.01894901506602764)","(0.5634542107582092, 0.902289092540741, -0.023778507485985756)","(0.6209355592727661, 0.7780216932296753, -0.011664758436381817)","(0.6230802536010742, 0.821561872959137, -0.018659034743905067)","(0.621600866317749, 0.8488872647285461, -0.02085340954363346)","(0.6166033744812012, 0.8738297820091248, -0.022017503157258034)",NEGATIVE
16,"(0.6200777292251587, 0.6222856044769287, 2.3156071904395503e-07)","(0.5731871128082275, 0.6387165784835815, -0.010386673733592033)","(0.5417793393135071, 0.6755644679069519, -0.014086996205151081)","(0.5282130837440491, 0.7189965844154358, -0.019694223999977112)","(0.5092917084693909, 0.7452487349510193, -0.024328216910362244)","(0.5426012277603149, 0.7480905055999756, 0.010320519097149372)","(0.5222028493881226, 0.7842796444892883, -0.0025357010308653116)","(0.5110874772071838, 0.7859182357788086, -0.01629999652504921)","(0.5027202367782593, 0.7811539769172668, -0.02429826930165291)","(0.5638434886932373, 0.7712036967277527, 0.007101977244019508)","(0.5406236052513123, 0.8274725675582886, 0.0014241560129448771)","(0.5253905057907104, 0.8632412552833557, -0.007743218448013067)","(0.5110131502151489, 0.8958532810211182, -0.014497675932943821)","(0.5884329080581665, 0.7810183763504028, -0.00020181748550385237)","(0.5777410268783569, 0.8377052545547485, -0.007810304872691631)","(0.5677304863929749, 0.8717101812362671, -0.015833761543035507)","(0.555366575717926, 0.8995366096496582, -0.021137164905667305)","(0.6181915402412415, 0.7779262661933899, -0.009214319288730621)","(0.6205822229385376, 0.8212947249412537, -0.015475425869226456)","(0.6175562739372253, 0.8485789895057678, -0.017533356323838234)","(0.6106078028678894, 0.8726104497909546, -0.01865973137319088)",NEGATIVE
17,"(0.6202777028083801, 0.6221473217010498, 2.419290581201494e-07)","(0.5725342035293579, 0.638606071472168, -0.0102150933817029)","(0.5414727926254272, 0.6767194271087646, -0.0136972451582551)","(0.529133677482605, 0.7203665375709534, -0.01912911981344223)","(0.5108753442764282, 0.7468236088752747, -0.023664791136980057)","(0.5425390601158142, 0.7462949752807617, 0.011333140544593334)","(0.5222584009170532, 0.780433177947998, -0.001481591840274632)","(0.51120924949646, 0.7814618945121765, -0.0153192775323987)","(0.5034852027893066, 0.7763159871101379, -0.02333030290901661)","(0.5635561347007751, 0.7693525552749634, 0.008145887404680252)","(0.5390451550483704, 0.8234013915061951, 0.0022694061044603586)","(0.5227300524711609, 0.8579452037811279, -0.0068992264568805695)","(0.5075598359107971, 0.8904529213905334, -0.013384710997343063)","(0.5881487131118774, 0.7794373035430908, 0.0007618253002874553)","(0.5766398906707764, 0.8360695838928223, -0.007233106531202793)","(0.5658760666847229, 0.8712384104728699, -0.015448521822690964)","(0.5533243417739868, 0.9006498456001282, -0.02059079147875309)","(0.6181086301803589, 0.7764893174171448, -0.008262994699180126)","(0.6192442774772644, 0.8203188180923462, -0.014638768509030342)","(0.6154214143753052, 0.8487697243690491, -0.016719253733754158)","(0.6082413196563721, 0.8741318583488464, -0.01777053438127041)",NEGATIVE
18,"(0.6193889379501343, 0.6221092343330383, 2.551000193307118e-07)","(0.5727109313011169, 0.6398690342903137, -0.01073249988257885)","(0.5417046546936035, 0.6799291372299194, -0.014639305882155895)","(0.5291066765785217, 0.7241874933242798, -0.02041778340935707)","(0.5112004280090332, 0.7519954442977905, -0.025027751922607422)","(0.5417875051498413, 0.74742192029953, 0.011052219197154045)","(0.5212196707725525, 0.7822108864784241, -0.002086278749629855)","(0.5109068155288696, 0.782059907913208, -0.01591869816184044)","(0.5039947032928467, 0.7756995558738708, -0.023743264377117157)","(0.562837541103363, 0.7702051401138306, 0.008210808038711548)","(0.5376112461090088, 0.8222451210021973, 0.002466090489178896)","(0.5210833549499512, 0.8548925518989563, -0.00608646497130394)","(0.5054506063461304, 0.8853845000267029, -0.011923319660127163)","(0.587782621383667, 0.7804452776908875, 0.0010044231312349439)","(0.576207160949707, 0.836534321308136, -0.006670299917459488)","(0.565097987651825, 0.8712462186813354, -0.014218776486814022)","(0.5521023273468018, 0.9001771807670593, -0.018832936882972717)","(0.6179329752922058, 0.7776066660881042, -0.007937617599964142)","(0.6188048720359802, 0.8206824660301208, -0.0139662716537714)","(0.6150362491607666, 0.8488056063652039, -0.015673236921429634)","(0.6078426241874695, 0.8737785220146179, -0.016389312222599983)",NEGATIVE
