,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24767786264419556, 0.47441917657852173, 2.7688852810570097e-07)","(0.27625131607055664, 0.47977280616760254, -0.01457106601446867)","(0.30197563767433167, 0.4977228045463562, -0.025370802730321884)","(0.323691725730896, 0.5053588151931763, -0.03496395796537399)","(0.34389528632164, 0.5022428631782532, -0.04544327035546303)","(0.29118776321411133, 0.5685166120529175, -0.021442456170916557)","(0.30802732706069946, 0.6099250912666321, -0.03468533232808113)","(0.31821727752685547, 0.6381410956382751, -0.045413244515657425)","(0.3268539607524872, 0.6633744239807129, -0.053441815078258514)","(0.2699054777622223, 0.5802590250968933, -0.02420062944293022)","(0.27871355414390564, 0.630847692489624, -0.03443593531847)","(0.2850536108016968, 0.6628193855285645, -0.043251119554042816)","(0.29125598073005676, 0.6900839805603027, -0.04990662261843681)","(0.24731841683387756, 0.5783878564834595, -0.028275996446609497)","(0.253275990486145, 0.6265811920166016, -0.038663335144519806)","(0.2590732276439667, 0.6557303667068481, -0.04508492350578308)","(0.2647107243537903, 0.680557370185852, -0.04969898611307144)","(0.22426626086235046, 0.5663031339645386, -0.03357600420713425)","(0.21949131786823273, 0.6018957495689392, -0.04306228086352348)","(0.2177795171737671, 0.625221312046051, -0.04578808322548866)","(0.21698643267154694, 0.6461102366447449, -0.04732495918869972)",NEGATIVE
1,"(0.24165669083595276, 0.4746645390987396, 2.4969241962935484e-07)","(0.27100178599357605, 0.4803539216518402, -0.012917730025947094)","(0.299824595451355, 0.49804478883743286, -0.021883489564061165)","(0.3230644464492798, 0.5056102275848389, -0.03003624826669693)","(0.34333404898643494, 0.5035035610198975, -0.038946010172367096)","(0.29072678089141846, 0.5671875476837158, -0.017172710970044136)","(0.30853021144866943, 0.608403205871582, -0.029417214915156364)","(0.3189355432987213, 0.6371585130691528, -0.03937423974275589)","(0.32717135548591614, 0.6627256274223328, -0.0467507429420948)","(0.2701217830181122, 0.5804035663604736, -0.01973319984972477)","(0.27993860840797424, 0.6308387517929077, -0.028360776603221893)","(0.28660714626312256, 0.6628533601760864, -0.03594930097460747)","(0.29293644428253174, 0.6903588771820068, -0.04190753400325775)","(0.2475452423095703, 0.5808047652244568, -0.02379152737557888)","(0.2542162835597992, 0.6270918250083923, -0.031844668090343475)","(0.2595222294330597, 0.6556612849235535, -0.037627924233675)","(0.2650085687637329, 0.6799297332763672, -0.042224738746881485)","(0.22413434088230133, 0.5708495378494263, -0.02917802892625332)","(0.21950292587280273, 0.6048460006713867, -0.03582364320755005)","(0.21745270490646362, 0.6260597705841064, -0.037852153182029724)","(0.2168835997581482, 0.6447122097015381, -0.039432354271411896)",NEGATIVE
2,"(0.2427089959383011, 0.47634947299957275, 2.7098241162093473e-07)","(0.2717103064060211, 0.4820868968963623, -0.013542044907808304)","(0.2995847463607788, 0.5002214908599854, -0.02258657105267048)","(0.32219287753105164, 0.508073091506958, -0.03073233738541603)","(0.34238842129707336, 0.5044724345207214, -0.03957177326083183)","(0.2903529107570648, 0.5702196955680847, -0.016914060339331627)","(0.3083578646183014, 0.6114600300788879, -0.028168514370918274)","(0.3192559778690338, 0.6392235159873962, -0.037425849586725235)","(0.32808855175971985, 0.664040744304657, -0.04434686899185181)","(0.26995542645454407, 0.5829465985298157, -0.019186343997716904)","(0.2803928256034851, 0.6338061094284058, -0.02664285898208618)","(0.2874271869659424, 0.6654415130615234, -0.03377356380224228)","(0.29395079612731934, 0.6919651627540588, -0.03953978046774864)","(0.24779236316680908, 0.5827886462211609, -0.022967437282204628)","(0.25460702180862427, 0.6295617818832397, -0.030372684821486473)","(0.26005786657333374, 0.6582661271095276, -0.03593738004565239)","(0.2657299041748047, 0.6824100613594055, -0.04048319533467293)","(0.22506731748580933, 0.5724252462387085, -0.02813810110092163)","(0.22045999765396118, 0.6063298583030701, -0.034347303211688995)","(0.21849697828292847, 0.627709150314331, -0.03606327250599861)","(0.2178986817598343, 0.6463605761528015, -0.03749315068125725)",NEGATIVE
3,"(0.2443608045578003, 0.4783438444137573, 2.710725084398291e-07)","(0.2726745903491974, 0.4866849184036255, -0.011976949870586395)","(0.3004316985607147, 0.5056827068328857, -0.020308541133999825)","(0.32275572419166565, 0.5121395587921143, -0.0280592143535614)","(0.3423198163509369, 0.5066612362861633, -0.036699675023555756)","(0.29358160495758057, 0.5711872577667236, -0.015712743625044823)","(0.31148210167884827, 0.6118462085723877, -0.02667839266359806)","(0.32203617691993713, 0.6393967866897583, -0.035612694919109344)","(0.33071815967559814, 0.6642976403236389, -0.04228962957859039)","(0.27292120456695557, 0.5838021636009216, -0.01870402693748474)","(0.28297197818756104, 0.6348006129264832, -0.026015276089310646)","(0.289854496717453, 0.6666213274002075, -0.03307963162660599)","(0.2966740131378174, 0.6937425136566162, -0.038741134107112885)","(0.2505042552947998, 0.5838015079498291, -0.02305380441248417)","(0.25746846199035645, 0.6302416920661926, -0.030339043587446213)","(0.26278743147850037, 0.6588386297225952, -0.036005254834890366)","(0.2685527503490448, 0.6831378936767578, -0.040539417415857315)","(0.22736984491348267, 0.5737979412078857, -0.028612390160560608)","(0.22289924323558807, 0.6076200008392334, -0.03427218645811081)","(0.220047727227211, 0.6288624405860901, -0.03561514616012573)","(0.21862398087978363, 0.6473105549812317, -0.03686664626002312)",NEGATIVE
4,"(0.24667081236839294, 0.4799885153770447, 2.716536471325526e-07)","(0.2746495306491852, 0.48807036876678467, -0.012218998745083809)","(0.3018701672554016, 0.5070094466209412, -0.020682429894804955)","(0.3240799903869629, 0.5141438841819763, -0.028500661253929138)","(0.34375566244125366, 0.5097692012786865, -0.03725326806306839)","(0.2959291338920593, 0.5726823210716248, -0.016250548884272575)","(0.3134590983390808, 0.6127050518989563, -0.027721095830202103)","(0.3240458071231842, 0.6401188373565674, -0.03702067583799362)","(0.3326810300350189, 0.6649173498153687, -0.043928857892751694)","(0.27520105242729187, 0.5852535963058472, -0.019233549013733864)","(0.28536781668663025, 0.6357662677764893, -0.02697179652750492)","(0.2922671437263489, 0.6673016548156738, -0.034308046102523804)","(0.29910409450531006, 0.6944262385368347, -0.040117356926202774)","(0.2527163028717041, 0.5850456357002258, -0.023593973368406296)","(0.25985679030418396, 0.6310290098190308, -0.031467046588659286)","(0.26539185643196106, 0.6596803665161133, -0.037415552884340286)","(0.2714042067527771, 0.6843475699424744, -0.042082201689481735)","(0.22951370477676392, 0.5746708512306213, -0.029129639267921448)","(0.22506089508533478, 0.6083939075469971, -0.03548818826675415)","(0.22230452299118042, 0.6298421025276184, -0.03720565140247345)","(0.22093451023101807, 0.6488000750541687, -0.03864213079214096)",NEGATIVE
5,"(0.24802300333976746, 0.483482301235199, 2.7320379558659624e-07)","(0.2756076455116272, 0.4917626976966858, -0.0124812051653862)","(0.3020934760570526, 0.5102222561836243, -0.02120603621006012)","(0.32365724444389343, 0.5170859694480896, -0.029155269265174866)","(0.3432270288467407, 0.5139369964599609, -0.037981756031513214)","(0.2971715033054352, 0.5768634676933289, -0.016843514516949654)","(0.3143884539604187, 0.6167893409729004, -0.028286360204219818)","(0.3247709274291992, 0.6439987421035767, -0.037620991468429565)","(0.33337435126304626, 0.6687384843826294, -0.04455380514264107)","(0.2763088047504425, 0.5893152356147766, -0.019673118367791176)","(0.28652769327163696, 0.639373242855072, -0.02728590928018093)","(0.29318967461586, 0.6708018779754639, -0.03461544215679169)","(0.2996636927127838, 0.6979069709777832, -0.04047231003642082)","(0.2536736726760864, 0.5884222388267517, -0.023847652599215508)","(0.2609097957611084, 0.6341365575790405, -0.03159123659133911)","(0.26660212874412537, 0.6622514128684998, -0.03746843338012695)","(0.2725774347782135, 0.6864609122276306, -0.04214903339743614)","(0.23052237927913666, 0.5770776867866516, -0.029196027666330338)","(0.22649487853050232, 0.6104044318199158, -0.03569573163986206)","(0.22404950857162476, 0.6315785050392151, -0.037414830178022385)","(0.22277629375457764, 0.6504305601119995, -0.038793399930000305)",NEGATIVE
6,"(0.24723875522613525, 0.48487845063209534, 2.600529001028917e-07)","(0.2749086022377014, 0.49293142557144165, -0.011984316632151604)","(0.30154189467430115, 0.5118971467018127, -0.020489362999796867)","(0.32262369990348816, 0.5193216800689697, -0.028339726850390434)","(0.34224963188171387, 0.5160074830055237, -0.03707137703895569)","(0.29762452840805054, 0.576774537563324, -0.01629696600139141)","(0.31420859694480896, 0.6170134544372559, -0.02790188044309616)","(0.3241851329803467, 0.6443257927894592, -0.03740047290921211)","(0.3325982093811035, 0.6691265106201172, -0.04444311559200287)","(0.2767210304737091, 0.5897747874259949, -0.019504692405462265)","(0.2869693338871002, 0.6398647427558899, -0.027247581630945206)","(0.2938724458217621, 0.6711111068725586, -0.034690286964178085)","(0.3007301092147827, 0.6983842253684998, -0.04061007872223854)","(0.2541011571884155, 0.5894787311553955, -0.02403530292212963)","(0.2615986466407776, 0.6354783773422241, -0.031771156936883926)","(0.2671748399734497, 0.6637523174285889, -0.03747580200433731)","(0.2731725871562958, 0.688316285610199, -0.042043279856443405)","(0.23076441884040833, 0.5786842703819275, -0.029732611030340195)","(0.22720390558242798, 0.6124361157417297, -0.036058537662029266)","(0.22500820457935333, 0.6335384249687195, -0.03746235370635986)","(0.22406262159347534, 0.6522572636604309, -0.03864530101418495)",NEGATIVE
7,"(0.24944378435611725, 0.48480814695358276, 2.5202848519256804e-07)","(0.27638429403305054, 0.49450504779815674, -0.010744362138211727)","(0.3013182580471039, 0.5137432217597961, -0.018464362248778343)","(0.3204205632209778, 0.5222494006156921, -0.02580583281815052)","(0.33896270394325256, 0.5199078917503357, -0.03401230648159981)","(0.29964005947113037, 0.5765181183815002, -0.013968732208013535)","(0.3160933256149292, 0.6149227023124695, -0.025198696181178093)","(0.32579731941223145, 0.6413138508796692, -0.03458026051521301)","(0.33399730920791626, 0.665405809879303, -0.04153824597597122)","(0.2786959707736969, 0.5894899964332581, -0.017644261941313744)","(0.28891199827194214, 0.6395373344421387, -0.025199415162205696)","(0.2957717478275299, 0.6710254549980164, -0.03264196589589119)","(0.3026527762413025, 0.6982531547546387, -0.038426484912633896)","(0.2560005486011505, 0.5893039703369141, -0.02265077643096447)","(0.26338398456573486, 0.6350881457328796, -0.030360013246536255)","(0.2687232196331024, 0.6636828780174255, -0.036123089492321014)","(0.27464228868484497, 0.6885932683944702, -0.040593456476926804)","(0.2322072684764862, 0.5790635943412781, -0.02869919314980507)","(0.22847279906272888, 0.6123397350311279, -0.034759923815727234)","(0.22619101405143738, 0.6329325437545776, -0.035977382212877274)","(0.22531576454639435, 0.6512433290481567, -0.036985911428928375)",NEGATIVE
8,"(0.257494181394577, 0.48341724276542664, 2.3106424862362474e-07)","(0.2825673520565033, 0.4986116290092468, -0.009169796481728554)","(0.30341702699661255, 0.5244579911231995, -0.013921280391514301)","(0.3153037130832672, 0.5395357012748718, -0.018525084480643272)","(0.32894909381866455, 0.5390289425849915, -0.0235817339271307)","(0.303485631942749, 0.5764954686164856, -0.006668334826827049)","(0.31798386573791504, 0.6110022664070129, -0.015737401321530342)","(0.32556119561195374, 0.6346815824508667, -0.024040650576353073)","(0.33183544874191284, 0.6565234661102295, -0.030316410586237907)","(0.2827478349208832, 0.5904830098152161, -0.010256236419081688)","(0.2927270829677582, 0.6406986713409424, -0.015987379476428032)","(0.2993322014808655, 0.6722225546836853, -0.023030463606119156)","(0.30572348833084106, 0.6996195912361145, -0.028506746515631676)","(0.2598760724067688, 0.5909144878387451, -0.015444369055330753)","(0.2662246525287628, 0.6367894411087036, -0.021864255890250206)","(0.27092811465263367, 0.6656894683837891, -0.027777526527643204)","(0.27628228068351746, 0.6909459829330444, -0.0323103629052639)","(0.23483982682228088, 0.5813847184181213, -0.02163047343492508)","(0.2308260053396225, 0.6145989894866943, -0.026293165981769562)","(0.22852884232997894, 0.634649932384491, -0.027194658294320107)","(0.22809934616088867, 0.652198076248169, -0.028172839432954788)",NEGATIVE
9,"(0.26875555515289307, 0.48003068566322327, 5.427365579180332e-08)","(0.2919687032699585, 0.4971107542514801, -0.005312435328960419)","(0.3085554540157318, 0.5302596092224121, -0.007861711084842682)","(0.3142898976802826, 0.5560624599456787, -0.011841272003948689)","(0.3217172622680664, 0.5751083493232727, -0.01538868062198162)","(0.3019609749317169, 0.5808985233306885, 0.005122798029333353)","(0.3120226263999939, 0.6035178899765015, -0.0077657862566411495)","(0.3165915608406067, 0.6015971302986145, -0.020161902531981468)","(0.3186471462249756, 0.59490567445755, -0.027043428272008896)","(0.28541502356529236, 0.5921966433525085, -0.0004345591296441853)","(0.2992578148841858, 0.6399063467979431, -0.0070218294858932495)","(0.3078683018684387, 0.6701754331588745, -0.015459882095456123)","(0.3152589499950409, 0.6966269612312317, -0.021271904930472374)","(0.2643444836139679, 0.5915897488594055, -0.0088129797950387)","(0.27057400345802307, 0.6398330926895142, -0.018400888890028)","(0.2753603458404541, 0.6680619716644287, -0.02664395049214363)","(0.28156206011772156, 0.6934064626693726, -0.03161823749542236)","(0.23979733884334564, 0.580690860748291, -0.017824871465563774)","(0.23447756469249725, 0.6148343682289124, -0.025844577699899673)","(0.2318381518125534, 0.6345364451408386, -0.02831479161977768)","(0.2319927215576172, 0.6521631479263306, -0.029460562393069267)",NEGATIVE
