,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.44581565260887146, 0.21308894455432892, 3.853146779420058e-07)","(0.3967137932777405, 0.2922624349594116, -0.014311392791569233)","(0.3691198527812958, 0.3964955806732178, -0.023708665743470192)","(0.34850120544433594, 0.47246333956718445, -0.03492392972111702)","(0.32174962759017944, 0.530421793460846, -0.045491546392440796)","(0.4588373601436615, 0.45857661962509155, -0.012414621189236641)","(0.4728635251522064, 0.5202661156654358, -0.030055981129407883)","(0.4715481400489807, 0.5620961785316467, -0.04324054718017578)","(0.465496301651001, 0.5992591381072998, -0.053668536245822906)","(0.49146267771720886, 0.4384683668613434, -0.019109228625893593)","(0.4684743583202362, 0.47971242666244507, -0.043073296546936035)","(0.4241314232349396, 0.46637728810310364, -0.05370702967047691)","(0.38978660106658936, 0.4467819035053253, -0.059139471501111984)","(0.5154969096183777, 0.40310922265052795, -0.028405658900737762)","(0.4681291878223419, 0.4240867793560028, -0.05683919042348862)","(0.4226974844932556, 0.3931427001953125, -0.05937642604112625)","(0.3944288194179535, 0.36323797702789307, -0.056482039391994476)","(0.5326350927352905, 0.35644596815109253, -0.03916235640645027)","(0.4921213388442993, 0.3818565607070923, -0.059682413935661316)","(0.45954111218452454, 0.35842451453208923, -0.059986479580402374)","(0.43950456380844116, 0.33228999376296997, -0.05687154456973076)",NEGATIVE
1,"(0.43655169010162354, 0.223520427942276, 2.9574954396593967e-07)","(0.39381954073905945, 0.29383131861686707, -0.01605633646249771)","(0.37027865648269653, 0.40079325437545776, -0.028252672404050827)","(0.345674991607666, 0.4767172932624817, -0.043133243918418884)","(0.3150206208229065, 0.5347681641578674, -0.05785347521305084)","(0.458626389503479, 0.45877736806869507, -0.011925918981432915)","(0.47323715686798096, 0.5211927890777588, -0.03084392473101616)","(0.4722999632358551, 0.5626448392868042, -0.04188762232661247)","(0.46404749155044556, 0.5995328426361084, -0.048689279705286026)","(0.49259233474731445, 0.4384308457374573, -0.018453387543559074)","(0.47366389632225037, 0.48754391074180603, -0.050309572368860245)","(0.4297795295715332, 0.4691464304924011, -0.06154933571815491)","(0.39439359307289124, 0.4402393102645874, -0.06071886792778969)","(0.5164843797683716, 0.4063156843185425, -0.02745889686048031)","(0.46889692544937134, 0.4266399145126343, -0.05890506133437157)","(0.42468738555908203, 0.3884616196155548, -0.059214137494564056)","(0.3974648714065552, 0.3562297523021698, -0.04950898885726929)","(0.5319523811340332, 0.364435076713562, -0.03821621090173721)","(0.49378538131713867, 0.3899917006492615, -0.053872887045145035)","(0.4616442322731018, 0.36826616525650024, -0.04956965148448944)","(0.442177414894104, 0.3471376597881317, -0.040841057896614075)",NEGATIVE
2,"(0.43697789311408997, 0.228921040892601, 3.034111273336748e-07)","(0.39518919587135315, 0.29460248351097107, -0.01891930401325226)","(0.3726916015148163, 0.4010333716869354, -0.03222845867276192)","(0.34786903858184814, 0.4766583740711212, -0.0477072037756443)","(0.3183794617652893, 0.5357535481452942, -0.06309863924980164)","(0.45760244131088257, 0.46096375584602356, -0.014392103999853134)","(0.4709784984588623, 0.5233808159828186, -0.03388158231973648)","(0.47233569622039795, 0.5653307437896729, -0.04457898810505867)","(0.4668036997318268, 0.6049545407295227, -0.05089839920401573)","(0.49166616797447205, 0.4411524534225464, -0.019462525844573975)","(0.47579652070999146, 0.49056702852249146, -0.05328880622982979)","(0.431938111782074, 0.47027748823165894, -0.0641246885061264)","(0.3957444131374359, 0.4409899115562439, -0.061709772795438766)","(0.5164251327514648, 0.4097713828086853, -0.027225371450185776)","(0.4703768193721771, 0.42914384603500366, -0.06073606759309769)","(0.4252404272556305, 0.38578709959983826, -0.06045824661850929)","(0.39752650260925293, 0.3515565097332001, -0.049026861786842346)","(0.5328720808029175, 0.3688534200191498, -0.03695787489414215)","(0.4935286045074463, 0.3916109800338745, -0.0533873587846756)","(0.4613117575645447, 0.3690429627895355, -0.04911341890692711)","(0.44234195351600647, 0.3497301936149597, -0.0398053340613842)",NEGATIVE
3,"(0.4376828372478485, 0.23315152525901794, 3.2113732117977634e-07)","(0.3962128758430481, 0.2976640462875366, -0.01902589574456215)","(0.3723956048488617, 0.4024887681007385, -0.032234594225883484)","(0.3466476798057556, 0.47667136788368225, -0.04761703312397003)","(0.3174464702606201, 0.5343465209007263, -0.06304275989532471)","(0.4573412835597992, 0.46204888820648193, -0.014654574915766716)","(0.4716079831123352, 0.5250352621078491, -0.033897850662469864)","(0.4744632840156555, 0.5680829286575317, -0.04470553994178772)","(0.47089383006095886, 0.6095477342605591, -0.051356539130210876)","(0.4909884035587311, 0.4428480565547943, -0.01962340623140335)","(0.4766431450843811, 0.4906883239746094, -0.05345798283815384)","(0.43269121646881104, 0.4725108742713928, -0.06493164598941803)","(0.39607036113739014, 0.44536808133125305, -0.06334394216537476)","(0.516103982925415, 0.4123368561267853, -0.02718322165310383)","(0.4723051190376282, 0.4327329099178314, -0.06124469265341759)","(0.4264914393424988, 0.3901100754737854, -0.06130873039364815)","(0.397834450006485, 0.3554531931877136, -0.05022419989109039)","(0.5338636636734009, 0.37139424681663513, -0.03664145618677139)","(0.4963986277580261, 0.39599373936653137, -0.054188694804906845)","(0.4640037417411804, 0.37325459718704224, -0.05014568194746971)","(0.44465839862823486, 0.3530941903591156, -0.0409412756562233)",NEGATIVE
4,"(0.4375496208667755, 0.23731163144111633, 3.361275560109789e-07)","(0.39722394943237305, 0.29947975277900696, -0.019522689282894135)","(0.37280720472335815, 0.40500426292419434, -0.03307928517460823)","(0.3461414873600006, 0.47875893115997314, -0.04866154491901398)","(0.31558728218078613, 0.5357959270477295, -0.0643235296010971)","(0.457831472158432, 0.4649004340171814, -0.01524715218693018)","(0.4713306427001953, 0.5282452702522278, -0.03424319624900818)","(0.4739082157611847, 0.5716577768325806, -0.04476473107933998)","(0.4702690839767456, 0.6135222315788269, -0.05138333514332771)","(0.49158531427383423, 0.4457426071166992, -0.020075632259249687)","(0.4764472246170044, 0.4944748282432556, -0.05410204082727432)","(0.43185660243034363, 0.47533637285232544, -0.06555028259754181)","(0.395695298910141, 0.44758325815200806, -0.06393476575613022)","(0.5172020792961121, 0.41515058279037476, -0.027497122064232826)","(0.4733729660511017, 0.43807482719421387, -0.06235535815358162)","(0.42587924003601074, 0.3936944603919983, -0.06238044425845146)","(0.3969486653804779, 0.35785233974456787, -0.0511603057384491)","(0.5355374813079834, 0.37418490648269653, -0.03674444928765297)","(0.49756303429603577, 0.4005565643310547, -0.05502447485923767)","(0.46498027443885803, 0.3777812719345093, -0.0510280542075634)","(0.44659528136253357, 0.358186811208725, -0.041896335780620575)",NEGATIVE
5,"(0.43789705634117126, 0.2375161200761795, 3.2619226431052084e-07)","(0.3965037763118744, 0.2986661195755005, -0.02019716240465641)","(0.3721669912338257, 0.4037802219390869, -0.03384564071893692)","(0.34625953435897827, 0.4783632755279541, -0.049266744405031204)","(0.3148666024208069, 0.5354337692260742, -0.06469273567199707)","(0.45658349990844727, 0.46537378430366516, -0.015746327117085457)","(0.4681161046028137, 0.5301702618598938, -0.03510468825697899)","(0.4704248607158661, 0.573333740234375, -0.04576897248625755)","(0.4668475091457367, 0.61510169506073, -0.05247025191783905)","(0.49069780111312866, 0.44675302505493164, -0.02012149803340435)","(0.47602611780166626, 0.4973366856575012, -0.054187338799238205)","(0.43104296922683716, 0.47745558619499207, -0.06529556214809418)","(0.39424434304237366, 0.4497576355934143, -0.06341760605573654)","(0.5165058970451355, 0.4165666103363037, -0.027178475633263588)","(0.47300422191619873, 0.43926477432250977, -0.06121397763490677)","(0.42702317237854004, 0.39579495787620544, -0.06085500866174698)","(0.3990095853805542, 0.3615646958351135, -0.04967375099658966)","(0.5348901152610779, 0.37619879841804504, -0.036226410418748856)","(0.49678847193717957, 0.40141427516937256, -0.05368959531188011)","(0.46531355381011963, 0.37909579277038574, -0.04971316456794739)","(0.44792404770851135, 0.36044546961784363, -0.040846019983291626)",NEGATIVE
6,"(0.4367471933364868, 0.23734617233276367, 3.012087006482034e-07)","(0.39542073011398315, 0.2973887324333191, -0.02026149444282055)","(0.37104567885398865, 0.40235230326652527, -0.033898014575242996)","(0.3456171452999115, 0.4773307144641876, -0.0491904690861702)","(0.31372183561325073, 0.5341590642929077, -0.06433436274528503)","(0.4568122327327728, 0.4662017524242401, -0.015424332581460476)","(0.4689817726612091, 0.530503511428833, -0.03606868535280228)","(0.4673835337162018, 0.5733600854873657, -0.04758402705192566)","(0.4598112404346466, 0.6136555671691895, -0.05470028519630432)","(0.4912354052066803, 0.4473719000816345, -0.019876684993505478)","(0.474230021238327, 0.4992900788784027, -0.055457014590501785)","(0.42684435844421387, 0.4711543321609497, -0.06644223630428314)","(0.3910062909126282, 0.4374910891056061, -0.0640333816409111)","(0.5169447064399719, 0.41700682044029236, -0.027168311178684235)","(0.4725455939769745, 0.44069525599479675, -0.06208397448062897)","(0.4259863495826721, 0.39625561237335205, -0.06077298894524574)","(0.3993987739086151, 0.3620236814022064, -0.0487675666809082)","(0.5353637337684631, 0.3761708438396454, -0.03642575815320015)","(0.4962320923805237, 0.40253809094429016, -0.05422927439212799)","(0.4648250341415405, 0.3799006938934326, -0.04949120804667473)","(0.4492366313934326, 0.36124587059020996, -0.039980448782444)",NEGATIVE
7,"(0.4351958930492401, 0.23496562242507935, 2.3743623955851945e-07)","(0.39318984746932983, 0.30022963881492615, -0.018733713775873184)","(0.37081655859947205, 0.40488147735595703, -0.03200879320502281)","(0.348482608795166, 0.4811110198497772, -0.04730449989438057)","(0.31888800859451294, 0.5406374335289001, -0.06202511861920357)","(0.4580234885215759, 0.4696308970451355, -0.010352388955652714)","(0.4711470603942871, 0.525170087814331, -0.03247050940990448)","(0.46497756242752075, 0.5618233680725098, -0.045150961726903915)","(0.4511660635471344, 0.5951651334762573, -0.052525393664836884)","(0.4932498335838318, 0.4505186378955841, -0.015376460738480091)","(0.47634434700012207, 0.49856194853782654, -0.05096791312098503)","(0.43255117535591125, 0.461580365896225, -0.060615524649620056)","(0.39928287267684937, 0.4236513078212738, -0.05698683112859726)","(0.5189371109008789, 0.42076337337493896, -0.023919347673654556)","(0.4715737998485565, 0.44221121072769165, -0.05966534465551376)","(0.42780280113220215, 0.3956429064273834, -0.057340607047080994)","(0.40321099758148193, 0.3621906638145447, -0.0442957729101181)","(0.5364200472831726, 0.3813345432281494, -0.03442865610122681)","(0.4918368458747864, 0.4049299657344818, -0.05280428007245064)","(0.4598890542984009, 0.3783164620399475, -0.04794567450881004)","(0.44490787386894226, 0.3589075207710266, -0.03805465251207352)",NEGATIVE
8,"(0.4336206912994385, 0.24319590628147125, 1.1472419458868899e-07)","(0.39299869537353516, 0.309946745634079, -0.01861289143562317)","(0.3712833821773529, 0.41568782925605774, -0.030567722395062447)","(0.3498005270957947, 0.48992231488227844, -0.04391457512974739)","(0.3226856291294098, 0.547706663608551, -0.055693525820970535)","(0.4598627984523773, 0.4773544669151306, -0.009553324431180954)","(0.47188901901245117, 0.5336476564407349, -0.03528861328959465)","(0.45257511734962463, 0.5481326580047607, -0.05205210670828819)","(0.4269469678401947, 0.5453279614448547, -0.060215771198272705)","(0.4944016635417938, 0.45643824338912964, -0.013402683660387993)","(0.4761468172073364, 0.5004353523254395, -0.0437733456492424)","(0.4356524348258972, 0.4630296230316162, -0.05335186421871185)","(0.4101870357990265, 0.4276792109012604, -0.05190477892756462)","(0.5194393396377563, 0.4239005148410797, -0.021428823471069336)","(0.4715748131275177, 0.44136813282966614, -0.05334483087062836)","(0.43394210934638977, 0.3946740925312042, -0.05121525749564171)","(0.41932302713394165, 0.3663032054901123, -0.040143486112356186)","(0.5362848043441772, 0.38312727212905884, -0.031544364988803864)","(0.49300646781921387, 0.40467363595962524, -0.04913345351815224)","(0.4617210328578949, 0.37602633237838745, -0.0434001125395298)","(0.4509783685207367, 0.35743218660354614, -0.03318503499031067)",NEGATIVE
9,"(0.43746599555015564, 0.24199160933494568, 8.633042725136875e-09)","(0.39445430040359497, 0.31151968240737915, -0.014327673241496086)","(0.37355324625968933, 0.4180276691913605, -0.025065235793590546)","(0.35386449098587036, 0.48953890800476074, -0.03923177346587181)","(0.33034732937812805, 0.5480567216873169, -0.051684897392988205)","(0.4684728980064392, 0.4797588586807251, -0.00026768745738081634)","(0.47144585847854614, 0.5359655618667603, -0.02765282616019249)","(0.44384583830833435, 0.536972165107727, -0.046242713928222656)","(0.41570842266082764, 0.5232629776000977, -0.05484430864453316)","(0.5003750324249268, 0.4584212005138397, -0.006696865428239107)","(0.4656192362308502, 0.4946568012237549, -0.037425506860017776)","(0.4277556538581848, 0.45136356353759766, -0.04857243224978447)","(0.41282910108566284, 0.42068684101104736, -0.04824591055512428)","(0.5234624147415161, 0.4249696135520935, -0.017579667270183563)","(0.4695315957069397, 0.4419037103652954, -0.04959631338715553)","(0.4348917305469513, 0.3894721269607544, -0.04654831811785698)","(0.4270588457584381, 0.3621344566345215, -0.034762293100357056)","(0.538459300994873, 0.38464823365211487, -0.03031705506145954)","(0.49066486954689026, 0.4067782163619995, -0.04714729264378548)","(0.4603042006492615, 0.3717767298221588, -0.038845255970954895)","(0.45335128903388977, 0.3504554331302643, -0.02637614868581295)",NEGATIVE
