,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21777905523777008, 0.10934200882911682, -3.6431507055567636e-07)","(0.2783470153808594, 0.14409944415092468, -0.003623552154749632)","(0.3416861295700073, 0.2129078358411789, -0.011713667772710323)","(0.38528406620025635, 0.2566280961036682, -0.023834502324461937)","(0.42811810970306396, 0.27810758352279663, -0.03704806789755821)","(0.2931314706802368, 0.342055082321167, -0.009427553042769432)","(0.31060299277305603, 0.4268321394920349, -0.031183741986751556)","(0.3459540605545044, 0.457003116607666, -0.046883244067430496)","(0.3779471814632416, 0.4649454951286316, -0.05765461176633835)","(0.2526516616344452, 0.33318963646888733, -0.023309458047151566)","(0.2939550280570984, 0.3600255846977234, -0.04656069353222847)","(0.31319257616996765, 0.30905523896217346, -0.049102433025836945)","(0.3108784556388855, 0.27329301834106445, -0.04824063926935196)","(0.2149638533592224, 0.3012218475341797, -0.039446379989385605)","(0.263935387134552, 0.3232811987400055, -0.06037983298301697)","(0.2801021635532379, 0.2757169306278229, -0.04776306822896004)","(0.2761072814464569, 0.24422809481620789, -0.036744531244039536)","(0.18172630667686462, 0.25796884298324585, -0.05671346187591553)","(0.22463101148605347, 0.26988014578819275, -0.07056112587451935)","(0.23985661566257477, 0.23828664422035217, -0.05880027636885643)","(0.23508605360984802, 0.21586954593658447, -0.04752704128623009)",NEGATIVE
1,"(0.21003472805023193, 0.15575185418128967, -3.3716366942826426e-07)","(0.27517810463905334, 0.19056443870067596, -0.0021496566478163004)","(0.33907389640808105, 0.2655301094055176, -0.008696625009179115)","(0.3867693841457367, 0.30987221002578735, -0.01953006722033024)","(0.43298232555389404, 0.3277072012424469, -0.031120289117097855)","(0.29004043340682983, 0.4017338752746582, 0.0016399347223341465)","(0.3151206970214844, 0.4819415807723999, -0.020808963105082512)","(0.3519779145717621, 0.5155236721038818, -0.03646071255207062)","(0.3832140862941742, 0.5278228521347046, -0.04586280137300491)","(0.25201302766799927, 0.3980293571949005, -0.010760925710201263)","(0.30611687898635864, 0.42705923318862915, -0.0350492037832737)","(0.32160305976867676, 0.3670625686645508, -0.03808224946260452)","(0.31010717153549194, 0.32840144634246826, -0.0350833423435688)","(0.21588778495788574, 0.37068068981170654, -0.02629297412931919)","(0.2754981219768524, 0.3835626542568207, -0.049131039530038834)","(0.2900143563747406, 0.32435688376426697, -0.03794855996966362)","(0.27877071499824524, 0.29156672954559326, -0.02556474134325981)","(0.184512197971344, 0.32924309372901917, -0.04270707443356514)","(0.23730520904064178, 0.33664315938949585, -0.05521868169307709)","(0.2516307234764099, 0.29403671622276306, -0.043427638709545135)","(0.2406981885433197, 0.266867995262146, -0.03126987814903259)",NEGATIVE
2,"(0.21106909215450287, 0.19744005799293518, -4.1496326730339206e-07)","(0.271659791469574, 0.22624145448207855, -0.002753828652203083)","(0.3352455794811249, 0.30011415481567383, -0.009725358337163925)","(0.38056233525276184, 0.3440453112125397, -0.021600056439638138)","(0.423383891582489, 0.36366376280784607, -0.03399553894996643)","(0.2907780706882477, 0.44843757152557373, -0.002011786447837949)","(0.31778332591056824, 0.5360442399978638, -0.030475540086627007)","(0.3585081398487091, 0.5675913691520691, -0.04812733456492424)","(0.39340758323669434, 0.5754390954971313, -0.05774308368563652)","(0.24881871044635773, 0.4480031132698059, -0.0162875447422266)","(0.3098974823951721, 0.4703294634819031, -0.04501797631382942)","(0.3228495121002197, 0.398851603269577, -0.04508066177368164)","(0.3064063787460327, 0.3677295446395874, -0.03907313570380211)","(0.2091188132762909, 0.42188340425491333, -0.03453386202454567)","(0.2721866965293884, 0.42951759696006775, -0.06217906251549721)","(0.2852543294429779, 0.3613208532333374, -0.04572403430938721)","(0.2700676918029785, 0.33620017766952515, -0.02908756025135517)","(0.17433635890483856, 0.3800348937511444, -0.05404521897435188)","(0.22608129680156708, 0.38779518008232117, -0.06931149959564209)","(0.24177837371826172, 0.33855384588241577, -0.05383004620671272)","(0.22876322269439697, 0.3140937089920044, -0.038604166358709335)",NEGATIVE
3,"(0.20886634290218353, 0.22566479444503784, -4.774608441948658e-07)","(0.2748773694038391, 0.26367413997650146, -0.0025398831348866224)","(0.33758997917175293, 0.34214258193969727, -0.009190446697175503)","(0.38292330503463745, 0.38305166363716125, -0.02084054797887802)","(0.42685914039611816, 0.40165165066719055, -0.03280216455459595)","(0.28584760427474976, 0.4882480502128601, -0.0006472155801020563)","(0.3205014765262604, 0.568475604057312, -0.027079325169324875)","(0.359804630279541, 0.602476179599762, -0.04315093904733658)","(0.39311933517456055, 0.6192986369132996, -0.05284787341952324)","(0.24387449026107788, 0.48670339584350586, -0.01592942327260971)","(0.3101211190223694, 0.5041441321372986, -0.04518090561032295)","(0.32454776763916016, 0.42975711822509766, -0.04540286585688591)","(0.3082236051559448, 0.39938315749168396, -0.03947163373231888)","(0.20436722040176392, 0.45901185274124146, -0.03508204221725464)","(0.2730056345462799, 0.46147194504737854, -0.0629153847694397)","(0.2856089770793915, 0.39278239011764526, -0.04691015183925629)","(0.26871806383132935, 0.3711865246295929, -0.030911028385162354)","(0.16977691650390625, 0.4153541028499603, -0.055679816752672195)","(0.22530916333198547, 0.41644126176834106, -0.07109486311674118)","(0.24167165160179138, 0.3663833737373352, -0.05645079165697098)","(0.22793354094028473, 0.3445715010166168, -0.04217568412423134)",NEGATIVE
4,"(0.20595386624336243, 0.25150513648986816, -4.3968987029074924e-07)","(0.2709676921367645, 0.28889715671539307, -0.005668226629495621)","(0.3369642496109009, 0.36712443828582764, -0.015577723272144794)","(0.38455748558044434, 0.40840205550193787, -0.03033982776105404)","(0.43253082036972046, 0.42490410804748535, -0.04535289481282234)","(0.2866632640361786, 0.5192486643791199, -0.003821398364380002)","(0.32456308603286743, 0.5965009331703186, -0.03233661502599716)","(0.3643041253089905, 0.6333195567131042, -0.04948342964053154)","(0.39759108424186707, 0.6558104753494263, -0.06038077548146248)","(0.24523237347602844, 0.5185462236404419, -0.019412921741604805)","(0.3097190856933594, 0.5386784076690674, -0.05134453997015953)","(0.32285547256469727, 0.45832616090774536, -0.0511368066072464)","(0.30464017391204834, 0.42983773350715637, -0.044207412749528885)","(0.20575839281082153, 0.49126923084259033, -0.03927948325872421)","(0.27259525656700134, 0.49414148926734924, -0.06870587915182114)","(0.2844095230102539, 0.4226779341697693, -0.05076196417212486)","(0.2653098404407501, 0.40517425537109375, -0.033295273780822754)","(0.1708141267299652, 0.4475674033164978, -0.06109295412898064)","(0.2264782041311264, 0.449104905128479, -0.07671461999416351)","(0.2418535351753235, 0.3992181122303009, -0.06056280806660652)","(0.22613097727298737, 0.3815164864063263, -0.045329902321100235)",NEGATIVE
5,"(0.20270830392837524, 0.26923516392707825, -4.5604170395563415e-07)","(0.2709142863750458, 0.3118690550327301, -0.00731588015332818)","(0.3347124457359314, 0.3883278965950012, -0.020351102575659752)","(0.3841330409049988, 0.42871710658073425, -0.038356903940439224)","(0.4358469843864441, 0.4450036287307739, -0.05638841167092323)","(0.28091204166412354, 0.538265585899353, -0.0037475163117051125)","(0.3224502503871918, 0.6113701462745667, -0.03221481665968895)","(0.3609485924243927, 0.6495089530944824, -0.04869341105222702)","(0.395417720079422, 0.6767352223396301, -0.059771958738565445)","(0.24066539108753204, 0.5387187004089355, -0.01899285800755024)","(0.31147199869155884, 0.5551794767379761, -0.053624678403139114)","(0.3182847499847412, 0.4716446101665497, -0.053919579833745956)","(0.2979254722595215, 0.44414398074150085, -0.04697997495532036)","(0.20332762598991394, 0.515194833278656, -0.03847985714673996)","(0.2766495943069458, 0.51222825050354, -0.07026884704828262)","(0.28068241477012634, 0.4377176761627197, -0.05133239924907684)","(0.2589847147464752, 0.42102721333503723, -0.032785408198833466)","(0.17092883586883545, 0.4756150245666504, -0.0600513219833374)","(0.2327209711074829, 0.47142502665519714, -0.076564721763134)","(0.24124780297279358, 0.4179641306400299, -0.05997368320822716)","(0.22184623777866364, 0.4019007980823517, -0.04448116198182106)",NEGATIVE
6,"(0.20363447070121765, 0.28372225165367126, -4.123676546896604e-07)","(0.269962877035141, 0.3232528567314148, -0.011337614618241787)","(0.3324519693851471, 0.3974350094795227, -0.026885883882641792)","(0.38205814361572266, 0.4387377202510834, -0.04682336375117302)","(0.4330914616584778, 0.45290353894233704, -0.06651372462511063)","(0.28208211064338684, 0.5516131520271301, -0.0062906756065785885)","(0.3198155164718628, 0.6258416175842285, -0.03550234064459801)","(0.357730507850647, 0.6665530204772949, -0.05165442079305649)","(0.3917451500892639, 0.6947855949401855, -0.06274112313985825)","(0.24016965925693512, 0.5553897023200989, -0.020810088142752647)","(0.3076595664024353, 0.5746387243270874, -0.05786014348268509)","(0.31566059589385986, 0.4844774305820465, -0.05734395980834961)","(0.29735898971557617, 0.4528237283229828, -0.04837093502283096)","(0.20147620141506195, 0.5332849621772766, -0.040029413998126984)","(0.27202826738357544, 0.5230386853218079, -0.07242776453495026)","(0.27464035153388977, 0.4460122287273407, -0.05222121626138687)","(0.25355738401412964, 0.42977452278137207, -0.03237997740507126)","(0.16789841651916504, 0.4937888979911804, -0.06196722388267517)","(0.22795118391513824, 0.4766828715801239, -0.07773230969905853)","(0.2335541844367981, 0.4234449565410614, -0.06110181286931038)","(0.2137405276298523, 0.412305623292923, -0.045776378363370895)",NEGATIVE
7,"(0.20377898216247559, 0.2855898141860962, -4.38992657336712e-07)","(0.2696631848812103, 0.3254685699939728, -0.010144141502678394)","(0.3326635956764221, 0.4021759629249573, -0.025622060522437096)","(0.3827095031738281, 0.4431343972682953, -0.046011269092559814)","(0.4325751066207886, 0.45537233352661133, -0.06646174937486649)","(0.2776499092578888, 0.5532686710357666, -0.00562075013294816)","(0.31685107946395874, 0.6305245161056519, -0.03659311309456825)","(0.3561934530735016, 0.6728388071060181, -0.05395294353365898)","(0.39130306243896484, 0.7026340961456299, -0.06560839712619781)","(0.23579764366149902, 0.55573970079422, -0.02184157632291317)","(0.3056216537952423, 0.5811648368835449, -0.06081552803516388)","(0.3174048066139221, 0.49004843831062317, -0.06092973053455353)","(0.300271600484848, 0.457594096660614, -0.05175480246543884)","(0.19749844074249268, 0.533639669418335, -0.04282122105360031)","(0.2706000506877899, 0.5268294215202332, -0.07677784562110901)","(0.2748170495033264, 0.4474301338195801, -0.05629178509116173)","(0.2524944543838501, 0.43203240633010864, -0.035669565200805664)","(0.16456210613250732, 0.4944998323917389, -0.0664210394024849)","(0.2276390939950943, 0.48102131485939026, -0.082250215113163)","(0.23487219214439392, 0.4259709417819977, -0.0642130896449089)","(0.21402528882026672, 0.41430342197418213, -0.047743216156959534)",NEGATIVE
8,"(0.20298071205615997, 0.287181556224823, -4.4093576434534043e-07)","(0.27003738284111023, 0.3265548646450043, -0.010023235343396664)","(0.33401617407798767, 0.40253251791000366, -0.024882707744836807)","(0.3843282461166382, 0.4413909316062927, -0.04448975622653961)","(0.4326061010360718, 0.4519067108631134, -0.06426189839839935)","(0.27969563007354736, 0.5541990399360657, -0.006454098504036665)","(0.3166411519050598, 0.6330884695053101, -0.0381983183324337)","(0.3552033305168152, 0.6767129302024841, -0.05653272196650505)","(0.3905338943004608, 0.7069399356842041, -0.06877299398183823)","(0.2367648482322693, 0.556908130645752, -0.022259563207626343)","(0.3039478361606598, 0.5807970762252808, -0.06154957413673401)","(0.31664514541625977, 0.48910319805145264, -0.06219002977013588)","(0.30093836784362793, 0.4555487334728241, -0.05347976088523865)","(0.1980597972869873, 0.5347033143043518, -0.042813703417778015)","(0.269392728805542, 0.5270670652389526, -0.07650970667600632)","(0.2748923599720001, 0.44666925072669983, -0.05642463266849518)","(0.2541138827800751, 0.4302026927471161, -0.036264438182115555)","(0.1654644012451172, 0.4950878620147705, -0.06599143147468567)","(0.22791752219200134, 0.47911015152931213, -0.0816299319267273)","(0.23557455837726593, 0.4236854612827301, -0.06404221802949905)","(0.21573331952095032, 0.4125477969646454, -0.048042748123407364)",NEGATIVE
9,"(0.20234569907188416, 0.2848629951477051, -4.451177346709301e-07)","(0.27107763290405273, 0.3256295323371887, -0.010174891911447048)","(0.3357778489589691, 0.40068382024765015, -0.024484720081090927)","(0.3872605562210083, 0.4370543658733368, -0.04360111057758331)","(0.4360525608062744, 0.4449796676635742, -0.06326942145824432)","(0.28097623586654663, 0.5521030426025391, -0.006220398936420679)","(0.3175870180130005, 0.6325218081474304, -0.0370342954993248)","(0.35526150465011597, 0.6789848804473877, -0.05536534637212753)","(0.38976579904556274, 0.7122311592102051, -0.06785960495471954)","(0.2373301386833191, 0.555392861366272, -0.021757079288363457)","(0.3050449788570404, 0.5744501352310181, -0.060905322432518005)","(0.31585267186164856, 0.4839255213737488, -0.06240629404783249)","(0.300246924161911, 0.44750985503196716, -0.0542772077023983)","(0.19795788824558258, 0.5332471132278442, -0.04190374165773392)","(0.2699877917766571, 0.5235498547554016, -0.07652886211872101)","(0.27393829822540283, 0.443045973777771, -0.05797409638762474)","(0.25449490547180176, 0.4210466742515564, -0.03824016824364662)","(0.16481119394302368, 0.4930296242237091, -0.06454569101333618)","(0.22683238983154297, 0.47651365399360657, -0.08192792534828186)","(0.23283854126930237, 0.4220648407936096, -0.06572090089321136)","(0.21360187232494354, 0.4077567160129547, -0.05007675290107727)",NEGATIVE
