,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2780713438987732, 0.8120598793029785, 3.5395774489188625e-07)","(0.3019725978374481, 0.7750386595726013, -0.01000914629548788)","(0.3128010630607605, 0.7199974060058594, -0.014221815392374992)","(0.32475176453590393, 0.6795601844787598, -0.019065193831920624)","(0.3340100944042206, 0.6467949748039246, -0.02357039414346218)","(0.24429851770401, 0.6871271729469299, 0.0008636402199044824)","(0.23974204063415527, 0.6378401517868042, -0.01001072209328413)","(0.2448449283838272, 0.6027662754058838, -0.02099483646452427)","(0.25371676683425903, 0.5750200748443604, -0.028103575110435486)","(0.22367258369922638, 0.6913973093032837, -0.0023586160968989134)","(0.1969895362854004, 0.6414501070976257, -0.010391149669885635)","(0.18743973970413208, 0.600184977054596, -0.020278407260775566)","(0.1844499409198761, 0.5674324035644531, -0.02700432576239109)","(0.20968188345432281, 0.7043457627296448, -0.007983536459505558)","(0.17986464500427246, 0.6582294702529907, -0.016506126150488853)","(0.17058506608009338, 0.61786288022995, -0.024369707331061363)","(0.16804544627666473, 0.5837125778198242, -0.029155511409044266)","(0.20266905426979065, 0.7251085042953491, -0.014933504164218903)","(0.17600305378437042, 0.694827675819397, -0.02207833342254162)","(0.1643112599849701, 0.6666696667671204, -0.024947918951511383)","(0.15912216901779175, 0.6395328044891357, -0.02628118358552456)",NEGATIVE
1,"(0.2758217751979828, 0.8230923414230347, 3.2029629437602125e-07)","(0.30164799094200134, 0.7792466878890991, -0.010249452665448189)","(0.3126126825809479, 0.72064608335495, -0.015215344727039337)","(0.32470497488975525, 0.6777423620223999, -0.021356474608182907)","(0.3341156244277954, 0.6440898180007935, -0.02713281847536564)","(0.24439172446727753, 0.6867395639419556, 0.0011908396845683455)","(0.23945003747940063, 0.6360611319541931, -0.012142669409513474)","(0.24501913785934448, 0.6007705926895142, -0.025350598618388176)","(0.2535479664802551, 0.571441650390625, -0.0338214710354805)","(0.22409014403820038, 0.690441906452179, -0.0033448764588683844)","(0.195489764213562, 0.6391503810882568, -0.012944838963449001)","(0.18689939379692078, 0.5975454449653625, -0.022887559607625008)","(0.18515849113464355, 0.5638778209686279, -0.029561124742031097)","(0.2117619812488556, 0.7040542960166931, -0.010814033448696136)","(0.18059757351875305, 0.6595430970191956, -0.02093116194009781)","(0.17229929566383362, 0.6182946562767029, -0.02795073576271534)","(0.17108166217803955, 0.5826144218444824, -0.03184657543897629)","(0.20560836791992188, 0.725043535232544, -0.019911430776119232)","(0.1770412027835846, 0.6962251663208008, -0.02808981016278267)","(0.16548539698123932, 0.6673687696456909, -0.03034808859229088)","(0.16146725416183472, 0.6382856369018555, -0.03115500696003437)",NEGATIVE
2,"(0.2761051058769226, 0.8265092372894287, 2.9543411983468104e-07)","(0.3030256927013397, 0.7799299955368042, -0.007663526572287083)","(0.31379416584968567, 0.7213248014450073, -0.010366952046751976)","(0.3257601261138916, 0.6777942180633545, -0.015076850540935993)","(0.3346487581729889, 0.6442986130714417, -0.019529853016138077)","(0.24380704760551453, 0.6872524619102478, 0.0084865503013134)","(0.23877166211605072, 0.6361279487609863, -0.0024330841843038797)","(0.24427686631679535, 0.6017121076583862, -0.014684069901704788)","(0.2529122829437256, 0.57264643907547, -0.022957200184464455)","(0.22439032793045044, 0.6906604170799255, 0.0029102186672389507)","(0.19572317600250244, 0.637934148311615, -0.004609656520187855)","(0.18781907856464386, 0.5964243412017822, -0.014303145930171013)","(0.18639108538627625, 0.5621457695960999, -0.021282514557242393)","(0.21248385310173035, 0.7041212916374207, -0.005850738845765591)","(0.18195408582687378, 0.659022867679596, -0.014382289722561836)","(0.17330649495124817, 0.618920624256134, -0.02142801322042942)","(0.1710706502199173, 0.5838149785995483, -0.025872182101011276)","(0.20646466314792633, 0.7245057225227356, -0.016237685456871986)","(0.1788787543773651, 0.694463849067688, -0.02367188222706318)","(0.16633573174476624, 0.6668625473976135, -0.026057085022330284)","(0.16027125716209412, 0.6393044590950012, -0.027368620038032532)",NEGATIVE
3,"(0.277185320854187, 0.825104296207428, 2.836803787431563e-07)","(0.30220484733581543, 0.7791650295257568, -0.005933205597102642)","(0.3119814991950989, 0.7206819653511047, -0.008304253220558167)","(0.3246825039386749, 0.6779913306236267, -0.012981032021343708)","(0.3343077600002289, 0.6458125114440918, -0.01753881201148033)","(0.24347856640815735, 0.68370121717453, 0.00867783185094595)","(0.23851104080677032, 0.632603108882904, -0.002383848652243614)","(0.24447539448738098, 0.5986806750297546, -0.014579376205801964)","(0.25380778312683105, 0.5706431269645691, -0.022740202024579048)","(0.22465358674526215, 0.6875739097595215, 0.0020873104222118855)","(0.19578251242637634, 0.6347291469573975, -0.005374199245125055)","(0.18889576196670532, 0.5929744243621826, -0.014668679796159267)","(0.1885344386100769, 0.5591177940368652, -0.021374531090259552)","(0.21304745972156525, 0.7014940977096558, -0.007545234635472298)","(0.18185417354106903, 0.6564934253692627, -0.01583360880613327)","(0.17329329252243042, 0.6163066029548645, -0.02264377661049366)","(0.17111143469810486, 0.5813028812408447, -0.027084773406386375)","(0.20740105211734772, 0.7222560048103333, -0.0186593160033226)","(0.17932167649269104, 0.692959725856781, -0.02589382790029049)","(0.16676777601242065, 0.6653401851654053, -0.02813473902642727)","(0.160430908203125, 0.6377421617507935, -0.029450150206685066)",NEGATIVE
4,"(0.2776980400085449, 0.8233330249786377, 2.838629029611184e-07)","(0.30371564626693726, 0.7774456143379211, -0.007239736616611481)","(0.3135869801044464, 0.719051718711853, -0.010088504292070866)","(0.32680433988571167, 0.675485372543335, -0.015029889531433582)","(0.3370399475097656, 0.6433955430984497, -0.01969328708946705)","(0.245645672082901, 0.6807600855827332, 0.007591981440782547)","(0.24108317494392395, 0.6310157775878906, -0.0036310560535639524)","(0.24664252996444702, 0.5969117879867554, -0.015883928164839745)","(0.25507408380508423, 0.5684645175933838, -0.024091770872473717)","(0.22617530822753906, 0.6842153668403625, 0.0015611781273037195)","(0.19676396250724792, 0.6314572691917419, -0.006130533292889595)","(0.18951284885406494, 0.5904830098152161, -0.015077542513608932)","(0.18877041339874268, 0.556860625743866, -0.021388184279203415)","(0.21439161896705627, 0.6978759765625, -0.007608838379383087)","(0.18286463618278503, 0.6519551277160645, -0.016303783282637596)","(0.17428651452064514, 0.6125824451446533, -0.022396434098482132)","(0.17208853363990784, 0.5783007740974426, -0.026067573577165604)","(0.20877881348133087, 0.7185289859771729, -0.018389159813523293)","(0.18165245652198792, 0.6870392560958862, -0.025530749931931496)","(0.16929355263710022, 0.6590917110443115, -0.02702038362622261)","(0.16290588676929474, 0.6319441199302673, -0.027672789990901947)",NEGATIVE
5,"(0.27970483899116516, 0.8202655911445618, 2.684879802927753e-07)","(0.30479109287261963, 0.7735289931297302, -0.005573922768235207)","(0.3153034746646881, 0.7155904173851013, -0.007787891663610935)","(0.32872170209884644, 0.6744140386581421, -0.012484349310398102)","(0.33948880434036255, 0.644287645816803, -0.01703234761953354)","(0.2483016401529312, 0.6774848103523254, 0.009231006726622581)","(0.2441040277481079, 0.6274217367172241, -0.0015315550845116377)","(0.24942073225975037, 0.5938102006912231, -0.013595456257462502)","(0.2572476863861084, 0.5651577115058899, -0.02185688354074955)","(0.2289534956216812, 0.6810128688812256, 0.00225035659968853)","(0.20052018761634827, 0.6281257271766663, -0.005072419531643391)","(0.1929587423801422, 0.5878143310546875, -0.014281549490988255)","(0.19141435623168945, 0.5542222261428833, -0.021048206835985184)","(0.2170225977897644, 0.6945136785507202, -0.00776847917586565)","(0.18652191758155823, 0.6485265493392944, -0.01601993665099144)","(0.1774531453847885, 0.6097916960716248, -0.022614935413002968)","(0.1741867959499359, 0.5755417346954346, -0.02696238085627556)","(0.21120038628578186, 0.7147613763809204, -0.019279178231954575)","(0.18466216325759888, 0.6829092502593994, -0.02627197466790676)","(0.17211095988750458, 0.6553919911384583, -0.0280810184776783)","(0.16487786173820496, 0.6283891201019287, -0.029181761667132378)",NEGATIVE
6,"(0.2818816602230072, 0.8155993223190308, 2.7199493501939287e-07)","(0.30694636702537537, 0.7700377702713013, -0.006285245064646006)","(0.318484365940094, 0.7114006876945496, -0.009001322090625763)","(0.33498436212539673, 0.6704574823379517, -0.014080017805099487)","(0.3498414158821106, 0.6417832374572754, -0.01910322718322277)","(0.2519272267818451, 0.6728497743606567, 0.007431454956531525)","(0.24743397533893585, 0.622818112373352, -0.0035373992286622524)","(0.2529474198818207, 0.5903923511505127, -0.015503969974815845)","(0.26098912954330444, 0.5627686381340027, -0.02371842972934246)","(0.23224133253097534, 0.6762419939041138, 0.0009538120939396322)","(0.2061711549758911, 0.6234891414642334, -0.006120024714618921)","(0.19894304871559143, 0.584405243396759, -0.014848577789962292)","(0.19666320085525513, 0.5521336793899536, -0.02131892740726471)","(0.21993732452392578, 0.6895827054977417, -0.00853020790964365)","(0.19023430347442627, 0.643612802028656, -0.016335727646946907)","(0.1805422306060791, 0.6060309410095215, -0.02240878716111183)","(0.176061749458313, 0.5729718804359436, -0.02647263929247856)","(0.21362394094467163, 0.7104418873786926, -0.019580956548452377)","(0.18736961483955383, 0.679259717464447, -0.026433462277054787)","(0.17448808252811432, 0.6524490118026733, -0.028118304908275604)","(0.1664779782295227, 0.625981867313385, -0.029096756130456924)",NEGATIVE
7,"(0.28189215064048767, 0.8100920915603638, 2.9321930128389795e-07)","(0.30711793899536133, 0.7685282230377197, -0.005259356927126646)","(0.3190153241157532, 0.7152365446090698, -0.008017909713089466)","(0.3348054885864258, 0.6837089657783508, -0.01309345755726099)","(0.3503803014755249, 0.6656440496444702, -0.018230509012937546)","(0.2561846375465393, 0.6673411130905151, 0.004327687434852123)","(0.25289276242256165, 0.6152206659317017, -0.007401646580547094)","(0.25940951704978943, 0.5824427604675293, -0.01914251782000065)","(0.26839837431907654, 0.5552303194999695, -0.026979941874742508)","(0.2364700585603714, 0.6703572869300842, -0.002586534945294261)","(0.2101680338382721, 0.6149653792381287, -0.01043980848044157)","(0.20260539650917053, 0.5750402808189392, -0.019092252478003502)","(0.199753075838089, 0.5423949956893921, -0.025345075875520706)","(0.22374476492404938, 0.6833158731460571, -0.012049803510308266)","(0.1936066448688507, 0.637073814868927, -0.019964365288615227)","(0.18261653184890747, 0.5997780561447144, -0.02646595798432827)","(0.17657777667045593, 0.5673009753227234, -0.03069344162940979)","(0.216435968875885, 0.704224169254303, -0.022863494232296944)","(0.19004330039024353, 0.6732137799263, -0.029511231929063797)","(0.1765492558479309, 0.6463635563850403, -0.03136681392788887)","(0.1677050143480301, 0.6201820373535156, -0.03245151415467262)",NEGATIVE
8,"(0.2825891077518463, 0.8056029081344604, 3.2381078085563786e-07)","(0.3094710111618042, 0.7642983198165894, -0.008709005080163479)","(0.3246099054813385, 0.7097301483154297, -0.014091630466282368)","(0.34306198358535767, 0.6744785904884338, -0.02114703692495823)","(0.36090946197509766, 0.6545853018760681, -0.028369003906846046)","(0.2614081799983978, 0.6602543592453003, -0.0010127384448423982)","(0.2595145106315613, 0.6082242727279663, -0.014458684250712395)","(0.2650641202926636, 0.573710024356842, -0.02727082371711731)","(0.27246659994125366, 0.5441586375236511, -0.035994090139865875)","(0.23951135575771332, 0.6634518504142761, -0.007109011057764292)","(0.2134532928466797, 0.6072044372558594, -0.017125271260738373)","(0.20552274584770203, 0.5666176676750183, -0.026918960735201836)","(0.20185290277004242, 0.533326268196106, -0.0337718203663826)","(0.2251558154821396, 0.6771813035011292, -0.015757236629724503)","(0.19505739212036133, 0.6292908191680908, -0.025957945734262466)","(0.1838982105255127, 0.5911104679107666, -0.03338161110877991)","(0.17750787734985352, 0.557829737663269, -0.037907056510448456)","(0.21703144907951355, 0.6991839408874512, -0.025901485234498978)","(0.1893661618232727, 0.6679871678352356, -0.03437434136867523)","(0.17625173926353455, 0.6408949494361877, -0.036974333226680756)","(0.16818204522132874, 0.6140104532241821, -0.03831424564123154)",NEGATIVE
9,"(0.28292950987815857, 0.8019209504127502, 3.388655329672474e-07)","(0.3097868263721466, 0.7613022923469543, -0.009285077452659607)","(0.32540810108184814, 0.7084236741065979, -0.015321503393352032)","(0.34294116497039795, 0.6743541955947876, -0.0227154940366745)","(0.36083000898361206, 0.6537845134735107, -0.030165502801537514)","(0.26254037022590637, 0.6564095616340637, -0.0036357035860419273)","(0.26339271664619446, 0.6026596426963806, -0.01825614646077156)","(0.270133912563324, 0.5665916800498962, -0.03142790123820305)","(0.27889782190322876, 0.5364423394203186, -0.04012415185570717)","(0.23992474377155304, 0.6590398550033569, -0.009472462348639965)","(0.21402588486671448, 0.5997010469436646, -0.020313505083322525)","(0.2074742615222931, 0.55853670835495, -0.02982538565993309)","(0.20604436099529266, 0.5258464217185974, -0.036176372319459915)","(0.22525912523269653, 0.6729078888893127, -0.01780828833580017)","(0.19456267356872559, 0.6238842606544495, -0.028964653611183167)","(0.1844010055065155, 0.5835524797439575, -0.0364471934735775)","(0.17997685074806213, 0.5490202903747559, -0.040717124938964844)","(0.2172902524471283, 0.6952309608459473, -0.027568217366933823)","(0.18923400342464447, 0.6632055640220642, -0.03709430620074272)","(0.17559553682804108, 0.6352351307868958, -0.040070466697216034)","(0.16764596104621887, 0.608182430267334, -0.04139323532581329)",NEGATIVE
