,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21651124954223633, 0.13778555393218994, 6.353629373734293e-07)","(0.2765936553478241, 0.16672712564468384, -0.038215793669223785)","(0.3329903185367584, 0.21131175756454468, -0.06807724386453629)","(0.3825541138648987, 0.23999951779842377, -0.09427585452795029)","(0.43028077483177185, 0.24994423985481262, -0.1217460185289383)","(0.27467113733291626, 0.37742215394973755, -0.05196287855505943)","(0.2822020649909973, 0.4746769964694977, -0.07909534126520157)","(0.28716129064559937, 0.5329588651657104, -0.10228374600410461)","(0.29087865352630615, 0.5875728130340576, -0.12011821568012238)","(0.2262483537197113, 0.38607901334762573, -0.05480162426829338)","(0.21989424526691437, 0.5032927989959717, -0.07661600410938263)","(0.2162184715270996, 0.5760308504104614, -0.09501402080059052)","(0.21294252574443817, 0.6399475932121277, -0.10988931357860565)","(0.1822482943534851, 0.3686385452747345, -0.06113263592123985)","(0.17180843651294708, 0.4745222330093384, -0.08232857286930084)","(0.16987740993499756, 0.5407313108444214, -0.0950368344783783)","(0.17013394832611084, 0.5979782342910767, -0.1048940122127533)","(0.14308840036392212, 0.3331134617328644, -0.070894755423069)","(0.12843765318393707, 0.4111817181110382, -0.08837895095348358)","(0.12326642870903015, 0.4631955027580261, -0.09328318387269974)","(0.11986994743347168, 0.5112188458442688, -0.09711377322673798)",NEGATIVE
1,"(0.20866738259792328, 0.13525913655757904, 6.03442742885818e-07)","(0.27281686663627625, 0.16916602849960327, -0.03351625055074692)","(0.3325842320919037, 0.21464818716049194, -0.06047899276018143)","(0.3840140104293823, 0.24294251203536987, -0.08470983803272247)","(0.4322139024734497, 0.25606709718704224, -0.1100652664899826)","(0.2730894088745117, 0.3759840428829193, -0.04239668324589729)","(0.28418606519699097, 0.47570034861564636, -0.06764547526836395)","(0.2895215153694153, 0.5357987284660339, -0.08896993845701218)","(0.2932044565677643, 0.589530885219574, -0.10502331703901291)","(0.22681836783885956, 0.3863462805747986, -0.04695369303226471)","(0.22245773673057556, 0.5050426721572876, -0.0655854269862175)","(0.21766266226768494, 0.576725959777832, -0.08176091313362122)","(0.2134011685848236, 0.637442946434021, -0.0949406698346138)","(0.183481365442276, 0.3687858283519745, -0.055337321013212204)","(0.1753406524658203, 0.47605377435684204, -0.0734124630689621)","(0.17072060704231262, 0.5426877737045288, -0.08591587841510773)","(0.16864317655563354, 0.6009846925735474, -0.09598949551582336)","(0.14279982447624207, 0.3322388827800751, -0.06694936752319336)","(0.12982293963432312, 0.4112990200519562, -0.08216001838445663)","(0.12574394047260284, 0.4626680016517639, -0.08633361756801605)","(0.12504352629184723, 0.5103306174278259, -0.08975588530302048)",NEGATIVE
2,"(0.21015632152557373, 0.13341909646987915, 6.092413968872279e-07)","(0.27503079175949097, 0.16852834820747375, -0.032610826194286346)","(0.33600860834121704, 0.21591296792030334, -0.05755900964140892)","(0.38724443316459656, 0.24617470800876617, -0.07989073544740677)","(0.4348168969154358, 0.2596873342990875, -0.10326771438121796)","(0.2746776342391968, 0.37538808584213257, -0.0389188677072525)","(0.28455087542533875, 0.4753609001636505, -0.06253277510404587)","(0.28930380940437317, 0.5358785390853882, -0.08274298161268234)","(0.29318666458129883, 0.5903879404067993, -0.09810175746679306)","(0.22787731885910034, 0.3873447775840759, -0.04310601204633713)","(0.22323641180992126, 0.5045766234397888, -0.0601300485432148)","(0.21816620230674744, 0.5753932595252991, -0.07542204856872559)","(0.21388424932956696, 0.6363577842712402, -0.0881706178188324)","(0.18455955386161804, 0.3712559640407562, -0.05108536779880524)","(0.17493078112602234, 0.474747896194458, -0.06753654778003693)","(0.17055514454841614, 0.5402137041091919, -0.07854248583316803)","(0.16899460554122925, 0.5972636938095093, -0.08773146569728851)","(0.14414569735527039, 0.33607354760169983, -0.06236732006072998)","(0.13044337928295135, 0.4128406047821045, -0.07546265423297882)","(0.125676691532135, 0.46291637420654297, -0.07793714106082916)","(0.12390466034412384, 0.508886992931366, -0.08040407299995422)",NEGATIVE
3,"(0.21164767444133759, 0.1338157057762146, 6.0179900174262e-07)","(0.2775270640850067, 0.1698531210422516, -0.031146271154284477)","(0.3381873667240143, 0.21905332803726196, -0.05506807565689087)","(0.38855254650115967, 0.25034821033477783, -0.07663995027542114)","(0.4356807470321655, 0.2633388638496399, -0.09932402521371841)","(0.27603980898857117, 0.3773536682128906, -0.037009961903095245)","(0.2856172025203705, 0.4775538742542267, -0.060036495327949524)","(0.28995001316070557, 0.5383263826370239, -0.07998791337013245)","(0.2935612201690674, 0.5927531719207764, -0.09524208307266235)","(0.22953499853610992, 0.38862940669059753, -0.04180828854441643)","(0.224405437707901, 0.5062857270240784, -0.05802261084318161)","(0.2189708799123764, 0.5767860412597656, -0.0729806050658226)","(0.21443228423595428, 0.6372300982475281, -0.08564379811286926)","(0.18641039729118347, 0.3724488914012909, -0.05031915381550789)","(0.17704321444034576, 0.4759034216403961, -0.06594415009021759)","(0.17272788286209106, 0.5417279601097107, -0.0766744315624237)","(0.17103144526481628, 0.5993663668632507, -0.08591624349355698)","(0.14595851302146912, 0.3368629515171051, -0.062081824988126755)","(0.1323861926794052, 0.4137135148048401, -0.07458405941724777)","(0.12758390605449677, 0.46381446719169617, -0.07687649130821228)","(0.1258099228143692, 0.5099483132362366, -0.07938051223754883)",NEGATIVE
4,"(0.2136894017457962, 0.13660308718681335, 6.054429491086921e-07)","(0.2788841128349304, 0.17354820668697357, -0.03180474415421486)","(0.3395617604255676, 0.22127147018909454, -0.05659736692905426)","(0.3902602791786194, 0.2522382438182831, -0.07894045114517212)","(0.43731534481048584, 0.2654402256011963, -0.10235314071178436)","(0.27776992321014404, 0.37998631596565247, -0.03811414912343025)","(0.28786343336105347, 0.4801126718521118, -0.06199619546532631)","(0.29258182644844055, 0.5409442186355591, -0.08250715583562851)","(0.29623478651046753, 0.595626950263977, -0.09805826842784882)","(0.23154830932617188, 0.39077478647232056, -0.042899880558252335)","(0.22646917402744293, 0.5079425573348999, -0.059731561690568924)","(0.2210582196712494, 0.5781271457672119, -0.07484754920005798)","(0.21646708250045776, 0.6385928988456726, -0.08761917054653168)","(0.18886303901672363, 0.3745187222957611, -0.051517002284526825)","(0.17938268184661865, 0.4777095317840576, -0.06767360121011734)","(0.17487508058547974, 0.5437883734703064, -0.07836831361055374)","(0.17270171642303467, 0.6016286611557007, -0.0875059962272644)","(0.1489672213792801, 0.3391716778278351, -0.06346505135297775)","(0.136033296585083, 0.4163403809070587, -0.0763256624341011)","(0.13117103278636932, 0.46696239709854126, -0.07868298143148422)","(0.1290065199136734, 0.5135401487350464, -0.081197090446949)",NEGATIVE
5,"(0.2145751565694809, 0.13882134854793549, 5.981125923426589e-07)","(0.28058087825775146, 0.1756524294614792, -0.03126845881342888)","(0.34172067046165466, 0.22418496012687683, -0.0555497445166111)","(0.39254847168922424, 0.2543483376502991, -0.07752916216850281)","(0.4392108619213104, 0.26741090416908264, -0.10059211403131485)","(0.2802148163318634, 0.38215792179107666, -0.03721043840050697)","(0.2906557321548462, 0.4824124574661255, -0.06094514578580856)","(0.29584449529647827, 0.5440256595611572, -0.0813409611582756)","(0.3001958429813385, 0.598657488822937, -0.09683244675397873)","(0.23438714444637299, 0.3923879563808441, -0.04236222431063652)","(0.22988182306289673, 0.5091641545295715, -0.05923236906528473)","(0.2245919108390808, 0.5791614055633545, -0.07439243048429489)","(0.22013293206691742, 0.6391476392745972, -0.08711627125740051)","(0.1917615532875061, 0.37601083517074585, -0.05136127769947052)","(0.18379735946655273, 0.4804098606109619, -0.0677260234951973)","(0.17945513129234314, 0.5469238758087158, -0.07863610237836838)","(0.17726464569568634, 0.6053597927093506, -0.08787577599287033)","(0.15168455243110657, 0.3405553102493286, -0.06365124881267548)","(0.13953839242458344, 0.4184822142124176, -0.07701455801725388)","(0.13481152057647705, 0.4695938229560852, -0.07979028671979904)","(0.132647305727005, 0.5166960954666138, -0.08251902461051941)",NEGATIVE
6,"(0.21691486239433289, 0.14500471949577332, 6.062242619009339e-07)","(0.28150030970573425, 0.17907503247261047, -0.032631441950798035)","(0.34201982617378235, 0.2262110859155655, -0.057670168578624725)","(0.3930512070655823, 0.25671207904815674, -0.08011947572231293)","(0.44008052349090576, 0.2701471447944641, -0.10363023728132248)","(0.2826229929924011, 0.385743647813797, -0.03899252042174339)","(0.2935173511505127, 0.48486068844795227, -0.06315932422876358)","(0.29796865582466125, 0.5462833642959595, -0.08380237221717834)","(0.3013171851634979, 0.6008794903755188, -0.09945377707481384)","(0.23693731427192688, 0.395644873380661, -0.043464016169309616)","(0.23274609446525574, 0.512458860874176, -0.060738664120435715)","(0.22741056978702545, 0.582148551940918, -0.07614637166261673)","(0.2227732092142105, 0.6419681310653687, -0.08906146883964539)","(0.19434556365013123, 0.37883317470550537, -0.05181761458516121)","(0.18687868118286133, 0.48304998874664307, -0.06886527687311172)","(0.1831282079219818, 0.5496250987052917, -0.08016839623451233)","(0.1816326379776001, 0.608193039894104, -0.08960644900798798)","(0.1541789472103119, 0.34306544065475464, -0.06349018216133118)","(0.14205406606197357, 0.4213024079799652, -0.07770354300737381)","(0.13747210800647736, 0.4719025790691376, -0.08101116865873337)","(0.13572680950164795, 0.5185596942901611, -0.0840374082326889)",NEGATIVE
7,"(0.21735139191150665, 0.1481625735759735, 6.158627456898103e-07)","(0.28178051114082336, 0.18246133625507355, -0.033156950026750565)","(0.34231266379356384, 0.2300369292497635, -0.05835533142089844)","(0.3933422565460205, 0.2611161470413208, -0.08081374317407608)","(0.4400460422039032, 0.27404308319091797, -0.10417123883962631)","(0.28215575218200684, 0.3896735608577728, -0.03964850306510925)","(0.293464332818985, 0.4897291660308838, -0.06411580741405487)","(0.29746201634407043, 0.5513803362846375, -0.08490478992462158)","(0.3002285361289978, 0.6063051223754883, -0.10053332149982452)","(0.23636110126972198, 0.3998733162879944, -0.04360618069767952)","(0.2329927384853363, 0.5166530609130859, -0.06118569150567055)","(0.22824256122112274, 0.5871677994728088, -0.07694447785615921)","(0.22408688068389893, 0.6476871371269226, -0.09006457775831223)","(0.19378602504730225, 0.38337352871894836, -0.05139588937163353)","(0.18612074851989746, 0.4857746362686157, -0.06834516674280167)","(0.1827637404203415, 0.5515613555908203, -0.07972932606935501)","(0.1818930208683014, 0.6092979907989502, -0.08920992165803909)","(0.15381932258605957, 0.3478164076805115, -0.06255742907524109)","(0.14105923473834991, 0.42431125044822693, -0.07648026943206787)","(0.1366252452135086, 0.47427570819854736, -0.07972374558448792)","(0.13528381288051605, 0.5202768445014954, -0.08269224315881729)",NEGATIVE
8,"(0.215177983045578, 0.15266768634319305, 6.045683562660997e-07)","(0.2792101204395294, 0.18828003108501434, -0.03218835964798927)","(0.34029024839401245, 0.23666976392269135, -0.05686638504266739)","(0.3910562992095947, 0.26766952872276306, -0.07906312495470047)","(0.43774235248565674, 0.2784225046634674, -0.10234351456165314)","(0.27956825494766235, 0.39528459310531616, -0.038981154561042786)","(0.29057765007019043, 0.4949895143508911, -0.06332004815340042)","(0.294364869594574, 0.5561040639877319, -0.0841008871793747)","(0.29707491397857666, 0.6111050248146057, -0.09980925172567368)","(0.23378604650497437, 0.40548765659332275, -0.04331676661968231)","(0.23114381730556488, 0.5218334794044495, -0.060927797108888626)","(0.22729213535785675, 0.5917690992355347, -0.07697335630655289)","(0.22406749427318573, 0.6527551412582397, -0.09040087461471558)","(0.19147053360939026, 0.38911184668540955, -0.051335711032152176)","(0.1832733154296875, 0.49055948853492737, -0.06829831749200821)","(0.18008539080619812, 0.5561720132827759, -0.08006039261817932)","(0.1798243522644043, 0.6136589050292969, -0.08985992521047592)","(0.1520824134349823, 0.35354137420654297, -0.0626363679766655)","(0.1385412961244583, 0.42945146560668945, -0.07642871141433716)","(0.133744478225708, 0.47892090678215027, -0.07980196923017502)","(0.13247039914131165, 0.524185299873352, -0.08297541737556458)",NEGATIVE
9,"(0.2122725546360016, 0.15615522861480713, 6.021717240400903e-07)","(0.2760964632034302, 0.19191424548625946, -0.03224215283989906)","(0.33727991580963135, 0.24110686779022217, -0.056700680404901505)","(0.38825806975364685, 0.27197200059890747, -0.07862359285354614)","(0.4349993169307709, 0.28235170245170593, -0.10159516334533691)","(0.27722686529159546, 0.39989420771598816, -0.039006657898426056)","(0.28749558329582214, 0.4998859763145447, -0.06336919963359833)","(0.29056379199028015, 0.561375081539154, -0.08410318940877914)","(0.2922699749469757, 0.6165674924850464, -0.09979445487260818)","(0.23152309656143188, 0.41046109795570374, -0.04319823905825615)","(0.22908729314804077, 0.5262516736984253, -0.060754984617233276)","(0.2247643768787384, 0.5955542922019958, -0.07659745216369629)","(0.22072960436344147, 0.655693769454956, -0.08988023549318314)","(0.18915975093841553, 0.39435866475105286, -0.051095977425575256)","(0.18064448237419128, 0.49600836634635925, -0.06791342794895172)","(0.17712555825710297, 0.5609908103942871, -0.07943860441446304)","(0.17650216817855835, 0.6180262565612793, -0.08911667764186859)","(0.14948590099811554, 0.35882383584976196, -0.062293101102113724)","(0.13565684854984283, 0.4347931444644928, -0.07599867880344391)","(0.13043884932994843, 0.48420143127441406, -0.07934402674436569)","(0.12873341143131256, 0.5296698808670044, -0.0824972465634346)",NEGATIVE
