,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24803444743156433, 0.9214636087417603, 5.155326903150126e-07)","(0.2999212443828583, 0.8963832855224609, -0.02226555161178112)","(0.3445962071418762, 0.8494963049888611, -0.029926838353276253)","(0.38895079493522644, 0.8212440013885498, -0.03685205802321434)","(0.42857107520103455, 0.8160529136657715, -0.04329882562160492)","(0.3126147985458374, 0.7367178797721863, -0.0018716672202572227)","(0.3312198519706726, 0.6664751768112183, -0.005995496176183224)","(0.34027746319770813, 0.6261966228485107, -0.012875265441834927)","(0.3461671471595764, 0.591482400894165, -0.0184822715818882)","(0.27946457266807556, 0.7264643311500549, -0.0003454262623563409)","(0.2913246154785156, 0.6492975950241089, 0.0007180536049418151)","(0.2991192936897278, 0.602625846862793, -0.004149346146732569)","(0.30366602540016174, 0.5673787593841553, -0.00810034666210413)","(0.24602435529232025, 0.7333757877349854, -0.00272154388949275)","(0.2479248344898224, 0.663366436958313, -0.004260657355189323)","(0.25100407004356384, 0.6232573986053467, -0.010003569535911083)","(0.2540877163410187, 0.5907620191574097, -0.014410300180315971)","(0.21158742904663086, 0.7551020383834839, -0.008239619433879852)","(0.2009105384349823, 0.7084004282951355, -0.011897677555680275)","(0.19517365097999573, 0.6788467168807983, -0.01344025507569313)","(0.1926233321428299, 0.6519655585289001, -0.01382329873740673)",NEGATIVE
1,"(0.2456459254026413, 0.9279999732971191, 5.598078018920205e-07)","(0.29675430059432983, 0.8977108001708984, -0.023196032270789146)","(0.34401988983154297, 0.8491477966308594, -0.03212418779730797)","(0.3884667754173279, 0.8176674842834473, -0.039991285651922226)","(0.42765143513679504, 0.8118224143981934, -0.0471702478826046)","(0.30950620770454407, 0.7392642498016357, -0.0041726017370820045)","(0.33158233761787415, 0.6676257848739624, -0.010959313251078129)","(0.34158390760421753, 0.6263269782066345, -0.02052377164363861)","(0.3489602506160736, 0.591244101524353, -0.027967212721705437)","(0.27644646167755127, 0.7301034331321716, -0.002513200743123889)","(0.2906574606895447, 0.650050699710846, -0.004336880054324865)","(0.29826635122299194, 0.6013951897621155, -0.011514407582581043)","(0.3036237061023712, 0.5659757256507874, -0.017394134774804115)","(0.24330763518810272, 0.7375496029853821, -0.004652095027267933)","(0.246974378824234, 0.6658974885940552, -0.007684440352022648)","(0.2514938712120056, 0.6247944235801697, -0.014373372308909893)","(0.2565571665763855, 0.5925647616386414, -0.01966618001461029)","(0.20913304388523102, 0.759010910987854, -0.009897020645439625)","(0.20003750920295715, 0.7117988467216492, -0.013206707313656807)","(0.1953938603401184, 0.6832209825515747, -0.013852996751666069)","(0.19431853294372559, 0.6576913595199585, -0.014062952250242233)",NEGATIVE
2,"(0.24520236253738403, 0.9288285374641418, 5.453385938380961e-07)","(0.2972867488861084, 0.8986079096794128, -0.022524191066622734)","(0.3450848162174225, 0.8513001203536987, -0.03138063848018646)","(0.38932886719703674, 0.8183882236480713, -0.0394323505461216)","(0.4287393093109131, 0.81239914894104, -0.04682391136884689)","(0.31020158529281616, 0.7395339012145996, -0.002591595519334078)","(0.33257123827934265, 0.6684269309043884, -0.009356693364679813)","(0.34223422408103943, 0.6268802881240845, -0.019150037318468094)","(0.34922879934310913, 0.5916982889175415, -0.026903759688138962)","(0.27703437209129333, 0.7302283644676208, -0.0015039572026580572)","(0.2910977900028229, 0.6501092314720154, -0.0037021462339907885)","(0.29787084460258484, 0.6015690565109253, -0.011651473119854927)","(0.30278170108795166, 0.5654727816581726, -0.01825905218720436)","(0.24375998973846436, 0.7375381588935852, -0.004194722510874271)","(0.24717280268669128, 0.6657662987709045, -0.007587599568068981)","(0.25175273418426514, 0.6246030926704407, -0.015040973201394081)","(0.25740814208984375, 0.59201979637146, -0.021042505279183388)","(0.20930151641368866, 0.7589977979660034, -0.009946213103830814)","(0.1986432671546936, 0.7121086120605469, -0.013638016767799854)","(0.19328200817108154, 0.6826462745666504, -0.014885143376886845)","(0.19187994301319122, 0.6562818288803101, -0.01568562723696232)",NEGATIVE
3,"(0.24456468224525452, 0.930167555809021, 5.367101039155386e-07)","(0.2965472340583801, 0.9001811146736145, -0.022335950285196304)","(0.34471404552459717, 0.8516449928283691, -0.030921131372451782)","(0.38952717185020447, 0.8189268708229065, -0.03875977173447609)","(0.42924174666404724, 0.8136782050132751, -0.04605913534760475)","(0.31082066893577576, 0.740871250629425, -0.0026112834457308054)","(0.33305224776268005, 0.6699830293655396, -0.009566743858158588)","(0.3425616919994354, 0.628747820854187, -0.019486183300614357)","(0.3498825430870056, 0.5936707258224487, -0.027374787256121635)","(0.27756574749946594, 0.7312743663787842, -0.0017155309906229377)","(0.29128438234329224, 0.6512817144393921, -0.004195197951048613)","(0.297990620136261, 0.6027894616127014, -0.01225527748465538)","(0.3031836748123169, 0.5664767026901245, -0.01895516738295555)","(0.2440248429775238, 0.7384850382804871, -0.004617828875780106)","(0.24741023778915405, 0.6669647693634033, -0.008267379365861416)","(0.25219783186912537, 0.6256502866744995, -0.01579384319484234)","(0.25836890935897827, 0.592463493347168, -0.021890820935368538)","(0.20910325646400452, 0.7598751187324524, -0.01057463325560093)","(0.19895648956298828, 0.7133021354675293, -0.01439123135060072)","(0.1940283477306366, 0.6841330528259277, -0.015628647059202194)","(0.19310805201530457, 0.6575025320053101, -0.016509054228663445)",NEGATIVE
4,"(0.2441709041595459, 0.9289559125900269, 5.409323193816817e-07)","(0.296796977519989, 0.8992289304733276, -0.02200147695839405)","(0.3444597125053406, 0.8511402606964111, -0.030228374525904655)","(0.3886758089065552, 0.8175724148750305, -0.03780911862850189)","(0.42885029315948486, 0.8125156164169312, -0.0447927750647068)","(0.3108380138874054, 0.7406750321388245, -0.0007291374495252967)","(0.33310720324516296, 0.6701451539993286, -0.0064228191040456295)","(0.3426247239112854, 0.629085898399353, -0.015417011454701424)","(0.3496125042438507, 0.5945611596107483, -0.022636882960796356)","(0.27781781554222107, 0.7308394908905029, 0.0004053108859807253)","(0.29214784502983093, 0.6509765982627869, -0.000588872644584626)","(0.2986985146999359, 0.6030088067054749, -0.007548281457275152)","(0.30340662598609924, 0.5675765872001648, -0.013411135412752628)","(0.2445366531610489, 0.7375193238258362, -0.0023391020949929953)","(0.24831315875053406, 0.6658977270126343, -0.004810288082808256)","(0.2525236904621124, 0.6247588396072388, -0.011889531277120113)","(0.2577536106109619, 0.5920595526695251, -0.017700830474495888)","(0.2098379135131836, 0.7582672834396362, -0.008162892423570156)","(0.19949227571487427, 0.7124069929122925, -0.01115177758038044)","(0.19436126947402954, 0.6834766268730164, -0.012172700837254524)","(0.19313204288482666, 0.6574918031692505, -0.012887503020465374)",NEGATIVE
5,"(0.24472159147262573, 0.9269551038742065, 5.322862648426963e-07)","(0.29722175002098083, 0.8969303369522095, -0.02103220857679844)","(0.34430983662605286, 0.8487759828567505, -0.02890811860561371)","(0.3884839117527008, 0.8154045343399048, -0.036348454654216766)","(0.42849695682525635, 0.8115730285644531, -0.0432378388941288)","(0.3102169632911682, 0.740073561668396, -0.0003865084727294743)","(0.33261796832084656, 0.6699193120002747, -0.006236023735255003)","(0.34196335077285767, 0.6291563510894775, -0.015101414173841476)","(0.34875988960266113, 0.595181405544281, -0.022171154618263245)","(0.277294397354126, 0.7302113771438599, 0.00028585331165231764)","(0.29172006249427795, 0.6499639749526978, -0.0011368469567969441)","(0.29838117957115173, 0.6022987365722656, -0.008046114817261696)","(0.3030715882778168, 0.5671521425247192, -0.013774028979241848)","(0.24426394701004028, 0.7367485165596008, -0.0028275588992983103)","(0.24776402115821838, 0.6650034189224243, -0.005727528594434261)","(0.2518833577632904, 0.6237998008728027, -0.012763401493430138)","(0.256927490234375, 0.5915263891220093, -0.018425531685352325)","(0.2098483145236969, 0.7572739124298096, -0.008901412598788738)","(0.19896188378334045, 0.711152195930481, -0.012154235504567623)","(0.19366639852523804, 0.6816405057907104, -0.013228277675807476)","(0.19230614602565765, 0.6553338170051575, -0.013939574360847473)",NEGATIVE
6,"(0.2452167570590973, 0.9284934997558594, 5.443741315502848e-07)","(0.2976137101650238, 0.8977347612380981, -0.02155105397105217)","(0.34494227170944214, 0.8477088809013367, -0.029197895899415016)","(0.389903724193573, 0.814340353012085, -0.03630143776535988)","(0.4302803874015808, 0.8111238479614258, -0.04272012040019035)","(0.3111828565597534, 0.7387917041778564, 0.00154580466914922)","(0.33276525139808655, 0.6700136661529541, -0.002862142166122794)","(0.3418368101119995, 0.6300919055938721, -0.010998827405273914)","(0.3483825623989105, 0.5971627235412598, -0.017646342515945435)","(0.2782927453517914, 0.7291926145553589, 0.0026659604627639055)","(0.2921063303947449, 0.6499695777893066, 0.0028516408056020737)","(0.298716276884079, 0.6022833585739136, -0.0031444202177226543)","(0.30330371856689453, 0.5671465396881104, -0.008263064548373222)","(0.24515128135681152, 0.736008882522583, -0.00026807995163835585)","(0.24814051389694214, 0.6647577285766602, -0.0022143027745187283)","(0.2522520422935486, 0.6235276460647583, -0.009025807492434978)","(0.2572133541107178, 0.5908856391906738, -0.014535215683281422)","(0.21031980216503143, 0.7565874457359314, -0.006298082415014505)","(0.1999201774597168, 0.7104949355125427, -0.00915559846907854)","(0.19461104273796082, 0.680883526802063, -0.010277573019266129)","(0.19326040148735046, 0.6539618372917175, -0.01102709025144577)",NEGATIVE
7,"(0.24551767110824585, 0.930565357208252, 5.45945511021273e-07)","(0.29782623052597046, 0.8990082740783691, -0.020357342436909676)","(0.3451271057128906, 0.8484261631965637, -0.02765616402029991)","(0.39042550325393677, 0.8152792453765869, -0.0347529835999012)","(0.43081673979759216, 0.8129693865776062, -0.04117925465106964)","(0.3107428550720215, 0.7401341795921326, 0.00414975406602025)","(0.33207017183303833, 0.6725080609321594, 0.0009660176583565772)","(0.3409956991672516, 0.633868396282196, -0.006406976375728846)","(0.3470836579799652, 0.6023908853530884, -0.012528863735496998)","(0.27778059244155884, 0.7307533025741577, 0.004842294380068779)","(0.2918076515197754, 0.6516225337982178, 0.00631902227178216)","(0.2987302541732788, 0.6052037477493286, 0.0010739921126514673)","(0.30363303422927856, 0.570652425289154, -0.003527889959514141)","(0.24458757042884827, 0.7373560667037964, 0.0014629093930125237)","(0.24714282155036926, 0.6661746501922607, 0.0006454543909057975)","(0.2514934539794922, 0.6254134774208069, -0.005717300809919834)","(0.25670915842056274, 0.5931572318077087, -0.010997714474797249)","(0.20984593033790588, 0.7576714158058167, -0.004958357661962509)","(0.19825530052185059, 0.7112375497817993, -0.0066953059285879135)","(0.19224122166633606, 0.6819742918014526, -0.007267965003848076)","(0.1904088258743286, 0.655658483505249, -0.007724851369857788)",NEGATIVE
8,"(0.2456965446472168, 0.9280878305435181, 5.267731353342242e-07)","(0.2980789542198181, 0.8972140550613403, -0.020447799935936928)","(0.34531182050704956, 0.8476306200027466, -0.02779879979789257)","(0.39018094539642334, 0.8148897886276245, -0.034940823912620544)","(0.43061012029647827, 0.8130505681037903, -0.04148947447538376)","(0.31115567684173584, 0.7400417923927307, 0.0034743344876915216)","(0.33080658316612244, 0.674208402633667, -1.241279187524924e-05)","(0.33839279413223267, 0.6366432309150696, -0.007381625007838011)","(0.3435637950897217, 0.6064620018005371, -0.013418682850897312)","(0.27792859077453613, 0.73060142993927, 0.004113149829208851)","(0.290714830160141, 0.6517815589904785, 0.005381487775593996)","(0.29710516333580017, 0.6057760119438171, 0.00043914178968407214)","(0.30185624957084656, 0.5714038014411926, -0.00392947206273675)","(0.24470233917236328, 0.7373212575912476, 0.0006400338606908917)","(0.24632787704467773, 0.6667454242706299, -0.0005385543336160481)","(0.2501950263977051, 0.6271215677261353, -0.006657958496361971)","(0.2554316222667694, 0.5954245328903198, -0.011698514223098755)","(0.20975524187088013, 0.7578303813934326, -0.005880421027541161)","(0.19811269640922546, 0.7119877338409424, -0.007718903478235006)","(0.19289648532867432, 0.6835907101631165, -0.008119726553559303)","(0.19213652610778809, 0.6577505469322205, -0.008515740744769573)",NEGATIVE
9,"(0.24520821869373322, 0.9279521107673645, 5.52663777853013e-07)","(0.2981503903865814, 0.8968076705932617, -0.020714638754725456)","(0.3450378477573395, 0.8461111187934875, -0.028309620916843414)","(0.3903888761997223, 0.8123762011528015, -0.035869304090738297)","(0.43120813369750977, 0.8112270832061768, -0.042603228241205215)","(0.3101712763309479, 0.7393484115600586, 0.005828578490763903)","(0.3288293182849884, 0.6737461090087891, 0.003927927929908037)","(0.335997074842453, 0.6361982822418213, -0.0018778289668262005)","(0.3408189117908478, 0.6072778105735779, -0.006623292341828346)","(0.2770835757255554, 0.7303137183189392, 0.006895673926919699)","(0.28978508710861206, 0.651315450668335, 0.009995919652283192)","(0.2963714897632599, 0.6048104763031006, 0.007337670307606459)","(0.30117112398147583, 0.5704234838485718, 0.005086027085781097)","(0.2444518506526947, 0.7369444370269775, 0.003497802186757326)","(0.2451249361038208, 0.6655073165893555, 0.003392947604879737)","(0.24899303913116455, 0.6259938478469849, -0.001269505824893713)","(0.2536424696445465, 0.5949692130088806, -0.004810558166354895)","(0.21047993004322052, 0.7566366195678711, -0.0031172872986644506)","(0.1987696886062622, 0.7102676630020142, -0.004607869777828455)","(0.19256944954395294, 0.6811540722846985, -0.004856709390878677)","(0.19033633172512054, 0.654889702796936, -0.004697529133409262)",NEGATIVE
