,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7317829132080078, 0.28374001383781433, 2.691978409075091e-07)","(0.6855364441871643, 0.3543740510940552, -0.0021533630788326263)","(0.6628315448760986, 0.42479661107063293, -0.012393075041472912)","(0.6358829736709595, 0.4731605052947998, -0.02753295749425888)","(0.6001574397087097, 0.5076503753662109, -0.04259694367647171)","(0.7136182188987732, 0.5128355026245117, -0.004124354105442762)","(0.6704990863800049, 0.5658802390098572, -0.03949199989438057)","(0.6320360898971558, 0.5538204908370972, -0.06695707887411118)","(0.5988832712173462, 0.5319772362709045, -0.08277946710586548)","(0.7308779358863831, 0.514026403427124, -0.022076165303587914)","(0.7177823185920715, 0.605985701084137, -0.04940066114068031)","(0.68665611743927, 0.6509548425674438, -0.06700443476438522)","(0.6553494930267334, 0.6829192638397217, -0.0780085101723671)","(0.7499846816062927, 0.489764928817749, -0.04422983154654503)","(0.764445960521698, 0.5840510725975037, -0.0724807009100914)","(0.7544399499893188, 0.6394683718681335, -0.08731212466955185)","(0.7370376586914062, 0.6845110654830933, -0.0956973135471344)","(0.76466965675354, 0.44791698455810547, -0.0667838379740715)","(0.7863167524337769, 0.5048497915267944, -0.09055987000465393)","(0.7837821245193481, 0.5483976006507874, -0.099491648375988)","(0.773085355758667, 0.5882993936538696, -0.10485474020242691)",NEGATIVE
1,"(0.7331692576408386, 0.2848125398159027, 3.1984282600205916e-07)","(0.6861183643341064, 0.3574628531932831, 0.004249396733939648)","(0.6647300124168396, 0.4263676404953003, -0.004155352246016264)","(0.6372945308685303, 0.4737919867038727, -0.018970735371112823)","(0.6009042263031006, 0.5077534317970276, -0.03400564193725586)","(0.7152996063232422, 0.5103254318237305, 0.0067540849559009075)","(0.6710136532783508, 0.5637523531913757, -0.02536199428141117)","(0.6327155828475952, 0.5540803074836731, -0.05107545852661133)","(0.6007540225982666, 0.532793402671814, -0.06553139537572861)","(0.7314500212669373, 0.5115505456924438, -0.013993442058563232)","(0.7180227041244507, 0.604884684085846, -0.039885394275188446)","(0.6875589489936829, 0.6488521099090576, -0.05675546079874039)","(0.6562119722366333, 0.6753902435302734, -0.06655123084783554)","(0.7489786744117737, 0.48845455050468445, -0.03885866329073906)","(0.7632659673690796, 0.5822036266326904, -0.06430795043706894)","(0.7550988793373108, 0.6391318440437317, -0.07900167256593704)","(0.7396606206893921, 0.6845089197158813, -0.08739741146564484)","(0.7629992365837097, 0.44894376397132874, -0.06375647336244583)","(0.7840287685394287, 0.5036126375198364, -0.08499541133642197)","(0.7824162840843201, 0.5488123297691345, -0.093936987221241)","(0.7729538679122925, 0.5920021533966064, -0.09960227459669113)",NEGATIVE
2,"(0.7316133975982666, 0.2859762907028198, 3.151836267534236e-07)","(0.683875560760498, 0.3583641052246094, 0.0068937246687710285)","(0.6617928147315979, 0.4270119071006775, -0.0007739993743598461)","(0.6345840692520142, 0.4732772409915924, -0.01571473479270935)","(0.5977441668510437, 0.5062546133995056, -0.031248101964592934)","(0.7154587507247925, 0.5123637914657593, 0.009687354788184166)","(0.6766505837440491, 0.5635166168212891, -0.019944803789258003)","(0.6380742788314819, 0.5585708022117615, -0.04476279765367508)","(0.6051576137542725, 0.5427337884902954, -0.05947623774409294)","(0.7319638729095459, 0.5126490592956543, -0.012697523459792137)","(0.7223339080810547, 0.6046592593193054, -0.03538922965526581)","(0.6948490142822266, 0.6523102521896362, -0.052498709410429)","(0.6663204431533813, 0.6830998063087463, -0.06384522467851639)","(0.7490329742431641, 0.49049919843673706, -0.03877910599112511)","(0.7663729786872864, 0.5837348699569702, -0.06218349188566208)","(0.7583357095718384, 0.6409301161766052, -0.07795582711696625)","(0.7430202960968018, 0.6865204572677612, -0.08821722120046616)","(0.7609619498252869, 0.45203879475593567, -0.06469899415969849)","(0.7842111587524414, 0.5059274435043335, -0.08523527532815933)","(0.7824895977973938, 0.5481966137886047, -0.09433412551879883)","(0.772627055644989, 0.5880521535873413, -0.10064719617366791)",NEGATIVE
3,"(0.7260408401489258, 0.29730552434921265, 2.3913625568638963e-07)","(0.6816491484642029, 0.3664153814315796, 0.003066869219765067)","(0.6528335809707642, 0.4325105845928192, -0.004936581011861563)","(0.618327796459198, 0.46545127034187317, -0.01908007822930813)","(0.581264853477478, 0.48746204376220703, -0.03586579114198685)","(0.7067405581474304, 0.5281046032905579, 0.0032097992952913046)","(0.7014791965484619, 0.5969832539558411, -0.017345190048217773)","(0.6882328391075134, 0.6329067945480347, -0.036499783396720886)","(0.6727185845375061, 0.6626605987548828, -0.051004476845264435)","(0.7260329127311707, 0.5206538438796997, -0.017176862806081772)","(0.7447222471237183, 0.6038016676902771, -0.03458919748663902)","(0.7484436631202698, 0.6540592312812805, -0.05183161050081253)","(0.7487918138504028, 0.6953979730606079, -0.06598399579524994)","(0.7427813410758972, 0.49419140815734863, -0.040068671107292175)","(0.7673549056053162, 0.5757607817649841, -0.05807746946811676)","(0.7702183127403259, 0.6242673993110657, -0.0712718740105629)","(0.7680516242980957, 0.6672898530960083, -0.08199214190244675)","(0.7546982169151306, 0.45284074544906616, -0.06336331367492676)","(0.7832411527633667, 0.5021811127662659, -0.082541324198246)","(0.7869789004325867, 0.5409393906593323, -0.09173958748579025)","(0.784487783908844, 0.5806651711463928, -0.09886922687292099)",NEGATIVE
4,"(0.7202120423316956, 0.3181449770927429, 5.464495984597306e-07)","(0.6750713586807251, 0.3728521466255188, -0.010111607611179352)","(0.6420594453811646, 0.42982181906700134, -0.026316195726394653)","(0.6032539010047913, 0.4559146761894226, -0.04641740024089813)","(0.5616723299026489, 0.46444961428642273, -0.06926747411489487)","(0.6991553902626038, 0.5381595492362976, -0.018511317670345306)","(0.6865125298500061, 0.6145665049552917, -0.046684157103300095)","(0.6721461415290833, 0.6581486463546753, -0.06985452026128769)","(0.6558394432067871, 0.6931030750274658, -0.08618892729282379)","(0.7238340377807617, 0.5333325862884521, -0.03525843098759651)","(0.7369328737258911, 0.6269478797912598, -0.058968327939510345)","(0.7382529377937317, 0.692141056060791, -0.08069238811731339)","(0.7381641268730164, 0.7490435838699341, -0.09667156636714935)","(0.7432926297187805, 0.5031603574752808, -0.05427810549736023)","(0.7747718095779419, 0.5822572708129883, -0.07862599194049835)","(0.7825882434844971, 0.637503445148468, -0.09752600640058517)","(0.7845598459243774, 0.6900938153266907, -0.1107558086514473)","(0.7553972601890564, 0.4554625153541565, -0.0742996335029602)","(0.7895826101303101, 0.49892890453338623, -0.0982402041554451)","(0.7980465292930603, 0.5362324714660645, -0.10976529866456985)","(0.7982877492904663, 0.5764524340629578, -0.11737851798534393)",NEGATIVE
5,"(0.7189614772796631, 0.32612210512161255, 5.462395051836211e-07)","(0.6748766899108887, 0.37964171171188354, -0.014984328299760818)","(0.6409275531768799, 0.43019139766693115, -0.034878943115472794)","(0.5999196171760559, 0.4557687044143677, -0.05733979493379593)","(0.5567433834075928, 0.4658198952674866, -0.08231900632381439)","(0.6981014013290405, 0.547858476638794, -0.027862101793289185)","(0.6882948875427246, 0.6306725740432739, -0.057108331471681595)","(0.6783787608146667, 0.6842044591903687, -0.08029735088348389)","(0.6676338315010071, 0.7327786684036255, -0.09734366089105606)","(0.7239837646484375, 0.541282594203949, -0.04307059571146965)","(0.7420474886894226, 0.6345745325088501, -0.06832858920097351)","(0.7479681968688965, 0.698041558265686, -0.08989641815423965)","(0.7523270845413208, 0.7571520805358887, -0.10626047104597092)","(0.743202805519104, 0.5082904100418091, -0.06033063679933548)","(0.774723470211029, 0.5849197506904602, -0.08561170846223831)","(0.7854687571525574, 0.638888955116272, -0.10372299700975418)","(0.791511595249176, 0.6928019523620605, -0.1166638508439064)","(0.75403892993927, 0.4566831886768341, -0.07899773120880127)","(0.788696825504303, 0.49817192554473877, -0.10394072532653809)","(0.7992387413978577, 0.5340983271598816, -0.11555050313472748)","(0.803753137588501, 0.5743076801300049, -0.12321238219738007)",NEGATIVE
6,"(0.7186648845672607, 0.32856762409210205, 5.217298735260556e-07)","(0.6743015050888062, 0.38137102127075195, -0.01549847424030304)","(0.6395432949066162, 0.43307554721832275, -0.03596824035048485)","(0.5981931686401367, 0.4579387903213501, -0.05889289453625679)","(0.5561180710792542, 0.46186596155166626, -0.08450821042060852)","(0.6971794962882996, 0.5515120625495911, -0.029990950599312782)","(0.692798376083374, 0.6384034752845764, -0.058534007519483566)","(0.6881264448165894, 0.6935127377510071, -0.08071441948413849)","(0.6816862225532532, 0.7440138459205627, -0.0973326563835144)","(0.7225625514984131, 0.5424771904945374, -0.044984228909015656)","(0.7411983013153076, 0.6366046667098999, -0.07047644257545471)","(0.7478315830230713, 0.7012139558792114, -0.0918004959821701)","(0.7530570030212402, 0.7618439197540283, -0.10790300369262695)","(0.7413943409919739, 0.5083022117614746, -0.061816249042749405)","(0.7727879881858826, 0.5871766805648804, -0.08683393150568008)","(0.7837596535682678, 0.641852855682373, -0.10481557250022888)","(0.7902503609657288, 0.6965303421020508, -0.11757466197013855)","(0.7515802979469299, 0.45638570189476013, -0.08008679747581482)","(0.7861124277114868, 0.4995778203010559, -0.10455653816461563)","(0.7980324029922485, 0.5361535549163818, -0.11631356179714203)","(0.8049235343933105, 0.577427089214325, -0.1241324245929718)",NEGATIVE
7,"(0.7177743315696716, 0.33074551820755005, 5.23393055118504e-07)","(0.6738795638084412, 0.3825187683105469, -0.015031586401164532)","(0.6392467021942139, 0.4343719482421875, -0.035905394703149796)","(0.5975568294525146, 0.4573709964752197, -0.05943877995014191)","(0.5547850728034973, 0.4603791832923889, -0.08583059906959534)","(0.6969569325447083, 0.5539022088050842, -0.030398201197385788)","(0.6956877112388611, 0.6411557197570801, -0.05980393663048744)","(0.6907835006713867, 0.6952782869338989, -0.08249396085739136)","(0.6832236647605896, 0.7442493438720703, -0.09913688898086548)","(0.7208948135375977, 0.5445129871368408, -0.04591180011630058)","(0.739022970199585, 0.6390016078948975, -0.07218370586633682)","(0.7451177835464478, 0.7042680382728577, -0.09403274208307266)","(0.7495837807655334, 0.7653065323829651, -0.11032339930534363)","(0.7394426465034485, 0.5104173421859741, -0.06325406581163406)","(0.7710777521133423, 0.5909383296966553, -0.08859635144472122)","(0.7819256782531738, 0.6458447575569153, -0.10671879351139069)","(0.7876370549201965, 0.7007830739021301, -0.11951976269483566)","(0.7501055002212524, 0.4587428867816925, -0.08197680860757828)","(0.7844340205192566, 0.5024287104606628, -0.10639558732509613)","(0.79572993516922, 0.5391901731491089, -0.11804172396659851)","(0.8017120957374573, 0.5809496641159058, -0.12580682337284088)",NEGATIVE
8,"(0.7173416614532471, 0.3318212926387787, 5.278459980218031e-07)","(0.6727989315986633, 0.3834669589996338, -0.014830706641077995)","(0.6378213763237, 0.43503278493881226, -0.0361480712890625)","(0.5950364470481873, 0.45787519216537476, -0.06013123691082001)","(0.5511825680732727, 0.45947331190109253, -0.08697322756052017)","(0.6954035758972168, 0.5538552403450012, -0.031521230936050415)","(0.6946091055870056, 0.6423457860946655, -0.06112946942448616)","(0.689612090587616, 0.6969962120056152, -0.08367593586444855)","(0.6815369725227356, 0.7464075088500977, -0.10016202926635742)","(0.719210147857666, 0.5449285507202148, -0.04698798805475235)","(0.7364505529403687, 0.6405715942382812, -0.07363193482160568)","(0.7416694164276123, 0.7058245539665222, -0.09532363712787628)","(0.7450417876243591, 0.7661243081092834, -0.11145619302988052)","(0.737948477268219, 0.5116642117500305, -0.06413467228412628)","(0.7694278359413147, 0.593350887298584, -0.08928147703409195)","(0.7799164056777954, 0.648164689540863, -0.10707402229309082)","(0.7849123477935791, 0.702488362789154, -0.1197434663772583)","(0.7489242553710938, 0.4612073600292206, -0.08266104757785797)","(0.7833359837532043, 0.5054337382316589, -0.10669977962970734)","(0.794463038444519, 0.5427353978157043, -0.11833983659744263)","(0.800169050693512, 0.5852044224739075, -0.12624382972717285)",NEGATIVE
9,"(0.7199163436889648, 0.33205002546310425, 5.425450240181817e-07)","(0.6744513511657715, 0.38343697786331177, -0.01551713515073061)","(0.6386518478393555, 0.4339643716812134, -0.03721803054213524)","(0.5944800972938538, 0.45591673254966736, -0.06147034466266632)","(0.5497695803642273, 0.45746245980262756, -0.08853783458471298)","(0.6949116587638855, 0.5542778372764587, -0.032187119126319885)","(0.6923422813415527, 0.6427056789398193, -0.061634428799152374)","(0.6869349479675293, 0.6975570917129517, -0.08421269804239273)","(0.6792469620704651, 0.7479071617126465, -0.10094301402568817)","(0.7188783288002014, 0.5462971925735474, -0.04749317094683647)","(0.7344450950622559, 0.6424335837364197, -0.07420023530721664)","(0.7386380434036255, 0.7074649333953857, -0.09625804424285889)","(0.7416349053382874, 0.7673810720443726, -0.112714983522892)","(0.737919270992279, 0.5133433938026428, -0.06445638835430145)","(0.7684732675552368, 0.594588577747345, -0.08961481600999832)","(0.7791669964790344, 0.6502642631530762, -0.10785867273807526)","(0.7848950028419495, 0.7053552865982056, -0.12093064188957214)","(0.7493611574172974, 0.46284595131874084, -0.08282410353422165)","(0.7830778956413269, 0.5072812438011169, -0.10686580836772919)","(0.7941893339157104, 0.5446430444717407, -0.1186346635222435)","(0.800290048122406, 0.5869526863098145, -0.1266806572675705)",NEGATIVE
