,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9554910063743591, 0.22666780650615692, 4.014510182059894e-07)","(0.8938238620758057, 0.23633070290088654, -0.02652481570839882)","(0.8403544425964355, 0.2859318256378174, -0.038166068494319916)","(0.7946497201919556, 0.32141709327697754, -0.048547789454460144)","(0.7501085996627808, 0.32725781202316284, -0.05877586454153061)","(0.859373152256012, 0.4273483455181122, -0.014804249629378319)","(0.8342670798301697, 0.5045409202575684, -0.029066119343042374)","(0.8216689229011536, 0.5536096692085266, -0.043238379061222076)","(0.8118841648101807, 0.5963520407676697, -0.05520571395754814)","(0.8971310257911682, 0.44930705428123474, -0.016017062589526176)","(0.8795760869979858, 0.5366383194923401, -0.028733043000102043)","(0.8676182627677917, 0.5911614894866943, -0.04279521480202675)","(0.8573588728904724, 0.6367340683937073, -0.053705647587776184)","(0.936227560043335, 0.44928890466690063, -0.02120552584528923)","(0.9243236184120178, 0.5370940566062927, -0.03649923577904701)","(0.9145578742027283, 0.590586245059967, -0.050828367471694946)","(0.9044039249420166, 0.6372512578964233, -0.060985688120126724)","(0.97678542137146, 0.4291500151157379, -0.029086345806717873)","(0.9835030436515808, 0.49541473388671875, -0.0461336113512516)","(0.9868727922439575, 0.5404787063598633, -0.05587748810648918)","(0.9859310984611511, 0.5841758251190186, -0.06197340786457062)",NEGATIVE
1,"(0.9614936709403992, 0.22026628255844116, 5.173790782464494e-07)","(0.8972981572151184, 0.23684516549110413, -0.025875693187117577)","(0.843025267124176, 0.28203722834587097, -0.038398124277591705)","(0.7941353917121887, 0.3188727796077728, -0.050364088267087936)","(0.7488928437232971, 0.32431846857070923, -0.06133995205163956)","(0.8599876761436462, 0.4278847277164459, -0.0066907210275530815)","(0.8340329527854919, 0.5060304999351501, -0.018521392717957497)","(0.8211145997047424, 0.5555882453918457, -0.03217492252588272)","(0.8105850219726562, 0.598777174949646, -0.04372386634349823)","(0.8978808522224426, 0.45029547810554504, -0.0075723156332969666)","(0.8798896670341492, 0.5392367839813232, -0.01625399850308895)","(0.8678728938102722, 0.5948507189750671, -0.028174428269267082)","(0.8564720153808594, 0.6405745148658752, -0.03788674622774124)","(0.9380296468734741, 0.4506520628929138, -0.012900762259960175)","(0.9256972074508667, 0.5382124781608582, -0.02335961163043976)","(0.9155990481376648, 0.5914009809494019, -0.03469705954194069)","(0.904147207736969, 0.6367367506027222, -0.043514542281627655)","(0.9792566895484924, 0.4319062829017639, -0.02148442715406418)","(0.9853883385658264, 0.49518609046936035, -0.03362033888697624)","(0.9872108697891235, 0.5394256114959717, -0.04066477715969086)","(0.9842962026596069, 0.5823632478713989, -0.04537559673190117)",NEGATIVE
2,"(0.9637895822525024, 0.21910013258457184, 4.646038576083811e-07)","(0.8993484377861023, 0.23694461584091187, -0.023426970466971397)","(0.8433994650840759, 0.28244906663894653, -0.03448813036084175)","(0.7947216033935547, 0.3190823793411255, -0.045451536774635315)","(0.7498372197151184, 0.3250695765018463, -0.055636607110500336)","(0.8606183528900146, 0.42715004086494446, -0.004869075026363134)","(0.8352999687194824, 0.5064253807067871, -0.01621835120022297)","(0.8229587078094482, 0.556121289730072, -0.029443681240081787)","(0.8124591708183289, 0.5999389886856079, -0.04081388935446739)","(0.8984037041664124, 0.4492270052433014, -0.006946546956896782)","(0.8802931308746338, 0.5386629104614258, -0.015407099388539791)","(0.8685295581817627, 0.5943948030471802, -0.027316734194755554)","(0.8574501276016235, 0.6402671933174133, -0.037228938192129135)","(0.9383320212364197, 0.4496043920516968, -0.01329026184976101)","(0.9257463216781616, 0.5375810861587524, -0.02380504086613655)","(0.9152817130088806, 0.5915401577949524, -0.03534524515271187)","(0.9037671685218811, 0.6380229592323303, -0.044522255659103394)","(0.9798551201820374, 0.4315047860145569, -0.02268209680914879)","(0.9855825901031494, 0.4951067566871643, -0.03520004078745842)","(0.9875240921974182, 0.539832353591919, -0.042498812079429626)","(0.9852414131164551, 0.5835291147232056, -0.04751995950937271)",NEGATIVE
3,"(0.9642786979675293, 0.21708481013774872, 4.6038769596634666e-07)","(0.8994669914245605, 0.23506027460098267, -0.023364264518022537)","(0.8436359763145447, 0.2807915508747101, -0.034157756716012955)","(0.7962808609008789, 0.3192271590232849, -0.04476539045572281)","(0.7518711090087891, 0.32680031657218933, -0.05448583886027336)","(0.8610911965370178, 0.4269014596939087, -0.004968419671058655)","(0.8357402086257935, 0.5065438151359558, -0.016245897859334946)","(0.8235024809837341, 0.5565547943115234, -0.029442694038152695)","(0.8130800127983093, 0.6010617017745972, -0.040854185819625854)","(0.8989097476005554, 0.4493284225463867, -0.00697350362315774)","(0.8806940913200378, 0.538606584072113, -0.015602893196046352)","(0.8686313629150391, 0.5945592522621155, -0.02772010676562786)","(0.8574069142341614, 0.6414599418640137, -0.03776104375720024)","(0.9388617277145386, 0.44978564977645874, -0.013180977664887905)","(0.9262973070144653, 0.5378243923187256, -0.024085633456707)","(0.9155900478363037, 0.5919595956802368, -0.03595065698027611)","(0.9039714336395264, 0.6391698122024536, -0.04528249055147171)","(0.9804456830024719, 0.431598424911499, -0.022357288748025894)","(0.9862749576568604, 0.49553385376930237, -0.035304680466651917)","(0.988226056098938, 0.5400545597076416, -0.042811110615730286)","(0.9859487414360046, 0.5835347771644592, -0.04788976535201073)",NEGATIVE
4,"(0.9644307494163513, 0.21590150892734528, 4.4954958866583183e-07)","(0.8996658325195312, 0.23454290628433228, -0.022586874663829803)","(0.8435435891151428, 0.2803517282009125, -0.03278244659304619)","(0.7967187166213989, 0.31888145208358765, -0.04299653321504593)","(0.7529784440994263, 0.32751619815826416, -0.05228281393647194)","(0.8609951138496399, 0.42696133255958557, -0.002457450143992901)","(0.8361265659332275, 0.5058860778808594, -0.013080061413347721)","(0.8243181109428406, 0.555719256401062, -0.02621409483253956)","(0.8141557574272156, 0.6000826358795166, -0.0375797413289547)","(0.8990097641944885, 0.44923198223114014, -0.0046364134177565575)","(0.8811337351799011, 0.5382943153381348, -0.01222612801939249)","(0.8697332143783569, 0.5941023826599121, -0.02405075915157795)","(0.8590706586837769, 0.6405089497566223, -0.03402275592088699)","(0.938887357711792, 0.44982489943504333, -0.011097365990281105)","(0.9265397191047668, 0.5372554659843445, -0.02086634747684002)","(0.9165515303611755, 0.5914899110794067, -0.032219693064689636)","(0.9055737853050232, 0.6384286284446716, -0.041390493512153625)","(0.9803719520568848, 0.43192267417907715, -0.02059568092226982)","(0.9864283204078674, 0.49573415517807007, -0.032523248344659805)","(0.9886671304702759, 0.5403827428817749, -0.0394829623401165)","(0.9866645336151123, 0.5839775800704956, -0.04429662227630615)",NEGATIVE
5,"(0.9650692939758301, 0.21504652500152588, 4.463769300855347e-07)","(0.9000732898712158, 0.2338111400604248, -0.022267399355769157)","(0.8438700437545776, 0.28037571907043457, -0.032119665294885635)","(0.7968308925628662, 0.31912824511528015, -0.04204834625124931)","(0.7532548904418945, 0.3278506100177765, -0.05104530230164528)","(0.8610667586326599, 0.42712631821632385, -0.0016980881337076426)","(0.8363837003707886, 0.5061249732971191, -0.011857757344841957)","(0.8247252702713013, 0.5559699535369873, -0.024811871349811554)","(0.8145946860313416, 0.6003528833389282, -0.0361204519867897)","(0.8991674780845642, 0.44947800040245056, -0.00399980740621686)","(0.8813502192497253, 0.5385026931762695, -0.010999523103237152)","(0.8699963092803955, 0.5942570567131042, -0.022684233263134956)","(0.8592392206192017, 0.6405675411224365, -0.03267788514494896)","(0.9390722513198853, 0.4499454200267792, -0.010596266947686672)","(0.9266330599784851, 0.5369002223014832, -0.01975933276116848)","(0.9164521098136902, 0.5908750891685486, -0.031089723110198975)","(0.9052870869636536, 0.6376278400421143, -0.040415965020656586)","(0.9804468154907227, 0.43192943930625916, -0.02025030553340912)","(0.9864121675491333, 0.4959114193916321, -0.031754180788993835)","(0.9886186122894287, 0.540562093257904, -0.03868531435728073)","(0.9864925742149353, 0.5842578411102295, -0.04361167922616005)",NEGATIVE
6,"(0.9655224680900574, 0.21463161706924438, 4.4337159010865435e-07)","(0.9001755714416504, 0.23357637226581573, -0.022138942033052444)","(0.8437673449516296, 0.28049561381340027, -0.03184344619512558)","(0.7965534925460815, 0.3190653920173645, -0.04157017543911934)","(0.7526230216026306, 0.32729989290237427, -0.050426315516233444)","(0.8612458109855652, 0.42700231075286865, -0.0019298468250781298)","(0.8364198803901672, 0.5059893727302551, -0.012108782306313515)","(0.8248007297515869, 0.5557073950767517, -0.025219615548849106)","(0.8147280812263489, 0.6001611948013306, -0.03666688874363899)","(0.8992832899093628, 0.44938018918037415, -0.0042507946491241455)","(0.881261944770813, 0.5385013818740845, -0.011309381574392319)","(0.8699787855148315, 0.594551682472229, -0.023234650492668152)","(0.8595544099807739, 0.6408362984657288, -0.033445388078689575)","(0.9392216205596924, 0.449845552444458, -0.010796410031616688)","(0.9269012212753296, 0.5368218421936035, -0.019945818930864334)","(0.9168614149093628, 0.5905998945236206, -0.031387943774461746)","(0.9057667851448059, 0.6371392607688904, -0.04082171618938446)","(0.9807252883911133, 0.4318627119064331, -0.020359760150313377)","(0.9866992831230164, 0.4959565997123718, -0.03167559579014778)","(0.9886546730995178, 0.5403093099594116, -0.03847049921751022)","(0.9860644936561584, 0.5836986303329468, -0.043354760855436325)",NEGATIVE
7,"(0.966468095779419, 0.21495215594768524, 4.445233230399026e-07)","(0.9009593725204468, 0.2339896410703659, -0.021712815389037132)","(0.8446518778800964, 0.2800748944282532, -0.03134239837527275)","(0.7972758412361145, 0.3185518980026245, -0.04118600860238075)","(0.7533296346664429, 0.3268604874610901, -0.05018222704529762)","(0.8617615103721619, 0.42632201313972473, -0.0010064239613711834)","(0.8367117047309875, 0.5055219531059265, -0.010918776504695415)","(0.8250254988670349, 0.5553252100944519, -0.023797601461410522)","(0.8149018287658691, 0.5997668504714966, -0.03509397432208061)","(0.8997133374214172, 0.4486522972583771, -0.003616424510255456)","(0.8815226554870605, 0.5380803346633911, -0.01050588395446539)","(0.8701490759849548, 0.5940817594528198, -0.022346338257193565)","(0.8596858978271484, 0.6404228210449219, -0.03249232470989227)","(0.9395729303359985, 0.449240505695343, -0.010467557236552238)","(0.9273512363433838, 0.5362961888313293, -0.019612379372119904)","(0.9171793460845947, 0.5902661085128784, -0.030951503664255142)","(0.9061111211776733, 0.6369352340698242, -0.04027050361037254)","(0.9812429547309875, 0.4313981831073761, -0.020321261137723923)","(0.9868720173835754, 0.49575841426849365, -0.031636834144592285)","(0.9887495040893555, 0.5404568910598755, -0.03833676874637604)","(0.9863819479942322, 0.5841349363327026, -0.04313076287508011)",NEGATIVE
8,"(0.9697845578193665, 0.21486516296863556, 4.4811162069891e-07)","(0.9032071232795715, 0.23401151597499847, -0.02167581394314766)","(0.8461925983428955, 0.28002679347991943, -0.031131673604249954)","(0.7981569766998291, 0.318746417760849, -0.04087409749627113)","(0.753771960735321, 0.3265155553817749, -0.049789998680353165)","(0.8629255890846252, 0.42587578296661377, -0.0003268841828685254)","(0.8376442790031433, 0.5052684545516968, -0.010072307661175728)","(0.8257850408554077, 0.5553057193756104, -0.022946059703826904)","(0.8154910206794739, 0.6002581119537354, -0.03432298079133034)","(0.9007295370101929, 0.44850629568099976, -0.002998066833242774)","(0.8820942640304565, 0.537162184715271, -0.009954753331840038)","(0.8706502318382263, 0.5933263301849365, -0.022037439048290253)","(0.8600599765777588, 0.6405116319656372, -0.03232496976852417)","(0.9407184720039368, 0.4495071470737457, -0.00994174089282751)","(0.9276622533798218, 0.5357287526130676, -0.019344741478562355)","(0.9168537855148315, 0.5894296765327454, -0.0309138260781765)","(0.905316948890686, 0.6363716125488281, -0.04029185697436333)","(0.9828951358795166, 0.4321931302547455, -0.019883330911397934)","(0.9876046776771545, 0.49640944600105286, -0.03144385665655136)","(0.9891444444656372, 0.5407633781433105, -0.03824305906891823)","(0.9867755174636841, 0.5842775106430054, -0.0430375374853611)",NEGATIVE
9,"(0.9719322919845581, 0.2151702642440796, 4.513059366217931e-07)","(0.9044092893600464, 0.23414121568202972, -0.021972093731164932)","(0.8467016220092773, 0.28043225407600403, -0.03187453746795654)","(0.7984212636947632, 0.3200160264968872, -0.04197680205106735)","(0.7528007626533508, 0.32907435297966003, -0.05122892186045647)","(0.8633986711502075, 0.42591947317123413, -0.0013049459084868431)","(0.837630033493042, 0.5059319138526917, -0.011122064664959908)","(0.8258244395256042, 0.5564293265342712, -0.023768065497279167)","(0.8156682252883911, 0.6015341281890869, -0.03501341864466667)","(0.9015099406242371, 0.4484167993068695, -0.003924134653061628)","(0.8827152252197266, 0.5371406674385071, -0.011121561750769615)","(0.8707220554351807, 0.5933765172958374, -0.023108093068003654)","(0.8597389459609985, 0.6407603025436401, -0.03335600346326828)","(0.9416989684104919, 0.44922003149986267, -0.010812263004481792)","(0.928276002407074, 0.5355349779129028, -0.02068902924656868)","(0.9168453812599182, 0.5891677737236023, -0.03238054737448692)","(0.9048614501953125, 0.6362496614456177, -0.041832588613033295)","(0.9839344024658203, 0.4317913055419922, -0.020662885159254074)","(0.9882641434669495, 0.49624839425086975, -0.03297204151749611)","(0.9895989298820496, 0.5406111478805542, -0.04021453857421875)","(0.9872521758079529, 0.5841942429542542, -0.04524949938058853)",NEGATIVE
