,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17112721502780914, 0.48116299510002136, 2.583230411801196e-07)","(0.20465677976608276, 0.4996769428253174, -0.013328291475772858)","(0.23066510260105133, 0.5336176753044128, -0.02072417363524437)","(0.2553301453590393, 0.5529887676239014, -0.027551934123039246)","(0.28078532218933105, 0.558097779750824, -0.03491029143333435)","(0.20175312459468842, 0.6045123338699341, -0.011389050632715225)","(0.2108958661556244, 0.6535942554473877, -0.019629236310720444)","(0.21471881866455078, 0.6839216947555542, -0.026974225416779518)","(0.21664299070835114, 0.7106108069419861, -0.03320232406258583)","(0.1748848706483841, 0.607669472694397, -0.014141750521957874)","(0.1733476221561432, 0.6590991020202637, -0.020081933587789536)","(0.17144769430160522, 0.690062403678894, -0.027248410508036613)","(0.16937977075576782, 0.7164549827575684, -0.03329550474882126)","(0.1499490737915039, 0.597085177898407, -0.018771721050143242)","(0.1417863965034485, 0.6423975825309753, -0.02755863219499588)","(0.13786891102790833, 0.6699464321136475, -0.03423035889863968)","(0.13540907204151154, 0.6947581171989441, -0.039205241948366165)","(0.12794439494609833, 0.5761122107505798, -0.024595016613602638)","(0.11232860386371613, 0.6061745285987854, -0.03327757120132446)","(0.10270272195339203, 0.6264503002166748, -0.03627169504761696)","(0.09495425224304199, 0.6456862688064575, -0.03827667981386185)",NEGATIVE
1,"(0.17432095110416412, 0.4767088294029236, 2.6896066174231237e-07)","(0.20806942880153656, 0.497109591960907, -0.012623204849660397)","(0.23685327172279358, 0.5314214825630188, -0.018765296787023544)","(0.26301702857017517, 0.5489608645439148, -0.024523787200450897)","(0.28784480690956116, 0.5499709844589233, -0.03055877797305584)","(0.20677532255649567, 0.604686975479126, -0.006902928929775953)","(0.2165728658437729, 0.6532179117202759, -0.012863595969974995)","(0.2205159217119217, 0.6837579011917114, -0.018692621961236)","(0.22263436019420624, 0.7091264724731445, -0.023799555376172066)","(0.17956890165805817, 0.608292818069458, -0.009088872000575066)","(0.17837969958782196, 0.6599470973014832, -0.012237912975251675)","(0.17595979571342468, 0.6911094784736633, -0.017307108268141747)","(0.17312180995941162, 0.7161137461662292, -0.022057974711060524)","(0.15392866730690002, 0.5986205339431763, -0.013497918844223022)","(0.14785553514957428, 0.6430562138557434, -0.019480766728520393)","(0.1434275060892105, 0.6712912321090698, -0.025231221690773964)","(0.1396854966878891, 0.6959053874015808, -0.02987157367169857)","(0.1308201402425766, 0.578909158706665, -0.019309664145112038)","(0.11616091430187225, 0.6104933619499207, -0.02490130066871643)","(0.10609718412160873, 0.6306441426277161, -0.02715933695435524)","(0.09772802889347076, 0.6493923664093018, -0.02915613353252411)",NEGATIVE
2,"(0.17594057321548462, 0.4762888550758362, 2.704023245314602e-07)","(0.20924754440784454, 0.4953462779521942, -0.013272926211357117)","(0.23887579143047333, 0.528688907623291, -0.019912585616111755)","(0.26589348912239075, 0.5455701947212219, -0.026086077094078064)","(0.2915337383747101, 0.5462530851364136, -0.03257790207862854)","(0.2109777182340622, 0.6036466956138611, -0.008470391854643822)","(0.22091379761695862, 0.6531364321708679, -0.014715436846017838)","(0.22473903000354767, 0.6840125322341919, -0.02044186368584633)","(0.22659078240394592, 0.7098180651664734, -0.025443783029913902)","(0.18399956822395325, 0.607509970664978, -0.010463953949511051)","(0.18295864760875702, 0.6608188152313232, -0.014037800952792168)","(0.18058492243289948, 0.692745566368103, -0.018860699608922005)","(0.17753715813159943, 0.7184197306632996, -0.02341373823583126)","(0.15842100977897644, 0.5981460213661194, -0.014731697738170624)","(0.1517467498779297, 0.6448477506637573, -0.02160586044192314)","(0.1469036191701889, 0.6736582517623901, -0.027488555759191513)","(0.1428133249282837, 0.6990113854408264, -0.03206596150994301)","(0.13509023189544678, 0.5791608691215515, -0.020395830273628235)","(0.11978549510240555, 0.6124916672706604, -0.027273554354906082)","(0.1087118536233902, 0.6335726976394653, -0.030060671269893646)","(0.09939790517091751, 0.6536421179771423, -0.03228110074996948)",NEGATIVE
3,"(0.1772141456604004, 0.47782424092292786, 2.7719735840037174e-07)","(0.21038837730884552, 0.4947238862514496, -0.014696691185235977)","(0.23973828554153442, 0.5261982083320618, -0.02265135943889618)","(0.2662959098815918, 0.5431859493255615, -0.029950737953186035)","(0.29248541593551636, 0.5461528301239014, -0.037482284009456635)","(0.2127576321363449, 0.6021109819412231, -0.011402318254113197)","(0.22360444068908691, 0.6516764163970947, -0.019001632928848267)","(0.22811433672904968, 0.6830449104309082, -0.02544766291975975)","(0.2302592694759369, 0.7098015546798706, -0.030879616737365723)","(0.18591098487377167, 0.6067630052566528, -0.01323770172894001)","(0.18606841564178467, 0.660476565361023, -0.017777569591999054)","(0.18390312790870667, 0.6928828358650208, -0.022702336311340332)","(0.18055197596549988, 0.7182067036628723, -0.02722589671611786)","(0.1605139523744583, 0.5974144339561462, -0.01742466166615486)","(0.15399454534053802, 0.6459682583808899, -0.025268539786338806)","(0.14952616393566132, 0.6758345365524292, -0.030815154314041138)","(0.14559482038021088, 0.7022851705551147, -0.03508917614817619)","(0.13710662722587585, 0.5777503252029419, -0.02312416024506092)","(0.12047700583934784, 0.6107942461967468, -0.03090425208210945)","(0.10963384062051773, 0.6333184838294983, -0.033804286271333694)","(0.10072644799947739, 0.6555833220481873, -0.035991035401821136)",NEGATIVE
4,"(0.1778135597705841, 0.4758681654930115, 2.6580474354886974e-07)","(0.21081854403018951, 0.49412915110588074, -0.013813698664307594)","(0.23956139385700226, 0.5264703631401062, -0.02076173759996891)","(0.2656601667404175, 0.5434088110923767, -0.02718757465481758)","(0.2914193868637085, 0.5466616153717041, -0.03381151705980301)","(0.21275484561920166, 0.6022086143493652, -0.009402712807059288)","(0.22417151927947998, 0.6519961953163147, -0.016526497900485992)","(0.22927246987819672, 0.6836022138595581, -0.022678129374980927)","(0.2320614755153656, 0.7105615735054016, -0.02783295325934887)","(0.18593774735927582, 0.6068636178970337, -0.011334330774843693)","(0.18646813929080963, 0.6604289412498474, -0.015373033471405506)","(0.1846144199371338, 0.6930044293403625, -0.020075639709830284)","(0.18176698684692383, 0.7184364199638367, -0.02428971417248249)","(0.16042259335517883, 0.5974770188331604, -0.01563190296292305)","(0.15407277643680573, 0.6458265781402588, -0.022900134325027466)","(0.1496870219707489, 0.6756699085235596, -0.028110681101679802)","(0.1459890753030777, 0.702276349067688, -0.03204093500971794)","(0.13690443336963654, 0.5777502059936523, -0.02140439860522747)","(0.12085606902837753, 0.6111835241317749, -0.02861970104277134)","(0.11035050451755524, 0.6335940957069397, -0.031065957620739937)","(0.10163922607898712, 0.6558372378349304, -0.032828159630298615)",NEGATIVE
5,"(0.17807944118976593, 0.47758421301841736, 2.697950947094796e-07)","(0.21075394749641418, 0.4960837662220001, -0.014088504016399384)","(0.23925888538360596, 0.5276259183883667, -0.021154407411813736)","(0.26487234234809875, 0.5448822975158691, -0.02751731500029564)","(0.290039598941803, 0.5485920906066895, -0.03420620784163475)","(0.21219119429588318, 0.6028171181678772, -0.010613587684929371)","(0.2231757938861847, 0.6526199579238892, -0.01783805526793003)","(0.22811588644981384, 0.6840981245040894, -0.02398783713579178)","(0.23074784874916077, 0.710996150970459, -0.029204722493886948)","(0.18517030775547028, 0.6073768138885498, -0.012338217347860336)","(0.18454954028129578, 0.6617472171783447, -0.01662370376288891)","(0.1824266016483307, 0.6944276690483093, -0.021655647084116936)","(0.17948517203330994, 0.7202528715133667, -0.026228567585349083)","(0.15977250039577484, 0.598004162311554, -0.016357382759451866)","(0.15244922041893005, 0.6463754177093506, -0.024004261940717697)","(0.1478945016860962, 0.6758028268814087, -0.029989775270223618)","(0.14423903822898865, 0.7021665573120117, -0.0345303937792778)","(0.13673245906829834, 0.5785534381866455, -0.021772123873233795)","(0.12048061937093735, 0.6119548678398132, -0.029539072886109352)","(0.1098429262638092, 0.6339954733848572, -0.03272628039121628)","(0.10108678042888641, 0.655922532081604, -0.03509582579135895)",NEGATIVE
6,"(0.17847990989685059, 0.47740575671195984, 2.7147453351972217e-07)","(0.2106013149023056, 0.49568819999694824, -0.01448652520775795)","(0.23844130337238312, 0.5278148055076599, -0.0218410212546587)","(0.2640618681907654, 0.5459603071212769, -0.02842322736978531)","(0.28957730531692505, 0.5498899221420288, -0.03519298881292343)","(0.21239988505840302, 0.6033101677894592, -0.010908453725278378)","(0.22362154722213745, 0.6528319120407104, -0.01834869757294655)","(0.22845666110515594, 0.6845556497573853, -0.024588830769062042)","(0.23088015615940094, 0.7115502953529358, -0.029798420146107674)","(0.1853376179933548, 0.6078305244445801, -0.012325968593358994)","(0.18506154417991638, 0.661834180355072, -0.016643138602375984)","(0.18280208110809326, 0.6944879293441772, -0.021387383341789246)","(0.17980319261550903, 0.7200914621353149, -0.025654185563325882)","(0.15971365571022034, 0.5983056426048279, -0.01606340892612934)","(0.15277475118637085, 0.6462700366973877, -0.023507852107286453)","(0.1482580453157425, 0.6764183640480042, -0.029026096686720848)","(0.14463886618614197, 0.7032251954078674, -0.03321031853556633)","(0.13641522824764252, 0.5786373019218445, -0.021262219175696373)","(0.1202196553349495, 0.6119384169578552, -0.028557566925883293)","(0.10967493802309036, 0.6341163516044617, -0.03131492808461189)","(0.10101301223039627, 0.6560730338096619, -0.033355962485075)",NEGATIVE
7,"(0.17984341084957123, 0.4766902029514313, 2.6415136744617485e-07)","(0.21222056448459625, 0.49547937512397766, -0.01426781341433525)","(0.23914632201194763, 0.5286190509796143, -0.02125055156648159)","(0.2636326551437378, 0.5482125282287598, -0.027519626542925835)","(0.28869667649269104, 0.5537469983100891, -0.03391013294458389)","(0.21294403076171875, 0.6034033298492432, -0.010097888298332691)","(0.2245299369096756, 0.6532158255577087, -0.01768842525780201)","(0.22996766865253448, 0.6849746704101562, -0.024097634479403496)","(0.2327195107936859, 0.7121750116348267, -0.029352422803640366)","(0.1860380619764328, 0.6079716086387634, -0.011420473456382751)","(0.18619081377983093, 0.6618571877479553, -0.015603145584464073)","(0.18435657024383545, 0.6947779059410095, -0.020240040495991707)","(0.18164992332458496, 0.7205877900123596, -0.02438965067267418)","(0.1603900045156479, 0.5983611941337585, -0.015117893926799297)","(0.15367305278778076, 0.6461730599403381, -0.02233905717730522)","(0.14917844533920288, 0.6758332252502441, -0.027559708803892136)","(0.145488902926445, 0.7020741701126099, -0.03147118538618088)","(0.1369170844554901, 0.5785833597183228, -0.020315727218985558)","(0.12060781568288803, 0.611914336681366, -0.0274792592972517)","(0.11012274771928787, 0.6339948177337646, -0.030178803950548172)","(0.10138285905122757, 0.6558943390846252, -0.03209887817502022)",NEGATIVE
8,"(0.1807214915752411, 0.47963452339172363, 2.2184046599704743e-07)","(0.21394672989845276, 0.5007995963096619, -0.013457992114126682)","(0.23840680718421936, 0.5358846783638, -0.019943950697779655)","(0.25671663880348206, 0.5636225938796997, -0.025880947709083557)","(0.27495962381362915, 0.5783184766769409, -0.031818535178899765)","(0.21408964693546295, 0.6027822494506836, -0.009656702168285847)","(0.22825579345226288, 0.6486865878105164, -0.019506119191646576)","(0.23453883826732635, 0.6799588203430176, -0.02800697647035122)","(0.23771312832832336, 0.7071853876113892, -0.034439567476511)","(0.18692059814929962, 0.6088553071022034, -0.011626990512013435)","(0.18739359080791473, 0.662695586681366, -0.017984140664339066)","(0.18653811514377594, 0.695431649684906, -0.024368228390812874)","(0.18501733243465424, 0.7218167781829834, -0.02935909666121006)","(0.161400705575943, 0.6003860235214233, -0.015925196930766106)","(0.15502122044563293, 0.6476467251777649, -0.024579469114542007)","(0.1508423238992691, 0.6785353422164917, -0.03074168600142002)","(0.14719977974891663, 0.7051217555999756, -0.03504785895347595)","(0.13809454441070557, 0.5804582238197327, -0.02164006233215332)","(0.12158956378698349, 0.6133264303207397, -0.029536539688706398)","(0.11142934113740921, 0.6354669332504272, -0.03221236169338226)","(0.1028936430811882, 0.65660160779953, -0.03385525196790695)",NEGATIVE
9,"(0.18475142121315002, 0.48193827271461487, 2.7857822715304792e-08)","(0.21446950733661652, 0.5103954672813416, -0.005440198350697756)","(0.22915731370449066, 0.5546960830688477, -0.006610772106796503)","(0.234451025724411, 0.5924265384674072, -0.009562362916767597)","(0.2452370822429657, 0.6205438375473022, -0.01242481917142868)","(0.20669499039649963, 0.5932782292366028, 0.009626932442188263)","(0.22016775608062744, 0.6217383742332458, -0.002126319333910942)","(0.23319680988788605, 0.6347564458847046, -0.01403858233243227)","(0.24381330609321594, 0.6423789858818054, -0.021419860422611237)","(0.18606005609035492, 0.6025405526161194, 0.0038394946604967117)","(0.19550390541553497, 0.6539100408554077, -0.003840918652713299)","(0.20118126273155212, 0.687666118144989, -0.01351210754364729)","(0.20454539358615875, 0.7176476716995239, -0.02029602788388729)","(0.16299453377723694, 0.5978291630744934, -0.0050287991762161255)","(0.15908873081207275, 0.6470363140106201, -0.01705312356352806)","(0.15653592348098755, 0.6765636801719666, -0.02552652917802334)","(0.1560494601726532, 0.7044426202774048, -0.030275823548436165)","(0.1386335790157318, 0.581437885761261, -0.014480437152087688)","(0.12300793081521988, 0.6168164610862732, -0.02391727641224861)","(0.11243433505296707, 0.6394621729850769, -0.0266050286591053)","(0.10548209398984909, 0.6625407338142395, -0.028008274734020233)",NEGATIVE
