,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1663813591003418, 0.28918933868408203, 2.0229585118158866e-07)","(0.22441960871219635, 0.30753523111343384, -0.016269501298666)","(0.26907360553741455, 0.3690536320209503, -0.02231752499938011)","(0.3024025559425354, 0.4207097291946411, -0.028983362019062042)","(0.3441813588142395, 0.4411994516849518, -0.03537572920322418)","(0.2834438383579254, 0.48860684037208557, 0.008016522042453289)","(0.3112766444683075, 0.5472771525382996, -0.005434307269752026)","(0.3296440839767456, 0.5869240760803223, -0.023212499916553497)","(0.3460093140602112, 0.6264851689338684, -0.03799968957901001)","(0.24775128066539764, 0.5215728878974915, 0.0003843562153633684)","(0.2771320641040802, 0.6010744571685791, -0.010443408973515034)","(0.29489636421203613, 0.6554293632507324, -0.027167856693267822)","(0.3127121925354004, 0.7052425742149353, -0.04013826325535774)","(0.206537127494812, 0.5292746424674988, -0.011612880043685436)","(0.22680804133415222, 0.6156127452850342, -0.027178389951586723)","(0.2418241947889328, 0.6713487505912781, -0.04082523286342621)","(0.2595840096473694, 0.722380518913269, -0.050554513931274414)","(0.16051989793777466, 0.5176170468330383, -0.025626156479120255)","(0.16327573359012604, 0.5901320576667786, -0.03903605416417122)","(0.16661876440048218, 0.6367968320846558, -0.04406004399061203)","(0.17439767718315125, 0.6808143854141235, -0.047648798674345016)",NEGATIVE
1,"(0.1610632985830307, 0.28594788908958435, 3.1008369205665076e-07)","(0.22283397614955902, 0.3069726228713989, -0.018156258389353752)","(0.2707340717315674, 0.36751729249954224, -0.025786424055695534)","(0.3047987222671509, 0.4209718108177185, -0.03354024887084961)","(0.34795668721199036, 0.44374674558639526, -0.040709659457206726)","(0.28187522292137146, 0.4888041317462921, 0.005698198918253183)","(0.3115020990371704, 0.5507618188858032, -0.006119914352893829)","(0.33013612031936646, 0.5906655788421631, -0.022041277959942818)","(0.34706300497055054, 0.6313436031341553, -0.03589910641312599)","(0.2467239648103714, 0.5213334560394287, -0.00027881731512025)","(0.2752698063850403, 0.6042218208312988, -0.008437344804406166)","(0.2933821380138397, 0.6569778323173523, -0.022507980465888977)","(0.31157198548316956, 0.7059990763664246, -0.03474762290716171)","(0.20708085596561432, 0.5299236178398132, -0.01082543097436428)","(0.22834037244319916, 0.6172965168952942, -0.022801216691732407)","(0.24307335913181305, 0.6718289852142334, -0.034545496106147766)","(0.2604077160358429, 0.7226055860519409, -0.04443587362766266)","(0.16396351158618927, 0.5199103951454163, -0.023906799033284187)","(0.16396501660346985, 0.5925970077514648, -0.034872278571128845)","(0.16527992486953735, 0.6398667693138123, -0.04031437262892723)","(0.17147620022296906, 0.6842868328094482, -0.04529339447617531)",NEGATIVE
2,"(0.15952831506729126, 0.283507376909256, 3.109893498276506e-07)","(0.2214065045118332, 0.30468255281448364, -0.017306087538599968)","(0.27047836780548096, 0.36484354734420776, -0.024589816108345985)","(0.3038960099220276, 0.41858378052711487, -0.03231935203075409)","(0.34639492630958557, 0.44132551550865173, -0.03941364586353302)","(0.2828887701034546, 0.48787808418273926, 0.006198250688612461)","(0.3125474452972412, 0.5488888621330261, -0.006208732258528471)","(0.3303125202655792, 0.588358461856842, -0.02259008400142193)","(0.34644314646720886, 0.6291963458061218, -0.03657638281583786)","(0.24789023399353027, 0.5208589434623718, -0.0004664110310841352)","(0.2767104506492615, 0.6047012805938721, -0.008772913366556168)","(0.2949000895023346, 0.6586222648620605, -0.022669458761811256)","(0.3128209412097931, 0.7086765766143799, -0.034741491079330444)","(0.20792917907238007, 0.5297650098800659, -0.011751815676689148)","(0.22935490310192108, 0.6166810393333435, -0.02357489988207817)","(0.24318720400333405, 0.6703226566314697, -0.0345953106880188)","(0.25927820801734924, 0.7203132510185242, -0.04391840845346451)","(0.16392841935157776, 0.5202018618583679, -0.025661583989858627)","(0.16445450484752655, 0.5930914878845215, -0.0361565463244915)","(0.16565634310245514, 0.6404320001602173, -0.04088178277015686)","(0.17137563228607178, 0.6848405599594116, -0.04534352943301201)",NEGATIVE
3,"(0.15878358483314514, 0.2800615131855011, 2.887270511564566e-07)","(0.2215356081724167, 0.3032650649547577, -0.015627071261405945)","(0.27090781927108765, 0.3639861047267914, -0.021931640803813934)","(0.30489465594291687, 0.4168546497821808, -0.029056506231427193)","(0.347571462392807, 0.43751898407936096, -0.03579777479171753)","(0.28299856185913086, 0.48672813177108765, 0.008139429613947868)","(0.31284716725349426, 0.547437310218811, -0.0038039495702832937)","(0.33091166615486145, 0.5871795415878296, -0.019908932968974113)","(0.34720203280448914, 0.6282065510749817, -0.03378346934914589)","(0.24855256080627441, 0.5192741751670837, 0.0006869527278468013)","(0.27730831503868103, 0.6029772162437439, -0.007538766134530306)","(0.2953208088874817, 0.6559543013572693, -0.021404540166258812)","(0.3129849433898926, 0.705295205116272, -0.03333471715450287)","(0.20862114429473877, 0.5281371474266052, -0.01126367412507534)","(0.23020263016223907, 0.6149677038192749, -0.023173319175839424)","(0.24430763721466064, 0.6687177419662476, -0.034249063581228256)","(0.26054060459136963, 0.7195116281509399, -0.04357878118753433)","(0.1645803153514862, 0.518287181854248, -0.02567329630255699)","(0.1660749465227127, 0.5909110307693481, -0.036397259682416916)","(0.16738003492355347, 0.6382033824920654, -0.041127245873212814)","(0.17275777459144592, 0.6833168268203735, -0.045562248677015305)",NEGATIVE
4,"(0.15829339623451233, 0.2778263986110687, 2.6614856096784933e-07)","(0.2219342142343521, 0.3019559979438782, -0.014269922859966755)","(0.27121517062187195, 0.3634280562400818, -0.02006351575255394)","(0.30494818091392517, 0.41643399000167847, -0.026971712708473206)","(0.34766918420791626, 0.43681779503822327, -0.03357480466365814)","(0.28265315294265747, 0.4855864644050598, 0.009309870190918446)","(0.31275472044944763, 0.5460124015808105, -0.002369158435612917)","(0.3315363824367523, 0.5851492881774902, -0.018324000760912895)","(0.348969042301178, 0.625228762626648, -0.032139018177986145)","(0.24827003479003906, 0.5177345871925354, 0.0011495798826217651)","(0.27767214179039, 0.6006079912185669, -0.006982225459069014)","(0.29643362760543823, 0.6531561613082886, -0.02098493091762066)","(0.3150603175163269, 0.702144980430603, -0.033073391765356064)","(0.20853565633296967, 0.5264127850532532, -0.011392011307179928)","(0.23039564490318298, 0.6123647689819336, -0.023145772516727448)","(0.24476946890354156, 0.6661938428878784, -0.03425370529294014)","(0.2613324224948883, 0.7171484231948853, -0.04370380565524101)","(0.16467386484146118, 0.5165361762046814, -0.02628590725362301)","(0.16630253195762634, 0.5888070464134216, -0.03685852885246277)","(0.16778519749641418, 0.6362109780311584, -0.0415600948035717)","(0.1733384132385254, 0.6815441846847534, -0.04605722799897194)",NEGATIVE
5,"(0.15783320367336273, 0.277981162071228, 2.762170936421171e-07)","(0.2216663807630539, 0.300801157951355, -0.01451586652547121)","(0.2714028060436249, 0.36245572566986084, -0.020310068503022194)","(0.3049522340297699, 0.4159793555736542, -0.027124788612127304)","(0.3480454385280609, 0.4358459711074829, -0.03354310244321823)","(0.2830219566822052, 0.4857335686683655, 0.009508974850177765)","(0.312956839799881, 0.5463939905166626, -0.0018964142072945833)","(0.3312172293663025, 0.5850462913513184, -0.017744045704603195)","(0.34811562299728394, 0.6247406005859375, -0.03142768517136574)","(0.24817441403865814, 0.5178723931312561, 0.0016180421225726604)","(0.2780706286430359, 0.6010056138038635, -0.00604056753218174)","(0.2969711124897003, 0.6537909507751465, -0.01986599713563919)","(0.3156670928001404, 0.7030470967292786, -0.03196047246456146)","(0.20826391875743866, 0.526707649230957, -0.010731634683907032)","(0.2296827882528305, 0.6134935617446899, -0.022033870220184326)","(0.24393054842948914, 0.6672226190567017, -0.03313199803233147)","(0.26047661900520325, 0.7177006006240845, -0.042677752673625946)","(0.16452434659004211, 0.5173125267028809, -0.02548540197312832)","(0.16579847037792206, 0.5905091762542725, -0.03560708835721016)","(0.16729561984539032, 0.6380384564399719, -0.04030977562069893)","(0.17306967079639435, 0.6833372116088867, -0.044913068413734436)",NEGATIVE
6,"(0.15917405486106873, 0.2785346210002899, 2.7767964638769627e-07)","(0.22242143750190735, 0.30250436067581177, -0.014792968519032001)","(0.27128344774246216, 0.3629402816295624, -0.021224461495876312)","(0.3049767315387726, 0.4153314232826233, -0.02868652530014515)","(0.34803506731987, 0.4350297152996063, -0.03581932187080383)","(0.2833670973777771, 0.4860787093639374, 0.00878789834678173)","(0.3127298057079315, 0.5471603274345398, -0.002997130388393998)","(0.3305486738681793, 0.5856348276138306, -0.01909639686346054)","(0.3470710515975952, 0.6254011392593384, -0.03298364207148552)","(0.24837158620357513, 0.5180366039276123, 0.000846295093651861)","(0.27771008014678955, 0.6009717583656311, -0.007285705301910639)","(0.29638612270355225, 0.6531785726547241, -0.0215128306299448)","(0.3150678873062134, 0.702346920967102, -0.03394567593932152)","(0.2083725929260254, 0.5267289280891418, -0.01152739580720663)","(0.2291506826877594, 0.6133378744125366, -0.023288143798708916)","(0.24311701953411102, 0.6667925715446472, -0.03459757938981056)","(0.25962862372398376, 0.7174960374832153, -0.044301025569438934)","(0.16449768841266632, 0.5170959234237671, -0.026278618723154068)","(0.1656917929649353, 0.5898764729499817, -0.036826081573963165)","(0.16721117496490479, 0.6372328996658325, -0.04166058078408241)","(0.17323452234268188, 0.6826720237731934, -0.04633810371160507)",NEGATIVE
7,"(0.1581890881061554, 0.2794134020805359, 2.704430244193645e-07)","(0.22146748006343842, 0.3024440407752991, -0.014473398216068745)","(0.27107885479927063, 0.36330950260162354, -0.02026771940290928)","(0.30459219217300415, 0.4157041907310486, -0.027028538286685944)","(0.34708476066589355, 0.4355294108390808, -0.03333623707294464)","(0.2831180691719055, 0.4861542284488678, 0.009044723585247993)","(0.31302410364151, 0.547169029712677, -0.0023247587960213423)","(0.3310791850090027, 0.5855332612991333, -0.01795959658920765)","(0.3476758897304535, 0.6246433258056641, -0.03145929425954819)","(0.2482428252696991, 0.5181769728660583, 0.001208128989674151)","(0.27815014123916626, 0.6014093160629272, -0.006536906585097313)","(0.2967555820941925, 0.6539418697357178, -0.020166169852018356)","(0.3151805102825165, 0.7028511166572571, -0.03209015727043152)","(0.20823125541210175, 0.5270740389823914, -0.011060950346291065)","(0.22977125644683838, 0.6140410900115967, -0.02252168580889702)","(0.24378526210784912, 0.667594313621521, -0.033641885966062546)","(0.2601010501384735, 0.717991292476654, -0.043181490153074265)","(0.1641610562801361, 0.517961323261261, -0.025688858702778816)","(0.16561110317707062, 0.5907072424888611, -0.03611697256565094)","(0.16721902787685394, 0.6379002332687378, -0.04102490097284317)","(0.1731824427843094, 0.683078408241272, -0.04574429616332054)",NEGATIVE
8,"(0.15640708804130554, 0.2780816853046417, 2.702631434203795e-07)","(0.2197689265012741, 0.3013269901275635, -0.014833071269094944)","(0.26959678530693054, 0.3620879352092743, -0.020834149792790413)","(0.3035556375980377, 0.4145722985267639, -0.027769798412919044)","(0.3465542793273926, 0.4354296922683716, -0.034247562289237976)","(0.28197893500328064, 0.4855957329273224, 0.00887147057801485)","(0.3121122121810913, 0.5470877885818481, -0.002610305557027459)","(0.33046436309814453, 0.5858539342880249, -0.018390128389000893)","(0.34767717123031616, 0.6253259778022766, -0.032033056020736694)","(0.247305229306221, 0.5178064703941345, 0.0011703652562573552)","(0.27734965085983276, 0.6008495092391968, -0.006704436615109444)","(0.29614222049713135, 0.6528792381286621, -0.02055123820900917)","(0.3150025010108948, 0.7013141512870789, -0.03262307867407799)","(0.2073742300271988, 0.5269271731376648, -0.010984651744365692)","(0.22916576266288757, 0.61386638879776, -0.022519968450069427)","(0.24349236488342285, 0.6675809025764465, -0.03374722599983215)","(0.26037684082984924, 0.7182636857032776, -0.043349117040634155)","(0.16341346502304077, 0.5178839564323425, -0.025526227429509163)","(0.16489146649837494, 0.5908953547477722, -0.03592321276664734)","(0.1666375696659088, 0.638187050819397, -0.040801096707582474)","(0.17286288738250732, 0.6833664178848267, -0.04547557234764099)",NEGATIVE
9,"(0.1572451889514923, 0.2768518328666687, 2.7669219093695574e-07)","(0.22047381103038788, 0.3004359304904938, -0.014926152303814888)","(0.2696875333786011, 0.3609182834625244, -0.021053094416856766)","(0.30354341864585876, 0.4134909212589264, -0.02811814285814762)","(0.34658780694007874, 0.43389469385147095, -0.03482905402779579)","(0.2814241051673889, 0.48562169075012207, 0.009090243838727474)","(0.31135234236717224, 0.5472238063812256, -0.0020735443104058504)","(0.32991302013397217, 0.585938572883606, -0.017721103504300117)","(0.347301185131073, 0.6257954835891724, -0.031422343105077744)","(0.2464015781879425, 0.5177013278007507, 0.0012411634670570493)","(0.27599862217903137, 0.6010304689407349, -0.006423213519155979)","(0.29464608430862427, 0.6532663702964783, -0.020361248403787613)","(0.31336188316345215, 0.7021712064743042, -0.032622694969177246)","(0.20651529729366302, 0.5261970162391663, -0.01107088103890419)","(0.2276778221130371, 0.6126879453659058, -0.022548796609044075)","(0.2421378791332245, 0.6665587425231934, -0.03393461927771568)","(0.2592128813266754, 0.7177658081054688, -0.04378540813922882)","(0.16276557743549347, 0.516299307346344, -0.025772109627723694)","(0.16421961784362793, 0.5890005230903625, -0.036238230764865875)","(0.1660277545452118, 0.6362524032592773, -0.04116487503051758)","(0.17236708104610443, 0.6818070411682129, -0.04596887528896332)",NEGATIVE
