,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7880399227142334, 0.5642938613891602, 4.5803807324773516e-07)","(0.7396831512451172, 0.5694626569747925, -0.030967067927122116)","(0.6918908357620239, 0.5976791977882385, -0.050280019640922546)","(0.6481635570526123, 0.6124186515808105, -0.06809965521097183)","(0.6092821359634399, 0.5968226194381714, -0.08625870198011398)","(0.6827269792556763, 0.7216559052467346, -0.03379737585783005)","(0.6423852443695068, 0.7818809151649475, -0.05620093271136284)","(0.619765043258667, 0.8240581750869751, -0.07516615092754364)","(0.6016060709953308, 0.8626747727394104, -0.08992644399404526)","(0.7162341475486755, 0.7508472800254822, -0.03622131794691086)","(0.6965351104736328, 0.8451334238052368, -0.057867903262376785)","(0.6839962005615234, 0.9067142009735107, -0.07648961246013641)","(0.6746041774749756, 0.9582989811897278, -0.08992138504981995)","(0.7524159550666809, 0.7568885684013367, -0.041654039174318314)","(0.7404700517654419, 0.8429508805274963, -0.06319442391395569)","(0.7312785983085632, 0.8975240588188171, -0.07959811389446259)","(0.723387598991394, 0.9439481496810913, -0.09027263522148132)","(0.7902790307998657, 0.7452893853187561, -0.049929894506931305)","(0.7903772592544556, 0.8128095865249634, -0.07045697420835495)","(0.7924575209617615, 0.8582717180252075, -0.080729641020298)","(0.7929415106773376, 0.8999364376068115, -0.08666308224201202)",NEGATIVE
1,"(0.7905737161636353, 0.5633335709571838, 5.329179657564964e-07)","(0.7396075129508972, 0.5711513757705688, -0.03229982778429985)","(0.6916505098342896, 0.5973373055458069, -0.05265501141548157)","(0.6476451754570007, 0.6146342754364014, -0.07146628201007843)","(0.6074862480163574, 0.600122332572937, -0.08996716141700745)","(0.6820610165596008, 0.7224771976470947, -0.031234795227646828)","(0.6405196189880371, 0.7816254496574402, -0.05295555293560028)","(0.6193389892578125, 0.8254636526107788, -0.07107073068618774)","(0.6038117408752441, 0.8658030033111572, -0.08484949171543121)","(0.7156476378440857, 0.7533937096595764, -0.033074311912059784)","(0.6951844692230225, 0.8484510779380798, -0.052360836416482925)","(0.6839700937271118, 0.9084590077400208, -0.06780687719583511)","(0.6759951710700989, 0.9582875967025757, -0.07886616885662079)","(0.7518934607505798, 0.7601312398910522, -0.0385892316699028)","(0.7415529489517212, 0.8438252210617065, -0.05794181674718857)","(0.7306268215179443, 0.8999568223953247, -0.072175532579422)","(0.7207390069961548, 0.9479807615280151, -0.0814899280667305)","(0.7906306982040405, 0.748508632183075, -0.04739928990602493)","(0.7931053638458252, 0.813930094242096, -0.06535609066486359)","(0.7957062721252441, 0.8599787354469299, -0.07368523627519608)","(0.7966224551200867, 0.9029404520988464, -0.07852700352668762)",NEGATIVE
2,"(0.7917211651802063, 0.5621402859687805, 4.988702926311817e-07)","(0.7405201196670532, 0.5706441402435303, -0.030682284384965897)","(0.6910456418991089, 0.5977625846862793, -0.04977564141154289)","(0.6463377475738525, 0.6147873401641846, -0.06767155975103378)","(0.606978714466095, 0.6002655029296875, -0.08547282963991165)","(0.6823776960372925, 0.7239233255386353, -0.02936335653066635)","(0.640842080116272, 0.7836146354675293, -0.05054493248462677)","(0.6199414730072021, 0.8273320198059082, -0.06850077211856842)","(0.6047183871269226, 0.8678051233291626, -0.08238626271486282)","(0.7161321640014648, 0.7536168098449707, -0.03203500807285309)","(0.6954689621925354, 0.8483654260635376, -0.05119830742478371)","(0.6838527321815491, 0.908282995223999, -0.06718570739030838)","(0.6760058403015137, 0.9579843282699585, -0.07885723561048508)","(0.7523831725120544, 0.7591536045074463, -0.038279641419649124)","(0.7417101860046387, 0.8446091413497925, -0.0577738955616951)","(0.7311136722564697, 0.9011415839195251, -0.07275383919477463)","(0.7214264273643494, 0.9499070048332214, -0.08280064910650253)","(0.7907078862190247, 0.746320903301239, -0.047652389854192734)","(0.7935389280319214, 0.8124526739120483, -0.06610807776451111)","(0.7957579493522644, 0.8586453199386597, -0.07516233623027802)","(0.7960783243179321, 0.9018265604972839, -0.08067375421524048)",NEGATIVE
3,"(0.7918868660926819, 0.5616490840911865, 5.006315291211649e-07)","(0.7408005595207214, 0.5707587003707886, -0.030586324632167816)","(0.6919798254966736, 0.5971553325653076, -0.049693912267684937)","(0.6478579044342041, 0.6140349507331848, -0.06769323348999023)","(0.6084691286087036, 0.600541353225708, -0.08554694801568985)","(0.6842017769813538, 0.7229897379875183, -0.02864953689277172)","(0.6427304148674011, 0.7830275297164917, -0.049751393496990204)","(0.621288001537323, 0.8265517950057983, -0.06760270893573761)","(0.6055209636688232, 0.8666964769363403, -0.08130505681037903)","(0.7174068093299866, 0.7529359459877014, -0.03127764165401459)","(0.6960740685462952, 0.8476337194442749, -0.0502067469060421)","(0.6844274401664734, 0.9077677726745605, -0.06579891592264175)","(0.6765840649604797, 0.9575552344322205, -0.07711047679185867)","(0.7532912492752075, 0.7590686082839966, -0.03756774589419365)","(0.7423980832099915, 0.8440869450569153, -0.0566982738673687)","(0.7316755652427673, 0.9001028537750244, -0.07108809053897858)","(0.7217159271240234, 0.9483116269111633, -0.08072128146886826)","(0.7916072607040405, 0.7471253275871277, -0.04704303666949272)","(0.7943012714385986, 0.8128088116645813, -0.06509409844875336)","(0.7966592311859131, 0.8589190244674683, -0.07370807230472565)","(0.7970948815345764, 0.9021421670913696, -0.07889941334724426)",NEGATIVE
4,"(0.7928265929222107, 0.5629904270172119, 5.05928198890615e-07)","(0.7417852282524109, 0.5721399784088135, -0.030910329893231392)","(0.6934949159622192, 0.597868025302887, -0.05034960061311722)","(0.6497617363929749, 0.6147124767303467, -0.06859007477760315)","(0.6100754141807556, 0.6018522381782532, -0.08669289946556091)","(0.6851440668106079, 0.7234956622123718, -0.029360279440879822)","(0.6439376473426819, 0.7834450602531433, -0.05082366615533829)","(0.6227538585662842, 0.8270546197891235, -0.06888742744922638)","(0.6072087287902832, 0.867276668548584, -0.08266399800777435)","(0.7185025811195374, 0.7536754608154297, -0.031797416508197784)","(0.6973244547843933, 0.8482303023338318, -0.05097479373216629)","(0.6858072876930237, 0.9083311557769775, -0.06664076447486877)","(0.6780970096588135, 0.9578879475593567, -0.07797630876302719)","(0.7545899152755737, 0.759856641292572, -0.03789295256137848)","(0.7440373301506042, 0.8447681665420532, -0.05715000256896019)","(0.733329713344574, 0.9008449912071228, -0.07150740176439285)","(0.7233651876449585, 0.9488648176193237, -0.08110188692808151)","(0.7931050062179565, 0.7478288412094116, -0.047184739261865616)","(0.7959033846855164, 0.8131802678108215, -0.06526646763086319)","(0.7981786727905273, 0.8591532707214355, -0.07381842285394669)","(0.7985263466835022, 0.9020048379898071, -0.07894016057252884)",NEGATIVE
5,"(0.7938408851623535, 0.5633259415626526, 5.079440370536759e-07)","(0.7435599565505981, 0.5725324153900146, -0.03154221922159195)","(0.6954182386398315, 0.5989745855331421, -0.05120933800935745)","(0.6515331864356995, 0.6164510250091553, -0.06957423686981201)","(0.6119357347488403, 0.602847158908844, -0.08772210031747818)","(0.686595618724823, 0.724441647529602, -0.02938440628349781)","(0.6457611918449402, 0.7844927906990051, -0.05059519782662392)","(0.6245978474617004, 0.8282939195632935, -0.06841793656349182)","(0.6094010472297668, 0.8681105375289917, -0.0819479450583458)","(0.7198551297187805, 0.7542025446891785, -0.03154880926012993)","(0.6986035108566284, 0.8487522602081299, -0.05028470233082771)","(0.6874070167541504, 0.9087105989456177, -0.06536700576543808)","(0.6801672577857971, 0.9578394293785095, -0.07620425522327423)","(0.7558727860450745, 0.7603766322135925, -0.03750878572463989)","(0.7452389597892761, 0.8450723886489868, -0.05637837201356888)","(0.7347002625465393, 0.901096761226654, -0.07037007063627243)","(0.7249398231506348, 0.9488687515258789, -0.07969898730516434)","(0.7947188019752502, 0.7485436201095581, -0.04677412286400795)","(0.7979471683502197, 0.8141766786575317, -0.0645240917801857)","(0.8006772398948669, 0.8600977659225464, -0.07284785807132721)","(0.801340639591217, 0.9027791023254395, -0.07782057672739029)",NEGATIVE
6,"(0.7951986193656921, 0.5629594326019287, 4.973480258740892e-07)","(0.7451665997505188, 0.5718259215354919, -0.0318211130797863)","(0.6966182589530945, 0.5992265939712524, -0.05157540366053581)","(0.6523960828781128, 0.6168121695518494, -0.06999422609806061)","(0.6129242777824402, 0.6025992035865784, -0.08819448947906494)","(0.6869601011276245, 0.7253523468971252, -0.02912791259586811)","(0.6466830372810364, 0.7842668294906616, -0.05006612837314606)","(0.6259708404541016, 0.8276401162147522, -0.06788809597492218)","(0.6112026572227478, 0.8668819665908813, -0.08151932805776596)","(0.7207185626029968, 0.7547116279602051, -0.031142381951212883)","(0.7005610466003418, 0.8491655588150024, -0.04954632371664047)","(0.6900772452354431, 0.9087496399879456, -0.06467019021511078)","(0.6831598877906799, 0.9577693939208984, -0.0756169855594635)","(0.7569342255592346, 0.7600246667861938, -0.0369613952934742)","(0.7456212043762207, 0.8451496362686157, -0.055630382150411606)","(0.7352794408798218, 0.9008394479751587, -0.06957679241895676)","(0.7258425354957581, 0.9483518600463867, -0.07890286296606064)","(0.7957619428634644, 0.7471107244491577, -0.046114902943372726)","(0.7992457151412964, 0.8128666877746582, -0.06379157304763794)","(0.8020810484886169, 0.8587455749511719, -0.07209079712629318)","(0.8029720187187195, 0.9012483358383179, -0.07703432440757751)",NEGATIVE
7,"(0.7962996959686279, 0.5626330375671387, 4.968449616171711e-07)","(0.7459791302680969, 0.5713042616844177, -0.031422603875398636)","(0.6970546245574951, 0.5989835858345032, -0.05069338530302048)","(0.6527225971221924, 0.6164224743843079, -0.06874381005764008)","(0.6135506629943848, 0.6020933985710144, -0.08662369102239609)","(0.6878829598426819, 0.7253801226615906, -0.02835342474281788)","(0.6472288966178894, 0.7842637300491333, -0.049042075872421265)","(0.6264168620109558, 0.8277415037155151, -0.06677772104740143)","(0.6116675138473511, 0.8674353361129761, -0.08038201928138733)","(0.7216231226921082, 0.7545288801193237, -0.030491599813103676)","(0.7013723850250244, 0.8486129641532898, -0.048673514276742935)","(0.690777063369751, 0.9082854390144348, -0.06377127021551132)","(0.6838940382003784, 0.9576987028121948, -0.07476919144392014)","(0.7577974200248718, 0.759674608707428, -0.03643359988927841)","(0.7469236850738525, 0.8439300060272217, -0.054798539727926254)","(0.7371627688407898, 0.8993372321128845, -0.06861987709999084)","(0.7282857298851013, 0.946996808052063, -0.07791931927204132)","(0.7965607047080994, 0.7467495203018188, -0.04573443531990051)","(0.8000742197036743, 0.8122451305389404, -0.06310948729515076)","(0.8030741810798645, 0.8580510020256042, -0.07127714157104492)","(0.8041282892227173, 0.9009119868278503, -0.07618755102157593)",NEGATIVE
8,"(0.7971147298812866, 0.562142550945282, 4.914461442240281e-07)","(0.7467979192733765, 0.5711287260055542, -0.03090737946331501)","(0.6977723836898804, 0.5987933874130249, -0.05005922541022301)","(0.6532803177833557, 0.6162131428718567, -0.0679212361574173)","(0.6140515804290771, 0.602004885673523, -0.08573833107948303)","(0.6890137791633606, 0.7247557044029236, -0.029631920158863068)","(0.6481959223747253, 0.784217894077301, -0.050745889544487)","(0.6273851990699768, 0.8277639150619507, -0.06878037750720978)","(0.6125438809394836, 0.8679810166358948, -0.08266795426607132)","(0.7224887013435364, 0.7542291879653931, -0.03210102766752243)","(0.7019791603088379, 0.8489001989364624, -0.05099433660507202)","(0.6912789344787598, 0.9087348580360413, -0.06670758128166199)","(0.684659481048584, 0.958134651184082, -0.07816579937934875)","(0.7586544752120972, 0.7593478560447693, -0.038144901394844055)","(0.7482097148895264, 0.843930184841156, -0.057181451469659805)","(0.7382813096046448, 0.8995004892349243, -0.07165099680423737)","(0.7294037342071533, 0.9472710490226746, -0.08138146996498108)","(0.7974843382835388, 0.7461628317832947, -0.04737788066267967)","(0.800933301448822, 0.8120607137680054, -0.06525838375091553)","(0.8037891983985901, 0.8581120371818542, -0.07381118088960648)","(0.8047155737876892, 0.9010348320007324, -0.07900158315896988)",NEGATIVE
9,"(0.7970224022865295, 0.5616122484207153, 4.933201580570312e-07)","(0.7466745376586914, 0.571052074432373, -0.03157665207982063)","(0.6975542902946472, 0.598661482334137, -0.050887495279312134)","(0.6531387567520142, 0.6161624193191528, -0.06885974854230881)","(0.6138947606086731, 0.6016968488693237, -0.08679597079753876)","(0.6890010833740234, 0.7244244813919067, -0.029414527118206024)","(0.6486688852310181, 0.7839851379394531, -0.0503995306789875)","(0.628126859664917, 0.8276883363723755, -0.06845838576555252)","(0.6134014129638672, 0.8679931163787842, -0.08239984512329102)","(0.7226415276527405, 0.7535198926925659, -0.03162292391061783)","(0.7025174498558044, 0.8480048775672913, -0.050349608063697815)","(0.6919052600860596, 0.9080227613449097, -0.0661834180355072)","(0.6852015256881714, 0.957832396030426, -0.07779518514871597)","(0.7589667439460754, 0.7585173845291138, -0.03752988949418068)","(0.7485170364379883, 0.842947244644165, -0.056491412222385406)","(0.738706648349762, 0.8987836837768555, -0.07115506380796432)","(0.7298486232757568, 0.9469946026802063, -0.08108419924974442)","(0.7980014681816101, 0.7455011606216431, -0.04671628773212433)","(0.8016146421432495, 0.8112519979476929, -0.0645911768078804)","(0.8045098185539246, 0.8571088314056396, -0.07326938211917877)","(0.8053715825080872, 0.9000864028930664, -0.07860948890447617)",NEGATIVE
