,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6548689603805542, 0.7527808547019958, 9.028078551409635e-08)","(0.6322559714317322, 0.740073561668396, -0.014734677970409393)","(0.6121224761009216, 0.7137196063995361, -0.02659885585308075)","(0.5916846394538879, 0.7011778354644775, -0.03857536241412163)","(0.5675620436668396, 0.7030607461929321, -0.05066673830151558)","(0.6255009770393372, 0.6332445740699768, -0.010614505037665367)","(0.6083853244781494, 0.6165707111358643, -0.03257787972688675)","(0.5931829810142517, 0.6173564195632935, -0.052416566759347916)","(0.5780972838401794, 0.6325122117996216, -0.06302198022603989)","(0.6520067453384399, 0.6242092847824097, -0.01478076446801424)","(0.6513559222221375, 0.5798808932304382, -0.03341449052095413)","(0.649861216545105, 0.5685102343559265, -0.04707954078912735)","(0.6473923921585083, 0.5814839005470276, -0.05214780196547508)","(0.6776655912399292, 0.6328437328338623, -0.021942773833870888)","(0.6863052248954773, 0.5911206007003784, -0.03883930295705795)","(0.6874915957450867, 0.5763781666755676, -0.04590582847595215)","(0.6855218410491943, 0.5779346823692322, -0.04625694081187248)","(0.7012121677398682, 0.6557709574699402, -0.030528979375958443)","(0.7169394493103027, 0.628084659576416, -0.04305173456668854)","(0.7235835790634155, 0.6085720062255859, -0.046125445514917374)","(0.7264676690101624, 0.5972244143486023, -0.044755324721336365)",NEGATIVE
1,"(0.654085099697113, 0.7553960680961609, 7.019367131988474e-08)","(0.6305931806564331, 0.7387524843215942, -0.014132041484117508)","(0.6097856163978577, 0.7132448554039001, -0.02623790316283703)","(0.5896402597427368, 0.7027043104171753, -0.03884747624397278)","(0.5672526955604553, 0.7030179500579834, -0.05138610675930977)","(0.6263387203216553, 0.6354520916938782, -0.011463074013590813)","(0.6109403967857361, 0.6131300330162048, -0.03428371623158455)","(0.5962565541267395, 0.613173246383667, -0.05304517224431038)","(0.5813162326812744, 0.6283748745918274, -0.06212922930717468)","(0.6528236269950867, 0.626426637172699, -0.015478615649044514)","(0.6523443460464478, 0.5789228677749634, -0.034622352570295334)","(0.64884352684021, 0.5686604976654053, -0.04688446596264839)","(0.6436798572540283, 0.584183394908905, -0.050574444234371185)","(0.6781144738197327, 0.6339985132217407, -0.022593466565012932)","(0.6862342357635498, 0.5926036834716797, -0.0390276238322258)","(0.687876284122467, 0.5770841240882874, -0.04566830396652222)","(0.6861413717269897, 0.5794104337692261, -0.045588381588459015)","(0.7014920711517334, 0.6549513936042786, -0.031155681237578392)","(0.7178463339805603, 0.6263711452484131, -0.0421423465013504)","(0.7246100902557373, 0.6076513528823853, -0.044971466064453125)","(0.7267887592315674, 0.5978125333786011, -0.04357573017477989)",NEGATIVE
2,"(0.6532302498817444, 0.756832480430603, 6.132201946229543e-08)","(0.6299889087677002, 0.7390901446342468, -0.014239734970033169)","(0.6097100377082825, 0.7122982144355774, -0.026169735938310623)","(0.5897312760353088, 0.7013422846794128, -0.038779690861701965)","(0.566753089427948, 0.7013066411018372, -0.05126653239130974)","(0.6261172890663147, 0.6351300477981567, -0.01017516665160656)","(0.610809326171875, 0.6123326420783997, -0.032614801079034805)","(0.5956292152404785, 0.6125651001930237, -0.05121691897511482)","(0.5805370211601257, 0.6286797523498535, -0.06016827002167702)","(0.6525493860244751, 0.6256477236747742, -0.014047821052372456)","(0.6526058912277222, 0.5775911211967468, -0.03317752480506897)","(0.6480081081390381, 0.5672975778579712, -0.04548657685518265)","(0.6414706707000732, 0.5842511653900146, -0.04905475303530693)","(0.6776593923568726, 0.6329494118690491, -0.02109030820429325)","(0.6863911151885986, 0.5893264412879944, -0.03738829493522644)","(0.6871433854103088, 0.5748225450515747, -0.043729037046432495)","(0.6842460036277771, 0.5793014764785767, -0.04327242448925972)","(0.7006380558013916, 0.6539509296417236, -0.029635291546583176)","(0.7176289558410645, 0.6241436004638672, -0.040606722235679626)","(0.7246489524841309, 0.6054965257644653, -0.043290525674819946)","(0.7268383502960205, 0.5968019366264343, -0.04165245220065117)",NEGATIVE
3,"(0.6523159146308899, 0.7566505074501038, 6.924435780319982e-08)","(0.6288183331489563, 0.7381962537765503, -0.014211716130375862)","(0.6081307530403137, 0.7109842300415039, -0.02603496052324772)","(0.5878326296806335, 0.7001152038574219, -0.03852926194667816)","(0.5653297901153564, 0.7001194953918457, -0.05080205574631691)","(0.624824047088623, 0.6324322819709778, -0.009719040244817734)","(0.6081467270851135, 0.6106740236282349, -0.03204868733882904)","(0.592931866645813, 0.6117452383041382, -0.05040881782770157)","(0.5784938335418701, 0.62919682264328, -0.05913056805729866)","(0.6513159275054932, 0.6231781840324402, -0.01360468938946724)","(0.651612401008606, 0.5747019052505493, -0.032855771481990814)","(0.6471306681632996, 0.5644630193710327, -0.04483911395072937)","(0.6403308510780334, 0.582420289516449, -0.04789840802550316)","(0.6762039065361023, 0.6309573650360107, -0.020693767815828323)","(0.6860198974609375, 0.5870566964149475, -0.037083327770233154)","(0.6865490674972534, 0.5728487968444824, -0.0427941158413887)","(0.6828315854072571, 0.5773398876190186, -0.041673846542835236)","(0.6987954378128052, 0.6527315974235535, -0.029295334592461586)","(0.7166537642478943, 0.6238386034965515, -0.04046952724456787)","(0.7237515449523926, 0.605121374130249, -0.04289854317903519)","(0.72550368309021, 0.5951942205429077, -0.040829457342624664)",NEGATIVE
4,"(0.650770366191864, 0.7555849552154541, 6.043998723725963e-08)","(0.6269657611846924, 0.7352756857872009, -0.013507619500160217)","(0.6065285205841064, 0.7078261971473694, -0.024982836097478867)","(0.5901355743408203, 0.6924490332603455, -0.037166621536016464)","(0.5746928453445435, 0.6853049397468567, -0.04875338077545166)","(0.6224773526191711, 0.6315522193908691, -0.007738696411252022)","(0.607469379901886, 0.6127821803092957, -0.030298441648483276)","(0.5947239398956299, 0.6144916415214539, -0.048878200352191925)","(0.5838265419006348, 0.6326802968978882, -0.05750849097967148)","(0.648719310760498, 0.622319221496582, -0.011780641041696072)","(0.6491007208824158, 0.5743215680122375, -0.030613627284765244)","(0.6458213925361633, 0.563315749168396, -0.04172942787408829)","(0.6401593089103699, 0.5805845260620117, -0.04395061731338501)","(0.6738948822021484, 0.6302542686462402, -0.019180627539753914)","(0.684058666229248, 0.5867317914962769, -0.035267770290374756)","(0.6856104731559753, 0.570967972278595, -0.03970494121313095)","(0.6829256415367126, 0.5738036036491394, -0.03750559315085411)","(0.6967023015022278, 0.6523734331130981, -0.02809329703450203)","(0.7143798470497131, 0.6235551238059998, -0.038791678845882416)","(0.7215956449508667, 0.6034201383590698, -0.040048517286777496)","(0.7241491079330444, 0.5913906097412109, -0.03685415908694267)",NEGATIVE
5,"(0.6553418040275574, 0.7511714696884155, 3.5288959310264545e-08)","(0.6295585632324219, 0.7321474552154541, -0.010032362304627895)","(0.6078446507453918, 0.7034287452697754, -0.019515085965394974)","(0.588554859161377, 0.6895731687545776, -0.0304044671356678)","(0.5690596699714661, 0.6904568672180176, -0.04113795980811119)","(0.620927631855011, 0.6346498727798462, -0.005246168468147516)","(0.6052622199058533, 0.6160104870796204, -0.02660215273499489)","(0.5959660410881042, 0.6171221733093262, -0.04387444630265236)","(0.5905043482780457, 0.6361638903617859, -0.05166018381714821)","(0.6470857262611389, 0.6225236654281616, -0.010641653090715408)","(0.6450724601745605, 0.5741682052612305, -0.029209129512310028)","(0.6401748061180115, 0.5635023713111877, -0.04036819562315941)","(0.6347025632858276, 0.5838702321052551, -0.04287685453891754)","(0.6724492311477661, 0.626913845539093, -0.01895100437104702)","(0.6806652545928955, 0.5803905725479126, -0.03470537066459656)","(0.6799088716506958, 0.5660933256149292, -0.0399596132338047)","(0.676129937171936, 0.5734500885009766, -0.038639143109321594)","(0.6960493326187134, 0.6453131437301636, -0.028391726315021515)","(0.7130851149559021, 0.6145583391189575, -0.03872121125459671)","(0.719150722026825, 0.5951478481292725, -0.04070675000548363)","(0.7205660343170166, 0.5867969989776611, -0.03844425827264786)",NEGATIVE
6,"(0.652734637260437, 0.7500919103622437, -1.1045885317528814e-09)","(0.6263036131858826, 0.7320703268051147, -0.009200455620884895)","(0.6056872606277466, 0.7023645043373108, -0.017160765826702118)","(0.5913119316101074, 0.683412492275238, -0.02618211694061756)","(0.5792825222015381, 0.6686845421791077, -0.0346539281308651)","(0.6208475828170776, 0.6300056576728821, -0.0030463142320513725)","(0.6063302755355835, 0.6116431951522827, -0.021460309624671936)","(0.597456157207489, 0.6150795221328735, -0.03687841817736626)","(0.5927858948707581, 0.6366527080535889, -0.04399305582046509)","(0.6461973786354065, 0.6188935041427612, -0.007960738614201546)","(0.6427651643753052, 0.5730717182159424, -0.023448113352060318)","(0.638603925704956, 0.5640761256217957, -0.03385534510016441)","(0.6346803903579712, 0.582355797290802, -0.03694635629653931)","(0.6715019345283508, 0.6242008805274963, -0.015739373862743378)","(0.6785176396369934, 0.5803657174110413, -0.029857531189918518)","(0.6780102849006653, 0.5645330548286438, -0.035859473049640656)","(0.6751330494880676, 0.5678890943527222, -0.036193497478961945)","(0.6948490142822266, 0.643980085849762, -0.024419840425252914)","(0.7114922404289246, 0.6135715246200562, -0.0349162258207798)","(0.7162891626358032, 0.5928653478622437, -0.037990402430295944)","(0.716414213180542, 0.5819126963615417, -0.03708762675523758)",NEGATIVE
7,"(0.6528807282447815, 0.748903214931488, -1.1522099718774825e-08)","(0.6247666478157043, 0.7297428846359253, -0.008371340110898018)","(0.6038695573806763, 0.6983243227005005, -0.0153599688783288)","(0.5900708436965942, 0.6785021424293518, -0.023648234084248543)","(0.580405592918396, 0.6632279753684998, -0.03148186206817627)","(0.6201286315917969, 0.630613386631012, -0.0019243762362748384)","(0.6040582656860352, 0.6139909029006958, -0.020376332104206085)","(0.5956431031227112, 0.6176919341087341, -0.0359695665538311)","(0.5925069451332092, 0.6390570402145386, -0.04310544580221176)","(0.6456321477890015, 0.6190507411956787, -0.007166793569922447)","(0.642795205116272, 0.5730602145195007, -0.02316220849752426)","(0.6379233598709106, 0.5628593564033508, -0.03331128507852554)","(0.6332243084907532, 0.5823307037353516, -0.03556579723954201)","(0.6705716848373413, 0.6242139339447021, -0.015251611359417439)","(0.6781126260757446, 0.5790021419525146, -0.029594967141747475)","(0.677352249622345, 0.5623565912246704, -0.03475708141922951)","(0.6741175055503845, 0.5664393305778503, -0.033975809812545776)","(0.6932459473609924, 0.6438257694244385, -0.02422477677464485)","(0.7102833390235901, 0.6133381724357605, -0.0353689081966877)","(0.7150790691375732, 0.5920997858047485, -0.038101427257061005)","(0.7152833342552185, 0.5814623832702637, -0.03639629855751991)",NEGATIVE
8,"(0.6507226228713989, 0.7457016706466675, -1.7647374672691285e-09)","(0.625288188457489, 0.7276960611343384, -0.010279935784637928)","(0.6057736873626709, 0.7005528807640076, -0.020201439037919044)","(0.5898860692977905, 0.6869767904281616, -0.03146963566541672)","(0.5769518613815308, 0.6787300109863281, -0.042517419904470444)","(0.6180864572525024, 0.6275407075881958, -0.005434326361864805)","(0.5998566150665283, 0.6148537397384644, -0.02816013991832733)","(0.5910177230834961, 0.6287931799888611, -0.04797355458140373)","(0.5881673097610474, 0.6584557890892029, -0.05746014788746834)","(0.6440079212188721, 0.6158625483512878, -0.010675271041691303)","(0.6397982835769653, 0.5701839923858643, -0.028552232310175896)","(0.6345652341842651, 0.5614936351776123, -0.04033951088786125)","(0.6298127174377441, 0.5817707180976868, -0.043785352259874344)","(0.6691304445266724, 0.6220104098320007, -0.019003508612513542)","(0.6763383150100708, 0.5747978091239929, -0.03411995992064476)","(0.6753369569778442, 0.5596740245819092, -0.03921320289373398)","(0.6719574332237244, 0.564185380935669, -0.038323089480400085)","(0.6918449401855469, 0.643449604511261, -0.028463324531912804)","(0.709108829498291, 0.6122070550918579, -0.03934046998620033)","(0.7135347127914429, 0.5902044773101807, -0.041015420109033585)","(0.7135582566261292, 0.5778322815895081, -0.038498010486364365)",NEGATIVE
9,"(0.6509334444999695, 0.7441439628601074, -1.1596067439612057e-09)","(0.6254295110702515, 0.7250438928604126, -0.009655388072133064)","(0.6047752499580383, 0.6966223120689392, -0.019683316349983215)","(0.5869123339653015, 0.6852226853370667, -0.031205618754029274)","(0.5710740089416504, 0.6844204664230347, -0.04273895546793938)","(0.6171220541000366, 0.6260472536087036, -0.006163500715047121)","(0.5996503829956055, 0.612737238407135, -0.029222670942544937)","(0.5907481908798218, 0.6269215941429138, -0.04899880662560463)","(0.5873987078666687, 0.656627357006073, -0.058487143367528915)","(0.6432843208312988, 0.6145022511482239, -0.01207357831299305)","(0.6398376226425171, 0.5673716068267822, -0.03107915259897709)","(0.6340908408164978, 0.560676634311676, -0.04309619963169098)","(0.6293076276779175, 0.5833178162574768, -0.04642356187105179)","(0.6685764193534851, 0.6206159591674805, -0.020927494391798973)","(0.6763932704925537, 0.5717265605926514, -0.03667571023106575)","(0.6749013662338257, 0.5581859946250916, -0.04244370013475418)","(0.6710848808288574, 0.5644465684890747, -0.04192128777503967)","(0.6921266317367554, 0.6416638493537903, -0.03081834688782692)","(0.710401177406311, 0.6099494099617004, -0.041609156876802444)","(0.7145546674728394, 0.588805079460144, -0.043714143335819244)","(0.7137548923492432, 0.5776517391204834, -0.04169650375843048)",NEGATIVE
