,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7504980564117432, 0.42990726232528687, 4.895226766166161e-07)","(0.7008286714553833, 0.43570178747177124, -0.02047424577176571)","(0.6479547023773193, 0.4594680070877075, -0.03511364385485649)","(0.6029148697853088, 0.47505587339401245, -0.0491546131670475)","(0.5642275214195251, 0.4782485365867615, -0.06283766031265259)","(0.6730334162712097, 0.5859256982803345, -0.015311014838516712)","(0.6298917531967163, 0.6224417090415955, -0.03499250486493111)","(0.5970027446746826, 0.6381547451019287, -0.05355445668101311)","(0.5700868964195251, 0.6484942436218262, -0.06648865342140198)","(0.6957576870918274, 0.6133027076721191, -0.02001093700528145)","(0.6767863035202026, 0.6974033117294312, -0.036509137600660324)","(0.6589322686195374, 0.7490243315696716, -0.052316345274448395)","(0.6443172097206116, 0.7922426462173462, -0.06353016942739487)","(0.7218958735466003, 0.6192951798439026, -0.027573255822062492)","(0.7126412987709045, 0.7005628347396851, -0.04450561851263046)","(0.6937149167060852, 0.7496095895767212, -0.056496791541576385)","(0.6752103567123413, 0.7906981706619263, -0.06378907710313797)","(0.7512102127075195, 0.6074092984199524, -0.03706713765859604)","(0.7561569809913635, 0.6705324649810791, -0.05056465044617653)","(0.7476173043251038, 0.7120688557624817, -0.05427033454179764)","(0.7338988184928894, 0.7479212880134583, -0.0559147447347641)",NEGATIVE
1,"(0.7562422156333923, 0.42569416761398315, 4.890831633019843e-07)","(0.7020114660263062, 0.43865764141082764, -0.01636371575295925)","(0.6471684575080872, 0.4643127918243408, -0.029638543725013733)","(0.600917637348175, 0.4797018766403198, -0.04418724402785301)","(0.5617547035217285, 0.4800078570842743, -0.05927463248372078)","(0.672389805316925, 0.5898815393447876, -0.010112465359270573)","(0.6284087896347046, 0.6249332427978516, -0.031533610075712204)","(0.5956987142562866, 0.6384108662605286, -0.05210907757282257)","(0.5676960945129395, 0.6470120549201965, -0.06614459306001663)","(0.6952239274978638, 0.6150286197662354, -0.017830412834882736)","(0.6743614077568054, 0.700046956539154, -0.03490615636110306)","(0.6575239300727844, 0.7528221011161804, -0.05127964913845062)","(0.6434535384178162, 0.7975500822067261, -0.0630684569478035)","(0.7217596173286438, 0.6189233064651489, -0.02868935652077198)","(0.710158109664917, 0.6997048854827881, -0.04565727338194847)","(0.6912716627120972, 0.7496135234832764, -0.05728451907634735)","(0.6721060276031494, 0.7921927571296692, -0.06453069299459457)","(0.7515431642532349, 0.6065886616706848, -0.04145868122577667)","(0.7564008235931396, 0.6721282601356506, -0.054481226950883865)","(0.7477049827575684, 0.7129251956939697, -0.05727102607488632)","(0.733335018157959, 0.7473514080047607, -0.058430615812540054)",NEGATIVE
2,"(0.7554895281791687, 0.4226793646812439, 4.618333946382336e-07)","(0.7004043459892273, 0.4367953836917877, -0.015788454562425613)","(0.6459458470344543, 0.46188029646873474, -0.028521889820694923)","(0.599887490272522, 0.47705698013305664, -0.042784303426742554)","(0.5609025359153748, 0.4799737334251404, -0.05739937350153923)","(0.6716885566711426, 0.588275671005249, -0.007945366203784943)","(0.6282327175140381, 0.6233248710632324, -0.02925168350338936)","(0.5955455303192139, 0.6374926567077637, -0.049720488488674164)","(0.5675129294395447, 0.6469993591308594, -0.06366091221570969)","(0.6946499347686768, 0.614262580871582, -0.015917807817459106)","(0.6737204790115356, 0.7002495527267456, -0.03282461315393448)","(0.6564770340919495, 0.7520501613616943, -0.048919305205345154)","(0.6419031023979187, 0.795532763004303, -0.06051075458526611)","(0.7207666635513306, 0.6191304922103882, -0.027204707264900208)","(0.7092109322547913, 0.7010881304740906, -0.04386570677161217)","(0.690803050994873, 0.7505577802658081, -0.05500979721546173)","(0.6718682646751404, 0.7929872870445251, -0.06201663985848427)","(0.749295711517334, 0.6072508692741394, -0.040480177849531174)","(0.7538163661956787, 0.6729158759117126, -0.05337155982851982)","(0.7456833720207214, 0.7141414880752563, -0.056081078946590424)","(0.7323967814445496, 0.749171257019043, -0.057237666100263596)",NEGATIVE
3,"(0.7548700571060181, 0.42044609785079956, 4.583149291192967e-07)","(0.6994707584381104, 0.4363664984703064, -0.015179488807916641)","(0.6450830698013306, 0.46172016859054565, -0.028013108298182487)","(0.5993340015411377, 0.4767495393753052, -0.04262378439307213)","(0.5601513385772705, 0.47976869344711304, -0.057728998363018036)","(0.6704166531562805, 0.5874224305152893, -0.007525543216615915)","(0.6269543766975403, 0.6226553916931152, -0.0290716290473938)","(0.5941153168678284, 0.6365063190460205, -0.049948353320360184)","(0.5657812356948853, 0.6457312107086182, -0.06424635648727417)","(0.69377601146698, 0.6132222414016724, -0.016002506017684937)","(0.6729574799537659, 0.6994358897209167, -0.032867126166820526)","(0.6559869050979614, 0.7512342929840088, -0.049272216856479645)","(0.6415749192237854, 0.7945670485496521, -0.06130535900592804)","(0.7203921675682068, 0.6178973913192749, -0.027779633179306984)","(0.7084207534790039, 0.700491726398468, -0.044404614716768265)","(0.6902140378952026, 0.750555157661438, -0.05579104647040367)","(0.6715046763420105, 0.7933748364448547, -0.06319708377122879)","(0.7495529651641846, 0.6056905388832092, -0.041491758078336716)","(0.7538353204727173, 0.6709559559822083, -0.054562799632549286)","(0.7461515665054321, 0.7127056121826172, -0.05745412036776543)","(0.7334652543067932, 0.7486681342124939, -0.05886043980717659)",NEGATIVE
4,"(0.7547039985656738, 0.4209325313568115, 4.5391746539280575e-07)","(0.6992148756980896, 0.436833918094635, -0.014571222476661205)","(0.6449851989746094, 0.4617674648761749, -0.027311580255627632)","(0.5994052290916443, 0.4769788980484009, -0.041971947997808456)","(0.559859037399292, 0.4799102544784546, -0.057145968079566956)","(0.6703483462333679, 0.5879964828491211, -0.006570934783667326)","(0.6268888115882874, 0.6227796673774719, -0.02773476205766201)","(0.5940161943435669, 0.6364741325378418, -0.04855610057711601)","(0.5656646490097046, 0.6458442211151123, -0.06287151575088501)","(0.6932497620582581, 0.6142420768737793, -0.015407247468829155)","(0.6721166968345642, 0.6998859643936157, -0.031695395708084106)","(0.6552039384841919, 0.751426637172699, -0.047872524708509445)","(0.6409499645233154, 0.7947717308998108, -0.059844035655260086)","(0.7193261981010437, 0.6196538805961609, -0.027517789974808693)","(0.7067390084266663, 0.7019136548042297, -0.04338131099939346)","(0.6883820295333862, 0.751699686050415, -0.054363369941711426)","(0.6695946455001831, 0.79445880651474, -0.06166825816035271)","(0.7481269836425781, 0.6081031560897827, -0.041582632809877396)","(0.7526655793190002, 0.6739012002944946, -0.05382921174168587)","(0.7443888783454895, 0.7149227857589722, -0.056111644953489304)","(0.7309116721153259, 0.7496051788330078, -0.05719827488064766)",NEGATIVE
5,"(0.7528761625289917, 0.42014366388320923, 4.5798617520631524e-07)","(0.6975873112678528, 0.43612444400787354, -0.014791653491556644)","(0.6439291834831238, 0.4614964425563812, -0.02750324457883835)","(0.598341703414917, 0.4767827093601227, -0.042112041264772415)","(0.5589451193809509, 0.47971197962760925, -0.0571829229593277)","(0.6696836352348328, 0.5887711644172668, -0.006726357154548168)","(0.6263702511787415, 0.6236791014671326, -0.027943648397922516)","(0.5936156511306763, 0.6368473172187805, -0.04877664893865585)","(0.565357506275177, 0.6457324028015137, -0.06308808922767639)","(0.6927592158317566, 0.6146702766418457, -0.015526619739830494)","(0.6718341708183289, 0.7008154988288879, -0.03202863410115242)","(0.6543725728988647, 0.7525091767311096, -0.0482633076608181)","(0.6395301222801208, 0.7957870960235596, -0.06025168299674988)","(0.719038724899292, 0.6195212006568909, -0.027653830125927925)","(0.7072873115539551, 0.7016841173171997, -0.043830715119838715)","(0.6883023381233215, 0.7512304782867432, -0.055046964436769485)","(0.6688520312309265, 0.7933800220489502, -0.062406688928604126)","(0.7479227781295776, 0.6074851155281067, -0.041756197810173035)","(0.7526785135269165, 0.6736268997192383, -0.05429475009441376)","(0.7444990277290344, 0.7151282429695129, -0.056822702288627625)","(0.7311158776283264, 0.7499826550483704, -0.058059923350811005)",NEGATIVE
6,"(0.7531738877296448, 0.42015013098716736, 4.551041570266534e-07)","(0.6972727179527283, 0.437139093875885, -0.014247196726500988)","(0.6432326436042786, 0.4623061418533325, -0.02661021053791046)","(0.5978525876998901, 0.4769398272037506, -0.041021186858415604)","(0.5583170652389526, 0.4796983003616333, -0.05586203187704086)","(0.6694514751434326, 0.5886178612709045, -0.0053475224412977695)","(0.62537682056427, 0.6239075064659119, -0.026344701647758484)","(0.5922221541404724, 0.6376250982284546, -0.04707692936062813)","(0.5637825727462769, 0.6466915011405945, -0.06124154105782509)","(0.6925067901611328, 0.6145308613777161, -0.014238862320780754)","(0.6717140078544617, 0.7000884413719177, -0.030358275398612022)","(0.6542195677757263, 0.75154709815979, -0.046448323875665665)","(0.6393617391586304, 0.7945870161056519, -0.05835281312465668)","(0.7185645699501038, 0.6195387840270996, -0.026507902890443802)","(0.7075560092926025, 0.7004916667938232, -0.04219481721520424)","(0.6887162923812866, 0.7498114705085754, -0.05313819274306297)","(0.6693357825279236, 0.7919431328773499, -0.0603322871029377)","(0.7472165822982788, 0.6078978776931763, -0.04077501222491264)","(0.7523791790008545, 0.67350834608078, -0.052613791078329086)","(0.7441583871841431, 0.7148155570030212, -0.05468033254146576)","(0.7307751774787903, 0.7493381500244141, -0.05563217028975487)",NEGATIVE
7,"(0.7529610395431519, 0.4206576347351074, 4.557953445782914e-07)","(0.6972900032997131, 0.4373050332069397, -0.014626894146203995)","(0.6433736681938171, 0.46233975887298584, -0.027328483760356903)","(0.5975525379180908, 0.4769629240036011, -0.04197718948125839)","(0.5577529072761536, 0.47975075244903564, -0.05708150565624237)","(0.6690033674240112, 0.5873869061470032, -0.006444675847887993)","(0.6252859830856323, 0.6229067444801331, -0.02777373604476452)","(0.5924933552742004, 0.6368034482002258, -0.04858893156051636)","(0.5643139481544495, 0.6462985873222351, -0.06278420239686966)","(0.6920256614685059, 0.6135321855545044, -0.015224209986627102)","(0.671230137348175, 0.6998590230941772, -0.03184877336025238)","(0.6540689468383789, 0.751828670501709, -0.04808516427874565)","(0.6393712759017944, 0.7954224348068237, -0.06001794710755348)","(0.7182058095932007, 0.6188794374465942, -0.027333473786711693)","(0.706627607345581, 0.7001940608024597, -0.04338713362812996)","(0.6876413822174072, 0.74961256980896, -0.05433085933327675)","(0.6680676937103271, 0.7918776273727417, -0.061469580978155136)","(0.7470789551734924, 0.6078149676322937, -0.04144655540585518)","(0.7518399357795715, 0.6738764643669128, -0.05347968637943268)","(0.7433643937110901, 0.7152546048164368, -0.05559345707297325)","(0.7295265197753906, 0.7498469948768616, -0.056569185107946396)",NEGATIVE
8,"(0.7517852187156677, 0.4202285408973694, 4.550734047370497e-07)","(0.696402370929718, 0.4368886947631836, -0.014819265343248844)","(0.6425390839576721, 0.4619673490524292, -0.027616221457719803)","(0.596871018409729, 0.47690609097480774, -0.04224362596869469)","(0.5573723316192627, 0.4800238609313965, -0.057353731244802475)","(0.6686105728149414, 0.5879459381103516, -0.007233274634927511)","(0.6251494288444519, 0.6234567761421204, -0.028839049860835075)","(0.5926368236541748, 0.6373040080070496, -0.04976663365960121)","(0.5646255016326904, 0.6468843817710876, -0.06400851905345917)","(0.6916727423667908, 0.6139364242553711, -0.015939628705382347)","(0.6706856489181519, 0.7003358602523804, -0.032727207988500595)","(0.6536388993263245, 0.7519470453262329, -0.04894788935780525)","(0.6390242576599121, 0.795419454574585, -0.0608116053044796)","(0.7179170846939087, 0.6188013553619385, -0.027942318469285965)","(0.7063767313957214, 0.7003276944160461, -0.044174157083034515)","(0.6875231266021729, 0.7496885061264038, -0.05511115491390228)","(0.6680020689964294, 0.7921011447906494, -0.06219713017344475)","(0.7469279170036316, 0.6068644523620605, -0.04192659258842468)","(0.751822829246521, 0.6729836463928223, -0.0541691929101944)","(0.7433382272720337, 0.7142132520675659, -0.056318193674087524)","(0.729467511177063, 0.7487079501152039, -0.05725641921162605)",NEGATIVE
9,"(0.7523336410522461, 0.4211522340774536, 4.5261370473781426e-07)","(0.6962986588478088, 0.4378252625465393, -0.014308590441942215)","(0.6424173712730408, 0.46268969774246216, -0.0269028190523386)","(0.5965824127197266, 0.4767681956291199, -0.041453711688518524)","(0.556821882724762, 0.4798012375831604, -0.05656053498387337)","(0.6688965559005737, 0.5879974961280823, -0.006582697853446007)","(0.6253767609596252, 0.62335205078125, -0.028132706880569458)","(0.5925644636154175, 0.6375675201416016, -0.04905987158417702)","(0.5642691254615784, 0.6474000215530396, -0.06325362622737885)","(0.6916975378990173, 0.6138577461242676, -0.01554105430841446)","(0.6707664132118225, 0.7003412246704102, -0.032161880284547806)","(0.6532538533210754, 0.7522816061973572, -0.04831310361623764)","(0.6382498145103455, 0.7958332896232605, -0.060137391090393066)","(0.7175390720367432, 0.618779718875885, -0.02779577113687992)","(0.7064216732978821, 0.7001612782478333, -0.043807413429021835)","(0.6871667504310608, 0.749497652053833, -0.054618798196315765)","(0.6672669649124146, 0.791707456111908, -0.06161268800497055)","(0.7460386157035828, 0.6071342825889587, -0.042023420333862305)","(0.7511211037635803, 0.6734853386878967, -0.05399852246046066)","(0.7423595786094666, 0.714422345161438, -0.055864788591861725)","(0.7282167077064514, 0.7483908534049988, -0.05661001056432724)",NEGATIVE
