,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9613050222396851, 0.8061599135398865, -1.8227622433641955e-07)","(0.8465813994407654, 0.8151743412017822, -0.012457214295864105)","(0.7436695098876953, 0.7693127393722534, -0.026806125417351723)","(0.6685318946838379, 0.7579982280731201, -0.04767359793186188)","(0.5960288047790527, 0.781430721282959, -0.07282251119613647)","(0.788673460483551, 0.5382806658744812, -0.015290088951587677)","(0.77351313829422, 0.40445950627326965, -0.046149034053087234)","(0.7592679858207703, 0.31988525390625, -0.07291051000356674)","(0.7505385875701904, 0.2506658434867859, -0.0943506732583046)","(0.8400668501853943, 0.5325830578804016, -0.03336303308606148)","(0.7649334669113159, 0.5823386311531067, -0.07818742841482162)","(0.7436644434928894, 0.6889052391052246, -0.1046413853764534)","(0.7528626322746277, 0.7595966458320618, -0.11845298856496811)","(0.8976469039916992, 0.5746192932128906, -0.053730834275484085)","(0.8175796270370483, 0.626914381980896, -0.1057354062795639)","(0.7981189489364624, 0.7166822552680969, -0.11928136646747589)","(0.8013546466827393, 0.7729467749595642, -0.11823134869337082)","(0.9566330313682556, 0.6331073045730591, -0.07334166020154953)","(0.9100005626678467, 0.6582150459289551, -0.125365749001503)","(0.886438250541687, 0.7102141380310059, -0.13866068422794342)","(0.880969226360321, 0.7458925247192383, -0.13716214895248413)",NEGATIVE
1,"(0.9335360527038574, 0.8433636426925659, -2.0977236658836773e-07)","(0.8468015193939209, 0.8131729364395142, -0.01752806082367897)","(0.7543407678604126, 0.7492973804473877, -0.036386944353580475)","(0.6773433089256287, 0.7396275401115417, -0.06135554984211922)","(0.6097797155380249, 0.7531193494796753, -0.08884353190660477)","(0.8144211769104004, 0.5242594480514526, -0.019941296428442)","(0.7887276411056519, 0.38529545068740845, -0.05595065653324127)","(0.7649847865104675, 0.29597437381744385, -0.0807962566614151)","(0.7465913891792297, 0.22401657700538635, -0.09901829808950424)","(0.8689447641372681, 0.5174108743667603, -0.03689089044928551)","(0.7671421766281128, 0.503799319267273, -0.09564033895730972)","(0.729267954826355, 0.6155972480773926, -0.11277218908071518)","(0.7312139272689819, 0.6943434476852417, -0.11082125455141068)","(0.9166548252105713, 0.5472820997238159, -0.057280100882053375)","(0.8137213587760925, 0.5609785318374634, -0.11591261625289917)","(0.7873759865760803, 0.668596625328064, -0.10941554605960846)","(0.7979558706283569, 0.7334102988243103, -0.0877019390463829)","(0.9557815790176392, 0.5981438159942627, -0.07880399376153946)","(0.871345043182373, 0.6139161586761475, -0.1196080893278122)","(0.8412878513336182, 0.6901615262031555, -0.11165956407785416)","(0.8457755446434021, 0.7407757639884949, -0.09311017394065857)",NEGATIVE
2,"(0.9506161212921143, 0.8450115919113159, -4.340845691785944e-07)","(0.8513256311416626, 0.8083835244178772, -0.01548711210489273)","(0.758717954158783, 0.736325740814209, -0.03485342487692833)","(0.6843723058700562, 0.721258282661438, -0.06097082793712616)","(0.6192750334739685, 0.7397404313087463, -0.09085015952587128)","(0.8279093503952026, 0.5085631012916565, -0.01594550348818302)","(0.7925720810890198, 0.3765448033809662, -0.04837106168270111)","(0.7640707492828369, 0.2894904911518097, -0.07182592153549194)","(0.7396786212921143, 0.219218909740448, -0.09077897667884827)","(0.883927583694458, 0.49621832370758057, -0.03449506312608719)","(0.7725282907485962, 0.49811479449272156, -0.09387151151895523)","(0.741791307926178, 0.6138625741004944, -0.11008578538894653)","(0.7485998868942261, 0.6961289048194885, -0.10748572647571564)","(0.9336698651313782, 0.5226849913597107, -0.056481171399354935)","(0.8187207579612732, 0.5594102144241333, -0.11189347505569458)","(0.8005443811416626, 0.6661512851715088, -0.10423723608255386)","(0.813589334487915, 0.7337021827697754, -0.08390486985445023)","(0.9752743244171143, 0.5728593468666077, -0.08031482249498367)","(0.8786970376968384, 0.6044533252716064, -0.11469703167676926)","(0.854026734828949, 0.6825980544090271, -0.10401201993227005)","(0.8611509799957275, 0.7354601621627808, -0.08580005168914795)",NEGATIVE
3,"(0.9536972045898438, 0.8471078872680664, -4.3350758005544776e-07)","(0.8560763597488403, 0.8028939366340637, -0.014134538359940052)","(0.7651273012161255, 0.7266317009925842, -0.032812513411045074)","(0.6913424730300903, 0.7113636136054993, -0.058843981474637985)","(0.6257522106170654, 0.7335548400878906, -0.08872126787900925)","(0.8371554017066956, 0.5036781430244446, -0.014333471655845642)","(0.8029192090034485, 0.366984486579895, -0.04569067806005478)","(0.7741481065750122, 0.2780803442001343, -0.06812040507793427)","(0.7493555545806885, 0.20803293585777283, -0.08641957491636276)","(0.8926786184310913, 0.49176889657974243, -0.03318430855870247)","(0.7843948602676392, 0.4923788011074066, -0.09187471866607666)","(0.7523199915885925, 0.6065396070480347, -0.10785716772079468)","(0.7576754093170166, 0.6889949440956116, -0.10534121841192245)","(0.9422353506088257, 0.5185339450836182, -0.0553571879863739)","(0.8293718695640564, 0.5519008636474609, -0.10942929238080978)","(0.8107740879058838, 0.6570252776145935, -0.10208853334188461)","(0.8235516548156738, 0.725058376789093, -0.08240069448947906)","(0.9841704368591309, 0.5687811970710754, -0.07932508736848831)","(0.8902807235717773, 0.5980183482170105, -0.1117866039276123)","(0.8642576336860657, 0.6726000308990479, -0.10122296959161758)","(0.870795726776123, 0.7245587110519409, -0.08364555984735489)",NEGATIVE
4,"(0.9647297859191895, 0.8544986248016357, -4.593456992552092e-07)","(0.8653468489646912, 0.8116260766983032, -0.014725157991051674)","(0.7724815607070923, 0.7355426549911499, -0.032861579209566116)","(0.6943203210830688, 0.7190244197845459, -0.057697366923093796)","(0.6266902089118958, 0.7339389324188232, -0.08597275614738464)","(0.8402483463287354, 0.5082254409790039, -0.0177313219755888)","(0.8095545768737793, 0.3672791123390198, -0.050205811858177185)","(0.7829141616821289, 0.2768747806549072, -0.07235099375247955)","(0.7596395015716553, 0.20602059364318848, -0.09007591754198074)","(0.8964371681213379, 0.49409449100494385, -0.03559236600995064)","(0.7891219258308411, 0.4978514015674591, -0.09520262479782104)","(0.7568901777267456, 0.6094300746917725, -0.11073809862136841)","(0.7601429224014282, 0.6900203227996826, -0.1077837198972702)","(0.9468169808387756, 0.5184678435325623, -0.056690141558647156)","(0.8339748382568359, 0.5643591284751892, -0.11075925827026367)","(0.8170482516288757, 0.6678402423858643, -0.10386885702610016)","(0.8293617963790894, 0.7317276000976562, -0.08498948067426682)","(0.9899938106536865, 0.5662501454353333, -0.07970850169658661)","(0.8954135775566101, 0.6077541708946228, -0.11272897571325302)","(0.8725637793540955, 0.6822603940963745, -0.10333158075809479)","(0.8809710144996643, 0.7303498983383179, -0.08662163466215134)",NEGATIVE
5,"(0.9659989476203918, 0.8671860694885254, -5.227873316471232e-07)","(0.8669835329055786, 0.8157946467399597, -0.01462232694029808)","(0.7738122940063477, 0.7329114079475403, -0.03433056175708771)","(0.6938270330429077, 0.7121127247810364, -0.061152804642915726)","(0.6244968175888062, 0.7268396615982056, -0.09178519248962402)","(0.8504565954208374, 0.5020024180412292, -0.016663210466504097)","(0.8172556757926941, 0.3713340163230896, -0.04991393908858299)","(0.7908750176429749, 0.2841077744960785, -0.07434811443090439)","(0.7669627666473389, 0.21344104409217834, -0.09386301040649414)","(0.9091217517852783, 0.4918144941329956, -0.03613243252038956)","(0.7946504950523376, 0.5028945803642273, -0.09509427100419998)","(0.7662408947944641, 0.6230350732803345, -0.11089236289262772)","(0.7742236256599426, 0.7036786675453186, -0.10828933864831924)","(0.9598840475082397, 0.5217159986495972, -0.05901062488555908)","(0.8410986661911011, 0.5657972097396851, -0.1126076728105545)","(0.8229523301124573, 0.6715895533561707, -0.10468954592943192)","(0.8369857668876648, 0.7353129386901855, -0.08499891310930252)","(1.0021092891693115, 0.5736744999885559, -0.08385516703128815)","(0.9024137854576111, 0.6060048937797546, -0.11654508858919144)","(0.8761985301971436, 0.679783046245575, -0.10552053153514862)","(0.8837324380874634, 0.7309929728507996, -0.08737429976463318)",NEGATIVE
6,"(0.9990239143371582, 0.9129688143730164, -1.455826236451685e-06)","(0.8841923475265503, 0.8133606910705566, -0.0014969498151913285)","(0.8043481707572937, 0.7112708687782288, -0.014207936823368073)","(0.7426791787147522, 0.6286824345588684, -0.03850356116890907)","(0.6857423186302185, 0.5606734156608582, -0.06057587265968323)","(0.8675290942192078, 0.5342793464660645, 0.03322126343846321)","(0.7923783659934998, 0.4926471710205078, -0.020347023382782936)","(0.7691170573234558, 0.582953929901123, -0.06527208536863327)","(0.7677080035209656, 0.6674461364746094, -0.08687155693769455)","(0.911816418170929, 0.5372995734214783, 0.011761656031012535)","(0.8261008858680725, 0.5175482630729675, -0.04066327214241028)","(0.8051906824111938, 0.6323711276054382, -0.06879199296236038)","(0.8124234676361084, 0.7241048216819763, -0.07665980607271194)","(0.9601496458053589, 0.5534175038337708, -0.017412137240171432)","(0.8753679990768433, 0.5328406095504761, -0.06289290636777878)","(0.8499072194099426, 0.6392285227775574, -0.06268125027418137)","(0.8547028303146362, 0.728143036365509, -0.049903880804777145)","(1.0110535621643066, 0.583774983882904, -0.04823976010084152)","(0.9319122433662415, 0.5699662566184998, -0.07303263247013092)","(0.9037039875984192, 0.6476461887359619, -0.06265886127948761)","(0.9063571095466614, 0.7150944471359253, -0.04554719850420952)",NEGATIVE
7,"(0.9995363354682922, 0.8994767665863037, -1.2450922213247395e-06)","(0.886957049369812, 0.8010380864143372, -0.005204358138144016)","(0.8070180416107178, 0.6901925802230835, -0.013039475306868553)","(0.7447711229324341, 0.6039425134658813, -0.0302563589066267)","(0.6797343492507935, 0.5464935302734375, -0.04570569097995758)","(0.8797016143798828, 0.5318604111671448, 0.03787944093346596)","(0.8087558746337891, 0.5217980742454529, -0.00736535107716918)","(0.7873350381851196, 0.6110885143280029, -0.05002225190401077)","(0.7777867913246155, 0.6872040033340454, -0.07294396311044693)","(0.9236373901367188, 0.5268556475639343, 0.02213302254676819)","(0.8398781418800354, 0.5333760976791382, -0.021238353103399277)","(0.820044219493866, 0.6415239572525024, -0.047506365925073624)","(0.8221309781074524, 0.7284693717956543, -0.05728193745017052)","(0.9675109386444092, 0.5431663990020752, -0.0015036091208457947)","(0.8819438815116882, 0.5456287860870361, -0.04435262456536293)","(0.8626859784126282, 0.6451916098594666, -0.04660515487194061)","(0.8665789365768433, 0.7296305298805237, -0.036494120955467224)","(1.0095899105072021, 0.578914999961853, -0.026638736948370934)","(0.9315764904022217, 0.5773671269416809, -0.054395247250795364)","(0.9107667803764343, 0.6494167447090149, -0.04816058278083801)","(0.9141589403152466, 0.713181734085083, -0.034326717257499695)",NEGATIVE
8,"(1.0038310289382935, 0.862939178943634, -8.141425951180281e-07)","(0.9043104648590088, 0.7963025569915771, -0.010518132708966732)","(0.8185932040214539, 0.6835938096046448, -0.016049427911639214)","(0.7565831542015076, 0.5973188877105713, -0.029068561270833015)","(0.6940795183181763, 0.5454272627830505, -0.04239615797996521)","(0.8637821674346924, 0.557613730430603, 0.03235851973295212)","(0.8035769462585449, 0.5093420743942261, -0.008113443851470947)","(0.7490251064300537, 0.4990845322608948, -0.04207129031419754)","(0.7012203931808472, 0.49902138113975525, -0.061722930520772934)","(0.9087283611297607, 0.544506847858429, 0.017618155106902122)","(0.844728410243988, 0.5156319737434387, -0.0371624119579792)","(0.823712944984436, 0.6212601065635681, -0.05938858166337013)","(0.8245009183883667, 0.7064582109451294, -0.06009922921657562)","(0.9577668309211731, 0.5519474148750305, -0.00523405522108078)","(0.8921840190887451, 0.5287102460861206, -0.06156985089182854)","(0.8686926364898682, 0.6338334679603577, -0.061086591333150864)","(0.8711150288581848, 0.7184366583824158, -0.043047405779361725)","(1.0102459192276, 0.5774329304695129, -0.029383117333054543)","(0.9446921944618225, 0.5607263445854187, -0.06575963646173477)","(0.9207085967063904, 0.6367998123168945, -0.0602959543466568)","(0.923127293586731, 0.7039960622787476, -0.04502979665994644)",NEGATIVE
9,"(0.9847462177276611, 0.8445509076118469, -7.819650704732339e-07)","(0.8988814949989319, 0.7965896725654602, -0.011497819796204567)","(0.8193468451499939, 0.7012091279029846, -0.02007833682000637)","(0.7540318965911865, 0.6354167461395264, -0.034835927188396454)","(0.695439875125885, 0.5963336229324341, -0.04900357872247696)","(0.8785066604614258, 0.5487697124481201, 0.018961649388074875)","(0.8386340141296387, 0.4736982583999634, -0.013353446498513222)","(0.8047919273376465, 0.46789923310279846, -0.03684239089488983)","(0.7801676392555237, 0.47677481174468994, -0.04977506399154663)","(0.9214047193527222, 0.5455031991004944, 0.006395312026143074)","(0.8582792282104492, 0.5155148506164551, -0.04028397426009178)","(0.8376806974411011, 0.6221527457237244, -0.05382300168275833)","(0.8411353826522827, 0.7011160254478455, -0.050030749291181564)","(0.9647672772407532, 0.560645580291748, -0.012902745045721531)","(0.9013167023658752, 0.5455827713012695, -0.06268458068370819)","(0.884879469871521, 0.6529345512390137, -0.056749507784843445)","(0.8927868604660034, 0.7267673015594482, -0.03713732585310936)","(1.0101150274276733, 0.5926299095153809, -0.03318027779459953)","(0.9526417255401611, 0.5834810733795166, -0.0675443559885025)","(0.9332598447799683, 0.6624017953872681, -0.0607546791434288)","(0.9386897683143616, 0.7199200391769409, -0.045196570456027985)",NEGATIVE
