,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8481452465057373, 0.19632768630981445, 2.5671539560789824e-07)","(0.8161163330078125, 0.23986254632472992, -0.029065798968076706)","(0.8027905821800232, 0.2985985279083252, -0.04479556158185005)","(0.8102424144744873, 0.3498042821884155, -0.059210218489170074)","(0.8002546429634094, 0.3902589976787567, -0.07248706370592117)","(0.8426190614700317, 0.3880164623260498, -0.016280917450785637)","(0.8402401804924011, 0.4331187605857849, -0.039312511682510376)","(0.8343101739883423, 0.44980958104133606, -0.05855569615960121)","(0.8260239958763123, 0.4507834315299988, -0.06985735893249512)","(0.8832862377166748, 0.39140579104423523, -0.015120652504265308)","(0.8910857439041138, 0.45015546679496765, -0.03362894430756569)","(0.8846039175987244, 0.46859198808670044, -0.0466889925301075)","(0.8691295981407166, 0.460896372795105, -0.053417038172483444)","(0.9192042946815491, 0.37393954396247864, -0.01920974813401699)","(0.9418426156044006, 0.43524083495140076, -0.03951551020145416)","(0.9422965049743652, 0.46029576659202576, -0.05089952051639557)","(0.9281452894210815, 0.459793359041214, -0.05579092726111412)","(0.951134204864502, 0.3344265818595886, -0.02590116485953331)","(0.9837265610694885, 0.37452220916748047, -0.044332485646009445)","(0.97859126329422, 0.39407670497894287, -0.052646055817604065)","(0.9583309888839722, 0.39373284578323364, -0.055624742060899734)",POSITIVE
1,"(0.8504091501235962, 0.1856001317501068, 2.612473792851233e-07)","(0.8163254857063293, 0.23599839210510254, -0.02642081305384636)","(0.8070034980773926, 0.2939108610153198, -0.040148913860321045)","(0.8144699931144714, 0.3491221070289612, -0.05384504422545433)","(0.8029541373252869, 0.38699451088905334, -0.06604059040546417)","(0.8448317050933838, 0.38298889994621277, -0.005630445200949907)","(0.8414526581764221, 0.4291722774505615, -0.026743946596980095)","(0.8361800312995911, 0.44555482268333435, -0.0451447069644928)","(0.8273578882217407, 0.44226598739624023, -0.05556654930114746)","(0.8839765787124634, 0.3854182958602905, -0.004556726664304733)","(0.8902854919433594, 0.4462828040122986, -0.022991908714175224)","(0.885985791683197, 0.4658164381980896, -0.03694256767630577)","(0.8708284497261047, 0.45707401633262634, -0.043271906673908234)","(0.9189072251319885, 0.3684294521808624, -0.009064643643796444)","(0.9389551877975464, 0.4331132173538208, -0.029909957200288773)","(0.9417027235031128, 0.45862075686454773, -0.04281728342175484)","(0.9285427331924438, 0.4561694860458374, -0.04735056310892105)","(0.9507996439933777, 0.33022481203079224, -0.016019532456994057)","(0.9809211492538452, 0.3714256286621094, -0.03512413799762726)","(0.9791410565376282, 0.39324235916137695, -0.04460863769054413)","(0.9616466164588928, 0.3941321074962616, -0.04758129641413689)",POSITIVE
2,"(0.8529977202415466, 0.1854017823934555, 2.1902486935232446e-07)","(0.8176701664924622, 0.2346031367778778, -0.02520904876291752)","(0.8049237728118896, 0.29444965720176697, -0.03841343894600868)","(0.81305992603302, 0.347779780626297, -0.05159908905625343)","(0.8001517653465271, 0.3853273391723633, -0.06332005560398102)","(0.8432906866073608, 0.3847735822200775, -0.008091355673968792)","(0.8392853140830994, 0.4339260458946228, -0.029929393902420998)","(0.8378951549530029, 0.45039501786231995, -0.04802161455154419)","(0.8337689638137817, 0.4458714723587036, -0.05790106952190399)","(0.8832305669784546, 0.38663241267204285, -0.0077876923605799675)","(0.8895165324211121, 0.4495026469230652, -0.027245212346315384)","(0.8875977993011475, 0.4676555097103119, -0.040609050542116165)","(0.8758972883224487, 0.4561503827571869, -0.04601072147488594)","(0.9184394478797913, 0.3693041503429413, -0.01265818439424038)","(0.9382771849632263, 0.4344242811203003, -0.033331498503685)","(0.9409294724464417, 0.45907214283943176, -0.04487466439604759)","(0.9287663102149963, 0.4565018117427826, -0.048317115753889084)","(0.9506844878196716, 0.3309502601623535, -0.019887279719114304)","(0.9814439415931702, 0.3716702163219452, -0.03875267505645752)","(0.9794575572013855, 0.39338386058807373, -0.0474090501666069)","(0.9618155360221863, 0.3947044014930725, -0.04950707033276558)",POSITIVE
3,"(0.853516161441803, 0.18408842384815216, 2.922133148786088e-07)","(0.8170361518859863, 0.2329813838005066, -0.029331807047128677)","(0.8038488030433655, 0.29115644097328186, -0.04530668631196022)","(0.8120488524436951, 0.3452681303024292, -0.06099152937531471)","(0.7953986525535583, 0.38350623846054077, -0.07516486197710037)","(0.8452417254447937, 0.38588187098503113, -0.008883906528353691)","(0.8419873118400574, 0.4331926703453064, -0.030506905168294907)","(0.8413388729095459, 0.4537418484687805, -0.04926467686891556)","(0.838068962097168, 0.4564259946346283, -0.060340169817209244)","(0.8852396607398987, 0.3876839578151703, -0.007286066189408302)","(0.8928160667419434, 0.44960588216781616, -0.028103603050112724)","(0.8907029032707214, 0.4676617980003357, -0.0424538217484951)","(0.8778781294822693, 0.45739316940307617, -0.04807078093290329)","(0.9203764200210571, 0.37001490592956543, -0.01121017336845398)","(0.9419408440589905, 0.4338172376155853, -0.03257802128791809)","(0.9438005685806274, 0.4577900171279907, -0.0435451939702034)","(0.9294580817222595, 0.4551936686038971, -0.04613489285111427)","(0.9520410895347595, 0.33057695627212524, -0.018052350729703903)","(0.9826504588127136, 0.3712945580482483, -0.03724886104464531)","(0.9805305004119873, 0.39340877532958984, -0.04572431743144989)","(0.961869478225708, 0.39393022656440735, -0.04738939180970192)",POSITIVE
4,"(0.8555912971496582, 0.18250134587287903, 2.9118126576577197e-07)","(0.81840580701828, 0.22991612553596497, -0.032725974917411804)","(0.8044896125793457, 0.2868667244911194, -0.0512421689927578)","(0.8118767738342285, 0.34097447991371155, -0.06908450275659561)","(0.796874463558197, 0.38076111674308777, -0.08507180958986282)","(0.8431854248046875, 0.3857515752315521, -0.01315851230174303)","(0.8397511839866638, 0.4386451244354248, -0.038972157984972)","(0.8403714895248413, 0.457384318113327, -0.060093484818935394)","(0.8375701904296875, 0.4502573013305664, -0.07150015980005264)","(0.8840248584747314, 0.3877011835575104, -0.010382003150880337)","(0.8916645646095276, 0.4508790969848633, -0.0338115394115448)","(0.8903850317001343, 0.4691754877567291, -0.05005612596869469)","(0.8780022859573364, 0.45647382736206055, -0.0567939393222332)","(0.9193401336669922, 0.370040625333786, -0.013638128526508808)","(0.940173327922821, 0.4343298375606537, -0.036609336733818054)","(0.9433416724205017, 0.45938539505004883, -0.049369025975465775)","(0.9301437735557556, 0.45545458793640137, -0.053237345069646835)","(0.9511210918426514, 0.3308885991573334, -0.0200852919369936)","(0.9814123511314392, 0.3712155818939209, -0.04051400348544121)","(0.9802308082580566, 0.3934463858604431, -0.05055520310997963)","(0.9626591801643372, 0.3940999209880829, -0.053358595818281174)",POSITIVE
5,"(0.8537901639938354, 0.18271100521087646, 2.6136362407669367e-07)","(0.8185904026031494, 0.23364821076393127, -0.02457098290324211)","(0.8059011697769165, 0.29103896021842957, -0.038324613124132156)","(0.8115425109863281, 0.3433644771575928, -0.052509572356939316)","(0.8008458018302917, 0.38049885630607605, -0.06536799669265747)","(0.844951331615448, 0.38007503747940063, -0.007859657518565655)","(0.8422229290008545, 0.42896753549575806, -0.02889990247786045)","(0.8383041620254517, 0.4463193714618683, -0.04632352292537689)","(0.8302973508834839, 0.44377052783966064, -0.055874377489089966)","(0.8843362331390381, 0.3833072781562805, -0.007791211362928152)","(0.8912897706031799, 0.44702333211898804, -0.02604452148079872)","(0.8866478204727173, 0.46462851762771606, -0.03835086151957512)","(0.8717764616012573, 0.453882098197937, -0.043203551322221756)","(0.9193428754806519, 0.3668553829193115, -0.012803829275071621)","(0.9411661624908447, 0.4309072494506836, -0.031998224556446075)","(0.9423936009407043, 0.4561033546924591, -0.042253848165273666)","(0.9278358817100525, 0.45401591062545776, -0.04516879469156265)","(0.9517247676849365, 0.32970353960990906, -0.02025388740003109)","(0.9815908074378967, 0.37083500623703003, -0.037153683602809906)","(0.9799407720565796, 0.3922952711582184, -0.0443812757730484)","(0.9625051617622375, 0.3926418125629425, -0.04579124599695206)",POSITIVE
6,"(0.8519006967544556, 0.1833111047744751, 2.637820841755456e-07)","(0.8175957798957825, 0.23409104347229004, -0.02546209841966629)","(0.8049759864807129, 0.291917085647583, -0.03916950523853302)","(0.812676727771759, 0.3438081741333008, -0.05315765365958214)","(0.8024738430976868, 0.38248637318611145, -0.06570026278495789)","(0.8449569344520569, 0.3798902928829193, -0.006846398580819368)","(0.8428344130516052, 0.42621132731437683, -0.02786898799240589)","(0.8381738662719727, 0.4413025677204132, -0.04561057314276695)","(0.8291630744934082, 0.43869903683662415, -0.05554286763072014)","(0.8843855261802673, 0.3823532164096832, -0.006399535574018955)","(0.8909153342247009, 0.4434342086315155, -0.024851424619555473)","(0.8864321112632751, 0.46021753549575806, -0.03772730380296707)","(0.8708789944648743, 0.44970056414604187, -0.04308393970131874)","(0.9192086458206177, 0.36582157015800476, -0.011278937570750713)","(0.9408574104309082, 0.4290774464607239, -0.03129052743315697)","(0.9428421854972839, 0.45263615250587463, -0.042042799293994904)","(0.9284170269966125, 0.44931474328041077, -0.04513026028871536)","(0.9514725208282471, 0.32840496301651, -0.018650773912668228)","(0.9809070229530334, 0.3691355288028717, -0.036341480910778046)","(0.9792578220367432, 0.3902733623981476, -0.044020283967256546)","(0.9619321823120117, 0.39118674397468567, -0.045669347047805786)",POSITIVE
7,"(0.8525258302688599, 0.18400995433330536, 2.385697257523134e-07)","(0.8167223334312439, 0.2350592315196991, -0.022382354363799095)","(0.8046026229858398, 0.29590535163879395, -0.03425656631588936)","(0.8140752911567688, 0.3482223153114319, -0.04675697907805443)","(0.801337480545044, 0.38420557975769043, -0.05789375677704811)","(0.8444846272468567, 0.3802140951156616, -0.004025986418128014)","(0.8419453501701355, 0.4299675226211548, -0.02456851303577423)","(0.8390586376190186, 0.44615277647972107, -0.041661337018013)","(0.8317843675613403, 0.4404473602771759, -0.0508127361536026)","(0.8840891122817993, 0.381689190864563, -0.0046000187285244465)","(0.8912264108657837, 0.44481974840164185, -0.02348153479397297)","(0.8868384957313538, 0.46140241622924805, -0.036280132830142975)","(0.8718829154968262, 0.4481816291809082, -0.040844861418008804)","(0.9192062616348267, 0.3650790750980377, -0.010217605158686638)","(0.9410773515701294, 0.42965376377105713, -0.029957132413983345)","(0.9432578682899475, 0.4544410705566406, -0.040856726467609406)","(0.9296730756759644, 0.45243924856185913, -0.043753013014793396)","(0.9515307545661926, 0.32743605971336365, -0.01798906922340393)","(0.9820905327796936, 0.36734622716903687, -0.03523483872413635)","(0.9797563552856445, 0.38873159885406494, -0.04299264773726463)","(0.9615278840065002, 0.3903737962245941, -0.04460732266306877)",POSITIVE
8,"(0.8527277112007141, 0.18173713982105255, 2.6019381493824767e-07)","(0.816520631313324, 0.2304113358259201, -0.027422308921813965)","(0.8032917976379395, 0.28905460238456726, -0.04276229813694954)","(0.81341153383255, 0.3426888883113861, -0.05810234695672989)","(0.7977830171585083, 0.38150835037231445, -0.07164843380451202)","(0.8451117873191833, 0.38341057300567627, -0.006270380225032568)","(0.8423247933387756, 0.43421468138694763, -0.028330259025096893)","(0.8422626256942749, 0.4513912796974182, -0.047199707478284836)","(0.8388659358024597, 0.4473680853843689, -0.05767182633280754)","(0.8854307532310486, 0.3842245638370514, -0.005259983707219362)","(0.8928289413452148, 0.4473820924758911, -0.02550523914396763)","(0.8907824754714966, 0.46273574233055115, -0.03917441889643669)","(0.8776863217353821, 0.44997793436050415, -0.04388681799173355)","(0.9207167029380798, 0.3665655851364136, -0.009814901277422905)","(0.942155122756958, 0.4296432137489319, -0.029577579349279404)","(0.9441093802452087, 0.45387041568756104, -0.039272475987672806)","(0.9299331903457642, 0.4534521996974945, -0.04113449901342392)","(0.9524692296981812, 0.3267047107219696, -0.01726028323173523)","(0.9835031628608704, 0.3661394715309143, -0.034397806972265244)","(0.9813982248306274, 0.38781100511550903, -0.04139101505279541)","(0.9626815319061279, 0.3897015154361725, -0.04213382676243782)",POSITIVE
9,"(0.852988600730896, 0.17957410216331482, 2.7651589107335894e-07)","(0.8178004622459412, 0.23038250207901, -0.02846360020339489)","(0.805560827255249, 0.2871265113353729, -0.04454232379794121)","(0.8136292099952698, 0.3410205841064453, -0.06027749180793762)","(0.7965761423110962, 0.38071033358573914, -0.07455836236476898)","(0.8454879522323608, 0.3837834596633911, -0.008959191851317883)","(0.842567503452301, 0.4308818578720093, -0.029162194579839706)","(0.8426505327224731, 0.4512300193309784, -0.047356195747852325)","(0.8406679630279541, 0.45634639263153076, -0.05875619500875473)","(0.8862563967704773, 0.3850008249282837, -0.007715750019997358)","(0.8938835263252258, 0.4463822543621063, -0.02659306675195694)","(0.8916726112365723, 0.463218092918396, -0.04011185094714165)","(0.8794289231300354, 0.45604804158210754, -0.0461873896420002)","(0.9218094944953918, 0.3665204644203186, -0.011798135936260223)","(0.9435427188873291, 0.42922693490982056, -0.03157671168446541)","(0.945527970790863, 0.45229119062423706, -0.042382292449474335)","(0.9320408701896667, 0.4522320032119751, -0.04596738889813423)","(0.9538002014160156, 0.3258611857891083, -0.018725689500570297)","(0.9845156669616699, 0.36580535769462585, -0.03654347360134125)","(0.982446014881134, 0.3864748775959015, -0.04435645416378975)","(0.9643130898475647, 0.38761723041534424, -0.04637547582387924)",POSITIVE
