,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18209224939346313, 0.816868007183075, 6.958512130950112e-07)","(0.2267068326473236, 0.7931817770004272, -0.035595379769802094)","(0.266111820936203, 0.7532322406768799, -0.06432928144931793)","(0.304147869348526, 0.7295966148376465, -0.09090810269117355)","(0.34275877475738525, 0.7104284763336182, -0.11949963867664337)","(0.21365736424922943, 0.6636257767677307, -0.05946527421474457)","(0.23297423124313354, 0.5932304859161377, -0.09646718204021454)","(0.25328749418258667, 0.5573084950447083, -0.1225590929389)","(0.2782699465751648, 0.5333281755447388, -0.1386624276638031)","(0.17209897935390472, 0.665306806564331, -0.06181919947266579)","(0.16838569939136505, 0.5852842926979065, -0.09176910668611526)","(0.1796281635761261, 0.5339374542236328, -0.1112256646156311)","(0.19808092713356018, 0.4983910918235779, -0.1243811771273613)","(0.13749359548091888, 0.6940089464187622, -0.06739943474531174)","(0.11766821146011353, 0.6256536841392517, -0.09599096328020096)","(0.12069118022918701, 0.5803745985031128, -0.11431429535150528)","(0.13432860374450684, 0.5454472303390503, -0.12589815258979797)","(0.11134154349565506, 0.7393702864646912, -0.07528520375490189)","(0.08385897427797318, 0.7052722573280334, -0.09923135489225388)","(0.07928568124771118, 0.6824250221252441, -0.10947806388139725)","(0.08570647984743118, 0.6639661192893982, -0.1155867949128151)",NEGATIVE
1,"(0.2023676484823227, 0.7890715003013611, 7.989203822944546e-07)","(0.24458914995193481, 0.7444867491722107, -0.028579581528902054)","(0.28145426511764526, 0.6972368359565735, -0.05438004806637764)","(0.3232545256614685, 0.6767275333404541, -0.08043868094682693)","(0.3682006299495697, 0.6716839075088501, -0.10867819935083389)","(0.22699283063411713, 0.5965967774391174, -0.04532915726304054)","(0.24580198526382446, 0.5225420594215393, -0.08143303543329239)","(0.266065776348114, 0.48874056339263916, -0.10757465660572052)","(0.2946501076221466, 0.4647715091705322, -0.12417744845151901)","(0.18543820083141327, 0.6017441749572754, -0.052329909056425095)","(0.1768520325422287, 0.5152146816253662, -0.08287287503480911)","(0.1850784718990326, 0.46727168560028076, -0.10322999954223633)","(0.20548510551452637, 0.4309614896774292, -0.1166357547044754)","(0.15143276751041412, 0.632409930229187, -0.06277629733085632)","(0.1263020634651184, 0.5594704747200012, -0.09113167226314545)","(0.12674546241760254, 0.5115898251533508, -0.10906092822551727)","(0.14299137890338898, 0.4714508056640625, -0.12037697434425354)","(0.1253783255815506, 0.6806164383888245, -0.07557917386293411)","(0.09327328950166702, 0.6403221487998962, -0.09903723746538162)","(0.08583996444940567, 0.6107178926467896, -0.10932327806949615)","(0.09298737347126007, 0.5829824805259705, -0.11550755798816681)",NEGATIVE
2,"(0.19995304942131042, 0.7486346364021301, 8.240226634370629e-07)","(0.25069257616996765, 0.7082638144493103, -0.03174601495265961)","(0.29249444603919983, 0.6654379963874817, -0.060400381684303284)","(0.33759188652038574, 0.6443144679069519, -0.08870607614517212)","(0.38457077741622925, 0.6403217315673828, -0.11897120624780655)","(0.24148784577846527, 0.5548602342605591, -0.04803464934229851)","(0.2636703550815582, 0.4767032861709595, -0.08368272334337234)","(0.2833232283592224, 0.4333791434764862, -0.11017664521932602)","(0.3092765808105469, 0.3974032402038574, -0.1274854987859726)","(0.20097313821315765, 0.5532189011573792, -0.053075049072504044)","(0.19534029066562653, 0.4634448289871216, -0.0824820026755333)","(0.20293433964252472, 0.406189501285553, -0.1022997573018074)","(0.21971872448921204, 0.3616076409816742, -0.1158435270190239)","(0.1664692461490631, 0.5769826173782349, -0.06165233999490738)","(0.1440650075674057, 0.4977836608886719, -0.08842015266418457)","(0.1454349160194397, 0.44416841864585876, -0.10556106269359589)","(0.15996471047401428, 0.399446040391922, -0.1165199801325798)","(0.1399816870689392, 0.6186763644218445, -0.0730411484837532)","(0.10850677639245987, 0.5728311538696289, -0.09520171582698822)","(0.10211118310689926, 0.5420413017272949, -0.1046035885810852)","(0.10896196216344833, 0.5147308111190796, -0.11017511039972305)",NEGATIVE
3,"(0.20902077853679657, 0.7126737833023071, 8.107782036859135e-07)","(0.2618769109249115, 0.6712720990180969, -0.027977021411061287)","(0.3057347536087036, 0.6288283467292786, -0.05410429835319519)","(0.35135355591773987, 0.6091314554214478, -0.08040548115968704)","(0.3974260091781616, 0.6072425246238708, -0.10862354934215546)","(0.2553141415119171, 0.5120630860328674, -0.04357131943106651)","(0.28400009870529175, 0.4322200119495392, -0.07852088660001755)","(0.3080700933933258, 0.39080023765563965, -0.10419055074453354)","(0.3363140821456909, 0.36093056201934814, -0.12058316171169281)","(0.21537743508815765, 0.5080537796020508, -0.05088535696268082)","(0.21288351714611053, 0.41079819202423096, -0.07966721802949905)","(0.22208338975906372, 0.3518117070198059, -0.09976161271333694)","(0.23774999380111694, 0.3079022467136383, -0.11324931681156158)","(0.18107891082763672, 0.5310752391815186, -0.061442483216524124)","(0.16070015728473663, 0.4476039409637451, -0.08779389411211014)","(0.16344906389713287, 0.3896734416484833, -0.10495041310787201)","(0.1776009052991867, 0.34169936180114746, -0.11601899564266205)","(0.15379516780376434, 0.5730623602867126, -0.07443132996559143)","(0.12366615235805511, 0.5207619667053223, -0.09679006040096283)","(0.11909837275743484, 0.4852040112018585, -0.10568486899137497)","(0.12764962017536163, 0.45365235209465027, -0.11063912510871887)",NEGATIVE
4,"(0.2282722443342209, 0.6729785799980164, 8.155200248438632e-07)","(0.27992936968803406, 0.6346741914749146, -0.02698117308318615)","(0.32350605726242065, 0.5937036275863647, -0.05241307616233826)","(0.3692304193973541, 0.5762165188789368, -0.07813946157693863)","(0.41450250148773193, 0.5754651427268982, -0.1056484505534172)","(0.2726456820964813, 0.4742897152900696, -0.04108673706650734)","(0.30430442094802856, 0.4031485915184021, -0.07641380280256271)","(0.3311278820037842, 0.36416149139404297, -0.10283704847097397)","(0.36041906476020813, 0.3359886407852173, -0.11954999715089798)","(0.2327873855829239, 0.4655405282974243, -0.049154654145240784)","(0.2313782423734665, 0.3665676712989807, -0.07832325249910355)","(0.24178750813007355, 0.3048250079154968, -0.09855982661247253)","(0.2570924162864685, 0.2580324411392212, -0.11161136627197266)","(0.19867783784866333, 0.4857569634914398, -0.0605006217956543)","(0.17693345248699188, 0.3989914059638977, -0.08763250708580017)","(0.18029069900512695, 0.3370797038078308, -0.10486452281475067)","(0.1947745680809021, 0.2855761647224426, -0.11529651284217834)","(0.1711951345205307, 0.5267079472541809, -0.07413669675588608)","(0.14132124185562134, 0.47168678045272827, -0.09642364084720612)","(0.13763117790222168, 0.43280813097953796, -0.10455448925495148)","(0.14690068364143372, 0.39836984872817993, -0.10868195444345474)",NEGATIVE
5,"(0.24004322290420532, 0.6421586275100708, 8.260045660790638e-07)","(0.294073224067688, 0.6055521965026855, -0.02774207293987274)","(0.33990755677223206, 0.5674018263816833, -0.05425011366605759)","(0.386806845664978, 0.5502698421478271, -0.08068131655454636)","(0.4334142804145813, 0.5495125651359558, -0.10899771749973297)","(0.29291832447052, 0.4407123923301697, -0.04218956083059311)","(0.33087995648384094, 0.3727060854434967, -0.0777321457862854)","(0.3601583242416382, 0.3310590088367462, -0.10488837957382202)","(0.39046919345855713, 0.2999619245529175, -0.12222010642290115)","(0.25377601385116577, 0.42999935150146484, -0.05022677034139633)","(0.25310295820236206, 0.32995325326919556, -0.07968594878911972)","(0.2638307213783264, 0.2647608816623688, -0.10063419491052628)","(0.27803489565849304, 0.21459445357322693, -0.11421100795269012)","(0.22005940973758698, 0.4488983154296875, -0.06141095608472824)","(0.20099325478076935, 0.35794249176979065, -0.08917862921953201)","(0.20530232787132263, 0.29380351305007935, -0.10683464258909225)","(0.2189231514930725, 0.23984074592590332, -0.11724532395601273)","(0.1927066147327423, 0.48948514461517334, -0.0747438445687294)","(0.1620672047138214, 0.4323923587799072, -0.0978778526186943)","(0.1599506139755249, 0.39284494519233704, -0.10575000196695328)","(0.1705080270767212, 0.3573528230190277, -0.10927977412939072)",NEGATIVE
6,"(0.2596297562122345, 0.6190235614776611, 8.424311204180412e-07)","(0.31186023354530334, 0.5835496783256531, -0.026774248108267784)","(0.3574637770652771, 0.5420016050338745, -0.05097322538495064)","(0.4039318561553955, 0.5234072804450989, -0.07531546801328659)","(0.44839513301849365, 0.5260077118873596, -0.10106918215751648)","(0.3123323917388916, 0.41330093145370483, -0.036634501069784164)","(0.35453692078590393, 0.34562647342681885, -0.07113807648420334)","(0.3884184956550598, 0.30553165078163147, -0.09841518849134445)","(0.4220283627510071, 0.27686363458633423, -0.11569219082593918)","(0.27447259426116943, 0.39959487318992615, -0.04446554183959961)","(0.2765541970729828, 0.2961640954017639, -0.07195189595222473)","(0.2886912226676941, 0.22872787714004517, -0.09251299500465393)","(0.3031933903694153, 0.17705842852592468, -0.10579343885183334)","(0.2416532039642334, 0.41563302278518677, -0.05563310533761978)","(0.2252783328294754, 0.322266161441803, -0.08147025853395462)","(0.23143887519836426, 0.2566601037979126, -0.09787485003471375)","(0.24599584937095642, 0.20243185758590698, -0.10743092745542526)","(0.21424487233161926, 0.45406582951545715, -0.06915491074323654)","(0.18625009059906006, 0.3948096036911011, -0.09001106023788452)","(0.18568839132785797, 0.3548865020275116, -0.09589401632547379)","(0.19699245691299438, 0.32008278369903564, -0.09802330285310745)",NEGATIVE
7,"(0.27496138215065, 0.5984699130058289, 7.960329071465821e-07)","(0.32852354645729065, 0.5607219934463501, -0.02524062804877758)","(0.37586161494255066, 0.5165100693702698, -0.048651471734046936)","(0.4238136410713196, 0.4956960082054138, -0.07270181179046631)","(0.4694059491157532, 0.4967672824859619, -0.09820927679538727)","(0.332550048828125, 0.3912620544433594, -0.03260202705860138)","(0.3777010142803192, 0.33375754952430725, -0.06679340451955795)","(0.41311973333358765, 0.29827195405960083, -0.09464704990386963)","(0.44780707359313965, 0.2731899619102478, -0.11255946010351181)","(0.2970922291278839, 0.374737411737442, -0.04205197095870972)","(0.30384817719459534, 0.2709115147590637, -0.06992863118648529)","(0.31895434856414795, 0.2038775086402893, -0.09072203934192657)","(0.3355460464954376, 0.15123039484024048, -0.10390918701887131)","(0.26508480310440063, 0.38949328660964966, -0.05500023066997528)","(0.24975833296775818, 0.2945626378059387, -0.08217587321996689)","(0.2580093443393707, 0.2285226732492447, -0.09925088286399841)","(0.2745201587677002, 0.17361345887184143, -0.10882215946912766)","(0.23756760358810425, 0.42703503370285034, -0.07015061378479004)","(0.21162071824073792, 0.36503320932388306, -0.0916709452867508)","(0.21301202476024628, 0.32375022768974304, -0.09744218736886978)","(0.22583380341529846, 0.2885209918022156, -0.09953369945287704)",NEGATIVE
8,"(0.29332658648490906, 0.5837990045547485, 7.644546258234186e-07)","(0.34668007493019104, 0.5437536239624023, -0.023609258234500885)","(0.3936089277267456, 0.4966980814933777, -0.04662338271737099)","(0.4432956576347351, 0.47424906492233276, -0.07075878232717514)","(0.49108076095581055, 0.4738267660140991, -0.09634488075971603)","(0.3562150001525879, 0.3732951879501343, -0.030421674251556396)","(0.40392738580703735, 0.31855475902557373, -0.06516211479902267)","(0.4428078234195709, 0.28787824511528015, -0.09352704137563705)","(0.4792312979698181, 0.26778268814086914, -0.11177954077720642)","(0.322663277387619, 0.355955570936203, -0.04116462916135788)","(0.3322823941707611, 0.25136154890060425, -0.06904789805412292)","(0.3478004038333893, 0.18405933678150177, -0.08987576514482498)","(0.36309874057769775, 0.13168039917945862, -0.10335709899663925)","(0.2905988395214081, 0.3703010380268097, -0.05554746463894844)","(0.2782655954360962, 0.2743038833141327, -0.08248676359653473)","(0.28776684403419495, 0.20938576757907867, -0.0986899584531784)","(0.3039551377296448, 0.1547357439994812, -0.10800119489431381)","(0.2620587944984436, 0.40793704986572266, -0.07217686623334885)","(0.2381502389907837, 0.3431693911552429, -0.09373973309993744)","(0.24091294407844543, 0.2990339398384094, -0.09933922439813614)","(0.2546301484107971, 0.25955337285995483, -0.10161285102367401)",NEGATIVE
9,"(0.30526110529899597, 0.5794600248336792, 6.888730013088207e-07)","(0.3593568503856659, 0.5369230508804321, -0.019474776461720467)","(0.4064989387989044, 0.48933327198028564, -0.040219224989414215)","(0.45513635873794556, 0.46394941210746765, -0.06295816600322723)","(0.5050075054168701, 0.4623201787471771, -0.0871848315000534)","(0.37080809473991394, 0.37130486965179443, -0.024481480941176414)","(0.42101356387138367, 0.31486380100250244, -0.05835810676217079)","(0.46074193716049194, 0.28708651661872864, -0.08625680208206177)","(0.4963423013687134, 0.2723177969455719, -0.10405106842517853)","(0.3412226438522339, 0.3534941077232361, -0.03656281903386116)","(0.3553183674812317, 0.24695183336734772, -0.06315495818853378)","(0.37265506386756897, 0.17851020395755768, -0.08401716500520706)","(0.3876214623451233, 0.12400469183921814, -0.09806167334318161)","(0.3111477792263031, 0.3644751012325287, -0.05211912840604782)","(0.3024353086948395, 0.26545384526252747, -0.07742065191268921)","(0.3127794563770294, 0.1997380405664444, -0.09282135218381882)","(0.3277472257614136, 0.14386987686157227, -0.10219814628362656)","(0.28251394629478455, 0.39693039655685425, -0.06967195868492126)","(0.26326626539230347, 0.3294719457626343, -0.08950605243444443)","(0.26828742027282715, 0.2841615080833435, -0.0942939892411232)","(0.2822166681289673, 0.24297493696212769, -0.09645546972751617)",NEGATIVE
