,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3990970849990845, 0.9327523708343506, 2.710154660690023e-07)","(0.42612534761428833, 0.918166995048523, -0.01809636503458023)","(0.4482186436653137, 0.8889641761779785, -0.027653759345412254)","(0.46413514018058777, 0.8666192293167114, -0.036513444036245346)","(0.4779495298862457, 0.8531492948532104, -0.04544488713145256)","(0.43477576971054077, 0.8016936182975769, -0.017629213631153107)","(0.44589120149612427, 0.7569894790649414, -0.03170885518193245)","(0.45469558238983154, 0.731098473072052, -0.044025667011737823)","(0.46224141120910645, 0.7078869342803955, -0.05316399410367012)","(0.4082110524177551, 0.7953611612319946, -0.01995420642197132)","(0.4065718948841095, 0.7396848797798157, -0.032011814415454865)","(0.406839519739151, 0.7052156925201416, -0.04325978457927704)","(0.4076651334762573, 0.6761535406112671, -0.05137952044606209)","(0.3842522203922272, 0.8070735335350037, -0.024513013660907745)","(0.37514621019363403, 0.7570163011550903, -0.037065424025058746)","(0.3716565668582916, 0.7259394526481628, -0.04640621691942215)","(0.371165007352829, 0.6975094079971313, -0.05260997265577316)","(0.3624488413333893, 0.8329740762710571, -0.030921293422579765)","(0.35100457072257996, 0.800243079662323, -0.043238356709480286)","(0.3444659113883972, 0.7787296772003174, -0.04883182421326637)","(0.3409007489681244, 0.7568517327308655, -0.05192922428250313)",POSITIVE
1,"(0.3951985239982605, 0.9268035888671875, 3.5332178072167153e-07)","(0.4261503219604492, 0.9088377356529236, -0.018148744478821754)","(0.44872212409973145, 0.878466010093689, -0.028851652517914772)","(0.4632568061351776, 0.8504046201705933, -0.03866814821958542)","(0.4808386564254761, 0.8315427303314209, -0.047773126512765884)","(0.43487730622291565, 0.7898618578910828, -0.014001971110701561)","(0.44976091384887695, 0.7454437017440796, -0.028382325544953346)","(0.4586470127105713, 0.7153229117393494, -0.041068315505981445)","(0.4650461673736572, 0.6892358064651489, -0.05000744387507439)","(0.4074815511703491, 0.7808616161346436, -0.015458706766366959)","(0.4054813086986542, 0.7211897373199463, -0.027084391564130783)","(0.40505853295326233, 0.6839720010757446, -0.036838289350271225)","(0.4043440520763397, 0.6524780988693237, -0.04320681467652321)","(0.3833785355091095, 0.789605438709259, -0.0193803533911705)","(0.37627342343330383, 0.7386108040809631, -0.030890628695487976)","(0.37300580739974976, 0.7042751908302307, -0.03827924281358719)","(0.371298611164093, 0.6725602149963379, -0.04274164140224457)","(0.362143337726593, 0.8132993578910828, -0.025226736441254616)","(0.35023364424705505, 0.7814889550209045, -0.0357745885848999)","(0.34372690320014954, 0.7596686482429504, -0.03908978030085564)","(0.3394862115383148, 0.7377586960792542, -0.04018738865852356)",POSITIVE
2,"(0.392958402633667, 0.9217367768287659, 3.3440460356359836e-07)","(0.4260828197002411, 0.9036231637001038, -0.020342927426099777)","(0.44945016503334045, 0.8715328574180603, -0.03151911124587059)","(0.4637570381164551, 0.840023934841156, -0.041458774358034134)","(0.483970046043396, 0.8197593688964844, -0.05040275678038597)","(0.43636205792427063, 0.7799418568611145, -0.01414431631565094)","(0.4517729878425598, 0.7337532639503479, -0.027871781960129738)","(0.45935267210006714, 0.7023815512657166, -0.03993810713291168)","(0.4647166430950165, 0.6746658086776733, -0.048715732991695404)","(0.4082479476928711, 0.77005535364151, -0.014547835104167461)","(0.406089723110199, 0.7072988152503967, -0.02620033174753189)","(0.4050636291503906, 0.6695002913475037, -0.03565286844968796)","(0.40372464060783386, 0.6370946168899536, -0.041635386645793915)","(0.38381174206733704, 0.7782360315322876, -0.017645251005887985)","(0.37602153420448303, 0.7254557609558105, -0.02935118041932583)","(0.3723762631416321, 0.6903766989707947, -0.036472562700510025)","(0.370290070772171, 0.6575093269348145, -0.0405624583363533)","(0.36240923404693604, 0.8014360666275024, -0.02293524146080017)","(0.3501436710357666, 0.7675974369049072, -0.033302415162324905)","(0.3431090712547302, 0.744405210018158, -0.03647826611995697)","(0.33797118067741394, 0.721238911151886, -0.0374540314078331)",POSITIVE
3,"(0.39105305075645447, 0.9159412980079651, 3.103276924321108e-07)","(0.4251162111759186, 0.8979699015617371, -0.021491147577762604)","(0.44909733533859253, 0.8660436868667603, -0.032771434634923935)","(0.4630592465400696, 0.834060549736023, -0.04267796874046326)","(0.48297810554504395, 0.811676561832428, -0.05157320201396942)","(0.43612051010131836, 0.7719672322273254, -0.014752362854778767)","(0.45065733790397644, 0.7244471907615662, -0.028491560369729996)","(0.4578111171722412, 0.6924747228622437, -0.040574368089437485)","(0.46316736936569214, 0.6636574864387512, -0.04961235076189041)","(0.40732547640800476, 0.7613568902015686, -0.014665286988019943)","(0.40454041957855225, 0.6979820132255554, -0.02643122710287571)","(0.4031040072441101, 0.6598899960517883, -0.036117032170295715)","(0.4017665684223175, 0.6274590492248535, -0.042615387588739395)","(0.38248708844184875, 0.769832968711853, -0.01744907721877098)","(0.3740609884262085, 0.7155472636222839, -0.02966487407684326)","(0.370012104511261, 0.6803914308547974, -0.03729027509689331)","(0.3676798343658447, 0.6473134756088257, -0.04200134426355362)","(0.3610535264015198, 0.793772280216217, -0.022524552419781685)","(0.3490074872970581, 0.7595404982566833, -0.03383707255125046)","(0.3418004512786865, 0.7355303168296814, -0.03800799325108528)","(0.33621853590011597, 0.7117586731910706, -0.0398908331990242)",POSITIVE
4,"(0.39118772745132446, 0.9139239192008972, 2.9176791827012494e-07)","(0.42520391941070557, 0.8937256336212158, -0.020907049998641014)","(0.44754916429519653, 0.8601738214492798, -0.032132383435964584)","(0.4615175724029541, 0.8278992772102356, -0.04219437390565872)","(0.48153144121170044, 0.8076092600822449, -0.05150254815816879)","(0.434716135263443, 0.7644635438919067, -0.015612313523888588)","(0.4478069543838501, 0.7153893113136292, -0.029454123228788376)","(0.4543806314468384, 0.6826001405715942, -0.04199964180588722)","(0.45909497141838074, 0.6519576907157898, -0.051675885915756226)","(0.40628373622894287, 0.7546574473381042, -0.016084199771285057)","(0.40181082487106323, 0.6910662055015564, -0.02753567509353161)","(0.3989880084991455, 0.6528975367546082, -0.03759812191128731)","(0.3960476517677307, 0.6199923157691956, -0.04484119638800621)","(0.3816896080970764, 0.7639325857162476, -0.019254742190241814)","(0.37205037474632263, 0.7094573974609375, -0.031183689832687378)","(0.36674055457115173, 0.6741661429405212, -0.03922666981816292)","(0.3626951277256012, 0.6409088969230652, -0.04463252052664757)","(0.36034518480300903, 0.7885309457778931, -0.02469772845506668)","(0.3464205861091614, 0.7544517517089844, -0.036272406578063965)","(0.3379172682762146, 0.7303853034973145, -0.040987297892570496)","(0.33088219165802, 0.7066129446029663, -0.04342954233288765)",POSITIVE
5,"(0.391118586063385, 0.9133007526397705, 2.709834348024742e-07)","(0.4248185455799103, 0.8913670778274536, -0.01909787207841873)","(0.4456978738307953, 0.8540633916854858, -0.0289622712880373)","(0.45810359716415405, 0.8203760385513306, -0.038045596331357956)","(0.4781115651130676, 0.8011133074760437, -0.04641122743487358)","(0.4334300756454468, 0.7598640322685242, -0.013002313673496246)","(0.44565296173095703, 0.7103672623634338, -0.026377251371741295)","(0.4524347186088562, 0.6773884892463684, -0.03856377303600311)","(0.45771101117134094, 0.6471394300460815, -0.04807504266500473)","(0.40472158789634705, 0.7504621744155884, -0.014319516718387604)","(0.39922407269477844, 0.6861545443534851, -0.025653110817074776)","(0.3959924578666687, 0.6478188037872314, -0.035726699978113174)","(0.3932521641254425, 0.6146615743637085, -0.04294588789343834)","(0.380239874124527, 0.7602679133415222, -0.01829368807375431)","(0.36978161334991455, 0.7053948640823364, -0.0302817951887846)","(0.36454465985298157, 0.6698444485664368, -0.03861003741621971)","(0.361018568277359, 0.6362041234970093, -0.04421940818428993)","(0.35903072357177734, 0.7857478857040405, -0.024410566315054893)","(0.3445894122123718, 0.7516611218452454, -0.036075323820114136)","(0.33610138297080994, 0.72724449634552, -0.04110202193260193)","(0.32953086495399475, 0.702754020690918, -0.04384912550449371)",POSITIVE
6,"(0.39143067598342896, 0.9114341735839844, 2.6173788114647323e-07)","(0.42504578828811646, 0.8881353139877319, -0.02035493031144142)","(0.4442181885242462, 0.848862886428833, -0.030435403808951378)","(0.45284777879714966, 0.811427652835846, -0.03960713371634483)","(0.47168970108032227, 0.7881031036376953, -0.047735847532749176)","(0.43416348099708557, 0.758270800113678, -0.012321464717388153)","(0.4470018446445465, 0.7094459533691406, -0.025751270353794098)","(0.453472375869751, 0.6770505309104919, -0.037875477224588394)","(0.4580652415752411, 0.6471015214920044, -0.047335002571344376)","(0.4054994583129883, 0.7483546137809753, -0.013073337264358997)","(0.4010094106197357, 0.6845426559448242, -0.024573657661676407)","(0.3973875045776367, 0.645215630531311, -0.034620340913534164)","(0.39397552609443665, 0.6108497977256775, -0.04183438792824745)","(0.38059428334236145, 0.7578805685043335, -0.016858670860528946)","(0.3708162009716034, 0.7026811242103577, -0.029419196769595146)","(0.36584654450416565, 0.6672458648681641, -0.03802800551056862)","(0.3623972535133362, 0.6344254612922668, -0.04370507597923279)","(0.35887399315834045, 0.7826706171035767, -0.02291739359498024)","(0.3451634645462036, 0.747987687587738, -0.0352412648499012)","(0.33615824580192566, 0.7225101590156555, -0.04096414893865585)","(0.32898780703544617, 0.6971409916877747, -0.044214338064193726)",POSITIVE
7,"(0.3922400176525116, 0.904846727848053, 1.454398557143577e-07)","(0.42549845576286316, 0.8772478699684143, -0.009193786419928074)","(0.4408623278141022, 0.8282753825187683, -0.012335427105426788)","(0.44555753469467163, 0.7918160557746887, -0.0170744601637125)","(0.45602259039878845, 0.7760275602340698, -0.02151399292051792)","(0.42824897170066833, 0.7568776607513428, 0.0009349096799269319)","(0.4373009204864502, 0.7151139378547668, -0.009581070393323898)","(0.4441721439361572, 0.7009660601615906, -0.02007790096104145)","(0.4482901990413666, 0.6909948587417603, -0.027612365782260895)","(0.404437392950058, 0.7481829524040222, -0.0037545778322964907)","(0.40366265177726746, 0.6852548718452454, -0.011718809604644775)","(0.4040335714817047, 0.6466069221496582, -0.020508799701929092)","(0.40304428339004517, 0.6136847734451294, -0.027139246463775635)","(0.38193169236183167, 0.7560483813285828, -0.011231978423893452)","(0.37404605746269226, 0.6993850469589233, -0.021072082221508026)","(0.37096622586250305, 0.6657701730728149, -0.030869537964463234)","(0.3686137795448303, 0.6352286338806152, -0.037761200219392776)","(0.3603150248527527, 0.7775724530220032, -0.019961750134825706)","(0.34873899817466736, 0.7434563636779785, -0.029558872804045677)","(0.3404621481895447, 0.7189246416091919, -0.035458602011203766)","(0.33393025398254395, 0.6942536234855652, -0.039773326367139816)",POSITIVE
8,"(0.3916461169719696, 0.903499960899353, 1.1430828550373917e-07)","(0.42399993538856506, 0.8742856383323669, -0.0115757305175066)","(0.43861544132232666, 0.8246119022369385, -0.014876662753522396)","(0.4386201500892639, 0.77996426820755, -0.01938527636229992)","(0.44845449924468994, 0.7489987015724182, -0.022635791450738907)","(0.4294518828392029, 0.7612343430519104, 0.008483819663524628)","(0.43998485803604126, 0.725872278213501, -0.0010297017870470881)","(0.44595032930374146, 0.7228010892868042, -0.011888504959642887)","(0.4487975835800171, 0.7221617102622986, -0.019038544967770576)","(0.40683886408805847, 0.7503011226654053, 0.006437039002776146)","(0.41133761405944824, 0.6957140564918518, 0.001621388946659863)","(0.41342055797576904, 0.6634706258773804, -0.005696737207472324)","(0.4144117534160614, 0.6357499957084656, -0.01127186045050621)","(0.3844043016433716, 0.7541184425354004, 0.00033830577740445733)","(0.3804011642932892, 0.701513409614563, -0.008184193633496761)","(0.3791355490684509, 0.6692047119140625, -0.016564050689339638)","(0.3796735405921936, 0.6387537717819214, -0.02221808210015297)","(0.36167317628860474, 0.7707583904266357, -0.007308328524231911)","(0.350803941488266, 0.7364975810050964, -0.01630333624780178)","(0.3440624177455902, 0.7131443619728088, -0.02079850807785988)","(0.33989235758781433, 0.6893441081047058, -0.023744137957692146)",POSITIVE
9,"(0.39417484402656555, 0.8974741101264954, 1.282675725633453e-07)","(0.42652687430381775, 0.8681963682174683, -0.010866859927773476)","(0.4413357377052307, 0.8232133984565735, -0.014911988750100136)","(0.44027066230773926, 0.7821589708328247, -0.020574841648340225)","(0.4485476613044739, 0.7528696060180664, -0.025174448266625404)","(0.428982138633728, 0.758076548576355, 0.008012085221707821)","(0.438165545463562, 0.7247910499572754, -0.0037990049459040165)","(0.4453165829181671, 0.7255963683128357, -0.01622014492750168)","(0.4506272077560425, 0.7332921624183655, -0.023730572313070297)","(0.40582960844039917, 0.7474138140678406, 0.005587048828601837)","(0.4096500873565674, 0.6965765357017517, 8.013575279619545e-05)","(0.41223660111427307, 0.666490375995636, -0.0076707093976438046)","(0.4151886999607086, 0.6404990553855896, -0.013500294648110867)","(0.3831615746021271, 0.751335084438324, -0.0009385076118633151)","(0.3792087733745575, 0.6996644139289856, -0.009646706283092499)","(0.3778594732284546, 0.6673082709312439, -0.01841212622821331)","(0.37902697920799255, 0.6376996636390686, -0.02434452995657921)","(0.36088091135025024, 0.7690312266349792, -0.008956181816756725)","(0.35014110803604126, 0.7354381084442139, -0.018003275617957115)","(0.34336256980895996, 0.7121209502220154, -0.0227348655462265)","(0.33933913707733154, 0.6886720061302185, -0.02571791410446167)",POSITIVE
