,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8800734281539917, 0.7825076580047607, 8.030481808418699e-07)","(0.7994903922080994, 0.7568467855453491, -0.0454363189637661)","(0.7314849495887756, 0.7063844799995422, -0.07876624166965485)","(0.6741571426391602, 0.6703740954399109, -0.1091601699590683)","(0.6146339178085327, 0.6697804927825928, -0.14062997698783875)","(0.736050009727478, 0.4883049726486206, -0.04826147109270096)","(0.7060171961784363, 0.3687634766101837, -0.08131859451532364)","(0.6891692280769348, 0.28938716650009155, -0.11122892796993256)","(0.6768867373466492, 0.21529601514339447, -0.1350127011537552)","(0.802514910697937, 0.45101746916770935, -0.05507431551814079)","(0.7824375629425049, 0.30402180552482605, -0.08284371346235275)","(0.7715261578559875, 0.20785929262638092, -0.11042081564664841)","(0.760558009147644, 0.12282741069793701, -0.13239902257919312)","(0.871458888053894, 0.4529901146888733, -0.06737665832042694)","(0.864827573299408, 0.31120026111602783, -0.10100626200437546)","(0.8608489036560059, 0.21754881739616394, -0.12701596319675446)","(0.8543013334274292, 0.1354919672012329, -0.14578309655189514)","(0.941970944404602, 0.48224252462387085, -0.08322817832231522)","(0.9677330255508423, 0.3700549602508545, -0.11298239231109619)","(0.9877217411994934, 0.29637885093688965, -0.12636896967887878)","(1.0016676187515259, 0.22723707556724548, -0.13605128228664398)",NEGATIVE
1,"(0.8807701468467712, 0.7881342172622681, 9.228804742633656e-07)","(0.8021161556243896, 0.760267972946167, -0.045705899596214294)","(0.7315800786018372, 0.707266628742218, -0.07710077613592148)","(0.6723806858062744, 0.6715394854545593, -0.10491246730089188)","(0.613522469997406, 0.6700493097305298, -0.13362494111061096)","(0.738576352596283, 0.4908415377140045, -0.04661102592945099)","(0.7076928019523621, 0.3699723482131958, -0.07882226258516312)","(0.6913328170776367, 0.2908933758735657, -0.10688875615596771)","(0.6801807284355164, 0.2166908085346222, -0.12858714163303375)","(0.8037821054458618, 0.4543852210044861, -0.05178428813815117)","(0.7823705673217773, 0.30616381764411926, -0.07721388339996338)","(0.7692270278930664, 0.20977351069450378, -0.1018596738576889)","(0.758011519908905, 0.12376415729522705, -0.12142883986234665)","(0.8712908625602722, 0.4556637406349182, -0.06267410516738892)","(0.861312747001648, 0.31582292914390564, -0.09244829416275024)","(0.8560935854911804, 0.2226058840751648, -0.11520570516586304)","(0.8496674299240112, 0.13962742686271667, -0.13188843429088593)","(0.939254105091095, 0.4831489026546478, -0.07745668292045593)","(0.9613401889801025, 0.3738081753253937, -0.10212069749832153)","(0.9791495203971863, 0.30281198024749756, -0.11207251995801926)","(0.9918736815452576, 0.23597922921180725, -0.11965282261371613)",NEGATIVE
2,"(0.8814517855644226, 0.7914518713951111, 9.340049018646823e-07)","(0.8032179474830627, 0.7616074681282043, -0.048206787556409836)","(0.7335557341575623, 0.708148181438446, -0.08088430762290955)","(0.674720048904419, 0.671664297580719, -0.10961173474788666)","(0.614763081073761, 0.6709060668945312, -0.13893179595470428)","(0.7381648421287537, 0.49011218547821045, -0.047100480645895004)","(0.7070821523666382, 0.36962801218032837, -0.07932563126087189)","(0.6902263164520264, 0.2918814718723297, -0.10799575597047806)","(0.6783579587936401, 0.21811366081237793, -0.13038918375968933)","(0.8034684658050537, 0.4538786709308624, -0.05141846090555191)","(0.7820051312446594, 0.30628979206085205, -0.07722447067499161)","(0.7692451477050781, 0.21018433570861816, -0.10271208733320236)","(0.7581526041030884, 0.12344852089881897, -0.12301909923553467)","(0.8712253570556641, 0.4555506110191345, -0.061800986528396606)","(0.8614698052406311, 0.31516754627227783, -0.0922165960073471)","(0.8568421006202698, 0.22234365344047546, -0.11577712744474411)","(0.850657045841217, 0.13872089982032776, -0.1329847276210785)","(0.9402148127555847, 0.4828241467475891, -0.07628922909498215)","(0.9628574252128601, 0.3720337748527527, -0.10152796655893326)","(0.980954110622406, 0.3000127673149109, -0.11214244365692139)","(0.9936202168464661, 0.23168057203292847, -0.1202394887804985)",NEGATIVE
3,"(0.8821402192115784, 0.7935985326766968, 9.285505484513124e-07)","(0.8032186031341553, 0.7628673911094666, -0.047367729246616364)","(0.7330769896507263, 0.7094793319702148, -0.07972084730863571)","(0.6742411255836487, 0.6730797290802002, -0.10824888944625854)","(0.614405632019043, 0.6715619564056396, -0.13743026554584503)","(0.7385623455047607, 0.4918701648712158, -0.04601423442363739)","(0.7073270082473755, 0.37076348066329956, -0.07786477357149124)","(0.6907964944839478, 0.2924482226371765, -0.10624328255653381)","(0.6792753338813782, 0.218354731798172, -0.1284538209438324)","(0.8039558529853821, 0.4554787874221802, -0.05072709545493126)","(0.7820673584938049, 0.30652451515197754, -0.07593362778425217)","(0.7689539194107056, 0.21048510074615479, -0.10120731592178345)","(0.757784903049469, 0.12450888752937317, -0.12142474949359894)","(0.8717190027236938, 0.45723915100097656, -0.06140577793121338)","(0.8620033264160156, 0.31654855608940125, -0.09092621505260468)","(0.8566299080848694, 0.22300061583518982, -0.11409491300582886)","(0.8498782515525818, 0.13940086960792542, -0.13126686215400696)","(0.9405003190040588, 0.4850378632545471, -0.07616827636957169)","(0.9620472192764282, 0.3756003975868225, -0.10034999251365662)","(0.9788945913314819, 0.3036366105079651, -0.1103692576289177)","(0.9907100200653076, 0.23559895157814026, -0.1182544156908989)",NEGATIVE
4,"(0.8813573718070984, 0.7941157817840576, 9.104893479161547e-07)","(0.8027769923210144, 0.7617968320846558, -0.04562884941697121)","(0.7328953742980957, 0.7079022526741028, -0.07701761275529861)","(0.6744043827056885, 0.6725868582725525, -0.10498633980751038)","(0.6146301627159119, 0.6714202165603638, -0.1337391585111618)","(0.7385702133178711, 0.49149036407470703, -0.04401927813887596)","(0.7065920829772949, 0.37040871381759644, -0.07574190199375153)","(0.6899879574775696, 0.2926424443721771, -0.10404505580663681)","(0.6785591840744019, 0.21901798248291016, -0.1261722594499588)","(0.8039456605911255, 0.45577165484428406, -0.049477942287921906)","(0.7817146182060242, 0.30703580379486084, -0.07450117915868759)","(0.7686783671379089, 0.21144863963127136, -0.099807970225811)","(0.7578157186508179, 0.12594839930534363, -0.12010538578033447)","(0.8719258308410645, 0.45766398310661316, -0.060864903032779694)","(0.8615018725395203, 0.3164326548576355, -0.09027142077684402)","(0.8559354543685913, 0.22311949729919434, -0.11331122368574142)","(0.8492134213447571, 0.13945963978767395, -0.13040703535079956)","(0.9412928223609924, 0.48537129163742065, -0.07620995491743088)","(0.9624887108802795, 0.3751525282859802, -0.1004079207777977)","(0.979181706905365, 0.3027356266975403, -0.11042892932891846)","(0.9908280372619629, 0.2342427372932434, -0.11831332743167877)",NEGATIVE
5,"(0.8816231489181519, 0.7922132015228271, 9.028985346049012e-07)","(0.8029712438583374, 0.761509895324707, -0.044112734496593475)","(0.7320666313171387, 0.7077558040618896, -0.07419345527887344)","(0.6731905937194824, 0.671714723110199, -0.10115569829940796)","(0.6135688424110413, 0.6704102158546448, -0.128957599401474)","(0.7383666634559631, 0.493282675743103, -0.042654260993003845)","(0.706342875957489, 0.3721492886543274, -0.07362109422683716)","(0.6899822354316711, 0.29355883598327637, -0.10103350132703781)","(0.6788626909255981, 0.21925070881843567, -0.12253596633672714)","(0.8035869002342224, 0.45594215393066406, -0.048634327948093414)","(0.7808131575584412, 0.3060458302497864, -0.07286642491817474)","(0.7677830457687378, 0.2095128893852234, -0.09722777456045151)","(0.756988525390625, 0.12352734804153442, -0.11682037264108658)","(0.8716586232185364, 0.4563737213611603, -0.06044125556945801)","(0.860719621181488, 0.3152555823326111, -0.08936089277267456)","(0.855240523815155, 0.22188174724578857, -0.11201747506856918)","(0.8485811948776245, 0.13831263780593872, -0.12883073091506958)","(0.9411057233810425, 0.4830114245414734, -0.0760929211974144)","(0.9624171853065491, 0.37312227487564087, -0.09989745914936066)","(0.9793719053268433, 0.30090153217315674, -0.10972629487514496)","(0.9911620616912842, 0.23259884119033813, -0.11750172823667526)",NEGATIVE
6,"(0.8828462362289429, 0.7907471656799316, 9.04820069536072e-07)","(0.8030590415000916, 0.7598973512649536, -0.04570801556110382)","(0.7317839860916138, 0.7068168520927429, -0.07681156694889069)","(0.6725382804870605, 0.6701509952545166, -0.10442692786455154)","(0.6128882765769958, 0.6676852703094482, -0.13265323638916016)","(0.737768292427063, 0.4907839596271515, -0.04349904879927635)","(0.7058278322219849, 0.3705267012119293, -0.07473129779100418)","(0.6892848014831543, 0.29273849725723267, -0.10261111706495285)","(0.677775502204895, 0.21899262070655823, -0.12453852593898773)","(0.8032360672950745, 0.45388007164001465, -0.04883947595953941)","(0.7809354066848755, 0.3052971363067627, -0.07335386425256729)","(0.7679760456085205, 0.20955657958984375, -0.09801161289215088)","(0.7569443583488464, 0.12366819381713867, -0.11786046624183655)","(0.8715384602546692, 0.4550361633300781, -0.060165487229824066)","(0.8606253862380981, 0.3148292303085327, -0.08935535699129105)","(0.8549869060516357, 0.22181537747383118, -0.11192028224468231)","(0.8480320572853088, 0.1381855010986328, -0.12863492965698242)","(0.941328227519989, 0.48234665393829346, -0.07548557966947556)","(0.9617080092430115, 0.3722385764122009, -0.09960142523050308)","(0.9778661727905273, 0.30011963844299316, -0.10942821204662323)","(0.9890109300613403, 0.23167064785957336, -0.11713964492082596)",NEGATIVE
7,"(0.8825538158416748, 0.7897059321403503, 9.053395615410409e-07)","(0.8033758997917175, 0.759306788444519, -0.045707400888204575)","(0.7327834963798523, 0.7059450745582581, -0.07691206783056259)","(0.6739509701728821, 0.6689280271530151, -0.10462559759616852)","(0.6134800314903259, 0.6662878394126892, -0.13301236927509308)","(0.7371062636375427, 0.49099695682525635, -0.0441412478685379)","(0.7056171894073486, 0.370566725730896, -0.07566062361001968)","(0.688927948474884, 0.2932288646697998, -0.10368014127016068)","(0.6769996881484985, 0.21975570917129517, -0.12568680942058563)","(0.8025251626968384, 0.4536948800086975, -0.049407366663217545)","(0.7801980376243591, 0.3047007620334625, -0.07438327372074127)","(0.7667444348335266, 0.20932692289352417, -0.09945904463529587)","(0.7551812529563904, 0.1235877275466919, -0.11959078162908554)","(0.8707177639007568, 0.4543316066265106, -0.06055925041437149)","(0.8597282767295837, 0.31371891498565674, -0.09022638946771622)","(0.8536712527275085, 0.22099018096923828, -0.11314962059259415)","(0.8463470339775085, 0.137530118227005, -0.13010112941265106)","(0.9402950406074524, 0.48110654950141907, -0.07562761008739471)","(0.9613217711448669, 0.37097227573394775, -0.10023443400859833)","(0.9775444865226746, 0.29907935857772827, -0.11038483679294586)","(0.9886537790298462, 0.2308846414089203, -0.1182950809597969)",NEGATIVE
8,"(0.8837844729423523, 0.7891096472740173, 9.049051641341066e-07)","(0.8040191531181335, 0.758541464805603, -0.04674326628446579)","(0.7323999404907227, 0.703599214553833, -0.07803034037351608)","(0.6720994114875793, 0.6646478772163391, -0.10559108108282089)","(0.6108890175819397, 0.6590158343315125, -0.13371805846691132)","(0.7370262742042542, 0.4911734163761139, -0.044079460203647614)","(0.705124020576477, 0.37210172414779663, -0.07603834569454193)","(0.6885395050048828, 0.2945825159549713, -0.10445146262645721)","(0.6771159172058105, 0.22072869539260864, -0.12670448422431946)","(0.8021057844161987, 0.4526031017303467, -0.04870331287384033)","(0.7795116305351257, 0.30456310510635376, -0.07397910952568054)","(0.7657654285430908, 0.20915478467941284, -0.09920819103717804)","(0.7540083527565002, 0.12304875254631042, -0.11939164251089096)","(0.8698968291282654, 0.4525003433227539, -0.059400420635938644)","(0.8589478135108948, 0.3129819631576538, -0.08925824612379074)","(0.8527827262878418, 0.22049659490585327, -0.11227906495332718)","(0.8453727960586548, 0.13718676567077637, -0.12932078540325165)","(0.9389298558235168, 0.4792211651802063, -0.0741162821650505)","(0.9600423574447632, 0.37091362476348877, -0.09895092248916626)","(0.9765504598617554, 0.2994794249534607, -0.10935775935649872)","(0.9880208969116211, 0.23169386386871338, -0.11745662987232208)",NEGATIVE
9,"(0.8838611841201782, 0.7859318256378174, 8.71585996264912e-07)","(0.8047575354576111, 0.7560653686523438, -0.04563908278942108)","(0.7347537279129028, 0.6986129283905029, -0.07619039714336395)","(0.6753031015396118, 0.6557247042655945, -0.10311313718557358)","(0.6140017509460449, 0.6498117446899414, -0.13052372634410858)","(0.7380577325820923, 0.49196305871009827, -0.043486472219228745)","(0.7041813135147095, 0.3753781318664551, -0.07560896873474121)","(0.6869282722473145, 0.299416184425354, -0.10409741848707199)","(0.6757155656814575, 0.22580364346504211, -0.12631556391716003)","(0.8022891283035278, 0.4513988494873047, -0.04816770181059837)","(0.7780579328536987, 0.30283379554748535, -0.07285381108522415)","(0.7633662223815918, 0.20755481719970703, -0.09736859053373337)","(0.750736653804779, 0.12147274613380432, -0.11710341274738312)","(0.8699188232421875, 0.44944119453430176, -0.058741893619298935)","(0.8582227826118469, 0.30890998244285583, -0.08746857941150665)","(0.8521337509155273, 0.2169828712940216, -0.10909172147512436)","(0.8447028994560242, 0.13450080156326294, -0.12533816695213318)","(0.9393342733383179, 0.47474053502082825, -0.07332952320575714)","(0.959868311882019, 0.366230845451355, -0.09693485498428345)","(0.9754449129104614, 0.2948518693447113, -0.10621723532676697)","(0.9859447479248047, 0.2272908091545105, -0.1136244460940361)",NEGATIVE
