,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8118525743484497, 0.2934376001358032, 2.10908581266267e-07)","(0.7874331474304199, 0.3074428141117096, -0.0055891345255076885)","(0.7663089036941528, 0.3317902088165283, -0.012954995967447758)","(0.7481535077095032, 0.34339478611946106, -0.02164984866976738)","(0.7298117876052856, 0.347832053899765, -0.03079294040799141)","(0.7740904092788696, 0.38227877020835876, -0.01036889385432005)","(0.7494646310806274, 0.3979741930961609, -0.030383167788386345)","(0.7389264702796936, 0.3809364140033722, -0.046017833054065704)","(0.7329007983207703, 0.3599657416343689, -0.054103314876556396)","(0.7887492775917053, 0.38942286372184753, -0.017179343849420547)","(0.768096387386322, 0.41866281628608704, -0.030884332954883575)","(0.7504869103431702, 0.43381500244140625, -0.04172331839799881)","(0.7338480949401855, 0.44652318954467773, -0.04886581003665924)","(0.8083041906356812, 0.38370949029922485, -0.026094652712345123)","(0.8005198836326599, 0.42371293902397156, -0.04028572887182236)","(0.791466236114502, 0.4484819769859314, -0.05125114321708679)","(0.778603196144104, 0.46946704387664795, -0.05825679749250412)","(0.8305743932723999, 0.36795827746391296, -0.03510177507996559)","(0.838799774646759, 0.3948369026184082, -0.0458441786468029)","(0.8349148631095886, 0.4115406572818756, -0.050549063831567764)","(0.8247752785682678, 0.42595770955085754, -0.05376951023936272)",NEGATIVE
1,"(0.8111945986747742, 0.29339978098869324, 2.412614037439198e-07)","(0.7869806885719299, 0.3079618215560913, -0.0064656613394618034)","(0.7667123675346375, 0.329985648393631, -0.014825032092630863)","(0.7491254806518555, 0.3418291509151459, -0.02443484030663967)","(0.730503261089325, 0.34580910205841064, -0.03435996547341347)","(0.7742576003074646, 0.38232919573783875, -0.010440201498568058)","(0.7497422695159912, 0.3993821144104004, -0.030497180297970772)","(0.7383351922035217, 0.38312265276908875, -0.04650542512536049)","(0.7311248779296875, 0.3617122769355774, -0.054874107241630554)","(0.7890859246253967, 0.3890437185764313, -0.01669522374868393)","(0.7690253257751465, 0.4190106987953186, -0.029466617852449417)","(0.751255452632904, 0.434048593044281, -0.0395236611366272)","(0.733792781829834, 0.4457935690879822, -0.046472854912281036)","(0.8081218600273132, 0.3829908072948456, -0.02523481659591198)","(0.7989541888237, 0.4216739535331726, -0.038125764578580856)","(0.7896682620048523, 0.44638532400131226, -0.04809106886386871)","(0.7762965559959412, 0.46722760796546936, -0.05473592132329941)","(0.8294379115104675, 0.36653342843055725, -0.0341259129345417)","(0.8373548984527588, 0.39224955439567566, -0.044038742780685425)","(0.8339546322822571, 0.40933865308761597, -0.048445604741573334)","(0.8242918252944946, 0.42422938346862793, -0.05152495577931404)",NEGATIVE
2,"(0.8109147548675537, 0.29691192507743835, 2.411835566817899e-07)","(0.7867322564125061, 0.31184735894203186, -0.00629828218370676)","(0.7659798860549927, 0.3334069848060608, -0.014529035426676273)","(0.7485325932502747, 0.34503641724586487, -0.023982059210538864)","(0.7304776310920715, 0.35048002004623413, -0.033768560737371445)","(0.7733098268508911, 0.3856554627418518, -0.009887736290693283)","(0.7491132020950317, 0.4034513533115387, -0.029492227360606194)","(0.7384076714515686, 0.387854665517807, -0.04529045522212982)","(0.731835126876831, 0.3666479289531708, -0.05360886827111244)","(0.788408100605011, 0.3924608826637268, -0.01617944799363613)","(0.7687402963638306, 0.4221222400665283, -0.02869359590113163)","(0.7509931921958923, 0.4373924434185028, -0.03882559388875961)","(0.7336627840995789, 0.44932278990745544, -0.04586232081055641)","(0.8076158761978149, 0.38618531823158264, -0.024735160171985626)","(0.7984552383422852, 0.4245210289955139, -0.03746279701590538)","(0.789236307144165, 0.44962361454963684, -0.04759646952152252)","(0.7759671211242676, 0.4709468483924866, -0.05445760115981102)","(0.8288253545761108, 0.36957645416259766, -0.03358658403158188)","(0.8372752070426941, 0.39447978138923645, -0.04372551664710045)","(0.833990752696991, 0.41178348660469055, -0.04833893105387688)","(0.8243439197540283, 0.4269583225250244, -0.05155616253614426)",NEGATIVE
3,"(0.8106527924537659, 0.2989867329597473, 2.4649492047501553e-07)","(0.7867955565452576, 0.3137933611869812, -0.00658407574519515)","(0.7666254043579102, 0.3357860743999481, -0.015036682598292828)","(0.7497169375419617, 0.34804683923721313, -0.024631960317492485)","(0.7310140132904053, 0.35283786058425903, -0.034547969698905945)","(0.7738927602767944, 0.38865387439727783, -0.010390330106019974)","(0.7500298023223877, 0.40659645199775696, -0.030435679480433464)","(0.7389590740203857, 0.3910548686981201, -0.046514611691236496)","(0.7316147089004517, 0.3698764443397522, -0.055014416575431824)","(0.788908064365387, 0.395298033952713, -0.016690636053681374)","(0.7692516446113586, 0.4257742166519165, -0.029746441170573235)","(0.7513367533683777, 0.44091033935546875, -0.04012201353907585)","(0.7336258888244629, 0.45238083600997925, -0.047184672206640244)","(0.8079510927200317, 0.38879942893981934, -0.025287099182605743)","(0.7988046407699585, 0.42764532566070557, -0.03838175907731056)","(0.7894154787063599, 0.4530813694000244, -0.04874429479241371)","(0.775911808013916, 0.47464361786842346, -0.055666204541921616)","(0.8289252519607544, 0.3719845712184906, -0.03420194983482361)","(0.8372343182563782, 0.39715927839279175, -0.044590968638658524)","(0.8341489434242249, 0.4150799512863159, -0.04946393519639969)","(0.8248456716537476, 0.4310070872306824, -0.05282556638121605)",NEGATIVE
4,"(0.8109948039054871, 0.29801636934280396, 2.441175013245811e-07)","(0.7871153950691223, 0.3133491277694702, -0.006250147242099047)","(0.7663540840148926, 0.33557960391044617, -0.014632455073297024)","(0.7487315535545349, 0.3474324345588684, -0.02427746169269085)","(0.730394184589386, 0.3518386781215668, -0.03431050851941109)","(0.7744633555412292, 0.38765910267829895, -0.010503546334803104)","(0.7500426769256592, 0.4050886332988739, -0.030412571504712105)","(0.738150954246521, 0.38907766342163086, -0.0463138148188591)","(0.7305408716201782, 0.36721715331077576, -0.05463501438498497)","(0.7893001437187195, 0.3947434425354004, -0.016930660232901573)","(0.7690272927284241, 0.4259628653526306, -0.029811672866344452)","(0.7510272860527039, 0.44134625792503357, -0.039993833750486374)","(0.7334384918212891, 0.45240092277526855, -0.04691290110349655)","(0.8083096742630005, 0.3885878324508667, -0.025563320145010948)","(0.7990387082099915, 0.4282497763633728, -0.03852766752243042)","(0.7895957827568054, 0.45366284251213074, -0.04883964732289314)","(0.7760445475578308, 0.4744202494621277, -0.0556865856051445)","(0.8293253779411316, 0.37172579765319824, -0.0344831682741642)","(0.8372644782066345, 0.39776724576950073, -0.044604018330574036)","(0.8340606689453125, 0.41533875465393066, -0.04924626648426056)","(0.82460618019104, 0.43036431074142456, -0.05245378240942955)",NEGATIVE
5,"(0.811301052570343, 0.29538649320602417, 2.326930967910812e-07)","(0.7869536280632019, 0.3105696439743042, -0.00609573582187295)","(0.76618492603302, 0.33328762650489807, -0.014356586150825024)","(0.7484670281410217, 0.3453279435634613, -0.023960968479514122)","(0.7302330136299133, 0.3500863015651703, -0.03386475890874863)","(0.774645984172821, 0.3849734663963318, -0.010367556475102901)","(0.7497240304946899, 0.40275371074676514, -0.030445771291851997)","(0.7378281354904175, 0.38591212034225464, -0.04636383056640625)","(0.7304610013961792, 0.36400702595710754, -0.054595425724983215)","(0.7892670035362244, 0.39186006784439087, -0.01684488356113434)","(0.7686606049537659, 0.4232296347618103, -0.029641086235642433)","(0.7506363987922668, 0.4391699731349945, -0.03969791531562805)","(0.7330828309059143, 0.4514453411102295, -0.0466090552508831)","(0.8081152439117432, 0.38573431968688965, -0.02558346651494503)","(0.7990627288818359, 0.4252178370952606, -0.03853338211774826)","(0.7897804975509644, 0.4506496489048004, -0.048696406185626984)","(0.7763611078262329, 0.47173601388931274, -0.05541672557592392)","(0.8289560675621033, 0.368845134973526, -0.034623220562934875)","(0.8373438715934753, 0.3955638110637665, -0.04454692080616951)","(0.8337244391441345, 0.4134979248046875, -0.049018483608961105)","(0.8236644268035889, 0.4287800192832947, -0.052147869020700455)",NEGATIVE
6,"(0.8108909130096436, 0.29477572441101074, 2.399401353159192e-07)","(0.7870496511459351, 0.3096710741519928, -0.006061505526304245)","(0.7660890817642212, 0.3324904441833496, -0.014283575117588043)","(0.7480763792991638, 0.34461304545402527, -0.02383681759238243)","(0.7294341921806335, 0.3487718105316162, -0.03380772843956947)","(0.7747749090194702, 0.384914755821228, -0.01004396378993988)","(0.7501035928726196, 0.4030604362487793, -0.02944471873342991)","(0.7382457256317139, 0.3874351680278778, -0.04498957842588425)","(0.7306329011917114, 0.3659280836582184, -0.05314283072948456)","(0.7893696427345276, 0.39212271571159363, -0.016451699659228325)","(0.769062340259552, 0.42322447896003723, -0.0286969356238842)","(0.7508847117424011, 0.43899407982826233, -0.03848104923963547)","(0.7330296039581299, 0.4504372477531433, -0.045280586928129196)","(0.8080352544784546, 0.3860694169998169, -0.02507951110601425)","(0.7987092137336731, 0.42564231157302856, -0.03756392374634743)","(0.7892624735832214, 0.45101219415664673, -0.047684475779533386)","(0.7755516171455383, 0.47169822454452515, -0.05453580245375633)","(0.828607976436615, 0.3692092001438141, -0.03402101248502731)","(0.8373763561248779, 0.3956735134124756, -0.04394714534282684)","(0.8338379859924316, 0.4132004380226135, -0.048592858016490936)","(0.8237085342407227, 0.42781662940979004, -0.05187370255589485)",NEGATIVE
7,"(0.8105770945549011, 0.29687660932540894, 2.4027121980907395e-07)","(0.7864886522293091, 0.3130319118499756, -0.0057166945189237595)","(0.7656601667404175, 0.33587321639060974, -0.013914830051362514)","(0.747962236404419, 0.3476352393627167, -0.02346639707684517)","(0.7294619679450989, 0.352467805147171, -0.03347595036029816)","(0.7746248245239258, 0.3877078592777252, -0.009778819046914577)","(0.7500073909759521, 0.4060487151145935, -0.029002701863646507)","(0.7386866807937622, 0.39042818546295166, -0.04451307654380798)","(0.7313291430473328, 0.3688925504684448, -0.052761346101760864)","(0.7891833782196045, 0.39460864663124084, -0.016490519046783447)","(0.7691642045974731, 0.42552894353866577, -0.02872386761009693)","(0.7511116862297058, 0.4415009319782257, -0.038736481219530106)","(0.7331587672233582, 0.4533614218235016, -0.045782241970300674)","(0.8078780174255371, 0.38817068934440613, -0.025385022163391113)","(0.7986555099487305, 0.4276489019393921, -0.038113463670015335)","(0.7893942594528198, 0.4533362090587616, -0.04860677942633629)","(0.7758387327194214, 0.4747404158115387, -0.055783674120903015)","(0.8282872438430786, 0.37088730931282043, -0.03449519723653793)","(0.8373511433601379, 0.3966183364391327, -0.04487902671098709)","(0.834232747554779, 0.4143192172050476, -0.0498061440885067)","(0.8245096802711487, 0.4294748902320862, -0.053293995559215546)",NEGATIVE
8,"(0.8095755577087402, 0.2988588809967041, 2.4285705535476154e-07)","(0.7858477234840393, 0.3157259523868561, -0.005865566898137331)","(0.7656599879264832, 0.33851158618927, -0.014296963810920715)","(0.7485153079032898, 0.3503154218196869, -0.02404787205159664)","(0.7298429608345032, 0.35559213161468506, -0.034264128655195236)","(0.775473415851593, 0.39028167724609375, -0.010164131410419941)","(0.7508819103240967, 0.40885019302368164, -0.0294643547385931)","(0.7394407391548157, 0.3932785391807556, -0.044891707599163055)","(0.7317919135093689, 0.37212899327278137, -0.05309775844216347)","(0.789979875087738, 0.3968425393104553, -0.016857249662280083)","(0.7700624465942383, 0.42758750915527344, -0.029048066586256027)","(0.7516909837722778, 0.44367945194244385, -0.03884941339492798)","(0.7334479093551636, 0.45586588978767395, -0.04578656330704689)","(0.808588981628418, 0.3900045156478882, -0.025770695880055428)","(0.7989400625228882, 0.42976218461990356, -0.03855171427130699)","(0.7893893718719482, 0.4557409882545471, -0.049080152064561844)","(0.775587260723114, 0.47766438126564026, -0.0563381090760231)","(0.8287001848220825, 0.3721354007720947, -0.034891583025455475)","(0.8380800485610962, 0.3973122239112854, -0.045616552233695984)","(0.8354571461677551, 0.41539332270622253, -0.05087876692414284)","(0.8262733221054077, 0.4314899146556854, -0.05459713190793991)",NEGATIVE
9,"(0.8102691173553467, 0.2985193431377411, 2.349342906882157e-07)","(0.7867207527160645, 0.3136206567287445, -0.006263533141463995)","(0.7661879658699036, 0.33643409609794617, -0.0146797439083457)","(0.7484482526779175, 0.34878700971603394, -0.024426819756627083)","(0.7294723391532898, 0.35406559705734253, -0.034507058560848236)","(0.7744886875152588, 0.38913920521736145, -0.00980727095156908)","(0.750490665435791, 0.40780001878738403, -0.029317665845155716)","(0.7388162016868591, 0.39170095324516296, -0.04488031938672066)","(0.7312288880348206, 0.37013930082321167, -0.05297403037548065)","(0.7894617915153503, 0.39647313952445984, -0.0159645676612854)","(0.7694152593612671, 0.4271656274795532, -0.028355032205581665)","(0.7514744997024536, 0.4432132840156555, -0.038062237203121185)","(0.7337703108787537, 0.45560482144355774, -0.04469701275229454)","(0.8084430694580078, 0.3905918300151825, -0.024413729086518288)","(0.7993026375770569, 0.43046122789382935, -0.036982305347919464)","(0.7900411486625671, 0.4560161828994751, -0.046993888914585114)","(0.7763174772262573, 0.477541446685791, -0.05362667888402939)","(0.8289393782615662, 0.3734486699104309, -0.03317461535334587)","(0.8381422162055969, 0.3995087146759033, -0.0428960844874382)","(0.835115373134613, 0.4174146354198456, -0.047393761575222015)","(0.8252677917480469, 0.4329453408718109, -0.05050363764166832)",NEGATIVE
10,"(0.8103551864624023, 0.295969694852829, 2.31799532457444e-07)","(0.7863451838493347, 0.3119152784347534, -0.00548918079584837)","(0.7653969526290894, 0.3353661596775055, -0.013290506787598133)","(0.747409999370575, 0.3478541076183319, -0.022562040016055107)","(0.7294771671295166, 0.3529930114746094, -0.03219006955623627)","(0.7750871777534485, 0.38611119985580444, -0.009060974232852459)","(0.7503326535224915, 0.40452978014945984, -0.028051011264324188)","(0.7383601069450378, 0.38869449496269226, -0.04315438121557236)","(0.7307031750679016, 0.36744070053100586, -0.05096112936735153)","(0.7896647453308105, 0.39377203583717346, -0.015528959222137928)","(0.7692126035690308, 0.42527246475219727, -0.027662483975291252)","(0.7513723969459534, 0.4417303204536438, -0.037219442427158356)","(0.7338685989379883, 0.4542677700519562, -0.043710459023714066)","(0.8083768486976624, 0.3884976804256439, -0.024194329977035522)","(0.7990338206291199, 0.4284974932670593, -0.0367845743894577)","(0.7896996140480042, 0.4539739191532135, -0.04691406339406967)","(0.7760345935821533, 0.4751521944999695, -0.053555458784103394)","(0.8286941647529602, 0.3721047341823578, -0.03308725357055664)","(0.8381479978561401, 0.39848068356513977, -0.04292694479227066)","(0.8349558115005493, 0.41566917300224304, -0.04747403413057327)","(0.8248418569564819, 0.43009623885154724, -0.050575971603393555)",NEGATIVE
11,"(0.8099915981292725, 0.29482489824295044, 2.423762452963274e-07)","(0.7861567139625549, 0.3115566074848175, -0.006059968378394842)","(0.7657411694526672, 0.3347810208797455, -0.014614013023674488)","(0.7476034760475159, 0.3466530442237854, -0.024613717570900917)","(0.7288525700569153, 0.3512703478336334, -0.03507499769330025)","(0.7758042216300964, 0.3871181607246399, -0.009754073806107044)","(0.7504897117614746, 0.4048622250556946, -0.029596026986837387)","(0.7383352518081665, 0.38829174637794495, -0.045527610927820206)","(0.7305840849876404, 0.36634156107902527, -0.05390837788581848)","(0.7901990413665771, 0.3942203223705292, -0.016414036974310875)","(0.7695884704589844, 0.4250470995903015, -0.02923388034105301)","(0.7513678669929504, 0.44139721989631653, -0.03951891139149666)","(0.7336381077766418, 0.4538191258907318, -0.04655533283948898)","(0.8087601065635681, 0.38765791058540344, -0.025368673726916313)","(0.7995114922523499, 0.42810729146003723, -0.03857766091823578)","(0.7902064919471741, 0.4543030261993408, -0.04941226914525032)","(0.7768505811691284, 0.47614577412605286, -0.05660082772374153)","(0.8287551403045654, 0.3696950674057007, -0.03456534445285797)","(0.8384261727333069, 0.39580368995666504, -0.04513147845864296)","(0.8356596827507019, 0.4141686260700226, -0.050305429846048355)","(0.8263648748397827, 0.4302329123020172, -0.0538812093436718)",NEGATIVE
12,"(0.809926450252533, 0.295036256313324, 2.5065853037631314e-07)","(0.7865180969238281, 0.3117761015892029, -0.006288989447057247)","(0.7656285762786865, 0.3352142870426178, -0.01481714379042387)","(0.7475090622901917, 0.34827128052711487, -0.02454063855111599)","(0.7278177738189697, 0.3526074290275574, -0.03474948927760124)","(0.7758671045303345, 0.38842517137527466, -0.01032948400825262)","(0.75084388256073, 0.4068698287010193, -0.02949235588312149)","(0.7378145456314087, 0.39227646589279175, -0.0451154001057148)","(0.7281758785247803, 0.37189000844955444, -0.05362166836857796)","(0.7906729578971863, 0.3955102264881134, -0.016915110871195793)","(0.7708279490470886, 0.4274784028530121, -0.028919141739606857)","(0.7534189820289612, 0.4448249638080597, -0.03889305889606476)","(0.7355718612670898, 0.45782727003097534, -0.04600415378808975)","(0.8091943264007568, 0.3883521556854248, -0.025688206776976585)","(0.8001887798309326, 0.42968350648880005, -0.03842107951641083)","(0.7915204763412476, 0.45662835240364075, -0.04919962212443352)","(0.7780294418334961, 0.47881951928138733, -0.056654658168554306)","(0.8291850090026855, 0.3696485757827759, -0.03470691293478012)","(0.8391364216804504, 0.3949970006942749, -0.0454087033867836)","(0.837119996547699, 0.413575679063797, -0.050756022334098816)","(0.8282632231712341, 0.43024373054504395, -0.05453465133905411)",NEGATIVE
13,"(0.8091848492622375, 0.2966404855251312, 2.622070098823315e-07)","(0.7861828207969666, 0.31348302960395813, -0.007825979962944984)","(0.7657477259635925, 0.33660468459129333, -0.01728438027203083)","(0.7481460571289062, 0.3497266173362732, -0.027651788666844368)","(0.7271942496299744, 0.3529026210308075, -0.03834575414657593)","(0.776616096496582, 0.39047491550445557, -0.0124735776335001)","(0.7526837587356567, 0.4121858775615692, -0.03166823461651802)","(0.7391737103462219, 0.4001721143722534, -0.046718720346689224)","(0.7282428741455078, 0.38215622305870056, -0.05491238832473755)","(0.7916507720947266, 0.39702108502388, -0.018423577770590782)","(0.7727739810943604, 0.43062978982925415, -0.03056231327354908)","(0.7563427686691284, 0.44810953736305237, -0.03987010568380356)","(0.7391452193260193, 0.4613317847251892, -0.0464811697602272)","(0.8102338910102844, 0.3898901641368866, -0.02662717178463936)","(0.8018351197242737, 0.4317227602005005, -0.03931131958961487)","(0.7936859130859375, 0.459170401096344, -0.04950813949108124)","(0.7809542417526245, 0.48219549655914307, -0.05662121623754501)","(0.8302609920501709, 0.3713233470916748, -0.03524414077401161)","(0.8410272598266602, 0.39629998803138733, -0.04587293043732643)","(0.8404291272163391, 0.41458386182785034, -0.05110163986682892)","(0.8335897326469421, 0.43148332834243774, -0.054814256727695465)",NEGATIVE
