,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8144094944000244, 0.6424384713172913, 4.177703871732774e-08)","(0.759406328201294, 0.6430546045303345, -0.022419070824980736)","(0.7064621448516846, 0.6152825355529785, -0.03604138270020485)","(0.6621432900428772, 0.5937097072601318, -0.049955032765865326)","(0.6244361400604248, 0.577960729598999, -0.06297161430120468)","(0.7154526710510254, 0.505835235118866, -0.006386165972799063)","(0.6869542598724365, 0.4585031569004059, -0.025167107582092285)","(0.6612851619720459, 0.4404277205467224, -0.045051995664834976)","(0.6377801895141602, 0.43272513151168823, -0.059164632111787796)","(0.7383913993835449, 0.4839259684085846, -0.009402364492416382)","(0.7133364677429199, 0.4154869616031647, -0.029658598825335503)","(0.6822741031646729, 0.40404731035232544, -0.04799185320734978)","(0.6588844060897827, 0.4170960783958435, -0.059258896857500076)","(0.7661762237548828, 0.4743055999279022, -0.016784468665719032)","(0.7460889220237732, 0.40374571084976196, -0.03691791370511055)","(0.7145894169807434, 0.4022756516933441, -0.05092610418796539)","(0.6940494179725647, 0.4272425174713135, -0.05759961158037186)","(0.798724353313446, 0.4756351709365845, -0.02669532597064972)","(0.7852669954299927, 0.4110032916069031, -0.04373305290937424)","(0.7634615898132324, 0.4068320393562317, -0.05204249173402786)","(0.7490990161895752, 0.43143099546432495, -0.055882006883621216)",NEGATIVE
1,"(0.8168020844459534, 0.646885871887207, 4.950626220079357e-08)","(0.7604155540466309, 0.6423057913780212, -0.022040925920009613)","(0.7043140530586243, 0.6138516664505005, -0.03645160049200058)","(0.6580313444137573, 0.5909013152122498, -0.05138653516769409)","(0.6192737817764282, 0.5763740539550781, -0.06530290096998215)","(0.7148024439811707, 0.5045188665390015, -0.007109683472663164)","(0.6868991255760193, 0.4572528898715973, -0.02694435603916645)","(0.6623859405517578, 0.4386032521724701, -0.047370024025440216)","(0.6390573978424072, 0.42872244119644165, -0.061822984367609024)","(0.738873302936554, 0.48303812742233276, -0.010831048712134361)","(0.7157261371612549, 0.41282129287719727, -0.03368775546550751)","(0.685722291469574, 0.40508127212524414, -0.05229569599032402)","(0.6620760560035706, 0.4227583408355713, -0.06286481767892838)","(0.7672693133354187, 0.47380751371383667, -0.018778270110487938)","(0.7490459680557251, 0.40034326910972595, -0.03978036344051361)","(0.7187209129333496, 0.3996480703353882, -0.05250966548919678)","(0.6989513635635376, 0.42765507102012634, -0.057864706963300705)","(0.7998625040054321, 0.4759488105773926, -0.029348833486437798)","(0.7880199551582336, 0.4105261564254761, -0.046101149171590805)","(0.7666638493537903, 0.4056674540042877, -0.05359494686126709)","(0.7521173357963562, 0.43175986409187317, -0.05663767829537392)",NEGATIVE
2,"(0.819246768951416, 0.6491600871086121, 4.3370285141008935e-08)","(0.7618728280067444, 0.6434959769248962, -0.020936818793416023)","(0.7049027681350708, 0.614657461643219, -0.03466286137700081)","(0.6585225462913513, 0.5921568274497986, -0.049246881157159805)","(0.6191930770874023, 0.5795184373855591, -0.06285318732261658)","(0.7155764102935791, 0.5057399272918701, -0.0056744725443422794)","(0.6874911189079285, 0.4573361873626709, -0.02497401274740696)","(0.6625099778175354, 0.43771108984947205, -0.04502816125750542)","(0.6384990215301514, 0.4273025095462799, -0.0593116395175457)","(0.7397029995918274, 0.4839896857738495, -0.00985952839255333)","(0.7162654995918274, 0.41420769691467285, -0.03245798870921135)","(0.6855853199958801, 0.4060990512371063, -0.050894130021333694)","(0.6612502336502075, 0.4237176775932312, -0.06141385808587074)","(0.7680423259735107, 0.47447219491004944, -0.01821979321539402)","(0.7509274482727051, 0.4009867310523987, -0.03896107152104378)","(0.7208581566810608, 0.4002702832221985, -0.051202744245529175)","(0.7012389302253723, 0.42842572927474976, -0.056210823357105255)","(0.8004336357116699, 0.4762556850910187, -0.0291946679353714)","(0.7898157238960266, 0.41082537174224854, -0.04555009678006172)","(0.768463134765625, 0.4051238000392914, -0.05265820026397705)","(0.7538521885871887, 0.4311671853065491, -0.05541261285543442)",NEGATIVE
3,"(0.8186669945716858, 0.650907576084137, 4.348972382217653e-08)","(0.7604296207427979, 0.6445794701576233, -0.021574154496192932)","(0.704627275466919, 0.6159475445747375, -0.03590669482946396)","(0.6581271886825562, 0.5939491391181946, -0.05117284134030342)","(0.6185413002967834, 0.5814478993415833, -0.06540864706039429)","(0.7163127660751343, 0.5060007572174072, -0.005428758915513754)","(0.688223123550415, 0.4562809467315674, -0.02576761692762375)","(0.6629647612571716, 0.43663424253463745, -0.04661850258708)","(0.638792872428894, 0.42671120166778564, -0.06128004938364029)","(0.7405514717102051, 0.48502424359321594, -0.009450470097362995)","(0.7168545722961426, 0.41495901346206665, -0.033085521310567856)","(0.6861075162887573, 0.4075850248336792, -0.05251193419098854)","(0.6616629362106323, 0.4253084361553192, -0.0636199489235878)","(0.768675684928894, 0.4756225645542145, -0.017835497856140137)","(0.7513552308082581, 0.4019639790058136, -0.039456699043512344)","(0.7209732532501221, 0.40160608291625977, -0.05246096849441528)","(0.7014133930206299, 0.4300442039966583, -0.057802364230155945)","(0.8009376525878906, 0.47683286666870117, -0.0288863405585289)","(0.7902909517288208, 0.4106965661048889, -0.045818179845809937)","(0.768321692943573, 0.40509718656539917, -0.053494345396757126)","(0.7533381581306458, 0.4313046932220459, -0.056580983102321625)",NEGATIVE
4,"(0.8182275295257568, 0.6515307426452637, 6.459107737555314e-08)","(0.7604793310165405, 0.6449229717254639, -0.023083046078681946)","(0.7048941850662231, 0.6169946789741516, -0.0385342538356781)","(0.6577836275100708, 0.5962021946907043, -0.05456743389368057)","(0.6181446313858032, 0.5852329134941101, -0.06952976435422897)","(0.7157754302024841, 0.5071763396263123, -0.007529789581894875)","(0.6876704692840576, 0.4575110077857971, -0.0279205534607172)","(0.6630378365516663, 0.4377059042453766, -0.048515692353248596)","(0.6393997073173523, 0.42743733525276184, -0.06279943138360977)","(0.7398802042007446, 0.48634958267211914, -0.010764618404209614)","(0.7164502143859863, 0.4163703918457031, -0.033739570528268814)","(0.6867894530296326, 0.40749219059944153, -0.05228973925113678)","(0.6629631519317627, 0.423210084438324, -0.06283987313508987)","(0.7679554224014282, 0.4772913455963135, -0.018424568697810173)","(0.750493586063385, 0.40345314145088196, -0.03942526876926422)","(0.7214881181716919, 0.40243154764175415, -0.05165144428610802)","(0.7026296257972717, 0.4302493929862976, -0.05649348720908165)","(0.7998542189598083, 0.47880250215530396, -0.028892191126942635)","(0.7879127860069275, 0.4123506247997284, -0.045097459107637405)","(0.7669104337692261, 0.4066716134548187, -0.051924705505371094)","(0.7528767585754395, 0.4329880475997925, -0.05439949780702591)",NEGATIVE
5,"(0.8165790438652039, 0.6538031101226807, 5.713680550911704e-08)","(0.7601721286773682, 0.6477201581001282, -0.023404866456985474)","(0.7053947448730469, 0.621130108833313, -0.03898253291845322)","(0.6586771607398987, 0.60097336769104, -0.054989565163850784)","(0.6192184090614319, 0.5875611305236816, -0.06981980055570602)","(0.7148922681808472, 0.5106540322303772, -0.009142346680164337)","(0.6867675185203552, 0.46178215742111206, -0.029715128242969513)","(0.6620138883590698, 0.4418438673019409, -0.050199996680021286)","(0.6385377049446106, 0.43127185106277466, -0.06441570073366165)","(0.7387240529060364, 0.4891872704029083, -0.01206768024712801)","(0.7154476046562195, 0.4202336370944977, -0.03484366089105606)","(0.685500979423523, 0.4107428193092346, -0.0528019517660141)","(0.6617483496665955, 0.4260270893573761, -0.06307653337717056)","(0.7668361067771912, 0.47938546538352966, -0.01941225677728653)","(0.7500447630882263, 0.40640512108802795, -0.04028507322072983)","(0.7208614349365234, 0.4046167731285095, -0.052063535898923874)","(0.7016289234161377, 0.43186014890670776, -0.056712642312049866)","(0.7989593148231506, 0.48011067509651184, -0.029624873772263527)","(0.7885717153549194, 0.4141988158226013, -0.046101633459329605)","(0.7674282789230347, 0.4066767692565918, -0.05320543050765991)","(0.7524474263191223, 0.43156784772872925, -0.05582186579704285)",NEGATIVE
6,"(0.8171530365943909, 0.6555004119873047, 7.016063818809926e-08)","(0.760052502155304, 0.6498349905014038, -0.02323848381638527)","(0.7055302858352661, 0.6248172521591187, -0.03859235346317291)","(0.6591315269470215, 0.6056872010231018, -0.05437048524618149)","(0.6206098794937134, 0.5910375714302063, -0.06884125620126724)","(0.713034987449646, 0.5131139159202576, -0.00788297038525343)","(0.6850473880767822, 0.46436408162117004, -0.028545843437314034)","(0.6608454585075378, 0.4449053108692169, -0.04910261183977127)","(0.6380860805511475, 0.43527549505233765, -0.06311184167861938)","(0.7365068793296814, 0.4914170205593109, -0.010545126162469387)","(0.7127794623374939, 0.4225899875164032, -0.03291603550314903)","(0.6833955645561218, 0.4127499759197235, -0.050500091165304184)","(0.660161554813385, 0.4280107021331787, -0.06031572073698044)","(0.7646182775497437, 0.4811601936817169, -0.017828190699219704)","(0.7464451789855957, 0.40880656242370605, -0.038135088980197906)","(0.7172611355781555, 0.40548229217529297, -0.050020139664411545)","(0.6977536082267761, 0.4321443736553192, -0.0547083243727684)","(0.7967894673347473, 0.48147356510162354, -0.02802148647606373)","(0.7859214544296265, 0.4161124527454376, -0.04421837255358696)","(0.7653035521507263, 0.4076347053050995, -0.051556847989559174)","(0.7503686547279358, 0.4317367374897003, -0.05424053594470024)",NEGATIVE
7,"(0.8163946866989136, 0.6569684743881226, 5.6504614320829205e-08)","(0.7596749067306519, 0.6496381163597107, -0.02051139436662197)","(0.7041160464286804, 0.6244158744812012, -0.034396104514598846)","(0.6588295102119446, 0.606675922870636, -0.04899775609374046)","(0.6210389137268066, 0.5962837338447571, -0.06250249594449997)","(0.7113208174705505, 0.5147409439086914, -0.006488446611911058)","(0.682596743106842, 0.46558550000190735, -0.026404201984405518)","(0.6582127213478088, 0.4471563994884491, -0.04621560499072075)","(0.6349309086799622, 0.43888697028160095, -0.05966667830944061)","(0.7345914244651794, 0.49365538358688354, -0.010391010902822018)","(0.7099129557609558, 0.42398834228515625, -0.032319843769073486)","(0.679981529712677, 0.4159500300884247, -0.04913032799959183)","(0.6564368605613708, 0.43272480368614197, -0.05824796110391617)","(0.7622174620628357, 0.483965128660202, -0.018581077456474304)","(0.7434495687484741, 0.41128820180892944, -0.03800525143742561)","(0.7124609351158142, 0.40833163261413574, -0.048904113471508026)","(0.6915690898895264, 0.4341372847557068, -0.053021740168333054)","(0.7939640879631042, 0.4848559498786926, -0.029446186497807503)","(0.7810956835746765, 0.4212099313735962, -0.04391302540898323)","(0.7588791251182556, 0.41373369097709656, -0.04971540719270706)","(0.7430659532546997, 0.4364548325538635, -0.051560647785663605)",NEGATIVE
8,"(0.8146042823791504, 0.6553398966789246, 6.237508642925604e-08)","(0.7571380734443665, 0.6489595174789429, -0.01949896104633808)","(0.7000865936279297, 0.6260462403297424, -0.03253591060638428)","(0.6546242237091064, 0.6093888282775879, -0.046185895800590515)","(0.6167394518852234, 0.6003087759017944, -0.05870715156197548)","(0.7073365449905396, 0.517177164554596, -0.0061396523378789425)","(0.679136335849762, 0.4674549698829651, -0.024750515818595886)","(0.6553947925567627, 0.4493919610977173, -0.0432678647339344)","(0.6323843002319336, 0.4416467249393463, -0.05591794103384018)","(0.7309725880622864, 0.4959995150566101, -0.009988437406718731)","(0.7049153447151184, 0.4265100061893463, -0.02994765341281891)","(0.6754616498947144, 0.41760969161987305, -0.045439936220645905)","(0.6525154709815979, 0.43346527218818665, -0.054208122193813324)","(0.7589656114578247, 0.48595526814460754, -0.017974326387047768)","(0.738619863986969, 0.4127810597419739, -0.036416515707969666)","(0.7079324722290039, 0.40939533710479736, -0.046717140823602676)","(0.6875812411308289, 0.43488115072250366, -0.050823524594306946)","(0.7912311553955078, 0.48623126745224, -0.028458137065172195)","(0.7769814729690552, 0.4225466549396515, -0.042363058775663376)","(0.7553538680076599, 0.4152251183986664, -0.04770957678556442)","(0.7403848171234131, 0.43756160140037537, -0.049485187977552414)",NEGATIVE
9,"(0.8121973872184753, 0.6547061204910278, 7.056588913201267e-08)","(0.7544904947280884, 0.6493869423866272, -0.01913316734135151)","(0.697419285774231, 0.6281612515449524, -0.03206411004066467)","(0.6521198153495789, 0.6115918159484863, -0.045702267438173294)","(0.6141988039016724, 0.6014623641967773, -0.05833270400762558)","(0.7047643661499023, 0.5184282064437866, -0.006060850340873003)","(0.6759275197982788, 0.4686015844345093, -0.02438901923596859)","(0.6523746252059937, 0.44905510544776917, -0.04286154732108116)","(0.6295634508132935, 0.43964529037475586, -0.05573132261633873)","(0.727997899055481, 0.4971866011619568, -0.010167716071009636)","(0.7011808753013611, 0.42771413922309875, -0.03000771999359131)","(0.672694981098175, 0.4178754687309265, -0.045898083597421646)","(0.6502546668052673, 0.43300023674964905, -0.05512862280011177)","(0.7561852335929871, 0.4870723485946655, -0.018283404409885406)","(0.7344852685928345, 0.41253185272216797, -0.03693535923957825)","(0.7056069374084473, 0.40951448678970337, -0.04748554155230522)","(0.6859652400016785, 0.4356304407119751, -0.05182019993662834)","(0.7892545461654663, 0.48700106143951416, -0.02879081480205059)","(0.7754435539245605, 0.4215681254863739, -0.04350840300321579)","(0.7545409202575684, 0.4147479236125946, -0.04934300482273102)","(0.7389619946479797, 0.4379308819770813, -0.051413681358098984)",NEGATIVE
