,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08539530634880066, -0.0055692195892333984, -2.578599946900795e-07)","(0.13764262199401855, -0.0004968047142028809, -0.03834988549351692)","(0.1990465223789215, 0.020762339234352112, -0.07465719431638718)","(0.24923869967460632, 0.01842038333415985, -0.11019536107778549)","(0.28940942883491516, 0.006366446614265442, -0.14858049154281616)","(0.18948492407798767, 0.2215847671031952, -0.09010054916143417)","(0.2379516065120697, 0.35607755184173584, -0.14310310781002045)","(0.2671931982040405, 0.4531809687614441, -0.18025816977024078)","(0.28873202204704285, 0.5343387722969055, -0.2062176764011383)","(0.11543760448694229, 0.2625957131385803, -0.09453077614307404)","(0.14602303504943848, 0.16736948490142822, -0.1528570055961609)","(0.15588900446891785, 0.06346923112869263, -0.15773063898086548)","(0.14914435148239136, 0.015806958079338074, -0.1524183303117752)","(0.04863831400871277, 0.24029433727264404, -0.10149408876895905)","(0.07508477568626404, 0.11867494881153107, -0.1451728641986847)","(0.09221458435058594, 0.047277793288230896, -0.12298159301280975)","(0.09029798209667206, 0.0216769278049469, -0.10107804834842682)","(-0.01096191257238388, 0.19609719514846802, -0.11368980258703232)","(0.012512162327766418, 0.10146893560886383, -0.14104382693767548)","(0.036051638424396515, 0.03957882523536682, -0.12075246870517731)","(0.03983133286237717, 0.012679919600486755, -0.09790413081645966)",NEGATIVE
1,"(0.09153637290000916, -0.006252661347389221, -1.7082621184272284e-07)","(0.14439992606639862, -0.004677504301071167, -0.04056234285235405)","(0.20688562095165253, 0.017036646604537964, -0.08030342310667038)","(0.2611381411552429, 0.01833425462245941, -0.1191013753414154)","(0.3092501163482666, 0.009714901447296143, -0.16041330993175507)","(0.19175460934638977, 0.2253299206495285, -0.09484872967004776)","(0.24138417840003967, 0.36078470945358276, -0.15533053874969482)","(0.2686559557914734, 0.4613623023033142, -0.19706259667873383)","(0.28998082876205444, 0.5431426167488098, -0.22487448155879974)","(0.11694563925266266, 0.2675882577896118, -0.09850946068763733)","(0.15829047560691833, 0.17715902626514435, -0.15795649588108063)","(0.1669747680425644, 0.07112234830856323, -0.15943671762943268)","(0.15877088904380798, 0.02956317365169525, -0.15124423801898956)","(0.05138757824897766, 0.24042563140392303, -0.10557936131954193)","(0.08566898107528687, 0.12081996351480484, -0.15407948195934296)","(0.1013476625084877, 0.0446116179227829, -0.13037632405757904)","(0.09680061042308807, 0.020417138934135437, -0.10585945844650269)","(-0.00587637722492218, 0.18868741393089294, -0.1174769401550293)","(0.02330271154642105, 0.09247259795665741, -0.14814332127571106)","(0.047809816896915436, 0.02790859341621399, -0.12626777589321136)","(0.052654460072517395, 0.0006566345691680908, -0.10136180371046066)",NEGATIVE
2,"(0.07331500202417374, -0.005056306719779968, -2.835205918927386e-07)","(0.12782154977321625, 0.0005744993686676025, -0.033978793770074844)","(0.1995198279619217, 0.024726897478103638, -0.06904822587966919)","(0.25706812739372253, 0.02007518708705902, -0.10411345958709717)","(0.30284857749938965, 0.004165753722190857, -0.14090126752853394)","(0.19304564595222473, 0.2256956398487091, -0.07955491542816162)","(0.2545374035835266, 0.3481510579586029, -0.127812460064888)","(0.29222774505615234, 0.44059938192367554, -0.16206374764442444)","(0.3209604322910309, 0.5137589573860168, -0.188045471906662)","(0.12372907996177673, 0.2642289400100708, -0.08682365715503693)","(0.17704029381275177, 0.16296643018722534, -0.13797861337661743)","(0.17405977845191956, 0.068814218044281, -0.1403108537197113)","(0.15361565351486206, 0.036961629986763, -0.13541992008686066)","(0.05842428654432297, 0.23700475692749023, -0.09674046188592911)","(0.10248440504074097, 0.11644849926233292, -0.1300347000360489)","(0.10169336199760437, 0.05508144199848175, -0.10349294543266296)","(0.08445915579795837, 0.04680982232093811, -0.08316102623939514)","(-0.001851782202720642, 0.1863429993391037, -0.1125616654753685)","(0.03203786164522171, 0.08335384726524353, -0.1361994445323944)","(0.03815581649541855, 0.03309507668018341, -0.11667165160179138)","(0.025329463183879852, 0.027324214577674866, -0.09652319550514221)",NEGATIVE
3,"(0.012676224112510681, -0.010083764791488647, -1.0647897852322785e-06)","(0.11233647167682648, -0.0024548619985580444, -0.020822837948799133)","(0.20393915474414825, 0.0365835577249527, -0.0400691032409668)","(0.26924824714660645, 0.06139245629310608, -0.0607789047062397)","(0.32194119691848755, 0.0697508156299591, -0.07834543287754059)","(0.17585688829421997, 0.24464446306228638, -0.02507072128355503)","(0.24413111805915833, 0.2252499908208847, -0.05660735070705414)","(0.23549120128154755, 0.14991077780723572, -0.079829640686512)","(0.21533888578414917, 0.11661425977945328, -0.0941174104809761)","(0.11835398524999619, 0.26534679532051086, -0.033214788883924484)","(0.18161065876483917, 0.17974399030208588, -0.05748521164059639)","(0.17133212089538574, 0.09581667929887772, -0.06431373208761215)","(0.15027610957622528, 0.07232952117919922, -0.06720039993524551)","(0.05841106176376343, 0.2449178695678711, -0.04488789662718773)","(0.11417952924966812, 0.15436437726020813, -0.06533030420541763)","(0.1092962920665741, 0.08285582065582275, -0.054752763360738754)","(0.09266705811023712, 0.06282535195350647, -0.045816320925951004)","(0.00047050416469573975, 0.2049945890903473, -0.05995325744152069)","(0.04667419195175171, 0.13484981656074524, -0.06985405832529068)","(0.057587526738643646, 0.07659921050071716, -0.05660092830657959)","(0.05374199151992798, 0.051081329584121704, -0.0435531847178936)",NEGATIVE
4,"(0.01230822503566742, -0.021166592836380005, -7.808622513039154e-07)","(0.10000083595514297, -0.023412689566612244, -0.01994634047150612)","(0.1989506483078003, 0.028992630541324615, -0.03543192148208618)","(0.26578956842422485, 0.06917928159236908, -0.054105471819639206)","(0.32615604996681213, 0.08771990239620209, -0.07008972018957138)","(0.19849129021167755, 0.2195233404636383, 0.001080624875612557)","(0.26798516511917114, 0.22155369818210602, -0.0397336408495903)","(0.3111536204814911, 0.19159433245658875, -0.0660533457994461)","(0.3423328399658203, 0.15874268114566803, -0.07909023761749268)","(0.15232661366462708, 0.25486457347869873, -0.009642180986702442)","(0.22202689945697784, 0.20909354090690613, -0.04378476366400719)","(0.1980012059211731, 0.10158127546310425, -0.04509751871228218)","(0.16805267333984375, 0.0843762680888176, -0.03775586560368538)","(0.09793218970298767, 0.25608667731285095, -0.028071889653801918)","(0.16271072626113892, 0.19878648221492767, -0.0632706955075264)","(0.14289282262325287, 0.09637653827667236, -0.04086759686470032)","(0.11646509170532227, 0.0833359956741333, -0.018222611397504807)","(0.041399210691452026, 0.23115810751914978, -0.05007002502679825)","(0.09646851569414139, 0.17677512764930725, -0.06916138529777527)","(0.09321849048137665, 0.09955984354019165, -0.04848918691277504)","(0.07410162687301636, 0.08342823386192322, -0.027792595326900482)",NEGATIVE
5,"(0.05137097090482712, -0.023088544607162476, -8.189356890397903e-07)","(0.13538658618927002, -0.01602242887020111, -0.016480499878525734)","(0.23213979601860046, 0.04692993313074112, -0.02976658008992672)","(0.29649150371551514, 0.09395655989646912, -0.04654085636138916)","(0.35916486382484436, 0.1117805689573288, -0.061985380947589874)","(0.2091417759656906, 0.22776004672050476, 0.0002309819683432579)","(0.2773427367210388, 0.23192211985588074, -0.039511438459157944)","(0.3219243288040161, 0.20304808020591736, -0.06553104519844055)","(0.3542117476463318, 0.1732066422700882, -0.07919362187385559)","(0.15692830085754395, 0.2593291699886322, -0.012636219151318073)","(0.2276870310306549, 0.217878520488739, -0.04831763356924057)","(0.20538270473480225, 0.11072485893964767, -0.04954104125499725)","(0.17767570912837982, 0.09212181717157364, -0.04193680360913277)","(0.09816823154687881, 0.2550961375236511, -0.03275478631258011)","(0.1663549393415451, 0.2065405547618866, -0.07265997678041458)","(0.15022532641887665, 0.10517238080501556, -0.05066211149096489)","(0.12520329654216766, 0.09149780869483948, -0.026300732046365738)","(0.03911289572715759, 0.22860300540924072, -0.055391304194927216)","(0.100369393825531, 0.18682219088077545, -0.07942859828472137)","(0.10421878844499588, 0.10949674993753433, -0.059640999883413315)","(0.08846988528966904, 0.08875425904989243, -0.03853906691074371)",NEGATIVE
6,"(0.06283853203058243, -0.016795381903648376, -8.229989134633797e-07)","(0.1483123004436493, 0.0003566741943359375, -0.015305166132748127)","(0.2395266592502594, 0.0703641027212143, -0.02864351123571396)","(0.30448031425476074, 0.12074775248765945, -0.046254683285951614)","(0.3689216375350952, 0.1403835415840149, -0.06271756440401077)","(0.21039362251758575, 0.2391418069601059, 0.007162659894675016)","(0.27921339869499207, 0.2467864453792572, -0.02873970940709114)","(0.3239991068840027, 0.2258380949497223, -0.05400657653808594)","(0.35822975635528564, 0.20058801770210266, -0.06865507364273071)","(0.1621084213256836, 0.26754897832870483, -0.0054481918923556805)","(0.24117907881736755, 0.23600861430168152, -0.0400722436606884)","(0.21806776523590088, 0.1296224296092987, -0.04348986968398094)","(0.18682381510734558, 0.0956728383898735, -0.03806223347783089)","(0.10711339116096497, 0.2625028192996979, -0.02509423904120922)","(0.18590185046195984, 0.22361904382705688, -0.06701864302158356)","(0.1677245795726776, 0.11722064018249512, -0.04885983467102051)","(0.1390412598848343, 0.07862307876348495, -0.027000294998288155)","(0.05133845657110214, 0.23331844806671143, -0.04714721441268921)","(0.12102246284484863, 0.19803987443447113, -0.0785265862941742)","(0.13344812393188477, 0.11122792959213257, -0.06531000137329102)","(0.1266685128211975, 0.0630168616771698, -0.048511896282434464)",NEGATIVE
7,"(0.07298006117343903, -0.013647496700286865, -8.547169159101031e-07)","(0.15857000648975372, 0.012147992849349976, -0.014089535921812057)","(0.24524307250976562, 0.09266376495361328, -0.02510938234627247)","(0.30804160237312317, 0.14834654331207275, -0.0403481163084507)","(0.37203168869018555, 0.1714177280664444, -0.05460362136363983)","(0.20629990100860596, 0.252741277217865, 0.010645950213074684)","(0.27713996171951294, 0.2591666579246521, -0.02555662952363491)","(0.32455411553382874, 0.24184590578079224, -0.05282539129257202)","(0.36326974630355835, 0.2217767834663391, -0.06961680948734283)","(0.157700777053833, 0.2787688970565796, -0.002951846458017826)","(0.24218541383743286, 0.25088828802108765, -0.041753772646188736)","(0.2191246747970581, 0.1470768004655838, -0.049817562103271484)","(0.1865929663181305, 0.10839992016553879, -0.046496499329805374)","(0.10336260497570038, 0.27027150988578796, -0.023346763104200363)","(0.18643920123577118, 0.23113256692886353, -0.06939475983381271)","(0.16780811548233032, 0.12986725568771362, -0.05523836240172386)","(0.1380220651626587, 0.09189967066049576, -0.0346866212785244)","(0.048684053122997284, 0.2370218187570572, -0.045805465430021286)","(0.12212540954351425, 0.20429226756095886, -0.08062892407178879)","(0.13736195862293243, 0.1181274950504303, -0.06997743993997574)","(0.13379155099391937, 0.06711578369140625, -0.05436490476131439)",NEGATIVE
8,"(0.05494460463523865, 0.00864402949810028, -6.703142503283743e-07)","(0.13893936574459076, 0.02182285487651825, -0.017089588567614555)","(0.22872430086135864, 0.0926445722579956, -0.02816154435276985)","(0.29361456632614136, 0.14576038718223572, -0.04181025177240372)","(0.3540765643119812, 0.16883504390716553, -0.055106617510318756)","(0.2072061151266098, 0.25622960925102234, 0.00040161184733733535)","(0.2790220379829407, 0.2722877264022827, -0.028113536536693573)","(0.3300325572490692, 0.2778390645980835, -0.0497824065387249)","(0.3730899691581726, 0.28508979082107544, -0.06609092652797699)","(0.15695051848888397, 0.28674209117889404, -0.010463295504450798)","(0.23382419347763062, 0.2669749855995178, -0.045004136860370636)","(0.21481329202651978, 0.16874578595161438, -0.05130904167890549)","(0.1841151863336563, 0.12946254014968872, -0.047801606357097626)","(0.09965633600950241, 0.2764468789100647, -0.026699358597397804)","(0.16930906474590302, 0.24529391527175903, -0.06665942072868347)","(0.1610449105501175, 0.15305981040000916, -0.05457984283566475)","(0.1379026472568512, 0.11651374399662018, -0.03762080892920494)","(0.04197973012924194, 0.24125295877456665, -0.045161668211221695)","(0.1034846156835556, 0.20789067447185516, -0.07654140889644623)","(0.12302283942699432, 0.1294144243001938, -0.0683126151561737)","(0.12310327589511871, 0.07942938059568405, -0.055518049746751785)",NEGATIVE
9,"(0.02142798900604248, 0.047759026288986206, -5.088912189421535e-07)","(0.10401438921689987, 0.03894515335559845, -0.013492862693965435)","(0.2049596756696701, 0.09081743657588959, -0.02693117968738079)","(0.27976712584495544, 0.12759147584438324, -0.04361468926072121)","(0.3429581820964813, 0.13794797658920288, -0.06165119633078575)","(0.19484108686447144, 0.2611096203327179, -0.015118712559342384)","(0.2677735686302185, 0.31319114565849304, -0.042691994458436966)","(0.3230593204498291, 0.3509196937084198, -0.05999741330742836)","(0.36488521099090576, 0.3832191824913025, -0.073918417096138)","(0.1418687105178833, 0.29320022463798523, -0.02761809341609478)","(0.20548957586288452, 0.26599133014678955, -0.05788909271359444)","(0.19417352974414825, 0.16446074843406677, -0.054017744958400726)","(0.16607701778411865, 0.13879460096359253, -0.04548773542046547)","(0.08362376689910889, 0.28303587436676025, -0.044159069657325745)","(0.14802135527133942, 0.24980321526527405, -0.07856501638889313)","(0.14754606783390045, 0.15326137840747833, -0.057670921087265015)","(0.12623120844364166, 0.12878729403018951, -0.03776507079601288)","(0.027437403798103333, 0.24762457609176636, -0.06253514438867569)","(0.0865500420331955, 0.20658281445503235, -0.08772799372673035)","(0.10296034812927246, 0.12700265645980835, -0.07202078402042389)","(0.09423546493053436, 0.08950036764144897, -0.05556643009185791)",NEGATIVE
