,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3129393458366394, 0.6467381715774536, 3.7381525430646434e-07)","(0.34962084889411926, 0.6399173140525818, -0.026620982214808464)","(0.38493528962135315, 0.6084498763084412, -0.04130193963646889)","(0.407174289226532, 0.5823354721069336, -0.054062552750110626)","(0.426253080368042, 0.5610932111740112, -0.06699053198099136)","(0.3648466467857361, 0.5075174570083618, -0.026238374412059784)","(0.38957834243774414, 0.4715089797973633, -0.04748328775167465)","(0.40603107213974, 0.4484713673591614, -0.0659114345908165)","(0.4198622703552246, 0.43281108140945435, -0.07835382968187332)","(0.33043015003204346, 0.48907965421676636, -0.026152728125452995)","(0.3342949151992798, 0.4293878674507141, -0.04284381493926048)","(0.3374788165092468, 0.3948662281036377, -0.056418634951114655)","(0.34055471420288086, 0.3709152340888977, -0.06584250926971436)","(0.2957594394683838, 0.4941839277744293, -0.029453618451952934)","(0.2924734652042389, 0.4355250895023346, -0.0467354841530323)","(0.29028061032295227, 0.3993258476257324, -0.05721011385321617)","(0.2902275323867798, 0.3700581192970276, -0.06361226737499237)","(0.2629079222679138, 0.5187392830848694, -0.034940630197525024)","(0.25020185112953186, 0.47611674666404724, -0.05114337056875229)","(0.24232876300811768, 0.4478400647640228, -0.05652022361755371)","(0.23672348260879517, 0.4232826232910156, -0.058728307485580444)",NEGATIVE
1,"(0.32162293791770935, 0.6179718971252441, 5.548662329601939e-07)","(0.3646896481513977, 0.594733476638794, -0.022611310705542564)","(0.4025760293006897, 0.5522233247756958, -0.03744863346219063)","(0.43868422508239746, 0.5264663100242615, -0.05111848562955856)","(0.475308895111084, 0.5214642882347107, -0.06505940854549408)","(0.3784654140472412, 0.4653090834617615, -0.023486919701099396)","(0.4026828706264496, 0.4232943058013916, -0.043144192546606064)","(0.41818735003471375, 0.39138299226760864, -0.059535011649131775)","(0.4311431646347046, 0.36474522948265076, -0.07098767161369324)","(0.34322303533554077, 0.4470623731613159, -0.026273367926478386)","(0.34455716609954834, 0.37835928797721863, -0.04275614768266678)","(0.34761449694633484, 0.332827091217041, -0.055104076862335205)","(0.35116416215896606, 0.2928604483604431, -0.06315603852272034)","(0.30859676003456116, 0.45234864950180054, -0.031862515956163406)","(0.30139291286468506, 0.38706251978874207, -0.04924183338880539)","(0.29872602224349976, 0.3416723608970642, -0.06028975546360016)","(0.2990635931491852, 0.30056777596473694, -0.06660617887973785)","(0.2765812277793884, 0.4782910645008087, -0.03930467739701271)","(0.2589326798915863, 0.4295464754104614, -0.05405206233263016)","(0.2496565580368042, 0.3942974805831909, -0.058795247226953506)","(0.2441428005695343, 0.3602326214313507, -0.060612451285123825)",NEGATIVE
2,"(0.32511258125305176, 0.5936430096626282, 5.878673050574434e-07)","(0.370282381772995, 0.571220874786377, -0.024260155856609344)","(0.40770646929740906, 0.5301384329795837, -0.04162990674376488)","(0.4414711594581604, 0.5020907521247864, -0.05747584253549576)","(0.47882091999053955, 0.49852049350738525, -0.07364808022975922)","(0.3881825804710388, 0.43257617950439453, -0.030040962621569633)","(0.4142955243587494, 0.3829028010368347, -0.053322866559028625)","(0.43215370178222656, 0.347478985786438, -0.0715184286236763)","(0.44630011916160583, 0.3191674053668976, -0.08413805812597275)","(0.3520306348800659, 0.41169849038124084, -0.03415846824645996)","(0.35420799255371094, 0.32817208766937256, -0.05530770123004913)","(0.3600972890853882, 0.27653300762176514, -0.0696917176246643)","(0.36623653769493103, 0.23432260751724243, -0.07845497876405716)","(0.31655070185661316, 0.4172222912311554, -0.04092421755194664)","(0.30622076988220215, 0.3374815583229065, -0.06318607181310654)","(0.30430862307548523, 0.2832221984863281, -0.0770951509475708)","(0.3067084550857544, 0.2367478460073471, -0.08485856652259827)","(0.2835027277469635, 0.44428908824920654, -0.04934483394026756)","(0.2620861530303955, 0.39188945293426514, -0.06865342706441879)","(0.2512584328651428, 0.3546494245529175, -0.07570496201515198)","(0.2461390197277069, 0.3195551335811615, -0.07880884408950806)",NEGATIVE
3,"(0.33230602741241455, 0.5780782699584961, 5.765632522525266e-07)","(0.37848377227783203, 0.5554498434066772, -0.028793547302484512)","(0.41590213775634766, 0.5143616199493408, -0.04812847450375557)","(0.4496104121208191, 0.48334580659866333, -0.06524933874607086)","(0.4876400828361511, 0.47925499081611633, -0.08291357010602951)","(0.3967673182487488, 0.40906134247779846, -0.03457147628068924)","(0.42399677634239197, 0.3568722605705261, -0.05934653803706169)","(0.4429052472114563, 0.31842079758644104, -0.07924636453390121)","(0.4580848217010498, 0.2858547568321228, -0.09322846680879593)","(0.35960134863853455, 0.38845106959342957, -0.03738453984260559)","(0.3614777624607086, 0.29849040508270264, -0.05874699726700783)","(0.367245078086853, 0.2453177571296692, -0.07346811890602112)","(0.3722095191478729, 0.20136789977550507, -0.08279560506343842)","(0.32338598370552063, 0.39561524987220764, -0.04332280158996582)","(0.3134770393371582, 0.31185266375541687, -0.06575217097997665)","(0.3104954957962036, 0.256644070148468, -0.08021148294210434)","(0.31063467264175415, 0.20917005836963654, -0.08865518122911453)","(0.28985273838043213, 0.42481857538223267, -0.05147503316402435)","(0.27019819617271423, 0.36984866857528687, -0.07176034897565842)","(0.25814127922058105, 0.33347955346107483, -0.07954148948192596)","(0.24931833148002625, 0.29905980825424194, -0.08327154070138931)",NEGATIVE
4,"(0.33461689949035645, 0.5597851276397705, 5.392128628045612e-07)","(0.3816922903060913, 0.536037266254425, -0.025776132941246033)","(0.42255985736846924, 0.49371686577796936, -0.04280361533164978)","(0.45769405364990234, 0.46322575211524963, -0.0585235059261322)","(0.4938746392726898, 0.4567893445491791, -0.07444221526384354)","(0.40110883116722107, 0.384976863861084, -0.02859080582857132)","(0.426444947719574, 0.3304401636123657, -0.05143490806221962)","(0.4438938498497009, 0.2926676869392395, -0.069664366543293)","(0.4578518569469452, 0.2600908875465393, -0.08251465857028961)","(0.36357539892196655, 0.3648497760295868, -0.032410383224487305)","(0.36508995294570923, 0.273194819688797, -0.051964256912469864)","(0.36968591809272766, 0.21995016932487488, -0.06503825634717941)","(0.37382838129997253, 0.17568150162696838, -0.07326448708772659)","(0.3275113105773926, 0.37145116925239563, -0.03943711146712303)","(0.3174884021282196, 0.28637027740478516, -0.059946175664663315)","(0.31368210911750793, 0.23233003914356232, -0.07250714302062988)","(0.31317248940467834, 0.18394258618354797, -0.07975173741579056)","(0.29393309354782104, 0.39997974038124084, -0.04875414818525314)","(0.2733285427093506, 0.34504827857017517, -0.0675576701760292)","(0.2612099349498749, 0.30742743611335754, -0.07456228882074356)","(0.25322404503822327, 0.26948970556259155, -0.0778646320104599)",NEGATIVE
5,"(0.33694905042648315, 0.543175995349884, 5.676262730958115e-07)","(0.3847563564777374, 0.5181127786636353, -0.02709713764488697)","(0.4251578450202942, 0.47413861751556396, -0.04430081695318222)","(0.4614607095718384, 0.44098106026649475, -0.06005922332406044)","(0.5005384087562561, 0.43416428565979004, -0.07603994756937027)","(0.40603703260421753, 0.3619578778743744, -0.02934124320745468)","(0.43433812260627747, 0.3005867302417755, -0.05175019055604935)","(0.45225435495376587, 0.2584766745567322, -0.06950561702251434)","(0.46628209948539734, 0.22261515259742737, -0.0822610929608345)","(0.36738282442092896, 0.341705858707428, -0.03243574500083923)","(0.3709571659564972, 0.2483803778886795, -0.051852840930223465)","(0.3754373788833618, 0.1934732347726822, -0.06553547084331512)","(0.3790242373943329, 0.14846764504909515, -0.074407659471035)","(0.33051106333732605, 0.34846585988998413, -0.03876444697380066)","(0.3213137984275818, 0.26317164301872253, -0.05864531546831131)","(0.3176533877849579, 0.20746448636054993, -0.0718039944767952)","(0.3174808621406555, 0.15786193311214447, -0.07989361137151718)","(0.29622727632522583, 0.3773566484451294, -0.04756266623735428)","(0.2745910882949829, 0.32170021533966064, -0.065990149974823)","(0.2619241774082184, 0.28328076004981995, -0.07348088920116425)","(0.25390559434890747, 0.24450775980949402, -0.07731840759515762)",NEGATIVE
6,"(0.33976060152053833, 0.528476357460022, 5.490232410920726e-07)","(0.38681021332740784, 0.5043737888336182, -0.028150662779808044)","(0.42688557505607605, 0.4592306911945343, -0.04536889120936394)","(0.46200209856033325, 0.4232576787471771, -0.061204977333545685)","(0.4995953440666199, 0.4160815179347992, -0.0768916979432106)","(0.4118412733078003, 0.3426305651664734, -0.02927161194384098)","(0.4411526024341583, 0.2748178243637085, -0.05079326406121254)","(0.4583900570869446, 0.22941040992736816, -0.06777574867010117)","(0.47200608253479004, 0.1904762238264084, -0.08033586293458939)","(0.37167593836784363, 0.3230222463607788, -0.031656842678785324)","(0.3748895823955536, 0.23027166724205017, -0.05055846646428108)","(0.3781810998916626, 0.1749173104763031, -0.06429272145032883)","(0.38096892833709717, 0.1290656179189682, -0.07355651259422302)","(0.3342726230621338, 0.32938316464424133, -0.03731995075941086)","(0.3244844377040863, 0.24537180364131927, -0.056218575686216354)","(0.3200588524341583, 0.18849818408489227, -0.06925349682569504)","(0.3191712498664856, 0.13807280361652374, -0.07762786000967026)","(0.2997385561466217, 0.3572782874107361, -0.04575503617525101)","(0.27665865421295166, 0.3011150658130646, -0.06365136057138443)","(0.2624351680278778, 0.26185548305511475, -0.0715474933385849)","(0.25300589203834534, 0.22272484004497528, -0.075777068734169)",NEGATIVE
7,"(0.3468717634677887, 0.5172970294952393, 3.576724907361495e-07)","(0.38623541593551636, 0.49048200249671936, -0.02514044940471649)","(0.41433456540107727, 0.45151373744010925, -0.04211261123418808)","(0.4210624694824219, 0.4161432385444641, -0.05930275842547417)","(0.4208733141422272, 0.3912508487701416, -0.07505392283201218)","(0.4114616811275482, 0.33403825759887695, -0.01837220974266529)","(0.4330270290374756, 0.2951430082321167, -0.04348152130842209)","(0.44644737243652344, 0.29130789637565613, -0.06443902850151062)","(0.45279058814048767, 0.2986569404602051, -0.07646448165178299)","(0.37557631731033325, 0.3111267685890198, -0.02302221953868866)","(0.3811785578727722, 0.22182846069335938, -0.03901092708110809)","(0.3854619860649109, 0.16678239405155182, -0.05248622968792915)","(0.38807061314582825, 0.12251360714435577, -0.06155872717499733)","(0.33843085169792175, 0.3155176639556885, -0.032570239156484604)","(0.32669496536254883, 0.23310333490371704, -0.050356682389974594)","(0.32254499197006226, 0.1770690679550171, -0.06569347530603409)","(0.3219248652458191, 0.12937138974666595, -0.07547420263290405)","(0.30167174339294434, 0.3425368666648865, -0.044682763516902924)","(0.27741479873657227, 0.2864755392074585, -0.06082441285252571)","(0.2620575726032257, 0.24737048149108887, -0.06825157254934311)","(0.2516562342643738, 0.20981843769550323, -0.0725635513663292)",NEGATIVE
8,"(0.3463480472564697, 0.5201016664505005, 3.589554466998379e-07)","(0.3915093243122101, 0.4867996573448181, -0.025691192597150803)","(0.4174128472805023, 0.42841678857803345, -0.04241648688912392)","(0.4315936863422394, 0.37552720308303833, -0.059569697827100754)","(0.4558270573616028, 0.3428119421005249, -0.07552790641784668)","(0.409270703792572, 0.3347375690937042, -0.016822999343276024)","(0.4289577007293701, 0.30056411027908325, -0.04582759737968445)","(0.4355584979057312, 0.3048439919948578, -0.06764456629753113)","(0.436696320772171, 0.317359983921051, -0.07897962629795074)","(0.37453538179397583, 0.31201672554016113, -0.02106722630560398)","(0.3919244706630707, 0.2227395474910736, -0.038318660110235214)","(0.40154924988746643, 0.16603189706802368, -0.04869985580444336)","(0.4103422164916992, 0.11417511105537415, -0.05430690199136734)","(0.3379729092121124, 0.3159898519515991, -0.031329404562711716)","(0.3281470239162445, 0.23032334446907043, -0.052861761301755905)","(0.3258315622806549, 0.17118318378925323, -0.06720200926065445)","(0.32824933528900146, 0.12037895619869232, -0.07477482408285141)","(0.3017588257789612, 0.3428821265697479, -0.044103946536779404)","(0.2754192352294922, 0.2863738238811493, -0.06354586035013199)","(0.2607235610485077, 0.24619349837303162, -0.07114782929420471)","(0.25082927942276, 0.20819507539272308, -0.07480500638484955)",NEGATIVE
9,"(0.3462491035461426, 0.5209999084472656, 4.0745072737990995e-07)","(0.39263463020324707, 0.4861238896846771, -0.026949919760227203)","(0.417323499917984, 0.42831671237945557, -0.04497995600104332)","(0.43014243245124817, 0.3743014633655548, -0.06384240090847015)","(0.4544161856174469, 0.33777835965156555, -0.08120036125183105)","(0.40259262919425964, 0.33243328332901, -0.014685096219182014)","(0.42323920130729675, 0.2978506088256836, -0.04397909715771675)","(0.43266937136650085, 0.3015477955341339, -0.06487776339054108)","(0.4368371069431305, 0.3144742548465729, -0.07493963092565536)","(0.36893850564956665, 0.30986398458480835, -0.017914727330207825)","(0.3877074420452118, 0.22306227684020996, -0.03398974612355232)","(0.4010295271873474, 0.1686631441116333, -0.040804989635944366)","(0.41387414932250977, 0.11717796325683594, -0.04320704564452171)","(0.3338301479816437, 0.31279611587524414, -0.02801717072725296)","(0.3253100514411926, 0.2275918424129486, -0.048692066222429276)","(0.3245534896850586, 0.16911765933036804, -0.05966802313923836)","(0.328270822763443, 0.1199226826429367, -0.06434522569179535)","(0.2991955280303955, 0.33913108706474304, -0.04106865078210831)","(0.2726804316043854, 0.2847524881362915, -0.060087841004133224)","(0.2586318254470825, 0.2444992959499359, -0.06651634722948074)","(0.2494775354862213, 0.20767629146575928, -0.06874285638332367)",NEGATIVE
