,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35141536593437195, 0.9810489416122437, 5.1038870907405e-08)","(0.4146912693977356, 0.9272079467773438, -0.013215300627052784)","(0.47373440861701965, 0.8515730500221252, -0.027397241443395615)","(0.5251944065093994, 0.8105420470237732, -0.04650428518652916)","(0.5673761963844299, 0.7995249629020691, -0.06748254597187042)","(0.4120650291442871, 0.7109467387199402, -0.009230099618434906)","(0.41000670194625854, 0.6025065779685974, -0.030625997111201286)","(0.4271366000175476, 0.5588657855987549, -0.049124009907245636)","(0.4416777491569519, 0.5252556204795837, -0.06287115812301636)","(0.3794077932834625, 0.7141723036766052, -0.02286875620484352)","(0.38339099287986755, 0.6004477143287659, -0.0550425760447979)","(0.41003528237342834, 0.6321888566017151, -0.07452984899282455)","(0.421987920999527, 0.6727336645126343, -0.08271441608667374)","(0.34414002299308777, 0.7302402853965759, -0.038596995174884796)","(0.347510427236557, 0.62734454870224, -0.06919117271900177)","(0.37907272577285767, 0.6609581708908081, -0.07455048710107803)","(0.39232712984085083, 0.7050983905792236, -0.0719478577375412)","(0.3033727705478668, 0.7589415311813354, -0.055905453860759735)","(0.2974688410758972, 0.6739049553871155, -0.0773802250623703)","(0.3252266049385071, 0.6931920051574707, -0.07579619437456131)","(0.34220603108406067, 0.7324426770210266, -0.0707738921046257)",NEGATIVE
1,"(0.3550884425640106, 0.953488826751709, 2.0275706447137054e-07)","(0.41202789545059204, 0.9000529050827026, -0.011337378062307835)","(0.4665294885635376, 0.8217715620994568, -0.02627095766365528)","(0.5165190100669861, 0.782041072845459, -0.04622025415301323)","(0.5595058798789978, 0.7706900835037231, -0.0681985542178154)","(0.4052893817424774, 0.6869057416915894, -0.012551628053188324)","(0.3939870297908783, 0.5796003937721252, -0.036588795483112335)","(0.41848820447921753, 0.5516838431358337, -0.05605355277657509)","(0.431986927986145, 0.5414283871650696, -0.06858091056346893)","(0.37256112694740295, 0.6942917108535767, -0.027033936232328415)","(0.36869311332702637, 0.573743999004364, -0.05718244984745979)","(0.4036121964454651, 0.618675172328949, -0.07273317873477936)","(0.41302648186683655, 0.6703781485557556, -0.0776374563574791)","(0.33774128556251526, 0.7145654559135437, -0.04361332207918167)","(0.33402833342552185, 0.604517936706543, -0.06981302797794342)","(0.3694640100002289, 0.6436899304389954, -0.06986699998378754)","(0.3788478672504425, 0.6918285489082336, -0.06378988921642303)","(0.29847514629364014, 0.7471983432769775, -0.061861373484134674)","(0.2857432961463928, 0.6534140110015869, -0.08039765059947968)","(0.3158477544784546, 0.6690502166748047, -0.07535362988710403)","(0.3300737738609314, 0.7084602117538452, -0.06756921112537384)",NEGATIVE
2,"(0.3492507338523865, 0.9384968280792236, 1.5525908736435667e-07)","(0.40805214643478394, 0.8871002197265625, -0.006675658747553825)","(0.4611547589302063, 0.8073467016220093, -0.019816866144537926)","(0.5094530582427979, 0.7662341594696045, -0.038594961166381836)","(0.5498960018157959, 0.7552086710929871, -0.05914514884352684)","(0.39588531851768494, 0.6788069605827332, -0.009988733567297459)","(0.37419354915618896, 0.5692516565322876, -0.03342650458216667)","(0.40096670389175415, 0.5342616438865662, -0.051112327724695206)","(0.4148479104042053, 0.5235952138900757, -0.061391934752464294)","(0.36561650037765503, 0.6856012940406799, -0.026153922080993652)","(0.3622780442237854, 0.5591592192649841, -0.05676310136914253)","(0.39965909719467163, 0.6040186882019043, -0.06932207196950912)","(0.4042932093143463, 0.6587645411491394, -0.07032556086778641)","(0.3331628739833832, 0.7041624784469604, -0.04410310834646225)","(0.3293650150299072, 0.5898985862731934, -0.06975322216749191)","(0.3671008348464966, 0.6260067224502563, -0.06677834689617157)","(0.37388646602630615, 0.674826979637146, -0.05743375048041344)","(0.2957999110221863, 0.7343176007270813, -0.06340697407722473)","(0.28168925642967224, 0.6370829343795776, -0.08239384740591049)","(0.3137669563293457, 0.6471897959709167, -0.07642683386802673)","(0.3282616436481476, 0.6853581070899963, -0.06695268303155899)",NEGATIVE
3,"(0.34402140974998474, 0.9259133338928223, 2.960674976293376e-07)","(0.4016765058040619, 0.8716422915458679, -0.010634591802954674)","(0.4560636878013611, 0.7925511598587036, -0.025260256603360176)","(0.5035853385925293, 0.7503631711006165, -0.04461709037423134)","(0.5460201501846313, 0.7301868796348572, -0.06664887070655823)","(0.3979683816432953, 0.6684171557426453, -0.015394394285976887)","(0.397096186876297, 0.5543307065963745, -0.03813160955905914)","(0.4191514849662781, 0.4888192415237427, -0.056201089173555374)","(0.4315459132194519, 0.43996661901474, -0.06834375858306885)","(0.3659747838973999, 0.672311544418335, -0.03001200594007969)","(0.36717841029167175, 0.5484541654586792, -0.06304144114255905)","(0.4018999934196472, 0.5842452645301819, -0.07899733632802963)","(0.41108235716819763, 0.6381337642669678, -0.08257748931646347)","(0.3324291706085205, 0.6914148926734924, -0.045818205922842026)","(0.3351201117038727, 0.5799003839492798, -0.07553604990243912)","(0.37115752696990967, 0.6104905605316162, -0.07681717723608017)","(0.380774587392807, 0.6592130661010742, -0.07005320489406586)","(0.2942376136779785, 0.722329318523407, -0.06280650198459625)","(0.2798212468624115, 0.6247661113739014, -0.08512001484632492)","(0.3114128112792969, 0.6308307647705078, -0.08201674371957779)","(0.32969242334365845, 0.6675354838371277, -0.07456967979669571)",NEGATIVE
4,"(0.33845090866088867, 0.9209784865379333, 1.0295989483211088e-07)","(0.3953951895236969, 0.8582424521446228, -0.008079149760305882)","(0.4441254734992981, 0.7749519348144531, -0.017529508098959923)","(0.4865470230579376, 0.7189218401908875, -0.03219323977828026)","(0.5271216034889221, 0.6863263845443726, -0.04868404194712639)","(0.39831870794296265, 0.6656490564346313, -0.00041502618114463985)","(0.40843528509140015, 0.5783588886260986, -0.01930283010005951)","(0.4333401024341583, 0.5459983944892883, -0.03675175458192825)","(0.44649696350097656, 0.5208497047424316, -0.04841240867972374)","(0.36449068784713745, 0.6670786142349243, -0.013847919180989265)","(0.3682461977005005, 0.5526663064956665, -0.04274185746908188)","(0.4008042812347412, 0.5930623412132263, -0.06037195399403572)","(0.41031643748283386, 0.6446859836578369, -0.06558693945407867)","(0.32915493845939636, 0.6819341778755188, -0.028887532651424408)","(0.33537280559539795, 0.5807409286499023, -0.05575208365917206)","(0.3692238926887512, 0.6163124442100525, -0.059204161167144775)","(0.3782031536102295, 0.6651774644851685, -0.05403982475399971)","(0.28913581371307373, 0.707010805606842, -0.04490574076771736)","(0.28563350439071655, 0.6127274036407471, -0.06346568465232849)","(0.31563591957092285, 0.6248940825462341, -0.060027867555618286)","(0.33039334416389465, 0.6627832651138306, -0.05275497958064079)",NEGATIVE
5,"(0.3353590667247772, 0.9195891618728638, 2.3095624968050288e-08)","(0.3923303484916687, 0.8406105637550354, -0.0016932518919929862)","(0.43082064390182495, 0.7504975199699402, -0.005702706053853035)","(0.4623003900051117, 0.6827957630157471, -0.01657893881201744)","(0.4954981505870819, 0.6322603821754456, -0.02814284712076187)","(0.3917961120605469, 0.6703725457191467, 0.01655694842338562)","(0.41019004583358765, 0.5988384485244751, -0.004618216771632433)","(0.44642889499664307, 0.5903033018112183, -0.023702533915638924)","(0.47129786014556885, 0.5902667045593262, -0.03477563336491585)","(0.35965389013290405, 0.6653337478637695, 0.001737980986945331)","(0.37193021178245544, 0.5538362860679626, -0.02482151798903942)","(0.40242141485214233, 0.5971406698226929, -0.04050353914499283)","(0.4097242057323456, 0.6499587297439575, -0.04436348378658295)","(0.32472267746925354, 0.6730450987815857, -0.01597094163298607)","(0.3396964371204376, 0.5734857320785522, -0.04408084228634834)","(0.36882254481315613, 0.6192561388015747, -0.04511946812272072)","(0.37181422114372253, 0.6726688742637634, -0.036887820810079575)","(0.2844012975692749, 0.6917746663093567, -0.034219469875097275)","(0.28645220398902893, 0.6002913117408752, -0.05273527652025223)","(0.3141864240169525, 0.617538332939148, -0.04685434699058533)","(0.32377660274505615, 0.6575080752372742, -0.03708726912736893)",NEGATIVE
6,"(0.33733630180358887, 0.9110244512557983, 7.144918545698431e-10)","(0.39522072672843933, 0.8253759145736694, 0.002172523643821478)","(0.4282078444957733, 0.7331656217575073, 0.0016020816983655095)","(0.44973093271255493, 0.6625211238861084, -0.006683798972517252)","(0.47465798258781433, 0.606880784034729, -0.015831153839826584)","(0.39221861958503723, 0.6619200706481934, 0.02516203001141548)","(0.4041355848312378, 0.59423828125, 0.008016140200197697)","(0.43908533453941345, 0.5861728191375732, -0.009226858615875244)","(0.46362578868865967, 0.5843541026115417, -0.019637269899249077)","(0.3612278997898102, 0.6579220294952393, 0.010046523995697498)","(0.3736552596092224, 0.5551254749298096, -0.011740170419216156)","(0.40083548426628113, 0.5964950323104858, -0.02654065005481243)","(0.40414613485336304, 0.6452046036720276, -0.030887339264154434)","(0.326267808675766, 0.6643131375312805, -0.007880461402237415)","(0.34168437123298645, 0.5747120380401611, -0.0320311076939106)","(0.3674367070198059, 0.6203664541244507, -0.03269614651799202)","(0.3669232130050659, 0.6703676581382751, -0.025256941094994545)","(0.2850375771522522, 0.680648684501648, -0.026171742007136345)","(0.29155242443084717, 0.5910754203796387, -0.041148945689201355)","(0.3198862671852112, 0.613244354724884, -0.03347768634557724)","(0.328774631023407, 0.6580313444137573, -0.023085372522473335)",NEGATIVE
7,"(0.3386105000972748, 0.8990517854690552, 3.146071492210467e-08)","(0.3954234719276428, 0.815841019153595, 0.0019545622635632753)","(0.4262653589248657, 0.7254366874694824, 0.0015363551210612059)","(0.4476200342178345, 0.6560277342796326, -0.006763281766325235)","(0.47105512022972107, 0.6016436219215393, -0.01591799594461918)","(0.39250946044921875, 0.6526256799697876, 0.025638243183493614)","(0.4045892357826233, 0.5837368965148926, 0.0066205463372170925)","(0.4397592842578888, 0.5785033702850342, -0.01228500809520483)","(0.4657759368419647, 0.5819615721702576, -0.023315779864788055)","(0.3617430329322815, 0.6495206356048584, 0.01078900694847107)","(0.37403014302253723, 0.551417350769043, -0.011637594550848007)","(0.40438416600227356, 0.5890870094299316, -0.027568941935896873)","(0.4130035638809204, 0.635008692741394, -0.03280053287744522)","(0.32709071040153503, 0.657060980796814, -0.007183334790170193)","(0.3417714536190033, 0.57008957862854, -0.03191583231091499)","(0.36885130405426025, 0.61357581615448, -0.033671438694000244)","(0.37102600932121277, 0.6625852584838867, -0.02696993015706539)","(0.28705987334251404, 0.6746129393577576, -0.025610055774450302)","(0.29446280002593994, 0.5870248675346375, -0.04147658869624138)","(0.3217872381210327, 0.6105884313583374, -0.03461690619587898)","(0.3303478956222534, 0.656337320804596, -0.02456122264266014)",NEGATIVE
8,"(0.33741360902786255, 0.8911867141723633, 2.8210177305254547e-08)","(0.39387956261634827, 0.8112659454345703, -0.00032761070178821683)","(0.42609071731567383, 0.7237164378166199, -0.0019789705984294415)","(0.44821253418922424, 0.6547266840934753, -0.011028275825083256)","(0.47131943702697754, 0.6000058650970459, -0.020850488916039467)","(0.3907851278781891, 0.6486304402351379, 0.02416067384183407)","(0.40240195393562317, 0.5814071893692017, 0.004580643493682146)","(0.43659695982933044, 0.5764093399047852, -0.014735030010342598)","(0.4619142413139343, 0.5798830986022949, -0.025950653478503227)","(0.3594873249530792, 0.6452906131744385, 0.010199394077062607)","(0.3721121549606323, 0.5469440221786499, -0.013589873909950256)","(0.40126684308052063, 0.5871299505233765, -0.030044984072446823)","(0.40919843316078186, 0.6356006264686584, -0.03501344099640846)","(0.32509976625442505, 0.6525647640228271, -0.007071560714393854)","(0.3398594260215759, 0.565660297870636, -0.03255833685398102)","(0.36699631810188293, 0.6088510155677795, -0.03474061191082001)","(0.36982110142707825, 0.6587908267974854, -0.02781929261982441)","(0.2857770323753357, 0.6695637106895447, -0.024974562227725983)","(0.2933405935764313, 0.582024097442627, -0.04133579134941101)","(0.32145485281944275, 0.6040967702865601, -0.035097792744636536)","(0.33111506700515747, 0.6493335962295532, -0.025199981406331062)",NEGATIVE
9,"(0.3362351357936859, 0.8864625692367554, 2.972908319520684e-08)","(0.3922758102416992, 0.8081398010253906, 0.0005421683308668435)","(0.428385466337204, 0.7229399681091309, -0.002032351214438677)","(0.457150399684906, 0.6589315533638, -0.012138216756284237)","(0.48666179180145264, 0.6111608743667603, -0.0233791284263134)","(0.3890562653541565, 0.6463035345077515, 0.022402692586183548)","(0.40351924300193787, 0.5800610184669495, 0.0026733754202723503)","(0.4408267140388489, 0.5729886293411255, -0.01655072532594204)","(0.46909451484680176, 0.5729837417602539, -0.028171230107545853)","(0.35834357142448425, 0.6420885920524597, 0.007356193847954273)","(0.37241461873054504, 0.5431864857673645, -0.017234159633517265)","(0.40023910999298096, 0.5892553329467773, -0.03301224112510681)","(0.4052256941795349, 0.6395790576934814, -0.03735045716166496)","(0.32425448298454285, 0.649151623249054, -0.010658255778253078)","(0.34014254808425903, 0.5603209733963013, -0.03743541240692139)","(0.36685237288475037, 0.6084809899330139, -0.038191765546798706)","(0.3673270642757416, 0.6592480540275574, -0.02995636686682701)","(0.2841946482658386, 0.6661822199821472, -0.029087506234645844)","(0.29176753759384155, 0.5780566334724426, -0.04672111198306084)","(0.3207702338695526, 0.6029764413833618, -0.039361003786325455)","(0.3294147253036499, 0.6484670639038086, -0.02835552766919136)",NEGATIVE
