,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8067165017127991, 0.0979047417640686, 7.840250191293308e-07)","(0.7334619760513306, 0.14054107666015625, -0.03829238563776016)","(0.6680617928504944, 0.20756736397743225, -0.05981255695223808)","(0.6030373573303223, 0.22770774364471436, -0.08016785979270935)","(0.5450506806373596, 0.2272111475467682, -0.10185447335243225)","(0.7162677049636841, 0.37578085064888, -0.0323830209672451)","(0.689768373966217, 0.4777650535106659, -0.05815989151597023)","(0.6698278784751892, 0.5395428538322449, -0.08177626878023148)","(0.6541512608528137, 0.5929374098777771, -0.09970220178365707)","(0.7734689712524414, 0.3882017731666565, -0.03576182946562767)","(0.7643490433692932, 0.50617516040802, -0.05556982010602951)","(0.7570738792419434, 0.5772243738174438, -0.07625008374452591)","(0.7514506578445435, 0.6337677240371704, -0.09282951802015305)","(0.8304945826530457, 0.37205806374549866, -0.04459785297513008)","(0.829153835773468, 0.4826730489730835, -0.06563388556241989)","(0.8287771940231323, 0.5500710010528564, -0.08399103581905365)","(0.8271828889846802, 0.6060465574264526, -0.09756597876548767)","(0.8876075148582458, 0.3331105709075928, -0.057566627860069275)","(0.9018411040306091, 0.41816627979278564, -0.07851950824260712)","(0.9111133813858032, 0.472471684217453, -0.08909301459789276)","(0.916244626045227, 0.5248208045959473, -0.09621891379356384)",NEGATIVE
1,"(0.8236931562423706, 0.08640033006668091, 8.667918791616103e-07)","(0.7430260181427002, 0.1376059502363205, -0.035072021186351776)","(0.669744610786438, 0.20295102894306183, -0.05734148249030113)","(0.602159857749939, 0.22446708381175995, -0.0798964872956276)","(0.5421428680419922, 0.2236979901790619, -0.1035696491599083)","(0.7174358367919922, 0.37706688046455383, -0.025044145062565804)","(0.6860009431838989, 0.4825027287006378, -0.052370499819517136)","(0.666513979434967, 0.5453646183013916, -0.07795734703540802)","(0.6487057209014893, 0.6004015207290649, -0.09638671576976776)","(0.7738463282585144, 0.390663743019104, -0.02942647784948349)","(0.7600676417350769, 0.5083663463592529, -0.04994801804423332)","(0.7535058259963989, 0.5821831226348877, -0.07211019098758698)","(0.7466502785682678, 0.641721248626709, -0.0889076218008995)","(0.8303759098052979, 0.37543562054634094, -0.03911557048559189)","(0.8278026580810547, 0.4841732382774353, -0.058106765151023865)","(0.8278658390045166, 0.5541923642158508, -0.07539532333612442)","(0.8249350786209106, 0.6134243011474609, -0.0876721441745758)","(0.8878877758979797, 0.33551743626594543, -0.05300411209464073)","(0.9020327925682068, 0.4173490107059479, -0.06983650475740433)","(0.9097930192947388, 0.4726393222808838, -0.0770636796951294)","(0.9135054349899292, 0.5274096131324768, -0.08133652806282043)",NEGATIVE
2,"(0.8227694034576416, 0.08694243431091309, 8.614380817562051e-07)","(0.7420885562896729, 0.14102935791015625, -0.03488405793905258)","(0.6688475608825684, 0.2087715119123459, -0.056311435997486115)","(0.601209819316864, 0.22954189777374268, -0.07809428870677948)","(0.5437136888504028, 0.22684979438781738, -0.10090406239032745)","(0.7185251116752625, 0.37623146176338196, -0.026362452656030655)","(0.6860872507095337, 0.4839012324810028, -0.0532621331512928)","(0.6666377186775208, 0.5476536750793457, -0.07808730751276016)","(0.6491813063621521, 0.6032792925834656, -0.09586580097675323)","(0.7759047150611877, 0.3896546959877014, -0.030676675960421562)","(0.7632622122764587, 0.5117483735084534, -0.05055101215839386)","(0.7549928426742554, 0.586817741394043, -0.07135500013828278)","(0.7467120885848999, 0.6460606455802917, -0.08716563135385513)","(0.8320111036300659, 0.37474095821380615, -0.04024691879749298)","(0.830009400844574, 0.484821081161499, -0.05855437368154526)","(0.8302041888237, 0.5526515245437622, -0.07451029866933823)","(0.8278226256370544, 0.6084061861038208, -0.08577235043048859)","(0.8876323699951172, 0.3362619876861572, -0.05416887253522873)","(0.9018328189849854, 0.41968658566474915, -0.07023897767066956)","(0.9108837246894836, 0.47569024562835693, -0.07678071409463882)","(0.9159179925918579, 0.5301429629325867, -0.08057893067598343)",NEGATIVE
3,"(0.8215956091880798, 0.08765900135040283, 8.621113352091925e-07)","(0.7414055466651917, 0.1411786824464798, -0.03477400541305542)","(0.668819010257721, 0.20705312490463257, -0.05676497891545296)","(0.6025086045265198, 0.22862380743026733, -0.07919404655694962)","(0.544681191444397, 0.22715547680854797, -0.10267951339483261)","(0.7192947864532471, 0.3780371844768524, -0.02690752223134041)","(0.6862029433250427, 0.4848102927207947, -0.054784443229436874)","(0.6660921573638916, 0.5488907098770142, -0.08021509647369385)","(0.6481601595878601, 0.6044566631317139, -0.09840179979801178)","(0.776338517665863, 0.39100953936576843, -0.031752124428749084)","(0.7637136578559875, 0.512639045715332, -0.053041405975818634)","(0.7552286386489868, 0.5877372026443481, -0.0745847150683403)","(0.74649977684021, 0.6465795040130615, -0.09081043303012848)","(0.8323949575424194, 0.37549135088920593, -0.0418463796377182)","(0.8306187987327576, 0.4863559603691101, -0.06176941469311714)","(0.8300930857658386, 0.5552438497543335, -0.07847414910793304)","(0.8266724944114685, 0.611884593963623, -0.09008544683456421)","(0.8880917429924011, 0.3360786736011505, -0.05615004897117615)","(0.9028713703155518, 0.41987156867980957, -0.07381423562765121)","(0.9116883277893066, 0.47651568055152893, -0.08120881021022797)","(0.9162876605987549, 0.5314085483551025, -0.08544014394283295)",NEGATIVE
4,"(0.8223055601119995, 0.08760929107666016, 8.592064091317297e-07)","(0.7412142753601074, 0.13992543518543243, -0.036025676876306534)","(0.668342113494873, 0.2046484798192978, -0.05888976901769638)","(0.601536214351654, 0.2261718213558197, -0.08199824392795563)","(0.5434921383857727, 0.22535724937915802, -0.10627465695142746)","(0.7184980511665344, 0.377963662147522, -0.028605083003640175)","(0.6861457824707031, 0.48346683382987976, -0.057440079748630524)","(0.6666367650032043, 0.5469647645950317, -0.08373671025037766)","(0.6487464308738708, 0.6024672985076904, -0.10257334262132645)","(0.7757508754730225, 0.3915634751319885, -0.033368926495313644)","(0.7631845474243164, 0.5127475261688232, -0.055571481585502625)","(0.7552232146263123, 0.5883376598358154, -0.07811647653579712)","(0.7467656135559082, 0.6486656665802002, -0.09519574791193008)","(0.8323518633842468, 0.37576085329055786, -0.04343781992793083)","(0.8296618461608887, 0.4862039089202881, -0.06433652341365814)","(0.8287382125854492, 0.55367511510849, -0.08158065378665924)","(0.8252044916152954, 0.6096394062042236, -0.09359989315271378)","(0.8887191414833069, 0.3356902599334717, -0.057787541300058365)","(0.9026674032211304, 0.41962242126464844, -0.07600636035203934)","(0.9112491607666016, 0.4761778712272644, -0.08351816236972809)","(0.9159407615661621, 0.5315194725990295, -0.08797924965620041)",NEGATIVE
5,"(0.8209928870201111, 0.08724650740623474, 8.596638281233027e-07)","(0.7406683564186096, 0.14039261639118195, -0.03551683574914932)","(0.6684593558311462, 0.20497947931289673, -0.058198507875204086)","(0.6021202802658081, 0.22632570564746857, -0.08124866336584091)","(0.5443835258483887, 0.22552022337913513, -0.10544638335704803)","(0.7194990515708923, 0.3764086961746216, -0.028390098363161087)","(0.6865540146827698, 0.48214656114578247, -0.0570465512573719)","(0.666321873664856, 0.5450997948646545, -0.08299388736486435)","(0.647832453250885, 0.5999177694320679, -0.10160190612077713)","(0.7761746644973755, 0.38995832204818726, -0.03326648473739624)","(0.7634387016296387, 0.5114119052886963, -0.05541292577981949)","(0.7550375461578369, 0.5867506265640259, -0.07757237553596497)","(0.7463598847389221, 0.6464104652404785, -0.09438123553991318)","(0.8323743343353271, 0.3744812607765198, -0.043462105095386505)","(0.8305855989456177, 0.48576778173446655, -0.0643664076924324)","(0.8303020596504211, 0.5548418164253235, -0.08183016628026962)","(0.8271400928497314, 0.6123613119125366, -0.09404261410236359)","(0.8882451057434082, 0.3350268602371216, -0.05787169560790062)","(0.9020140767097473, 0.4192315638065338, -0.07634338736534119)","(0.9109134078025818, 0.4755393862724304, -0.0843346118927002)","(0.9158743023872375, 0.5304795503616333, -0.08913414180278778)",NEGATIVE
6,"(0.8207759857177734, 0.08578994870185852, 8.561150934838224e-07)","(0.7403550744056702, 0.13898271322250366, -0.03527779132127762)","(0.6683562994003296, 0.20379552245140076, -0.05815437436103821)","(0.6025983691215515, 0.22485607862472534, -0.08148584514856339)","(0.5448595285415649, 0.22505603730678558, -0.10608545690774918)","(0.7188988924026489, 0.37679535150527954, -0.028773386031389236)","(0.686540961265564, 0.4821351170539856, -0.05827232077717781)","(0.6667701005935669, 0.5453439950942993, -0.08486969023942947)","(0.6483750939369202, 0.600311279296875, -0.10395301133394241)","(0.7752582430839539, 0.3900829255580902, -0.034316129982471466)","(0.7621824145317078, 0.5113621950149536, -0.05753622576594353)","(0.7540463209152222, 0.5875930786132812, -0.08061101287603378)","(0.7452682852745056, 0.6483228206634521, -0.09802605956792831)","(0.8315964341163635, 0.3738862872123718, -0.045162543654441833)","(0.8289972543716431, 0.4859312176704407, -0.06743445247411728)","(0.8279019594192505, 0.5555010437965393, -0.08571776747703552)","(0.8237953782081604, 0.6137499213218689, -0.09835588186979294)","(0.8880075216293335, 0.333179235458374, -0.060114536434412)","(0.9014671444892883, 0.41787201166152954, -0.08019587397575378)","(0.9101136326789856, 0.47529929876327515, -0.08909793943166733)","(0.9149867296218872, 0.5315265655517578, -0.09439480304718018)",NEGATIVE
7,"(0.8222916126251221, 0.08526203036308289, 8.531745834261528e-07)","(0.7417840957641602, 0.1394134759902954, -0.03466576710343361)","(0.6691862940788269, 0.2057296186685562, -0.05675728619098663)","(0.6030610799789429, 0.2267632782459259, -0.07933860272169113)","(0.545112133026123, 0.2258584201335907, -0.10310948640108109)","(0.719977617263794, 0.376980721950531, -0.027461420744657516)","(0.6867307424545288, 0.4829707145690918, -0.055809952318668365)","(0.6664575338363647, 0.5457967519760132, -0.0815478265285492)","(0.6475733518600464, 0.600487470626831, -0.1001383513212204)","(0.7763006687164307, 0.39015698432922363, -0.03285758197307587)","(0.762959897518158, 0.5114434361457825, -0.055024050176143646)","(0.7547194361686707, 0.5869830846786499, -0.0773739442229271)","(0.7459993362426758, 0.6465827822685242, -0.0943569615483284)","(0.8323954343795776, 0.3742397427558899, -0.04353851079940796)","(0.8297052383422852, 0.4860917627811432, -0.065006785094738)","(0.8287719488143921, 0.5549381375312805, -0.08303119987249374)","(0.8248951435089111, 0.6124116778373718, -0.09556123614311218)","(0.8885486125946045, 0.3341135084629059, -0.05830195173621178)","(0.9020979404449463, 0.4187561273574829, -0.07791204005479813)","(0.9108661413192749, 0.4764373302459717, -0.08689145743846893)","(0.9157798886299133, 0.5329317450523376, -0.09233018755912781)",NEGATIVE
8,"(0.8215398192405701, 0.08564865589141846, 8.517986316292081e-07)","(0.7415822744369507, 0.1393677145242691, -0.03485532104969025)","(0.6690890192985535, 0.2061518132686615, -0.05681977793574333)","(0.6027846932411194, 0.22791682183742523, -0.07916480302810669)","(0.5445269346237183, 0.22568349540233612, -0.10265122354030609)","(0.7200679779052734, 0.3775322437286377, -0.027063587680459023)","(0.6870068311691284, 0.4837058484554291, -0.05507680028676987)","(0.666539192199707, 0.5460193157196045, -0.0805700421333313)","(0.6475909352302551, 0.6001636981964111, -0.09893543273210526)","(0.7759767770767212, 0.39071884751319885, -0.03221416845917702)","(0.7624531388282776, 0.5125848054885864, -0.053910285234451294)","(0.7542631030082703, 0.5877798795700073, -0.07590600103139877)","(0.7459794878959656, 0.6467995047569275, -0.09255379438400269)","(0.8318542838096619, 0.374938428401947, -0.042664796113967896)","(0.8292362689971924, 0.4868428707122803, -0.06352933496236801)","(0.8276883363723755, 0.5557590126991272, -0.08118250221014023)","(0.82342129945755, 0.6131309866905212, -0.09348392486572266)","(0.888282835483551, 0.33485737442970276, -0.05724024400115013)","(0.9023433327674866, 0.4195336699485779, -0.07612650841474533)","(0.9107356071472168, 0.47690075635910034, -0.08453309535980225)","(0.9151128530502319, 0.5330039858818054, -0.0896127000451088)",NEGATIVE
9,"(0.8203412294387817, 0.08598397672176361, 8.460966114398616e-07)","(0.7403524518013, 0.13955727219581604, -0.0349709615111351)","(0.6680781245231628, 0.20586471259593964, -0.05739552527666092)","(0.602413535118103, 0.2277117520570755, -0.08026736974716187)","(0.5443686842918396, 0.22513410449028015, -0.10446073114871979)","(0.7185531854629517, 0.3779408633708954, -0.02797120250761509)","(0.6858265399932861, 0.48406854271888733, -0.056722089648246765)","(0.6655341386795044, 0.5463830232620239, -0.08277951925992966)","(0.6465473175048828, 0.6007533669471741, -0.101551853120327)","(0.7746605277061462, 0.3905602991580963, -0.033420294523239136)","(0.762062132358551, 0.5119800567626953, -0.05587175488471985)","(0.7541330456733704, 0.5871599316596985, -0.07846293598413467)","(0.7456144094467163, 0.6471675038337708, -0.0956069603562355)","(0.8308493494987488, 0.37436115741729736, -0.04415282607078552)","(0.8285677433013916, 0.4860426187515259, -0.06581038236618042)","(0.8272174000740051, 0.555341362953186, -0.0837845653295517)","(0.8230474591255188, 0.6134566068649292, -0.09629571437835693)","(0.8875612020492554, 0.3341745436191559, -0.058982234448194504)","(0.9014259576797485, 0.4192460775375366, -0.07834504544734955)","(0.9100241661071777, 0.47624069452285767, -0.08676467835903168)","(0.9147448539733887, 0.5320574045181274, -0.09187040477991104)",NEGATIVE
