,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2822269797325134, 0.04033865034580231, -3.16275276190936e-07)","(0.3442956507205963, 0.07594987750053406, -0.011615313589572906)","(0.4060024619102478, 0.14615266025066376, -0.01777697540819645)","(0.4505466818809509, 0.19943515956401825, -0.026643460616469383)","(0.4905778169631958, 0.2324281483888626, -0.036101099103689194)","(0.3631925582885742, 0.23066642880439758, -0.008765065111219883)","(0.3705512285232544, 0.30278244614601135, -0.026682596653699875)","(0.38068702816963196, 0.3306277394294739, -0.03989838436245918)","(0.3931029736995697, 0.3571207523345947, -0.0504891574382782)","(0.3266817331314087, 0.22999557852745056, -0.016198599711060524)","(0.35056495666503906, 0.2639622390270233, -0.04050619155168533)","(0.36582550406455994, 0.22778092324733734, -0.048278938978910446)","(0.3731025159358978, 0.20227622985839844, -0.051084257662296295)","(0.2898577153682709, 0.21438124775886536, -0.026116441935300827)","(0.31703826785087585, 0.24103382229804993, -0.050720151513814926)","(0.33317476511001587, 0.1996074616909027, -0.04462766647338867)","(0.339742511510849, 0.16678810119628906, -0.03590533509850502)","(0.2518147826194763, 0.19008782505989075, -0.03724439814686775)","(0.2738356292247772, 0.22611795365810394, -0.05284347012639046)","(0.294086217880249, 0.2016691267490387, -0.04609254375100136)","(0.30557355284690857, 0.1752147376537323, -0.03792644664645195)",NEGATIVE
1,"(0.2868097424507141, 0.08818262070417404, 2.6235445815814273e-08)","(0.35337117314338684, 0.12650436162948608, -0.01340711209923029)","(0.4142473340034485, 0.19307801127433777, -0.02088841050863266)","(0.4623684287071228, 0.23914186656475067, -0.03187200054526329)","(0.5061272978782654, 0.2645846903324127, -0.04372525215148926)","(0.3724329471588135, 0.28140485286712646, 0.004864616319537163)","(0.3872438669204712, 0.3562154471874237, -0.013171926140785217)","(0.40686875581741333, 0.41071584820747375, -0.029165450483560562)","(0.42444607615470886, 0.45400452613830566, -0.04201030731201172)","(0.34002745151519775, 0.2849714756011963, -0.0034672562032938004)","(0.3776300251483917, 0.3383476734161377, -0.03628435730934143)","(0.4003376364707947, 0.29127126932144165, -0.05019310861825943)","(0.40260618925094604, 0.24561694264411926, -0.05128299817442894)","(0.30598416924476624, 0.2755219340324402, -0.015193423256278038)","(0.3435734808444977, 0.32415491342544556, -0.04536652937531471)","(0.36621779203414917, 0.27914056181907654, -0.041992973536252975)","(0.3674135208129883, 0.23755869269371033, -0.03056875616312027)","(0.2697162330150604, 0.25542309880256653, -0.02862788550555706)","(0.3054184317588806, 0.28984060883522034, -0.04604433849453926)","(0.3262820839881897, 0.26338255405426025, -0.03938663750886917)","(0.32794618606567383, 0.23317477107048035, -0.02896278165280819)",NEGATIVE
2,"(0.3059939742088318, 0.1317864954471588, 1.4198748843341491e-08)","(0.3669246733188629, 0.15965598821640015, -0.010615360923111439)","(0.4304015636444092, 0.226705402135849, -0.016940562054514885)","(0.47983884811401367, 0.2657923102378845, -0.026492595672607422)","(0.5225347876548767, 0.28584057092666626, -0.0370732806622982)","(0.38222429156303406, 0.3352521061897278, -0.0017154414672404528)","(0.396445631980896, 0.426395446062088, -0.019922493025660515)","(0.41876059770584106, 0.4850054085254669, -0.033807236701250076)","(0.43713927268981934, 0.5294738411903381, -0.044942084699869156)","(0.3501541316509247, 0.3361160457134247, -0.011316920630633831)","(0.4011167287826538, 0.3916332423686981, -0.04278036206960678)","(0.4324333071708679, 0.3436719477176666, -0.052986156195402145)","(0.4349989891052246, 0.30120280385017395, -0.05163496360182762)","(0.31592559814453125, 0.3234695792198181, -0.023494109511375427)","(0.3724400997161865, 0.36396872997283936, -0.056337304413318634)","(0.3930772840976715, 0.3062700033187866, -0.05048967897891998)","(0.38446104526519775, 0.26762035489082336, -0.0364610031247139)","(0.2791432738304138, 0.3008618652820587, -0.036576949059963226)","(0.333168089389801, 0.31761083006858826, -0.05891912430524826)","(0.3494226932525635, 0.27620041370391846, -0.05097188800573349)","(0.3372443914413452, 0.24715398252010345, -0.03810290992259979)",NEGATIVE
3,"(0.32039332389831543, 0.1594005525112152, -1.0220814061767669e-07)","(0.3776897192001343, 0.18272557854652405, -0.01014011912047863)","(0.44125857949256897, 0.24640654027462006, -0.019637778401374817)","(0.49230360984802246, 0.2800632417201996, -0.03303857147693634)","(0.5380268096923828, 0.29743650555610657, -0.04778099060058594)","(0.3930593729019165, 0.36981001496315, -0.008805840276181698)","(0.40693193674087524, 0.4697209298610687, -0.031376294791698456)","(0.42608484625816345, 0.5295616388320923, -0.044373661279678345)","(0.43900150060653687, 0.5758817195892334, -0.053910400718450546)","(0.35999664664268494, 0.37070730328559875, -0.020386407151818275)","(0.4128844439983368, 0.42050501704216003, -0.060429926961660385)","(0.44259801506996155, 0.3566462993621826, -0.06911101937294006)","(0.44332364201545715, 0.31088727712631226, -0.06384988874197006)","(0.32541513442993164, 0.35500261187553406, -0.03451680764555931)","(0.38247209787368774, 0.37742459774017334, -0.07341162115335464)","(0.4007946848869324, 0.3133045732975006, -0.06608320027589798)","(0.39216747879981995, 0.28144481778144836, -0.04954959824681282)","(0.2893291711807251, 0.3283118009567261, -0.04935276135802269)","(0.34210455417633057, 0.33638015389442444, -0.07338352501392365)","(0.3570505380630493, 0.29083120822906494, -0.06414158642292023)","(0.3449400067329407, 0.2668532133102417, -0.049878738820552826)",NEGATIVE
4,"(0.32171720266342163, 0.17020168900489807, -1.3926052133683697e-07)","(0.38356679677963257, 0.19590438902378082, -0.01144247967749834)","(0.44906893372535706, 0.25706449151039124, -0.02323075942695141)","(0.5042952299118042, 0.28876253962516785, -0.03930232301354408)","(0.5518187880516052, 0.2995716631412506, -0.05654824152588844)","(0.3977068364620209, 0.38278481364250183, -0.007505888119339943)","(0.41276055574417114, 0.48405721783638, -0.02852044068276882)","(0.4307956099510193, 0.5449270009994507, -0.041417378932237625)","(0.44269800186157227, 0.5910805463790894, -0.051559239625930786)","(0.3655293583869934, 0.3818246126174927, -0.018909815698862076)","(0.4183773696422577, 0.4347057342529297, -0.05768594145774841)","(0.44762974977493286, 0.3776233494281769, -0.06665749102830887)","(0.44957801699638367, 0.33568137884140015, -0.06270396709442139)","(0.3316965103149414, 0.36859530210494995, -0.03309159725904465)","(0.38758379220962524, 0.4020758867263794, -0.07004068046808243)","(0.4034436047077179, 0.3399333953857422, -0.0623818039894104)","(0.3944259285926819, 0.302496999502182, -0.0467996783554554)","(0.296082466840744, 0.3454914391040802, -0.04850948601961136)","(0.34933313727378845, 0.3579358756542206, -0.07143251597881317)","(0.36285829544067383, 0.31367623805999756, -0.0629456639289856)","(0.3499109447002411, 0.2873903512954712, -0.050107695162296295)",NEGATIVE
5,"(0.32666611671447754, 0.18055479228496552, -1.280908747958165e-07)","(0.3898908197879791, 0.2082655429840088, -0.009409402497112751)","(0.4550902843475342, 0.26811683177948, -0.02020278200507164)","(0.5105193853378296, 0.295975923538208, -0.0362064465880394)","(0.5564504861831665, 0.30389103293418884, -0.05360320955514908)","(0.4048398733139038, 0.39732736349105835, -0.0026471714954823256)","(0.4199073612689972, 0.4972194731235504, -0.02337140217423439)","(0.4347735345363617, 0.5595858097076416, -0.0364578515291214)","(0.4437810778617859, 0.6078357100486755, -0.04660335183143616)","(0.37327703833580017, 0.3983330726623535, -0.015122691169381142)","(0.4284290075302124, 0.4450581967830658, -0.05388641357421875)","(0.4556051194667816, 0.3864564001560211, -0.0633164644241333)","(0.45680367946624756, 0.3467225730419159, -0.059522151947021484)","(0.33937346935272217, 0.38550877571105957, -0.030411405488848686)","(0.3960668742656708, 0.4131631851196289, -0.06762760132551193)","(0.4080350697040558, 0.3471258878707886, -0.059619102627038956)","(0.39682891964912415, 0.3102005422115326, -0.04321606829762459)","(0.3040241599082947, 0.3622104227542877, -0.046875420957803726)","(0.35684889554977417, 0.37437406182289124, -0.06892066448926926)","(0.3700801730155945, 0.3275855481624603, -0.05950433388352394)","(0.3573687970638275, 0.30136609077453613, -0.045815322548151016)",NEGATIVE
6,"(0.33342233300209045, 0.18977804481983185, -1.4020865535258054e-07)","(0.3962099552154541, 0.21901828050613403, -0.009602632373571396)","(0.46093037724494934, 0.2786557078361511, -0.021292923018336296)","(0.5172260999679565, 0.30429673194885254, -0.03848005458712578)","(0.5633895397186279, 0.3104087710380554, -0.057010311633348465)","(0.4115820527076721, 0.4098055064678192, -0.002523840172216296)","(0.4254172742366791, 0.5098134875297546, -0.02451556734740734)","(0.44054728746414185, 0.5722206234931946, -0.037763580679893494)","(0.4492894411087036, 0.6201475858688354, -0.04779313504695892)","(0.38025978207588196, 0.4104447066783905, -0.015591207891702652)","(0.4374231696128845, 0.45426785945892334, -0.05737881734967232)","(0.4638368487358093, 0.388313353061676, -0.06668203324079514)","(0.4626694917678833, 0.3462474048137665, -0.06158185377717018)","(0.34649571776390076, 0.3970921039581299, -0.03171125799417496)","(0.40305405855178833, 0.421242892742157, -0.0710240975022316)","(0.4132194221019745, 0.35311633348464966, -0.06223107874393463)","(0.3996579647064209, 0.31922653317451477, -0.04444022849202156)","(0.3110637068748474, 0.37419167160987854, -0.049054935574531555)","(0.3632160425186157, 0.3858816623687744, -0.07128355652093887)","(0.37652090191841125, 0.3377116918563843, -0.061055149883031845)","(0.3631260395050049, 0.31354421377182007, -0.046521734446287155)",NEGATIVE
7,"(0.3368193209171295, 0.1907568871974945, -1.6458274387787242e-07)","(0.3979400396347046, 0.21972166001796722, -0.011284956708550453)","(0.46398109197616577, 0.28055307269096375, -0.023912642151117325)","(0.5205842852592468, 0.3087727725505829, -0.04194193705916405)","(0.5669230222702026, 0.31875836849212646, -0.061085112392902374)","(0.4151425063610077, 0.4124538004398346, -0.0049985540099442005)","(0.4302099645137787, 0.5137819647789001, -0.029002351686358452)","(0.44483643770217896, 0.577203631401062, -0.0431428924202919)","(0.45199447870254517, 0.6272629499435425, -0.05337383225560188)","(0.38325732946395874, 0.4132515490055084, -0.017671141773462296)","(0.44088196754455566, 0.46049994230270386, -0.06089406833052635)","(0.46845972537994385, 0.39047783613204956, -0.06930417567491531)","(0.466473251581192, 0.34796589612960815, -0.06305326521396637)","(0.3486049175262451, 0.4002794027328491, -0.033701032400131226)","(0.405154824256897, 0.4265000522136688, -0.07383865863084793)","(0.41848522424697876, 0.3559854030609131, -0.06351917237043381)","(0.4052026569843292, 0.32160377502441406, -0.04432782530784607)","(0.31223344802856445, 0.3773956894874573, -0.051273901015520096)","(0.3626647889614105, 0.39237329363822937, -0.07359917461872101)","(0.3797404170036316, 0.3443135619163513, -0.06257045269012451)","(0.3682881295681, 0.3191218078136444, -0.04721665009856224)",NEGATIVE
8,"(0.33836740255355835, 0.1900765597820282, -2.0308445414229936e-07)","(0.3986838757991791, 0.22038505971431732, -0.01180188450962305)","(0.46258479356765747, 0.2808955907821655, -0.024661904200911522)","(0.5171259045600891, 0.30866339802742004, -0.042768243700265884)","(0.5631178617477417, 0.32013005018234253, -0.061942536383867264)","(0.4147112965583801, 0.4155988097190857, -0.004930243827402592)","(0.43021583557128906, 0.5142065286636353, -0.028591696172952652)","(0.4454386532306671, 0.5756230354309082, -0.04257248342037201)","(0.4538804888725281, 0.6247001886367798, -0.05277596786618233)","(0.38179051876068115, 0.4155126214027405, -0.017482658848166466)","(0.43791353702545166, 0.4618930220603943, -0.06112251430749893)","(0.4674207866191864, 0.3920961022377014, -0.0704060047864914)","(0.4680686593055725, 0.34770262241363525, -0.06472880393266678)","(0.3474942147731781, 0.40143701434135437, -0.03335152938961983)","(0.4042220413684845, 0.4242516756057739, -0.07391544431447983)","(0.41767433285713196, 0.3525814116001129, -0.06456229835748672)","(0.4047405421733856, 0.31787431240081787, -0.045981697738170624)","(0.31243810057640076, 0.3769606053829193, -0.050693001598119736)","(0.36484742164611816, 0.39002981781959534, -0.07331521809101105)","(0.38049742579460144, 0.3403310179710388, -0.06253354996442795)","(0.36727797985076904, 0.31494399905204773, -0.047347407788038254)",NEGATIVE
9,"(0.3373633325099945, 0.18494650721549988, -2.089329882437596e-07)","(0.3987543284893036, 0.21399983763694763, -0.01016030553728342)","(0.46434712409973145, 0.2767823040485382, -0.02097373455762863)","(0.517992377281189, 0.30654919147491455, -0.03724781051278114)","(0.5629920959472656, 0.3147515058517456, -0.05473531037569046)","(0.4167293310165405, 0.4093191623687744, -0.002351266099140048)","(0.4275086522102356, 0.5107719302177429, -0.02462376467883587)","(0.4418330192565918, 0.5724107027053833, -0.037353888154029846)","(0.44992297887802124, 0.6214430928230286, -0.04688310623168945)","(0.38453471660614014, 0.4092320501804352, -0.015268069691956043)","(0.43865370750427246, 0.4603344202041626, -0.05779580771923065)","(0.46648353338241577, 0.3908884525299072, -0.06652455776929855)","(0.4657449722290039, 0.34552425146102905, -0.06042695418000221)","(0.35014861822128296, 0.39609119296073914, -0.031439002603292465)","(0.40511855483055115, 0.42207613587379456, -0.07112656533718109)","(0.4173928499221802, 0.35006603598594666, -0.06224941834807396)","(0.4040188491344452, 0.31557703018188477, -0.04410751909017563)","(0.31358909606933594, 0.3728249669075012, -0.04893721267580986)","(0.36453405022621155, 0.38672366738319397, -0.07076170295476913)","(0.37938228249549866, 0.3368617594242096, -0.060373738408088684)","(0.36643165349960327, 0.3117862045764923, -0.04575592651963234)",NEGATIVE
