,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22048991918563843, 0.2940938472747803, 2.105132494989448e-07)","(0.25677570700645447, 0.31193214654922485, -0.018568888306617737)","(0.2842397093772888, 0.36694860458374023, -0.030839432030916214)","(0.31028854846954346, 0.40900856256484985, -0.04347049072384834)","(0.34522339701652527, 0.4093596637248993, -0.05712202936410904)","(0.28168752789497375, 0.482794851064682, -0.007878931239247322)","(0.30444279313087463, 0.5037118792533875, -0.03267545625567436)","(0.32198184728622437, 0.5142003297805786, -0.056339673697948456)","(0.3352032005786896, 0.5241646766662598, -0.07196147739887238)","(0.25211581587791443, 0.5131959319114685, -0.016439218074083328)","(0.2663433253765106, 0.6011927723884583, -0.03535601869225502)","(0.27356594800949097, 0.659919261932373, -0.05086268484592438)","(0.2807503640651703, 0.7129781246185303, -0.06072171404957771)","(0.21661002933979034, 0.5148080587387085, -0.02973029389977455)","(0.20854245126247406, 0.6119670867919922, -0.05483279004693031)","(0.20239026844501495, 0.6749773621559143, -0.07229165732860565)","(0.20189066231250763, 0.73310387134552, -0.08194344490766525)","(0.17997410893440247, 0.4904189109802246, -0.04441763088107109)","(0.15325310826301575, 0.5583223700523376, -0.06421228498220444)","(0.13488659262657166, 0.6038690805435181, -0.07156989723443985)","(0.12346664071083069, 0.6449201703071594, -0.07580210268497467)",NEGATIVE
1,"(0.21619030833244324, 0.291303426027298, 2.6432971367285063e-07)","(0.25573986768722534, 0.3120213747024536, -0.01853061467409134)","(0.2820172905921936, 0.36703482270240784, -0.03311151638627052)","(0.3093165457248688, 0.4075542092323303, -0.04903145134449005)","(0.3457142114639282, 0.4041590094566345, -0.0661192312836647)","(0.2772292494773865, 0.47860807180404663, -0.0054831113666296005)","(0.3029353618621826, 0.504921555519104, -0.03114772029221058)","(0.3239498436450958, 0.5141898393630981, -0.05622260645031929)","(0.3388172388076782, 0.5211516618728638, -0.0723748430609703)","(0.24924981594085693, 0.5106022357940674, -0.014354710467159748)","(0.26396992802619934, 0.5975354313850403, -0.030133938416838646)","(0.27251607179641724, 0.6557431817054749, -0.04525789991021156)","(0.28087788820266724, 0.709861159324646, -0.055916283279657364)","(0.21494317054748535, 0.5133876204490662, -0.028287379071116447)","(0.2075342983007431, 0.6095298528671265, -0.049254875630140305)","(0.200849249958992, 0.6709104180335999, -0.06530952453613281)","(0.19972912967205048, 0.7278504371643066, -0.07523270696401596)","(0.18080145120620728, 0.4912014603614807, -0.04404585063457489)","(0.15260747075080872, 0.5560271739959717, -0.06051443889737129)","(0.13478031754493713, 0.6017568111419678, -0.06662772595882416)","(0.12433911114931107, 0.6450973749160767, -0.07072648406028748)",NEGATIVE
2,"(0.21625645458698273, 0.28955355286598206, 2.524970739159471e-07)","(0.2560075521469116, 0.31232142448425293, -0.015040787868201733)","(0.28226524591445923, 0.3684099316596985, -0.02743532322347164)","(0.310529887676239, 0.40881627798080444, -0.04168402776122093)","(0.3484467566013336, 0.4075120985507965, -0.057361360639333725)","(0.2755860388278961, 0.47883161902427673, -0.0016463164938613772)","(0.3019274175167084, 0.5049484968185425, -0.02492285706102848)","(0.3240925967693329, 0.5166081190109253, -0.04837088659405708)","(0.3403189778327942, 0.5264300107955933, -0.06391886621713638)","(0.24788863956928253, 0.510334312915802, -0.011920345015823841)","(0.26316970586776733, 0.5981098413467407, -0.026584459468722343)","(0.27194711565971375, 0.6568912863731384, -0.04113584756851196)","(0.28028374910354614, 0.7111945152282715, -0.05153878405690193)","(0.21411511301994324, 0.5129948258399963, -0.026904571801424026)","(0.2067645639181137, 0.6101887226104736, -0.04710901901125908)","(0.1999329924583435, 0.6714734435081482, -0.06284385919570923)","(0.19873420894145966, 0.7280250191688538, -0.07275331020355225)","(0.18041619658470154, 0.4907989799976349, -0.043413255363702774)","(0.15268412232398987, 0.5562804937362671, -0.059718310832977295)","(0.13467654585838318, 0.6025039553642273, -0.06582146137952805)","(0.12436611205339432, 0.6459712982177734, -0.07004126906394958)",NEGATIVE
3,"(0.21492932736873627, 0.29258623719215393, 2.563185432791215e-07)","(0.2550174295902252, 0.31499791145324707, -0.015923811122775078)","(0.2819697856903076, 0.3698379397392273, -0.028844909742474556)","(0.3107643127441406, 0.41024598479270935, -0.04343528673052788)","(0.34833601117134094, 0.40849703550338745, -0.05930860713124275)","(0.27535900473594666, 0.47994065284729004, -0.0022639355156570673)","(0.3014301061630249, 0.5064846873283386, -0.02548864670097828)","(0.32330799102783203, 0.5183631181716919, -0.04887839034199715)","(0.3392646908760071, 0.5286028385162354, -0.0645163506269455)","(0.248099222779274, 0.5116651654243469, -0.012196674011647701)","(0.2638666331768036, 0.5992933511734009, -0.027362259104847908)","(0.2726292610168457, 0.6583591103553772, -0.04228148236870766)","(0.28047308325767517, 0.7130146622657776, -0.05298668146133423)","(0.21446584165096283, 0.5148606896400452, -0.026858694851398468)","(0.20700916647911072, 0.6105147004127502, -0.04726053774356842)","(0.2000335156917572, 0.6719180345535278, -0.0633532777428627)","(0.1983446329832077, 0.7289693355560303, -0.07358961552381516)","(0.18060198426246643, 0.4934556186199188, -0.04312260076403618)","(0.15313562750816345, 0.5571710467338562, -0.059125009924173355)","(0.13458141684532166, 0.602385401725769, -0.06520286947488785)","(0.12324163317680359, 0.6450362205505371, -0.06957972794771194)",NEGATIVE
4,"(0.21645487844944, 0.29575616121292114, 2.568266950220277e-07)","(0.25496506690979004, 0.3194083571434021, -0.0149807408452034)","(0.2820080518722534, 0.37486642599105835, -0.0268650334328413)","(0.3110213279724121, 0.41331690549850464, -0.04035482555627823)","(0.34891849756240845, 0.40896525979042053, -0.0553143210709095)","(0.27444151043891907, 0.48303502798080444, -0.001999504631385207)","(0.3004237115383148, 0.50925213098526, -0.02373877912759781)","(0.3217739462852478, 0.5219662189483643, -0.046031415462493896)","(0.33781537413597107, 0.5334619879722595, -0.06129257753491402)","(0.24696844816207886, 0.5135450959205627, -0.012306583113968372)","(0.26257655024528503, 0.6020644307136536, -0.027081526815891266)","(0.27061590552330017, 0.6610202193260193, -0.042230259627103806)","(0.27758267521858215, 0.714866042137146, -0.053278811275959015)","(0.21364721655845642, 0.5155630707740784, -0.027050936594605446)","(0.205795019865036, 0.6108811497688293, -0.047573111951351166)","(0.19877970218658447, 0.6724666953086853, -0.06460975110530853)","(0.1970793604850769, 0.729580819606781, -0.07561836391687393)","(0.18008412420749664, 0.4933266043663025, -0.04316036030650139)","(0.15256890654563904, 0.5576996803283691, -0.05943392962217331)","(0.13434365391731262, 0.6031528115272522, -0.06599506735801697)","(0.12368069589138031, 0.6459677219390869, -0.07090920209884644)",NEGATIVE
5,"(0.21618951857089996, 0.2956441044807434, 2.685167430627189e-07)","(0.2551528811454773, 0.3165627717971802, -0.017993317916989326)","(0.2811785340309143, 0.3714863955974579, -0.03149820864200592)","(0.3094424903392792, 0.41252002120018005, -0.046184293925762177)","(0.34736138582229614, 0.4087107181549072, -0.06225823611021042)","(0.2751944959163666, 0.482814759016037, -0.004374098032712936)","(0.2998749017715454, 0.5090132355690002, -0.02671714872121811)","(0.32082682847976685, 0.5230317115783691, -0.04956073313951492)","(0.3360174298286438, 0.5365208983421326, -0.06532119959592819)","(0.24687452614307404, 0.5142828822135925, -0.013251272961497307)","(0.261390745639801, 0.6016085743904114, -0.02759683132171631)","(0.2698315978050232, 0.6596817970275879, -0.042134471237659454)","(0.2774687111377716, 0.7140412926673889, -0.05286707356572151)","(0.21287758648395538, 0.5167319774627686, -0.026858633384108543)","(0.2053510695695877, 0.6125850081443787, -0.04696173593401909)","(0.19830922782421112, 0.6733630895614624, -0.0631009042263031)","(0.19654256105422974, 0.7297838926315308, -0.07353711873292923)","(0.17920392751693726, 0.49448442459106445, -0.04220398887991905)","(0.15184518694877625, 0.5587530732154846, -0.05849339812994003)","(0.1338035762310028, 0.6040031909942627, -0.06489307433366776)","(0.12313899397850037, 0.6465967893600464, -0.06957907974720001)",NEGATIVE
6,"(0.21554964780807495, 0.29506993293762207, 2.7253008738625795e-07)","(0.25476109981536865, 0.3192443251609802, -0.017344973981380463)","(0.28068801760673523, 0.3725915849208832, -0.031321197748184204)","(0.3097744882106781, 0.4109851121902466, -0.04685552418231964)","(0.3485586941242218, 0.4084515869617462, -0.06374412775039673)","(0.2733766734600067, 0.48219743371009827, -0.0031695207580924034)","(0.298693984746933, 0.5092179179191589, -0.02554926835000515)","(0.3198578953742981, 0.523009181022644, -0.0482618473470211)","(0.33500027656555176, 0.5354068875312805, -0.06378556042909622)","(0.24582606554031372, 0.5131015777587891, -0.012522413395345211)","(0.2613256275653839, 0.6010344624519348, -0.027208274230360985)","(0.27011069655418396, 0.6591435670852661, -0.041971225291490555)","(0.2778474986553192, 0.7139350175857544, -0.05270231142640114)","(0.2123546451330185, 0.5158392190933228, -0.02667948603630066)","(0.2052697241306305, 0.6130051016807556, -0.047079429030418396)","(0.19841861724853516, 0.6732882261276245, -0.06338255107402802)","(0.19680577516555786, 0.7292358875274658, -0.07384500652551651)","(0.17884637415409088, 0.4940880835056305, -0.042521893978118896)","(0.1512933075428009, 0.558092474937439, -0.05904217064380646)","(0.1333799660205841, 0.6035581231117249, -0.06570348888635635)","(0.1229059249162674, 0.6462987065315247, -0.07051441818475723)",NEGATIVE
7,"(0.21532796323299408, 0.2950218915939331, 2.594864838556532e-07)","(0.254186749458313, 0.3183497488498688, -0.017052073031663895)","(0.28033939003944397, 0.372211217880249, -0.030277051031589508)","(0.309081107378006, 0.41065117716789246, -0.04488690569996834)","(0.347225159406662, 0.4066438674926758, -0.06096116080880165)","(0.27277857065200806, 0.4828419089317322, -0.002917001722380519)","(0.29785746335983276, 0.5091255307197571, -0.024396957829594612)","(0.31854942440986633, 0.5230647325515747, -0.046899911016225815)","(0.3336475193500519, 0.5364863276481628, -0.06263463944196701)","(0.24499216675758362, 0.5133979320526123, -0.012358510866761208)","(0.2602308988571167, 0.6007665395736694, -0.02617568150162697)","(0.26863253116607666, 0.6586138010025024, -0.04097975417971611)","(0.2759423851966858, 0.7122545838356018, -0.05207955464720726)","(0.21140430867671967, 0.5155647993087769, -0.02648373506963253)","(0.20461630821228027, 0.6115365028381348, -0.04638015106320381)","(0.1979033350944519, 0.6723145842552185, -0.06328050047159195)","(0.1960064321756363, 0.7287643551826477, -0.07444553077220917)","(0.17776745557785034, 0.4935709834098816, -0.042235542088747025)","(0.15049797296524048, 0.5575670003890991, -0.0587623193860054)","(0.13220547139644623, 0.6027157306671143, -0.06581655889749527)","(0.12118687480688095, 0.6453405618667603, -0.07111701369285583)",NEGATIVE
8,"(0.21515384316444397, 0.29566991329193115, 2.7109032885164197e-07)","(0.2539713680744171, 0.3178251385688782, -0.01702628657221794)","(0.280700147151947, 0.37182924151420593, -0.029970968142151833)","(0.30960458517074585, 0.4116056561470032, -0.04423721134662628)","(0.3477327823638916, 0.40774786472320557, -0.05981643497943878)","(0.2722584903240204, 0.4836185574531555, -0.0029019955545663834)","(0.2957881689071655, 0.512863278388977, -0.02293710596859455)","(0.31487128138542175, 0.5295498371124268, -0.043886926025152206)","(0.32890447974205017, 0.5454500913619995, -0.05886955186724663)","(0.24432259798049927, 0.5140360593795776, -0.012199930846691132)","(0.2594176232814789, 0.601910412311554, -0.025892267003655434)","(0.26761478185653687, 0.6600020527839661, -0.03995220735669136)","(0.274769127368927, 0.7139145135879517, -0.050398293882608414)","(0.21090993285179138, 0.5163772106170654, -0.026039211079478264)","(0.20396891236305237, 0.6123874187469482, -0.045616067945957184)","(0.19689282774925232, 0.6732000112533569, -0.06182578578591347)","(0.19477584958076477, 0.7295454144477844, -0.07251394540071487)","(0.17725534737110138, 0.4946343004703522, -0.04153914749622345)","(0.14983899891376495, 0.5577994585037231, -0.05753016099333763)","(0.13183793425559998, 0.6028574705123901, -0.06426782160997391)","(0.12116262316703796, 0.6450223326683044, -0.06940075755119324)",NEGATIVE
9,"(0.21434593200683594, 0.2985838055610657, 2.653410717812221e-07)","(0.25262555480003357, 0.31980639696121216, -0.016324937343597412)","(0.28021466732025146, 0.37391042709350586, -0.02836456149816513)","(0.3088260889053345, 0.41377007961273193, -0.04155537113547325)","(0.3464893698692322, 0.409364253282547, -0.05607885122299194)","(0.2720852494239807, 0.48655882477760315, -0.0027142062317579985)","(0.2948950231075287, 0.5151169896125793, -0.021945038810372353)","(0.31330177187919617, 0.532600998878479, -0.04244455695152283)","(0.326993465423584, 0.5498659610748291, -0.05737604945898056)","(0.24416948854923248, 0.5167486667633057, -0.012190496549010277)","(0.25944066047668457, 0.6046711802482605, -0.025744428858160973)","(0.2671848237514496, 0.662834644317627, -0.03959696367383003)","(0.2737676799297333, 0.7160665392875671, -0.049955420196056366)","(0.21075785160064697, 0.5186929702758789, -0.026036642491817474)","(0.20342177152633667, 0.6137621402740479, -0.045532453805208206)","(0.19609425961971283, 0.6746021509170532, -0.06172885373234749)","(0.19367749989032745, 0.7310497760772705, -0.07243119925260544)","(0.17688298225402832, 0.4965669512748718, -0.041441090404987335)","(0.14988388121128082, 0.5596411824226379, -0.05721452459692955)","(0.13193997740745544, 0.6039435267448425, -0.06372878700494766)","(0.1214294508099556, 0.6453757882118225, -0.06880615651607513)",NEGATIVE
