,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22732695937156677, 0.5760414600372314, 1.0346509071723631e-07)","(0.26346370577812195, 0.5847759246826172, -0.009920873679220676)","(0.29374581575393677, 0.6216782331466675, -0.015736941248178482)","(0.3122812807559967, 0.65301913022995, -0.021864457055926323)","(0.33319419622421265, 0.6712415218353271, -0.0282744113355875)","(0.2790476381778717, 0.7104688286781311, -0.002853577258065343)","(0.29620829224586487, 0.7469698190689087, -0.01639612205326557)","(0.31177523732185364, 0.7636594176292419, -0.029961002990603447)","(0.3275572955608368, 0.7718173265457153, -0.03901360183954239)","(0.2541118562221527, 0.7285063862800598, -0.00861177034676075)","(0.26375812292099, 0.7902043461799622, -0.017920510843396187)","(0.2744080126285553, 0.8262770175933838, -0.02830181084573269)","(0.28683537244796753, 0.8544922471046448, -0.03580160811543465)","(0.2273031771183014, 0.7270987033843994, -0.017148897051811218)","(0.22592408955097198, 0.7894598245620728, -0.02898806519806385)","(0.23051883280277252, 0.8290836215019226, -0.039856087416410446)","(0.23855575919151306, 0.863796055316925, -0.047411806881427765)","(0.20072655379772186, 0.7100679278373718, -0.026510415598750114)","(0.18714487552642822, 0.756441056728363, -0.0368150919675827)","(0.18243345618247986, 0.7880420088768005, -0.0418088436126709)","(0.1828305721282959, 0.8170763850212097, -0.04538499191403389)",NEGATIVE
1,"(0.22555604577064514, 0.5688003897666931, 1.1087330875625412e-07)","(0.26227378845214844, 0.5837901830673218, -0.009830942377448082)","(0.29374054074287415, 0.6208558082580566, -0.015900809317827225)","(0.3119068741798401, 0.6523090600967407, -0.022579602897167206)","(0.3339443802833557, 0.6716388463973999, -0.02952161803841591)","(0.2791217863559723, 0.7109774947166443, -0.0010588555596768856)","(0.2952655851840973, 0.7483662962913513, -0.014213256537914276)","(0.31091517210006714, 0.7646929025650024, -0.02782592363655567)","(0.3273996412754059, 0.7741299271583557, -0.03702463209629059)","(0.25465676188468933, 0.7287852168083191, -0.007104629185050726)","(0.2624485492706299, 0.7911654710769653, -0.01581300050020218)","(0.27343645691871643, 0.8271414041519165, -0.02635580487549305)","(0.28661027550697327, 0.855621874332428, -0.03433004766702652)","(0.22862546145915985, 0.7282503843307495, -0.016082312911748886)","(0.2262822836637497, 0.7910232543945312, -0.027131959795951843)","(0.23058603703975677, 0.8309881687164307, -0.03766143321990967)","(0.23839794099330902, 0.8661798238754272, -0.045443978160619736)","(0.2031410038471222, 0.7118119597434998, -0.026111386716365814)","(0.1881313920021057, 0.7563639283180237, -0.03569106385111809)","(0.18213248252868652, 0.788227379322052, -0.04056781902909279)","(0.18121111392974854, 0.8175144195556641, -0.04438183456659317)",NEGATIVE
2,"(0.22427086532115936, 0.5677239298820496, 1.0801193184306612e-07)","(0.2608802318572998, 0.5843844413757324, -0.010237917304039001)","(0.2924456298351288, 0.6216699481010437, -0.01672438532114029)","(0.31087350845336914, 0.6527750492095947, -0.023716893047094345)","(0.3331022560596466, 0.6726208329200745, -0.030952703207731247)","(0.27849677205085754, 0.7138524055480957, -0.001954612322151661)","(0.2954710125923157, 0.7533742785453796, -0.014598922803997993)","(0.3105422556400299, 0.7712589502334595, -0.02786194160580635)","(0.32680755853652954, 0.7837441563606262, -0.03722415491938591)","(0.253385066986084, 0.7309665679931641, -0.008049190044403076)","(0.26137351989746094, 0.793587863445282, -0.016608476638793945)","(0.2725864350795746, 0.8289346098899841, -0.02730250544846058)","(0.2866164445877075, 0.8575534820556641, -0.03570152074098587)","(0.22751565277576447, 0.729764461517334, -0.01697906292974949)","(0.2260652631521225, 0.7924287915229797, -0.02752581052482128)","(0.23071563243865967, 0.83145672082901, -0.03755231946706772)","(0.239124596118927, 0.8666939735412598, -0.04528849199414253)","(0.20258374512195587, 0.7131431698799133, -0.02708766795694828)","(0.18912461400032043, 0.7588036060333252, -0.03635552525520325)","(0.18347811698913574, 0.7910105586051941, -0.04100720211863518)","(0.1827569603919983, 0.8210808038711548, -0.04481732100248337)",NEGATIVE
3,"(0.2229050248861313, 0.5689196586608887, 1.1556338819218581e-07)","(0.2600415349006653, 0.586654007434845, -0.010243618860840797)","(0.29159611463546753, 0.6248462200164795, -0.016620676964521408)","(0.31030645966529846, 0.6563435792922974, -0.023572783917188644)","(0.33235082030296326, 0.6759160757064819, -0.030775003135204315)","(0.27754759788513184, 0.7160525321960449, -0.0020336706656962633)","(0.2949471175670624, 0.7573089003562927, -0.013658988289535046)","(0.3091711103916168, 0.7771639227867126, -0.026189768686890602)","(0.32437777519226074, 0.7926889657974243, -0.035366740077733994)","(0.25239384174346924, 0.7328639030456543, -0.00799333956092596)","(0.2606699466705322, 0.7957640290260315, -0.015724390745162964)","(0.2713905870914459, 0.8314558863639832, -0.025944910943508148)","(0.2846391201019287, 0.8608190417289734, -0.03424663841724396)","(0.2266237735748291, 0.7319897413253784, -0.016680071130394936)","(0.22630637884140015, 0.7945362329483032, -0.026080837473273277)","(0.23150652647018433, 0.8323169946670532, -0.03538062795996666)","(0.24020472168922424, 0.8666269779205322, -0.04292090982198715)","(0.20164085924625397, 0.7163667678833008, -0.02667652629315853)","(0.18892309069633484, 0.762137234210968, -0.03500881791114807)","(0.18352258205413818, 0.7941351532936096, -0.03925073891878128)","(0.18265874683856964, 0.8240782618522644, -0.04292983189225197)",NEGATIVE
4,"(0.22221706807613373, 0.5707284212112427, 1.2910641089547426e-07)","(0.259549081325531, 0.5890812277793884, -0.010827564634382725)","(0.2908327877521515, 0.6267746686935425, -0.01739773154258728)","(0.3087819218635559, 0.6589682698249817, -0.02435305528342724)","(0.33020198345184326, 0.6797143220901489, -0.03134560585021973)","(0.2780698537826538, 0.7198702096939087, -0.0025594625622034073)","(0.2955806851387024, 0.7629165053367615, -0.0138670913875103)","(0.31037649512290955, 0.7847462296485901, -0.026077091693878174)","(0.3262561559677124, 0.8019595146179199, -0.03503068909049034)","(0.25205186009407043, 0.7356667518615723, -0.007969586178660393)","(0.2599968910217285, 0.7981569170951843, -0.015512495301663876)","(0.2706332504749298, 0.8336254358291626, -0.025456145405769348)","(0.2841298282146454, 0.8627212047576904, -0.03346464782953262)","(0.22597511112689972, 0.7344024777412415, -0.01610017940402031)","(0.2258874624967575, 0.7951014041900635, -0.02509416453540325)","(0.23187300562858582, 0.8319816589355469, -0.033909715712070465)","(0.2416909635066986, 0.8654859066009521, -0.041020091623067856)","(0.20081539452075958, 0.7188175916671753, -0.025625435635447502)","(0.18811260163784027, 0.7643762230873108, -0.033596303313970566)","(0.18329980969429016, 0.7964198589324951, -0.037603575736284256)","(0.183055579662323, 0.8263480067253113, -0.040992371737957)",NEGATIVE
5,"(0.22144630551338196, 0.5730382800102234, 1.3948833554877638e-07)","(0.25899872183799744, 0.5911691784858704, -0.010789410211145878)","(0.29004496335983276, 0.6293733716011047, -0.017111599445343018)","(0.3074128329753876, 0.662749171257019, -0.02381220832467079)","(0.3291463553905487, 0.683342695236206, -0.030614813789725304)","(0.27721837162971497, 0.7222110629081726, -0.0026839023921638727)","(0.2957008481025696, 0.7649197578430176, -0.013333654962480068)","(0.31049594283103943, 0.7880102396011353, -0.0249098502099514)","(0.3260505795478821, 0.8074866533279419, -0.03373132646083832)","(0.2511584162712097, 0.7381083965301514, -0.008069728501141071)","(0.2591836750507355, 0.8004543781280518, -0.01546625979244709)","(0.26957231760025024, 0.8364900946617126, -0.025167062878608704)","(0.2828662395477295, 0.8663243055343628, -0.033101219683885574)","(0.22532808780670166, 0.7368327975273132, -0.01610899716615677)","(0.22543951869010925, 0.7965695858001709, -0.025224458426237106)","(0.23185911774635315, 0.833186149597168, -0.03417234867811203)","(0.24220971763134003, 0.8665117025375366, -0.04142048582434654)","(0.20036154985427856, 0.7214762568473816, -0.02553088217973709)","(0.18693771958351135, 0.7664544582366943, -0.03378559648990631)","(0.18219131231307983, 0.7984885573387146, -0.03820543363690376)","(0.18228846788406372, 0.8283661603927612, -0.04194969683885574)",NEGATIVE
6,"(0.22039973735809326, 0.5758941173553467, 1.4207144261035864e-07)","(0.25785744190216064, 0.5941106677055359, -0.010884885676205158)","(0.28892266750335693, 0.6326770782470703, -0.017116574570536613)","(0.3067324459552765, 0.6660289168357849, -0.0236909631639719)","(0.3283715844154358, 0.6867004632949829, -0.03035544604063034)","(0.2765865623950958, 0.7250840663909912, -0.0027852309867739677)","(0.29523056745529175, 0.7679387927055359, -0.013760103844106197)","(0.31022459268569946, 0.7909752130508423, -0.025522299110889435)","(0.32611283659935, 0.8101606965065002, -0.03432323411107063)","(0.25020715594291687, 0.7411167025566101, -0.008031531237065792)","(0.25783663988113403, 0.8034325838088989, -0.01565948687493801)","(0.26821306347846985, 0.839891791343689, -0.02546963095664978)","(0.2816299796104431, 0.8700069785118103, -0.0333799347281456)","(0.2243233621120453, 0.7397716641426086, -0.015956081449985504)","(0.22403714060783386, 0.7988423109054565, -0.025241710245609283)","(0.23042884469032288, 0.8354030847549438, -0.03427255526185036)","(0.2409360110759735, 0.8685933351516724, -0.04144716262817383)","(0.19943904876708984, 0.7242712378501892, -0.025257814675569534)","(0.18555372953414917, 0.7691537737846375, -0.03353787213563919)","(0.180935800075531, 0.8011372685432434, -0.03793917968869209)","(0.1813921332359314, 0.8308455348014832, -0.04158527031540871)",NEGATIVE
7,"(0.21962521970272064, 0.5791066884994507, 1.4724427899182047e-07)","(0.25665390491485596, 0.5971053242683411, -0.0109467888250947)","(0.28740188479423523, 0.6365484595298767, -0.01685085892677307)","(0.3055821359157562, 0.6704967617988586, -0.023079020902514458)","(0.32764479517936707, 0.6903001070022583, -0.029476208612322807)","(0.27567318081855774, 0.7276037335395813, -0.0025532618165016174)","(0.29454007744789124, 0.7700648903846741, -0.013461610302329063)","(0.3095698952674866, 0.7929437160491943, -0.025143159553408623)","(0.3253180980682373, 0.8119115829467773, -0.03385622799396515)","(0.24926018714904785, 0.7440655827522278, -0.007659826893359423)","(0.256224125623703, 0.8068864941596985, -0.01511249877512455)","(0.2663331925868988, 0.8438044190406799, -0.024795308709144592)","(0.279457151889801, 0.8740904331207275, -0.03262881934642792)","(0.22342944145202637, 0.7428646683692932, -0.015476929023861885)","(0.22255854308605194, 0.8021605014801025, -0.024735864251852036)","(0.2288748025894165, 0.8389219045639038, -0.03387909010052681)","(0.23924991488456726, 0.8720876574516296, -0.04112260416150093)","(0.19874462485313416, 0.7274067401885986, -0.024659961462020874)","(0.1846686601638794, 0.7722470164299011, -0.032945211976766586)","(0.1797378808259964, 0.8041685819625854, -0.03739873692393303)","(0.17985913157463074, 0.8337780833244324, -0.041114795953035355)",NEGATIVE
8,"(0.2186170220375061, 0.5813034772872925, 1.5196827973795735e-07)","(0.25492581725120544, 0.599823534488678, -0.01027660071849823)","(0.28621330857276917, 0.6409533619880676, -0.015591024421155453)","(0.3050253689289093, 0.674798309803009, -0.02132861316204071)","(0.3272382616996765, 0.6932692527770996, -0.02738644927740097)","(0.27481943368911743, 0.7302699089050293, -0.0023246537894010544)","(0.29389819502830505, 0.7725555300712585, -0.013234497979283333)","(0.3087002635002136, 0.7952056527137756, -0.024862365797162056)","(0.32419443130493164, 0.8140552639961243, -0.03347180783748627)","(0.24861297011375427, 0.7469418048858643, -0.007796849124133587)","(0.2550288140773773, 0.8111979961395264, -0.01507249940186739)","(0.2644163966178894, 0.8491948843002319, -0.024552520364522934)","(0.27664390206336975, 0.8802257776260376, -0.032167065888643265)","(0.22260934114456177, 0.745651364326477, -0.015908153727650642)","(0.22127509117126465, 0.8062012791633606, -0.025053076446056366)","(0.2267971634864807, 0.8439183235168457, -0.034201014786958694)","(0.23611287772655487, 0.877564013004303, -0.041417405009269714)","(0.19771535694599152, 0.7298308610916138, -0.02531479299068451)","(0.18375083804130554, 0.7750405073165894, -0.03337112069129944)","(0.1782633364200592, 0.8071479797363281, -0.03756161406636238)","(0.17764487862586975, 0.8367843627929688, -0.04111345857381821)",NEGATIVE
9,"(0.21811997890472412, 0.5834382772445679, 1.5572022959986498e-07)","(0.2546583414077759, 0.6018513441085815, -0.010394156910479069)","(0.2857198417186737, 0.6422963738441467, -0.016031475737690926)","(0.3041575849056244, 0.676007866859436, -0.02208399400115013)","(0.3262689709663391, 0.6947519779205322, -0.028581473976373672)","(0.2735927104949951, 0.732714056968689, -0.0030106520280241966)","(0.29258492588996887, 0.7744936347007751, -0.014345000497996807)","(0.30691802501678467, 0.796999454498291, -0.026247333735227585)","(0.3216763734817505, 0.8155187964439392, -0.03495384752750397)","(0.24717828631401062, 0.7495080828666687, -0.008698132820427418)","(0.2531699538230896, 0.8148354291915894, -0.01617889292538166)","(0.2620580792427063, 0.8535071611404419, -0.025773929432034492)","(0.2734720706939697, 0.884687602519989, -0.033442072570323944)","(0.22116248309612274, 0.7478404641151428, -0.017023500055074692)","(0.21867862343788147, 0.8083235621452332, -0.02635670267045498)","(0.2233113944530487, 0.8472270369529724, -0.035724543035030365)","(0.23165233433246613, 0.8818162083625793, -0.04313213378190994)","(0.19637112319469452, 0.7313245534896851, -0.02662082575261593)","(0.18204361200332642, 0.776164174079895, -0.0346301794052124)","(0.1761462390422821, 0.807875394821167, -0.03856659680604935)","(0.1750664860010147, 0.8370599150657654, -0.04199057072401047)",NEGATIVE
