,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6915128827095032, 0.21786323189735413, 1.3951679989077093e-07)","(0.6632087230682373, 0.2148342728614807, -0.027448834851384163)","(0.6377742290496826, 0.23162075877189636, -0.04715530201792717)","(0.6198711395263672, 0.24231362342834473, -0.06450030207633972)","(0.6047428250312805, 0.2462574988603592, -0.08127714693546295)","(0.6574437022209167, 0.3062051832675934, -0.03993060439825058)","(0.6471505165100098, 0.34266936779022217, -0.06234852969646454)","(0.6416758298873901, 0.3387651741504669, -0.0772799625992775)","(0.6423068642616272, 0.32692915201187134, -0.08560283482074738)","(0.6855246424674988, 0.3146388530731201, -0.03813299909234047)","(0.6837347149848938, 0.3557324707508087, -0.05505223944783211)","(0.6851518154144287, 0.37318405508995056, -0.06575527787208557)","(0.6876915097236633, 0.38397282361984253, -0.07402860373258591)","(0.713827908039093, 0.3078112006187439, -0.03947758302092552)","(0.7207571864128113, 0.35465946793556213, -0.056415725499391556)","(0.7249874472618103, 0.3827098608016968, -0.06919664889574051)","(0.7295243740081787, 0.4015679955482483, -0.07772903144359589)","(0.7402874231338501, 0.2915036678314209, -0.04256872832775116)","(0.7624920606613159, 0.33117344975471497, -0.05668218061327934)","(0.7798734307289124, 0.3540451228618622, -0.06537000834941864)","(0.7952324748039246, 0.37349799275398254, -0.07184771448373795)",NEGATIVE
1,"(0.6788123846054077, 0.18828809261322021, 7.734575291351575e-08)","(0.6585010290145874, 0.2041037678718567, -0.01753229834139347)","(0.6423783898353577, 0.23238340020179749, -0.030934447422623634)","(0.6277689933776855, 0.24419988691806793, -0.04504011943936348)","(0.6037736535072327, 0.24132780730724335, -0.05847339704632759)","(0.6583821177482605, 0.3089742958545685, -0.016516493633389473)","(0.6529785990715027, 0.34875527024269104, -0.03723881393671036)","(0.6447595953941345, 0.33983340859413147, -0.054152872413396835)","(0.6389161348342896, 0.3175051808357239, -0.06317217648029327)","(0.6852468848228455, 0.31515952944755554, -0.01891271024942398)","(0.6870730519294739, 0.35847893357276917, -0.032616715878248215)","(0.6888827681541443, 0.3735537528991699, -0.04208965227007866)","(0.6907998919487, 0.38031309843063354, -0.0480722039937973)","(0.7117390632629395, 0.30781590938568115, -0.02497493103146553)","(0.7192642688751221, 0.35543307662010193, -0.03724599629640579)","(0.7236997485160828, 0.3822314143180847, -0.0445270873606205)","(0.7258772253990173, 0.40385833382606506, -0.0488228015601635)","(0.7370928525924683, 0.28712260723114014, -0.03309042751789093)","(0.7628172636032104, 0.326779842376709, -0.042281776666641235)","(0.7807425260543823, 0.35021305084228516, -0.04533170536160469)","(0.7935800552368164, 0.37578296661376953, -0.047147464007139206)",NEGATIVE
2,"(0.6838165521621704, 0.18816369771957397, 1.1002882160937588e-07)","(0.66144198179245, 0.20019719004631042, -0.01937730610370636)","(0.6443397402763367, 0.22770391404628754, -0.03313947096467018)","(0.6280573606491089, 0.24087382853031158, -0.046638693660497665)","(0.6053536534309387, 0.2401025891304016, -0.05876598134636879)","(0.6581339240074158, 0.30813032388687134, -0.018335437402129173)","(0.6506489515304565, 0.34712180495262146, -0.037695519626140594)","(0.6437463164329529, 0.33822670578956604, -0.0526372455060482)","(0.6406014561653137, 0.31680846214294434, -0.060487326234579086)","(0.6844418048858643, 0.31563493609428406, -0.019345475360751152)","(0.6862272024154663, 0.3598844110965729, -0.033033259212970734)","(0.6868256330490112, 0.3765223026275635, -0.042521148920059204)","(0.6881757378578186, 0.3840949535369873, -0.04843372479081154)","(0.7112035751342773, 0.3084772229194641, -0.024083195254206657)","(0.719199538230896, 0.3571738004684448, -0.036751776933670044)","(0.7242596745491028, 0.3871021270751953, -0.04647805914282799)","(0.7281675338745117, 0.41088736057281494, -0.052217185497283936)","(0.7369574904441833, 0.2881496846675873, -0.030700383707880974)","(0.7601730823516846, 0.3293856382369995, -0.040339913219213486)","(0.7775577902793884, 0.3537130355834961, -0.04535125941038132)","(0.7915781736373901, 0.3788691759109497, -0.04859763756394386)",NEGATIVE
3,"(0.6827601194381714, 0.19272980093955994, 1.480351414784309e-07)","(0.6618160605430603, 0.2072451114654541, -0.018219362944364548)","(0.6442769765853882, 0.23405565321445465, -0.031437624245882034)","(0.6277942657470703, 0.24516400694847107, -0.044618312269449234)","(0.6042376160621643, 0.24327480792999268, -0.056797318160533905)","(0.6585277318954468, 0.31324338912963867, -0.017389556393027306)","(0.6546768546104431, 0.3486790359020233, -0.036094408482313156)","(0.6451472043991089, 0.3426099121570587, -0.05073771998286247)","(0.6376660466194153, 0.3244209587574005, -0.0587238073348999)","(0.6848775744438171, 0.31926122307777405, -0.019022367894649506)","(0.6879606246948242, 0.36006009578704834, -0.032282620668411255)","(0.687955915927887, 0.377591609954834, -0.0419258177280426)","(0.6883879899978638, 0.38758713006973267, -0.04847008362412453)","(0.7116449475288391, 0.3114161491394043, -0.0242164209485054)","(0.719909131526947, 0.35838019847869873, -0.03690245375037193)","(0.7251601219177246, 0.38731497526168823, -0.046860866248607635)","(0.7287748456001282, 0.41054970026016235, -0.0530950129032135)","(0.7372459173202515, 0.2906014919281006, -0.031193234026432037)","(0.7611621618270874, 0.33092716336250305, -0.04129955917596817)","(0.7787792682647705, 0.35450175404548645, -0.04662627726793289)","(0.7924413681030273, 0.37980031967163086, -0.05017862096428871)",NEGATIVE
4,"(0.6834650039672852, 0.19194310903549194, 1.3645447438648262e-07)","(0.6622690558433533, 0.20627792179584503, -0.018798697739839554)","(0.644507884979248, 0.23362553119659424, -0.03243139013648033)","(0.627838671207428, 0.24569498002529144, -0.04589507356286049)","(0.6050161719322205, 0.24334311485290527, -0.05827990174293518)","(0.6587525010108948, 0.31262820959091187, -0.01853174716234207)","(0.6552203893661499, 0.34993064403533936, -0.03756237402558327)","(0.6458286046981812, 0.34357577562332153, -0.05220864713191986)","(0.6385179758071899, 0.3246542811393738, -0.060061804950237274)","(0.6848880052566528, 0.31856390833854675, -0.020007500424981117)","(0.6875351667404175, 0.36030927300453186, -0.03365859016776085)","(0.6874531507492065, 0.37752270698547363, -0.04346596077084541)","(0.6879510879516602, 0.3869624137878418, -0.0499991811811924)","(0.7114043235778809, 0.31099528074264526, -0.025031309574842453)","(0.7193700075149536, 0.35895270109176636, -0.03784240037202835)","(0.7246376276016235, 0.3880882263183594, -0.04782155901193619)","(0.7282940745353699, 0.41118574142456055, -0.05400592461228371)","(0.736844003200531, 0.29067838191986084, -0.03189428895711899)","(0.7612617611885071, 0.3315329849720001, -0.041846051812171936)","(0.7791413068771362, 0.3554117977619171, -0.04711649566888809)","(0.7930031418800354, 0.38072699308395386, -0.050657838582992554)",NEGATIVE
5,"(0.6843345761299133, 0.19123707711696625, 1.2189897802272753e-07)","(0.6620394587516785, 0.2071232795715332, -0.016191888600587845)","(0.6442888379096985, 0.2367032766342163, -0.028209323063492775)","(0.6268879771232605, 0.24898725748062134, -0.04055348411202431)","(0.6026512384414673, 0.2461225688457489, -0.051757555454969406)","(0.6584979891777039, 0.31366777420043945, -0.015183611772954464)","(0.652657687664032, 0.35276150703430176, -0.03344620764255524)","(0.643059253692627, 0.34468525648117065, -0.04728182405233383)","(0.637071430683136, 0.32334667444229126, -0.0542021282017231)","(0.6841838955879211, 0.3194391131401062, -0.01736225001513958)","(0.6863303780555725, 0.36296483874320984, -0.03032911941409111)","(0.6863313317298889, 0.3802366554737091, -0.039179492741823196)","(0.6878641843795776, 0.3882465064525604, -0.04450011998414993)","(0.7103355526924133, 0.3116544783115387, -0.022985607385635376)","(0.7182372808456421, 0.359566330909729, -0.03471054136753082)","(0.7229796648025513, 0.38939952850341797, -0.04384923353791237)","(0.7265114188194275, 0.4130798280239105, -0.049157049506902695)","(0.7356241941452026, 0.2911657691001892, -0.030284591019153595)","(0.7607049942016602, 0.3309672474861145, -0.039181988686323166)","(0.7783856987953186, 0.3550735414028168, -0.043799370527267456)","(0.7918514609336853, 0.3809400498867035, -0.046630654484033585)",NEGATIVE
6,"(0.682571530342102, 0.19082516431808472, 1.3706150525649718e-07)","(0.660291314125061, 0.20826774835586548, -0.014326860196888447)","(0.6432408094406128, 0.23970051109790802, -0.024775821715593338)","(0.6260130405426025, 0.25155818462371826, -0.03594411909580231)","(0.6018491983413696, 0.24871918559074402, -0.04615059122443199)","(0.6588634252548218, 0.3140821158885956, -0.01187477633357048)","(0.6529275178909302, 0.35158365964889526, -0.02841709554195404)","(0.6424883604049683, 0.3456984758377075, -0.041639961302280426)","(0.6347222328186035, 0.3270612955093384, -0.04884030297398567)","(0.6842178106307983, 0.3207601308822632, -0.014847061596810818)","(0.6872826814651489, 0.36461806297302246, -0.026618381962180138)","(0.6862028241157532, 0.38311895728111267, -0.03506787493824959)","(0.6860790252685547, 0.3922828137874603, -0.0405360609292984)","(0.7102434635162354, 0.3134596645832062, -0.021199796348810196)","(0.7194458246231079, 0.36259064078330994, -0.03277823328971863)","(0.723491370677948, 0.39280518889427185, -0.04198727011680603)","(0.7262639403343201, 0.4168212413787842, -0.04758564382791519)","(0.7357301115989685, 0.29304689168930054, -0.029062332585453987)","(0.7607925534248352, 0.3333505690097809, -0.038500893861055374)","(0.778447687625885, 0.3573097586631775, -0.04340020567178726)","(0.7920057773590088, 0.3826904296875, -0.046588219702243805)",NEGATIVE
7,"(0.6822658181190491, 0.19321709871292114, 1.2181175179648562e-07)","(0.6614882946014404, 0.2114991843700409, -0.015614369884133339)","(0.6440877318382263, 0.24131183326244354, -0.027554478496313095)","(0.6261829733848572, 0.2530081868171692, -0.04002822935581207)","(0.6025434732437134, 0.25243157148361206, -0.05155980587005615)","(0.6573261022567749, 0.316448450088501, -0.014120709151029587)","(0.6509045362472534, 0.35352519154548645, -0.03243110701441765)","(0.6423858404159546, 0.34777870774269104, -0.047006089240312576)","(0.6369277834892273, 0.3279288411140442, -0.05483163893222809)","(0.6830982565879822, 0.323355108499527, -0.01689596101641655)","(0.6857446432113647, 0.36603254079818726, -0.030540039762854576)","(0.6849993467330933, 0.38352251052856445, -0.04033563286066055)","(0.6854361295700073, 0.3914918899536133, -0.04642963781952858)","(0.7091865539550781, 0.3159356415271759, -0.02309318631887436)","(0.717857301235199, 0.36274033784866333, -0.03589760512113571)","(0.7217013239860535, 0.3925619125366211, -0.04570785164833069)","(0.7243792414665222, 0.4165223240852356, -0.05154383182525635)","(0.7346181869506836, 0.2954552471637726, -0.030838405713438988)","(0.759387731552124, 0.3338548541069031, -0.040797170251607895)","(0.7770653367042542, 0.35749077796936035, -0.0457596480846405)","(0.7906216382980347, 0.38294869661331177, -0.048896145075559616)",NEGATIVE
8,"(0.6854233145713806, 0.19921118021011353, 1.3335828441540798e-07)","(0.663840115070343, 0.21382573246955872, -0.017907697707414627)","(0.6459509134292603, 0.2417069673538208, -0.031182248145341873)","(0.6281555891036987, 0.25411534309387207, -0.04429588466882706)","(0.6033245325088501, 0.2534799575805664, -0.05630015581846237)","(0.6580859422683716, 0.3173106014728546, -0.01877794973552227)","(0.6490218639373779, 0.3519522249698639, -0.03738200664520264)","(0.6415122747421265, 0.343707799911499, -0.05146696791052818)","(0.6382694840431213, 0.3246321976184845, -0.05898163840174675)","(0.6840280294418335, 0.324523389339447, -0.02040085382759571)","(0.6844272017478943, 0.36731502413749695, -0.033689044415950775)","(0.683617115020752, 0.3844243586063385, -0.04229419678449631)","(0.6844791769981384, 0.39289605617523193, -0.047820135951042175)","(0.7109764218330383, 0.31759074330329895, -0.02542784810066223)","(0.7180196642875671, 0.3650139272212982, -0.03793083876371384)","(0.7211477756500244, 0.39377549290657043, -0.04674180969595909)","(0.723497211933136, 0.417137086391449, -0.05212801694869995)","(0.7374290823936462, 0.29779890179634094, -0.03216053918004036)","(0.7607406973838806, 0.33696305751800537, -0.04187614470720291)","(0.7772599458694458, 0.3602956235408783, -0.04645292088389397)","(0.7902271151542664, 0.38515034317970276, -0.04950898885726929)",NEGATIVE
9,"(0.6882985234260559, 0.19853079319000244, 1.4980373919115664e-07)","(0.6659744381904602, 0.20812684297561646, -0.01969940774142742)","(0.645988404750824, 0.23425772786140442, -0.03325223550200462)","(0.6272181272506714, 0.24749711155891418, -0.046551503241062164)","(0.6037051677703857, 0.25125640630722046, -0.058612968772649765)","(0.6609237194061279, 0.3148137032985687, -0.018125714734196663)","(0.6524047255516052, 0.3534088432788849, -0.03681478649377823)","(0.6414768099784851, 0.3471027612686157, -0.051899783313274384)","(0.6349493265151978, 0.32739800214767456, -0.060183193534612656)","(0.6852473616600037, 0.3219471275806427, -0.019040081650018692)","(0.6851264238357544, 0.36843013763427734, -0.032010141760110855)","(0.6837862133979797, 0.3877473473548889, -0.04198935255408287)","(0.6837047934532166, 0.39741653203964233, -0.04875582084059715)","(0.7105810046195984, 0.31446704268455505, -0.023581014946103096)","(0.7173935174942017, 0.3658718764781952, -0.03621892258524895)","(0.7217158675193787, 0.3956329822540283, -0.04606078937649727)","(0.7245364785194397, 0.4189620018005371, -0.05226321518421173)","(0.7357689738273621, 0.293679803609848, -0.029981153085827827)","(0.7593896389007568, 0.33412814140319824, -0.04100456088781357)","(0.7769221663475037, 0.3577413856983185, -0.04680092632770538)","(0.7898417711257935, 0.38240787386894226, -0.050498902797698975)",NEGATIVE
