,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20339764654636383, 0.29058611392974854, -1.3261686149235175e-07)","(0.24430960416793823, 0.3234136700630188, -0.0062528676353394985)","(0.27675026655197144, 0.3924064040184021, -0.011725653894245625)","(0.30110964179039, 0.44143566489219666, -0.019820857793092728)","(0.33101844787597656, 0.4680224061012268, -0.02881394885480404)","(0.23311564326286316, 0.4761686325073242, -0.001097591477446258)","(0.2655865550041199, 0.5146318078041077, -0.026952804997563362)","(0.2965845763683319, 0.512872040271759, -0.05018671974539757)","(0.3211296498775482, 0.4986189305782318, -0.06347541511058807)","(0.2062031328678131, 0.49375954270362854, -0.012365651316940784)","(0.21873411536216736, 0.5742123126983643, -0.029786886647343636)","(0.2367582619190216, 0.6255872845649719, -0.04534650593996048)","(0.2554878294467926, 0.6682101488113403, -0.05585455894470215)","(0.17612658441066742, 0.4859392046928406, -0.02730199322104454)","(0.16287007927894592, 0.5700818300247192, -0.048955947160720825)","(0.16021263599395752, 0.6252360343933105, -0.06448836624622345)","(0.16178150475025177, 0.6752744317054749, -0.07390272617340088)","(0.14871561527252197, 0.45400163531303406, -0.042454421520233154)","(0.11601394414901733, 0.5070933103561401, -0.0595671683549881)","(0.09754760563373566, 0.5455600023269653, -0.06583606451749802)","(0.0854281336069107, 0.5820167064666748, -0.06963399052619934)",NEGATIVE
1,"(0.19876495003700256, 0.29745131731033325, -5.9473999058923255e-09)","(0.24198414385318756, 0.33005496859550476, -0.007931807078421116)","(0.27630579471588135, 0.3971503973007202, -0.015245143324136734)","(0.30220118165016174, 0.44592803716659546, -0.024600980803370476)","(0.3323139548301697, 0.4740925431251526, -0.034760262817144394)","(0.23343916237354279, 0.4829133152961731, -0.0008944938308559358)","(0.2651258707046509, 0.5216860771179199, -0.025695286691188812)","(0.29306912422180176, 0.5212753415107727, -0.048554934561252594)","(0.3157995343208313, 0.5081331729888916, -0.0616147555410862)","(0.20650741457939148, 0.5016772150993347, -0.011722841300070286)","(0.21808750927448273, 0.5838654041290283, -0.028522111475467682)","(0.23555465042591095, 0.6325421929359436, -0.04487103223800659)","(0.2523663640022278, 0.6701195240020752, -0.05584566295146942)","(0.17692989110946655, 0.49330368638038635, -0.02630283497273922)","(0.16403548419475555, 0.5764853358268738, -0.04690337926149368)","(0.15994644165039062, 0.6298836469650269, -0.06257155537605286)","(0.15869686007499695, 0.6787229180335999, -0.0725703239440918)","(0.15066927671432495, 0.461367130279541, -0.04124780371785164)","(0.11897408962249756, 0.5101463794708252, -0.05779074877500534)","(0.09876154363155365, 0.5472851991653442, -0.0639163926243782)","(0.08414242416620255, 0.5855226516723633, -0.06791422516107559)",NEGATIVE
2,"(0.20421545207500458, 0.29917556047439575, 1.3538264909129794e-07)","(0.24709835648536682, 0.3345825970172882, -0.010418340563774109)","(0.2832062840461731, 0.3932376205921173, -0.01946544460952282)","(0.31491073966026306, 0.4338208734989166, -0.0300697460770607)","(0.3478561043739319, 0.45459938049316406, -0.04210297018289566)","(0.23524883389472961, 0.4919032156467438, -0.0049469186924397945)","(0.25908058881759644, 0.5462633967399597, -0.024652058258652687)","(0.2829563617706299, 0.5696519613265991, -0.043939318507909775)","(0.3048165440559387, 0.5811475515365601, -0.05663429945707321)","(0.20773160457611084, 0.5052518248558044, -0.014516170136630535)","(0.2164461314678192, 0.5885499715805054, -0.028256697580218315)","(0.2294716238975525, 0.6403928995132446, -0.043646328151226044)","(0.2428893744945526, 0.680972695350647, -0.055105291306972504)","(0.17868076264858246, 0.49490201473236084, -0.027384551241993904)","(0.16499342024326324, 0.577065110206604, -0.04512525349855423)","(0.16084013879299164, 0.6303794384002686, -0.0608549490571022)","(0.15939688682556152, 0.677733302116394, -0.07209462672472)","(0.15344466269016266, 0.46407705545425415, -0.040977537631988525)","(0.12197946012020111, 0.5140136480331421, -0.0568709634244442)","(0.10214471071958542, 0.549720048904419, -0.06428669393062592)","(0.08753003925085068, 0.5841067433357239, -0.06975173950195312)",NEGATIVE
3,"(0.20959103107452393, 0.30017125606536865, 1.929441424408651e-07)","(0.2522214651107788, 0.33794042468070984, -0.011426075361669064)","(0.2883613407611847, 0.39674508571624756, -0.02112722210586071)","(0.32371607422828674, 0.43533533811569214, -0.03229883313179016)","(0.3586214780807495, 0.45272892713546753, -0.044721122831106186)","(0.24404387176036835, 0.49838703870773315, -0.004276274237781763)","(0.26461684703826904, 0.5586842894554138, -0.022131871432065964)","(0.28490346670150757, 0.588322103023529, -0.03989951312541962)","(0.305114209651947, 0.6071845293045044, -0.05207642540335655)","(0.21674205362796783, 0.5082902312278748, -0.01345278974622488)","(0.22005753219127655, 0.5927423238754272, -0.027152713388204575)","(0.2296731173992157, 0.6432825326919556, -0.042332202196121216)","(0.24115289747714996, 0.6825646758079529, -0.053297922015190125)","(0.18909719586372375, 0.49608150124549866, -0.02597227692604065)","(0.17383906245231628, 0.5773324966430664, -0.042684491723775864)","(0.16889788210391998, 0.6313035488128662, -0.05819806456565857)","(0.16733253002166748, 0.6780356168746948, -0.06924945116043091)","(0.16554537415504456, 0.4653266370296478, -0.03945687413215637)","(0.13502684235572815, 0.5150801539421082, -0.05368449166417122)","(0.11723095178604126, 0.5521002411842346, -0.061028316617012024)","(0.10513749718666077, 0.5871327519416809, -0.06668872386217117)",NEGATIVE
4,"(0.2108573019504547, 0.29813051223754883, -1.9867246692228946e-07)","(0.2501232922077179, 0.3399307429790497, -0.006578877102583647)","(0.2781873941421509, 0.405303955078125, -0.014269230887293816)","(0.3023586869239807, 0.45256251096725464, -0.024915801361203194)","(0.3308907449245453, 0.48335203528404236, -0.03666204959154129)","(0.24553626775741577, 0.4778451919555664, 0.0027215946465730667)","(0.27272897958755493, 0.5173551440238953, -0.02461105026304722)","(0.30239856243133545, 0.5164574384689331, -0.05010262131690979)","(0.32857269048690796, 0.5044373273849487, -0.06449810415506363)","(0.2212902456521988, 0.49738481640815735, -0.007761144079267979)","(0.23646700382232666, 0.5705478191375732, -0.025571484118700027)","(0.26064035296440125, 0.6057274341583252, -0.04167613387107849)","(0.28462496399879456, 0.6304482817649841, -0.052085526287555695)","(0.1917162388563156, 0.49428483843803406, -0.02225351333618164)","(0.18374338746070862, 0.5779321789741516, -0.041208814829587936)","(0.1888131946325302, 0.6297063231468201, -0.052902478724718094)","(0.1955491453409195, 0.6771534085273743, -0.060275234282016754)","(0.16435357928276062, 0.46976929903030396, -0.03744027763605118)","(0.13801619410514832, 0.5243358612060547, -0.05023336410522461)","(0.12193221598863602, 0.5624964833259583, -0.05289013311266899)","(0.11072615534067154, 0.6001396179199219, -0.054675016552209854)",NEGATIVE
5,"(0.21438486874103546, 0.30159077048301697, 5.815445192070001e-08)","(0.25445714592933655, 0.3362746238708496, -0.007544998545199633)","(0.28740397095680237, 0.39548158645629883, -0.016042841598391533)","(0.3165052831172943, 0.4344075918197632, -0.026854386553168297)","(0.348064124584198, 0.45291557908058167, -0.03892182931303978)","(0.25123679637908936, 0.48381349444389343, -0.0018480941653251648)","(0.28081241250038147, 0.5238730311393738, -0.02578066475689411)","(0.30971264839172363, 0.5328388810157776, -0.04870530590415001)","(0.3368978202342987, 0.5312232971191406, -0.0622701421380043)","(0.22620776295661926, 0.5015876293182373, -0.01238306425511837)","(0.23625504970550537, 0.5802427530288696, -0.026284798979759216)","(0.2512158751487732, 0.6288962960243225, -0.040793657302856445)","(0.2677156627178192, 0.6673116087913513, -0.051096491515636444)","(0.19765347242355347, 0.49447396397590637, -0.026503238826990128)","(0.18522249162197113, 0.5767561197280884, -0.043682608753442764)","(0.18184910714626312, 0.6291279196739197, -0.05702238902449608)","(0.18209952116012573, 0.6761922240257263, -0.06593453139066696)","(0.17221853137016296, 0.4651617705821991, -0.041333869099617004)","(0.14287278056144714, 0.5175532698631287, -0.05550004541873932)","(0.12496493011713028, 0.5544759035110474, -0.06027037650346756)","(0.11302591115236282, 0.5901787281036377, -0.06341361999511719)",NEGATIVE
6,"(0.21317504346370697, 0.30101463198661804, -1.4357048883084644e-07)","(0.25265443325042725, 0.34069132804870605, -0.005660391412675381)","(0.2790479362010956, 0.40815383195877075, -0.01159736793488264)","(0.2992127239704132, 0.4571440517902374, -0.0202642809599638)","(0.32588088512420654, 0.4857569932937622, -0.03033796139061451)","(0.24762600660324097, 0.47832489013671875, 0.004313118755817413)","(0.27572745084762573, 0.5132782459259033, -0.020774509757757187)","(0.3044518232345581, 0.5140771269798279, -0.04546838998794556)","(0.33093100786209106, 0.5048217177391052, -0.05992075800895691)","(0.22308433055877686, 0.4981527030467987, -0.006417938973754644)","(0.23877230286598206, 0.5719314813613892, -0.02315870113670826)","(0.2616143822669983, 0.6105986833572388, -0.040751755237579346)","(0.2850490212440491, 0.6397755146026611, -0.05247748643159866)","(0.19300049543380737, 0.494793564081192, -0.02073712833225727)","(0.1854916661977768, 0.577561616897583, -0.04021654278039932)","(0.1882273107767105, 0.6282274723052979, -0.054595883935689926)","(0.19303135573863983, 0.675064742565155, -0.06358183175325394)","(0.16438248753547668, 0.4696434438228607, -0.035398513078689575)","(0.13775840401649475, 0.524631142616272, -0.04978284239768982)","(0.12077590823173523, 0.5622063279151917, -0.05411919578909874)","(0.10918140411376953, 0.5996055603027344, -0.05692146718502045)",NEGATIVE
7,"(0.21511974930763245, 0.2995973825454712, 8.810913953993804e-08)","(0.25619828701019287, 0.3333827257156372, -0.007845050655305386)","(0.2903083860874176, 0.390514612197876, -0.01620699279010296)","(0.32003670930862427, 0.4288848638534546, -0.026592254638671875)","(0.35182592272758484, 0.4452838599681854, -0.03825780376791954)","(0.24911829829216003, 0.4832766354084015, -0.0006112315459176898)","(0.27335578203201294, 0.5237723588943481, -0.018643885850906372)","(0.2960377037525177, 0.5367594361305237, -0.03792061284184456)","(0.31774717569351196, 0.5415371060371399, -0.050981905311346054)","(0.22348034381866455, 0.4986119568347931, -0.011726606637239456)","(0.2356766164302826, 0.5773115158081055, -0.02418217808008194)","(0.25075429677963257, 0.6248115301132202, -0.03979970142245293)","(0.2662535011768341, 0.6621894240379333, -0.051800135523080826)","(0.19501450657844543, 0.49081525206565857, -0.025936830788850784)","(0.18441762030124664, 0.5736256241798401, -0.04338923841714859)","(0.18130123615264893, 0.6262550354003906, -0.05951365455985069)","(0.18091842532157898, 0.6729090213775635, -0.07116761058568954)","(0.16920362412929535, 0.4623257517814636, -0.040561169385910034)","(0.14024439454078674, 0.5147164463996887, -0.05595793202519417)","(0.12208642810583115, 0.5514059066772461, -0.06305120140314102)","(0.10967081785202026, 0.5863620042800903, -0.0685848519206047)",NEGATIVE
8,"(0.2130853831768036, 0.3051009774208069, -1.442321035938221e-07)","(0.25104981660842896, 0.3458910286426544, -0.006324241869151592)","(0.27667295932769775, 0.4107794165611267, -0.01380603015422821)","(0.29787367582321167, 0.4582708179950714, -0.02394169382750988)","(0.3247738182544708, 0.48830193281173706, -0.035400666296482086)","(0.24584323167800903, 0.48056039214134216, 0.003320207353681326)","(0.27409014105796814, 0.5146799087524414, -0.02107478864490986)","(0.3026203513145447, 0.5164142847061157, -0.04531947523355484)","(0.328935444355011, 0.509023904800415, -0.05979713052511215)","(0.2222299873828888, 0.4995880424976349, -0.007251062896102667)","(0.23869706690311432, 0.5717529654502869, -0.02357749454677105)","(0.2612456679344177, 0.608201801776886, -0.04088940471410751)","(0.2834452688694, 0.6352391242980957, -0.052604518830776215)","(0.19289660453796387, 0.4954368770122528, -0.021307816728949547)","(0.18484282493591309, 0.5800339579582214, -0.040502071380615234)","(0.18745672702789307, 0.6302759051322937, -0.05475183576345444)","(0.19152405858039856, 0.6767322421073914, -0.06394440680742264)","(0.16468286514282227, 0.4700109362602234, -0.035683773458004)","(0.13831642270088196, 0.5248712301254272, -0.05069573596119881)","(0.12156973779201508, 0.5628684759140015, -0.05546906217932701)","(0.11051633954048157, 0.6009597778320312, -0.05862031877040863)",NEGATIVE
9,"(0.21660083532333374, 0.3029050827026367, 1.3917146546305048e-08)","(0.25662893056869507, 0.335292786359787, -0.007513405755162239)","(0.28930115699768066, 0.3909413814544678, -0.01699102111160755)","(0.3179042637348175, 0.4292985200881958, -0.028735995292663574)","(0.34882956743240356, 0.4472132921218872, -0.04178411513566971)","(0.2514432370662689, 0.4818970263004303, -0.0026206616312265396)","(0.2759246230125427, 0.5196975469589233, -0.025780584663152695)","(0.30149540305137634, 0.5247166156768799, -0.04900243878364563)","(0.32609403133392334, 0.5208934545516968, -0.06356044113636017)","(0.22686050832271576, 0.49901285767555237, -0.014292888343334198)","(0.24137639999389648, 0.5776312947273254, -0.029433486983180046)","(0.2592276632785797, 0.6215188503265381, -0.04612824320793152)","(0.27792108058929443, 0.6555084586143494, -0.05829838290810585)","(0.1981709599494934, 0.4913688898086548, -0.029223764315247536)","(0.18797700107097626, 0.5757315158843994, -0.04828875884413719)","(0.18489140272140503, 0.627763569355011, -0.06389643996953964)","(0.18532276153564453, 0.6739140748977661, -0.07474321126937866)","(0.1714923232793808, 0.461963951587677, -0.044547755271196365)","(0.14244483411312103, 0.5147327780723572, -0.060498449951410294)","(0.12442418187856674, 0.5512563586235046, -0.06684263050556183)","(0.11294268816709518, 0.5864586234092712, -0.07154683768749237)",NEGATIVE
