,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.38088515400886536, 0.12700852751731873, 4.038953704821324e-07)","(0.413282185792923, 0.17696170508861542, -0.02265222743153572)","(0.43103352189064026, 0.23311403393745422, -0.04019658640027046)","(0.45168036222457886, 0.273318886756897, -0.056627433747053146)","(0.479216992855072, 0.30336034297943115, -0.07371256500482559)","(0.38068529963493347, 0.3271734416484833, -0.02321520633995533)","(0.3745749294757843, 0.39665862917900085, -0.04369455948472023)","(0.3710876405239105, 0.44100937247276306, -0.06144552677869797)","(0.368446409702301, 0.4782683253288269, -0.07461487501859665)","(0.34625816345214844, 0.3146529793739319, -0.028445381671190262)","(0.3223804533481598, 0.3852774500846863, -0.046665024012327194)","(0.31134748458862305, 0.43165212869644165, -0.06220080703496933)","(0.30492568016052246, 0.4695781469345093, -0.07339052855968475)","(0.3195784091949463, 0.2854703664779663, -0.03697647899389267)","(0.2914513051509857, 0.3451705574989319, -0.05527607724070549)","(0.2787739932537079, 0.3867926597595215, -0.0658336654305458)","(0.27025893330574036, 0.4240166246891022, -0.07308728247880936)","(0.30001845955848694, 0.24337679147720337, -0.047753069549798965)","(0.26847946643829346, 0.2826833426952362, -0.06314761936664581)","(0.2512153387069702, 0.31328433752059937, -0.06834562122821808)","(0.2379637360572815, 0.3430304229259491, -0.07163643836975098)",NEGATIVE
1,"(0.3846675455570221, 0.17511115968227386, 5.091873163109994e-07)","(0.41681715846061707, 0.22885650396347046, -0.01735685206949711)","(0.43653276562690735, 0.28671005368232727, -0.03115510568022728)","(0.45776453614234924, 0.32823532819747925, -0.04430558159947395)","(0.4855499863624573, 0.3544168472290039, -0.05851716175675392)","(0.3895304799079895, 0.37128329277038574, -0.018151098862290382)","(0.3824763596057892, 0.4417561888694763, -0.03376832976937294)","(0.37713101506233215, 0.4869602620601654, -0.047496356070041656)","(0.37154170870780945, 0.5251941680908203, -0.0581047385931015)","(0.3584340214729309, 0.3603646457195282, -0.02333885058760643)","(0.33433064818382263, 0.43114569783210754, -0.03678048029541969)","(0.32064732909202576, 0.47768324613571167, -0.04972534999251366)","(0.31013044714927673, 0.5164223313331604, -0.05973745882511139)","(0.33442142605781555, 0.33333826065063477, -0.031021928414702415)","(0.3037582039833069, 0.39457231760025024, -0.045557957142591476)","(0.2876373529434204, 0.4353101849555969, -0.05673665180802345)","(0.27531570196151733, 0.47185125946998596, -0.06524352729320526)","(0.3159971237182617, 0.29353758692741394, -0.040119998157024384)","(0.28215491771698, 0.32983723282814026, -0.05320965126156807)","(0.26285508275032043, 0.3580625653266907, -0.05879754200577736)","(0.2473558932542801, 0.38665688037872314, -0.06296491622924805)",NEGATIVE
2,"(0.3896889090538025, 0.21223630011081696, 4.667221276122291e-07)","(0.42382076382637024, 0.26237425208091736, -0.013714075088500977)","(0.4417196214199066, 0.3197142481803894, -0.024896766990423203)","(0.4612463712692261, 0.3601718544960022, -0.035993680357933044)","(0.48807621002197266, 0.3833067715167999, -0.04863622784614563)","(0.3956952691078186, 0.3981214165687561, -0.015391707420349121)","(0.38968706130981445, 0.4633689522743225, -0.028445493429899216)","(0.38559743762016296, 0.5038396120071411, -0.04019002243876457)","(0.38090378046035767, 0.5390087366104126, -0.04963472858071327)","(0.3644150495529175, 0.3899359405040741, -0.02210228331387043)","(0.3395264744758606, 0.4611549973487854, -0.03286679461598396)","(0.32509177923202515, 0.5059003829956055, -0.04419741407036781)","(0.3139021098613739, 0.5441631078720093, -0.05340585112571716)","(0.3406195342540741, 0.36525848507881165, -0.03092673048377037)","(0.30787694454193115, 0.4281831383705139, -0.044820599257946014)","(0.29136040806770325, 0.4701462984085083, -0.05691560357809067)","(0.27910855412483215, 0.5089449882507324, -0.06636405736207962)","(0.32344168424606323, 0.3274071514606476, -0.04064667224884033)","(0.2862030863761902, 0.36102762818336487, -0.05425487458705902)","(0.26320916414260864, 0.38651910424232483, -0.06058410927653313)","(0.24428969621658325, 0.4124769866466522, -0.06546361744403839)",NEGATIVE
3,"(0.3935182988643646, 0.23031212389469147, 2.4775300744295237e-07)","(0.42311185598373413, 0.276208758354187, -0.010519416071474552)","(0.4362119734287262, 0.33475086092948914, -0.021433643996715546)","(0.4505108594894409, 0.37883031368255615, -0.033883992582559586)","(0.4743121862411499, 0.40465059876441956, -0.04681359604001045)","(0.39322593808174133, 0.4039534330368042, -0.007633560337126255)","(0.39865490794181824, 0.46016407012939453, -0.0323946475982666)","(0.41700273752212524, 0.4741075038909912, -0.05409187078475952)","(0.43556928634643555, 0.474313884973526, -0.06594651192426682)","(0.36452069878578186, 0.40395277738571167, -0.01599177159368992)","(0.343207448720932, 0.4799221158027649, -0.031057294458150864)","(0.3334386646747589, 0.5297114849090576, -0.045170605182647705)","(0.3267822861671448, 0.5721637010574341, -0.05500652268528938)","(0.3419918119907379, 0.38302236795425415, -0.02771923504769802)","(0.30988436937332153, 0.44533777236938477, -0.04331164062023163)","(0.2933275103569031, 0.48664578795433044, -0.05408276244997978)","(0.28299811482429504, 0.5249300599098206, -0.06090661138296127)","(0.3260641098022461, 0.34635546803474426, -0.04052802547812462)","(0.29035210609436035, 0.38240382075309753, -0.050911396741867065)","(0.26911091804504395, 0.41001901030540466, -0.052724916487932205)","(0.2533709406852722, 0.43734076619148254, -0.05380446836352348)",NEGATIVE
4,"(0.39935046434402466, 0.23705825209617615, 9.813663837121567e-08)","(0.42636916041374207, 0.2886315584182739, -0.006792036816477776)","(0.4334317445755005, 0.34770432114601135, -0.014334188774228096)","(0.44023919105529785, 0.3898037374019623, -0.02447081170976162)","(0.4561394155025482, 0.4224177300930023, -0.034764572978019714)","(0.3947943449020386, 0.40831324458122253, 0.002085817279294133)","(0.40804529190063477, 0.45272964239120483, -0.02375185489654541)","(0.4313814640045166, 0.4547947645187378, -0.04755698889493942)","(0.4494771361351013, 0.44536060094833374, -0.060338906943798065)","(0.36693257093429565, 0.41178393363952637, -0.007083124481141567)","(0.35362789034843445, 0.48592913150787354, -0.022390741854906082)","(0.34647756814956665, 0.5369156002998352, -0.03682082146406174)","(0.3401581048965454, 0.5805842876434326, -0.04658358544111252)","(0.3433513939380646, 0.394841730594635, -0.020150918513536453)","(0.3114778399467468, 0.45286858081817627, -0.03547608107328415)","(0.29580843448638916, 0.49419280886650085, -0.0450730174779892)","(0.28627368807792664, 0.5328419804573059, -0.050423599779605865)","(0.3271389901638031, 0.3602965474128723, -0.03427453339099884)","(0.29292064905166626, 0.39716315269470215, -0.04330802708864212)","(0.27373000979423523, 0.4261455237865448, -0.04292804002761841)","(0.26062077283859253, 0.4554096758365631, -0.04208456352353096)",NEGATIVE
5,"(0.40291833877563477, 0.23997314274311066, 5.9001084906640244e-08)","(0.42927372455596924, 0.28986644744873047, -0.006866533309221268)","(0.4351191222667694, 0.3507657051086426, -0.01333905290812254)","(0.43810296058654785, 0.39322784543037415, -0.02250593900680542)","(0.4515811800956726, 0.42631807923316956, -0.03136641904711723)","(0.3972502648830414, 0.4136795699596405, 0.004388078581541777)","(0.40774375200271606, 0.4600558280944824, -0.020901281386613846)","(0.42919981479644775, 0.4608219563961029, -0.04408697411417961)","(0.44785723090171814, 0.4504479467868805, -0.056190770119428635)","(0.36853858828544617, 0.41682299971580505, -0.0043637133203446865)","(0.35531821846961975, 0.4891883134841919, -0.01879534125328064)","(0.35114380717277527, 0.5397258996963501, -0.03304527327418327)","(0.34855490922927856, 0.5826923847198486, -0.042639560997486115)","(0.34562626481056213, 0.39884912967681885, -0.017177890986204147)","(0.31551188230514526, 0.45584914088249207, -0.031137771904468536)","(0.3021668791770935, 0.49687930941581726, -0.04031249135732651)","(0.295278936624527, 0.5357986688613892, -0.04554450884461403)","(0.3306150436401367, 0.3641204833984375, -0.031229360029101372)","(0.29797130823135376, 0.3989144563674927, -0.03911824896931648)","(0.28166884183883667, 0.4271446466445923, -0.0388362891972065)","(0.2720654606819153, 0.45683902502059937, -0.03813527524471283)",NEGATIVE
6,"(0.40675240755081177, 0.24035753309726715, 1.5755272642081763e-08)","(0.43254992365837097, 0.29094722867012024, -0.006320205982774496)","(0.4393901228904724, 0.3535563349723816, -0.012132275849580765)","(0.44308042526245117, 0.39732053875923157, -0.020667629316449165)","(0.45660972595214844, 0.4299250841140747, -0.028948774561285973)","(0.4011208713054657, 0.41472652554512024, 0.005377862136811018)","(0.41155359148979187, 0.46054932475090027, -0.020576542243361473)","(0.4324667751789093, 0.460764080286026, -0.04409344121813774)","(0.4513993263244629, 0.4508066475391388, -0.05621883645653725)","(0.3726009428501129, 0.4174073040485382, -0.00381140923127532)","(0.35988688468933105, 0.4897274971008301, -0.01955832913517952)","(0.3583053946495056, 0.5391824245452881, -0.03425469994544983)","(0.3597056567668915, 0.5806894302368164, -0.04360117390751839)","(0.34958750009536743, 0.39973124861717224, -0.017125330865383148)","(0.3210790753364563, 0.4561287462711334, -0.032182298600673676)","(0.30930036306381226, 0.4973370432853699, -0.04201514646410942)","(0.3044566214084625, 0.537213146686554, -0.04729257896542549)","(0.3342123031616211, 0.3658811151981354, -0.03158621862530708)","(0.3018554449081421, 0.401319295167923, -0.039883267134428024)","(0.28628161549568176, 0.43068763613700867, -0.040166232734918594)","(0.2778433561325073, 0.46201980113983154, -0.03977583348751068)",NEGATIVE
7,"(0.4100247025489807, 0.24011988937854767, 2.8601767620983765e-09)","(0.43665316700935364, 0.28920215368270874, -0.006389892194420099)","(0.4442818760871887, 0.35149914026260376, -0.012054202146828175)","(0.4481015205383301, 0.39555230736732483, -0.020328525453805923)","(0.4621986746788025, 0.4283749461174011, -0.02826661244034767)","(0.4057949185371399, 0.4147977828979492, 0.005506246816366911)","(0.4171893298625946, 0.46053045988082886, -0.01983894780278206)","(0.438544899225235, 0.46032631397247314, -0.04267138987779617)","(0.4574284553527832, 0.4497247040271759, -0.054412320256233215)","(0.3770851194858551, 0.41820719838142395, -0.0034301248379051685)","(0.3656511604785919, 0.490660160779953, -0.01909506320953369)","(0.36549824476242065, 0.5396933555603027, -0.03326928988099098)","(0.36849871277809143, 0.5812620520591736, -0.04214579239487648)","(0.3539026379585266, 0.4011261761188507, -0.01648654416203499)","(0.3259550631046295, 0.45701950788497925, -0.03181801736354828)","(0.31479769945144653, 0.49844568967819214, -0.04174868017435074)","(0.310943067073822, 0.5389581322669983, -0.047005511820316315)","(0.3383919596672058, 0.36751338839530945, -0.030611440539360046)","(0.3056231439113617, 0.40180492401123047, -0.039095599204301834)","(0.29104310274124146, 0.4310712218284607, -0.03956359624862671)","(0.2844125032424927, 0.46275046467781067, -0.03927368298172951)",NEGATIVE
8,"(0.41292744874954224, 0.23645012080669403, -1.802269555817304e-09)","(0.439839631319046, 0.28620192408561707, -0.0061292569153010845)","(0.44811558723449707, 0.35067179799079895, -0.011281394399702549)","(0.4538474977016449, 0.39554592967033386, -0.019351422786712646)","(0.4694967269897461, 0.4286491274833679, -0.027113761752843857)","(0.40865185856819153, 0.4126351773738861, 0.006575241684913635)","(0.4211364984512329, 0.45967063307762146, -0.018466027453541756)","(0.4436585307121277, 0.4587426781654358, -0.04111010953783989)","(0.46235257387161255, 0.44760558009147644, -0.0529915951192379)","(0.380168080329895, 0.41636449098587036, -0.0026913920883089304)","(0.3693064749240875, 0.4878528118133545, -0.01834789477288723)","(0.368121862411499, 0.538019597530365, -0.0329599604010582)","(0.3694499433040619, 0.581002414226532, -0.04235836863517761)","(0.3573262393474579, 0.3995281755924225, -0.016179503872990608)","(0.32965999841690063, 0.4555666148662567, -0.03188501298427582)","(0.31848496198654175, 0.4976292848587036, -0.04252716153860092)","(0.3147028684616089, 0.5389295816421509, -0.04840540140867233)","(0.3418653607368469, 0.36597779393196106, -0.030719120055437088)","(0.3093496263027191, 0.3996705114841461, -0.04026661440730095)","(0.29502588510513306, 0.4299728572368622, -0.04180007055401802)","(0.28894931077957153, 0.4627635180950165, -0.04226347431540489)",NEGATIVE
9,"(0.41426047682762146, 0.23519353568553925, 8.387719674374239e-08)","(0.4432743787765503, 0.285259872674942, -0.007549809757620096)","(0.45183390378952026, 0.3485451638698578, -0.015027802437543869)","(0.4601501226425171, 0.3937545418739319, -0.025100266560912132)","(0.4797106087207794, 0.4269183874130249, -0.0351409986615181)","(0.4108625054359436, 0.4116043448448181, 0.002433122368529439)","(0.42235463857650757, 0.46226897835731506, -0.022062208503484726)","(0.4436166286468506, 0.47002357244491577, -0.0442657433450222)","(0.46269363164901733, 0.46528375148773193, -0.05645770952105522)","(0.3816567063331604, 0.41536635160446167, -0.006890122313052416)","(0.3689988851547241, 0.48776236176490784, -0.022386401891708374)","(0.3647174835205078, 0.5383160710334778, -0.03755367547273636)","(0.36247968673706055, 0.5798611640930176, -0.04802795499563217)","(0.3588174283504486, 0.3973141312599182, -0.02008524350821972)","(0.32896363735198975, 0.45185843110084534, -0.03554360568523407)","(0.3165665566921234, 0.49362409114837646, -0.045818768441677094)","(0.311135858297348, 0.5332622528076172, -0.05217111483216286)","(0.34362131357192993, 0.36260277032852173, -0.03441569209098816)","(0.3105854392051697, 0.3958377540111542, -0.04471162334084511)","(0.2943798899650574, 0.42496103048324585, -0.04641468822956085)","(0.2863602638244629, 0.4558929204940796, -0.04733715578913689)",NEGATIVE
