,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23623225092887878, 0.8411203622817993, 1.9819437113710592e-07)","(0.25290608406066895, 0.8010111451148987, -0.008079779334366322)","(0.25439298152923584, 0.753192126750946, -0.009659563191235065)","(0.2500167489051819, 0.7150452136993408, -0.011952903121709824)","(0.25136351585388184, 0.6855798363685608, -0.014341416768729687)","(0.22806905210018158, 0.7365756034851074, 0.00501615647226572)","(0.23036089539527893, 0.7077536582946777, -0.0024552487302571535)","(0.23747886717319489, 0.6891455054283142, -0.010737738572061062)","(0.24416349828243256, 0.6746097803115845, -0.01621611975133419)","(0.20910203456878662, 0.7400258183479309, 0.002610116731375456)","(0.20177747309207916, 0.6963664293289185, -0.001960946712642908)","(0.19775699079036713, 0.6669243574142456, -0.00861456710845232)","(0.1938513219356537, 0.6402362585067749, -0.013673768378794193)","(0.19229218363761902, 0.7519142031669617, -0.00247226282954216)","(0.1793665587902069, 0.7117051482200623, -0.010368685238063335)","(0.17210447788238525, 0.6828327775001526, -0.017915330827236176)","(0.16698884963989258, 0.6575937867164612, -0.02280687727034092)","(0.1770346611738205, 0.7728767991065979, -0.008380475454032421)","(0.15810365974903107, 0.7507795095443726, -0.016437547281384468)","(0.1452919840812683, 0.7350777983665466, -0.020240113139152527)","(0.13480815291404724, 0.7197563052177429, -0.022662026807665825)",NEGATIVE
1,"(0.23505881428718567, 0.8397844433784485, 2.3068358245836862e-07)","(0.25185346603393555, 0.799408495426178, -0.008969309739768505)","(0.2544845938682556, 0.753137469291687, -0.011658410541713238)","(0.2490108162164688, 0.7161839008331299, -0.014931061305105686)","(0.25127214193344116, 0.6866912841796875, -0.01837867498397827)","(0.2290603518486023, 0.7367693781852722, 0.002883479930460453)","(0.2325749397277832, 0.7069548964500427, -0.0057957530952990055)","(0.238484188914299, 0.6874131560325623, -0.014321462251245975)","(0.24480827152729034, 0.6719318628311157, -0.019832786172628403)","(0.20988532900810242, 0.7393977642059326, 0.0007795006386004388)","(0.20239201188087463, 0.6969087719917297, -0.005192376673221588)","(0.19810718297958374, 0.6678351163864136, -0.011676711961627007)","(0.19438600540161133, 0.6404668092727661, -0.016278807073831558)","(0.19300316274166107, 0.7510480880737305, -0.004090586211532354)","(0.1795802116394043, 0.7115606665611267, -0.01303821336477995)","(0.17294223606586456, 0.683402955532074, -0.020203212276101112)","(0.16911545395851135, 0.6578807830810547, -0.024476278573274612)","(0.17722415924072266, 0.7718514204025269, -0.009833406656980515)","(0.15815599262714386, 0.7505491971969604, -0.01839112490415573)","(0.1458050012588501, 0.7352308034896851, -0.022170264273881912)","(0.13575342297554016, 0.7201593518257141, -0.024355964735150337)",NEGATIVE
2,"(0.2349703311920166, 0.8396704792976379, 2.423720388833317e-07)","(0.2513158321380615, 0.7991460561752319, -0.008824845775961876)","(0.25386011600494385, 0.753178060054779, -0.011488395743072033)","(0.24955624341964722, 0.7160300016403198, -0.014724529348313808)","(0.2522014081478119, 0.6864426136016846, -0.01813453435897827)","(0.22777476906776428, 0.7385575771331787, 0.00296694110147655)","(0.23183386027812958, 0.7085965275764465, -0.0051627615466713905)","(0.23827388882637024, 0.6884534358978271, -0.013268913142383099)","(0.24488770961761475, 0.6723228096961975, -0.018519170582294464)","(0.20907051861286163, 0.740566611289978, 0.0008864389383234084)","(0.20198757946491241, 0.6975332498550415, -0.00426087249070406)","(0.19787658751010895, 0.6680847406387329, -0.010177383199334145)","(0.1942489743232727, 0.6405773162841797, -0.014412916265428066)","(0.19246111810207367, 0.7513567805290222, -0.003901893272995949)","(0.1793028563261032, 0.7113340497016907, -0.011984546668827534)","(0.1728961169719696, 0.6830470561981201, -0.018630588427186012)","(0.16933779418468475, 0.6576945781707764, -0.02265159972012043)","(0.17693045735359192, 0.7713229060173035, -0.009601946920156479)","(0.15772995352745056, 0.7498927712440491, -0.01753871887922287)","(0.14552101492881775, 0.7343377470970154, -0.02093546651303768)","(0.13567817211151123, 0.7192975282669067, -0.022872773930430412)",NEGATIVE
3,"(0.23453450202941895, 0.8385406136512756, 2.4079918148345314e-07)","(0.2516525387763977, 0.7982099056243896, -0.008985025808215141)","(0.25444427132606506, 0.7522895336151123, -0.011709519661962986)","(0.24954837560653687, 0.7153913378715515, -0.014906461350619793)","(0.2521733343601227, 0.6857895851135254, -0.018257038667798042)","(0.22834888100624084, 0.7373019456863403, 0.0026088757440447807)","(0.23254545032978058, 0.7077153325080872, -0.0056209140457212925)","(0.23866663873195648, 0.6879901885986328, -0.013731064274907112)","(0.24507972598075867, 0.6722894310951233, -0.018983948975801468)","(0.20921950042247772, 0.7395749092102051, 0.0006468151696026325)","(0.20203980803489685, 0.6966480612754822, -0.004719063639640808)","(0.19804789125919342, 0.6677196025848389, -0.01062841434031725)","(0.19473372399806976, 0.6406728625297546, -0.014815986156463623)","(0.1923561692237854, 0.7506229877471924, -0.004018569365143776)","(0.1788831651210785, 0.710959255695343, -0.012342034839093685)","(0.17228177189826965, 0.6832524538040161, -0.01900864765048027)","(0.1687200516462326, 0.658202052116394, -0.022996211424469948)","(0.1766609400510788, 0.7709282636642456, -0.009566865861415863)","(0.15751798450946808, 0.7496289014816284, -0.017637621611356735)","(0.14532878994941711, 0.7343111634254456, -0.021075662225484848)","(0.1355883628129959, 0.7191182971000671, -0.0230374988168478)",NEGATIVE
4,"(0.23474517464637756, 0.8382840156555176, 2.407054751074611e-07)","(0.25163304805755615, 0.7985216379165649, -0.009479435160756111)","(0.2540569007396698, 0.7525490522384644, -0.0123541709035635)","(0.2492009997367859, 0.7152112126350403, -0.015574721619486809)","(0.2517305910587311, 0.6854805946350098, -0.01890314742922783)","(0.2282116413116455, 0.7373387217521667, 0.0021056218538433313)","(0.23217523097991943, 0.7075198888778687, -0.006156520452350378)","(0.23851673305034637, 0.6877105832099915, -0.014337300322949886)","(0.24506403505802155, 0.6716967821121216, -0.019657213240861893)","(0.2093653529882431, 0.7396732568740845, 0.00036077373079024255)","(0.20198917388916016, 0.6969327330589294, -0.004976800177246332)","(0.19796830415725708, 0.6678672432899475, -0.010957669466733932)","(0.19452181458473206, 0.6407285332679749, -0.015275376848876476)","(0.19261765480041504, 0.7507931590080261, -0.00412928219884634)","(0.17925921082496643, 0.7108098268508911, -0.012522712349891663)","(0.17278219759464264, 0.6828402876853943, -0.019351549446582794)","(0.1691650003194809, 0.6578121781349182, -0.02346518449485302)","(0.1769505888223648, 0.77098548412323, -0.009542533196508884)","(0.1577637940645218, 0.7492239475250244, -0.01781238242983818)","(0.1454567015171051, 0.7337220907211304, -0.021475899964571)","(0.13543087244033813, 0.7186951041221619, -0.023601798340678215)",NEGATIVE
5,"(0.23472310602664948, 0.8380923271179199, 2.465076818225498e-07)","(0.2520497441291809, 0.7983258366584778, -0.010162632912397385)","(0.2548978328704834, 0.7529342174530029, -0.01368024479597807)","(0.24933114647865295, 0.7158285975456238, -0.01745673455297947)","(0.25208580493927, 0.6856348514556885, -0.021306170150637627)","(0.22841158509254456, 0.7371553778648376, 0.0013166702119633555)","(0.23229195177555084, 0.707097589969635, -0.007740446832031012)","(0.2388763129711151, 0.6875469088554382, -0.016442833468317986)","(0.24591073393821716, 0.6721243858337402, -0.022014888003468513)","(0.20939473807811737, 0.7395459413528442, -0.00021711588487960398)","(0.20217938721179962, 0.6969200372695923, -0.006177577190101147)","(0.19840167462825775, 0.667847216129303, -0.012454892508685589)","(0.19525186717510223, 0.6406127214431763, -0.016953736543655396)","(0.19248703122138977, 0.7508038878440857, -0.004583446308970451)","(0.17933674156665802, 0.7107933759689331, -0.013464981690049171)","(0.17288681864738464, 0.6828086376190186, -0.020357612520456314)","(0.16929611563682556, 0.6577566266059875, -0.024446167051792145)","(0.17668090760707855, 0.7712773084640503, -0.009914492256939411)","(0.15751995146274567, 0.7490859031677246, -0.018375158309936523)","(0.14534646272659302, 0.7333868145942688, -0.022024326026439667)","(0.13538861274719238, 0.7181911468505859, -0.024112654849886894)",NEGATIVE
6,"(0.23511387407779694, 0.8373527526855469, 2.5656649427219236e-07)","(0.2522691488265991, 0.7979127764701843, -0.010188307613134384)","(0.2555393576622009, 0.7526189088821411, -0.01403303537517786)","(0.25031185150146484, 0.7157126069068909, -0.018160725012421608)","(0.25269877910614014, 0.6856979131698608, -0.02244509384036064)","(0.22961659729480743, 0.7363439202308655, 0.00040946080116555095)","(0.23393334448337555, 0.7063289284706116, -0.00873675849288702)","(0.24041365087032318, 0.6869219541549683, -0.01740649901330471)","(0.247315913438797, 0.6716870069503784, -0.02294427528977394)","(0.21018171310424805, 0.7386056780815125, -0.0012851785868406296)","(0.20308256149291992, 0.6956415176391602, -0.007226964924484491)","(0.19915810227394104, 0.66614830493927, -0.013307258486747742)","(0.1958189606666565, 0.6383504867553711, -0.017638228833675385)","(0.19302572309970856, 0.7498288154602051, -0.005741079803556204)","(0.17959146201610565, 0.7098440527915955, -0.014582866802811623)","(0.17332559823989868, 0.6818210482597351, -0.021236784756183624)","(0.1700071096420288, 0.6566352248191833, -0.02518804371356964)","(0.1771177500486374, 0.770362377166748, -0.01116127148270607)","(0.15768420696258545, 0.748712420463562, -0.01957607828080654)","(0.1458335667848587, 0.7330173850059509, -0.02293713204562664)","(0.1364782154560089, 0.7176455855369568, -0.024818621575832367)",NEGATIVE
7,"(0.2356119155883789, 0.8367502689361572, 2.4737198600632837e-07)","(0.253236323595047, 0.7979457974433899, -0.009880349040031433)","(0.25733762979507446, 0.7528957724571228, -0.01322144828736782)","(0.2528770864009857, 0.7160210609436035, -0.016736717894673347)","(0.2560907304286957, 0.686437726020813, -0.0203835591673851)","(0.22993381321430206, 0.7367621064186096, 0.00014104887668509036)","(0.23389852046966553, 0.7064849138259888, -0.008548579178750515)","(0.2402287721633911, 0.6864310503005981, -0.01669391058385372)","(0.2468496859073639, 0.6699660420417786, -0.021983297541737556)","(0.21055559813976288, 0.738541305065155, -0.0015533572295680642)","(0.20339339971542358, 0.6953983902931213, -0.007502557709813118)","(0.19949059188365936, 0.6660926938056946, -0.013472921214997768)","(0.19597962498664856, 0.63856440782547, -0.017692258581519127)","(0.19351671636104584, 0.7494521141052246, -0.0058715566992759705)","(0.18026188015937805, 0.7094924449920654, -0.014731372706592083)","(0.1739712953567505, 0.6816391944885254, -0.02149255946278572)","(0.17047017812728882, 0.6563964486122131, -0.025483621284365654)","(0.17766690254211426, 0.7697381973266602, -0.011093963868916035)","(0.15805178880691528, 0.7483052015304565, -0.019524812698364258)","(0.1461568921804428, 0.7328650951385498, -0.02303181402385235)","(0.1366865336894989, 0.7176169157028198, -0.024997642263770103)",NEGATIVE
8,"(0.23548492789268494, 0.8368471264839172, 2.421751901238167e-07)","(0.25355392694473267, 0.7977997064590454, -0.008759353309869766)","(0.2579078674316406, 0.752249002456665, -0.011358795687556267)","(0.25506457686424255, 0.7155826687812805, -0.014202801510691643)","(0.2602735459804535, 0.6867480278015137, -0.01722520962357521)","(0.23038144409656525, 0.736862063407898, 0.0011350822169333696)","(0.2343786358833313, 0.706240713596344, -0.006575171370059252)","(0.23952734470367432, 0.6846804022789001, -0.014097659848630428)","(0.24451424181461334, 0.6663408279418945, -0.0191839300096035)","(0.21080072224140167, 0.7381636500358582, -0.0008807102567516267)","(0.2036045342683792, 0.6948510408401489, -0.006128211040049791)","(0.19984838366508484, 0.6655631065368652, -0.011753966100513935)","(0.1963091939687729, 0.6383485198020935, -0.015840163454413414)","(0.19355419278144836, 0.7487254738807678, -0.0053703561425209045)","(0.18034805357456207, 0.7088027596473694, -0.01378689892590046)","(0.17402440309524536, 0.6807624101638794, -0.020626218989491463)","(0.170246884226799, 0.6552416086196899, -0.024795321747660637)","(0.1776575744152069, 0.7687094211578369, -0.01064259372651577)","(0.15802520513534546, 0.7470187544822693, -0.019077513366937637)","(0.1458677053451538, 0.7318843603134155, -0.02285381406545639)","(0.1358013153076172, 0.7168049216270447, -0.02509009651839733)",NEGATIVE
9,"(0.23591294884681702, 0.8359256386756897, 2.3294285256270086e-07)","(0.254285991191864, 0.7976624965667725, -0.009196776896715164)","(0.26055672764778137, 0.7528200149536133, -0.012108374387025833)","(0.2581968307495117, 0.7167642712593079, -0.015042775310575962)","(0.2628454864025116, 0.6882538795471191, -0.018172040581703186)","(0.23231913149356842, 0.735526442527771, -0.00033414605422876775)","(0.23572319746017456, 0.7048138380050659, -0.008655319921672344)","(0.23945468664169312, 0.6830865144729614, -0.016849428415298462)","(0.2426995187997818, 0.663644552230835, -0.022477956488728523)","(0.21188582479953766, 0.7371469140052795, -0.002330216346308589)","(0.20359882712364197, 0.6941390037536621, -0.008362635970115662)","(0.19962549209594727, 0.6648005247116089, -0.014832926914095879)","(0.19613251090049744, 0.6382356286048889, -0.01955336332321167)","(0.1942262202501297, 0.7483774423599243, -0.006666429340839386)","(0.18070805072784424, 0.7088084816932678, -0.015367417596280575)","(0.17405419051647186, 0.6808642148971558, -0.02241525985300541)","(0.17020070552825928, 0.6553488969802856, -0.02679922617971897)","(0.17834323644638062, 0.7687880396842957, -0.011804779060184956)","(0.15856967866420746, 0.7468417882919312, -0.020401960238814354)","(0.1464012712240219, 0.7313883900642395, -0.024200281128287315)","(0.13631941378116608, 0.7157533168792725, -0.02643907628953457)",NEGATIVE
