,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6275709867477417, -0.005131617188453674, 4.484372482238541e-07)","(0.5733149647712708, 0.015554845333099365, -0.02031509205698967)","(0.5281898975372314, 0.05245906114578247, -0.04284030571579933)","(0.4865010380744934, 0.07229052484035492, -0.0670664831995964)","(0.446475625038147, 0.09011858701705933, -0.09196705371141434)","(0.5571291446685791, 0.16984330117702484, -0.03416718170046806)","(0.5047542452812195, 0.19746151566505432, -0.08186739683151245)","(0.46998798847198486, 0.16998188197612762, -0.11922403424978256)","(0.44397902488708496, 0.13948534429073334, -0.13920480012893677)","(0.5828558802604675, 0.18268649280071259, -0.045820701867341995)","(0.5470380783081055, 0.2620227336883545, -0.07814241200685501)","(0.5113301277160645, 0.3089851140975952, -0.10359159111976624)","(0.47894105315208435, 0.3478150963783264, -0.12112388759851456)","(0.6157925724983215, 0.17117756605148315, -0.06173066049814224)","(0.5961464643478394, 0.2560783624649048, -0.09230273962020874)","(0.5688292980194092, 0.3042351305484772, -0.11003995686769485)","(0.5426632165908813, 0.3429162800312042, -0.12018939852714539)","(0.6496149301528931, 0.14017140865325928, -0.07908304035663605)","(0.6438427567481995, 0.2061927616596222, -0.10126984864473343)","(0.6294463872909546, 0.24952781200408936, -0.10655589401721954)","(0.6118667721748352, 0.28471770882606506, -0.1088101714849472)",NEGATIVE
1,"(0.6171818971633911, 0.018999561667442322, 5.859379825778888e-07)","(0.5598961710929871, 0.04553108662366867, -0.014527668245136738)","(0.5099714398384094, 0.09678179025650024, -0.03512167930603027)","(0.46254274249076843, 0.1199524775147438, -0.05799991264939308)","(0.4179810881614685, 0.1326146125793457, -0.08105435222387314)","(0.5513293147087097, 0.20845481753349304, -0.030432187020778656)","(0.4876117706298828, 0.23404660820960999, -0.07846541702747345)","(0.4496787190437317, 0.19204744696617126, -0.1146758571267128)","(0.4254437983036041, 0.14395730197429657, -0.132755309343338)","(0.5759773850440979, 0.21853028237819672, -0.04519284516572952)","(0.54213547706604, 0.30872994661331177, -0.07736170291900635)","(0.5023082494735718, 0.3533572554588318, -0.10209830105304718)","(0.4661734998226166, 0.38687220215797424, -0.11824897676706314)","(0.6071006655693054, 0.1998157501220703, -0.06373004615306854)","(0.5889219641685486, 0.2956504225730896, -0.09667689353227615)","(0.5565643310546875, 0.3468483090400696, -0.11722532659769058)","(0.5266197919845581, 0.3894203007221222, -0.1284477263689041)","(0.6357258558273315, 0.16013821959495544, -0.08251235634088516)","(0.6323350667953491, 0.2306702733039856, -0.1069721132516861)","(0.6212157011032104, 0.2814902067184448, -0.11443418264389038)","(0.6078203916549683, 0.3258286118507385, -0.11799351871013641)",NEGATIVE
2,"(0.630089282989502, 0.06136934459209442, 4.983052122042864e-07)","(0.5701591968536377, 0.08685564249753952, -0.013059866614639759)","(0.5135801434516907, 0.14129291474819183, -0.03005022555589676)","(0.46271687746047974, 0.1655881702899933, -0.049399182200431824)","(0.4174100160598755, 0.1729040890932083, -0.06915563344955444)","(0.5442105531692505, 0.25243544578552246, -0.021251555532217026)","(0.4849015176296234, 0.27263230085372925, -0.06554440408945084)","(0.4471162259578705, 0.23427841067314148, -0.10163506120443344)","(0.4224945604801178, 0.1895127147436142, -0.12025446444749832)","(0.5664330720901489, 0.2601775527000427, -0.03702268749475479)","(0.5339500904083252, 0.3550103008747101, -0.06612992286682129)","(0.49893802404403687, 0.40872830152511597, -0.09177278727293015)","(0.4672168493270874, 0.45224177837371826, -0.1088939979672432)","(0.5949535369873047, 0.2418408989906311, -0.05676862597465515)","(0.5718891024589539, 0.3376123309135437, -0.0865892842411995)","(0.5408910512924194, 0.39186257123947144, -0.1073867529630661)","(0.5129215717315674, 0.4384382367134094, -0.11896581202745438)","(0.6239110827445984, 0.20481440424919128, -0.07718204706907272)","(0.6206408739089966, 0.27781742811203003, -0.0986771211028099)","(0.6121848821640015, 0.32956403493881226, -0.10468611121177673)","(0.6005139946937561, 0.3757493495941162, -0.10748081654310226)",NEGATIVE
3,"(0.6357133984565735, 0.10709920525550842, 4.746445654291165e-07)","(0.570841908454895, 0.135125070810318, -0.012535027228295803)","(0.5167151093482971, 0.19120703637599945, -0.028837798163294792)","(0.46571803092956543, 0.2211102992296219, -0.04918762296438217)","(0.4181011915206909, 0.2291611135005951, -0.06897669285535812)","(0.539108157157898, 0.3030110001564026, -0.009956736117601395)","(0.4881165623664856, 0.3374926447868347, -0.05621630698442459)","(0.4544689655303955, 0.2943648397922516, -0.09370199590921402)","(0.429448664188385, 0.24919462203979492, -0.11294332891702652)","(0.5595862865447998, 0.3128735423088074, -0.026023199781775475)","(0.5293307304382324, 0.40648192167282104, -0.05531753599643707)","(0.4974202811717987, 0.4595848023891449, -0.08127251267433167)","(0.46800804138183594, 0.5085437297821045, -0.0988055095076561)","(0.587539792060852, 0.299099326133728, -0.04755140841007233)","(0.5690141320228577, 0.39581209421157837, -0.07581888139247894)","(0.5458387732505798, 0.4540572166442871, -0.09393918514251709)","(0.5239290595054626, 0.507043719291687, -0.10397197306156158)","(0.616543173789978, 0.2670515775680542, -0.07053951174020767)","(0.6153614521026611, 0.3435003161430359, -0.0891714096069336)","(0.606319785118103, 0.3951229155063629, -0.09375002980232239)","(0.5940593481063843, 0.4418475329875946, -0.09558624774217606)",NEGATIVE
4,"(0.6369857788085938, 0.1589759886264801, 4.458751163838315e-07)","(0.568171501159668, 0.19027695059776306, -0.011843148618936539)","(0.5134274959564209, 0.24600547552108765, -0.027160169556736946)","(0.4643269181251526, 0.2781507670879364, -0.04687884449958801)","(0.4179350733757019, 0.29452332854270935, -0.06608002632856369)","(0.5396251678466797, 0.36474478244781494, -0.006924587767571211)","(0.48990175127983093, 0.3972112238407135, -0.05090267211198807)","(0.45765626430511475, 0.355001300573349, -0.08796294033527374)","(0.43420344591140747, 0.31091809272766113, -0.10803741961717606)","(0.5594738125801086, 0.37363505363464355, -0.02362350933253765)","(0.5280991792678833, 0.45791691541671753, -0.05255408585071564)","(0.4983469545841217, 0.5084664225578308, -0.07978441566228867)","(0.4710973799228668, 0.5539659857749939, -0.099028080701828)","(0.5872196555137634, 0.3617475926876068, -0.045950327068567276)","(0.5686783790588379, 0.44902676343917847, -0.0746934562921524)","(0.5478081107139587, 0.5063854455947876, -0.09479040652513504)","(0.5277526378631592, 0.5573630332946777, -0.1067713275551796)","(0.6169121265411377, 0.3307953178882599, -0.06985826045274734)","(0.6159034371376038, 0.4050188958644867, -0.09028761833906174)","(0.6120688915252686, 0.4604960083961487, -0.09726953506469727)","(0.6056055426597595, 0.5101513266563416, -0.10119272023439407)",NEGATIVE
5,"(0.6550192832946777, 0.22684071958065033, 4.3649529857248126e-07)","(0.5827752947807312, 0.257254958152771, -0.007138752844184637)","(0.5280866622924805, 0.3103352189064026, -0.018076464533805847)","(0.4803481698036194, 0.3427411913871765, -0.0347684882581234)","(0.4378477931022644, 0.35666897892951965, -0.05087621137499809)","(0.5474448800086975, 0.42070960998535156, 0.006414315197616816)","(0.4924628734588623, 0.4460785388946533, -0.03343604877591133)","(0.45953211188316345, 0.40428364276885986, -0.06912503391504288)","(0.43815845251083374, 0.36190927028656006, -0.08773063868284225)","(0.564433753490448, 0.435224711894989, -0.01038176380097866)","(0.5298225283622742, 0.5225749015808105, -0.032862354069948196)","(0.5029443502426147, 0.5802650451660156, -0.057228729128837585)","(0.4813254177570343, 0.6331218481063843, -0.07433246076107025)","(0.5900200605392456, 0.4295736849308014, -0.032846979796886444)","(0.5690974593162537, 0.5213608145713806, -0.054960936307907104)","(0.5497440099716187, 0.5808937549591064, -0.07130447775125504)","(0.532801628112793, 0.6331610679626465, -0.08070823550224304)","(0.6203898191452026, 0.40541672706604004, -0.05694201588630676)","(0.6193724870681763, 0.4797453284263611, -0.07073191553354263)","(0.6135907173156738, 0.5305554866790771, -0.0727960392832756)","(0.6047090888023376, 0.5747964382171631, -0.07302112132310867)",NEGATIVE
6,"(0.6651239991188049, 0.2701805531978607, 4.3433553287286486e-07)","(0.5913492441177368, 0.310761034488678, -0.007672364357858896)","(0.5367734432220459, 0.3680071532726288, -0.014345369301736355)","(0.48950427770614624, 0.4059799909591675, -0.026372086256742477)","(0.44551390409469604, 0.41999560594558716, -0.03784386068582535)","(0.5707882046699524, 0.4729386866092682, 0.01393862720578909)","(0.5142202377319336, 0.5019861459732056, -0.01631922274827957)","(0.47933271527290344, 0.47448286414146423, -0.0456555001437664)","(0.45490020513534546, 0.4402623474597931, -0.06276525557041168)","(0.5883335471153259, 0.4920632839202881, 0.00016669262549839914)","(0.559056282043457, 0.5805583000183105, -0.018472271040081978)","(0.5315095782279968, 0.6320967078208923, -0.03970035910606384)","(0.5086606740951538, 0.6738049387931824, -0.05474529042840004)","(0.6117303371429443, 0.49023908376693726, -0.019255420193076134)","(0.5909392833709717, 0.5809723138809204, -0.039527323096990585)","(0.5674106478691101, 0.6357201933860779, -0.053406972438097)","(0.5452159643173218, 0.6802951693534851, -0.06097212806344032)","(0.6388803124427795, 0.4716576337814331, -0.04060445353388786)","(0.63448166847229, 0.5453571081161499, -0.05513400211930275)","(0.6249327063560486, 0.5946467518806458, -0.05771132558584213)","(0.6120899319648743, 0.6353515386581421, -0.05790095031261444)",NEGATIVE
7,"(0.6680411100387573, 0.3222886621952057, 4.2434962210791127e-07)","(0.5980772972106934, 0.35938698053359985, -0.009290844202041626)","(0.5467691421508789, 0.4121894836425781, -0.02039175294339657)","(0.5018277764320374, 0.4474733769893646, -0.03737246245145798)","(0.45519545674324036, 0.4665178060531616, -0.053723495453596115)","(0.5742342472076416, 0.5244855880737305, 0.013751033693552017)","(0.5230666995048523, 0.5561520457267761, -0.022219698876142502)","(0.48840683698654175, 0.5255569219589233, -0.056121233850717545)","(0.46509850025177, 0.48895949125289917, -0.07453028857707977)","(0.5910568237304688, 0.5433068871498108, -0.0006166036473587155)","(0.5634580850601196, 0.6279034614562988, -0.020978303626179695)","(0.5347554087638855, 0.6776422262191772, -0.04278295859694481)","(0.5112714171409607, 0.7187970876693726, -0.05791928619146347)","(0.6152083873748779, 0.542262852191925, -0.02151903323829174)","(0.5982193946838379, 0.6319524049758911, -0.04134410247206688)","(0.575406014919281, 0.6872365474700928, -0.05331682041287422)","(0.5545853972434998, 0.733060359954834, -0.05951777845621109)","(0.6430714130401611, 0.5242107510566711, -0.044873181730508804)","(0.6419057846069336, 0.5997068285942078, -0.05726676434278488)","(0.6320581436157227, 0.6516765356063843, -0.057950787246227264)","(0.6190578937530518, 0.6965987682342529, -0.056959569454193115)",NEGATIVE
8,"(0.6744000315666199, 0.3651956021785736, 3.0300600428745383e-07)","(0.6098979711532593, 0.3928258717060089, -0.002955493750050664)","(0.559978723526001, 0.450684517621994, -0.009262032806873322)","(0.5139816403388977, 0.4879229664802551, -0.021198049187660217)","(0.46747398376464844, 0.49929556250572205, -0.032374367117881775)","(0.5871355533599854, 0.5697205662727356, 0.012921210378408432)","(0.5443024635314941, 0.6041576266288757, -0.01596013270318508)","(0.5121076107025146, 0.5695667862892151, -0.04291103407740593)","(0.49049878120422363, 0.5290313363075256, -0.057541780173778534)","(0.6034471988677979, 0.5889252424240112, -0.0025255342479795218)","(0.5763182044029236, 0.6794387102127075, -0.017862625420093536)","(0.5429301857948303, 0.7288073301315308, -0.03543030098080635)","(0.5161311030387878, 0.7645453214645386, -0.04849448427557945)","(0.6260766386985779, 0.588954746723175, -0.023019488900899887)","(0.6096228361129761, 0.6844975352287292, -0.03875486180186272)","(0.5832483172416687, 0.7403346300125122, -0.05237205699086189)","(0.5600411891937256, 0.7837817668914795, -0.061211857944726944)","(0.6498590707778931, 0.5717284679412842, -0.04499753564596176)","(0.6499643325805664, 0.6515265703201294, -0.05587444454431534)","(0.6397424340248108, 0.7046533226966858, -0.05915399268269539)","(0.6257208585739136, 0.7492181658744812, -0.06133430823683739)",NEGATIVE
9,"(0.686417281627655, 0.3967038691043854, 3.588078243410564e-07)","(0.6225775480270386, 0.4285692274570465, -0.008683277294039726)","(0.569271981716156, 0.4756471812725067, -0.01926959864795208)","(0.5216970443725586, 0.5059019923210144, -0.03399958834052086)","(0.4792483150959015, 0.5318400263786316, -0.04764306917786598)","(0.5972030758857727, 0.5904443860054016, 0.005409827455878258)","(0.5475642085075378, 0.6147649884223938, -0.02580636367201805)","(0.5118107795715332, 0.5904155373573303, -0.05425771698355675)","(0.48827800154685974, 0.5594377517700195, -0.06946781277656555)","(0.6131518483161926, 0.6152495741844177, -0.008143785409629345)","(0.5819448232650757, 0.7059460878372192, -0.02532244473695755)","(0.5470437407493591, 0.7587583065032959, -0.04281240701675415)","(0.518893301486969, 0.7976719737052917, -0.05527659133076668)","(0.635666012763977, 0.6196736693382263, -0.027004990726709366)","(0.6195189356803894, 0.7155287861824036, -0.044446032494306564)","(0.5916532278060913, 0.7722535133361816, -0.05703224241733551)","(0.5660452246665955, 0.8157914876937866, -0.06449189782142639)","(0.660685122013092, 0.6057844758033752, -0.047705184668302536)","(0.6629151701927185, 0.684704065322876, -0.05938909202814102)","(0.6522382497787476, 0.7366824150085449, -0.06069030612707138)","(0.6374475359916687, 0.7795425653457642, -0.06086518615484238)",NEGATIVE
