,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3054942488670349, 0.7841897010803223, 1.8739456209004857e-07)","(0.33005478978157043, 0.7866414785385132, -0.027874838560819626)","(0.3546246588230133, 0.7736354470252991, -0.048567209392786026)","(0.37403956055641174, 0.7688695192337036, -0.06695632636547089)","(0.3948447108268738, 0.7709363698959351, -0.08473759144544601)","(0.33872517943382263, 0.6920533776283264, -0.03783215582370758)","(0.35168084502220154, 0.6574519872665405, -0.0606408528983593)","(0.3570801615715027, 0.6594969034194946, -0.07716914266347885)","(0.35767990350723267, 0.6695473790168762, -0.0865587592124939)","(0.31199905276298523, 0.6834084391593933, -0.03569747880101204)","(0.31360742449760437, 0.6414316892623901, -0.05346616357564926)","(0.31147173047065735, 0.624457061290741, -0.06538479030132294)","(0.30849722027778625, 0.614644467830658, -0.07352627068758011)","(0.284738153219223, 0.6887359619140625, -0.036729369312524796)","(0.2774328887462616, 0.6422085762023926, -0.053199369460344315)","(0.2716120183467865, 0.6144322156906128, -0.06581403315067291)","(0.26570379734039307, 0.5945623517036438, -0.07372909039258957)","(0.25949224829673767, 0.7042955160140991, -0.039668671786785126)","(0.23900064826011658, 0.6660059690475464, -0.05276131629943848)","(0.2221880555152893, 0.6450160145759583, -0.06053198128938675)","(0.20750807225704193, 0.6259297728538513, -0.06579447537660599)",NEGATIVE
1,"(0.3169357478618622, 0.8072885870933533, 9.677481926928522e-08)","(0.3379223644733429, 0.7960656881332397, -0.01897275634109974)","(0.35496214032173157, 0.7680922746658325, -0.03186385706067085)","(0.36978721618652344, 0.7532269358634949, -0.04477029666304588)","(0.3940594494342804, 0.7544975280761719, -0.05672760680317879)","(0.33966898918151855, 0.6889514923095703, -0.01801292598247528)","(0.3458811342716217, 0.6499190926551819, -0.03794057294726372)","(0.35425326228141785, 0.6572791337966919, -0.05368322879076004)","(0.35952475666999817, 0.678432047367096, -0.06195536628365517)","(0.31244319677352905, 0.6823450326919556, -0.01940489187836647)","(0.31064385175704956, 0.6360682249069214, -0.03308551013469696)","(0.30885976552963257, 0.6209976673126221, -0.042062047868967056)","(0.30681636929512024, 0.6158807873725891, -0.047499239444732666)","(0.28580623865127563, 0.6897583603858948, -0.02445445954799652)","(0.2788214683532715, 0.6409431099891663, -0.0369897186756134)","(0.2740039825439453, 0.61298006772995, -0.04477144032716751)","(0.27116644382476807, 0.5912998914718628, -0.04927181825041771)","(0.26020368933677673, 0.7103148698806763, -0.03155526518821716)","(0.2358677089214325, 0.6691845655441284, -0.04148285463452339)","(0.21797743439674377, 0.6455753445625305, -0.045374415814876556)","(0.20475192368030548, 0.6201708316802979, -0.047643840312957764)",NEGATIVE
2,"(0.31344926357269287, 0.8047860264778137, 1.2524905912414397e-07)","(0.335281103849411, 0.7913759350776672, -0.019206637516617775)","(0.3533788025379181, 0.7648153305053711, -0.033429890871047974)","(0.37117671966552734, 0.7537840604782104, -0.04749678447842598)","(0.39395374059677124, 0.7563348412513733, -0.0606040358543396)","(0.34022149443626404, 0.6861587762832642, -0.019328812137246132)","(0.34531375765800476, 0.6489993333816528, -0.03958217799663544)","(0.352947860956192, 0.6549970507621765, -0.05551067367196083)","(0.35859036445617676, 0.6743571162223816, -0.06413961946964264)","(0.31388959288597107, 0.6794847249984741, -0.02071388252079487)","(0.3116302490234375, 0.6371191740036011, -0.03512010723352432)","(0.3114307224750519, 0.6203452944755554, -0.045403026044368744)","(0.31105002760887146, 0.6125149726867676, -0.0521358847618103)","(0.2872258722782135, 0.6868486404418945, -0.025741096585989)","(0.2796098589897156, 0.6393980979919434, -0.03891247138381004)","(0.27423831820487976, 0.6098828911781311, -0.049226064234972)","(0.2706316411495209, 0.5863990187644958, -0.055643681436777115)","(0.2618944048881531, 0.7071835994720459, -0.03263111039996147)","(0.23818626999855042, 0.6674928069114685, -0.04281618818640709)","(0.22055111825466156, 0.6441245079040527, -0.04831986501812935)","(0.20664110779762268, 0.6193113923072815, -0.05203159898519516)",NEGATIVE
3,"(0.31448572874069214, 0.8059256076812744, 1.3258677711291966e-07)","(0.33631226420402527, 0.7920860052108765, -0.019022680819034576)","(0.35444962978363037, 0.7659062743186951, -0.032807283103466034)","(0.3711805045604706, 0.7537150979042053, -0.04642416536808014)","(0.3941267132759094, 0.7546359300613403, -0.05911849066615105)","(0.3399609923362732, 0.6854947805404663, -0.01882471889257431)","(0.3429936468601227, 0.6495362520217896, -0.03863130509853363)","(0.35239917039871216, 0.6555001735687256, -0.05428801476955414)","(0.36034712195396423, 0.674008846282959, -0.06289675831794739)","(0.31361523270606995, 0.6792953014373779, -0.020269732922315598)","(0.3104727864265442, 0.6378068327903748, -0.034284818917512894)","(0.310603529214859, 0.620549201965332, -0.04446550831198692)","(0.3106663227081299, 0.6109184622764587, -0.05140998587012291)","(0.2870963513851166, 0.6869103312492371, -0.025319986045360565)","(0.2790965139865875, 0.6391598582267761, -0.03857937082648277)","(0.27374526858329773, 0.6098471879959106, -0.04878896847367287)","(0.27044597268104553, 0.5864067673683167, -0.05523015186190605)","(0.26179423928260803, 0.7074582576751709, -0.032236792147159576)","(0.23728817701339722, 0.6664739847183228, -0.04283839091658592)","(0.21943005919456482, 0.64219069480896, -0.04850105196237564)","(0.20604866743087769, 0.6161978840827942, -0.0523056723177433)",NEGATIVE
4,"(0.3134384751319885, 0.8071332573890686, 1.2283632599974226e-07)","(0.33592545986175537, 0.7914788126945496, -0.01647450029850006)","(0.35381174087524414, 0.7619797587394714, -0.028548093512654305)","(0.37131327390670776, 0.7492628693580627, -0.0408867709338665)","(0.3959766626358032, 0.7516079545021057, -0.05210394039750099)","(0.33964115381240845, 0.6848690509796143, -0.015390920452773571)","(0.34583109617233276, 0.6458448767662048, -0.03349287062883377)","(0.35536739230155945, 0.6535932421684265, -0.04724333807826042)","(0.3614165186882019, 0.6747251749038696, -0.054200511425733566)","(0.31401321291923523, 0.6787834167480469, -0.017419733107089996)","(0.311788946390152, 0.6353538036346436, -0.030204419046640396)","(0.31175726652145386, 0.6175352931022644, -0.039033401757478714)","(0.3103637099266052, 0.6089122295379639, -0.04449984058737755)","(0.2879203259944916, 0.6863526105880737, -0.022902997210621834)","(0.2799682021141052, 0.6383376121520996, -0.03474850580096245)","(0.27517256140708923, 0.6086195707321167, -0.04398512840270996)","(0.27167558670043945, 0.5850306153297424, -0.04942866042256355)","(0.2626694142818451, 0.7066664099693298, -0.03007158450782299)","(0.23761457204818726, 0.666720449924469, -0.03933374583721161)","(0.21992969512939453, 0.6426752805709839, -0.04414009302854538)","(0.20650823414325714, 0.6168553829193115, -0.0471053384244442)",NEGATIVE
5,"(0.3155837953090668, 0.8066576719284058, 1.4095495259880408e-07)","(0.33763498067855835, 0.7889382839202881, -0.014471005648374557)","(0.3547855317592621, 0.7572251558303833, -0.025149144232273102)","(0.3726719915866852, 0.7455695271492004, -0.03650374710559845)","(0.39772430062294006, 0.7496508359909058, -0.046963565051555634)","(0.33950430154800415, 0.6839104890823364, -0.012670879252254963)","(0.3456079959869385, 0.646544337272644, -0.029399927705526352)","(0.3558547794818878, 0.6522042155265808, -0.04263725131750107)","(0.3635327219963074, 0.6708038449287415, -0.04982421547174454)","(0.3141985535621643, 0.6770257353782654, -0.015587485395371914)","(0.31129688024520874, 0.6333515644073486, -0.027504388242959976)","(0.31235843896865845, 0.6149046421051025, -0.03581409528851509)","(0.3124939501285553, 0.6058558821678162, -0.04115365445613861)","(0.288264662027359, 0.684150755405426, -0.021854117512702942)","(0.27907952666282654, 0.6352686882019043, -0.03349173441529274)","(0.27496999502182007, 0.6051079034805298, -0.04262298718094826)","(0.2722153663635254, 0.5811147689819336, -0.0481586754322052)","(0.26288843154907227, 0.7044952511787415, -0.02963598258793354)","(0.2376222312450409, 0.664486825466156, -0.03904023766517639)","(0.21988743543624878, 0.6406399011611938, -0.0438983328640461)","(0.20635071396827698, 0.6152546405792236, -0.04707334563136101)",NEGATIVE
6,"(0.31606024503707886, 0.8040609955787659, 1.243784026883077e-07)","(0.3368339538574219, 0.7863194942474365, -0.016386639326810837)","(0.35423743724823, 0.7569977045059204, -0.028880169615149498)","(0.3720211386680603, 0.7448150515556335, -0.04171978682279587)","(0.39564186334609985, 0.745331346988678, -0.05367392301559448)","(0.34114059805870056, 0.6818265914916992, -0.01557238306850195)","(0.3476608991622925, 0.6452823281288147, -0.034286294132471085)","(0.3558673560619354, 0.6505900621414185, -0.049162741750478745)","(0.36110153794288635, 0.6699129343032837, -0.0572395995259285)","(0.3153154253959656, 0.6747565269470215, -0.01808270998299122)","(0.31284719705581665, 0.632025957107544, -0.03204749897122383)","(0.31354767084121704, 0.6144653558731079, -0.04195597395300865)","(0.3130776584148407, 0.6063420176506042, -0.04818014055490494)","(0.2891639173030853, 0.6819403171539307, -0.024012010544538498)","(0.2805008888244629, 0.6349737048149109, -0.037105921655893326)","(0.27652716636657715, 0.6050698757171631, -0.0469723716378212)","(0.27381402254104614, 0.5809915065765381, -0.052903641015291214)","(0.2636619806289673, 0.7022510766983032, -0.03153642639517784)","(0.2387753129005432, 0.6638113260269165, -0.04173855483531952)","(0.22108352184295654, 0.6402800679206848, -0.046806368976831436)","(0.20759263634681702, 0.6149616241455078, -0.050059493631124496)",NEGATIVE
7,"(0.3129378855228424, 0.7984606027603149, 1.321867131309773e-07)","(0.3343040943145752, 0.7837763428688049, -0.017942506819963455)","(0.35230907797813416, 0.7559458017349243, -0.03131812810897827)","(0.3702937364578247, 0.7440056800842285, -0.04454704001545906)","(0.3951271176338196, 0.7449524998664856, -0.05667164921760559)","(0.34040597081184387, 0.6804496049880981, -0.01903527043759823)","(0.34922048449516296, 0.645704448223114, -0.03779267147183418)","(0.3569575250148773, 0.6540555953979492, -0.05194709077477455)","(0.36038050055503845, 0.6732394099235535, -0.05949084833264351)","(0.3145049512386322, 0.6734578013420105, -0.020696336403489113)","(0.31403079628944397, 0.6309308409690857, -0.03417019546031952)","(0.31487005949020386, 0.613943874835968, -0.042867861688137054)","(0.313936710357666, 0.6052912473678589, -0.04846849665045738)","(0.2875775694847107, 0.6804945468902588, -0.02575617842376232)","(0.2805918753147125, 0.6330076456069946, -0.03839419037103653)","(0.2773989737033844, 0.6042855381965637, -0.047269437462091446)","(0.2749013602733612, 0.5808075070381165, -0.05270318314433098)","(0.2611195743083954, 0.7002570033073425, -0.032520271837711334)","(0.23777663707733154, 0.6610001921653748, -0.042330749332904816)","(0.2211889773607254, 0.6378132104873657, -0.04694003984332085)","(0.20813338458538055, 0.612984836101532, -0.050018902868032455)",NEGATIVE
8,"(0.30977243185043335, 0.7995410561561584, 1.4989385022090573e-07)","(0.33215823769569397, 0.7901726365089417, -0.01978803239762783)","(0.3522065579891205, 0.7640052437782288, -0.03331282362341881)","(0.37114018201828003, 0.750397264957428, -0.046539776027202606)","(0.39475584030151367, 0.7462406158447266, -0.058504171669483185)","(0.33746302127838135, 0.6835077404975891, -0.018127625808119774)","(0.34605926275253296, 0.6447923183441162, -0.03659897670149803)","(0.3568567633628845, 0.6507152318954468, -0.05150070786476135)","(0.36322078108787537, 0.6701490879058838, -0.05971556901931763)","(0.3131391704082489, 0.6761996746063232, -0.018935928121209145)","(0.31341853737831116, 0.6296036243438721, -0.031792666763067245)","(0.3146188259124756, 0.6102286577224731, -0.041733268648386)","(0.31453990936279297, 0.6004992127418518, -0.04850846529006958)","(0.2878282368183136, 0.6834527254104614, -0.02335583232343197)","(0.28117242455482483, 0.6319777369499207, -0.035949669778347015)","(0.2767828106880188, 0.602279007434845, -0.04579627886414528)","(0.27385959029197693, 0.5789833664894104, -0.052047811448574066)","(0.262632817029953, 0.7040368318557739, -0.029630623757839203)","(0.2391715943813324, 0.6636855602264404, -0.04071223363280296)","(0.22166700661182404, 0.6402615904808044, -0.04653383418917656)","(0.20876312255859375, 0.6157979965209961, -0.050256434828042984)",NEGATIVE
9,"(0.31619778275489807, 0.8001146912574768, 1.2374270852433256e-07)","(0.33758464455604553, 0.7858731746673584, -0.017541905865073204)","(0.35534483194351196, 0.7571035027503967, -0.030174218118190765)","(0.37323665618896484, 0.7446035146713257, -0.04288425296545029)","(0.3982471525669098, 0.7466440796852112, -0.054644886404275894)","(0.341697096824646, 0.6805015206336975, -0.01768653467297554)","(0.34609299898147583, 0.6440601348876953, -0.03628917783498764)","(0.35721325874328613, 0.6509870886802673, -0.05057072639465332)","(0.365875780582428, 0.669678807258606, -0.05841900408267975)","(0.3162655234336853, 0.6746673583984375, -0.019650043919682503)","(0.3131586015224457, 0.632325291633606, -0.03279466554522514)","(0.3142690360546112, 0.6147966980934143, -0.041672319173812866)","(0.31470605731010437, 0.604971706867218, -0.047750718891620636)","(0.29036569595336914, 0.6827251315116882, -0.0250947754830122)","(0.2820204496383667, 0.6338847875595093, -0.03768840804696083)","(0.2772822380065918, 0.6041281223297119, -0.046821318566799164)","(0.2742473781108856, 0.5798727869987488, -0.05262850970029831)","(0.2652409076690674, 0.7034909129142761, -0.03232424706220627)","(0.2404453605413437, 0.6631054878234863, -0.04283273220062256)","(0.2227802574634552, 0.6397905349731445, -0.04815837740898132)","(0.20936226844787598, 0.6147593855857849, -0.051698412746191025)",NEGATIVE
