,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8001694083213806, 0.38112860918045044, 1.7123115014783252e-07)","(0.7602344155311584, 0.37132948637008667, -0.008819030597805977)","(0.7291603684425354, 0.3377629518508911, -0.010832165367901325)","(0.7101753950119019, 0.30754274129867554, -0.013091578148305416)","(0.6897067427635193, 0.2930903434753418, -0.014989545568823814)","(0.7304152846336365, 0.2873383164405823, 0.00015139243623707443)","(0.7121338844299316, 0.24249395728111267, -0.008077596314251423)","(0.7030304670333862, 0.21317514777183533, -0.016100244596600533)","(0.6956140995025635, 0.1878085434436798, -0.022189944982528687)","(0.7522645592689514, 0.2747761607170105, -0.002320067025721073)","(0.7345083355903625, 0.2310701608657837, -0.007425178773701191)","(0.7251021265983582, 0.2040322721004486, -0.014074611477553844)","(0.7167624235153198, 0.18182989954948425, -0.019231803715229034)","(0.7782950401306152, 0.27098190784454346, -0.006926880683749914)","(0.7671800851821899, 0.23192068934440613, -0.013468073680996895)","(0.761186420917511, 0.20675665140151978, -0.01812002621591091)","(0.7544893026351929, 0.18649697303771973, -0.02158181369304657)","(0.8083103895187378, 0.27472034096717834, -0.012707620859146118)","(0.8073378205299377, 0.24512211978435516, -0.018680986016988754)","(0.8062429428100586, 0.23002398014068604, -0.019876068457961082)","(0.8038977384567261, 0.21753375232219696, -0.020454680547118187)",POSITIVE
1,"(0.8032381534576416, 0.3835517168045044, 2.2539498445439676e-07)","(0.7625075578689575, 0.37091514468193054, -0.011258001439273357)","(0.7302523255348206, 0.3389005959033966, -0.014104103669524193)","(0.7099890112876892, 0.30753573775291443, -0.016689738258719444)","(0.6880354881286621, 0.29061806201934814, -0.018488051369786263)","(0.7293976545333862, 0.2893822491168976, 5.4128962801769376e-05)","(0.7108157277107239, 0.24298246204853058, -0.008165590465068817)","(0.7023237347602844, 0.21388587355613708, -0.01626066118478775)","(0.6947312355041504, 0.18769097328186035, -0.022466866299510002)","(0.7516869902610779, 0.27663636207580566, -0.0011090704938396811)","(0.7332082390785217, 0.2327193319797516, -0.006413246039301157)","(0.7232872843742371, 0.2058117687702179, -0.013195347972214222)","(0.7142370939254761, 0.18271565437316895, -0.01842910796403885)","(0.7778130173683167, 0.272320032119751, -0.004785358905792236)","(0.76583331823349, 0.23381799459457397, -0.011503048241138458)","(0.7597938179969788, 0.20935124158859253, -0.015959085896611214)","(0.7533572316169739, 0.18875017762184143, -0.01927787810564041)","(0.8077487945556641, 0.27492576837539673, -0.009923331439495087)","(0.8067986965179443, 0.24845311045646667, -0.01640322245657444)","(0.8050292134284973, 0.23306860029697418, -0.018244730308651924)","(0.801900327205658, 0.2193935215473175, -0.019252996891736984)",POSITIVE
2,"(0.802797257900238, 0.3853242099285126, 2.370297522702458e-07)","(0.7626420259475708, 0.3718307912349701, -0.012751626782119274)","(0.7320631742477417, 0.34017413854599, -0.016450567170977592)","(0.7120552659034729, 0.3053959310054779, -0.01968374289572239)","(0.6895298957824707, 0.28549396991729736, -0.021898573264479637)","(0.7312051653862, 0.28950223326683044, 0.00022247717424761504)","(0.7119731903076172, 0.2425871640443802, -0.00813139695674181)","(0.7031725645065308, 0.21391397714614868, -0.016602560877799988)","(0.6955022215843201, 0.1876763552427292, -0.022757520899176598)","(0.753325879573822, 0.27673640847206116, 0.00043737172381952405)","(0.7342858910560608, 0.23235896229743958, -0.003354188986122608)","(0.7242681384086609, 0.20569927990436554, -0.009035845287144184)","(0.7156458497047424, 0.18312105536460876, -0.013646773062646389)","(0.7790800929069519, 0.27229052782058716, -0.002134844195097685)","(0.76579749584198, 0.23336778581142426, -0.006546552758663893)","(0.7594090104103088, 0.20933282375335693, -0.0090727424249053)","(0.7536496520042419, 0.18970578908920288, -0.011304776184260845)","(0.8083551526069641, 0.2744404077529907, -0.006533132866024971)","(0.8062101006507874, 0.2470962405204773, -0.010314148850739002)","(0.8040136098861694, 0.23175184428691864, -0.010366360656917095)","(0.8021709322929382, 0.21886682510375977, -0.010217530652880669)",POSITIVE
3,"(0.7982710003852844, 0.386483371257782, 1.908956193119593e-07)","(0.7596372961997986, 0.3702924847602844, -0.008354280143976212)","(0.7321293950080872, 0.3332890272140503, -0.008407571353018284)","(0.7168419361114502, 0.2954849898815155, -0.008983149193227291)","(0.7014644145965576, 0.26962146162986755, -0.008726210333406925)","(0.7303279042243958, 0.2931655943393707, 0.007459675427526236)","(0.710857093334198, 0.25123944878578186, 0.001125903450883925)","(0.701815128326416, 0.2248346358537674, -0.005525814834982157)","(0.6952679753303528, 0.20203566551208496, -0.010194491595029831)","(0.7514353394508362, 0.27842018008232117, 0.005492128897458315)","(0.731545090675354, 0.23173971474170685, 0.0019894647412002087)","(0.7209149599075317, 0.20227684080600739, -0.0047509451396763325)","(0.7127004265785217, 0.17777931690216064, -0.009663638658821583)","(0.7762201428413391, 0.27223899960517883, 0.0009698859066702425)","(0.7643640637397766, 0.2313535064458847, -0.0048843929544091225)","(0.757248044013977, 0.20620104670524597, -0.010175241157412529)","(0.7504518032073975, 0.18619033694267273, -0.013947865925729275)","(0.8049265146255493, 0.2734481394290924, -0.004775962792336941)","(0.8045650124549866, 0.24540337920188904, -0.010181630961596966)","(0.8026946783065796, 0.23264983296394348, -0.011354297399520874)","(0.7995666265487671, 0.22345083951950073, -0.011889046058058739)",POSITIVE
4,"(0.7934752702713013, 0.38733017444610596, 1.232595536748704e-07)","(0.7558836936950684, 0.368142694234848, -0.005716567859053612)","(0.731554388999939, 0.32570505142211914, -0.005199007224291563)","(0.7205424308776855, 0.2838120460510254, -0.006083831191062927)","(0.7047625780105591, 0.25627589225769043, -0.006307991221547127)","(0.7320144176483154, 0.29460468888282776, 0.013741860166192055)","(0.717136561870575, 0.26489540934562683, 0.004173853434622288)","(0.7090338468551636, 0.2532283067703247, -0.0058912779204547405)","(0.7020207643508911, 0.2477405071258545, -0.011665464378893375)","(0.7504281997680664, 0.2794125974178314, 0.009644515812397003)","(0.729395866394043, 0.23289737105369568, 0.004607620649039745)","(0.7164575457572937, 0.20299628376960754, -0.00410494627431035)","(0.7054760456085205, 0.1771039068698883, -0.01004738174378872)","(0.7738720178604126, 0.2736769914627075, 0.002333878306671977)","(0.76220703125, 0.22830915451049805, -0.007255482487380505)","(0.7544502019882202, 0.20161356031894684, -0.01583605259656906)","(0.7457274198532104, 0.18007639050483704, -0.020904436707496643)","(0.8011317253112793, 0.2752198874950409, -0.005694819148629904)","(0.8012529611587524, 0.24317115545272827, -0.014265666715800762)","(0.8006746768951416, 0.22913704812526703, -0.017049528658390045)","(0.797203779220581, 0.2193300426006317, -0.018293118104338646)",POSITIVE
5,"(0.7938980460166931, 0.38717108964920044, 1.1189459314664418e-07)","(0.7577742338180542, 0.3701070547103882, -0.006391196511685848)","(0.7328043580055237, 0.3275352120399475, -0.00620658416301012)","(0.7224383354187012, 0.28530359268188477, -0.00722466129809618)","(0.7070385217666626, 0.2570773959159851, -0.007487760856747627)","(0.729860246181488, 0.29507192969322205, 0.013116948306560516)","(0.7151361703872681, 0.26738062500953674, 0.003037795890122652)","(0.7069249749183655, 0.25669679045677185, -0.007427508011460304)","(0.7007142305374146, 0.253069132566452, -0.013169781304895878)","(0.7480986714363098, 0.27931636571884155, 0.009624171070754528)","(0.7279718518257141, 0.23324736952781677, 0.005743329878896475)","(0.7148891687393188, 0.20404301583766937, -0.0015985696809366345)","(0.7039004564285278, 0.17870119214057922, -0.006728388834744692)","(0.771625816822052, 0.2735752761363983, 0.002687138272449374)","(0.7604280710220337, 0.22817155718803406, -0.005460983607918024)","(0.7518868446350098, 0.2014688402414322, -0.012800710275769234)","(0.7428700923919678, 0.1802624762058258, -0.017338067293167114)","(0.7992151975631714, 0.27565836906433105, -0.005182729568332434)","(0.7992271184921265, 0.24496391415596008, -0.012831151485443115)","(0.7975620031356812, 0.22965320944786072, -0.015169184654951096)","(0.792770504951477, 0.21825280785560608, -0.01621793769299984)",POSITIVE
6,"(0.792714536190033, 0.3880878686904907, 1.0973424480198446e-07)","(0.7565728425979614, 0.3723733425140381, -0.0051486254669725895)","(0.7326438426971436, 0.3312929570674896, -0.005007838364690542)","(0.7243230938911438, 0.28938212990760803, -0.006294317543506622)","(0.7117531895637512, 0.2610059380531311, -0.007039379328489304)","(0.7306773662567139, 0.294345885515213, 0.011676258407533169)","(0.7168369293212891, 0.2653144896030426, 0.001886831596493721)","(0.7083712220191956, 0.2542053163051605, -0.008137796074151993)","(0.7012012004852295, 0.25010862946510315, -0.013977445662021637)","(0.7486947178840637, 0.27849188446998596, 0.006757588591426611)","(0.7276903986930847, 0.231498584151268, 0.0016368248034268618)","(0.7143595218658447, 0.20123806595802307, -0.006582265719771385)","(0.7034620046615601, 0.17585036158561707, -0.012201261706650257)","(0.7721319198608398, 0.27265167236328125, -0.0011812883894890547)","(0.7609027624130249, 0.22498299181461334, -0.011182824149727821)","(0.7528398633003235, 0.19865214824676514, -0.02002084068953991)","(0.7438993453979492, 0.1779327690601349, -0.02536303736269474)","(0.7998325228691101, 0.2746153473854065, -0.009737166576087475)","(0.8005905151367188, 0.2427351474761963, -0.019693605601787567)","(0.7995530962944031, 0.22937564551830292, -0.02321759983897209)","(0.7951655387878418, 0.22025679051876068, -0.024858489632606506)",POSITIVE
7,"(0.7966691255569458, 0.38871461153030396, 1.2389274672841566e-07)","(0.7600723505020142, 0.37292420864105225, -0.0068618785589933395)","(0.7344858050346375, 0.3345131576061249, -0.006467009894549847)","(0.7235383987426758, 0.29352203011512756, -0.006894060410559177)","(0.7094216346740723, 0.2630138695240021, -0.006687288638204336)","(0.7340266704559326, 0.29330411553382874, 0.009505958296358585)","(0.7154807448387146, 0.2583896517753601, 0.003756072372198105)","(0.7051037549972534, 0.23688021302223206, -0.0023298212327063084)","(0.6967416405677795, 0.21849721670150757, -0.007048437837511301)","(0.753521740436554, 0.2768511474132538, 0.0058378661051392555)","(0.7319658398628235, 0.23093435168266296, 0.001661936636082828)","(0.7203286290168762, 0.20147064328193665, -0.005366357509046793)","(0.7115470170974731, 0.1768607795238495, -0.010403251275420189)","(0.7771793603897095, 0.2710551917552948, -0.0004827182274311781)","(0.7663623094558716, 0.22505713999271393, -0.009389764629304409)","(0.7597448825836182, 0.19995175302028656, -0.01724628172814846)","(0.7521592974662781, 0.18008890748023987, -0.022440247237682343)","(0.8048625588417053, 0.27323803305625916, -0.007540268357843161)","(0.8054229617118835, 0.24705247581005096, -0.01753106713294983)","(0.8021106123924255, 0.2357836365699768, -0.02189212664961815)","(0.7957788705825806, 0.22775998711585999, -0.024378113448619843)",POSITIVE
8,"(0.7975984215736389, 0.38782280683517456, 2.2722885262282944e-07)","(0.7578907012939453, 0.3720422685146332, -0.00965745747089386)","(0.7289308309555054, 0.3360564708709717, -0.012479049153625965)","(0.7114327549934387, 0.3014504611492157, -0.015223230235278606)","(0.6907649636268616, 0.2867017984390259, -0.01744088903069496)","(0.732367753982544, 0.2891062796115875, -0.001276130322366953)","(0.7163445949554443, 0.24203231930732727, -0.009142626076936722)","(0.7100626826286316, 0.2125648409128189, -0.016297703608870506)","(0.7051757574081421, 0.18702805042266846, -0.02169823832809925)","(0.7557467818260193, 0.2758108079433441, -0.003363055409863591)","(0.7397764325141907, 0.2266402244567871, -0.008444801904261112)","(0.7328193187713623, 0.19668230414390564, -0.014759819954633713)","(0.7273853421211243, 0.17243918776512146, -0.019771574065089226)","(0.7812578678131104, 0.2720453143119812, -0.007634575013071299)","(0.7720213532447815, 0.22905144095420837, -0.014414702542126179)","(0.767297625541687, 0.20189166069030762, -0.01982353813946247)","(0.7621720433235168, 0.1799389123916626, -0.024046821519732475)","(0.8097065091133118, 0.27532926201820374, -0.013054955750703812)","(0.8125994801521301, 0.24413906037807465, -0.019682912155985832)","(0.81177818775177, 0.2280045449733734, -0.022305380553007126)","(0.8082294464111328, 0.21630318462848663, -0.024160217493772507)",POSITIVE
9,"(0.797455370426178, 0.38619640469551086, 2.3568088636238826e-07)","(0.758897602558136, 0.370820552110672, -0.008506981655955315)","(0.7273200154304504, 0.33416375517845154, -0.009788736701011658)","(0.7053425908088684, 0.30445218086242676, -0.011400182731449604)","(0.6832431554794312, 0.2999607026576996, -0.012485689483582973)","(0.7318882346153259, 0.28270673751831055, 0.004263740032911301)","(0.7200509905815125, 0.23681974411010742, -0.0004994898336008191)","(0.7169418334960938, 0.20967480540275574, -0.006140869110822678)","(0.7148571610450745, 0.18669307231903076, -0.010910723358392715)","(0.7552182078361511, 0.27097776532173157, 0.00221613678149879)","(0.7427159547805786, 0.2249140739440918, -0.0005069524049758911)","(0.7367017865180969, 0.19707441329956055, -0.006444843020290136)","(0.731319785118103, 0.1742078959941864, -0.01131716463714838)","(0.7808306813240051, 0.2680862843990326, -0.002054329728707671)","(0.7741153836250305, 0.22742147743701935, -0.007176889106631279)","(0.7708813548088074, 0.20199833810329437, -0.012658335268497467)","(0.766560435295105, 0.18116337060928345, -0.01695188693702221)","(0.8094817996025085, 0.2727351188659668, -0.007415490690618753)","(0.814386248588562, 0.24340927600860596, -0.01245699729770422)","(0.8154019713401794, 0.22803500294685364, -0.014674496836960316)","(0.8138383030891418, 0.2160506397485733, -0.016344215720891953)",POSITIVE
