,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6799328923225403, 0.7465935945510864, 2.6981544465343177e-07)","(0.6543673872947693, 0.7441871166229248, -0.015055074356496334)","(0.627611517906189, 0.7529851198196411, -0.024076804518699646)","(0.6054179668426514, 0.7528250217437744, -0.032276082783937454)","(0.5874463319778442, 0.7458409667015076, -0.04008134454488754)","(0.6394872665405273, 0.8375277519226074, -0.01136217825114727)","(0.6284199953079224, 0.8733904957771301, -0.020069973543286324)","(0.6207422018051147, 0.897692859172821, -0.028461046516895294)","(0.6145120859146118, 0.9185804128646851, -0.03488641977310181)","(0.6548833847045898, 0.8513675928115845, -0.012197443284094334)","(0.6506496667861938, 0.9020339250564575, -0.019704094156622887)","(0.6455487608909607, 0.9346603751182556, -0.027178138494491577)","(0.6419885158538818, 0.9601228833198547, -0.03230329230427742)","(0.6705920100212097, 0.8551850914955139, -0.014908526092767715)","(0.670630156993866, 0.9035530686378479, -0.023303747177124023)","(0.6690751314163208, 0.9348034858703613, -0.03091689944267273)","(0.6680383682250977, 0.9607363939285278, -0.03519672527909279)","(0.6867339611053467, 0.8486571311950684, -0.019145190715789795)","(0.6920154690742493, 0.8876566886901855, -0.027647092938423157)","(0.6961479783058167, 0.9136068224906921, -0.031911615282297134)","(0.698898434638977, 0.9374656677246094, -0.03379211202263832)",POSITIVE
1,"(0.6848402619361877, 0.7405314445495605, 2.2075904837493e-07)","(0.6570993065834045, 0.7422009706497192, -0.010296790860593319)","(0.6289397478103638, 0.7542309761047363, -0.017450569197535515)","(0.6059462428092957, 0.7528916001319885, -0.025268282741308212)","(0.5868789553642273, 0.7455980777740479, -0.03306323289871216)","(0.6394360065460205, 0.8393791913986206, -0.0055199190974235535)","(0.6270646452903748, 0.8755735754966736, -0.013568311929702759)","(0.619935154914856, 0.8986952304840088, -0.021637804806232452)","(0.6142591238021851, 0.9189996123313904, -0.02792639471590519)","(0.6541941165924072, 0.853117823600769, -0.008870276622474194)","(0.6494268774986267, 0.9041782021522522, -0.015679875388741493)","(0.6446147561073303, 0.9353150129318237, -0.02269541658461094)","(0.6413429379463196, 0.9601443409919739, -0.027802245691418648)","(0.6694326996803284, 0.8563755750656128, -0.014048857614398003)","(0.6695133447647095, 0.9050342440605164, -0.021460866555571556)","(0.6687706112861633, 0.9353624582290649, -0.02826698310673237)","(0.6683564782142639, 0.9620223045349121, -0.03253456950187683)","(0.6849796175956726, 0.8493452072143555, -0.020507924258708954)","(0.6919428110122681, 0.8879826068878174, -0.027925746515393257)","(0.6967315673828125, 0.9135062098503113, -0.031551774591207504)","(0.7003914713859558, 0.9376517534255981, -0.03348725661635399)",POSITIVE
2,"(0.6868194341659546, 0.7394742369651794, 1.9301745624034083e-07)","(0.6575674414634705, 0.7415276765823364, -0.008771371096372604)","(0.629078209400177, 0.7537221908569336, -0.015099475160241127)","(0.6058871746063232, 0.7533444762229919, -0.022553574293851852)","(0.5874422788619995, 0.7454615831375122, -0.030129341408610344)","(0.640434205532074, 0.8398239016532898, -0.003483279375359416)","(0.6276466846466064, 0.8760676383972168, -0.01076092105358839)","(0.6203280091285706, 0.8985063433647156, -0.017991803586483)","(0.6142146587371826, 0.9178932309150696, -0.02382022887468338)","(0.654662013053894, 0.8537070751190186, -0.007493357174098492)","(0.6491878032684326, 0.9054813981056213, -0.013460795395076275)","(0.6442111134529114, 0.9357079267501831, -0.019617585465312004)","(0.6411158442497253, 0.9597580432891846, -0.024339711293578148)","(0.6691829562187195, 0.8566149473190308, -0.013325680047273636)","(0.6691774725914001, 0.905323326587677, -0.02018168941140175)","(0.6684522032737732, 0.9362262487411499, -0.026526516303420067)","(0.668387770652771, 0.9636809825897217, -0.030800508335232735)","(0.6843289732933044, 0.8489253520965576, -0.020382991060614586)","(0.691563606262207, 0.8877199292182922, -0.027937693521380424)","(0.6963022351264954, 0.9132937788963318, -0.03171052783727646)","(0.7003093957901001, 0.9373759031295776, -0.03391645848751068)",POSITIVE
3,"(0.6871181726455688, 0.7385373115539551, 1.9084150437720382e-07)","(0.6575882434844971, 0.7411758303642273, -0.008532240986824036)","(0.6292400360107422, 0.7535791397094727, -0.014812217094004154)","(0.6060308814048767, 0.7535796165466309, -0.022395122796297073)","(0.5871800184249878, 0.7459043860435486, -0.030081938952207565)","(0.640317976474762, 0.8401123285293579, -0.0026292982511222363)","(0.6269731521606445, 0.8765620589256287, -0.009745038114488125)","(0.6195160150527954, 0.8991205096244812, -0.01687430962920189)","(0.6132532358169556, 0.9186067581176758, -0.022630078718066216)","(0.6548028588294983, 0.8537827134132385, -0.006855756975710392)","(0.6495165228843689, 0.9057844877243042, -0.012629170902073383)","(0.6445960402488708, 0.9360830187797546, -0.018584048375487328)","(0.6413831114768982, 0.9604877233505249, -0.023212317377328873)","(0.6693111658096313, 0.8564518094062805, -0.012976031750440598)","(0.6693930625915527, 0.9049857258796692, -0.019718440249562263)","(0.6685606241226196, 0.9357335567474365, -0.025748031213879585)","(0.6684303283691406, 0.9630891680717468, -0.029831843450665474)","(0.684349536895752, 0.8485978841781616, -0.020362019538879395)","(0.6914337873458862, 0.8876729607582092, -0.027892611920833588)","(0.6961656808853149, 0.9134769439697266, -0.031512949615716934)","(0.7002904415130615, 0.9380232095718384, -0.03361600637435913)",POSITIVE
4,"(0.6865395307540894, 0.7384138703346252, 1.8985683425398747e-07)","(0.6571456789970398, 0.7409671545028687, -0.008941641077399254)","(0.628700852394104, 0.7537354230880737, -0.015215347521007061)","(0.6052753329277039, 0.7537758946418762, -0.022683624178171158)","(0.5864459872245789, 0.745877742767334, -0.030268071219325066)","(0.6403264403343201, 0.8400042653083801, -0.003064550459384918)","(0.6268443465232849, 0.8763049840927124, -0.010315129533410072)","(0.6192579865455627, 0.8989790678024292, -0.01747826114296913)","(0.6129045486450195, 0.9184590578079224, -0.02324303239583969)","(0.6550427675247192, 0.853743314743042, -0.007001996506005526)","(0.6499516367912292, 0.9060148596763611, -0.012930624186992645)","(0.6450504064559937, 0.9363296031951904, -0.018881306052207947)","(0.6417832374572754, 0.96065753698349, -0.023474175482988358)","(0.6696335673332214, 0.8563107848167419, -0.012862231582403183)","(0.6697313785552979, 0.9049636125564575, -0.019716154783964157)","(0.6687091588973999, 0.9359039664268494, -0.025787383317947388)","(0.6682463884353638, 0.9635612964630127, -0.0298929400742054)","(0.6845480799674988, 0.8484280705451965, -0.02001628838479519)","(0.6916581988334656, 0.8874242901802063, -0.02765468880534172)","(0.6963615417480469, 0.9132283926010132, -0.031341105699539185)","(0.7003236413002014, 0.9378670454025269, -0.033493950963020325)",POSITIVE
5,"(0.6868348121643066, 0.7384752035140991, 1.9239722348629584e-07)","(0.657511293888092, 0.7411147952079773, -0.008764286525547504)","(0.6292349696159363, 0.753473699092865, -0.01536108460277319)","(0.6059648394584656, 0.752979040145874, -0.023263294249773026)","(0.5871666669845581, 0.7449891567230225, -0.03131340444087982)","(0.64039146900177, 0.8401064276695251, -0.002984484890475869)","(0.6274553537368774, 0.8760876655578613, -0.01039112452417612)","(0.6199138760566711, 0.8985074758529663, -0.017813151702284813)","(0.6134701371192932, 0.9179534316062927, -0.02377123385667801)","(0.6549110412597656, 0.8538662791252136, -0.00714070163667202)","(0.6498943567276001, 0.9057002663612366, -0.013072974979877472)","(0.645000159740448, 0.9358330965042114, -0.019195809960365295)","(0.6416473388671875, 0.9602504968643188, -0.023975681513547897)","(0.6693828105926514, 0.8565932512283325, -0.01320350356400013)","(0.6696484088897705, 0.904811680316925, -0.019943833351135254)","(0.6686187982559204, 0.9356585741043091, -0.026054268702864647)","(0.668163001537323, 0.9632460474967957, -0.030269069597125053)","(0.6842098236083984, 0.8488754034042358, -0.02056361362338066)","(0.6915543675422668, 0.8874420523643494, -0.027904866263270378)","(0.6962676644325256, 0.9129915833473206, -0.03142459690570831)","(0.7002459764480591, 0.9373691082000732, -0.0335453636944294)",POSITIVE
6,"(0.6873739957809448, 0.7381728887557983, 1.896627850328514e-07)","(0.6579317450523376, 0.7407550811767578, -0.008870433084666729)","(0.6293194890022278, 0.7533144354820251, -0.015255588106811047)","(0.6059087514877319, 0.752738893032074, -0.022854339331388474)","(0.5872027277946472, 0.7447472810745239, -0.030563483014702797)","(0.6402838230133057, 0.8401697278022766, -0.002814243081957102)","(0.6272526383399963, 0.8759374022483826, -0.010127206332981586)","(0.6198074817657471, 0.8982723951339722, -0.017624815925955772)","(0.6134933829307556, 0.9176848530769348, -0.023641232401132584)","(0.6548498868942261, 0.8539785146713257, -0.006760723888874054)","(0.6495953798294067, 0.9055483341217041, -0.012511009350419044)","(0.6445934772491455, 0.9354987144470215, -0.01863752119243145)","(0.6412320137023926, 0.9595654606819153, -0.02342572994530201)","(0.6694326400756836, 0.856749415397644, -0.01262081041932106)","(0.6693897843360901, 0.9049201011657715, -0.019179146736860275)","(0.6682420969009399, 0.9356015920639038, -0.02526886947453022)","(0.6677768230438232, 0.9628913402557373, -0.029465222731232643)","(0.6844465136528015, 0.8490742444992065, -0.019791768863797188)","(0.6915624141693115, 0.887497067451477, -0.02704813703894615)","(0.6961614489555359, 0.9129030704498291, -0.030561352148652077)","(0.7000932693481445, 0.9369596242904663, -0.03264428675174713)",POSITIVE
7,"(0.6869827508926392, 0.7380743026733398, 1.9012914265204017e-07)","(0.6575793027877808, 0.7404040098190308, -0.008813552558422089)","(0.6288537979125977, 0.7533683776855469, -0.014998087659478188)","(0.6053823828697205, 0.7529715299606323, -0.022428784519433975)","(0.5868104100227356, 0.7446047067642212, -0.029952742159366608)","(0.6400855183601379, 0.8399558663368225, -0.0024474007077515125)","(0.6271713972091675, 0.8758259415626526, -0.009566804394125938)","(0.6197206377983093, 0.898201048374176, -0.01680903695523739)","(0.6133385896682739, 0.917438268661499, -0.02264164574444294)","(0.6546271443367004, 0.8537977933883667, -0.0063713667914271355)","(0.6496206521987915, 0.90574711561203, -0.012009787373244762)","(0.6447545289993286, 0.9359188079833984, -0.017867272719740868)","(0.6413981914520264, 0.9600573778152466, -0.022415196523070335)","(0.6692184805870056, 0.8566789031028748, -0.012243669480085373)","(0.6692858338356018, 0.9053686857223511, -0.018820511177182198)","(0.6683657765388489, 0.9359065294265747, -0.0246901698410511)","(0.6679932475090027, 0.962938129901886, -0.028656452894210815)","(0.6843572854995728, 0.8492286801338196, -0.019437026232481003)","(0.691656231880188, 0.8879988789558411, -0.026730557903647423)","(0.6962462663650513, 0.9134399890899658, -0.03019617684185505)","(0.7000114917755127, 0.9375432729721069, -0.032208189368247986)",POSITIVE
8,"(0.6874234080314636, 0.7377679944038391, 1.8945898716538068e-07)","(0.6579840183258057, 0.7401146292686462, -0.008882962167263031)","(0.6293354034423828, 0.7528461813926697, -0.015184951014816761)","(0.6059347987174988, 0.7526697516441345, -0.022740446031093597)","(0.5870863795280457, 0.7447855472564697, -0.03036651201546192)","(0.6406093239784241, 0.8392717242240906, -0.002590317279100418)","(0.6274663209915161, 0.8754184246063232, -0.00983459409326315)","(0.6198398470878601, 0.8979873061180115, -0.017192872241139412)","(0.6133175492286682, 0.917535662651062, -0.02314741723239422)","(0.6551060676574707, 0.8532772660255432, -0.006552249193191528)","(0.6500566005706787, 0.9053882956504822, -0.012399056926369667)","(0.6450627446174622, 0.9355716109275818, -0.018431102856993675)","(0.641548752784729, 0.9597482085227966, -0.023117054253816605)","(0.6696510314941406, 0.8564119935035706, -0.012464932166039944)","(0.6696575880050659, 0.9052870273590088, -0.019236939027905464)","(0.6685252785682678, 0.9358538389205933, -0.025262147188186646)","(0.6679261326789856, 0.9630630016326904, -0.02935083582997322)","(0.6846426725387573, 0.8492220640182495, -0.019697628915309906)","(0.6918256878852844, 0.8880476355552673, -0.027108527719974518)","(0.6964759230613708, 0.913502037525177, -0.030651960521936417)","(0.7003435492515564, 0.937771201133728, -0.03274444490671158)",POSITIVE
9,"(0.6869816780090332, 0.7376737594604492, 1.9229266001730139e-07)","(0.6576071381568909, 0.7403128147125244, -0.008837436325848103)","(0.6291682124137878, 0.7534704208374023, -0.015035413205623627)","(0.6057732701301575, 0.7534435987472534, -0.022500814869999886)","(0.586793839931488, 0.7451494336128235, -0.03005627915263176)","(0.6406944990158081, 0.8393147587776184, -0.002589589450508356)","(0.6276220083236694, 0.8754536509513855, -0.009748651646077633)","(0.6201002597808838, 0.8979973793029785, -0.01696394756436348)","(0.613664448261261, 0.9175916910171509, -0.022816287353634834)","(0.6551557183265686, 0.8533512353897095, -0.006551380734890699)","(0.6498605012893677, 0.9052396416664124, -0.012302533723413944)","(0.6447147130966187, 0.9354151487350464, -0.018171435222029686)","(0.6411232352256775, 0.9596647024154663, -0.0227290578186512)","(0.669684112071991, 0.8564398288726807, -0.012473552487790585)","(0.66978520154953, 0.9051977396011353, -0.01920412853360176)","(0.6687595844268799, 0.9358206391334534, -0.02518162690103054)","(0.6682636737823486, 0.9630541205406189, -0.029224855825304985)","(0.684633195400238, 0.8492034673690796, -0.019718347117304802)","(0.6919013261795044, 0.8879345059394836, -0.02714240737259388)","(0.6966023445129395, 0.9134407043457031, -0.03072880208492279)","(0.7004748582839966, 0.9377061724662781, -0.032854676246643066)",POSITIVE
