,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7940870523452759, 0.6978636980056763, 5.777578166998865e-07)","(0.7472870349884033, 0.6989079117774963, -0.0215226411819458)","(0.6930450201034546, 0.6680243611335754, -0.03519570082426071)","(0.645658552646637, 0.6575307846069336, -0.04752594232559204)","(0.6077386736869812, 0.6701211929321289, -0.060511354357004166)","(0.6967580914497375, 0.5459678769111633, -0.021709248423576355)","(0.6563591957092285, 0.4899553656578064, -0.03392387926578522)","(0.6311220526695251, 0.4518556594848633, -0.043868664652109146)","(0.6109641194343567, 0.422946959733963, -0.051934875547885895)","(0.7283458113670349, 0.5201249122619629, -0.025479977950453758)","(0.7131858468055725, 0.4354209899902344, -0.03421326354146004)","(0.7019521594047546, 0.38438767194747925, -0.043730828911066055)","(0.6910006999969482, 0.3437187671661377, -0.05037549510598183)","(0.7650062441825867, 0.5170654058456421, -0.031829606741666794)","(0.7661240100860596, 0.43497753143310547, -0.04572896286845207)","(0.7643041014671326, 0.38749387860298157, -0.05903533101081848)","(0.7622998952865601, 0.3475114703178406, -0.06817660480737686)","(0.8007634878158569, 0.5344098806381226, -0.03969991207122803)","(0.8244535326957703, 0.47797834873199463, -0.05508757010102272)","(0.8385215997695923, 0.4426032304763794, -0.06229477375745773)","(0.8493709564208984, 0.4131179451942444, -0.06644218415021896)",NEGATIVE
1,"(0.7964217066764832, 0.7109798192977905, 2.22726725951361e-07)","(0.7451329231262207, 0.6969841718673706, -0.008693335577845573)","(0.6938875913619995, 0.6470895409584045, -0.012646391987800598)","(0.6568000316619873, 0.6099570989608765, -0.019348250702023506)","(0.6221334338188171, 0.6002206206321716, -0.02655615843832493)","(0.7013770937919617, 0.5517356991767883, 0.006035227794200182)","(0.6614526510238647, 0.5168504118919373, -0.015285531058907509)","(0.6365342140197754, 0.5145962834358215, -0.035341281443834305)","(0.6179698705673218, 0.5237739086151123, -0.04633323475718498)","(0.728487491607666, 0.5186319351196289, -0.0034493107814341784)","(0.7080708146095276, 0.43363282084465027, -0.014200713485479355)","(0.6914947628974915, 0.3818740248680115, -0.02700856328010559)","(0.6764861941337585, 0.34302109479904175, -0.03549861162900925)","(0.7629925012588501, 0.5122890472412109, -0.01732431724667549)","(0.762018620967865, 0.42985498905181885, -0.03435412794351578)","(0.7600777745246887, 0.382673442363739, -0.04791836813092232)","(0.7548493146896362, 0.34351903200149536, -0.055634189397096634)","(0.7993221879005432, 0.5282703638076782, -0.03215155750513077)","(0.8205333352088928, 0.4714813828468323, -0.04770508408546448)","(0.8355398774147034, 0.4361945688724518, -0.05279276520013809)","(0.8453901410102844, 0.40637660026550293, -0.05477897822856903)",NEGATIVE
2,"(0.7943869829177856, 0.7112482786178589, 1.3757242811607284e-07)","(0.7453086376190186, 0.6949012279510498, -0.009701686911284924)","(0.6978201270103455, 0.6413002610206604, -0.014551821164786816)","(0.6671611070632935, 0.6005985736846924, -0.021556776016950607)","(0.6360244750976562, 0.5809140801429749, -0.028207631781697273)","(0.7022713422775269, 0.5508286356925964, 0.005538048688322306)","(0.6695029735565186, 0.5262115001678467, -0.020685920491814613)","(0.647275984287262, 0.5357938408851624, -0.04391004145145416)","(0.6321041584014893, 0.5554555654525757, -0.05599764734506607)","(0.7258399128913879, 0.5201935172080994, -0.004396941512823105)","(0.6940029263496399, 0.43865641951560974, -0.019260581582784653)","(0.6711344718933105, 0.3871622681617737, -0.03282149136066437)","(0.6524648070335388, 0.34533190727233887, -0.04101274907588959)","(0.7600699663162231, 0.5145307183265686, -0.01939914934337139)","(0.7532423138618469, 0.43238192796707153, -0.03917790949344635)","(0.7462545037269592, 0.38427770137786865, -0.051360517740249634)","(0.7367819547653198, 0.3430935740470886, -0.0574740394949913)","(0.7986131906509399, 0.5326729416847229, -0.03560150787234306)","(0.8173975944519043, 0.4752241373062134, -0.05109943076968193)","(0.8305193781852722, 0.4360707402229309, -0.054119762033224106)","(0.8388679623603821, 0.40151679515838623, -0.054590094834566116)",NEGATIVE
3,"(0.7948648929595947, 0.713770866394043, 1.4928454561413673e-07)","(0.74576336145401, 0.6953147053718567, -0.011112049221992493)","(0.6969482898712158, 0.6448206305503845, -0.017154181376099586)","(0.6662810444831848, 0.603082537651062, -0.025128988549113274)","(0.634002685546875, 0.5807769894599915, -0.032630279660224915)","(0.7012062072753906, 0.5550451278686523, 0.004241480492055416)","(0.6674332618713379, 0.5287337303161621, -0.022001171484589577)","(0.6432037353515625, 0.5341284275054932, -0.044675085693597794)","(0.6249125599861145, 0.5520192980766296, -0.05640370026230812)","(0.7256335020065308, 0.5233720541000366, -0.0055326055735349655)","(0.6940097808837891, 0.4405030608177185, -0.0214190986007452)","(0.6716365814208984, 0.390514075756073, -0.035860687494277954)","(0.6532265543937683, 0.3492579460144043, -0.0447005033493042)","(0.759643018245697, 0.5170742273330688, -0.020379897207021713)","(0.7538630366325378, 0.4320404529571533, -0.04179125279188156)","(0.7477360963821411, 0.3846589922904968, -0.05464407056570053)","(0.7383107542991638, 0.344686895608902, -0.06100958213210106)","(0.7977903485298157, 0.5351567268371582, -0.03636351600289345)","(0.8167418241500854, 0.47631874680519104, -0.05327498912811279)","(0.8302455544471741, 0.4355100989341736, -0.05699736997485161)","(0.8382365107536316, 0.3999759554862976, -0.05789993703365326)",NEGATIVE
4,"(0.7988742589950562, 0.7133318185806274, 2.9241977017591125e-07)","(0.7485775947570801, 0.6959744095802307, -0.013374730944633484)","(0.6957449913024902, 0.6468824744224548, -0.019503777846693993)","(0.6543993949890137, 0.61234050989151, -0.027167249470949173)","(0.6154780387878418, 0.6062400937080383, -0.035312481224536896)","(0.702730119228363, 0.5454328656196594, 0.0013934443704783916)","(0.6601414084434509, 0.5070486068725586, -0.01781751774251461)","(0.6328491568565369, 0.49240338802337646, -0.03593214228749275)","(0.6114734411239624, 0.4862824082374573, -0.047401461750268936)","(0.7306432723999023, 0.5150429010391235, -0.00650206720456481)","(0.7077622413635254, 0.4304666519165039, -0.017991259694099426)","(0.6904934048652649, 0.3797360360622406, -0.030729928985238075)","(0.674720287322998, 0.3398016095161438, -0.03956776112318039)","(0.765338659286499, 0.5113075971603394, -0.01885445974767208)","(0.7619912624359131, 0.42784440517425537, -0.036726053804159164)","(0.7575721144676208, 0.37906914949417114, -0.05002426728606224)","(0.750633180141449, 0.33677205443382263, -0.05826560780405998)","(0.8008447885513306, 0.5303966403007507, -0.032564662396907806)","(0.8227180242538452, 0.4765751361846924, -0.049818310886621475)","(0.8369963765144348, 0.43871936202049255, -0.056411389261484146)","(0.8461607098579407, 0.4040273427963257, -0.059906795620918274)",NEGATIVE
5,"(0.7999036312103271, 0.716987133026123, 4.0003689605327963e-07)","(0.7495591640472412, 0.6994192600250244, -0.017878200858831406)","(0.6940739750862122, 0.6597930192947388, -0.026840059086680412)","(0.6464863419532776, 0.643008828163147, -0.03637505695223808)","(0.6083728671073914, 0.6498382687568665, -0.046439312398433685)","(0.7008405923843384, 0.5420014262199402, -0.005936282686889172)","(0.6592260003089905, 0.4936448931694031, -0.020460816100239754)","(0.6319475173950195, 0.463737815618515, -0.03314664959907532)","(0.6092811822891235, 0.44021275639533997, -0.042231012135744095)","(0.7323122024536133, 0.5154474377632141, -0.01127209048718214)","(0.7168759703636169, 0.43109649419784546, -0.02025170996785164)","(0.7051289677619934, 0.3814849555492401, -0.02792041189968586)","(0.6938038468360901, 0.34207770228385925, -0.03290802985429764)","(0.7673293948173523, 0.5128390192985535, -0.020967375487089157)","(0.7676603198051453, 0.4325583875179291, -0.03654639050364494)","(0.7657158970832825, 0.3838726878166199, -0.04656824842095375)","(0.7613319158554077, 0.34217047691345215, -0.05233120545744896)","(0.8015387654304504, 0.5309048295021057, -0.03266144543886185)","(0.8235524296760559, 0.47686928510665894, -0.04859853535890579)","(0.8382002115249634, 0.4405856728553772, -0.05460952967405319)","(0.848486065864563, 0.4078805446624756, -0.057395514100790024)",NEGATIVE
6,"(0.8003814816474915, 0.7169398069381714, 4.6585302015955676e-07)","(0.747988760471344, 0.7026401162147522, -0.017829401418566704)","(0.6885092258453369, 0.6663206815719604, -0.026758745312690735)","(0.6384143829345703, 0.6567268967628479, -0.03599470481276512)","(0.6008135080337524, 0.6749523878097534, -0.04597195237874985)","(0.698037326335907, 0.5423102974891663, -0.008043691515922546)","(0.6585773229598999, 0.48494869470596313, -0.01959531381726265)","(0.632422924041748, 0.447365939617157, -0.029822641983628273)","(0.6104546189308167, 0.41825413703918457, -0.03792695701122284)","(0.7312569618225098, 0.516410231590271, -0.013544549234211445)","(0.7167909741401672, 0.4321454167366028, -0.02071041613817215)","(0.7055653929710388, 0.37965279817581177, -0.027962373569607735)","(0.6949134469032288, 0.3386692702770233, -0.033280253410339355)","(0.7669385075569153, 0.5137349367141724, -0.0230118315666914)","(0.7676131129264832, 0.4317114055156708, -0.03705601766705513)","(0.765720546245575, 0.38336092233657837, -0.04799940809607506)","(0.7612696886062622, 0.34185630083084106, -0.05512060225009918)","(0.8013611435890198, 0.5310284495353699, -0.03434151038527489)","(0.8250542283058167, 0.476891428232193, -0.05045134574174881)","(0.8398335576057434, 0.4397374093532562, -0.05781449005007744)","(0.8499487042427063, 0.4055061340332031, -0.061918407678604126)",NEGATIVE
7,"(0.7989006042480469, 0.7185609340667725, 4.997234555048635e-07)","(0.7459042072296143, 0.7034586668014526, -0.019322795793414116)","(0.6856379508972168, 0.670444130897522, -0.030323265120387077)","(0.6344490647315979, 0.6645834445953369, -0.04122650995850563)","(0.5967404246330261, 0.6841875314712524, -0.05299637094140053)","(0.6972995400428772, 0.5430745482444763, -0.012268103659152985)","(0.6587569117546082, 0.4837552309036255, -0.02542954497039318)","(0.634384274482727, 0.44447290897369385, -0.037236448377370834)","(0.6144304871559143, 0.4118829071521759, -0.046791475266218185)","(0.7303712964057922, 0.5175656080245972, -0.017916155979037285)","(0.7158700823783875, 0.4326842129230499, -0.026837443932890892)","(0.7053018808364868, 0.37964433431625366, -0.035955850034952164)","(0.6959006190299988, 0.3374972939491272, -0.04303591325879097)","(0.7662461996078491, 0.5148711204528809, -0.02745206281542778)","(0.7663978338241577, 0.4317377805709839, -0.04250803962349892)","(0.7635530829429626, 0.38272392749786377, -0.054979268461465836)","(0.7588843703269958, 0.3407890200614929, -0.06357428431510925)","(0.8010000586509705, 0.5325851440429688, -0.038920558989048004)","(0.824525773525238, 0.4771825075149536, -0.05520905181765556)","(0.8391586542129517, 0.4391344487667084, -0.06330418586730957)","(0.849209725856781, 0.40445420145988464, -0.06840771436691284)",NEGATIVE
8,"(0.7972310781478882, 0.7199681997299194, 4.922619609715184e-07)","(0.7438170313835144, 0.7040809988975525, -0.018649624660611153)","(0.6838524341583252, 0.6727570295333862, -0.029853112995624542)","(0.6335662603378296, 0.6668747663497925, -0.04121004417538643)","(0.5957813858985901, 0.6843886971473694, -0.05335662513971329)","(0.6963460445404053, 0.5436848998069763, -0.011743282899260521)","(0.6579591631889343, 0.4832579493522644, -0.02506846748292446)","(0.6335340142250061, 0.44457703828811646, -0.03700711578130722)","(0.6131006479263306, 0.41298907995224, -0.04646593704819679)","(0.7290898561477661, 0.5187410116195679, -0.01765812188386917)","(0.7147132754325867, 0.43257200717926025, -0.02633843570947647)","(0.7036541700363159, 0.3797674775123596, -0.03512343019247055)","(0.6935840249061584, 0.33853262662887573, -0.04191499948501587)","(0.7648542523384094, 0.516051173210144, -0.027465347200632095)","(0.7645518183708191, 0.43290460109710693, -0.04185061529278755)","(0.7611414194107056, 0.3840155005455017, -0.05356491357088089)","(0.7559811472892761, 0.342368483543396, -0.06167782470583916)","(0.7996898293495178, 0.5335199236869812, -0.03923753648996353)","(0.82305508852005, 0.4782778024673462, -0.05449580028653145)","(0.8371425271034241, 0.4399071931838989, -0.061723168939352036)","(0.8469787836074829, 0.40492016077041626, -0.06625133752822876)",NEGATIVE
9,"(0.7926833629608154, 0.7199032306671143, 3.119432392395538e-07)","(0.741483747959137, 0.700108528137207, -0.011369726620614529)","(0.6881504654884338, 0.6604280471801758, -0.019131360575556755)","(0.6461682915687561, 0.6385010480880737, -0.029595596715807915)","(0.6111212372779846, 0.6352577209472656, -0.040887244045734406)","(0.6984887719154358, 0.5501156449317932, 0.0008806051919236779)","(0.6564946174621582, 0.5064672827720642, -0.01854589395225048)","(0.6311154961585999, 0.4939440190792084, -0.03681037947535515)","(0.613315224647522, 0.4918265640735626, -0.047956936061382294)","(0.7271202206611633, 0.5208562016487122, -0.008632751181721687)","(0.7100574374198914, 0.4353494644165039, -0.02098045125603676)","(0.6944887638092041, 0.3830567002296448, -0.03458919748663902)","(0.6798055171966553, 0.3425598740577698, -0.044054064899683)","(0.7613459825515747, 0.5169634819030762, -0.02251454070210457)","(0.7610387206077576, 0.43292438983917236, -0.04034898802638054)","(0.757506251335144, 0.38352054357528687, -0.05488964542746544)","(0.751532793045044, 0.3418552279472351, -0.06396608799695969)","(0.7960939407348633, 0.5348581075668335, -0.03764970973134041)","(0.8192906975746155, 0.4787837266921997, -0.05440504848957062)","(0.8336700797080994, 0.4388611912727356, -0.061842139810323715)","(0.8433445692062378, 0.40358781814575195, -0.06603512167930603)",NEGATIVE
