,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3000470995903015, 0.7487431168556213, 3.273345328125288e-07)","(0.33065566420555115, 0.7126836180686951, -0.013801529072225094)","(0.34810879826545715, 0.6558018922805786, -0.019258879125118256)","(0.35650742053985596, 0.6074251532554626, -0.0246388241648674)","(0.36229562759399414, 0.5661084055900574, -0.02943931706249714)","(0.3100776970386505, 0.6018969416618347, -0.0027417228557169437)","(0.32165074348449707, 0.5550715327262878, -0.01715693436563015)","(0.3373537063598633, 0.5379012823104858, -0.029419947415590286)","(0.3556111752986908, 0.531234085559845, -0.03680478408932686)","(0.28329306840896606, 0.597895622253418, -0.005227539222687483)","(0.27900320291519165, 0.5417374968528748, -0.016792217269539833)","(0.2893316447734833, 0.5103679895401001, -0.026154253631830215)","(0.3051304519176483, 0.487923264503479, -0.03203060105443001)","(0.2577733099460602, 0.6079738140106201, -0.011307520791888237)","(0.24859994649887085, 0.5517386794090271, -0.024942373856902122)","(0.2566149830818176, 0.5155371427536011, -0.03376505523920059)","(0.27117323875427246, 0.48668527603149414, -0.03868240490555763)","(0.23513463139533997, 0.6314769387245178, -0.018744058907032013)","(0.21396379172801971, 0.590522825717926, -0.03122476115822792)","(0.20620760321617126, 0.5563223361968994, -0.03738989308476448)","(0.20515373349189758, 0.5244159698486328, -0.04085247963666916)",NEGATIVE
1,"(0.29622161388397217, 0.7578766345977783, 2.831963001881377e-07)","(0.3286370635032654, 0.7201084494590759, -0.013242646120488644)","(0.3457740247249603, 0.6608046889305115, -0.018353091552853584)","(0.35652053356170654, 0.610955536365509, -0.024006858468055725)","(0.3682476878166199, 0.5700564384460449, -0.028809301555156708)","(0.3105485141277313, 0.6032246947288513, 0.0010982266394421458)","(0.3223046362400055, 0.553924560546875, -0.014766554348170757)","(0.33782100677490234, 0.5363542437553406, -0.02875383011996746)","(0.35632944107055664, 0.5293904542922974, -0.03681689128279686)","(0.28414788842201233, 0.5982968807220459, -0.0020621453877538443)","(0.2805491089820862, 0.5410876870155334, -0.01458667777478695)","(0.29095569252967834, 0.5082461833953857, -0.025195755064487457)","(0.30677279829978943, 0.48471495509147644, -0.03173409029841423)","(0.2590930163860321, 0.6083336472511292, -0.009296372532844543)","(0.24976935982704163, 0.5541046857833862, -0.02290082722902298)","(0.2569054365158081, 0.5176331400871277, -0.03214924409985542)","(0.2713971734046936, 0.48707807064056396, -0.037290897220373154)","(0.23542997241020203, 0.6308364272117615, -0.018159987404942513)","(0.2142374962568283, 0.5902396440505981, -0.028908854350447655)","(0.2066478729248047, 0.5569697022438049, -0.033997565507888794)","(0.20717118680477142, 0.5243923664093018, -0.03701484575867653)",NEGATIVE
2,"(0.29496949911117554, 0.7627348899841309, 3.021169732164708e-07)","(0.3277987241744995, 0.7206741571426392, -0.013670623302459717)","(0.34586963057518005, 0.6599259376525879, -0.01870519109070301)","(0.35650378465652466, 0.609311044216156, -0.024589156731963158)","(0.368167519569397, 0.5674108862876892, -0.029655730351805687)","(0.3100803792476654, 0.6031029224395752, 0.004957492928951979)","(0.3217155635356903, 0.5554930567741394, -0.00991588644683361)","(0.3371502161026001, 0.5375419855117798, -0.02406241185963154)","(0.35592904686927795, 0.5276039242744446, -0.03292633593082428)","(0.28407737612724304, 0.5990880727767944, 0.0018079568399116397)","(0.2814094126224518, 0.5421704053878784, -0.010644576512277126)","(0.29104021191596985, 0.5095351934432983, -0.022425862029194832)","(0.30707594752311707, 0.48432523012161255, -0.03011227399110794)","(0.25881752371788025, 0.6090096235275269, -0.005690473131835461)","(0.2501164972782135, 0.5543790459632874, -0.019138462841510773)","(0.2571500837802887, 0.5177255272865295, -0.028788205236196518)","(0.27247029542922974, 0.48700207471847534, -0.03443186730146408)","(0.23463408648967743, 0.6310672163963318, -0.015028008259832859)","(0.2138412445783615, 0.5895907878875732, -0.025770150125026703)","(0.20638373494148254, 0.5558924078941345, -0.03125473111867905)","(0.207412987947464, 0.5232620239257812, -0.034796372056007385)",NEGATIVE
3,"(0.29504701495170593, 0.7631187438964844, 2.974556707613374e-07)","(0.3282794654369354, 0.7209973335266113, -0.013720391318202019)","(0.3469620645046234, 0.6605120301246643, -0.018686415627598763)","(0.3566768765449524, 0.6097415685653687, -0.02449129708111286)","(0.3683593273162842, 0.5674592852592468, -0.029611218720674515)","(0.31046733260154724, 0.602069616317749, 0.004830408841371536)","(0.322298526763916, 0.5545703172683716, -0.01010076329112053)","(0.3378000855445862, 0.5361481308937073, -0.02454468421638012)","(0.35597866773605347, 0.5248935222625732, -0.033771052956581116)","(0.28452053666114807, 0.5984386205673218, 0.001586789614520967)","(0.28208673000335693, 0.5419204235076904, -0.011023719795048237)","(0.29222822189331055, 0.5089511871337891, -0.02343735098838806)","(0.3079676628112793, 0.48336052894592285, -0.031730882823467255)","(0.259639173746109, 0.6090553402900696, -0.005952083505690098)","(0.2511172294616699, 0.5541907548904419, -0.019766701385378838)","(0.25824713706970215, 0.5169073343276978, -0.030058378353714943)","(0.2732004225254059, 0.4855448007583618, -0.036205098032951355)","(0.23580902814865112, 0.6318031549453735, -0.015271734446287155)","(0.21512272953987122, 0.590060293674469, -0.026604831218719482)","(0.20750072598457336, 0.5560145974159241, -0.03265995904803276)","(0.20789191126823425, 0.5228051543235779, -0.03658979758620262)",NEGATIVE
4,"(0.2956222593784332, 0.7623559832572937, 2.890305950131733e-07)","(0.3287964463233948, 0.7199328541755676, -0.013058770447969437)","(0.34765321016311646, 0.6595888137817383, -0.017561649903655052)","(0.3573499321937561, 0.6088138818740845, -0.022940561175346375)","(0.36901384592056274, 0.5676794648170471, -0.02766425907611847)","(0.31129440665245056, 0.6015762090682983, 0.0052131591364741325)","(0.3226061463356018, 0.5542033910751343, -0.009112007915973663)","(0.3376055955886841, 0.535304605960846, -0.02316373400390148)","(0.3550018072128296, 0.5233834981918335, -0.0322018638253212)","(0.2852727174758911, 0.5983443856239319, 0.0018743145046755672)","(0.2831290364265442, 0.5420006513595581, -0.010172972455620766)","(0.2931416630744934, 0.5093285441398621, -0.022360900416970253)","(0.3084133267402649, 0.4839118719100952, -0.030632836744189262)","(0.2603769302368164, 0.6089404821395874, -0.005633143708109856)","(0.2520129382610321, 0.5539425611495972, -0.018985765054821968)","(0.25878193974494934, 0.5169695019721985, -0.029288705438375473)","(0.2732415199279785, 0.48615217208862305, -0.03560573607683182)","(0.2364957332611084, 0.6312568783760071, -0.014852656982839108)","(0.21588346362113953, 0.5893974900245667, -0.025928977876901627)","(0.20805920660495758, 0.5554221868515015, -0.032056573778390884)","(0.20832909643650055, 0.5224622488021851, -0.03613358363509178)",NEGATIVE
5,"(0.29586687684059143, 0.7614706158638, 2.817535573740315e-07)","(0.32863450050354004, 0.7200989127159119, -0.011945251375436783)","(0.3475818932056427, 0.6596368551254272, -0.01594211719930172)","(0.3590937852859497, 0.6097395420074463, -0.020831042900681496)","(0.3723962903022766, 0.5704521536827087, -0.02511644922196865)","(0.3109183609485626, 0.6018440127372742, 0.004226849880069494)","(0.3229055106639862, 0.5541957020759583, -0.009792347438633442)","(0.33785611391067505, 0.5341746807098389, -0.023257263004779816)","(0.3551903963088989, 0.5210157036781311, -0.0319206677377224)","(0.2849477231502533, 0.5982171297073364, 0.0005769401323050261)","(0.2834474742412567, 0.5418955087661743, -0.01116161234676838)","(0.29382023215293884, 0.5092569589614868, -0.022544391453266144)","(0.3091001510620117, 0.4838389754295349, -0.030238455161452293)","(0.2601964473724365, 0.6084820628166199, -0.007007546257227659)","(0.2519552707672119, 0.5534985661506653, -0.02000853233039379)","(0.25906187295913696, 0.5166657567024231, -0.03006785362958908)","(0.27356797456741333, 0.4856610596179962, -0.03633351996541023)","(0.23665167391300201, 0.6303442120552063, -0.016167307272553444)","(0.2164991945028305, 0.5893288254737854, -0.027169473469257355)","(0.2087033987045288, 0.5556349754333496, -0.03338368237018585)","(0.20876315236091614, 0.5223225355148315, -0.03757619112730026)",NEGATIVE
6,"(0.29605236649513245, 0.761497437953949, 2.9346833230192715e-07)","(0.3291161060333252, 0.7201359272003174, -0.012324444949626923)","(0.3480856418609619, 0.6592869758605957, -0.016479847952723503)","(0.3596431612968445, 0.6088407039642334, -0.021418169140815735)","(0.3741387128829956, 0.5695423483848572, -0.025813110172748566)","(0.3105815649032593, 0.6025021076202393, 0.004178492818027735)","(0.3225741982460022, 0.5549774765968323, -0.009443025104701519)","(0.3372877836227417, 0.533940851688385, -0.02281930111348629)","(0.35419657826423645, 0.518883466720581, -0.0316266268491745)","(0.28442251682281494, 0.5986400842666626, 0.0007178712985478342)","(0.2832237780094147, 0.5422253608703613, -0.01083897054195404)","(0.2938905358314514, 0.5096170902252197, -0.022255146875977516)","(0.3093906044960022, 0.4838712215423584, -0.030045343562960625)","(0.2595173418521881, 0.6086205244064331, -0.0066752671264112)","(0.25133100152015686, 0.5536949634552002, -0.019559521228075027)","(0.258818656206131, 0.5166087746620178, -0.029698150232434273)","(0.273575097322464, 0.4850459098815918, -0.036081112921237946)","(0.2360171377658844, 0.6301723718643188, -0.015672992914915085)","(0.21586042642593384, 0.5885377526283264, -0.02650616131722927)","(0.2083509862422943, 0.5549715757369995, -0.032675717025995255)","(0.2086976319551468, 0.5217979550361633, -0.03694598004221916)",NEGATIVE
7,"(0.29583215713500977, 0.761329174041748, 2.916589778578782e-07)","(0.32905635237693787, 0.7205804586410522, -0.012239836156368256)","(0.34814363718032837, 0.6592853665351868, -0.016251176595687866)","(0.35960716009140015, 0.6086990237236023, -0.020950796082615852)","(0.37424397468566895, 0.569754958152771, -0.025144755840301514)","(0.3107743561267853, 0.6023884415626526, 0.0037303674034774303)","(0.32318684458732605, 0.5549850463867188, -0.009640845470130444)","(0.3377147912979126, 0.5330386161804199, -0.02278268337249756)","(0.35426265001296997, 0.517070472240448, -0.03147369995713234)","(0.28445345163345337, 0.5986192226409912, 0.00032743203337304294)","(0.28350210189819336, 0.5421103835105896, -0.01106931921094656)","(0.2942661941051483, 0.5098722577095032, -0.02227991819381714)","(0.3096279203891754, 0.4842756390571594, -0.029909571632742882)","(0.25943440198898315, 0.6085741519927979, -0.0069108204916119576)","(0.25138798356056213, 0.5536816120147705, -0.01963753253221512)","(0.25889575481414795, 0.5168827772140503, -0.02968914434313774)","(0.2734651565551758, 0.4852787256240845, -0.0360499732196331)","(0.23575876653194427, 0.6300695538520813, -0.015717515721917152)","(0.21553029119968414, 0.5884057283401489, -0.026388751342892647)","(0.20815226435661316, 0.5551005601882935, -0.03245716169476509)","(0.20850087702274323, 0.522011935710907, -0.03669106587767601)",NEGATIVE
8,"(0.29541024565696716, 0.7615616321563721, 3.0543930051862844e-07)","(0.3286215364933014, 0.7202783823013306, -0.01252541784197092)","(0.3478708863258362, 0.6593434810638428, -0.016767654567956924)","(0.3596858084201813, 0.6086400747299194, -0.021747959777712822)","(0.3746735751628876, 0.5690632462501526, -0.026264680549502373)","(0.31072863936424255, 0.6026781797409058, 0.004574944265186787)","(0.3241153061389923, 0.555269718170166, -0.008539814502000809)","(0.3383547067642212, 0.5326403975486755, -0.02171599678695202)","(0.35432928800582886, 0.5156270861625671, -0.030580133199691772)","(0.28432685136795044, 0.5986136794090271, 0.001188355847261846)","(0.2834249436855316, 0.5421187877655029, -0.010196920484304428)","(0.29384174942970276, 0.5097227096557617, -0.021750302985310555)","(0.3089722692966461, 0.4841201603412628, -0.02963198721408844)","(0.2592518925666809, 0.608523428440094, -0.006099487654864788)","(0.25127530097961426, 0.5537800192832947, -0.018822260200977325)","(0.25867635011672974, 0.5167951583862305, -0.028973877429962158)","(0.2731480002403259, 0.48506438732147217, -0.03539375588297844)","(0.2355886846780777, 0.6301087141036987, -0.014997300691902637)","(0.21569080650806427, 0.5886572003364563, -0.025746306404471397)","(0.20831826329231262, 0.55540531873703, -0.03187010437250137)","(0.20846447348594666, 0.5223222970962524, -0.036111071705818176)",NEGATIVE
9,"(0.2948974668979645, 0.7617565989494324, 3.049912322694581e-07)","(0.3283223509788513, 0.7205740809440613, -0.01257401704788208)","(0.34805744886398315, 0.6592731475830078, -0.016562750563025475)","(0.3596823215484619, 0.6084684133529663, -0.021259160712361336)","(0.37447601556777954, 0.5693325996398926, -0.0254435483366251)","(0.31058698892593384, 0.6026535034179688, 0.005166657269001007)","(0.32447516918182373, 0.5558028221130371, -0.007669857703149319)","(0.33873993158340454, 0.5332164168357849, -0.020740829408168793)","(0.35486558079719543, 0.5161436200141907, -0.02957324869930744)","(0.2841000258922577, 0.5984061360359192, 0.0018959359731525183)","(0.283311128616333, 0.5420083999633789, -0.009291432797908783)","(0.2934485971927643, 0.5097841024398804, -0.020766301080584526)","(0.3085278272628784, 0.48407238721847534, -0.028600921854376793)","(0.2589639723300934, 0.6081705093383789, -0.005309623200446367)","(0.2513466477394104, 0.5536068677902222, -0.017912454903125763)","(0.2586751878261566, 0.5168908834457397, -0.027978163212537766)","(0.27313223481178284, 0.4853595495223999, -0.03434208780527115)","(0.23513510823249817, 0.6296466588973999, -0.01415141299366951)","(0.2154170572757721, 0.5882458090782166, -0.024790970608592033)","(0.2081231027841568, 0.5550845861434937, -0.030840793624520302)","(0.20845431089401245, 0.52195805311203, -0.03504501283168793)",NEGATIVE
