,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9412029385566711, 0.12307316064834595, 9.865141237241914e-07)","(0.8596087098121643, 0.13104042410850525, -0.05448552221059799)","(0.7769360542297363, 0.15805798768997192, -0.09347221255302429)","(0.7053847312927246, 0.16943088173866272, -0.12841424345970154)","(0.6447098255157471, 0.1693049967288971, -0.1658981442451477)","(0.8127886056900024, 0.35715121030807495, -0.08156600594520569)","(0.7575011253356934, 0.4705871045589447, -0.12687909603118896)","(0.7297034859657288, 0.5449693202972412, -0.15943534672260284)","(0.7069541215896606, 0.6061317324638367, -0.1815376579761505)","(0.8769431710243225, 0.3894335627555847, -0.08395535498857498)","(0.8536791801452637, 0.5303311347961426, -0.12217589467763901)","(0.838462233543396, 0.6215715408325195, -0.1509793996810913)","(0.8288726806640625, 0.6910625696182251, -0.1703837364912033)","(0.9406812787055969, 0.3768887519836426, -0.09019313752651215)","(0.9427745342254639, 0.5064926147460938, -0.12537328898906708)","(0.9402846693992615, 0.5945877432823181, -0.15151117742061615)","(0.9357323050498962, 0.6656554937362671, -0.16818544268608093)","(0.9997020959854126, 0.3316330909729004, -0.10043638944625854)","(1.0234452486038208, 0.41372552514076233, -0.13189087808132172)","(1.036848783493042, 0.4662684202194214, -0.14521242678165436)","(1.0448102951049805, 0.5108999013900757, -0.15164466202259064)",NEGATIVE
1,"(0.9410102963447571, 0.18632058799266815, 1.1121337593067437e-06)","(0.8439850211143494, 0.20929346978664398, -0.037769343703985214)","(0.7530714273452759, 0.2368982434272766, -0.070172518491745)","(0.6717102527618408, 0.22901713848114014, -0.10368640720844269)","(0.6019719839096069, 0.20956827700138092, -0.14120160043239594)","(0.7934221625328064, 0.4376026391983032, -0.047826651483774185)","(0.7455964684486389, 0.5473883748054504, -0.08633812516927719)","(0.7168339490890503, 0.6159252524375916, -0.11832209676504135)","(0.6911153793334961, 0.6732536554336548, -0.14053168892860413)","(0.853103518486023, 0.4687785506248474, -0.05769369378685951)","(0.8224232196807861, 0.6102637052536011, -0.08873024582862854)","(0.8041067123413086, 0.7021481394767761, -0.11803901195526123)","(0.7906664609909058, 0.7742617130279541, -0.13931803405284882)","(0.917076587677002, 0.46216386556625366, -0.07176665216684341)","(0.9139207601547241, 0.5986379384994507, -0.10052212327718735)","(0.9099447727203369, 0.6867107152938843, -0.1263900101184845)","(0.9023711681365967, 0.7593344449996948, -0.1440400332212448)","(0.9823843240737915, 0.42450758814811707, -0.08931993693113327)","(1.003862738609314, 0.5222575664520264, -0.11507555842399597)","(1.0155272483825684, 0.5917450189590454, -0.1278509497642517)","(1.0201719999313354, 0.65550297498703, -0.13528697192668915)",NEGATIVE
2,"(0.9190232157707214, 0.25183022022247314, 9.400524163538648e-07)","(0.8252301216125488, 0.27476269006729126, -0.03514745458960533)","(0.7332570552825928, 0.299934983253479, -0.06680185347795486)","(0.6505449414253235, 0.28197813034057617, -0.10123540461063385)","(0.5820130109786987, 0.25337284803390503, -0.14003606140613556)","(0.7703624367713928, 0.5043994784355164, -0.04096880555152893)","(0.7225992679595947, 0.6057750582695007, -0.07731141149997711)","(0.6958512663841248, 0.6686992645263672, -0.10862637311220169)","(0.671988308429718, 0.7225049734115601, -0.1315799355506897)","(0.831655740737915, 0.535032331943512, -0.053026020526885986)","(0.8041597604751587, 0.6682397127151489, -0.0834764838218689)","(0.7870662808418274, 0.7493143677711487, -0.11190085113048553)","(0.7739651799201965, 0.81592857837677, -0.13371509313583374)","(0.89616459608078, 0.5303142666816711, -0.06980428844690323)","(0.8985790014266968, 0.6630150675773621, -0.09860805422067642)","(0.8990113735198975, 0.7430119514465332, -0.12169189006090164)","(0.8925917744636536, 0.8118675351142883, -0.13837002217769623)","(0.9612749218940735, 0.49542319774627686, -0.09049217402935028)","(0.9899227023124695, 0.5963611602783203, -0.11569655686616898)","(1.0037567615509033, 0.6646844148635864, -0.12787197530269623)","(1.0079717636108398, 0.7300026416778564, -0.13611441850662231)",NEGATIVE
3,"(0.9066765308380127, 0.29160815477371216, 8.692803703524987e-07)","(0.8128443956375122, 0.31624263525009155, -0.031397100538015366)","(0.719600260257721, 0.3453204333782196, -0.05931903421878815)","(0.638627827167511, 0.334758996963501, -0.09003083407878876)","(0.571019172668457, 0.30419665575027466, -0.12426585704088211)","(0.759243905544281, 0.5431535243988037, -0.034975193440914154)","(0.7092418074607849, 0.645927906036377, -0.06620591133832932)","(0.680955171585083, 0.705783486366272, -0.09329559653997421)","(0.6591014266014099, 0.7584848403930664, -0.11294568330049515)","(0.813385009765625, 0.576068103313446, -0.047104429453611374)","(0.7787548303604126, 0.7208762168884277, -0.07263702154159546)","(0.7619394063949585, 0.8119966983795166, -0.09753486514091492)","(0.7553524971008301, 0.8821030855178833, -0.11692086607217789)","(0.8713527917861938, 0.5749409198760986, -0.06359391659498215)","(0.8704853057861328, 0.7075696587562561, -0.08792265504598618)","(0.8692537546157837, 0.7949780225753784, -0.11190324276685715)","(0.8663440942764282, 0.8661381602287292, -0.12966744601726532)","(0.9335008263587952, 0.5442904233932495, -0.08371736854314804)","(0.9669111967086792, 0.6466031074523926, -0.10613151639699936)","(0.9869316816329956, 0.7190811038017273, -0.11852075904607773)","(0.9991177320480347, 0.7864500284194946, -0.12742361426353455)",NEGATIVE
4,"(0.883457601070404, 0.3615460693836212, 8.589896083321946e-07)","(0.796339750289917, 0.3749454617500305, -0.02721145749092102)","(0.7140086889266968, 0.38730961084365845, -0.053801871836185455)","(0.6414353847503662, 0.37112361192703247, -0.08355674892663956)","(0.5793360471725464, 0.3507136106491089, -0.11731947958469391)","(0.7520899772644043, 0.5852792263031006, -0.03566865622997284)","(0.6964898705482483, 0.6808461546897888, -0.06654195487499237)","(0.6654110550880432, 0.740486741065979, -0.09288644045591354)","(0.6403440237045288, 0.788392186164856, -0.11153414100408554)","(0.8040875196456909, 0.6222114562988281, -0.04815675690770149)","(0.7655091285705566, 0.7657635807991028, -0.07205367088317871)","(0.745569109916687, 0.8536067605018616, -0.09513989835977554)","(0.7342343330383301, 0.9157040119171143, -0.11299598962068558)","(0.8584750294685364, 0.62232506275177, -0.06393707543611526)","(0.8500446081161499, 0.7548926472663879, -0.08639748394489288)","(0.8435453772544861, 0.8383569717407227, -0.1083955392241478)","(0.8346182703971863, 0.904636025428772, -0.1254531443119049)","(0.9151122570037842, 0.5904581546783447, -0.08266884088516235)","(0.9412872791290283, 0.6792727708816528, -0.10492078214883804)","(0.9563306570053101, 0.744889497756958, -0.11619317531585693)","(0.9646164178848267, 0.8056732416152954, -0.12405505776405334)",NEGATIVE
5,"(0.868943989276886, 0.4051779508590698, 7.434894087055e-07)","(0.7889189124107361, 0.41544008255004883, -0.03310636803507805)","(0.7109437584877014, 0.42534008622169495, -0.06063450127840042)","(0.6423214077949524, 0.40949147939682007, -0.08948014676570892)","(0.5840489864349365, 0.3839016258716583, -0.1206037700176239)","(0.7365080118179321, 0.6235402226448059, -0.03244961053133011)","(0.688251256942749, 0.7065712213516235, -0.058917492628097534)","(0.6587703824043274, 0.7613266110420227, -0.08183327317237854)","(0.634965181350708, 0.8068166971206665, -0.09869468212127686)","(0.7836719155311584, 0.6590346097946167, -0.04016493260860443)","(0.752312421798706, 0.784019947052002, -0.0607527457177639)","(0.7344540357589722, 0.8588480949401855, -0.07904958724975586)","(0.7206974625587463, 0.9166350364685059, -0.0935555100440979)","(0.8341353535652161, 0.6625070571899414, -0.05255754292011261)","(0.8235201835632324, 0.779848575592041, -0.07400920242071152)","(0.8122406005859375, 0.8523632287979126, -0.09210854768753052)","(0.797867476940155, 0.9115369915962219, -0.10546650737524033)","(0.8873609900474548, 0.6386175155639648, -0.0687374547123909)","(0.9147586226463318, 0.7269285917282104, -0.09033126384019852)","(0.9282194972038269, 0.7908853888511658, -0.10075549781322479)","(0.9349484443664551, 0.851555585861206, -0.10774547606706619)",NEGATIVE
6,"(0.865953803062439, 0.43754303455352783, 7.277301392605295e-07)","(0.7842841148376465, 0.44394850730895996, -0.033405601978302)","(0.7046555280685425, 0.4524974822998047, -0.05912037566304207)","(0.6345036625862122, 0.4322497248649597, -0.08616138249635696)","(0.5773829221725464, 0.4007575511932373, -0.11495967954397202)","(0.7255788445472717, 0.655835747718811, -0.02574632130563259)","(0.6784258484840393, 0.7366117238998413, -0.049332499504089355)","(0.6523919105529785, 0.7887594103813171, -0.07134725898504257)","(0.6308539509773254, 0.8324955105781555, -0.08786430954933167)","(0.7700979113578796, 0.6904444694519043, -0.032120488584041595)","(0.7407190799713135, 0.8112014532089233, -0.04988902062177658)","(0.7232688665390015, 0.8856431245803833, -0.06816019862890244)","(0.7106223702430725, 0.9420885443687439, -0.08274894207715988)","(0.8175979256629944, 0.695287823677063, -0.04351836070418358)","(0.8043857216835022, 0.8090253472328186, -0.06257158517837524)","(0.7936789393424988, 0.8818178772926331, -0.08229154348373413)","(0.7818690538406372, 0.9406505823135376, -0.09662715345621109)","(0.8670931458473206, 0.6748986840248108, -0.05884896591305733)","(0.8922634124755859, 0.7594869136810303, -0.07923676818609238)","(0.9055479764938354, 0.8210972547531128, -0.09092529863119125)","(0.9138013124465942, 0.8778434991836548, -0.09845013916492462)",NEGATIVE
7,"(0.8614228963851929, 0.4484406113624573, 7.244627795444103e-07)","(0.7798718810081482, 0.4555984437465668, -0.029724806547164917)","(0.6981139183044434, 0.47078073024749756, -0.04980261251330376)","(0.6269701719284058, 0.4564658999443054, -0.07194902002811432)","(0.5718197822570801, 0.42465683817863464, -0.09516952931880951)","(0.7176368236541748, 0.6796926856040955, -0.010854852385818958)","(0.6702251434326172, 0.7578622698783875, -0.028206903487443924)","(0.644465446472168, 0.8076894283294678, -0.04704773798584938)","(0.623924732208252, 0.8482398390769958, -0.06165479123592377)","(0.762651264667511, 0.7139481902122498, -0.017663106322288513)","(0.7305393218994141, 0.8329963684082031, -0.02977840229868889)","(0.7112818360328674, 0.9068794250488281, -0.04603337123990059)","(0.6983148455619812, 0.9634626507759094, -0.059014126658439636)","(0.8091844916343689, 0.7163133025169373, -0.029927432537078857)","(0.79327392578125, 0.8255705237388611, -0.045312125235795975)","(0.7814806699752808, 0.8956649303436279, -0.06432186812162399)","(0.7708650827407837, 0.9531334638595581, -0.0778777152299881)","(0.8581331372261047, 0.6921476721763611, -0.04613857343792915)","(0.8771017789840698, 0.772545576095581, -0.06395256519317627)","(0.8879352807998657, 0.8322193622589111, -0.0746818482875824)","(0.8960127830505371, 0.8871452808380127, -0.08131089806556702)",NEGATIVE
8,"(0.8582286238670349, 0.45644211769104004, 6.938244609955291e-07)","(0.7769864201545715, 0.4661208391189575, -0.027242859825491905)","(0.6964492201805115, 0.4847642779350281, -0.04508879780769348)","(0.6299477219581604, 0.478643000125885, -0.06521560996770859)","(0.5819854736328125, 0.45418238639831543, -0.08614397794008255)","(0.7144290208816528, 0.6883431077003479, -0.005555979907512665)","(0.670444667339325, 0.7620486617088318, -0.021391309797763824)","(0.6443231105804443, 0.8096712231636047, -0.039042893797159195)","(0.6240869760513306, 0.8486630320549011, -0.05268749222159386)","(0.758120059967041, 0.7230576872825623, -0.013634387403726578)","(0.7251231074333191, 0.8389225006103516, -0.02471810393035412)","(0.7043029069900513, 0.9096621870994568, -0.039342932403087616)","(0.688443660736084, 0.9670487642288208, -0.05068103224039078)","(0.8038265705108643, 0.7269376516342163, -0.02740044891834259)","(0.7842033505439758, 0.8340696096420288, -0.04349108040332794)","(0.770821213722229, 0.9024484157562256, -0.0611124187707901)","(0.7581396698951721, 0.9593044519424438, -0.07287410646677017)","(0.8531941175460815, 0.7056108117103577, -0.04482443630695343)","(0.8717731833457947, 0.7918930649757385, -0.06337474286556244)","(0.8816252946853638, 0.8510894179344177, -0.07317792624235153)","(0.8879919648170471, 0.9046351909637451, -0.07871553301811218)",NEGATIVE
9,"(0.8568313717842102, 0.4730948507785797, 7.140564548535622e-07)","(0.7773259878158569, 0.47878533601760864, -0.03008430078625679)","(0.6973577737808228, 0.4948166608810425, -0.05017826333642006)","(0.6308133602142334, 0.4865638017654419, -0.07167863100767136)","(0.580452024936676, 0.45757773518562317, -0.09402308613061905)","(0.7130264639854431, 0.6932267546653748, -0.014040088281035423)","(0.6685899496078491, 0.7668362259864807, -0.0336410254240036)","(0.6418203115463257, 0.8138821721076965, -0.05320552736520767)","(0.6200140714645386, 0.8521698713302612, -0.0676412507891655)","(0.7550386190414429, 0.7309360504150391, -0.02027011662721634)","(0.721186101436615, 0.8459956645965576, -0.034323953092098236)","(0.6973916292190552, 0.915684700012207, -0.04969927668571472)","(0.6774892807006836, 0.9697911739349365, -0.06111757084727287)","(0.8008410930633545, 0.7374287843704224, -0.03187971189618111)","(0.7804903984069824, 0.8446917533874512, -0.04923885315656662)","(0.7658022046089172, 0.911094069480896, -0.06680463254451752)","(0.750542163848877, 0.9638378620147705, -0.07835016399621964)","(0.8501631617546082, 0.7170490622520447, -0.04721193388104439)","(0.8663052916526794, 0.8000474572181702, -0.0653873085975647)","(0.8743515014648438, 0.8558346033096313, -0.07450037449598312)","(0.8782328963279724, 0.9057936072349548, -0.0795050784945488)",NEGATIVE
