,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8182759284973145, 0.7761452794075012, 3.864671782594087e-07)","(0.7658441662788391, 0.7552098035812378, -0.02168000116944313)","(0.7153568863868713, 0.7245258092880249, -0.044647056609392166)","(0.666735053062439, 0.7085102796554565, -0.06711824238300323)","(0.6275190711021423, 0.6981715559959412, -0.09197816252708435)","(0.7434061169624329, 0.6141966581344604, -0.04609943553805351)","(0.7033258676528931, 0.5384358763694763, -0.07551518827676773)","(0.6775754690170288, 0.49440234899520874, -0.095726877450943)","(0.6550087928771973, 0.4603188931941986, -0.10800915211439133)","(0.7827866673469543, 0.6006931662559509, -0.05369178205728531)","(0.774473249912262, 0.500333845615387, -0.07999496161937714)","(0.759660542011261, 0.4345436096191406, -0.09817874431610107)","(0.7446246147155762, 0.3830620348453522, -0.10959352552890778)","(0.8199659585952759, 0.6097968220710754, -0.06306210905313492)","(0.82740318775177, 0.5187830924987793, -0.08892593532800674)","(0.8162334561347961, 0.4589719772338867, -0.10568296909332275)","(0.801852285861969, 0.409649133682251, -0.11529356241226196)","(0.8544161319732666, 0.6334331035614014, -0.07330687344074249)","(0.8797897696495056, 0.568472683429718, -0.09453145414590836)","(0.8847150206565857, 0.5204257965087891, -0.1024300679564476)","(0.882192850112915, 0.4776213467121124, -0.10601923614740372)",NEGATIVE
1,"(0.796186089515686, 0.8089954853057861, 3.382838826837542e-07)","(0.7450154423713684, 0.7643301486968994, -0.016015391796827316)","(0.6968029737472534, 0.6984772682189941, -0.026852253824472427)","(0.6488836407661438, 0.6597810387611389, -0.038703881204128265)","(0.6051020622253418, 0.645483136177063, -0.05200693756341934)","(0.7421080470085144, 0.599795937538147, -0.011545167304575443)","(0.7010533213615417, 0.5366020798683167, -0.033808160573244095)","(0.6712170839309692, 0.4950598180294037, -0.053003229200839996)","(0.6451382637023926, 0.45852142572402954, -0.06662125885486603)","(0.7764423489570618, 0.582070529460907, -0.020052075386047363)","(0.7686983346939087, 0.4868425130844116, -0.039487726986408234)","(0.7533218860626221, 0.4232531785964966, -0.056810665875673294)","(0.7353822588920593, 0.3738817572593689, -0.06865992397069931)","(0.8086795806884766, 0.5878748297691345, -0.032044414430856705)","(0.8202828168869019, 0.5009577870368958, -0.05444513261318207)","(0.8096198439598083, 0.4427495300769806, -0.07022885978221893)","(0.7929145097732544, 0.3952450752258301, -0.07952996343374252)","(0.8373032808303833, 0.612677812576294, -0.045260850340127945)","(0.8688940405845642, 0.5482081174850464, -0.06323874741792679)","(0.8745216131210327, 0.498595654964447, -0.07143798470497131)","(0.8700342774391174, 0.4561540484428406, -0.076517254114151)",NEGATIVE
2,"(0.8046858310699463, 0.8046092391014099, -3.147312455098472e-08)","(0.7527245879173279, 0.7533704042434692, -0.006268278229981661)","(0.7121840119361877, 0.6753159165382385, -0.01402806956321001)","(0.6727118492126465, 0.6235137581825256, -0.026072392240166664)","(0.6289893984794617, 0.6000068187713623, -0.03973523899912834)","(0.7542693614959717, 0.5978896617889404, 0.00806607585400343)","(0.7075886130332947, 0.5636356472969055, -0.022532757371664047)","(0.6667687296867371, 0.5640451312065125, -0.0528690405189991)","(0.631505012512207, 0.5754075646400452, -0.07060568779706955)","(0.7798585891723633, 0.5758500099182129, -0.004960839636623859)","(0.7591427564620972, 0.4858551025390625, -0.025041330605745316)","(0.7308648228645325, 0.4331079125404358, -0.04512082040309906)","(0.7011852860450745, 0.395035982131958, -0.05882921442389488)","(0.8089696764945984, 0.5787798166275024, -0.022835182026028633)","(0.8178628087043762, 0.48767733573913574, -0.04513414949178696)","(0.8013806343078613, 0.4334678053855896, -0.06131817400455475)","(0.7781698107719421, 0.39156216382980347, -0.07083826512098312)","(0.8362489342689514, 0.6035550236701965, -0.041535232216119766)","(0.869074821472168, 0.5375231504440308, -0.0569281205534935)","(0.8770097494125366, 0.48697078227996826, -0.06302601099014282)","(0.8713922500610352, 0.44182097911834717, -0.06706111878156662)",NEGATIVE
3,"(0.8083308339118958, 0.787430465221405, 2.0095579600365454e-07)","(0.7544605731964111, 0.7386993169784546, -0.009201446548104286)","(0.7078362107276917, 0.6712108254432678, -0.016368776559829712)","(0.6615790128707886, 0.6291787028312683, -0.026009991765022278)","(0.6153416037559509, 0.6176040172576904, -0.037593428045511246)","(0.7529745101928711, 0.5792644619941711, 0.000290428230073303)","(0.7102499008178711, 0.5279688835144043, -0.02068438194692135)","(0.6785566806793213, 0.493916779756546, -0.04098089784383774)","(0.6509742140769958, 0.46769002079963684, -0.05498765408992767)","(0.7847354412078857, 0.5574916005134583, -0.010744593106210232)","(0.7745175957679749, 0.4663624167442322, -0.027825849130749702)","(0.7570177912712097, 0.40822750329971313, -0.04429825767874718)","(0.7371875047683716, 0.3656846880912781, -0.05583296716213226)","(0.8154040575027466, 0.560626745223999, -0.025378670543432236)","(0.8287749886512756, 0.4727870523929596, -0.04592473432421684)","(0.82012939453125, 0.4147263765335083, -0.0619659349322319)","(0.805681586265564, 0.3688465654850006, -0.07200650870800018)","(0.8407620191574097, 0.5856990814208984, -0.04084455221891403)","(0.8751852512359619, 0.5239574909210205, -0.05800245702266693)","(0.8859137296676636, 0.473432719707489, -0.06661748141050339)","(0.8862679600715637, 0.4292149841785431, -0.07244281470775604)",NEGATIVE
4,"(0.8066185116767883, 0.7782779932022095, 7.553654768344131e-08)","(0.7539708614349365, 0.7319017648696899, -0.008295364677906036)","(0.7127770185470581, 0.6625862121582031, -0.01765034720301628)","(0.6721745729446411, 0.6174685955047607, -0.03051135502755642)","(0.6295081973075867, 0.5974618196487427, -0.044963981956243515)","(0.7561069130897522, 0.5726367831230164, 0.004432080313563347)","(0.7209441065788269, 0.5276726484298706, -0.022833628579974174)","(0.6897521018981934, 0.5185234546661377, -0.049411725252866745)","(0.6636301279067993, 0.5220232605934143, -0.06525184214115143)","(0.783187985420227, 0.5517801642417908, -0.008140606805682182)","(0.7686809301376343, 0.4614393711090088, -0.027488624677062035)","(0.7468264102935791, 0.40558353066444397, -0.04759659990668297)","(0.7235496044158936, 0.3637526333332062, -0.061677977442741394)","(0.8128111362457275, 0.5570147037506104, -0.025235943496227264)","(0.8274902701377869, 0.46626824140548706, -0.0478559285402298)","(0.8180034160614014, 0.4106024503707886, -0.06556662917137146)","(0.8023102879524231, 0.36510658264160156, -0.07654954493045807)","(0.8396885395050049, 0.5837412476539612, -0.0430203415453434)","(0.8737757205963135, 0.5188909769058228, -0.060205064713954926)","(0.8854788541793823, 0.4676731824874878, -0.0682167336344719)","(0.8868870735168457, 0.4201287627220154, -0.07369589805603027)",NEGATIVE
5,"(0.8013055324554443, 0.7774546146392822, 3.648513313692092e-08)","(0.7523923516273499, 0.7324901819229126, -0.009077966213226318)","(0.7148248553276062, 0.6607252359390259, -0.0180304367095232)","(0.678969144821167, 0.6109079718589783, -0.029474811628460884)","(0.6423119306564331, 0.5843033194541931, -0.041834279894828796)","(0.7572945356369019, 0.5603345632553101, -0.0018282650271430612)","(0.73140549659729, 0.48931607604026794, -0.023514846339821815)","(0.7016875743865967, 0.4530569911003113, -0.04416465386748314)","(0.6728695034980774, 0.4300529956817627, -0.05814160034060478)","(0.783146321773529, 0.547215461730957, -0.012691122479736805)","(0.7743712663650513, 0.46211618185043335, -0.03019748441874981)","(0.7498747110366821, 0.41732996702194214, -0.04650965332984924)","(0.720211923122406, 0.3879798352718353, -0.05824347585439682)","(0.8099237084388733, 0.5538605451583862, -0.02702009677886963)","(0.8263181447982788, 0.4665102958679199, -0.045025572180747986)","(0.814712405204773, 0.41208842396736145, -0.05845159292221069)","(0.7952687740325928, 0.36953607201576233, -0.06809179484844208)","(0.8340809345245361, 0.5795649886131287, -0.04261999949812889)","(0.8721035122871399, 0.5176970958709717, -0.05813091620802879)","(0.880097508430481, 0.46742862462997437, -0.06688208132982254)","(0.8775824308395386, 0.4223056435585022, -0.0734238252043724)",NEGATIVE
6,"(0.8029274940490723, 0.7796987295150757, 3.5493567196454023e-08)","(0.7510773539543152, 0.7355040311813354, -0.01078673917800188)","(0.7063559889793396, 0.662670373916626, -0.019673125818371773)","(0.6614559292793274, 0.6158244609832764, -0.030787210911512375)","(0.6184492111206055, 0.5992439985275269, -0.04319612309336662)","(0.7501296401023865, 0.5716036558151245, -0.0047802091576159)","(0.7128021717071533, 0.5094379186630249, -0.02782384306192398)","(0.6795976758003235, 0.4734378457069397, -0.04918675869703293)","(0.6480803489685059, 0.447734534740448, -0.06390009075403214)","(0.7769659161567688, 0.5511533617973328, -0.015290767885744572)","(0.7578051090240479, 0.46604350209236145, -0.034585610032081604)","(0.7295778393745422, 0.41518738865852356, -0.051939766854047775)","(0.69896000623703, 0.3772827982902527, -0.06448762118816376)","(0.8054938316345215, 0.5545386075973511, -0.029204728081822395)","(0.8122468590736389, 0.46426188945770264, -0.05098312720656395)","(0.795162558555603, 0.4110909104347229, -0.06709948927164078)","(0.7717497944831848, 0.36927005648612976, -0.07777076214551926)","(0.8307139873504639, 0.5778679251670837, -0.044149626046419144)","(0.866416335105896, 0.5159261226654053, -0.06277482956647873)","(0.8756369352340698, 0.46455150842666626, -0.07369271665811539)","(0.8739474415779114, 0.4180591106414795, -0.08153601735830307)",NEGATIVE
7,"(0.8026525378227234, 0.7771216630935669, 1.4734739295363397e-07)","(0.7512825727462769, 0.7288228869438171, -0.01141568273305893)","(0.7072481513023376, 0.6613401174545288, -0.02079320326447487)","(0.6631857752799988, 0.6178793907165527, -0.03254256024956703)","(0.6189063191413879, 0.6019551157951355, -0.046004243195056915)","(0.7522522807121277, 0.5701152682304382, -0.002830397104844451)","(0.7102821469306946, 0.5222571492195129, -0.02669401653110981)","(0.6777377128601074, 0.4918636083602905, -0.04911693185567856)","(0.6479859352111816, 0.4680328369140625, -0.06435557454824448)","(0.7817684412002563, 0.5497945547103882, -0.014115788042545319)","(0.7708574533462524, 0.4606347382068634, -0.03409377485513687)","(0.7495176196098328, 0.4063655734062195, -0.052185479551553726)","(0.7247496247291565, 0.3662703037261963, -0.06464232504367828)","(0.8103153109550476, 0.554055392742157, -0.029182204976677895)","(0.824140191078186, 0.46658772230148315, -0.051928721368312836)","(0.8121395111083984, 0.4111196994781494, -0.06818360835313797)","(0.7934708595275879, 0.36561354994773865, -0.07825123518705368)","(0.8336937427520752, 0.5792895555496216, -0.04534751549363136)","(0.870118260383606, 0.5175636410713196, -0.06365198642015457)","(0.8818890452384949, 0.46686962246894836, -0.07255906611680984)","(0.8830863237380981, 0.4204586148262024, -0.07860992103815079)",NEGATIVE
8,"(0.8043075799942017, 0.7734217643737793, -1.093851764721876e-07)","(0.7534734606742859, 0.7253026366233826, -0.003538646036759019)","(0.7150352597236633, 0.6567235589027405, -0.010112882591784)","(0.6809283494949341, 0.609580397605896, -0.021263789385557175)","(0.6460761427879333, 0.5809604525566101, -0.034039925783872604)","(0.7578948140144348, 0.5705665946006775, 0.012022878974676132)","(0.7176870703697205, 0.5383425354957581, -0.015013475902378559)","(0.6835944652557373, 0.5418598055839539, -0.04260149225592613)","(0.6556955575942993, 0.5541338920593262, -0.058993034064769745)","(0.7799341082572937, 0.5503391623497009, -0.002004999201744795)","(0.7603663206100464, 0.4640519320964813, -0.022754214704036713)","(0.7269152402877808, 0.42326998710632324, -0.042571958154439926)","(0.6908235549926758, 0.3991938829421997, -0.0551602728664875)","(0.8064586520195007, 0.5548917055130005, -0.020481731742620468)","(0.8142393231391907, 0.4609898328781128, -0.043033771216869354)","(0.7942366003990173, 0.4098406434059143, -0.05997967720031738)","(0.7692546844482422, 0.3713095784187317, -0.06995014101266861)","(0.8310394883155823, 0.5812658667564392, -0.03941580653190613)","(0.8666809797286987, 0.5161169767379761, -0.056620024144649506)","(0.8762282729148865, 0.4644015431404114, -0.06541204452514648)","(0.8751298785209656, 0.41719478368759155, -0.0713125616312027)",NEGATIVE
9,"(0.802916407585144, 0.7670892477035522, 1.6731446805806627e-07)","(0.7525709867477417, 0.7205458879470825, -0.010743268765509129)","(0.708433210849762, 0.6551356315612793, -0.019826099276542664)","(0.6648967266082764, 0.6115397810935974, -0.031195074319839478)","(0.6211965084075928, 0.5931849479675293, -0.04416801035404205)","(0.7530618906021118, 0.5619293451309204, -0.003980750683695078)","(0.7110917568206787, 0.5119583606719971, -0.027611371129751205)","(0.6773501038551331, 0.4797263741493225, -0.04945572838187218)","(0.6455261707305908, 0.45645472407341003, -0.06422637403011322)","(0.7811262011528015, 0.5410798788070679, -0.015192187391221523)","(0.7697938680648804, 0.4504561424255371, -0.03627185523509979)","(0.7459050416946411, 0.3964037299156189, -0.05479331687092781)","(0.7186073660850525, 0.3592553734779358, -0.06679005920886993)","(0.8089310526847839, 0.5452017188072205, -0.029841989278793335)","(0.8220351934432983, 0.46015334129333496, -0.052872978150844574)","(0.8077714443206787, 0.40664443373680115, -0.06947167962789536)","(0.7871323823928833, 0.3651040196418762, -0.07934827357530594)","(0.832219123840332, 0.5712079405784607, -0.045453667640686035)","(0.8706292510032654, 0.5133463740348816, -0.0638839453458786)","(0.8822757005691528, 0.46342235803604126, -0.07330191135406494)","(0.8832218050956726, 0.4188660979270935, -0.0793909803032875)",NEGATIVE
