,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7047433257102966, 0.6358580589294434, 1.998437255679164e-07)","(0.6652360558509827, 0.5937492847442627, -0.012082152999937534)","(0.6367601156234741, 0.539125919342041, -0.018207035958766937)","(0.6128089427947998, 0.5008078813552856, -0.024750394746661186)","(0.5870903134346008, 0.48229703307151794, -0.03197936713695526)","(0.6868364810943604, 0.46960094571113586, -0.003152666613459587)","(0.6813053488731384, 0.4112849533557892, -0.012533659115433693)","(0.6799471974372864, 0.37479308247566223, -0.022902661934494972)","(0.6799169182777405, 0.343217670917511, -0.03157619759440422)","(0.7145951390266418, 0.46964049339294434, -0.008141507394611835)","(0.7222645282745361, 0.4039640724658966, -0.015391552820801735)","(0.7278268933296204, 0.36431601643562317, -0.024699242785573006)","(0.7322032451629639, 0.33049291372299194, -0.03250584006309509)","(0.7385243773460388, 0.4830605685710907, -0.015940139070153236)","(0.7539947628974915, 0.4241015911102295, -0.02594016306102276)","(0.7618082761764526, 0.3869883418083191, -0.03405587002635002)","(0.7667355537414551, 0.3536570370197296, -0.04030785709619522)","(0.7587755918502808, 0.5072513818740845, -0.02526921033859253)","(0.7802274227142334, 0.4659479260444641, -0.03391607850790024)","(0.7921991944313049, 0.438069611787796, -0.03746355324983597)","(0.8014843463897705, 0.41166073083877563, -0.04053425043821335)",NEGATIVE
1,"(0.7056993246078491, 0.6388574242591858, 2.3813774419068068e-07)","(0.6678168773651123, 0.6000803709030151, -0.011438453570008278)","(0.6377429962158203, 0.5435124635696411, -0.017316680401563644)","(0.6133865714073181, 0.5038421750068665, -0.023332925513386726)","(0.5881419777870178, 0.4854632019996643, -0.02999150939285755)","(0.6867336630821228, 0.472037136554718, -0.00449242303147912)","(0.6808171272277832, 0.4124399423599243, -0.01310668047517538)","(0.6779029369354248, 0.375466525554657, -0.022469421848654747)","(0.6769136190414429, 0.34371820092201233, -0.0305658970028162)","(0.7143304347991943, 0.4709261357784271, -0.009342815726995468)","(0.7229718565940857, 0.4056265950202942, -0.01576550118625164)","(0.7282128930091858, 0.36518925428390503, -0.024040216580033302)","(0.7324667572975159, 0.33160698413848877, -0.03132107853889465)","(0.7384495735168457, 0.4838637709617615, -0.01675822213292122)","(0.7536849975585938, 0.42534688115119934, -0.025485429912805557)","(0.7614470720291138, 0.38773301243782043, -0.0335690937936306)","(0.7664248943328857, 0.3543412685394287, -0.04032164067029953)","(0.7589999437332153, 0.507288932800293, -0.025564270094037056)","(0.7793521285057068, 0.4669668972492218, -0.03392525762319565)","(0.791609525680542, 0.4391609728336334, -0.03791310638189316)","(0.8015091419219971, 0.4123801589012146, -0.041499171406030655)",NEGATIVE
2,"(0.7054912447929382, 0.6377848386764526, 2.565163299550477e-07)","(0.6681744456291199, 0.5975828170776367, -0.011420981027185917)","(0.6386775970458984, 0.5410930514335632, -0.017656859010457993)","(0.6141738295555115, 0.5013928413391113, -0.024114083498716354)","(0.5891274213790894, 0.4823528230190277, -0.03124614618718624)","(0.6866187453269958, 0.4709753394126892, -0.005155434366315603)","(0.6806220412254333, 0.4107678532600403, -0.014303852804005146)","(0.6777791380882263, 0.37351393699645996, -0.023906514048576355)","(0.6769537925720215, 0.3413757085800171, -0.032075438648462296)","(0.7140732407569885, 0.47002387046813965, -0.010069463402032852)","(0.7229190468788147, 0.4038223624229431, -0.016762614250183105)","(0.7283803224563599, 0.36294034123420715, -0.02502509020268917)","(0.7329926490783691, 0.32895171642303467, -0.03225648030638695)","(0.738198459148407, 0.48315951228141785, -0.017509253695607185)","(0.7532153725624084, 0.4240988492965698, -0.026358570903539658)","(0.7607581615447998, 0.3863065242767334, -0.03420655429363251)","(0.7656852006912231, 0.35294032096862793, -0.040760912001132965)","(0.7587432265281677, 0.5068092942237854, -0.026343820616602898)","(0.7790002226829529, 0.4664749503135681, -0.034676164388656616)","(0.7913084626197815, 0.43872469663619995, -0.03832496330142021)","(0.8013235330581665, 0.4119291305541992, -0.04161617159843445)",NEGATIVE
3,"(0.7055646777153015, 0.6383997797966003, 2.4771543394308537e-07)","(0.6681102514266968, 0.5984992980957031, -0.01078514102846384)","(0.6387239098548889, 0.5417753458023071, -0.016546273604035378)","(0.6145452260971069, 0.502314567565918, -0.022624459117650986)","(0.589695930480957, 0.48345616459846497, -0.029412535950541496)","(0.6870753765106201, 0.4709596037864685, -0.0041432869620621204)","(0.6821025013923645, 0.4106535315513611, -0.012994141317903996)","(0.6799954175949097, 0.3735726773738861, -0.022491537034511566)","(0.6798879504203796, 0.3416648209095001, -0.030602041631937027)","(0.7143641114234924, 0.46974462270736694, -0.009232603944838047)","(0.7227954268455505, 0.4034605920314789, -0.01564107835292816)","(0.728213906288147, 0.3625049293041229, -0.023897144943475723)","(0.7328904867172241, 0.3287045359611511, -0.03119703009724617)","(0.7384213209152222, 0.48263707756996155, -0.016826290637254715)","(0.7532757520675659, 0.4234698414802551, -0.025245701894164085)","(0.7607970237731934, 0.3857825994491577, -0.033059779554605484)","(0.7656996250152588, 0.3527491092681885, -0.03972257301211357)","(0.7591357231140137, 0.5062119960784912, -0.025800108909606934)","(0.7796307802200317, 0.4660371243953705, -0.03374078497290611)","(0.7920244932174683, 0.4383009672164917, -0.037413451820611954)","(0.8020527958869934, 0.4116639792919159, -0.04082787036895752)",NEGATIVE
4,"(0.7051359415054321, 0.6396945118904114, 2.405479619937978e-07)","(0.6678429841995239, 0.6002190709114075, -0.010973364114761353)","(0.6383772492408752, 0.5435358285903931, -0.016838716343045235)","(0.6141295433044434, 0.5037875175476074, -0.02302960678935051)","(0.5890782475471497, 0.48485907912254333, -0.02994861640036106)","(0.6870403289794922, 0.47179126739501953, -0.003958934918045998)","(0.682614803314209, 0.41208940744400024, -0.01288475189357996)","(0.6804232597351074, 0.37488052248954773, -0.02265290915966034)","(0.6802173256874084, 0.34278079867362976, -0.031072311103343964)","(0.7142379879951477, 0.4705100953578949, -0.009149566292762756)","(0.7220171093940735, 0.40427345037460327, -0.015727993100881577)","(0.7270309329032898, 0.3634067177772522, -0.024255825206637383)","(0.7313532829284668, 0.3294842839241028, -0.03181856870651245)","(0.738277018070221, 0.483408659696579, -0.01689021848142147)","(0.7526089549064636, 0.42364808917045593, -0.025569027289748192)","(0.7599862217903137, 0.3858180046081543, -0.033544450998306274)","(0.76474928855896, 0.352467805147171, -0.040397122502326965)","(0.7590529918670654, 0.5072121620178223, -0.026038819923996925)","(0.7795277237892151, 0.4670982360839844, -0.034292832016944885)","(0.7921669483184814, 0.4395716190338135, -0.03821232542395592)","(0.8024749755859375, 0.4131876528263092, -0.04185380041599274)",NEGATIVE
5,"(0.7058229446411133, 0.6381933689117432, 2.5476765586063266e-07)","(0.6681630611419678, 0.597579836845398, -0.011093427427113056)","(0.6384484767913818, 0.5407936573028564, -0.01695770025253296)","(0.6140354871749878, 0.5006967782974243, -0.023186583071947098)","(0.5892813801765442, 0.48136013746261597, -0.030095497146248817)","(0.6864445805549622, 0.4702761471271515, -0.004064023494720459)","(0.6824758648872375, 0.40952229499816895, -0.012936867773532867)","(0.6809753179550171, 0.3718721270561218, -0.022530149668455124)","(0.6813516020774841, 0.33945125341415405, -0.030792035162448883)","(0.7136116027832031, 0.4693072438240051, -0.009132083505392075)","(0.7215152382850647, 0.4028737545013428, -0.0157089214771986)","(0.7267219424247742, 0.36182528734207153, -0.024220332503318787)","(0.7313080430030823, 0.32745158672332764, -0.031748075038194656)","(0.7377867102622986, 0.4823375344276428, -0.016751211136579514)","(0.752127468585968, 0.42223119735717773, -0.0255656149238348)","(0.759579062461853, 0.3840131461620331, -0.0336923822760582)","(0.7645204663276672, 0.3503410220146179, -0.04058905318379402)","(0.758647084236145, 0.506010115146637, -0.025761188939213753)","(0.7792445421218872, 0.46574866771698, -0.03430675342679024)","(0.7919334173202515, 0.43792617321014404, -0.03835024684667587)","(0.8024101257324219, 0.41124001145362854, -0.04197937250137329)",NEGATIVE
6,"(0.7056213617324829, 0.6359675526618958, 2.616855283577024e-07)","(0.6678202748298645, 0.5954740643501282, -0.011557300575077534)","(0.6383023262023926, 0.5394078493118286, -0.01761649362742901)","(0.6144724488258362, 0.49921348690986633, -0.023989299312233925)","(0.5902553796768188, 0.4787808656692505, -0.030940836295485497)","(0.6862151026725769, 0.46805495023727417, -0.0038066315464675426)","(0.6813586354255676, 0.40775126218795776, -0.012748957611620426)","(0.679472029209137, 0.3702855706214905, -0.022341743111610413)","(0.6795998215675354, 0.3381217122077942, -0.030521046370267868)","(0.7135908603668213, 0.46697941422462463, -0.008651197887957096)","(0.7216074466705322, 0.4006800055503845, -0.015276079066097736)","(0.7268477082252502, 0.3596934676170349, -0.0237108264118433)","(0.7314735054969788, 0.32567593455314636, -0.03105698898434639)","(0.7378529906272888, 0.4799014627933502, -0.016167718917131424)","(0.7521913051605225, 0.4206244945526123, -0.02511555328965187)","(0.7594794034957886, 0.3827594816684723, -0.03313465416431427)","(0.7642611265182495, 0.3495689630508423, -0.03982126712799072)","(0.7587916254997253, 0.5035823583602905, -0.025134515017271042)","(0.7793734669685364, 0.46362850069999695, -0.033687591552734375)","(0.791957676410675, 0.43597307801246643, -0.03764676675200462)","(0.8023285865783691, 0.4093078076839447, -0.04114074632525444)",NEGATIVE
7,"(0.7052227258682251, 0.6345487833023071, 2.4052931735241145e-07)","(0.6679707169532776, 0.5952584743499756, -0.011285001412034035)","(0.6387379765510559, 0.5383870005607605, -0.016948243603110313)","(0.6154884099960327, 0.4973861873149872, -0.02298089675605297)","(0.5913260579109192, 0.4767638146877289, -0.02967032790184021)","(0.6860060691833496, 0.4679557681083679, -0.0033379225060343742)","(0.6796750426292419, 0.40968000888824463, -0.012261787429451942)","(0.6761545538902283, 0.3729587197303772, -0.021985599771142006)","(0.6747095584869385, 0.3413153886795044, -0.030289912596344948)","(0.7136503458023071, 0.46628227829933167, -0.008259864524006844)","(0.721811056137085, 0.4003581702709198, -0.014953344129025936)","(0.7268760204315186, 0.35938870906829834, -0.023438913747668266)","(0.7310856580734253, 0.3254365026950836, -0.030789116397500038)","(0.7381057739257812, 0.478843629360199, -0.015833944082260132)","(0.7524013519287109, 0.4192728102207184, -0.024903086945414543)","(0.7595565319061279, 0.38157665729522705, -0.03294859454035759)","(0.7639784216880798, 0.348435640335083, -0.039589378982782364)","(0.7591506838798523, 0.5023916959762573, -0.024823009967803955)","(0.7797932624816895, 0.46280500292778015, -0.03338033705949783)","(0.7924923300743103, 0.43551236391067505, -0.037315916270017624)","(0.8028207421302795, 0.4094356894493103, -0.04078208655118942)",NEGATIVE
8,"(0.7051975727081299, 0.6317762136459351, 2.449555722705554e-07)","(0.6681393980979919, 0.5917148590087891, -0.010671798139810562)","(0.6390677690505981, 0.5349677205085754, -0.01602574996650219)","(0.6155662536621094, 0.4946805536746979, -0.021869689226150513)","(0.5915576815605164, 0.47458481788635254, -0.028291629627346992)","(0.6865569353103638, 0.46493950486183167, -0.0019665053114295006)","(0.6802520155906677, 0.406820148229599, -0.010046353563666344)","(0.6769365072250366, 0.37056127190589905, -0.01922488585114479)","(0.6757458448410034, 0.3394628167152405, -0.02714366465806961)","(0.7140092253684998, 0.46356457471847534, -0.007022502366453409)","(0.7218720316886902, 0.3979455530643463, -0.012830976396799088)","(0.7267429232597351, 0.35708871483802795, -0.020853208377957344)","(0.73088538646698, 0.3234517276287079, -0.027917852625250816)","(0.7383049130439758, 0.47635769844055176, -0.014729229733347893)","(0.7529658675193787, 0.4172274172306061, -0.023030145093798637)","(0.7600992918014526, 0.3796110153198242, -0.030828146263957024)","(0.7644626498222351, 0.34669145941734314, -0.03735889866948128)","(0.7591550350189209, 0.49980002641677856, -0.023822803050279617)","(0.7799820303916931, 0.45993876457214355, -0.031800247728824615)","(0.7924640774726868, 0.4323480427265167, -0.035513292998075485)","(0.8024957180023193, 0.40595585107803345, -0.03884487226605415)",NEGATIVE
9,"(0.7055139541625977, 0.6288517713546753, 2.315206728553676e-07)","(0.6684707403182983, 0.5889800190925598, -0.01066898088902235)","(0.6399617791175842, 0.5319857597351074, -0.015907686203718185)","(0.6170662641525269, 0.4905858337879181, -0.021648090332746506)","(0.592745304107666, 0.46951502561569214, -0.027939265593886375)","(0.6867529153823853, 0.4629592299461365, -0.0013548923889175057)","(0.6797067523002625, 0.4054870009422302, -0.009309476241469383)","(0.6760522723197937, 0.3694331645965576, -0.018439946696162224)","(0.6745164394378662, 0.33833417296409607, -0.026377413421869278)","(0.7144750952720642, 0.46151700615882874, -0.006423205602914095)","(0.7221662998199463, 0.3967975378036499, -0.012064378708600998)","(0.7269158363342285, 0.3566226363182068, -0.02001567743718624)","(0.7307173013687134, 0.3231952488422394, -0.02707866206765175)","(0.7388457655906677, 0.47430872917175293, -0.014187635853886604)","(0.753337562084198, 0.4161381125450134, -0.022417834028601646)","(0.7606278657913208, 0.37882474064826965, -0.03000319004058838)","(0.7649000287055969, 0.34566551446914673, -0.03643618896603584)","(0.75968998670578, 0.4977210462093353, -0.023356053978204727)","(0.7800996899604797, 0.4584488570690155, -0.03115483745932579)","(0.792397141456604, 0.4312388300895691, -0.03462982922792435)","(0.802155613899231, 0.4048837423324585, -0.03785763680934906)",NEGATIVE
