,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24194154143333435, 0.4100879430770874, -5.653564585372806e-07)","(0.2910870611667633, 0.4401586353778839, -0.005969559773802757)","(0.32366591691970825, 0.49791640043258667, -0.008875233121216297)","(0.33558759093284607, 0.549876868724823, -0.015358846634626389)","(0.3475511074066162, 0.5953209400177002, -0.02019697241485119)","(0.2949819564819336, 0.5561990737915039, 0.011910095810890198)","(0.3067822754383087, 0.5975404977798462, -0.011194494552910328)","(0.31411507725715637, 0.5597100257873535, -0.026528971269726753)","(0.31487372517585754, 0.5253201723098755, -0.03296646103262901)","(0.2674643397331238, 0.5575681328773499, 0.00425834022462368)","(0.28054994344711304, 0.6042550206184387, -0.018992671743035316)","(0.2903902530670166, 0.5495548844337463, -0.027373284101486206)","(0.2896142601966858, 0.5120571255683899, -0.026576034724712372)","(0.23801752924919128, 0.5519804358482361, -0.0074460553005337715)","(0.253142386674881, 0.5955643653869629, -0.031119149178266525)","(0.2648099660873413, 0.5383702516555786, -0.027129368856549263)","(0.2649162709712982, 0.501402735710144, -0.017191793769598007)","(0.20468109846115112, 0.5395104885101318, -0.01982409879565239)","(0.2240421175956726, 0.572786808013916, -0.03433983027935028)","(0.23802046477794647, 0.531665027141571, -0.027768222615122795)","(0.2403096854686737, 0.5008735656738281, -0.018213516101241112)",POSITIVE
1,"(0.2435091882944107, 0.41058313846588135, -4.876778803009074e-07)","(0.2904701232910156, 0.43948251008987427, -0.006696733646094799)","(0.32270047068595886, 0.5006504058837891, -0.008852536790072918)","(0.33532270789146423, 0.5522072911262512, -0.014542138203978539)","(0.35038191080093384, 0.5944277048110962, -0.01890437863767147)","(0.29418209195137024, 0.5584628582000732, 0.01301664113998413)","(0.3070746064186096, 0.5978763103485107, -0.009311006404459476)","(0.3149654269218445, 0.5612139105796814, -0.024466687813401222)","(0.3161618113517761, 0.5240093469619751, -0.03044717200100422)","(0.2669144570827484, 0.5594490170478821, 0.006467559840530157)","(0.27984941005706787, 0.6030116081237793, -0.01578330434858799)","(0.29144081473350525, 0.5503063797950745, -0.024502135813236237)","(0.29238322377204895, 0.5108035206794739, -0.023478958755731583)","(0.23740197718143463, 0.5524358749389648, -0.0042435587383806705)","(0.2525736093521118, 0.5931283831596375, -0.02755943313241005)","(0.2647622525691986, 0.5376390814781189, -0.024787038564682007)","(0.265438050031662, 0.4992775321006775, -0.015079634264111519)","(0.20470872521400452, 0.5386059284210205, -0.015567110851407051)","(0.2243138998746872, 0.5700693130493164, -0.029997672885656357)","(0.23718665540218353, 0.5325899124145508, -0.02402140572667122)","(0.2387043982744217, 0.503126323223114, -0.014489170163869858)",POSITIVE
2,"(0.24387803673744202, 0.4106062054634094, -4.873255079473893e-07)","(0.2907087802886963, 0.4396393895149231, -0.007218262646347284)","(0.3227517902851105, 0.5006685256958008, -0.009764909744262695)","(0.33529898524284363, 0.5518785119056702, -0.015739338472485542)","(0.3501916825771332, 0.5942384004592896, -0.02032618783414364)","(0.29337307810783386, 0.5586967468261719, 0.012437081895768642)","(0.3059818148612976, 0.5981033444404602, -0.01034329179674387)","(0.31408172845840454, 0.5607117414474487, -0.025723066180944443)","(0.3154369592666626, 0.52330482006073, -0.03179335594177246)","(0.2664496898651123, 0.5593450665473938, 0.0061007714830338955)","(0.27908748388290405, 0.6032029986381531, -0.016569960862398148)","(0.2911723554134369, 0.549860954284668, -0.025288723409175873)","(0.29245659708976746, 0.5108607411384583, -0.02419217862188816)","(0.2372828871011734, 0.5520272850990295, -0.004477351903915405)","(0.25244253873825073, 0.5930530428886414, -0.028196826577186584)","(0.26514479517936707, 0.5372664928436279, -0.02544567547738552)","(0.2659261226654053, 0.4993913769721985, -0.015641793608665466)","(0.2050144076347351, 0.5379581451416016, -0.015698116272687912)","(0.22478513419628143, 0.5690847635269165, -0.030358612537384033)","(0.23768717050552368, 0.5319774746894836, -0.024526996538043022)","(0.23899723589420319, 0.5035101771354675, -0.01504566054791212)",POSITIVE
3,"(0.24473746120929718, 0.4106113016605377, -4.871815804108337e-07)","(0.29142335057258606, 0.439286470413208, -0.007135705091059208)","(0.3232303261756897, 0.500867486000061, -0.009604441933333874)","(0.3355936110019684, 0.5520480275154114, -0.015496687032282352)","(0.35004615783691406, 0.5948636531829834, -0.020023349672555923)","(0.2937571704387665, 0.5588917136192322, 0.012398360297083855)","(0.30621209740638733, 0.5979059934616089, -0.010317294858396053)","(0.31404125690460205, 0.5603485703468323, -0.025573885068297386)","(0.3150519132614136, 0.5229440331459045, -0.03150346502661705)","(0.2668237090110779, 0.5593390464782715, 0.006089400500059128)","(0.27933257818222046, 0.6030247211456299, -0.01643974892795086)","(0.2911137044429779, 0.5493217706680298, -0.0249558724462986)","(0.2919023036956787, 0.5101903676986694, -0.023667940869927406)","(0.2375173270702362, 0.5520058274269104, -0.004433679860085249)","(0.2526264190673828, 0.592985212802887, -0.027957862243056297)","(0.2651175558567047, 0.5368829965591431, -0.024999910965561867)","(0.26534563302993774, 0.49907591938972473, -0.015046317130327225)","(0.20504237711429596, 0.5381152033805847, -0.01558438129723072)","(0.22481025755405426, 0.5694065093994141, -0.029857562854886055)","(0.23755057156085968, 0.5325603485107422, -0.023757172748446465)","(0.23823624849319458, 0.5046440958976746, -0.01411506999284029)",POSITIVE
4,"(0.2458440214395523, 0.41106629371643066, -4.847825039178133e-07)","(0.2921339273452759, 0.43928787112236023, -0.0065980455838143826)","(0.3237219452857971, 0.5012276768684387, -0.0086104366928339)","(0.335721880197525, 0.552630603313446, -0.014165809378027916)","(0.3506534993648529, 0.5943554043769836, -0.018414640799164772)","(0.29439854621887207, 0.5583429932594299, 0.012445777654647827)","(0.30671602487564087, 0.5977246761322021, -0.010062451474368572)","(0.31463199853897095, 0.5605470538139343, -0.025100771337747574)","(0.3152891993522644, 0.5225235819816589, -0.030856402590870857)","(0.2675817310810089, 0.5588387250900269, 0.0059799011796712875)","(0.2803739905357361, 0.6032775640487671, -0.016191015020012856)","(0.29216596484184265, 0.550129234790802, -0.024378899484872818)","(0.2922813892364502, 0.5106841921806335, -0.0229120422154665)","(0.23829308152198792, 0.5513761043548584, -0.0046558622270822525)","(0.2531004846096039, 0.5928134322166443, -0.027817752212285995)","(0.2659350037574768, 0.5371299982070923, -0.024723855778574944)","(0.2660943269729614, 0.4991267919540405, -0.014762995764613152)","(0.2058260589838028, 0.5372294783592224, -0.015895843505859375)","(0.22437918186187744, 0.5692903399467468, -0.02987542934715748)","(0.23799483478069305, 0.5331016182899475, -0.02374875172972679)","(0.2395944893360138, 0.5049390196800232, -0.014197112061083317)",POSITIVE
5,"(0.24689212441444397, 0.4113345146179199, -4.905438686364505e-07)","(0.29334160685539246, 0.4392416179180145, -0.006907183211296797)","(0.3245741128921509, 0.5013779997825623, -0.008738475851714611)","(0.33622419834136963, 0.5528661608695984, -0.014045882038772106)","(0.35101649165153503, 0.594386100769043, -0.017919212579727173)","(0.2955297529697418, 0.5576292276382446, 0.01245176699012518)","(0.3081951141357422, 0.5971518754959106, -0.009880097582936287)","(0.3155233860015869, 0.5586478114128113, -0.02459247224032879)","(0.31530773639678955, 0.5210410952568054, -0.03016388788819313)","(0.26862403750419617, 0.5581694841384888, 0.006295417435467243)","(0.28112539649009705, 0.6024045944213867, -0.01580224558711052)","(0.2927388846874237, 0.5482758283615112, -0.023719124495983124)","(0.292715847492218, 0.5096451640129089, -0.022124605253338814)","(0.23927226662635803, 0.5507619380950928, -0.004083937965333462)","(0.2538500130176544, 0.5933729410171509, -0.027249664068222046)","(0.26682180166244507, 0.5371366143226624, -0.023920338600873947)","(0.26698920130729675, 0.49944430589675903, -0.013836752623319626)","(0.20680777728557587, 0.5365738868713379, -0.015099338255822659)","(0.224995955824852, 0.5687563419342041, -0.029185637831687927)","(0.23893733322620392, 0.5327667593955994, -0.023193486034870148)","(0.2408774346113205, 0.5050042867660522, -0.013756625354290009)",POSITIVE
6,"(0.24783527851104736, 0.41235649585723877, -4.940118856211484e-07)","(0.2934540808200836, 0.4404335916042328, -0.006959110498428345)","(0.3244244158267975, 0.5021912455558777, -0.009323273785412312)","(0.3363724648952484, 0.5533484816551208, -0.015094536356627941)","(0.35127967596054077, 0.5952672958374023, -0.01957341469824314)","(0.2944645285606384, 0.5590730905532837, 0.01165760401636362)","(0.30714303255081177, 0.5982878804206848, -0.01114098634570837)","(0.3155803680419922, 0.560991644859314, -0.02609843760728836)","(0.3165905177593231, 0.5239160060882568, -0.031723640859127045)","(0.2678629457950592, 0.5590446591377258, 0.005359241273254156)","(0.2805246412754059, 0.6029607057571411, -0.017178991809487343)","(0.292636513710022, 0.5485915541648865, -0.025126859545707703)","(0.2926907539367676, 0.5098142623901367, -0.02339613437652588)","(0.2388150542974472, 0.5511810183525085, -0.0051261428743600845)","(0.25351789593696594, 0.5928953886032104, -0.028850844129920006)","(0.26678186655044556, 0.5364441871643066, -0.025493033230304718)","(0.26689082384109497, 0.4988051950931549, -0.015147494152188301)","(0.20658743381500244, 0.536845326423645, -0.016184478998184204)","(0.225100576877594, 0.5702800154685974, -0.030535783618688583)","(0.2392096221446991, 0.5333334803581238, -0.024202192202210426)","(0.24097664654254913, 0.5044479370117188, -0.014352981001138687)",POSITIVE
7,"(0.24791468679904938, 0.41138631105422974, -4.902943828710704e-07)","(0.2932240664958954, 0.43816617131233215, -0.006858487147837877)","(0.3244949281215668, 0.5011610388755798, -0.008723613806068897)","(0.33617210388183594, 0.552720844745636, -0.013980645686388016)","(0.3510562777519226, 0.5949255228042603, -0.01795155741274357)","(0.2949862778186798, 0.5583287477493286, 0.012636184692382812)","(0.30741703510284424, 0.5972500443458557, -0.009558550082147121)","(0.3161884546279907, 0.561012327671051, -0.024393323808908463)","(0.3173697590827942, 0.5232575535774231, -0.030030623078346252)","(0.26844534277915955, 0.5590001940727234, 0.006470936816185713)","(0.2817499339580536, 0.6033150553703308, -0.015600358135998249)","(0.29409271478652954, 0.5501132607460022, -0.023677773773670197)","(0.29403412342071533, 0.5103337168693542, -0.022044312208890915)","(0.23929190635681152, 0.5515451431274414, -0.0038910761941224337)","(0.2544096112251282, 0.592843770980835, -0.02714047208428383)","(0.26783275604248047, 0.5373832583427429, -0.0242292620241642)","(0.26780664920806885, 0.49921607971191406, -0.01427305769175291)","(0.20693226158618927, 0.5373215675354004, -0.014854660257697105)","(0.2253851443529129, 0.5693778991699219, -0.029121683910489082)","(0.23943974077701569, 0.5330579280853271, -0.023277118802070618)","(0.2409832775592804, 0.5044792294502258, -0.013844282366335392)",POSITIVE
8,"(0.24844852089881897, 0.41084814071655273, -4.918612148685497e-07)","(0.29376110434532166, 0.4377714991569519, -0.007214474491775036)","(0.32443973422050476, 0.5003536939620972, -0.00930594839155674)","(0.33600470423698425, 0.551488995552063, -0.014677842147648335)","(0.3513032793998718, 0.592889666557312, -0.01867082715034485)","(0.29516804218292236, 0.5580881237983704, 0.01163448765873909)","(0.30794772505760193, 0.5968689322471619, -0.010889453813433647)","(0.316413938999176, 0.5589751601219177, -0.025633471086621284)","(0.31704631447792053, 0.5214154720306396, -0.031172500923275948)","(0.26852649450302124, 0.5586743950843811, 0.005564364604651928)","(0.28202885389328003, 0.602799117565155, -0.01670442335307598)","(0.29438671469688416, 0.5491887331008911, -0.02449260652065277)","(0.29414331912994385, 0.5103715062141418, -0.022693214938044548)","(0.23937302827835083, 0.5510749816894531, -0.004734966903924942)","(0.2545784115791321, 0.5915231108665466, -0.028199538588523865)","(0.26818060874938965, 0.5356666445732117, -0.025045011192560196)","(0.26824647188186646, 0.49823200702667236, -0.0149525823071599)","(0.20715799927711487, 0.5367370247840881, -0.015667259693145752)","(0.22589054703712463, 0.5681827664375305, -0.030057119205594063)","(0.2401685118675232, 0.531335175037384, -0.02413780242204666)","(0.24201184511184692, 0.5028993487358093, -0.014650302939116955)",POSITIVE
9,"(0.24863724410533905, 0.41150665283203125, -4.992833169126243e-07)","(0.29356998205184937, 0.43814605474472046, -0.007231481373310089)","(0.32446837425231934, 0.5011826753616333, -0.009498720057308674)","(0.3361046314239502, 0.5525849461555481, -0.015044571831822395)","(0.3513435423374176, 0.5942587852478027, -0.01928911916911602)","(0.294365257024765, 0.5592193007469177, 0.01125927735120058)","(0.3073122203350067, 0.5983729362487793, -0.011721975170075893)","(0.3161590099334717, 0.5601540207862854, -0.026688935235142708)","(0.31733524799346924, 0.5224126577377319, -0.03229620307683945)","(0.2678791582584381, 0.5594651103019714, 0.005020569544285536)","(0.2819797694683075, 0.6043528914451599, -0.017731955274939537)","(0.2944106459617615, 0.550075113773346, -0.025673815980553627)","(0.2942993938922882, 0.5110293030738831, -0.023848453536629677)","(0.23875777423381805, 0.551609992980957, -0.005437136627733707)","(0.254591166973114, 0.5932656526565552, -0.029584985226392746)","(0.268088161945343, 0.5362396240234375, -0.026393001899123192)","(0.2681594789028168, 0.49848973751068115, -0.016067922115325928)","(0.20637287199497223, 0.5371880531311035, -0.016470614820718765)","(0.22577138245105743, 0.5698717832565308, -0.03150247037410736)","(0.2400490790605545, 0.5322781205177307, -0.0255532655864954)","(0.24188339710235596, 0.5035464763641357, -0.015886252745985985)",POSITIVE
