,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20175068080425262, 0.6470476388931274, 5.6315798246942e-07)","(0.24657294154167175, 0.6334893703460693, -0.047857291996479034)","(0.2764894664287567, 0.5956037640571594, -0.07728816568851471)","(0.2927396893501282, 0.555697500705719, -0.10303681343793869)","(0.305486798286438, 0.5195960998535156, -0.12626497447490692)","(0.2873419225215912, 0.43302491307258606, -0.0386204794049263)","(0.3070600628852844, 0.38458937406539917, -0.07057137042284012)","(0.3137960135936737, 0.35794979333877563, -0.0968703180551529)","(0.31026437878608704, 0.34317678213119507, -0.11265137791633606)","(0.2442142814397812, 0.3971257209777832, -0.03644564002752304)","(0.2582247257232666, 0.28756892681121826, -0.05797239765524864)","(0.2631917893886566, 0.2183910459280014, -0.07386790961027145)","(0.2665412724018097, 0.15426409244537354, -0.08294937014579773)","(0.2010997235774994, 0.3975995182991028, -0.04094715416431427)","(0.19552555680274963, 0.29624733328819275, -0.06465638428926468)","(0.19201084971427917, 0.2321065068244934, -0.08035393804311752)","(0.1913309395313263, 0.17606647312641144, -0.08856943249702454)","(0.1572764664888382, 0.4284853935241699, -0.05007044970989227)","(0.14619150757789612, 0.3555217683315277, -0.07092884182929993)","(0.13983599841594696, 0.3089713454246521, -0.07842008024454117)","(0.13731639087200165, 0.2674556374549866, -0.0812826156616211)",NEGATIVE
1,"(0.20146141946315765, 0.662883996963501, 3.5658894148582476e-07)","(0.24817804992198944, 0.6310209631919861, -0.035808026790618896)","(0.2820814549922943, 0.5805404186248779, -0.05941765010356903)","(0.29653671383857727, 0.5281447768211365, -0.083591990172863)","(0.30407875776290894, 0.4726344048976898, -0.10519441217184067)","(0.2832856774330139, 0.43050169944763184, -0.016786227002739906)","(0.3056258261203766, 0.3813815712928772, -0.055326901376247406)","(0.3063295781612396, 0.3898201584815979, -0.08817193657159805)","(0.298683226108551, 0.4162890911102295, -0.10540799796581268)","(0.24413780868053436, 0.4001023471355438, -0.020116163417696953)","(0.260853111743927, 0.2920936942100525, -0.04169122502207756)","(0.26729193329811096, 0.2237553596496582, -0.06277147680521011)","(0.27216383814811707, 0.16025769710540771, -0.07686449587345123)","(0.20271709561347961, 0.40174171328544617, -0.03121318109333515)","(0.19957126677036285, 0.2992783188819885, -0.05483211204409599)","(0.19846022129058838, 0.2328130304813385, -0.07419301569461823)","(0.1997458040714264, 0.1724589467048645, -0.08614854514598846)","(0.15947255492210388, 0.43257829546928406, -0.046136513352394104)","(0.15198177099227905, 0.36059486865997314, -0.06456184387207031)","(0.14854860305786133, 0.31372490525245667, -0.07145638763904572)","(0.14685194194316864, 0.2692885100841522, -0.07530990242958069)",NEGATIVE
2,"(0.20112201571464539, 0.6650363802909851, 2.854889373793412e-07)","(0.24920709431171417, 0.6323433518409729, -0.033220745623111725)","(0.2855008542537689, 0.57273268699646, -0.05289746820926666)","(0.2962336242198944, 0.5166672468185425, -0.07350265979766846)","(0.29167962074279785, 0.46127331256866455, -0.09120546281337738)","(0.2826315760612488, 0.4267326295375824, -0.011466975323855877)","(0.30513840913772583, 0.3744875490665436, -0.05003053694963455)","(0.3008549213409424, 0.3975103795528412, -0.08365096151828766)","(0.28694862127304077, 0.4330942928791046, -0.10064272582530975)","(0.2443227767944336, 0.39882779121398926, -0.01439161878079176)","(0.26357534527778625, 0.2953096032142639, -0.03335477039217949)","(0.27275535464286804, 0.2294597327709198, -0.053079791367053986)","(0.27961719036102295, 0.16789039969444275, -0.06671947985887527)","(0.20325060188770294, 0.4017064571380615, -0.025549544021487236)","(0.20270311832427979, 0.30204907059669495, -0.04661748558282852)","(0.20358417928218842, 0.2353389412164688, -0.06549852341413498)","(0.20675204694271088, 0.17250710725784302, -0.0774504765868187)","(0.16216523945331573, 0.43210941553115845, -0.04056305065751076)","(0.15549325942993164, 0.36229249835014343, -0.056312430649995804)","(0.152876079082489, 0.3158140480518341, -0.06226386874914169)","(0.15197229385375977, 0.2698019742965698, -0.06587044894695282)",NEGATIVE
3,"(0.20225174725055695, 0.6656923294067383, 3.009965325873054e-07)","(0.25028303265571594, 0.6315484642982483, -0.036315590143203735)","(0.28670188784599304, 0.5703770518302917, -0.05708742514252663)","(0.2947767972946167, 0.5100784301757812, -0.07828220725059509)","(0.2872294783592224, 0.45212796330451965, -0.09617644548416138)","(0.27943482995033264, 0.4240156412124634, -0.013120484538376331)","(0.302370548248291, 0.3716354966163635, -0.05184182524681091)","(0.29677170515060425, 0.39801225066185, -0.08423393219709396)","(0.2807818055152893, 0.4366447627544403, -0.09984056651592255)","(0.24159972369670868, 0.39750009775161743, -0.0144265815615654)","(0.2627362310886383, 0.2951778769493103, -0.03236096352338791)","(0.2728208303451538, 0.2306412011384964, -0.0503687746822834)","(0.2809012532234192, 0.16831427812576294, -0.06292129307985306)","(0.20144736766815186, 0.40134474635124207, -0.024582644924521446)","(0.20268568396568298, 0.30187851190567017, -0.04556320980191231)","(0.2037651538848877, 0.23618802428245544, -0.06461536139249802)","(0.20633672177791595, 0.17497965693473816, -0.0767194852232933)","(0.16054165363311768, 0.432599276304245, -0.038826167583465576)","(0.15415892004966736, 0.3623131811618805, -0.05489126592874527)","(0.15160010755062103, 0.3168429732322693, -0.061575762927532196)","(0.1501103639602661, 0.272307813167572, -0.06577115505933762)",NEGATIVE
4,"(0.20286427438259125, 0.6643069982528687, 3.158505990086269e-07)","(0.250174343585968, 0.6289096474647522, -0.0353829450905323)","(0.2850937843322754, 0.5702300667762756, -0.056931450963020325)","(0.29430559277534485, 0.514365553855896, -0.07922077924013138)","(0.28814953565597534, 0.45804068446159363, -0.09850409626960754)","(0.27754130959510803, 0.42385566234588623, -0.014616990461945534)","(0.30036550760269165, 0.37462836503982544, -0.05507122725248337)","(0.2966657876968384, 0.3999221622943878, -0.08923841267824173)","(0.28296539187431335, 0.43726733326911926, -0.106097012758255)","(0.23902367055416107, 0.39794591069221497, -0.01703539676964283)","(0.25874999165534973, 0.2956542372703552, -0.036629024893045425)","(0.268518328666687, 0.2293834686279297, -0.056260090321302414)","(0.2763962149620056, 0.16550213098526, -0.07005184143781662)","(0.1981101930141449, 0.40256401896476746, -0.02807636931538582)","(0.19670182466506958, 0.30287817120552063, -0.049996089190244675)","(0.1967621147632599, 0.2367561310529709, -0.06981688737869263)","(0.19905972480773926, 0.17445802688598633, -0.0824943259358406)","(0.15718486905097961, 0.4353503882884979, -0.04312596842646599)","(0.1488913893699646, 0.36462387442588806, -0.05946601927280426)","(0.1452854573726654, 0.31756067276000977, -0.06648066639900208)","(0.14330342411994934, 0.27128469944000244, -0.0710560753941536)",NEGATIVE
5,"(0.20260217785835266, 0.6625860929489136, 3.276254574302584e-07)","(0.24880743026733398, 0.6277763843536377, -0.036664560437202454)","(0.28332874178886414, 0.5735334157943726, -0.05951472371816635)","(0.2962905466556549, 0.5211770534515381, -0.08285398036241531)","(0.2919485569000244, 0.4658755958080292, -0.10306830704212189)","(0.27521443367004395, 0.4239684045314789, -0.017143160104751587)","(0.2978341281414032, 0.37391483783721924, -0.058418579399585724)","(0.2952890992164612, 0.39872026443481445, -0.09302286803722382)","(0.2833818197250366, 0.4375293254852295, -0.10998427867889404)","(0.23590879142284393, 0.3972476124763489, -0.01895502582192421)","(0.2532786726951599, 0.2944185137748718, -0.03921777755022049)","(0.2618388235569, 0.2276412695646286, -0.059516455978155136)","(0.2683999240398407, 0.1634129285812378, -0.07372768968343735)","(0.19481825828552246, 0.40082061290740967, -0.029235709458589554)","(0.19184160232543945, 0.30094045400619507, -0.05093573406338692)","(0.19011545181274414, 0.23533880710601807, -0.07042138278484344)","(0.19054456055164337, 0.1741614043712616, -0.08285229653120041)","(0.15428312122821808, 0.43307748436927795, -0.0436856634914875)","(0.14410430192947388, 0.3619987964630127, -0.05940951779484749)","(0.13910748064517975, 0.3156653642654419, -0.06583220511674881)","(0.13589252531528473, 0.27134066820144653, -0.06981164216995239)",NEGATIVE
6,"(0.1992214024066925, 0.6627447605133057, 4.319586537349096e-07)","(0.2463294416666031, 0.6280757784843445, -0.03920994699001312)","(0.2783510982990265, 0.581244945526123, -0.06615723669528961)","(0.2950267493724823, 0.5314282178878784, -0.09342678636312485)","(0.30518585443496704, 0.4765992760658264, -0.11799746006727219)","(0.2733204662799835, 0.42462486028671265, -0.018600670620799065)","(0.2936669588088989, 0.37366220355033875, -0.05589940771460533)","(0.29193544387817383, 0.3763040006160736, -0.08771167695522308)","(0.2808328866958618, 0.39829909801483154, -0.10403376072645187)","(0.2331491857767105, 0.3964342176914215, -0.019711680710315704)","(0.24868930876255035, 0.2880193889141083, -0.03796510398387909)","(0.25489547848701477, 0.21911007165908813, -0.05528123304247856)","(0.25998079776763916, 0.15383285284042358, -0.06674442440271378)","(0.19213810563087463, 0.39844346046447754, -0.029240112751722336)","(0.18627792596817017, 0.2968605160713196, -0.04923607036471367)","(0.18306738138198853, 0.2292661815881729, -0.06607221066951752)","(0.18278002738952637, 0.1699170172214508, -0.07671874761581421)","(0.15035299956798553, 0.4294660687446594, -0.04328128695487976)","(0.13742324709892273, 0.35885289311408997, -0.05901199206709862)","(0.1317949891090393, 0.311615914106369, -0.06481362134218216)","(0.12876537442207336, 0.2686740756034851, -0.06806989014148712)",NEGATIVE
7,"(0.1991356760263443, 0.6616507768630981, 4.7161111638160946e-07)","(0.24489769339561462, 0.6279957294464111, -0.04702338948845863)","(0.27360132336616516, 0.5813205242156982, -0.07918105274438858)","(0.29271697998046875, 0.5350658893585205, -0.11072763055562973)","(0.31876879930496216, 0.4910822808742523, -0.13945350050926208)","(0.2743816673755646, 0.41626518964767456, -0.025826824828982353)","(0.2892969846725464, 0.35738903284072876, -0.06118686869740486)","(0.2833859324455261, 0.3537834584712982, -0.09168196469545364)","(0.2685255706310272, 0.3709179759025574, -0.10829406976699829)","(0.23034483194351196, 0.3903096914291382, -0.024018729105591774)","(0.24168872833251953, 0.2791409194469452, -0.04102376848459244)","(0.24484820663928986, 0.21103686094284058, -0.05741497129201889)","(0.2484738826751709, 0.1446976661682129, -0.06871295720338821)","(0.18823404610157013, 0.39604833722114563, -0.031103411689400673)","(0.18050022423267365, 0.294295072555542, -0.05028647556900978)","(0.1757589876651764, 0.22871388494968414, -0.06744235008955002)","(0.17445716261863708, 0.1705336570739746, -0.07893816381692886)","(0.14648592472076416, 0.42951348423957825, -0.043525032699108124)","(0.13406139612197876, 0.3595142364501953, -0.05992972478270531)","(0.12754708528518677, 0.31327521800994873, -0.06758049130439758)","(0.12401410937309265, 0.2701956331729889, -0.07265666127204895)",NEGATIVE
8,"(0.1981532871723175, 0.6611942648887634, 5.977698833703471e-07)","(0.24291394650936127, 0.6274346113204956, -0.050124622881412506)","(0.27093225717544556, 0.5771468281745911, -0.08196894824504852)","(0.2906305193901062, 0.5266958475112915, -0.11221431940793991)","(0.3248777389526367, 0.5052160620689392, -0.13971465826034546)","(0.270440012216568, 0.4107694625854492, -0.02251925878226757)","(0.28154316544532776, 0.3527209162712097, -0.05047956109046936)","(0.2776895761489868, 0.3255344331264496, -0.07566037774085999)","(0.26598355174064636, 0.31307452917099, -0.09114652127027512)","(0.2257818579673767, 0.38632529973983765, -0.019385401159524918)","(0.23514486849308014, 0.27322426438331604, -0.034489117562770844)","(0.23687662184238434, 0.20457617938518524, -0.046848930418491364)","(0.2393968105316162, 0.13483378291130066, -0.05439506098628044)","(0.18402156233787537, 0.3937176764011383, -0.0252299215644598)","(0.17483216524124146, 0.2905164957046509, -0.0444934144616127)","(0.16978752613067627, 0.22721680998802185, -0.059031784534454346)","(0.16831852495670319, 0.1693292260169983, -0.0675056204199791)","(0.14314912259578705, 0.4275175929069519, -0.036954790353775024)","(0.12893801927566528, 0.3576444387435913, -0.05329423397779465)","(0.12092550098896027, 0.313385546207428, -0.06017548218369484)","(0.11566038429737091, 0.270829439163208, -0.06431004405021667)",NEGATIVE
9,"(0.19557282328605652, 0.657958984375, 6.412405468836369e-07)","(0.24027003347873688, 0.6265329122543335, -0.054277386516332626)","(0.2694814205169678, 0.5775615572929382, -0.0882280021905899)","(0.29019695520401, 0.5269729495048523, -0.11950583755970001)","(0.3250761032104492, 0.5085846781730652, -0.1483597755432129)","(0.2687397003173828, 0.4077983498573303, -0.029329631477594376)","(0.279628723859787, 0.345248281955719, -0.05735897272825241)","(0.2769487202167511, 0.30881795287132263, -0.08212567865848541)","(0.2683352828025818, 0.2853137254714966, -0.09841795265674591)","(0.22326648235321045, 0.38362208008766174, -0.024860428646206856)","(0.2314678430557251, 0.26926249265670776, -0.04207666590809822)","(0.23280857503414154, 0.2019452303647995, -0.05589107796549797)","(0.2358664721250534, 0.13299015164375305, -0.06467065960168839)","(0.18081067502498627, 0.39128464460372925, -0.02908959798514843)","(0.17214232683181763, 0.2888071537017822, -0.050040021538734436)","(0.16718792915344238, 0.225469172000885, -0.0656665712594986)","(0.16616880893707275, 0.16711732745170593, -0.07510802894830704)","(0.13959559798240662, 0.4246635437011719, -0.03939022868871689)","(0.12607094645500183, 0.35534048080444336, -0.05696091800928116)","(0.11881428956985474, 0.3105792701244354, -0.0649883970618248)","(0.11497962474822998, 0.26680994033813477, -0.07021069526672363)",NEGATIVE
