,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.30069226026535034, 0.33673498034477234, 2.3934194359753747e-07)","(0.36299288272857666, 0.3538861870765686, -0.025036698207259178)","(0.41795411705970764, 0.41002100706100464, -0.03853084146976471)","(0.4674854278564453, 0.45423203706741333, -0.05133755877614021)","(0.5151389837265015, 0.45562219619750977, -0.06569482386112213)","(0.3997090458869934, 0.5282476544380188, -0.024793175980448723)","(0.44895341992378235, 0.5915143489837646, -0.047761306166648865)","(0.4823722839355469, 0.6340360045433044, -0.06639350205659866)","(0.5090453028678894, 0.6726171374320984, -0.08093339949846268)","(0.36075252294540405, 0.5645931959152222, -0.03173905611038208)","(0.38672563433647156, 0.6631324887275696, -0.05275695025920868)","(0.4081181585788727, 0.727389395236969, -0.0712687075138092)","(0.4292075037956238, 0.7805184125900269, -0.08505943417549133)","(0.31756240129470825, 0.5677424073219299, -0.04240219667553902)","(0.3066801130771637, 0.6630539894104004, -0.07079669833183289)","(0.30878162384033203, 0.7269726395606995, -0.09236590564250946)","(0.3172450363636017, 0.7837735414505005, -0.10583451390266418)","(0.2770642936229706, 0.5453116297721863, -0.05451834574341774)","(0.24508920311927795, 0.6168683767318726, -0.08003635704517365)","(0.22958500683307648, 0.6697752475738525, -0.09337306022644043)","(0.22111046314239502, 0.7199594974517822, -0.10232479125261307)",NEGATIVE
1,"(0.3034213185310364, 0.3384321331977844, 3.864749658077926e-07)","(0.3615902066230774, 0.3550981879234314, -0.025932451710104942)","(0.41792041063308716, 0.41106390953063965, -0.03920948505401611)","(0.46851274371147156, 0.4533601999282837, -0.050940416753292084)","(0.5149995684623718, 0.457527220249176, -0.06387709826231003)","(0.4012063145637512, 0.5289076566696167, -0.02644708752632141)","(0.4506470263004303, 0.5933499336242676, -0.04881143569946289)","(0.4825524687767029, 0.6344091296195984, -0.06676877290010452)","(0.5087952017784119, 0.6736207008361816, -0.0805976539850235)","(0.36142709851264954, 0.5635939836502075, -0.032047055661678314)","(0.3875463604927063, 0.6613237857818604, -0.05061637982726097)","(0.4093615710735321, 0.7253963947296143, -0.06835926324129105)","(0.43256354331970215, 0.7811561226844788, -0.08222756534814835)","(0.3185584545135498, 0.566593587398529, -0.04128316044807434)","(0.3079044222831726, 0.6617059111595154, -0.06711168587207794)","(0.30950504541397095, 0.7264879941940308, -0.08793053030967712)","(0.3184075653553009, 0.7829302549362183, -0.10181853920221329)","(0.2782135605812073, 0.5447752475738525, -0.052059028297662735)","(0.24508623778820038, 0.6158371567726135, -0.07726477086544037)","(0.22854724526405334, 0.6684468984603882, -0.0908101350069046)","(0.22010745108127594, 0.7179039120674133, -0.10003288835287094)",NEGATIVE
2,"(0.3043398857116699, 0.33895331621170044, 3.9921903294271033e-07)","(0.3628380298614502, 0.3569568395614624, -0.026099851354956627)","(0.41873496770858765, 0.4128096401691437, -0.03996950387954712)","(0.4694529175758362, 0.4549151062965393, -0.05225389450788498)","(0.5156776309013367, 0.4586765766143799, -0.06573883444070816)","(0.4008414149284363, 0.5291030406951904, -0.027635639533400536)","(0.4506407678127289, 0.5938321352005005, -0.05029735341668129)","(0.4829765558242798, 0.6348598003387451, -0.06845983862876892)","(0.5098838806152344, 0.6744282245635986, -0.08242245018482208)","(0.3609185516834259, 0.5634573698043823, -0.03326737880706787)","(0.386976033449173, 0.6610616445541382, -0.05222254619002342)","(0.40909653902053833, 0.7255138158798218, -0.070181705057621)","(0.43276041746139526, 0.7817392945289612, -0.0841321349143982)","(0.3178830146789551, 0.5662623047828674, -0.04242881387472153)","(0.30763912200927734, 0.6608377695083618, -0.06823732703924179)","(0.30947941541671753, 0.7254030704498291, -0.08895177394151688)","(0.31859028339385986, 0.781603217124939, -0.10267419368028641)","(0.2775098979473114, 0.5443738698959351, -0.05312465876340866)","(0.2449556142091751, 0.6157799959182739, -0.07790880650281906)","(0.22878985106945038, 0.6689432263374329, -0.09108728170394897)","(0.22065936028957367, 0.7187948822975159, -0.10001672059297562)",NEGATIVE
3,"(0.30477187037467957, 0.3388286530971527, 3.9225722048286116e-07)","(0.3631541132926941, 0.35736069083213806, -0.02514021098613739)","(0.41855597496032715, 0.4125606417655945, -0.038827043026685715)","(0.4685468077659607, 0.4543248414993286, -0.05113840103149414)","(0.5141196846961975, 0.45856979489326477, -0.06472008675336838)","(0.4006321430206299, 0.5288370251655579, -0.027150699868798256)","(0.4504534602165222, 0.5940890908241272, -0.04983054846525192)","(0.483126699924469, 0.6354588270187378, -0.06813004612922668)","(0.5103565454483032, 0.6754173636436462, -0.08215975016355515)","(0.36101505160331726, 0.5629101395606995, -0.03301647678017616)","(0.38640865683555603, 0.6602416634559631, -0.0517536886036396)","(0.40817487239837646, 0.7245941162109375, -0.06951947510242462)","(0.4314904510974884, 0.7806739211082458, -0.08337675034999847)","(0.3182167410850525, 0.5660940408706665, -0.0423194020986557)","(0.3078884780406952, 0.6602131128311157, -0.0673229768872261)","(0.3097662627696991, 0.7243597507476807, -0.08761221915483475)","(0.31865692138671875, 0.7799485325813293, -0.10121992975473404)","(0.2780003547668457, 0.5446493029594421, -0.05315854400396347)","(0.24545571208000183, 0.6154152154922485, -0.07718094438314438)","(0.22913099825382233, 0.6684079170227051, -0.09006958454847336)","(0.22048012912273407, 0.7178913950920105, -0.09887673705816269)",NEGATIVE
4,"(0.30436456203460693, 0.3401068449020386, 3.999380737695901e-07)","(0.3629847466945648, 0.3576890230178833, -0.025550860911607742)","(0.41853755712509155, 0.4128824770450592, -0.039380960166454315)","(0.46874791383743286, 0.45513343811035156, -0.051706477999687195)","(0.5147868394851685, 0.459797203540802, -0.06526908278465271)","(0.401352196931839, 0.5294302105903625, -0.027205955237150192)","(0.45080438256263733, 0.5947452783584595, -0.04974944144487381)","(0.48293647170066833, 0.6362413763999939, -0.06803051382303238)","(0.5097553133964539, 0.6764882802963257, -0.08204133808612823)","(0.3614828288555145, 0.5634000301361084, -0.032834768295288086)","(0.3867424726486206, 0.6605426073074341, -0.051306627690792084)","(0.40820634365081787, 0.7246564626693726, -0.06895220279693604)","(0.4313194155693054, 0.7808372974395752, -0.0827224850654602)","(0.3185732066631317, 0.5664538145065308, -0.04194467514753342)","(0.30909597873687744, 0.6602957844734192, -0.06678560376167297)","(0.311068594455719, 0.7242738008499146, -0.08705133199691772)","(0.3199754059314728, 0.7799121141433716, -0.10065123438835144)","(0.2781027555465698, 0.5452442169189453, -0.05262182280421257)","(0.24580726027488708, 0.6158643364906311, -0.0766129195690155)","(0.22912819683551788, 0.6685283780097961, -0.08947528153657913)","(0.2202238291501999, 0.7177228331565857, -0.09823663532733917)",NEGATIVE
5,"(0.30473774671554565, 0.34040746092796326, 4.0476140839018626e-07)","(0.36302971839904785, 0.3580170273780823, -0.02617751620709896)","(0.4185362458229065, 0.4134659171104431, -0.04025823250412941)","(0.469106525182724, 0.45616328716278076, -0.052681874483823776)","(0.5154863595962524, 0.46019330620765686, -0.06635081022977829)","(0.4011366069316864, 0.530200183391571, -0.028075341135263443)","(0.4508056640625, 0.5953572988510132, -0.050739675760269165)","(0.48310190439224243, 0.6367389559745789, -0.06907288730144501)","(0.5100715160369873, 0.6769090890884399, -0.08319182693958282)","(0.36130043864250183, 0.5646513104438782, -0.03346965089440346)","(0.3866710662841797, 0.6617105603218079, -0.05237208679318428)","(0.408760130405426, 0.7256376147270203, -0.07043283432722092)","(0.4324791431427002, 0.7816520929336548, -0.0844607874751091)","(0.31827300786972046, 0.5677098631858826, -0.042306479066610336)","(0.3085165023803711, 0.6615465879440308, -0.06764894723892212)","(0.3111342191696167, 0.7253272533416748, -0.08827078342437744)","(0.32064640522003174, 0.7807648181915283, -0.10205528885126114)","(0.2779157757759094, 0.5461381673812866, -0.05269419029355049)","(0.24566993117332458, 0.6164944171905518, -0.07716140151023865)","(0.22945214807987213, 0.6693525314331055, -0.09031050652265549)","(0.22091363370418549, 0.7188323736190796, -0.0992189347743988)",NEGATIVE
6,"(0.3051352798938751, 0.34166452288627625, 3.996632358393981e-07)","(0.3631788492202759, 0.35943901538848877, -0.02572925016283989)","(0.418867826461792, 0.41530641913414, -0.039374034851789474)","(0.4694351851940155, 0.45764869451522827, -0.05146337300539017)","(0.5151441097259521, 0.46054548025131226, -0.06479039043188095)","(0.40159687399864197, 0.5314950942993164, -0.027341537177562714)","(0.45116132497787476, 0.5963877439498901, -0.04970591887831688)","(0.4834110736846924, 0.6374513506889343, -0.06780973821878433)","(0.510459303855896, 0.6774572730064392, -0.0817740261554718)","(0.3616721034049988, 0.5659196972846985, -0.03276554495096207)","(0.3869609236717224, 0.6626037955284119, -0.05110502988100052)","(0.40866586565971375, 0.7263022661209106, -0.06850866228342056)","(0.4321140944957733, 0.7820289134979248, -0.08209527283906937)","(0.31863462924957275, 0.5692115426063538, -0.041667379438877106)","(0.3090095818042755, 0.6628442406654358, -0.06644313782453537)","(0.31145232915878296, 0.7262794971466064, -0.08645572513341904)","(0.3207612931728363, 0.7812954187393188, -0.09985139966011047)","(0.2781326472759247, 0.5479892492294312, -0.052170827984809875)","(0.2457147240638733, 0.6177988648414612, -0.07626697421073914)","(0.22936312854290009, 0.6706060171127319, -0.08918627351522446)","(0.22064702212810516, 0.7199874520301819, -0.09793239831924438)",NEGATIVE
7,"(0.30472806096076965, 0.34259116649627686, 3.957321155212412e-07)","(0.3630125820636749, 0.3603910803794861, -0.025286028161644936)","(0.41892459988594055, 0.416085809469223, -0.03872651979327202)","(0.46934956312179565, 0.45810365676879883, -0.05067434906959534)","(0.5147396326065063, 0.46158939599990845, -0.06386516988277435)","(0.4014553427696228, 0.5327264070510864, -0.026832783594727516)","(0.45129290223121643, 0.5970900058746338, -0.04926212504506111)","(0.48371562361717224, 0.6378778219223022, -0.06745805591344833)","(0.5108564496040344, 0.6775757670402527, -0.08141055703163147)","(0.3615903854370117, 0.5670765042304993, -0.03237954527139664)","(0.38700640201568604, 0.6636554002761841, -0.050647638738155365)","(0.40881454944610596, 0.7272198796272278, -0.0679994598031044)","(0.4323485493659973, 0.7826182842254639, -0.08152349293231964)","(0.31858327984809875, 0.570311963558197, -0.04140201210975647)","(0.3091316521167755, 0.6637661457061768, -0.06600488722324371)","(0.3117932677268982, 0.7273131608963013, -0.085958331823349)","(0.3211703300476074, 0.7823570370674133, -0.0993165671825409)","(0.2781723141670227, 0.5489758849143982, -0.05199706554412842)","(0.2457626461982727, 0.6190214157104492, -0.07591912895441055)","(0.22931982576847076, 0.6719340085983276, -0.0887802392244339)","(0.2204768806695938, 0.721375048160553, -0.09748122096061707)",NEGATIVE
8,"(0.30455484986305237, 0.34266185760498047, 3.9484717717641615e-07)","(0.36306989192962646, 0.36031508445739746, -0.02497735247015953)","(0.418923944234848, 0.4161618947982788, -0.03820141777396202)","(0.4691556990146637, 0.45821213722229004, -0.04999120905995369)","(0.5143612623214722, 0.4617012143135071, -0.06305541843175888)","(0.40195298194885254, 0.5327838063240051, -0.026325231418013573)","(0.4515395164489746, 0.5973673462867737, -0.048458416014909744)","(0.4838610887527466, 0.6382277011871338, -0.0664462223649025)","(0.5109474658966064, 0.6777688264846802, -0.0802805945277214)","(0.36206817626953125, 0.5670078992843628, -0.03200579434633255)","(0.38754111528396606, 0.6640039086341858, -0.050077296793460846)","(0.4093802869319916, 0.7275949120521545, -0.06742501258850098)","(0.43296435475349426, 0.7829827070236206, -0.08095502853393555)","(0.31903430819511414, 0.5701678395271301, -0.041128210723400116)","(0.3099307715892792, 0.664775013923645, -0.06569802761077881)","(0.3127078115940094, 0.7287934422492981, -0.08588375151157379)","(0.32220205664634705, 0.784224271774292, -0.09943969547748566)","(0.27856552600860596, 0.5487344264984131, -0.05176730826497078)","(0.24603486061096191, 0.6190584897994995, -0.07580183446407318)","(0.2296166867017746, 0.6721184253692627, -0.08884289860725403)","(0.2208949625492096, 0.7216709852218628, -0.09768623113632202)",NEGATIVE
9,"(0.3034750521183014, 0.34264031052589417, 3.982015925885207e-07)","(0.36223626136779785, 0.3602312207221985, -0.02509448491036892)","(0.4185698628425598, 0.41578978300094604, -0.038461003452539444)","(0.4694540798664093, 0.45764708518981934, -0.05038129910826683)","(0.5151585936546326, 0.4616154730319977, -0.06350705027580261)","(0.40192922949790955, 0.5324956774711609, -0.026508184149861336)","(0.4518563747406006, 0.5972345471382141, -0.04883642494678497)","(0.48423415422439575, 0.6380326747894287, -0.06689245998859406)","(0.5112159252166748, 0.6775742769241333, -0.08074020594358444)","(0.3620368540287018, 0.5670042634010315, -0.03222399204969406)","(0.3878093361854553, 0.664354681968689, -0.05043937265872955)","(0.4096904397010803, 0.7281079292297363, -0.06776489317417145)","(0.4332153797149658, 0.7834485769271851, -0.08126288652420044)","(0.3189091086387634, 0.5702539682388306, -0.04142044857144356)","(0.30930227041244507, 0.6646918058395386, -0.06616108864545822)","(0.3118889331817627, 0.7284146547317505, -0.08620382100343704)","(0.3213405907154083, 0.7834432721138, -0.09959302842617035)","(0.2784188389778137, 0.5488252639770508, -0.05214979127049446)","(0.24589860439300537, 0.6194208860397339, -0.07632435858249664)","(0.22949683666229248, 0.6725881695747375, -0.08930128812789917)","(0.22085560858249664, 0.7221781611442566, -0.09804784506559372)",NEGATIVE
