,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4782075583934784, 0.8946462273597717, 7.363172471741564e-08)","(0.500929057598114, 0.8576630353927612, -0.012907207943499088)","(0.5138533711433411, 0.8143495917320251, -0.023805951699614525)","(0.5179183483123779, 0.782725989818573, -0.03601618856191635)","(0.5175567865371704, 0.7552069425582886, -0.046840738505125046)","(0.47770026326179504, 0.7409680485725403, -0.006532604340463877)","(0.4830457866191864, 0.703342854976654, -0.03290833905339241)","(0.4957873225212097, 0.713732898235321, -0.054147038608789444)","(0.5065693259239197, 0.7415446043014526, -0.06386163085699081)","(0.4513966143131256, 0.7410051226615906, -0.011609070934355259)","(0.44200602173805237, 0.688230037689209, -0.028023647144436836)","(0.446556031703949, 0.6653327345848083, -0.03992642089724541)","(0.4543704688549042, 0.6569720506668091, -0.04585107043385506)","(0.4285731017589569, 0.756511926651001, -0.02103227935731411)","(0.41133737564086914, 0.7028516530990601, -0.0364961139857769)","(0.40738341212272644, 0.6677894592285156, -0.04616924375295639)","(0.4094611406326294, 0.6427396535873413, -0.05065293237566948)","(0.41016334295272827, 0.7874898910522461, -0.031857267022132874)","(0.38517382740974426, 0.7544542551040649, -0.043380435556173325)","(0.37321606278419495, 0.7283154129981995, -0.047709815204143524)","(0.3672180771827698, 0.7036558389663696, -0.04915035143494606)",NEGATIVE
1,"(0.47648656368255615, 0.9039801359176636, 4.7895102994743866e-08)","(0.5009879469871521, 0.8640434741973877, -0.011306368745863438)","(0.5124207735061646, 0.8188492655754089, -0.020239850506186485)","(0.51674485206604, 0.7845126986503601, -0.03099774196743965)","(0.5197635293006897, 0.7560869455337524, -0.04011720418930054)","(0.47668489813804626, 0.7455343008041382, -0.00046129352995194495)","(0.4837128221988678, 0.7059910297393799, -0.02487662062048912)","(0.49708667397499084, 0.7219995856285095, -0.04544743150472641)","(0.5080658793449402, 0.7509200572967529, -0.05512460693717003)","(0.4512190818786621, 0.7445902228355408, -0.005528213921934366)","(0.4430634677410126, 0.6927983164787292, -0.020545361563563347)","(0.44830670952796936, 0.6721246838569641, -0.032113317400217056)","(0.45641759037971497, 0.6630832552909851, -0.03818928822875023)","(0.42848119139671326, 0.7597635984420776, -0.015215718187391758)","(0.4135475754737854, 0.7047311067581177, -0.02962828241288662)","(0.410089373588562, 0.67090904712677, -0.039102952927351)","(0.4119357764720917, 0.6431779265403748, -0.04370421543717384)","(0.40961581468582153, 0.7889596819877625, -0.026276154443621635)","(0.3837032914161682, 0.7568379640579224, -0.03673497214913368)","(0.3731052875518799, 0.7316526770591736, -0.040867384523153305)","(0.36856380105018616, 0.7060926556587219, -0.04244893416762352)",NEGATIVE
2,"(0.47594568133354187, 0.9027574062347412, 6.66575061814001e-08)","(0.5001282691955566, 0.862381100654602, -0.010936248116195202)","(0.5106452703475952, 0.8179621696472168, -0.019844967871904373)","(0.5151368975639343, 0.7857285737991333, -0.03081083670258522)","(0.5184123516082764, 0.7568466663360596, -0.04018169641494751)","(0.47324955463409424, 0.7432131171226501, 0.0002583462919574231)","(0.4790971875190735, 0.7059999108314514, -0.023414311930537224)","(0.4931076467037201, 0.7221943140029907, -0.04331609979271889)","(0.5055050253868103, 0.7521654367446899, -0.052521251142024994)","(0.4484977126121521, 0.7432901859283447, -0.005255254451185465)","(0.43933746218681335, 0.6901770234107971, -0.01987667754292488)","(0.4440957009792328, 0.6691585183143616, -0.03113122284412384)","(0.4526512026786804, 0.6609655618667603, -0.03695332631468773)","(0.42656761407852173, 0.7594069838523865, -0.015360809862613678)","(0.411493182182312, 0.7046450972557068, -0.02924029901623726)","(0.40804997086524963, 0.6702248454093933, -0.03874043747782707)","(0.41054731607437134, 0.6424573659896851, -0.04346833378076553)","(0.4089357554912567, 0.7899900674819946, -0.02687186188995838)","(0.38409560918807983, 0.7576218247413635, -0.03696892783045769)","(0.3731963038444519, 0.7319779396057129, -0.041063521057367325)","(0.3683765232563019, 0.7062727212905884, -0.042724333703517914)",NEGATIVE
3,"(0.4750257432460785, 0.9038928747177124, 5.800588454007993e-08)","(0.49954015016555786, 0.8617804646492004, -0.011728029698133469)","(0.5093432664871216, 0.8168344497680664, -0.021270301192998886)","(0.5134759545326233, 0.7831113934516907, -0.03273443132638931)","(0.5185497403144836, 0.7537092566490173, -0.042532600462436676)","(0.47551676630973816, 0.7422006726264954, -0.0013108814600855112)","(0.4825966954231262, 0.702556312084198, -0.026562867686152458)","(0.4969102740287781, 0.7177011966705322, -0.04775309935212135)","(0.509545087814331, 0.7472683787345886, -0.05773398280143738)","(0.45005184412002563, 0.7417207956314087, -0.006361125502735376)","(0.44136857986450195, 0.6891375780105591, -0.021562200039625168)","(0.446004718542099, 0.667759895324707, -0.03311235457658768)","(0.4543003439903259, 0.6598032116889954, -0.03939499333500862)","(0.4275326430797577, 0.7580364942550659, -0.01615004613995552)","(0.4120451509952545, 0.7032873630523682, -0.030577020719647408)","(0.4080197811126709, 0.6696133613586426, -0.04002411663532257)","(0.40989404916763306, 0.6430392265319824, -0.04476485401391983)","(0.40916091203689575, 0.7888936996459961, -0.02742314152419567)","(0.3841554522514343, 0.7563995718955994, -0.03803865984082222)","(0.3727343678474426, 0.7305493354797363, -0.04248715564608574)","(0.36706289649009705, 0.7045481204986572, -0.044406697154045105)",NEGATIVE
4,"(0.4736061096191406, 0.907538652420044, 6.245375061553204e-08)","(0.4986569583415985, 0.8655690550804138, -0.011297805234789848)","(0.5094424486160278, 0.8206809163093567, -0.020375190302729607)","(0.5145188570022583, 0.7871720194816589, -0.03160076215863228)","(0.5184491872787476, 0.7577069997787476, -0.04110284149646759)","(0.4722767174243927, 0.746795654296875, 0.0006131568225100636)","(0.4776134490966797, 0.7082575559616089, -0.023628611117601395)","(0.491446316242218, 0.7245503664016724, -0.04409589618444443)","(0.5040966868400574, 0.7542848587036133, -0.053681664168834686)","(0.4474361538887024, 0.7465169429779053, -0.00471113808453083)","(0.4388168454170227, 0.6929722428321838, -0.018779629841446877)","(0.44305887818336487, 0.6697943806648254, -0.029774080961942673)","(0.45108675956726074, 0.658176600933075, -0.03584035858511925)","(0.4254165291786194, 0.7623429894447327, -0.014836098067462444)","(0.4110579490661621, 0.7066286206245422, -0.02849005162715912)","(0.4071160852909088, 0.6719889044761658, -0.03753908723592758)","(0.4090174436569214, 0.6436235904693604, -0.042167939245700836)","(0.40785473585128784, 0.7926815152168274, -0.02649848908185959)","(0.38409948348999023, 0.7594408392906189, -0.03654497489333153)","(0.3730086088180542, 0.7335434556007385, -0.04034752398729324)","(0.36749744415283203, 0.7079618573188782, -0.04185505211353302)",NEGATIVE
5,"(0.47379258275032043, 0.9061063528060913, 5.471564534786921e-08)","(0.49821189045906067, 0.8643242716789246, -0.010972828604280949)","(0.5093696713447571, 0.8195846080780029, -0.020031696185469627)","(0.5151448845863342, 0.7863975167274475, -0.031240861862897873)","(0.5175391435623169, 0.7563034296035767, -0.0409550778567791)","(0.47216781973838806, 0.7458113431930542, -0.000326482200762257)","(0.47712767124176025, 0.7074008584022522, -0.02436281181871891)","(0.4898965060710907, 0.7232226133346558, -0.044620271772146225)","(0.5018506646156311, 0.7534266710281372, -0.054233357310295105)","(0.44754067063331604, 0.7458171844482422, -0.005896712653338909)","(0.4384279251098633, 0.6920514106750488, -0.020431190729141235)","(0.44231605529785156, 0.6698839664459229, -0.032092224806547165)","(0.4504726529121399, 0.6602038741111755, -0.038905348628759384)","(0.42569732666015625, 0.762021005153656, -0.016122454777359962)","(0.41091451048851013, 0.7070745229721069, -0.030057774856686592)","(0.40657714009284973, 0.6726176738739014, -0.04050428792834282)","(0.4083288609981537, 0.6449220180511475, -0.04648204520344734)","(0.4079911708831787, 0.7925229072570801, -0.02774469554424286)","(0.3834477663040161, 0.7593474984169006, -0.0382581502199173)","(0.37210148572921753, 0.7333383560180664, -0.04335658624768257)","(0.3665637969970703, 0.707459032535553, -0.04617683216929436)",NEGATIVE
6,"(0.4734162986278534, 0.9059675931930542, 5.2831939711950326e-08)","(0.49779319763183594, 0.863999605178833, -0.010956631042063236)","(0.5086208581924438, 0.8194223642349243, -0.019920561462640762)","(0.5140186548233032, 0.7860236763954163, -0.030998477712273598)","(0.5160666704177856, 0.755780041217804, -0.04053502157330513)","(0.47333234548568726, 0.7446300983428955, 0.00011298761091893539)","(0.4786236584186554, 0.7069370150566101, -0.023794811218976974)","(0.49115175008773804, 0.7225462794303894, -0.04407021030783653)","(0.5028324127197266, 0.7517520785331726, -0.05377507582306862)","(0.4481431543827057, 0.7445579767227173, -0.005364034790545702)","(0.4385460913181305, 0.691872775554657, -0.019901353865861893)","(0.4428711235523224, 0.6701347231864929, -0.03136130049824715)","(0.45144906640052795, 0.6600150465965271, -0.03789474442601204)","(0.4257867932319641, 0.7608968019485474, -0.015500059351325035)","(0.4107390344142914, 0.7064898610115051, -0.029454950243234634)","(0.40651383996009827, 0.6725049018859863, -0.03945716470479965)","(0.4083564579486847, 0.6444990634918213, -0.044972993433475494)","(0.40777596831321716, 0.7915671467781067, -0.027050336822867393)","(0.3833240270614624, 0.7586356401443481, -0.03749338537454605)","(0.37210652232170105, 0.7326879501342773, -0.04225338250398636)","(0.36655303835868835, 0.7064036726951599, -0.044692639261484146)",NEGATIVE
7,"(0.4731953740119934, 0.9091651439666748, 5.7358182203870456e-08)","(0.4976992905139923, 0.8669759035110474, -0.011475439183413982)","(0.5086671710014343, 0.8223753571510315, -0.020918548107147217)","(0.5138369798660278, 0.788887083530426, -0.03243662044405937)","(0.5167378783226013, 0.7592804431915283, -0.04227500781416893)","(0.47271132469177246, 0.7475232481956482, -0.00031380352447740734)","(0.4784967601299286, 0.7083038687705994, -0.02471654675900936)","(0.49127304553985596, 0.7243717908859253, -0.04517098888754845)","(0.5029197335243225, 0.7543741464614868, -0.05476194992661476)","(0.44746002554893494, 0.7475876212120056, -0.005624085199087858)","(0.4381564259529114, 0.6948121786117554, -0.019944893196225166)","(0.44248059391975403, 0.6727380752563477, -0.030989861115813255)","(0.45058465003967285, 0.6619530916213989, -0.03712424263358116)","(0.4251002073287964, 0.7638970613479614, -0.015694566071033478)","(0.4102932810783386, 0.7086799144744873, -0.029450824484229088)","(0.4063222110271454, 0.6743572950363159, -0.03865562751889229)","(0.4081413447856903, 0.645881175994873, -0.04350181668996811)","(0.4072878062725067, 0.794613242149353, -0.027280468493700027)","(0.3828622102737427, 0.7617695331573486, -0.03744275122880936)","(0.3717712461948395, 0.7357468008995056, -0.04152129217982292)","(0.36626720428466797, 0.7096031904220581, -0.04329518973827362)",NEGATIVE
8,"(0.4739627242088318, 0.9075819253921509, 5.939773828345096e-08)","(0.49814748764038086, 0.8650575280189514, -0.010709994472563267)","(0.5086809396743774, 0.8207303285598755, -0.019616570323705673)","(0.5134528875350952, 0.7884950637817383, -0.030790671706199646)","(0.5150870680809021, 0.7601463198661804, -0.040345199406147)","(0.47128918766975403, 0.7468382716178894, 0.000779688183683902)","(0.47664356231689453, 0.7099419236183167, -0.023037701845169067)","(0.4904918670654297, 0.7272323369979858, -0.043060947209596634)","(0.5031996369361877, 0.7572345733642578, -0.052491527050733566)","(0.4469038248062134, 0.747128963470459, -0.004884679801762104)","(0.43774983286857605, 0.6940876245498657, -0.01917993649840355)","(0.4416060149669647, 0.6722533702850342, -0.030323490500450134)","(0.4496653079986572, 0.661763072013855, -0.036623213440179825)","(0.42512744665145874, 0.7634734511375427, -0.015266924165189266)","(0.41017699241638184, 0.7089323997497559, -0.02911105751991272)","(0.4058474004268646, 0.6747569441795349, -0.03882201015949249)","(0.40761449933052063, 0.6466292142868042, -0.044069964438676834)","(0.4075981676578522, 0.7940852642059326, -0.027079660445451736)","(0.383487731218338, 0.761152982711792, -0.03729086369276047)","(0.37212908267974854, 0.7351721525192261, -0.04176235944032669)","(0.36635953187942505, 0.7088478207588196, -0.04400050267577171)",NEGATIVE
9,"(0.473752498626709, 0.9055963754653931, 5.652190182559025e-08)","(0.49829599261283875, 0.8637499213218689, -0.010823367163538933)","(0.5098009705543518, 0.8182784914970398, -0.019744116812944412)","(0.5153002738952637, 0.7854153513908386, -0.030856242403388023)","(0.5162513852119446, 0.757514476776123, -0.040352609008550644)","(0.4730387330055237, 0.7437753081321716, 0.0002965831954497844)","(0.47889888286590576, 0.7072879076004028, -0.02397024631500244)","(0.49294301867485046, 0.7248656153678894, -0.04445828124880791)","(0.5053011178970337, 0.7551582455635071, -0.0541020892560482)","(0.4477834403514862, 0.7441359162330627, -0.005312151741236448)","(0.4378714859485626, 0.6915068030357361, -0.020242396742105484)","(0.442301869392395, 0.6698736548423767, -0.031999699771404266)","(0.4509246349334717, 0.6603646874427795, -0.03856499120593071)","(0.4254624843597412, 0.7606895565986633, -0.015564778819680214)","(0.4097757339477539, 0.7064921855926514, -0.029788842424750328)","(0.4059077799320221, 0.6729434132575989, -0.039899494498968124)","(0.40809720754623413, 0.6458293795585632, -0.045266248285770416)","(0.40769726037979126, 0.7912228107452393, -0.027231495827436447)","(0.38333070278167725, 0.7581795454025269, -0.037471603602170944)","(0.37215107679367065, 0.7323790788650513, -0.0420873686671257)","(0.36653339862823486, 0.7065028548240662, -0.044388458132743835)",NEGATIVE
