,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.36662614345550537, 0.6730057001113892, 3.481646331238153e-07)","(0.3844683766365051, 0.6107873320579529, -0.01657062955200672)","(0.3873116374015808, 0.5411508083343506, -0.03123684786260128)","(0.3936055600643158, 0.48389124870300293, -0.046669598668813705)","(0.40727657079696655, 0.43415749073028564, -0.06280655413866043)","(0.30841684341430664, 0.4971945583820343, -0.0242592953145504)","(0.2953310012817383, 0.42777204513549805, -0.05256588011980057)","(0.3069373369216919, 0.38867485523223877, -0.07480499893426895)","(0.32519400119781494, 0.35378962755203247, -0.08891312777996063)","(0.2871241569519043, 0.5159304141998291, -0.032420564442873)","(0.2585926353931427, 0.4466788172721863, -0.05421435087919235)","(0.2566696107387543, 0.39601224660873413, -0.07020630687475204)","(0.26209789514541626, 0.350199818611145, -0.08144377917051315)","(0.2743968963623047, 0.549425482749939, -0.043624311685562134)","(0.2380148470401764, 0.49257203936576843, -0.06363007426261902)","(0.22942239046096802, 0.44415706396102905, -0.07512824237346649)","(0.23007172346115112, 0.39710479974746704, -0.08291653543710709)","(0.27067866921424866, 0.5943635106086731, -0.05669378116726875)","(0.23468905687332153, 0.5674593448638916, -0.07373075187206268)","(0.22050127387046814, 0.5359727740287781, -0.08019710332155228)","(0.21459510922431946, 0.5008686780929565, -0.08424821496009827)",NEGATIVE
1,"(0.36154353618621826, 0.6305722594261169, 5.23081439496309e-07)","(0.3844737410545349, 0.5629234910011292, -0.011417512781918049)","(0.3905643820762634, 0.49059951305389404, -0.023015813902020454)","(0.4013030230998993, 0.4360283613204956, -0.03669257089495659)","(0.41877642273902893, 0.39013993740081787, -0.051160529255867004)","(0.3143003582954407, 0.4410153031349182, -0.010093863122165203)","(0.30289292335510254, 0.3710215985774994, -0.03377274051308632)","(0.3135890066623688, 0.33059489727020264, -0.05440530180931091)","(0.3294285535812378, 0.29589682817459106, -0.06727299839258194)","(0.2918592393398285, 0.4546222686767578, -0.018226398155093193)","(0.2695625126361847, 0.3816189765930176, -0.034710004925727844)","(0.26808905601501465, 0.3279721736907959, -0.04936046525835991)","(0.27234652638435364, 0.27964556217193604, -0.05982580780982971)","(0.2765246331691742, 0.4830777645111084, -0.029448365792632103)","(0.24590077996253967, 0.41951820254325867, -0.045074157416820526)","(0.23895862698554993, 0.36952105164527893, -0.05544627457857132)","(0.23957401514053345, 0.3229576647281647, -0.06232140213251114)","(0.26815998554229736, 0.5250079035758972, -0.04224207624793053)","(0.23725366592407227, 0.488372802734375, -0.05478533357381821)","(0.22705045342445374, 0.4538029432296753, -0.05845547094941139)","(0.2247450351715088, 0.4179864525794983, -0.06033669039607048)",NEGATIVE
2,"(0.3620149493217468, 0.6108006238937378, 4.6450401214315207e-07)","(0.3856189250946045, 0.5436094403266907, -0.008271322585642338)","(0.3907252848148346, 0.4696064591407776, -0.017466070130467415)","(0.4037291705608368, 0.4162588119506836, -0.029450463131070137)","(0.4220115542411804, 0.37487903237342834, -0.04223121330142021)","(0.31354349851608276, 0.4218938946723938, -0.00644209049642086)","(0.3084644377231598, 0.34785202145576477, -0.029470911249518394)","(0.3221531808376312, 0.30862900614738464, -0.04944947734475136)","(0.34159761667251587, 0.2759666442871094, -0.06234392896294594)","(0.291390597820282, 0.434421569108963, -0.016733193770051003)","(0.2696814239025116, 0.3607073724269867, -0.03336372599005699)","(0.2703055441379547, 0.3076885938644409, -0.047843318432569504)","(0.27666765451431274, 0.2597283720970154, -0.05839536711573601)","(0.2772180438041687, 0.4620665907859802, -0.030162520706653595)","(0.24602490663528442, 0.3988874554634094, -0.046294838190078735)","(0.24020564556121826, 0.3486894965171814, -0.05745517089962959)","(0.24147561192512512, 0.30018770694732666, -0.06540994346141815)","(0.27101650834083557, 0.5020929574966431, -0.04500387981534004)","(0.23868073523044586, 0.46877655386924744, -0.059357114136219025)","(0.23003429174423218, 0.4341122508049011, -0.06497280299663544)","(0.22953958809375763, 0.39557451009750366, -0.06869667768478394)",NEGATIVE
3,"(0.3628479540348053, 0.6057335138320923, 4.2251619447597477e-07)","(0.3852314054965973, 0.5354089736938477, -0.008290104568004608)","(0.3912924826145172, 0.4622502028942108, -0.017886992543935776)","(0.40502405166625977, 0.40831857919692993, -0.030556080862879753)","(0.42600810527801514, 0.3662896156311035, -0.0440940335392952)","(0.31559911370277405, 0.41604986786842346, -0.006000098306685686)","(0.31186333298683167, 0.34532150626182556, -0.029370881617069244)","(0.3283892273902893, 0.3087528347969055, -0.04961007460951805)","(0.3505919277667999, 0.2776038646697998, -0.06294126808643341)","(0.29413917660713196, 0.42761626839637756, -0.016471270471811295)","(0.2732495069503784, 0.35643470287323, -0.034598588943481445)","(0.2752607762813568, 0.3030177652835846, -0.049261674284935)","(0.2832164466381073, 0.25550904870033264, -0.05960819870233536)","(0.27979785203933716, 0.45535534620285034, -0.030172184109687805)","(0.24763941764831543, 0.3907579779624939, -0.04728167876601219)","(0.24189412593841553, 0.3394958972930908, -0.05802088975906372)","(0.24383544921875, 0.2902809977531433, -0.06521635502576828)","(0.2732684314250946, 0.494394987821579, -0.045300859957933426)","(0.2418244332075119, 0.4592806398868561, -0.05985617637634277)","(0.2311532199382782, 0.4236220717430115, -0.06532761454582214)","(0.22772766649723053, 0.38487696647644043, -0.06874242424964905)",NEGATIVE
4,"(0.36359864473342896, 0.5973448157310486, 4.35154902334034e-07)","(0.386901319026947, 0.5285590887069702, -0.007310209330171347)","(0.39271560311317444, 0.4568309187889099, -0.016743727028369904)","(0.4074684977531433, 0.4045298993587494, -0.02955167181789875)","(0.43066591024398804, 0.36528271436691284, -0.043289974331855774)","(0.318603515625, 0.40730249881744385, -0.005042858887463808)","(0.3157147169113159, 0.3394044041633606, -0.028377339243888855)","(0.33195725083351135, 0.3020626902580261, -0.04871298745274544)","(0.3539677858352661, 0.27080628275871277, -0.06211014464497566)","(0.2963084876537323, 0.4180428385734558, -0.016612131148576736)","(0.2715834379196167, 0.3484290838241577, -0.034325968474149704)","(0.27135181427001953, 0.2928776741027832, -0.048676639795303345)","(0.27740946412086487, 0.24370965361595154, -0.058832596987485886)","(0.2821860909461975, 0.4456285834312439, -0.03142526000738144)","(0.24751317501068115, 0.3823769688606262, -0.04831745848059654)","(0.24045461416244507, 0.3305707573890686, -0.05921286344528198)","(0.24092330038547516, 0.280434250831604, -0.06658250838518143)","(0.27697649598121643, 0.48434245586395264, -0.04761311411857605)","(0.24223461747169495, 0.45300790667533875, -0.062276337295770645)","(0.22931495308876038, 0.4183254539966583, -0.06789925694465637)","(0.2240470051765442, 0.3797090947628021, -0.07144566625356674)",NEGATIVE
5,"(0.3703632652759552, 0.5892153382301331, 3.8989588801996433e-07)","(0.3906620144844055, 0.5199142098426819, -0.003560827113687992)","(0.39326727390289307, 0.4482077360153198, -0.011160485446453094)","(0.4065006673336029, 0.39550793170928955, -0.022942133247852325)","(0.4289689362049103, 0.35881540179252625, -0.035654280334711075)","(0.31862425804138184, 0.4026026427745819, 0.0002775799948722124)","(0.3206084966659546, 0.33829671144485474, -0.023052461445331573)","(0.34012818336486816, 0.30586227774620056, -0.04429144784808159)","(0.36381006240844727, 0.28360462188720703, -0.058023735880851746)","(0.29720985889434814, 0.4114392399787903, -0.013598435558378696)","(0.2696629762649536, 0.33823540806770325, -0.030304081737995148)","(0.26589247584342957, 0.2823520302772522, -0.044919244945049286)","(0.26746195554733276, 0.23517733812332153, -0.05543089285492897)","(0.2840820550918579, 0.43781694769859314, -0.03067384660243988)","(0.2472398579120636, 0.3737049400806427, -0.046876586973667145)","(0.23805087804794312, 0.32244759798049927, -0.057864051312208176)","(0.2354760468006134, 0.2745653986930847, -0.0655105710029602)","(0.27980515360832214, 0.4758530855178833, -0.048836734145879745)","(0.24415327608585358, 0.4447253346443176, -0.06262730062007904)","(0.22840623557567596, 0.411500483751297, -0.06719894707202911)","(0.21945109963417053, 0.37522608041763306, -0.07027153670787811)",NEGATIVE
6,"(0.37162891030311584, 0.587851881980896, 1.5597466074268596e-07)","(0.38988128304481506, 0.5176761150360107, -0.0019201788818463683)","(0.38703352212905884, 0.450571209192276, -0.009196375496685505)","(0.3917433023452759, 0.3978245258331299, -0.020636580884456635)","(0.40336623787879944, 0.3532145321369171, -0.031611524522304535)","(0.3188728392124176, 0.4047437012195587, 0.00476491404697299)","(0.3323075771331787, 0.34462130069732666, -0.02260277047753334)","(0.3634020984172821, 0.33901605010032654, -0.045924536883831024)","(0.39361265301704407, 0.34838688373565674, -0.05807799845933914)","(0.2980670928955078, 0.41023018956184387, -0.00856581050902605)","(0.2741349935531616, 0.33589106798171997, -0.02802497148513794)","(0.2826095521450043, 0.2906864583492279, -0.041799742728471756)","(0.29880255460739136, 0.2577049136161804, -0.04924437031149864)","(0.28412920236587524, 0.4352169632911682, -0.025996694341301918)","(0.25023967027664185, 0.36601030826568604, -0.04388950392603874)","(0.24673116207122803, 0.31336766481399536, -0.055502571165561676)","(0.25170862674713135, 0.2660449743270874, -0.06181420758366585)","(0.2792544960975647, 0.4724600911140442, -0.044108372181653976)","(0.24283626675605774, 0.4403235614299774, -0.05709206312894821)","(0.2261749804019928, 0.40567418932914734, -0.061752256006002426)","(0.21786722540855408, 0.3692886233329773, -0.06440093368291855)",NEGATIVE
7,"(0.3677337169647217, 0.5862762331962585, 1.1136314270743242e-07)","(0.3845618665218353, 0.514967143535614, -0.0009426299366168678)","(0.37933099269866943, 0.4473429024219513, -0.008254194632172585)","(0.3822137415409088, 0.3938136100769043, -0.019841978326439857)","(0.3930676579475403, 0.35022032260894775, -0.0306923296302557)","(0.30717170238494873, 0.40334615111351013, 0.0031001700554043055)","(0.3161381781101227, 0.339790403842926, -0.025677518919110298)","(0.3476214110851288, 0.33746087551116943, -0.04975086450576782)","(0.3797719180583954, 0.3550673723220825, -0.06196734681725502)","(0.2886697053909302, 0.4112812876701355, -0.01078490074723959)","(0.2663628160953522, 0.3348107933998108, -0.03606878221035004)","(0.28892356157302856, 0.2952902615070343, -0.05316717550158501)","(0.32026803493499756, 0.27767327427864075, -0.06022529676556587)","(0.2775043249130249, 0.43751999735832214, -0.028187429532408714)","(0.2414228916168213, 0.36976832151412964, -0.04911386966705322)","(0.25068560242652893, 0.3249829411506653, -0.0617007277905941)","(0.26907721161842346, 0.29049956798553467, -0.06701937317848206)","(0.27717429399490356, 0.4767771363258362, -0.04612213745713234)","(0.23961295187473297, 0.45414745807647705, -0.062482088804244995)","(0.2227824628353119, 0.4218769073486328, -0.07046286016702652)","(0.21498653292655945, 0.38887307047843933, -0.07431028038263321)",NEGATIVE
8,"(0.36297503113746643, 0.5770865678787231, 1.5706687861438695e-07)","(0.37652459740638733, 0.5091749429702759, -0.006148061249405146)","(0.37167975306510925, 0.44512712955474854, -0.01784336194396019)","(0.37401700019836426, 0.39373230934143066, -0.03301359713077545)","(0.387342631816864, 0.35100746154785156, -0.047080688178539276)","(0.3009359836578369, 0.39474231004714966, -0.0032292893156409264)","(0.3124210238456726, 0.3329496681690216, -0.03484673798084259)","(0.3452537953853607, 0.33461862802505493, -0.06103760376572609)","(0.3777296543121338, 0.3555572032928467, -0.07438202947378159)","(0.2818083167076111, 0.40550464391708374, -0.016035685315728188)","(0.2541016936302185, 0.3301047682762146, -0.042565833777189255)","(0.27364104986190796, 0.29114165902137756, -0.06006382405757904)","(0.3038678467273712, 0.27280884981155396, -0.06725607812404633)","(0.27139461040496826, 0.4356241822242737, -0.03264855965971947)","(0.23367184400558472, 0.370326429605484, -0.055083539336919785)","(0.24044635891914368, 0.32634174823760986, -0.06794077157974243)","(0.2559880316257477, 0.2912236154079437, -0.07303346693515778)","(0.27232658863067627, 0.47765839099884033, -0.050072286278009415)","(0.23600831627845764, 0.4578979015350342, -0.06648281961679459)","(0.21856489777565002, 0.4298529326915741, -0.07322563976049423)","(0.20766624808311462, 0.40055787563323975, -0.07588525116443634)",NEGATIVE
9,"(0.36555638909339905, 0.5851619243621826, 1.8548875857504754e-07)","(0.3787190616130829, 0.5171831846237183, -0.005446256138384342)","(0.37201645970344543, 0.4495483934879303, -0.015022664330899715)","(0.3754004240036011, 0.39838743209838867, -0.027454758062958717)","(0.3922489583492279, 0.35970377922058105, -0.03953730687499046)","(0.3097282648086548, 0.3975774049758911, -0.007359691895544529)","(0.320821613073349, 0.33675915002822876, -0.03510204702615738)","(0.3505794405937195, 0.3240973949432373, -0.05784176290035248)","(0.3809211254119873, 0.32375359535217285, -0.07085214555263519)","(0.28967180848121643, 0.40937092900276184, -0.02067595161497593)","(0.25714215636253357, 0.3389562964439392, -0.03907427936792374)","(0.2562638223171234, 0.29209253191947937, -0.05161347985267639)","(0.2625477910041809, 0.25389033555984497, -0.05953427776694298)","(0.27990567684173584, 0.44379913806915283, -0.037411849945783615)","(0.23789751529693604, 0.37896934151649475, -0.05745780095458031)","(0.22806690633296967, 0.3322310745716095, -0.0700361356139183)","(0.22435638308525085, 0.28653520345687866, -0.07754489034414291)","(0.2825251817703247, 0.4900617003440857, -0.05464686453342438)","(0.24435992538928986, 0.4734504520893097, -0.07413791865110397)","(0.22112837433815002, 0.45262765884399414, -0.0817359909415245)","(0.2015475332736969, 0.42747774720191956, -0.08574539422988892)",NEGATIVE
