,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6716436147689819, 0.23129300773143768, 2.63878717987609e-07)","(0.6390719413757324, 0.23330137133598328, -0.013122422620654106)","(0.6089217662811279, 0.24741587042808533, -0.020066380500793457)","(0.5827285647392273, 0.2480911910533905, -0.0269757267087698)","(0.5636098980903625, 0.23862844705581665, -0.033768508583307266)","(0.6210342049598694, 0.3287356495857239, -0.006246501579880714)","(0.6100963950157166, 0.3710360825061798, -0.01319180428981781)","(0.6043000817298889, 0.39646458625793457, -0.02039209194481373)","(0.5998815298080444, 0.4177429676055908, -0.025980258360505104)","(0.6391776204109192, 0.34103143215179443, -0.00722435861825943)","(0.6303954720497131, 0.39069873094558716, -0.01301207859069109)","(0.6251131892204285, 0.4212709069252014, -0.020068829879164696)","(0.6218763589859009, 0.44484221935272217, -0.02506832405924797)","(0.6579828858375549, 0.3428638279438019, -0.01014820858836174)","(0.6542444229125977, 0.390156090259552, -0.016126522794365883)","(0.6523796916007996, 0.41930195689201355, -0.022954866290092468)","(0.65123051404953, 0.4430059492588043, -0.027140289545059204)","(0.6776041984558105, 0.3352493941783905, -0.014631039462983608)","(0.6791842579841614, 0.3729621171951294, -0.020090976729989052)","(0.6807288527488708, 0.39766526222229004, -0.022918447852134705)","(0.6808035969734192, 0.4198625087738037, -0.024283431470394135)",NEGATIVE
1,"(0.673292338848114, 0.22783413529396057, 2.4459288283651404e-07)","(0.6384231448173523, 0.2367270588874817, -0.008260158821940422)","(0.6078020930290222, 0.25384581089019775, -0.012573998421430588)","(0.5815418362617493, 0.2587132155895233, -0.017885027453303337)","(0.5616570711135864, 0.25068238377571106, -0.023324891924858093)","(0.6213858127593994, 0.33375757932662964, 0.0015020404243841767)","(0.6107410788536072, 0.3756663203239441, -0.003419264452531934)","(0.6058513522148132, 0.40034177899360657, -0.009751729667186737)","(0.6022847890853882, 0.4215044379234314, -0.01494758203625679)","(0.6390115022659302, 0.34505781531333923, -0.0013819118030369282)","(0.629962146282196, 0.3938833475112915, -0.005353156942874193)","(0.6250520348548889, 0.4232581555843353, -0.011796249076724052)","(0.6223675012588501, 0.44617581367492676, -0.016520008444786072)","(0.6579645276069641, 0.34611937403678894, -0.006071710493415594)","(0.6539921760559082, 0.39383363723754883, -0.010727210901677608)","(0.6521140933036804, 0.42300060391426086, -0.016820674762129784)","(0.6508848071098328, 0.4480046331882477, -0.020817382261157036)","(0.678011417388916, 0.33745619654655457, -0.011989304795861244)","(0.6797725558280945, 0.37534916400909424, -0.016574883833527565)","(0.680914580821991, 0.40003007650375366, -0.01891460083425045)","(0.6808549165725708, 0.42334818840026855, -0.020086761564016342)",NEGATIVE
2,"(0.6739823818206787, 0.22741174697875977, 2.278068080840967e-07)","(0.639021098613739, 0.2372862696647644, -0.008997294120490551)","(0.6079989671707153, 0.2570105493068695, -0.013538715429604053)","(0.5813151597976685, 0.26328855752944946, -0.019053511321544647)","(0.5608618259429932, 0.254753977060318, -0.02457379177212715)","(0.6222297549247742, 0.33629700541496277, 0.0014473769115284085)","(0.6123058199882507, 0.37964484095573425, -0.0037017869763076305)","(0.6080523729324341, 0.4044610261917114, -0.010127246379852295)","(0.6048839688301086, 0.42544496059417725, -0.015305534936487675)","(0.639695405960083, 0.3471218943595886, -0.000969308486673981)","(0.6321458220481873, 0.3976259231567383, -0.0049009863287210464)","(0.6275729537010193, 0.42749011516571045, -0.01092660054564476)","(0.6250782012939453, 0.450390100479126, -0.01533720176666975)","(0.657890796661377, 0.34789788722991943, -0.00539613701403141)","(0.6549555659294128, 0.39652907848358154, -0.009823217988014221)","(0.6531986594200134, 0.42605891823768616, -0.015570074319839478)","(0.6524327993392944, 0.45098990201950073, -0.019349223002791405)","(0.6767274141311646, 0.33952805399894714, -0.011228840798139572)","(0.6781783699989319, 0.3775292634963989, -0.015441924333572388)","(0.6796772480010986, 0.40237823128700256, -0.017663752660155296)","(0.6807839870452881, 0.42529386281967163, -0.018818391487002373)",NEGATIVE
3,"(0.673008918762207, 0.2267771065235138, 1.786416845561689e-07)","(0.6382749676704407, 0.23894041776657104, -0.006425226107239723)","(0.608603835105896, 0.2597481608390808, -0.009668280370533466)","(0.5833113789558411, 0.26839885115623474, -0.014461430720984936)","(0.5621930360794067, 0.26351407170295715, -0.01940077729523182)","(0.6242000460624695, 0.3388488292694092, 0.0065272473730146885)","(0.6166001558303833, 0.3807871341705322, 0.0024026723112910986)","(0.6137503981590271, 0.40470612049102783, -0.004347870126366615)","(0.6113314628601074, 0.42521560192108154, -0.009980520233511925)","(0.6401537656784058, 0.3481224775314331, 0.0028018015436828136)","(0.6350163221359253, 0.39864876866340637, -0.0001976794155780226)","(0.6322305202484131, 0.4287084937095642, -0.006737003102898598)","(0.630949079990387, 0.4513111710548401, -0.011896336451172829)","(0.6568107604980469, 0.3484530746936798, -0.0029223000165075064)","(0.6530688405036926, 0.3978636562824249, -0.006636267062276602)","(0.6504411101341248, 0.4270996153354645, -0.012088201940059662)","(0.64888995885849, 0.45159095525741577, -0.016056222841143608)","(0.6746492981910706, 0.34010493755340576, -0.009879442863166332)","(0.6741045117378235, 0.3781879246234894, -0.013389182277023792)","(0.6731193661689758, 0.4018937051296234, -0.014771710149943829)","(0.6719711422920227, 0.42363297939300537, -0.01565943844616413)",NEGATIVE
4,"(0.6714712381362915, 0.22655096650123596, 1.760517989168875e-07)","(0.6362003684043884, 0.23988699913024902, -0.006194537505507469)","(0.6069343090057373, 0.2635952830314636, -0.008137054741382599)","(0.5823067426681519, 0.2738112807273865, -0.011602148413658142)","(0.561570942401886, 0.26970407366752625, -0.015170483849942684)","(0.6253300905227661, 0.3392193615436554, 0.009270159527659416)","(0.6199513077735901, 0.380501925945282, 0.0063906479626894)","(0.6189830899238586, 0.4033167362213135, 0.0004845398070756346)","(0.6184682846069336, 0.42285919189453125, -0.004448630381375551)","(0.6413609385490417, 0.3471064269542694, 0.00568317249417305)","(0.6368643045425415, 0.3972046673297882, 0.0038913048338145018)","(0.635111927986145, 0.42759615182876587, -0.0016001149779185653)","(0.6347488760948181, 0.451302170753479, -0.005930003244429827)","(0.657825231552124, 0.3467671573162079, -0.00024000518897082657)","(0.6533114910125732, 0.39573317766189575, -0.0035378108732402325)","(0.6496922969818115, 0.4243691563606262, -0.008403887040913105)","(0.6468538045883179, 0.448968768119812, -0.011781568638980389)","(0.6754414439201355, 0.3391354978084564, -0.007509248331189156)","(0.6730520129203796, 0.37776756286621094, -0.010810520499944687)","(0.6707495450973511, 0.40148410201072693, -0.011893084272742271)","(0.667789876461029, 0.4240962564945221, -0.012604762800037861)",NEGATIVE
5,"(0.6706528663635254, 0.22744327783584595, 1.8628820441790594e-07)","(0.6365844011306763, 0.24001166224479675, -0.0064980704337358475)","(0.6079248189926147, 0.2631620466709137, -0.009166637435555458)","(0.5830764770507812, 0.2746013402938843, -0.013311447575688362)","(0.5617086887359619, 0.2705243229866028, -0.01751028746366501)","(0.6255542635917664, 0.3395007252693176, 0.009021288715302944)","(0.6206951141357422, 0.37958648800849915, 0.006302105728536844)","(0.6200071573257446, 0.40182214975357056, 0.0005008853622712195)","(0.6197843551635742, 0.4214405417442322, -0.0044503663666546345)","(0.6408340930938721, 0.347625732421875, 0.005526001565158367)","(0.6360273957252502, 0.3970247805118561, 0.003831800539046526)","(0.6341254115104675, 0.4265036880970001, -0.0013821934117004275)","(0.6331128478050232, 0.4501383900642395, -0.005501995794475079)","(0.6569491624832153, 0.34809622168540955, -0.00029060241649858654)","(0.6516703963279724, 0.39658206701278687, -0.0034834458492696285)","(0.6473594903945923, 0.4245983064174652, -0.007946111261844635)","(0.6434754729270935, 0.44857826828956604, -0.01103869080543518)","(0.6751120090484619, 0.3411599099636078, -0.007482095621526241)","(0.6731447577476501, 0.3796403408050537, -0.010364304296672344)","(0.6709397435188293, 0.40312451124191284, -0.010960581712424755)","(0.6678603291511536, 0.4253898859024048, -0.011362514458596706)",NEGATIVE
6,"(0.6695191860198975, 0.22885850071907043, 1.7901619742133335e-07)","(0.6353322863578796, 0.24090254306793213, -0.006532058119773865)","(0.6063812971115112, 0.2640206217765808, -0.009300213307142258)","(0.5812568664550781, 0.2743169665336609, -0.013495915569365025)","(0.5599209666252136, 0.2696801722049713, -0.017705682665109634)","(0.625312089920044, 0.3399159014225006, 0.007789687719196081)","(0.6197919249534607, 0.38005703687667847, 0.004662042483687401)","(0.6185979247093201, 0.40212076902389526, -0.0011459108209237456)","(0.6183003783226013, 0.4210642874240875, -0.005947077181190252)","(0.6403984427452087, 0.3482182025909424, 0.0043020411394536495)","(0.6350656747817993, 0.3973909318447113, 0.002289919415488839)","(0.6329405903816223, 0.42676061391830444, -0.0027622729539871216)","(0.6323792934417725, 0.44964712858200073, -0.0065838247537612915)","(0.6561192870140076, 0.3487110733985901, -0.0014232557732611895)","(0.6505026817321777, 0.39729467034339905, -0.004563574213534594)","(0.6459111571311951, 0.42527323961257935, -0.00872393511235714)","(0.642204999923706, 0.4488598108291626, -0.011513164266943932)","(0.6736814975738525, 0.3416542410850525, -0.008505492471158504)","(0.6721681356430054, 0.379903107881546, -0.011345156468451023)","(0.6705617904663086, 0.40343353152275085, -0.011745904572308064)","(0.6684312224388123, 0.4251137971878052, -0.01187818218022585)",NEGATIVE
7,"(0.6687752604484558, 0.2291845977306366, 1.8599278917008633e-07)","(0.6346796154975891, 0.24121296405792236, -0.006270106416195631)","(0.6062291264533997, 0.26408350467681885, -0.008668088354170322)","(0.5812572240829468, 0.2738991677761078, -0.012471117079257965)","(0.5597660541534424, 0.2700834572315216, -0.016272805631160736)","(0.624241292476654, 0.3406505584716797, 0.008739770390093327)","(0.6182632446289062, 0.38054442405700684, 0.00618599122390151)","(0.61696857213974, 0.40281057357788086, 0.0006236181361600757)","(0.6165423393249512, 0.42220842838287354, -0.004090790171176195)","(0.6392602920532227, 0.3491867482662201, 0.005252460483461618)","(0.6337900161743164, 0.3979681730270386, 0.0038567318115383387)","(0.6314225196838379, 0.427401602268219, -0.001099524088203907)","(0.630676805973053, 0.45013946294784546, -0.004955579526722431)","(0.6551792621612549, 0.3497585952281952, -0.000479149806778878)","(0.6494274735450745, 0.39832931756973267, -0.0032728207297623158)","(0.6449094414710999, 0.42664799094200134, -0.007588300853967667)","(0.641309380531311, 0.45064282417297363, -0.010529386810958385)","(0.6730985045433044, 0.3424793481826782, -0.007531672716140747)","(0.6712549328804016, 0.38078323006629944, -0.010245428420603275)","(0.6693754196166992, 0.404318630695343, -0.010709557682275772)","(0.6669794917106628, 0.4261513948440552, -0.010884183458983898)",NEGATIVE
8,"(0.6681064367294312, 0.23057618737220764, 1.939465192890566e-07)","(0.6338970065116882, 0.24189111590385437, -0.00618005683645606)","(0.6050915718078613, 0.2646218538284302, -0.008823512122035027)","(0.5801597237586975, 0.2744314968585968, -0.012825141660869122)","(0.5589228868484497, 0.26905983686447144, -0.016912933439016342)","(0.6231364607810974, 0.34050244092941284, 0.006823820061981678)","(0.6158338785171509, 0.3810999393463135, 0.0036766831763088703)","(0.6138836741447449, 0.4034506678581238, -0.0019375659758225083)","(0.6128847002983093, 0.42265239357948303, -0.006709164008498192)","(0.6380522847175598, 0.34992122650146484, 0.0032363932114094496)","(0.6313176155090332, 0.39963310956954956, 0.0011671826941892505)","(0.6279240846633911, 0.429261714220047, -0.004114155657589436)","(0.6264218091964722, 0.4515816569328308, -0.008255836553871632)","(0.6542544364929199, 0.3510151207447052, -0.0023930934257805347)","(0.6483352184295654, 0.401370108127594, -0.005620018113404512)","(0.6448990702629089, 0.43056148290634155, -0.010728122666478157)","(0.6425548791885376, 0.45506587624549866, -0.014375229366123676)","(0.6725661158561707, 0.34388667345046997, -0.00919270794838667)","(0.6714107990264893, 0.38206860423088074, -0.012346929870545864)","(0.6698322892189026, 0.4056805372238159, -0.013576619327068329)","(0.6676127314567566, 0.42734619975090027, -0.014414530247449875)",NEGATIVE
9,"(0.6678277254104614, 0.23008686304092407, 2.0141533241258003e-07)","(0.6338663697242737, 0.2440098524093628, -0.00622351560741663)","(0.6064513921737671, 0.2664540410041809, -0.009386514313519001)","(0.5825965404510498, 0.2779390513896942, -0.013930322602391243)","(0.5614676475524902, 0.2732407748699188, -0.01867380179464817)","(0.6225599050521851, 0.34156879782676697, 0.005884130019694567)","(0.6142469644546509, 0.38381427526474, 0.0021582674235105515)","(0.6108208298683167, 0.407618910074234, -0.003996714949607849)","(0.6079651713371277, 0.4286753535270691, -0.009292779490351677)","(0.6375501155853271, 0.35031750798225403, 0.002101403195410967)","(0.6302198171615601, 0.3998502194881439, -0.0005313867586664855)","(0.6259980797767639, 0.4291626513004303, -0.006629627197980881)","(0.6232216358184814, 0.4524182379245758, -0.011635365895926952)","(0.6537704467773438, 0.3506990671157837, -0.0035870536230504513)","(0.6479620337486267, 0.3988463878631592, -0.00725217442959547)","(0.6439380645751953, 0.4269601106643677, -0.012556861154735088)","(0.6410830020904541, 0.45093631744384766, -0.01649204082787037)","(0.6722991466522217, 0.34307488799095154, -0.01043049618601799)","(0.6699344515800476, 0.3813767433166504, -0.013921375386416912)","(0.6679221391677856, 0.40499305725097656, -0.015218610875308514)","(0.666059672832489, 0.4270068109035492, -0.016175808385014534)",NEGATIVE
