,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8623777627944946, 0.4243399500846863, 2.6536005748312164e-07)","(0.8065240979194641, 0.4220965504646301, -0.0213706623762846)","(0.7565869688987732, 0.3844596743583679, -0.029886646196246147)","(0.7149953246116638, 0.3485619127750397, -0.03696358948945999)","(0.6781714558601379, 0.3341257870197296, -0.04303891584277153)","(0.7733625173568726, 0.29498982429504395, -0.007223488762974739)","(0.7446756362915039, 0.2398335486650467, -0.018368368968367577)","(0.7272254824638367, 0.20579743385314941, -0.02913152240216732)","(0.7134104371070862, 0.1746230274438858, -0.03810979425907135)","(0.8018580079078674, 0.2709098756313324, -0.0077005717903375626)","(0.7767478227615356, 0.20934268832206726, -0.017420867457985878)","(0.7607554197311401, 0.16931842267513275, -0.029029499739408493)","(0.7470802068710327, 0.1349167823791504, -0.038009271025657654)","(0.8340922594070435, 0.2613075375556946, -0.011854240670800209)","(0.817748486995697, 0.2026042640209198, -0.02604975365102291)","(0.8059683442115784, 0.16485022008419037, -0.037179071456193924)","(0.7939378023147583, 0.13232417404651642, -0.04443781077861786)","(0.8688128590583801, 0.2634858787059784, -0.017927492037415504)","(0.871260404586792, 0.20977163314819336, -0.031333424150943756)","(0.8708887100219727, 0.1732397824525833, -0.03852416202425957)","(0.8684669733047485, 0.13907785713672638, -0.04321248456835747)",NEGATIVE
1,"(0.8655365109443665, 0.4299362301826477, 2.798716707275162e-07)","(0.8093337416648865, 0.4237717390060425, -0.019349470734596252)","(0.7589987516403198, 0.3865073323249817, -0.026541657745838165)","(0.7159003019332886, 0.34994664788246155, -0.0330856591463089)","(0.678813636302948, 0.3324374854564667, -0.0387408472597599)","(0.7742660045623779, 0.2966061532497406, -0.002203989075496793)","(0.7449558973312378, 0.2405785620212555, -0.013242834247648716)","(0.7279329895973206, 0.20686636865139008, -0.02420799992978573)","(0.7144619822502136, 0.17523916065692902, -0.03319331631064415)","(0.8017550706863403, 0.27197712659835815, -0.0032537581864744425)","(0.7761197090148926, 0.20877325534820557, -0.012022950686514378)","(0.7595939040184021, 0.16878417134284973, -0.02219233475625515)","(0.7449969053268433, 0.13489706814289093, -0.030303411185741425)","(0.8333832025527954, 0.2614050805568695, -0.008372402749955654)","(0.8172390460968018, 0.20136943459510803, -0.02076665498316288)","(0.8060014247894287, 0.163913756608963, -0.029629778116941452)","(0.7942203879356384, 0.13156333565711975, -0.03558449074625969)","(0.8676960468292236, 0.261791855096817, -0.015647470951080322)","(0.8710606098175049, 0.20744425058364868, -0.026811543852090836)","(0.8702682852745056, 0.17108964920043945, -0.032315175980329514)","(0.8672280311584473, 0.13779611885547638, -0.03605679050087929)",NEGATIVE
2,"(0.8649402260780334, 0.43059319257736206, 2.7947817216045223e-07)","(0.8091334104537964, 0.42340201139450073, -0.017992878332734108)","(0.7591992616653442, 0.38641518354415894, -0.023963017389178276)","(0.7173654437065125, 0.3499067723751068, -0.029534701257944107)","(0.6817543506622314, 0.3318496346473694, -0.03431569039821625)","(0.7740646004676819, 0.29656529426574707, -0.0002813180908560753)","(0.745018720626831, 0.2405560314655304, -0.010725487023591995)","(0.72818922996521, 0.206590473651886, -0.021357884630560875)","(0.7149393558502197, 0.17476589977741241, -0.03011656180024147)","(0.8017609715461731, 0.27229756116867065, -0.0017235723789781332)","(0.7766416668891907, 0.20876875519752502, -0.010046428069472313)","(0.7603120803833008, 0.1685042679309845, -0.02010166272521019)","(0.7459201216697693, 0.13465215265750885, -0.028115296736359596)","(0.8332862257957458, 0.26201602816581726, -0.007194221951067448)","(0.8171696662902832, 0.20139294862747192, -0.01947900652885437)","(0.8058362603187561, 0.1636495292186737, -0.028511056676506996)","(0.7940617799758911, 0.13112106919288635, -0.03452811390161514)","(0.8675942420959473, 0.2627011239528656, -0.014712032862007618)","(0.871252179145813, 0.20793813467025757, -0.026039738208055496)","(0.8705170750617981, 0.17152729630470276, -0.0317414328455925)","(0.8674702644348145, 0.1380857229232788, -0.035568930208683014)",NEGATIVE
3,"(0.86492919921875, 0.43052852153778076, 2.8395419349180884e-07)","(0.8087470531463623, 0.42302557826042175, -0.018104981631040573)","(0.7586812973022461, 0.38607776165008545, -0.02407030761241913)","(0.7164963483810425, 0.3499370515346527, -0.02967257983982563)","(0.6804337501525879, 0.3327059745788574, -0.034498926252126694)","(0.7741983532905579, 0.2966455817222595, 7.849246321711689e-05)","(0.7452713847160339, 0.2412334531545639, -0.010412407107651234)","(0.7283976674079895, 0.20730829238891602, -0.021177224814891815)","(0.7152541279792786, 0.1753183752298355, -0.03001713752746582)","(0.8017428517341614, 0.2721884250640869, -0.0012774665374308825)","(0.7764548659324646, 0.2089431881904602, -0.009435922838747501)","(0.7603002786636353, 0.16849790513515472, -0.019344957545399666)","(0.7464010119438171, 0.13446663320064545, -0.027258988469839096)","(0.8333673477172852, 0.2618771493434906, -0.006730504333972931)","(0.8171476721763611, 0.2019326537847519, -0.018816620111465454)","(0.8060252070426941, 0.16427813470363617, -0.027726612985134125)","(0.7946943044662476, 0.13185802102088928, -0.033641889691352844)","(0.8677830696105957, 0.26256707310676575, -0.0142805902287364)","(0.8713716864585876, 0.2081095278263092, -0.025306621566414833)","(0.8707117438316345, 0.17178283631801605, -0.030826309695839882)","(0.867915689945221, 0.13844718039035797, -0.034539707005023956)",NEGATIVE
4,"(0.8656210899353027, 0.4316290318965912, 2.834265444562334e-07)","(0.8096656203269958, 0.4244421720504761, -0.018941717222332954)","(0.7593746781349182, 0.3872550129890442, -0.0256382804363966)","(0.7170277237892151, 0.35053032636642456, -0.03177041560411453)","(0.6804957389831543, 0.33250799775123596, -0.03704608604311943)","(0.7744057774543762, 0.2976793944835663, -0.0014417561469599605)","(0.745535671710968, 0.24198640882968903, -0.012357478961348534)","(0.7287823557853699, 0.20824621617794037, -0.02331346645951271)","(0.7156070470809937, 0.176381453871727, -0.03231600299477577)","(0.8020424246788025, 0.2733704745769501, -0.0026707355864346027)","(0.7767696976661682, 0.21028739213943481, -0.01130208931863308)","(0.760745644569397, 0.16995929181575775, -0.02138550393283367)","(0.7467597723007202, 0.1355968862771988, -0.02946276031434536)","(0.8336636424064636, 0.2634108066558838, -0.008003960363566875)","(0.8175712823867798, 0.20327217876911163, -0.02054554410278797)","(0.8065992593765259, 0.16537711024284363, -0.029412928968667984)","(0.7952001690864563, 0.13238345086574554, -0.03536025062203407)","(0.8680476546287537, 0.26459887623786926, -0.015464012511074543)","(0.8715088963508606, 0.2103014886379242, -0.026955943554639816)","(0.8710011839866638, 0.17375673353672028, -0.032507944852113724)","(0.8682273030281067, 0.13990511000156403, -0.03625866025686264)",NEGATIVE
5,"(0.8656765222549438, 0.432954341173172, 2.822125111379137e-07)","(0.8097231388092041, 0.42538782954216003, -0.0182954054325819)","(0.7597142457962036, 0.3881579041481018, -0.024416722357273102)","(0.7176700234413147, 0.35173505544662476, -0.030123097822070122)","(0.6817148327827454, 0.33367541432380676, -0.03505440428853035)","(0.7746001482009888, 0.29887911677360535, -0.0005859684897586703)","(0.7457157969474792, 0.24326381087303162, -0.011281994171440601)","(0.7289013862609863, 0.20923350751399994, -0.02208457887172699)","(0.7156412601470947, 0.17725099623203278, -0.030961211770772934)","(0.8022365570068359, 0.27475494146347046, -0.0020267399959266186)","(0.7773059010505676, 0.21175161004066467, -0.010538754053413868)","(0.7612031102180481, 0.17147411406040192, -0.020638827234506607)","(0.7470507621765137, 0.13733690977096558, -0.028686674311757088)","(0.8337591886520386, 0.26477405428886414, -0.007538854144513607)","(0.8177474737167358, 0.20485398173332214, -0.020033229142427444)","(0.8064004778862, 0.16709814965724945, -0.029094113036990166)","(0.7946957349777222, 0.1342681348323822, -0.03513714671134949)","(0.8679506778717041, 0.2659488618373871, -0.015124878846108913)","(0.8717177510261536, 0.21184641122817993, -0.026685401797294617)","(0.8714235424995422, 0.1753471940755844, -0.03240552172064781)","(0.8689544200897217, 0.141618549823761, -0.03623439371585846)",NEGATIVE
6,"(0.8650912642478943, 0.4322088360786438, 2.7976619776381995e-07)","(0.8093720078468323, 0.4239002764225006, -0.017750633880496025)","(0.7599666118621826, 0.3870351314544678, -0.02328801155090332)","(0.7188116908073425, 0.3500795364379883, -0.02851656824350357)","(0.6839350461959839, 0.33114150166511536, -0.03292173892259598)","(0.7746015191078186, 0.2979755997657776, 0.0008412805618718266)","(0.7458378672599792, 0.24254168570041656, -0.009399925358593464)","(0.7290604114532471, 0.20890122652053833, -0.020000912249088287)","(0.7157738208770752, 0.17727942764759064, -0.02866978570818901)","(0.8022944927215576, 0.2739512622356415, -0.00046519440365955234)","(0.7776197791099548, 0.21126115322113037, -0.008484547026455402)","(0.7614032030105591, 0.17136456072330475, -0.01841205172240734)","(0.7470494508743286, 0.13788053393363953, -0.0262946505099535)","(0.8337761759757996, 0.2638339102268219, -0.005869722459465265)","(0.8184847831726074, 0.2041078507900238, -0.01792333275079727)","(0.8073743581771851, 0.16676561534404755, -0.02691003307700157)","(0.7958891987800598, 0.13468840718269348, -0.032797880470752716)","(0.8679578304290771, 0.26461178064346313, -0.013330257497727871)","(0.8720216751098633, 0.2102166712284088, -0.024463267996907234)","(0.8716996908187866, 0.17413006722927094, -0.030049819499254227)","(0.869347095489502, 0.14099156856536865, -0.03370342403650284)",NEGATIVE
7,"(0.8653217554092407, 0.4296245872974396, 2.919925350397534e-07)","(0.8093010783195496, 0.42055684328079224, -0.01811598241329193)","(0.7600898742675781, 0.38391098380088806, -0.02386702038347721)","(0.7188500165939331, 0.346923828125, -0.029310371726751328)","(0.6836693286895752, 0.32796764373779297, -0.033912770450115204)","(0.7750281691551208, 0.2956854999065399, 0.0010588574223220348)","(0.7465290427207947, 0.24019396305084229, -0.00922471471130848)","(0.7297723293304443, 0.20627224445343018, -0.019926100969314575)","(0.7163268327713013, 0.1743733435869217, -0.02867218479514122)","(0.8026111721992493, 0.2715940475463867, -0.0001363568298984319)","(0.7786639332771301, 0.20850495994091034, -0.00823450181633234)","(0.762510359287262, 0.1685432344675064, -0.018346015363931656)","(0.7480073571205139, 0.1348702758550644, -0.02635585144162178)","(0.8339926600456238, 0.2614607810974121, -0.00549517385661602)","(0.8190057873725891, 0.20150497555732727, -0.017724402248859406)","(0.8074548840522766, 0.16449660062789917, -0.02696589194238186)","(0.7955271005630493, 0.13268081843852997, -0.03295857086777687)","(0.8680300712585449, 0.2623705565929413, -0.01294166874140501)","(0.8725905418395996, 0.20760193467140198, -0.02418840304017067)","(0.8723202347755432, 0.1713394671678543, -0.029965432360768318)","(0.869946300983429, 0.1380595862865448, -0.033730994910001755)",NEGATIVE
8,"(0.8663955926895142, 0.4275516867637634, 2.915169829975639e-07)","(0.8103711009025574, 0.41912299394607544, -0.018273303285241127)","(0.7611806392669678, 0.3824652433395386, -0.024392297491431236)","(0.7199883460998535, 0.3449460566043854, -0.030096976086497307)","(0.6849161982536316, 0.32526060938835144, -0.03497558832168579)","(0.7755259275436401, 0.29319342970848083, -0.00017381043289788067)","(0.7470832467079163, 0.2376030683517456, -0.010690147988498211)","(0.7303893566131592, 0.20362979173660278, -0.021509643644094467)","(0.7170376181602478, 0.17160166800022125, -0.030336439609527588)","(0.8031875491142273, 0.26877352595329285, -0.001402629422955215)","(0.7791702747344971, 0.2054557055234909, -0.009572834707796574)","(0.7629588842391968, 0.1654786616563797, -0.019623583182692528)","(0.7483518719673157, 0.13200592994689941, -0.027632009238004684)","(0.8345729112625122, 0.25857725739479065, -0.006703471299260855)","(0.8195854425430298, 0.19832055270671844, -0.018824966624379158)","(0.8077556490898132, 0.1615203619003296, -0.02792905643582344)","(0.7954061031341553, 0.12997916340827942, -0.03394496440887451)","(0.8686137795448303, 0.25977081060409546, -0.014095795340836048)","(0.8732072114944458, 0.20495262742042542, -0.025337181985378265)","(0.8728148937225342, 0.1686774492263794, -0.031099844723939896)","(0.8701869249343872, 0.1355186551809311, -0.03486872464418411)",NEGATIVE
9,"(0.8665058612823486, 0.42757177352905273, 2.906239728872606e-07)","(0.8096874952316284, 0.41946205496788025, -0.018026497215032578)","(0.7597339153289795, 0.3818711042404175, -0.02363087423145771)","(0.7177413702011108, 0.34528663754463196, -0.02893761917948723)","(0.6815445423126221, 0.3288075029850006, -0.03353523463010788)","(0.7754670977592468, 0.29322391748428345, 0.001237156568095088)","(0.7468262910842896, 0.23807232081890106, -0.008720872923731804)","(0.7304038405418396, 0.20417934656143188, -0.01920599304139614)","(0.7174408435821533, 0.17210382223129272, -0.027972262352705002)","(0.8032687306404114, 0.268631249666214, -0.00024759169900789857)","(0.7786059975624084, 0.20543792843818665, -0.008211705833673477)","(0.7627004384994507, 0.16525407135486603, -0.018320070579648018)","(0.7486287355422974, 0.13127805292606354, -0.026409989222884178)","(0.8347893357276917, 0.2586802840232849, -0.005891704000532627)","(0.8196296691894531, 0.19868379831314087, -0.018187902867794037)","(0.8084471225738525, 0.16106805205345154, -0.027699152007699013)","(0.7967668175697327, 0.12833039462566376, -0.03405003622174263)","(0.8687275052070618, 0.260334312915802, -0.013583623804152012)","(0.8734018206596375, 0.2062581479549408, -0.025001080706715584)","(0.8732969164848328, 0.16988715529441833, -0.03097051940858364)","(0.8708562254905701, 0.13627628982067108, -0.035039857029914856)",NEGATIVE
10,"(0.8673095107078552, 0.43011075258255005, 2.7903510613214166e-07)","(0.8104873299598694, 0.42277225852012634, -0.01837964728474617)","(0.7603249549865723, 0.3850804567337036, -0.024389613419771194)","(0.7177892923355103, 0.3484083116054535, -0.030054109171032906)","(0.6810686588287354, 0.3312322497367859, -0.03497082740068436)","(0.7760473489761353, 0.29600852727890015, 0.0006440334254875779)","(0.7468758821487427, 0.24105605483055115, -0.00975414365530014)","(0.7302286028862, 0.2072714865207672, -0.02057592011988163)","(0.7173049449920654, 0.17522010207176208, -0.029596466571092606)","(0.8036477565765381, 0.27132663130760193, -0.0008130805799737573)","(0.7782305479049683, 0.2085411548614502, -0.009002264589071274)","(0.7622333765029907, 0.16831837594509125, -0.019215600565075874)","(0.7484280467033386, 0.13401706516742706, -0.027457967400550842)","(0.8351444005966187, 0.26126450300216675, -0.006445088889449835)","(0.8192657828330994, 0.20155540108680725, -0.018742544576525688)","(0.8081477880477905, 0.16386839747428894, -0.028056364506483078)","(0.7966399192810059, 0.1309625506401062, -0.034423064440488815)","(0.8692174553871155, 0.2628787159919739, -0.014186370186507702)","(0.8733497262001038, 0.20966514945030212, -0.025681350380182266)","(0.8731234073638916, 0.1735413670539856, -0.03162531927227974)","(0.8705751299858093, 0.1399117410182953, -0.035759374499320984)",NEGATIVE
11,"(0.8673305511474609, 0.4333110451698303, 2.801068887947622e-07)","(0.8105167746543884, 0.4259359538555145, -0.018376246094703674)","(0.7606621384620667, 0.38867542147636414, -0.024330178275704384)","(0.7183993458747864, 0.3519539535045624, -0.029926443472504616)","(0.6819584369659424, 0.3341946601867676, -0.03474093973636627)","(0.7758077383041382, 0.2992434799671173, 0.0009378688992001116)","(0.746796190738678, 0.24411095678806305, -0.009226618334650993)","(0.730187714099884, 0.21041372418403625, -0.01992974989116192)","(0.7172384262084961, 0.1784714162349701, -0.02886754646897316)","(0.8035871982574463, 0.27460113167762756, -0.00043259290396235883)","(0.7782145738601685, 0.21194186806678772, -0.008287833072245121)","(0.7622592449188232, 0.17182926833629608, -0.018360672518610954)","(0.7484935522079468, 0.13776901364326477, -0.026552792638540268)","(0.835148811340332, 0.26451724767684937, -0.005996279418468475)","(0.8192111849784851, 0.20495659112930298, -0.017981786280870438)","(0.8081323504447937, 0.16739551723003387, -0.027185335755348206)","(0.7966944575309753, 0.13471880555152893, -0.03352517634630203)","(0.8692456483840942, 0.26596054434776306, -0.01368255540728569)","(0.8731794953346252, 0.21291404962539673, -0.024998387321829796)","(0.8729689121246338, 0.17693065106868744, -0.0308586023747921)","(0.8705388307571411, 0.14346663653850555, -0.03493248671293259)",NEGATIVE
