,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16557762026786804, 0.5728230476379395, 4.2189557802885247e-07)","(0.19963127374649048, 0.528860330581665, -0.019061962142586708)","(0.22151148319244385, 0.47121432423591614, -0.029659805819392204)","(0.2437111735343933, 0.4262546896934509, -0.040125492960214615)","(0.2703061103820801, 0.40001240372657776, -0.05049828439950943)","(0.16197651624679565, 0.404532253742218, -0.011955494992434978)","(0.16858941316604614, 0.34546300768852234, -0.026375949382781982)","(0.174843430519104, 0.3062320947647095, -0.039712391793727875)","(0.18022577464580536, 0.27318984270095825, -0.049445781856775284)","(0.13087990880012512, 0.40520668029785156, -0.014497436583042145)","(0.11648140102624893, 0.334933340549469, -0.025611402466893196)","(0.11085695028305054, 0.288624107837677, -0.03565044701099396)","(0.1064499020576477, 0.25030142068862915, -0.04286300390958786)","(0.10624387115240097, 0.4215608835220337, -0.020245255902409554)","(0.082513228058815, 0.36082857847213745, -0.03204324096441269)","(0.0722893476486206, 0.3178316354751587, -0.04155002534389496)","(0.06544531881809235, 0.27862977981567383, -0.04798630625009537)","(0.08861488103866577, 0.4519836902618408, -0.028217310085892677)","(0.0599721297621727, 0.41530007123947144, -0.03963877260684967)","(0.0426894873380661, 0.387611448764801, -0.044793836772441864)","(0.028742685914039612, 0.3591086268424988, -0.04785745590925217)",NEGATIVE
1,"(0.16397246718406677, 0.5752772688865662, 4.4042246827302733e-07)","(0.19867216050624847, 0.52971351146698, -0.018546057865023613)","(0.22121891379356384, 0.47010600566864014, -0.02926344983279705)","(0.24406211078166962, 0.4245578348636627, -0.04003332927823067)","(0.2707700729370117, 0.3980276882648468, -0.05075004696846008)","(0.16008584201335907, 0.40486472845077515, -0.011629618704319)","(0.1680152416229248, 0.3464626669883728, -0.02695096656680107)","(0.17474424839019775, 0.3072258532047272, -0.04116048291325569)","(0.1797688603401184, 0.273781418800354, -0.05135444179177284)","(0.1300443708896637, 0.4052938222885132, -0.01462562382221222)","(0.11635275185108185, 0.3336595892906189, -0.02634706348180771)","(0.11068081855773926, 0.287517786026001, -0.03646046295762062)","(0.10619047284126282, 0.24910606443881989, -0.043552447110414505)","(0.10592104494571686, 0.42172718048095703, -0.020843029022216797)","(0.08140433579683304, 0.36157405376434326, -0.03329649195075035)","(0.07115308940410614, 0.3185083866119385, -0.04243326932191849)","(0.06443054229021072, 0.2786547541618347, -0.04831816256046295)","(0.08787467330694199, 0.4527911841869354, -0.02930358424782753)","(0.06046166270971298, 0.4154243767261505, -0.040728859603405)","(0.04302637279033661, 0.3877846598625183, -0.04528101161122322)","(0.028475254774093628, 0.35875144600868225, -0.04786655306816101)",NEGATIVE
2,"(0.16412493586540222, 0.5746684074401855, 4.37776492390185e-07)","(0.19857454299926758, 0.5291968584060669, -0.01881910115480423)","(0.22101141512393951, 0.4710124135017395, -0.030077707022428513)","(0.24397699534893036, 0.42558717727661133, -0.04132881760597229)","(0.270744264125824, 0.39849966764450073, -0.052577029913663864)","(0.15968939661979675, 0.4062514007091522, -0.013193842954933643)","(0.16799990832805634, 0.3475216031074524, -0.02928077057003975)","(0.17480266094207764, 0.3079627454280853, -0.04390951618552208)","(0.17987839877605438, 0.27400922775268555, -0.05433182045817375)","(0.12965553998947144, 0.40636056661605835, -0.016225717961788177)","(0.11572889238595963, 0.3336333632469177, -0.028729824349284172)","(0.11004748940467834, 0.2872464656829834, -0.039288610219955444)","(0.10536502301692963, 0.24791650474071503, -0.04669168218970299)","(0.10568365454673767, 0.42270728945732117, -0.02236783131957054)","(0.0809873566031456, 0.36287516355514526, -0.035292718559503555)","(0.0707811713218689, 0.3199206292629242, -0.04451936110854149)","(0.06391946226358414, 0.2796071171760559, -0.05047754943370819)","(0.08779329061508179, 0.45354437828063965, -0.03072274662554264)","(0.0601893812417984, 0.4165983498096466, -0.04233691096305847)","(0.04274775832891464, 0.3890049159526825, -0.046814627945423126)","(0.028130777180194855, 0.35997700691223145, -0.0493394173681736)",NEGATIVE
3,"(0.1631709486246109, 0.5744214057922363, 4.406346363339253e-07)","(0.1978737860918045, 0.5290467739105225, -0.018579700961709023)","(0.22040191292762756, 0.47015902400016785, -0.0297451950609684)","(0.2434985339641571, 0.4241923391819, -0.04097907617688179)","(0.2703065872192383, 0.39705169200897217, -0.05218954756855965)","(0.15925025939941406, 0.4049050211906433, -0.01265593059360981)","(0.1672983467578888, 0.34623685479164124, -0.0285703893750906)","(0.174244225025177, 0.3069056272506714, -0.04315083846449852)","(0.1795356422662735, 0.27300745248794556, -0.05353809893131256)","(0.12931115925312042, 0.4047023355960846, -0.015774007886648178)","(0.11564245074987411, 0.3320043087005615, -0.02789481170475483)","(0.10977336764335632, 0.285274863243103, -0.038221485912799835)","(0.1048675924539566, 0.2458142191171646, -0.04550404101610184)","(0.10531513392925262, 0.42083126306533813, -0.022032149136066437)","(0.08067350834608078, 0.36083412170410156, -0.034562449902296066)","(0.07044634968042374, 0.3177216649055481, -0.0436292365193367)","(0.06363698095083237, 0.2776463031768799, -0.04953473433852196)","(0.08737123757600784, 0.4516330659389496, -0.03053140453994274)","(0.05984954535961151, 0.41457802057266235, -0.041865814477205276)","(0.04241223633289337, 0.3868470788002014, -0.04624542221426964)","(0.027807004749774933, 0.35796838998794556, -0.048741843551397324)",NEGATIVE
4,"(0.1629064530134201, 0.574236273765564, 4.322253346344951e-07)","(0.19810909032821655, 0.5290021896362305, -0.01852595992386341)","(0.22063729166984558, 0.4697018265724182, -0.029375262558460236)","(0.24343106150627136, 0.4236339032649994, -0.04027730971574783)","(0.2701735198497772, 0.39691871404647827, -0.05114497244358063)","(0.15942220389842987, 0.4047407805919647, -0.012642002664506435)","(0.1675211638212204, 0.34565842151641846, -0.02849065326154232)","(0.17448066174983978, 0.3061316907405853, -0.04288503900170326)","(0.179890975356102, 0.2723996639251709, -0.053170379251241684)","(0.12930163741111755, 0.40477481484413147, -0.01567694917321205)","(0.11541611701250076, 0.33209511637687683, -0.028089530766010284)","(0.11002026498317719, 0.2854743003845215, -0.03855060040950775)","(0.10559691488742828, 0.24625487625598907, -0.0458725206553936)","(0.10525058209896088, 0.42091310024261475, -0.021826405078172684)","(0.08060646802186966, 0.3607335388660431, -0.034670691937208176)","(0.07060525566339493, 0.3175029158592224, -0.04392930120229721)","(0.06384862959384918, 0.277231365442276, -0.04990879446268082)","(0.08737766742706299, 0.4514283239841461, -0.030178219079971313)","(0.05974365025758743, 0.41436824202537537, -0.0417984277009964)","(0.04229480028152466, 0.38654303550720215, -0.04642905667424202)","(0.027644596993923187, 0.3574589490890503, -0.04906883090734482)",NEGATIVE
5,"(0.1629420816898346, 0.5759336352348328, 4.268627833425853e-07)","(0.1978854089975357, 0.5304999947547913, -0.018261617049574852)","(0.22039982676506042, 0.4703209102153778, -0.02881336212158203)","(0.24327337741851807, 0.4241260290145874, -0.03940435126423836)","(0.2699824571609497, 0.3974640369415283, -0.04991699382662773)","(0.159388929605484, 0.40587759017944336, -0.012048047035932541)","(0.16770946979522705, 0.3470625579357147, -0.0276099294424057)","(0.17475144565105438, 0.3078317642211914, -0.04205382242798805)","(0.17996083199977875, 0.2741442322731018, -0.05236774682998657)","(0.12936553359031677, 0.4055863916873932, -0.015102875418961048)","(0.11587692052125931, 0.33287912607192993, -0.027077948674559593)","(0.11044187843799591, 0.2863062918186188, -0.03747056424617767)","(0.10563530772924423, 0.24728333950042725, -0.044764984399080276)","(0.1053144782781601, 0.4212689697742462, -0.021228216588497162)","(0.08112898468971252, 0.3613109290599823, -0.03349721431732178)","(0.07124274969100952, 0.3187621235847473, -0.042389627546072006)","(0.06431866437196732, 0.27929621934890747, -0.048140253871679306)","(0.08730432391166687, 0.4514845311641693, -0.029565978795289993)","(0.059824198484420776, 0.41444024443626404, -0.04042885825037956)","(0.04276984930038452, 0.3869992792606354, -0.044444117695093155)","(0.028484784066677094, 0.358579158782959, -0.04667185619473457)",NEGATIVE
6,"(0.162706196308136, 0.5753227472305298, 4.320899904541875e-07)","(0.19746163487434387, 0.5295663475990295, -0.017969489097595215)","(0.22004154324531555, 0.4691416323184967, -0.02831566147506237)","(0.24314233660697937, 0.4226956367492676, -0.03879525512456894)","(0.27028027176856995, 0.39617446064949036, -0.04921486973762512)","(0.15928448736667633, 0.4049678146839142, -0.011323642916977406)","(0.16755016148090363, 0.34599247574806213, -0.02649054490029812)","(0.17437580227851868, 0.30681052803993225, -0.04052034765481949)","(0.17952537536621094, 0.2734600901603699, -0.05055353790521622)","(0.12934237718582153, 0.4048480987548828, -0.014430588111281395)","(0.1160038560628891, 0.3321937918663025, -0.026103848591446877)","(0.11032745242118835, 0.28542381525039673, -0.03620970994234085)","(0.10539712011814117, 0.24629747867584229, -0.04329654946923256)","(0.10523223876953125, 0.4206056296825409, -0.02065231278538704)","(0.0810278132557869, 0.3604776859283447, -0.03273947909474373)","(0.07081157714128494, 0.3173498809337616, -0.04173315688967705)","(0.06377895921468735, 0.27735191583633423, -0.04760557413101196)","(0.08704718202352524, 0.4508102238178253, -0.029069559648633003)","(0.05966373533010483, 0.414029985666275, -0.039973627775907516)","(0.04239165782928467, 0.38645362854003906, -0.04422302544116974)","(0.027937225997447968, 0.3577319085597992, -0.04664965346455574)",NEGATIVE
7,"(0.16310016810894012, 0.5749024748802185, 4.298937597013719e-07)","(0.19777008891105652, 0.5294397473335266, -0.018241047859191895)","(0.22015869617462158, 0.46940308809280396, -0.028835264965891838)","(0.2430218756198883, 0.4228982925415039, -0.039513275027275085)","(0.26995527744293213, 0.3961797058582306, -0.05016344413161278)","(0.15939383208751678, 0.40595823526382446, -0.01216738298535347)","(0.16812197864055634, 0.34720006585121155, -0.02789786271750927)","(0.17536288499832153, 0.3079674243927002, -0.042367324233055115)","(0.18086962401866913, 0.27437928318977356, -0.0527058020234108)","(0.12940019369125366, 0.40552666783332825, -0.015262629836797714)","(0.11614625155925751, 0.3328205943107605, -0.027506612241268158)","(0.11080915480852127, 0.28598350286483765, -0.03805144131183624)","(0.10615673661231995, 0.24661415815353394, -0.045460738241672516)","(0.10532131791114807, 0.4210752844810486, -0.021440539509058)","(0.0812297835946083, 0.36084648966789246, -0.03404838964343071)","(0.07122206687927246, 0.3178943395614624, -0.04325992241501808)","(0.06427362561225891, 0.27805444598197937, -0.049229301512241364)","(0.08734362572431564, 0.45112815499305725, -0.029801148921251297)","(0.06006813049316406, 0.4142170250415802, -0.04108450561761856)","(0.04280517250299454, 0.38676974177360535, -0.04545573517680168)","(0.02827484905719757, 0.3583800792694092, -0.04793989285826683)",NEGATIVE
8,"(0.16402240097522736, 0.5753034353256226, 4.263422681560769e-07)","(0.19849659502506256, 0.5303506851196289, -0.018278619274497032)","(0.22031164169311523, 0.4716236889362335, -0.029004666954278946)","(0.2427951693534851, 0.4256491959095001, -0.039805226027965546)","(0.26933199167251587, 0.39875534176826477, -0.050613079220056534)","(0.1596490442752838, 0.4086511731147766, -0.012763121165335178)","(0.1689523160457611, 0.35063260793685913, -0.028618590906262398)","(0.176457017660141, 0.3117092549800873, -0.04310894384980202)","(0.18187975883483887, 0.2783423662185669, -0.05343688651919365)","(0.12972486019134521, 0.40799960494041443, -0.015919368714094162)","(0.11685256659984589, 0.33509352803230286, -0.028274396434426308)","(0.11151684820652008, 0.2881743907928467, -0.038736678659915924)","(0.10663948953151703, 0.2488216608762741, -0.04608277231454849)","(0.10576197504997253, 0.4234941303730011, -0.02212679199874401)","(0.08180998265743256, 0.3629283607006073, -0.03494071215391159)","(0.07195907831192017, 0.32025063037872314, -0.04409348964691162)","(0.0649988129734993, 0.2807307243347168, -0.04993322864174843)","(0.0880621075630188, 0.4535532593727112, -0.030491957440972328)","(0.06061020493507385, 0.41636455059051514, -0.04195604473352432)","(0.04326467216014862, 0.3889770805835724, -0.046286970376968384)","(0.028715692460536957, 0.36085376143455505, -0.048689812421798706)",NEGATIVE
9,"(0.16443340480327606, 0.5757893919944763, 4.317087984873069e-07)","(0.19837504625320435, 0.530709981918335, -0.01779358647763729)","(0.22014182806015015, 0.4712807238101959, -0.02826109156012535)","(0.2425437569618225, 0.4249456226825714, -0.038871169090270996)","(0.26903706789016724, 0.397860050201416, -0.04952752962708473)","(0.16014182567596436, 0.40740910172462463, -0.011640005744993687)","(0.16940133273601532, 0.3490196168422699, -0.027263199910521507)","(0.17697525024414062, 0.3104798495769501, -0.041892051696777344)","(0.18247589468955994, 0.2773541212081909, -0.05238110199570656)","(0.1300469934940338, 0.4071125090122223, -0.015027486719191074)","(0.11645040661096573, 0.3343191146850586, -0.027003813534975052)","(0.11103954911231995, 0.28758588433265686, -0.03769963979721069)","(0.10642824321985245, 0.2490646243095398, -0.04531467333436012)","(0.10576922446489334, 0.422847718000412, -0.021491624414920807)","(0.08149054646492004, 0.362341970205307, -0.03400639444589615)","(0.07152962684631348, 0.3188195526599884, -0.04363001137971878)","(0.06485981494188309, 0.2791749835014343, -0.049964677542448044)","(0.08750446885824203, 0.4529869556427002, -0.030064286664128304)","(0.06017819046974182, 0.4155859351158142, -0.04144556075334549)","(0.04287993162870407, 0.3881036341190338, -0.046073753386735916)","(0.02844908833503723, 0.3597683012485504, -0.048806529492139816)",NEGATIVE
