,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.692380428314209, 0.3859821856021881, 7.444396032951772e-08)","(0.654079258441925, 0.4203200340270996, -0.0012555065331980586)","(0.6322160959243774, 0.4678439497947693, -0.006942989770323038)","(0.6104652881622314, 0.4973680377006531, -0.015614181756973267)","(0.5860280990600586, 0.5110189318656921, -0.024927327409386635)","(0.6555501818656921, 0.5289084315299988, -0.0036263628862798214)","(0.6235639452934265, 0.5625494122505188, -0.026590783149003983)","(0.6000955104827881, 0.5497308969497681, -0.04593181982636452)","(0.5830012559890747, 0.5289064049720764, -0.05677540600299835)","(0.6682655215263367, 0.530150294303894, -0.016117822378873825)","(0.644763171672821, 0.5941813588142395, -0.030583808198571205)","(0.6192710399627686, 0.6206226944923401, -0.04168488085269928)","(0.5959091782569885, 0.6376703977584839, -0.048988159745931625)","(0.6834911108016968, 0.5141667723655701, -0.03123323991894722)","(0.6659032702445984, 0.5779170393943787, -0.04593856632709503)","(0.6441675424575806, 0.6083194017410278, -0.05408119782805443)","(0.6237087249755859, 0.6326172351837158, -0.059005409479141235)","(0.698524534702301, 0.48592209815979004, -0.0467555895447731)","(0.6987778544425964, 0.5256953835487366, -0.058920107781887054)","(0.6914099454879761, 0.5553523302078247, -0.06151203811168671)","(0.6810311079025269, 0.5816113948822021, -0.06280848383903503)",POSITIVE
1,"(0.6882973909378052, 0.37990307807922363, 3.023490080522606e-07)","(0.6502314805984497, 0.4118892252445221, -0.005487896967679262)","(0.6209627985954285, 0.4557040333747864, -0.013726554811000824)","(0.5917558073997498, 0.4784117639064789, -0.02388799376785755)","(0.5644614100456238, 0.49030619859695435, -0.035687822848558426)","(0.648959755897522, 0.5232108235359192, -0.01215780433267355)","(0.6255666017532349, 0.570377767086029, -0.03190407529473305)","(0.6031054854393005, 0.5927406549453735, -0.048650067299604416)","(0.5815982818603516, 0.6096690893173218, -0.060001783072948456)","(0.6626508235931396, 0.5239881873130798, -0.02336474135518074)","(0.650132954120636, 0.5901337265968323, -0.03813282400369644)","(0.6348864436149597, 0.6308041214942932, -0.05196070298552513)","(0.6216607093811035, 0.6661940217018127, -0.062222473323345184)","(0.6780107617378235, 0.5076491236686707, -0.036191217601299286)","(0.6711304187774658, 0.5724120736122131, -0.0522657185792923)","(0.6581740379333496, 0.6109275221824646, -0.06429629772901535)","(0.6458216905593872, 0.646831750869751, -0.07254821062088013)","(0.6927729845046997, 0.47669392824172974, -0.04940246418118477)","(0.6991515755653381, 0.5150553584098816, -0.06587129086256027)","(0.6994398832321167, 0.5443549752235413, -0.07280879467725754)","(0.6986956596374512, 0.5723490715026855, -0.07700570672750473)",POSITIVE
2,"(0.6859645247459412, 0.38098180294036865, 3.455085106907063e-07)","(0.6522754430770874, 0.41368967294692993, -0.006744581740349531)","(0.6232408285140991, 0.45448556542396545, -0.01606880873441696)","(0.5940849781036377, 0.47715112566947937, -0.026924975216388702)","(0.5663001537322998, 0.4893171489238739, -0.03913377225399017)","(0.6509875655174255, 0.5246034264564514, -0.0151037173345685)","(0.6276899576187134, 0.5718261003494263, -0.03516187518835068)","(0.6052818298339844, 0.5914037227630615, -0.05147493630647659)","(0.5827353000640869, 0.6039695143699646, -0.061971403658390045)","(0.6662210822105408, 0.5256975293159485, -0.025374485179781914)","(0.6557754278182983, 0.591745913028717, -0.039777323603630066)","(0.6423065662384033, 0.633339524269104, -0.05268176645040512)","(0.6293976306915283, 0.6678584218025208, -0.06203101575374603)","(0.6824464797973633, 0.5089367628097534, -0.03711099177598953)","(0.6795412302017212, 0.5714569687843323, -0.05158080905675888)","(0.6696556210517883, 0.6102515459060669, -0.06226333603262901)","(0.6588819026947021, 0.6447066068649292, -0.06980180740356445)","(0.6978415846824646, 0.4780128300189972, -0.04941732436418533)","(0.7080461978912354, 0.5131483674049377, -0.06360973417758942)","(0.7094321250915527, 0.5407142043113708, -0.0690266564488411)","(0.7091270089149475, 0.5663657188415527, -0.0721251368522644)",POSITIVE
3,"(0.6887466907501221, 0.37940219044685364, 2.5024115757332765e-07)","(0.6550642848014832, 0.41567301750183105, -0.006807237863540649)","(0.6281589269638062, 0.4595586061477661, -0.014780314639210701)","(0.5991250276565552, 0.48568952083587646, -0.024313339963555336)","(0.5714583992958069, 0.4989757835865021, -0.03469663858413696)","(0.6558995246887207, 0.5216397047042847, -0.011091073043644428)","(0.6372852921485901, 0.5671929121017456, -0.027508709579706192)","(0.6188231110572815, 0.5774779319763184, -0.04135795682668686)","(0.598936140537262, 0.5817872285842896, -0.05051993206143379)","(0.6713970899581909, 0.523045539855957, -0.019717063754796982)","(0.662638247013092, 0.5859443545341492, -0.031059663742780685)","(0.6499616503715515, 0.6232501864433289, -0.04147936403751373)","(0.6368520259857178, 0.6527808904647827, -0.049410685896873474)","(0.688284695148468, 0.5078450441360474, -0.030118372291326523)","(0.6846152544021606, 0.570684015750885, -0.04226168990135193)","(0.6755642890930176, 0.6074842214584351, -0.05222537741065025)","(0.6651297211647034, 0.6384443044662476, -0.05945027247071266)","(0.7043637633323669, 0.4792121350765228, -0.04116029292345047)","(0.7144540548324585, 0.5167633891105652, -0.05387559533119202)","(0.7186196446418762, 0.5448764562606812, -0.05934108421206474)","(0.7212878465652466, 0.570830762386322, -0.06266289204359055)",POSITIVE
4,"(0.6889046430587769, 0.3722483515739441, 2.1569996988546336e-07)","(0.6570937633514404, 0.41140493750572205, -0.004004175774753094)","(0.6372533440589905, 0.4567103087902069, -0.011959975585341454)","(0.6185897588729858, 0.4862278699874878, -0.02214202471077442)","(0.5974186062812805, 0.5068109631538391, -0.03209039568901062)","(0.6621771454811096, 0.5120397210121155, -0.008113994263112545)","(0.6354121565818787, 0.5565732717514038, -0.0329463891685009)","(0.6121873259544373, 0.5421240925788879, -0.05252247303724289)","(0.5941088199615479, 0.5171194672584534, -0.062299661338329315)","(0.6773508191108704, 0.5162309408187866, -0.017774879932403564)","(0.6597911715507507, 0.5790055394172668, -0.03270167112350464)","(0.6347321271896362, 0.6065281629562378, -0.0432785302400589)","(0.6110830903053284, 0.6245374083518982, -0.0498473197221756)","(0.6947831511497498, 0.5030215978622437, -0.030334601178765297)","(0.687537431716919, 0.5701354742050171, -0.04474835842847824)","(0.6708090305328369, 0.6070087552070618, -0.05453795567154884)","(0.6519029140472412, 0.6366567015647888, -0.0604943111538887)","(0.7110072374343872, 0.4762077331542969, -0.04336685687303543)","(0.7222633361816406, 0.5171622633934021, -0.05593554675579071)","(0.7249789834022522, 0.5497353672981262, -0.060899391770362854)","(0.7239490747451782, 0.5785639882087708, -0.06349974125623703)",POSITIVE
5,"(0.6865732669830322, 0.3720933198928833, 1.67520710192548e-07)","(0.6525072455406189, 0.4116937220096588, -0.0014558390248566866)","(0.630231499671936, 0.45802539587020874, -0.006982744671404362)","(0.6070905923843384, 0.487407386302948, -0.015291737392544746)","(0.5846574902534485, 0.5034365057945251, -0.024252284318208694)","(0.6597147583961487, 0.5105406045913696, -0.0041083903051912785)","(0.6399359703063965, 0.5551732778549194, -0.0216691792011261)","(0.6193459630012512, 0.5547352433204651, -0.03616275638341904)","(0.6007971167564392, 0.5436922311782837, -0.0446581095457077)","(0.6740678548812866, 0.5110617280006409, -0.014306530356407166)","(0.6619802713394165, 0.5729848742485046, -0.025488967075943947)","(0.6421769261360168, 0.6035556793212891, -0.03498947620391846)","(0.6232135891914368, 0.6227454543113708, -0.04176761209964752)","(0.6900357604026794, 0.49682965874671936, -0.026585524901747704)","(0.6865240931510925, 0.5614408254623413, -0.038873955607414246)","(0.6723780632019043, 0.5973932147026062, -0.049174852669239044)","(0.6566432118415833, 0.6260354518890381, -0.056307390332221985)","(0.7037323713302612, 0.4705318510532379, -0.03901015967130661)","(0.716711163520813, 0.5062806606292725, -0.051148198544979095)","(0.722560703754425, 0.533667266368866, -0.056956809014081955)","(0.7255312204360962, 0.5578261613845825, -0.060687530785799026)",POSITIVE
6,"(0.6837857961654663, 0.3788726329803467, 2.7322707296661974e-07)","(0.6490107774734497, 0.4092167913913727, -0.008950159884989262)","(0.6215225458145142, 0.45064443349838257, -0.019171038642525673)","(0.5924696326255798, 0.47232306003570557, -0.030247265473008156)","(0.5639594793319702, 0.4834016263484955, -0.04288073256611824)","(0.6487075090408325, 0.513236403465271, -0.01892983727157116)","(0.6385083794593811, 0.5670920014381409, -0.03663220256567001)","(0.6266154050827026, 0.5947438478469849, -0.05030312016606331)","(0.6141268610954285, 0.6175454258918762, -0.05975566431879997)","(0.6628412008285522, 0.5124396085739136, -0.027599917724728584)","(0.6599318981170654, 0.5768387913703918, -0.04132743552327156)","(0.6524229645729065, 0.6184794306755066, -0.05337587371468544)","(0.6463077664375305, 0.6548227071762085, -0.06267143040895462)","(0.6781348586082458, 0.4958927035331726, -0.03766091912984848)","(0.6801595687866211, 0.5565097332000732, -0.052054740488529205)","(0.6747230291366577, 0.5956875085830688, -0.06413274258375168)","(0.6690229773521423, 0.6314713954925537, -0.07296618819236755)","(0.6922810673713684, 0.46680381894111633, -0.048286277800798416)","(0.7062290906906128, 0.5012140870094299, -0.06352144479751587)","(0.7145187854766846, 0.5277276039123535, -0.07121112942695618)","(0.7221887707710266, 0.5529344081878662, -0.07637575268745422)",POSITIVE
7,"(0.6804123520851135, 0.38010674715042114, 2.0247692589236976e-07)","(0.6512246131896973, 0.4116480052471161, -0.006766709964722395)","(0.6267420649528503, 0.4542026221752167, -0.013218555599451065)","(0.6020215153694153, 0.48013848066329956, -0.0213541891425848)","(0.5769271850585938, 0.48987385630607605, -0.029668478295207024)","(0.653895378112793, 0.5146927833557129, -0.007256554439663887)","(0.6396928429603577, 0.5630446672439575, -0.021927369758486748)","(0.6266661286354065, 0.5661813616752625, -0.03387102857232094)","(0.6139160394668579, 0.5620483756065369, -0.04124302789568901)","(0.6697568893432617, 0.5178780555725098, -0.01505997870117426)","(0.6634215116500854, 0.5818703770637512, -0.024560177698731422)","(0.6559275388717651, 0.6204816102981567, -0.034342966973781586)","(0.6484531760215759, 0.6504806280136108, -0.04158750921487808)","(0.6858131289482117, 0.5060259103775024, -0.024837849661707878)","(0.6857478618621826, 0.5665324926376343, -0.035074345767498016)","(0.6798733472824097, 0.6046854853630066, -0.045390088111162186)","(0.6722240447998047, 0.636740505695343, -0.05294466018676758)","(0.701481282711029, 0.48181724548339844, -0.035333432257175446)","(0.7146314382553101, 0.5152350068092346, -0.046125203371047974)","(0.7217714786529541, 0.5416021943092346, -0.051453035324811935)","(0.7264670133590698, 0.5663461089134216, -0.05480194091796875)",POSITIVE
8,"(0.687682032585144, 0.37640318274497986, 2.3289209138965816e-07)","(0.6566729545593262, 0.41118738055229187, -0.0041203987784683704)","(0.635642945766449, 0.45382410287857056, -0.012421456165611744)","(0.6165745258331299, 0.4789654016494751, -0.02326887659728527)","(0.5950813293457031, 0.49180305004119873, -0.03444550558924675)","(0.6564919948577881, 0.5110527276992798, -0.007512976415455341)","(0.6291820406913757, 0.5497094392776489, -0.03198091685771942)","(0.6069032549858093, 0.5339279174804688, -0.05235033854842186)","(0.5898079872131348, 0.5096544027328491, -0.06289246678352356)","(0.6719439029693604, 0.5163218975067139, -0.017521463334560394)","(0.6540147066116333, 0.5775228142738342, -0.031777482479810715)","(0.6316503286361694, 0.6069536209106445, -0.04359383136034012)","(0.6102508902549744, 0.6284931898117065, -0.051432084292173386)","(0.6903573870658875, 0.5049386024475098, -0.030350714921951294)","(0.6849908232688904, 0.5694901347160339, -0.043977152556180954)","(0.6720452904701233, 0.6081992983818054, -0.055454984307289124)","(0.6560326814651489, 0.6403500437736511, -0.06297449767589569)","(0.7083753347396851, 0.47984573245048523, -0.04362357035279274)","(0.7212074398994446, 0.5186542868614197, -0.05414995178580284)","(0.7244383692741394, 0.5480422973632812, -0.05851588025689125)","(0.7226851582527161, 0.5736972093582153, -0.06134318560361862)",POSITIVE
9,"(0.6855194568634033, 0.37803471088409424, 1.90571896041547e-07)","(0.6491280794143677, 0.4090158939361572, -0.005887907464057207)","(0.6198935508728027, 0.4492639899253845, -0.013685865327715874)","(0.592558741569519, 0.4706040918827057, -0.023319769650697708)","(0.5671268105506897, 0.4806596338748932, -0.034032147377729416)","(0.6453346610069275, 0.5107433199882507, -0.012223504483699799)","(0.6338322758674622, 0.5669682621955872, -0.027766447514295578)","(0.6221521496772766, 0.5839927792549133, -0.03934193402528763)","(0.6091444492340088, 0.5914726257324219, -0.04694752022624016)","(0.6615285873413086, 0.5125350952148438, -0.02121700346469879)","(0.6549425721168518, 0.578071653842926, -0.03275489807128906)","(0.6454321146011353, 0.6153167486190796, -0.04293884336948395)","(0.6355392932891846, 0.6440788507461548, -0.050479814410209656)","(0.678347110748291, 0.4999206066131592, -0.031675465404987335)","(0.6764492988586426, 0.5648061037063599, -0.04373091086745262)","(0.6688588857650757, 0.6037007570266724, -0.05461221933364868)","(0.6594266891479492, 0.6371523141860962, -0.06267464905977249)","(0.6941820979118347, 0.4749729633331299, -0.04255430027842522)","(0.7080776691436768, 0.5107221007347107, -0.05526105687022209)","(0.7155362367630005, 0.5367792844772339, -0.061679378151893616)","(0.7197652459144592, 0.5603719353675842, -0.06591952592134476)",POSITIVE
