,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09522649645805359, 0.2286873459815979, 2.9049827432459097e-08)","(0.13669465482234955, 0.2573768198490143, -0.011250699870288372)","(0.16530442237854004, 0.3085435926914215, -0.015277468599379063)","(0.18491992354393005, 0.35387080907821655, -0.01977432519197464)","(0.20719380676746368, 0.3833676874637604, -0.02381722629070282)","(0.1562064290046692, 0.35120344161987305, -0.0010189968161284924)","(0.17045366764068604, 0.4002058506011963, -0.01339267659932375)","(0.1756615787744522, 0.42528262734413147, -0.02423292025923729)","(0.1802516132593155, 0.4512789249420166, -0.03240838274359703)","(0.13131287693977356, 0.36166203022003174, -0.00494420388713479)","(0.1426764875650406, 0.4173307418823242, -0.016257310286164284)","(0.14793069660663605, 0.4497954249382019, -0.02674878016114235)","(0.15294617414474487, 0.47982320189476013, -0.03463246673345566)","(0.10566636174917221, 0.3610960841178894, -0.01172588113695383)","(0.1134999617934227, 0.4143497049808502, -0.02506108582019806)","(0.11941704154014587, 0.44728633761405945, -0.03271929919719696)","(0.12694570422172546, 0.4759126603603363, -0.037712205201387405)","(0.07886596769094467, 0.3532663583755493, -0.019777193665504456)","(0.07934671640396118, 0.39569661021232605, -0.030788369476795197)","(0.08414682745933533, 0.42327889800071716, -0.03495036065578461)","(0.09205780178308487, 0.4471611976623535, -0.037862248718738556)",NEGATIVE
1,"(0.09916863590478897, 0.22950425744056702, 1.989449174288893e-07)","(0.14116394519805908, 0.2648513913154602, -0.00802562665194273)","(0.16602016985416412, 0.3158160448074341, -0.00956796295940876)","(0.18254250288009644, 0.3622232675552368, -0.012195785529911518)","(0.2030263990163803, 0.39202389121055603, -0.01453777402639389)","(0.1559390127658844, 0.3500513732433319, 0.007356021553277969)","(0.17005513608455658, 0.3976365327835083, -0.0019026678055524826)","(0.17767667770385742, 0.4272647500038147, -0.011165804229676723)","(0.18327103555202484, 0.45592623949050903, -0.01807558350265026)","(0.1324450820684433, 0.3620085120201111, 0.0038716241251677275)","(0.1433115005493164, 0.4167594909667969, -0.004157490562647581)","(0.1499626636505127, 0.45236167311668396, -0.013582763262093067)","(0.15570463240146637, 0.48531776666641235, -0.02047751285135746)","(0.10775107890367508, 0.3650612235069275, -0.002491336315870285)","(0.11477088928222656, 0.4191824197769165, -0.012241546995937824)","(0.12065659463405609, 0.4537563920021057, -0.01955673098564148)","(0.1282801777124405, 0.4834516942501068, -0.024299703538417816)","(0.08195098489522934, 0.3616800308227539, -0.00998992845416069)","(0.08225938677787781, 0.40454187989234924, -0.01780094765126705)","(0.08641496300697327, 0.4318602383136749, -0.021215882152318954)","(0.09459986537694931, 0.45471879839897156, -0.023549815639853477)",NEGATIVE
2,"(0.10065817087888718, 0.23809535801410675, 1.5181582568857266e-07)","(0.1400185376405716, 0.2715786099433899, -0.005146045237779617)","(0.161978080868721, 0.3253902196884155, -0.003466381225734949)","(0.17307379841804504, 0.3726933002471924, -0.0033438517712056637)","(0.18650493025779724, 0.4064915180206299, -0.002956454874947667)","(0.15260064601898193, 0.3571232557296753, 0.011921657249331474)","(0.1653623878955841, 0.4022315442562103, 0.005476615857332945)","(0.17345643043518066, 0.4318505525588989, -0.001963322050869465)","(0.17948389053344727, 0.45859694480895996, -0.007622025441378355)","(0.13125760853290558, 0.36888062953948975, 0.007899333722889423)","(0.14275212585926056, 0.4216356575489044, 0.0020738476887345314)","(0.15158678591251373, 0.4574727416038513, -0.006398025434464216)","(0.1597718894481659, 0.48904868960380554, -0.012501920573413372)","(0.1083763837814331, 0.37293633818626404, 0.0011577644618228078)","(0.11613354831933975, 0.4244443476200104, -0.006952452007681131)","(0.12397132813930511, 0.4595746397972107, -0.014723205007612705)","(0.13352829217910767, 0.48839282989501953, -0.019831117242574692)","(0.08379767835140228, 0.37050408124923706, -0.00653222156688571)","(0.08557230979204178, 0.41284307837486267, -0.01360259111970663)","(0.0903136134147644, 0.4404498040676117, -0.017300443723797798)","(0.09863455593585968, 0.4628617763519287, -0.01987731270492077)",NEGATIVE
3,"(0.10289527475833893, 0.24004487693309784, 8.066702150699712e-08)","(0.14163199067115784, 0.2715206444263458, -0.004352431744337082)","(0.16082528233528137, 0.32762110233306885, -0.002308343769982457)","(0.1679394245147705, 0.37752246856689453, -0.0019235076615586877)","(0.18227076530456543, 0.4103844463825226, -0.0011641286546364427)","(0.14779621362686157, 0.3630138635635376, 0.015201511792838573)","(0.1569357067346573, 0.4084581732749939, 0.010075588710606098)","(0.16693955659866333, 0.434796005487442, 0.002562430454418063)","(0.17804843187332153, 0.4564429521560669, -0.003405644092708826)","(0.12950003147125244, 0.37219488620758057, 0.011340699158608913)","(0.13993673026561737, 0.42265433073043823, 0.006897887215018272)","(0.15149708092212677, 0.45301568508148193, -0.0011314719449728727)","(0.16414816677570343, 0.4776792526245117, -0.0070618027821183205)","(0.10962113738059998, 0.37364715337753296, 0.004736339673399925)","(0.1189669594168663, 0.42449384927749634, -0.001172414398752153)","(0.12907718122005463, 0.4556456506252289, -0.0074953543953597546)","(0.1413487195968628, 0.4795823097229004, -0.012024171650409698)","(0.08773031830787659, 0.3692754805088043, -0.0029834299348294735)","(0.09047193825244904, 0.4103066921234131, -0.00807986594736576)","(0.09726335853338242, 0.43611758947372437, -0.010875280015170574)","(0.10713038593530655, 0.45671403408050537, -0.012993944808840752)",NEGATIVE
4,"(0.10125807672739029, 0.2364652156829834, -4.8140136321705995e-09)","(0.14176805317401886, 0.2684534192085266, -0.00358226103708148)","(0.16129498183727264, 0.32399284839630127, -0.0006737526855431497)","(0.16779613494873047, 0.3736422657966614, 0.0001500239595770836)","(0.1797594577074051, 0.4080446660518646, 0.0015171205159276724)","(0.14825834333896637, 0.35106080770492554, 0.019382232800126076)","(0.16204458475112915, 0.3913256525993347, 0.01281056273728609)","(0.17737020552158356, 0.4116828143596649, 0.003718743333593011)","(0.1924828737974167, 0.42724674940109253, -0.0026528509333729744)","(0.1317419409751892, 0.36204949021339417, 0.015397821553051472)","(0.14483819901943207, 0.40904712677001953, 0.010931447148323059)","(0.1590026170015335, 0.4385809004306793, 0.0021348034497350454)","(0.1729184091091156, 0.4636496901512146, -0.004461767617613077)","(0.1123582273721695, 0.3653385043144226, 0.00819520466029644)","(0.12268422544002533, 0.4142986536026001, 0.0018388609169051051)","(0.13497868180274963, 0.44587472081184387, -0.005425896495580673)","(0.14838607609272003, 0.4708307981491089, -0.010444565676152706)","(0.09006615728139877, 0.36387884616851807, -9.57405281951651e-05)","(0.09404050558805466, 0.404371052980423, -0.005096901208162308)","(0.1018853485584259, 0.4310142993927002, -0.008036362007260323)","(0.11215510964393616, 0.4527430832386017, -0.010321862064301968)",NEGATIVE
5,"(0.10355427861213684, 0.2326526939868927, 2.988096525768924e-08)","(0.1427895873785019, 0.26135021448135376, -0.004242416471242905)","(0.16203823685646057, 0.31473687291145325, -0.0022295056842267513)","(0.16785672307014465, 0.3632241189479828, -0.0020443929824978113)","(0.17887969315052032, 0.3971422016620636, -0.0015039629070088267)","(0.14834845066070557, 0.3408600091934204, 0.01450183242559433)","(0.16238978505134583, 0.3819276690483093, 0.007529397960752249)","(0.17659395933151245, 0.4043174684047699, -0.0009232943411916494)","(0.19045603275299072, 0.42325079441070557, -0.007022525649517775)","(0.13186663389205933, 0.35230034589767456, 0.010350347496569157)","(0.1463124305009842, 0.4000431299209595, 0.00449213944375515)","(0.1604888141155243, 0.43045473098754883, -0.004518128465861082)","(0.17408454418182373, 0.45777779817581177, -0.01100094709545374)","(0.11278067529201508, 0.3568800389766693, 0.0034203166142106056)","(0.12506549060344696, 0.40613123774528503, -0.004283566493541002)","(0.1373709738254547, 0.43809938430786133, -0.011674993671476841)","(0.1502847820520401, 0.46410417556762695, -0.0164352897554636)","(0.09087064862251282, 0.35717692971229553, -0.004476842936128378)","(0.09706349670886993, 0.39794471859931946, -0.010709750466048717)","(0.10565656423568726, 0.42472773790359497, -0.013837629929184914)","(0.1162654310464859, 0.44636958837509155, -0.01596858538687229)",NEGATIVE
6,"(0.10396069288253784, 0.22868812084197998, 2.915283126014856e-08)","(0.1427232027053833, 0.25672483444213867, -0.003423612331971526)","(0.16161608695983887, 0.3081711530685425, -0.0014641224406659603)","(0.16692204773426056, 0.3545217216014862, -0.001482884050346911)","(0.17759336531162262, 0.38700610399246216, -0.0012098024599254131)","(0.14858773350715637, 0.33503761887550354, 0.01489951554685831)","(0.16208487749099731, 0.37418174743652344, 0.007454889826476574)","(0.17599716782569885, 0.39518022537231445, -0.001462382497265935)","(0.18975147604942322, 0.412259578704834, -0.00762576051056385)","(0.13272491097450256, 0.3456232249736786, 0.010410502552986145)","(0.1473972350358963, 0.39267608523368835, 0.004273538012057543)","(0.16171088814735413, 0.4227512776851654, -0.0049953768029809)","(0.17540107667446136, 0.4491778016090393, -0.011496762745082378)","(0.11417470127344131, 0.3491956293582916, 0.0032141178380697966)","(0.12615610659122467, 0.39789965748786926, -0.004845772869884968)","(0.13853219151496887, 0.4295728802680969, -0.012552124448120594)","(0.1513921022415161, 0.45488008856773376, -0.017289236187934875)","(0.09284509718418121, 0.34840768575668335, -0.004830720368772745)","(0.09795698523521423, 0.3892936706542969, -0.01123830396682024)","(0.10604842007160187, 0.4160909056663513, -0.014532987959682941)","(0.1162770539522171, 0.43776434659957886, -0.016655974090099335)",NEGATIVE
7,"(0.10487454384565353, 0.22326430678367615, 4.061907787900054e-08)","(0.14423654973506927, 0.24882374703884125, -0.002302897861227393)","(0.16362027823925018, 0.3010062873363495, 0.0005985419848002493)","(0.16832572221755981, 0.34766116738319397, 0.0013733755331486464)","(0.1782667636871338, 0.38035231828689575, 0.0023728942032903433)","(0.14994044601917267, 0.32886239886283875, 0.01593972183763981)","(0.16335327923297882, 0.3687945604324341, 0.009986160323023796)","(0.17691373825073242, 0.3914325535297394, 0.0021414568182080984)","(0.19013482332229614, 0.4097823202610016, -0.00359343527816236)","(0.13437329232692719, 0.33999180793762207, 0.011129560880362988)","(0.14908519387245178, 0.3869962692260742, 0.005997626110911369)","(0.1638222485780716, 0.41736066341400146, -0.0026661644224077463)","(0.17800714075565338, 0.4431200325489044, -0.008847651071846485)","(0.11630333214998245, 0.34381088614463806, 0.003760292660444975)","(0.12865084409713745, 0.392663836479187, -0.0034857739228755236)","(0.14163348078727722, 0.42466893792152405, -0.011139164678752422)","(0.15503448247909546, 0.44956132769584656, -0.016068464145064354)","(0.09519749879837036, 0.343071311712265, -0.004383184481412172)","(0.10026827454566956, 0.3841904401779175, -0.01069224439561367)","(0.10886865854263306, 0.4110734760761261, -0.014369210228323936)","(0.11968883872032166, 0.4327414631843567, -0.016867423430085182)",NEGATIVE
8,"(0.10397668182849884, 0.21941785514354706, 1.2396904836009526e-08)","(0.1428072452545166, 0.24447013437747955, -0.0024247101973742247)","(0.163645401597023, 0.2971400022506714, -1.4003586329636164e-05)","(0.17070043087005615, 0.3436512053012848, 0.0003323336422909051)","(0.18282543122768402, 0.37640321254730225, 0.0009471580269746482)","(0.14991284906864166, 0.3263348340988159, 0.01529382262378931)","(0.16443125903606415, 0.36515671014785767, 0.007685571908950806)","(0.1796148419380188, 0.3839806616306305, -0.0012120915343984962)","(0.19462759792804718, 0.3979261517524719, -0.0072237709537148476)","(0.13409467041492462, 0.33713454008102417, 0.010334289632737637)","(0.15003861486911774, 0.38264545798301697, 0.004288570489734411)","(0.16517207026481628, 0.4115404784679413, -0.004898665472865105)","(0.17963510751724243, 0.43663719296455383, -0.01133105717599392)","(0.11540833860635757, 0.34058794379234314, 0.0027057924307882786)","(0.1286483108997345, 0.38885369896888733, -0.005690028425306082)","(0.1414373219013214, 0.4204152226448059, -0.013802184723317623)","(0.1547805368900299, 0.4457321763038635, -0.01879112608730793)","(0.09428754448890686, 0.3393523395061493, -0.005592634901404381)","(0.10047852993011475, 0.38027456402778625, -0.01277776900678873)","(0.10853011906147003, 0.40726691484451294, -0.016670772805809975)","(0.11848998814821243, 0.42943790555000305, -0.019154110923409462)",NEGATIVE
9,"(0.1030874028801918, 0.2167445421218872, 6.445448974545798e-08)","(0.14067064225673676, 0.2418912947177887, -0.004060786217451096)","(0.1617869883775711, 0.2973369359970093, -0.0018362213158980012)","(0.17077413201332092, 0.3457041084766388, -0.0011133593507111073)","(0.18592417240142822, 0.37613335251808167, -1.3940479220764246e-05)","(0.14948800206184387, 0.32649871706962585, 0.013961894437670708)","(0.16325585544109344, 0.3666244149208069, 0.007242366671562195)","(0.17865589261054993, 0.388592004776001, -0.0011458448134362698)","(0.19358032941818237, 0.4048490822315216, -0.0069419932551681995)","(0.13245518505573273, 0.3377321660518646, 0.010087970644235611)","(0.14754964411258698, 0.3854568600654602, 0.0048492951318621635)","(0.16183564066886902, 0.416978120803833, -0.003937720786780119)","(0.17492011189460754, 0.44253838062286377, -0.010105671361088753)","(0.11283916980028152, 0.34152835607528687, 0.0035608853213489056)","(0.12545304000377655, 0.39124226570129395, -0.003831680631265044)","(0.13788428902626038, 0.42499271035194397, -0.011805166490375996)","(0.15076106786727905, 0.4512706398963928, -0.01693711243569851)","(0.09121661633253098, 0.3398889899253845, -0.0037586491089314222)","(0.09487572312355042, 0.38297513127326965, -0.009885762818157673)","(0.10128969699144363, 0.411797434091568, -0.013468589633703232)","(0.1102747693657875, 0.43552520871162415, -0.015923118218779564)",NEGATIVE
