,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7970048785209656, 0.27030569314956665, 6.789568374188093e-07)","(0.7254818081855774, 0.3080017566680908, -0.030068615451455116)","(0.6698486804962158, 0.3802069425582886, -0.04941433295607567)","(0.6352351307868958, 0.4476902186870575, -0.06846033781766891)","(0.5827663540840149, 0.4773016571998596, -0.08796212822198868)","(0.7024184465408325, 0.5263891816139221, -0.023571886122226715)","(0.6539554595947266, 0.5996887683868408, -0.05649394169449806)","(0.6163591146469116, 0.6451439261436462, -0.08451896160840988)","(0.5816900730133057, 0.6822496652603149, -0.10451986640691757)","(0.7457560300827026, 0.5525588393211365, -0.03127506002783775)","(0.7121832966804504, 0.6598727703094482, -0.0604022741317749)","(0.6812928318977356, 0.7305619716644287, -0.08337032049894333)","(0.6538171768188477, 0.7962417602539062, -0.09895569831132889)","(0.7921628952026367, 0.5463156700134277, -0.04448915272951126)","(0.7775536179542542, 0.6604195833206177, -0.07698820531368256)","(0.760439932346344, 0.7395312786102295, -0.10000523924827576)","(0.7413777112960815, 0.8144335150718689, -0.11425712704658508)","(0.8412787318229675, 0.5111479759216309, -0.06012975424528122)","(0.8491100072860718, 0.595460832118988, -0.09116105735301971)","(0.8480032682418823, 0.6596307158470154, -0.10729043185710907)","(0.8427218794822693, 0.7248196601867676, -0.11726243048906326)",NEGATIVE
1,"(0.8047451972961426, 0.2604314088821411, 7.184222567957477e-07)","(0.7283705472946167, 0.30245333909988403, -0.02836444415152073)","(0.6711927652359009, 0.378661572933197, -0.04586271196603775)","(0.6352090239524841, 0.44909486174583435, -0.06360474228858948)","(0.582915186882019, 0.4819888770580292, -0.08179613947868347)","(0.7025119066238403, 0.5236393809318542, -0.020039638504385948)","(0.6556084156036377, 0.5967226028442383, -0.05328774079680443)","(0.6192460060119629, 0.6407676935195923, -0.08214116841554642)","(0.5854895114898682, 0.6790759563446045, -0.10225731879472733)","(0.7467378377914429, 0.5503958463668823, -0.02866813912987709)","(0.7121571898460388, 0.6576023101806641, -0.056818749755620956)","(0.681745171546936, 0.7297579646110535, -0.07940586656332016)","(0.6540390849113464, 0.7975324392318726, -0.09490073472261429)","(0.7940748929977417, 0.5444031953811646, -0.04307358339428902)","(0.7801207900047302, 0.6596242189407349, -0.07407614588737488)","(0.7624875903129578, 0.7377263903617859, -0.09435039758682251)","(0.7402148842811584, 0.8115601539611816, -0.10682489722967148)","(0.8441892266273499, 0.5108609795570374, -0.06015181913971901)","(0.8514391183853149, 0.5967358946800232, -0.08902116119861603)","(0.8482189178466797, 0.6598106622695923, -0.10230804234743118)","(0.8390495181083679, 0.7235803604125977, -0.11028426885604858)",NEGATIVE
2,"(0.8062219619750977, 0.25507521629333496, 7.071113259371486e-07)","(0.7294573187828064, 0.30162012577056885, -0.026517746970057487)","(0.6709260940551758, 0.37996646761894226, -0.043672747910022736)","(0.6328417062759399, 0.44814300537109375, -0.061479974538087845)","(0.5793705582618713, 0.4808090031147003, -0.0799705982208252)","(0.7024589776992798, 0.5221540331840515, -0.020027820020914078)","(0.6561593413352966, 0.5955073833465576, -0.054137859493494034)","(0.6192158460617065, 0.6384950876235962, -0.08357598632574081)","(0.584166407585144, 0.6763303279876709, -0.10391336679458618)","(0.7470651268959045, 0.5480693578720093, -0.02974686399102211)","(0.7121095061302185, 0.6562973856925964, -0.05834198743104935)","(0.6809741854667664, 0.728846549987793, -0.08114119619131088)","(0.6524121761322021, 0.7975302934646606, -0.09689726680517197)","(0.7946023344993591, 0.5413567423820496, -0.04503685235977173)","(0.7803448438644409, 0.6567603349685669, -0.07599852234125137)","(0.7618758082389832, 0.7348507046699524, -0.09568702429533005)","(0.7387778759002686, 0.8092471361160278, -0.10791854560375214)","(0.8449583649635315, 0.5073143839836121, -0.06290654838085175)","(0.8517383933067322, 0.5941599607467651, -0.09138549119234085)","(0.8476841449737549, 0.6575055122375488, -0.10387785732746124)","(0.8375638127326965, 0.7220434546470642, -0.11138541251420975)",NEGATIVE
3,"(0.808120846748352, 0.2528267502784729, 7.0671956109436e-07)","(0.7306839823722839, 0.2996700704097748, -0.025879671797156334)","(0.6707059144973755, 0.3795388340950012, -0.042331498116254807)","(0.6318578124046326, 0.4490954875946045, -0.05952844396233559)","(0.5784081220626831, 0.48084700107574463, -0.0774487853050232)","(0.7024198770523071, 0.5217756032943726, -0.01913418062031269)","(0.655119776725769, 0.5962945222854614, -0.052631087601184845)","(0.617857038974762, 0.6394442319869995, -0.08162617683410645)","(0.5822539925575256, 0.677172064781189, -0.10172532498836517)","(0.7472058534622192, 0.547782301902771, -0.02893846295773983)","(0.711512565612793, 0.6563438177108765, -0.0566469170153141)","(0.6805202960968018, 0.7289757132530212, -0.07905019074678421)","(0.6520979404449463, 0.7976332902908325, -0.09466820955276489)","(0.7948240041732788, 0.5411227345466614, -0.04424890875816345)","(0.7808675765991211, 0.6564426422119141, -0.07422351837158203)","(0.7623769640922546, 0.734312891960144, -0.093556709587574)","(0.7391151189804077, 0.8087518811225891, -0.10576681792736053)","(0.8453348278999329, 0.5069676041603088, -0.062166422605514526)","(0.8518872261047363, 0.5937190055847168, -0.08998241275548935)","(0.8478899598121643, 0.657133162021637, -0.10228066146373749)","(0.8377317786216736, 0.7221417427062988, -0.10976362228393555)",NEGATIVE
4,"(0.8085572719573975, 0.25118398666381836, 7.045923098303319e-07)","(0.731585681438446, 0.2990085482597351, -0.025305796414613724)","(0.6714323163032532, 0.3801096975803375, -0.0413883775472641)","(0.6328677535057068, 0.4500964879989624, -0.05838654935359955)","(0.5791051983833313, 0.4799436032772064, -0.07608497887849808)","(0.7027292251586914, 0.5219798684120178, -0.01794510893523693)","(0.6551123261451721, 0.5959122776985168, -0.05136072263121605)","(0.6174794435501099, 0.6387403607368469, -0.08045211434364319)","(0.5811309218406677, 0.6758624911308289, -0.10071197897195816)","(0.7475349307060242, 0.5484607815742493, -0.028081579133868217)","(0.7123076319694519, 0.6566935181617737, -0.055858030915260315)","(0.680845320224762, 0.7291260361671448, -0.07830720394849777)","(0.6514929533004761, 0.7977306842803955, -0.09396561980247498)","(0.7949908375740051, 0.5418215990066528, -0.043759677559137344)","(0.7818479537963867, 0.6572679281234741, -0.07379695773124695)","(0.7630730867385864, 0.7350015640258789, -0.09324412047863007)","(0.7390343546867371, 0.8094059228897095, -0.10556293278932571)","(0.8453701734542847, 0.507291853427887, -0.06204056739807129)","(0.8529685735702515, 0.5938038229942322, -0.0898885428905487)","(0.8490563035011292, 0.6572489142417908, -0.10239175707101822)","(0.8385795950889587, 0.7222614288330078, -0.1100929006934166)",NEGATIVE
5,"(0.8093466758728027, 0.25053584575653076, 6.980044986448775e-07)","(0.7317930459976196, 0.29920694231987, -0.024899043142795563)","(0.6716216206550598, 0.38179299235343933, -0.040361810475587845)","(0.6331507563591003, 0.4525063633918762, -0.05685499683022499)","(0.5798419713973999, 0.4813699424266815, -0.07419642806053162)","(0.7024090886116028, 0.5213093757629395, -0.017328621819615364)","(0.6546781063079834, 0.5941096544265747, -0.050013765692710876)","(0.6171553730964661, 0.6362797617912292, -0.07876011729240417)","(0.5815712213516235, 0.673009991645813, -0.0989113599061966)","(0.7471891045570374, 0.5478763580322266, -0.02762741409242153)","(0.7114539742469788, 0.6561351418495178, -0.05475172773003578)","(0.6802138686180115, 0.7288336753845215, -0.0771782249212265)","(0.6518761515617371, 0.7977858781814575, -0.09297315776348114)","(0.7948152422904968, 0.5414366126060486, -0.04340629279613495)","(0.7804870009422302, 0.6572971343994141, -0.07327669858932495)","(0.7616026401519775, 0.7351704239845276, -0.09311426430940628)","(0.7383418679237366, 0.8096321225166321, -0.10578512400388718)","(0.8457750082015991, 0.5073414444923401, -0.061693381518125534)","(0.8526883125305176, 0.5941191911697388, -0.08961959928274155)","(0.8485218286514282, 0.6576625108718872, -0.10228125005960464)","(0.8383417129516602, 0.7225833535194397, -0.11018279939889908)",NEGATIVE
6,"(0.8083203434944153, 0.2506609559059143, 6.922574584677932e-07)","(0.7313713431358337, 0.29979467391967773, -0.024009503424167633)","(0.6720574498176575, 0.3851414918899536, -0.0385684072971344)","(0.633151113986969, 0.45702269673347473, -0.05442337691783905)","(0.5805880427360535, 0.4838577210903168, -0.07098956406116486)","(0.7012708187103271, 0.5222430229187012, -0.015008151531219482)","(0.6532396674156189, 0.5929393768310547, -0.04731382429599762)","(0.6153799891471863, 0.6320065259933472, -0.07600533962249756)","(0.5795906782150269, 0.6648771166801453, -0.09607279300689697)","(0.7460280060768127, 0.5494526028633118, -0.0257292240858078)","(0.7108805179595947, 0.658223032951355, -0.052418772131204605)","(0.6795562505722046, 0.7302560210227966, -0.07465365529060364)","(0.6511832475662231, 0.7979995012283325, -0.09021271020174026)","(0.7934123277664185, 0.5432230234146118, -0.04205461964011192)","(0.779693067073822, 0.6591086387634277, -0.07178410142660141)","(0.7611221671104431, 0.7367099523544312, -0.09170156717300415)","(0.7382990121841431, 0.8107441663742065, -0.10436040908098221)","(0.8440359234809875, 0.5090615749359131, -0.06084546074271202)","(0.8510794043540955, 0.5954064726829529, -0.0885717049241066)","(0.8471548557281494, 0.6587532758712769, -0.10115315020084381)","(0.8375800848007202, 0.7234163284301758, -0.10906592011451721)",NEGATIVE
7,"(0.8056354522705078, 0.25011134147644043, 6.581178695341805e-07)","(0.7304410338401794, 0.3016502857208252, -0.02067101001739502)","(0.6720954775810242, 0.39031392335891724, -0.033135127276182175)","(0.6332530379295349, 0.4629790484905243, -0.0475902184844017)","(0.5811271667480469, 0.4887310564517975, -0.06251887232065201)","(0.7030178308486938, 0.5226351022720337, -0.009134998545050621)","(0.6540604829788208, 0.5879374146461487, -0.03968896344304085)","(0.6160363554954529, 0.6192095279693604, -0.06739731878042221)","(0.5805330276489258, 0.6442002654075623, -0.08669696748256683)","(0.7457424402236938, 0.5512381196022034, -0.021180061623454094)","(0.7096191048622131, 0.6604786515235901, -0.04605097323656082)","(0.6778431534767151, 0.7312958836555481, -0.06721557676792145)","(0.6497487425804138, 0.7968575954437256, -0.08188533037900925)","(0.7918151617050171, 0.5466089844703674, -0.03884285315871239)","(0.7785226702690125, 0.6626611948013306, -0.06714587658643723)","(0.7590649724006653, 0.7398649454116821, -0.08679860830307007)","(0.7359035611152649, 0.8129630088806152, -0.09931500256061554)","(0.8415488004684448, 0.5134393572807312, -0.05869524925947189)","(0.8493781685829163, 0.599002480506897, -0.08470014482736588)","(0.8448839783668518, 0.6616126298904419, -0.09609188884496689)","(0.8346481323242188, 0.7245641946792603, -0.10338114202022552)",NEGATIVE
8,"(0.7960737943649292, 0.24988199770450592, 5.600711574516026e-07)","(0.724206268787384, 0.30964481830596924, -0.017521724104881287)","(0.6724447011947632, 0.3961021304130554, -0.031152652576565742)","(0.6426466107368469, 0.4678930938243866, -0.048902954906225204)","(0.5972421169281006, 0.5054117441177368, -0.06628535687923431)","(0.7095099687576294, 0.5280081033706665, -0.00022179009101819247)","(0.6611700654029846, 0.5869972109794617, -0.03762193024158478)","(0.6254919767379761, 0.5810574889183044, -0.07040077447891235)","(0.5958612561225891, 0.5630081295967102, -0.08972244709730148)","(0.748626172542572, 0.5526170134544373, -0.014173487201333046)","(0.7113977670669556, 0.662395715713501, -0.040004584938287735)","(0.6778615117073059, 0.7305291295051575, -0.062293123453855515)","(0.6470813751220703, 0.7905542850494385, -0.07735145837068558)","(0.7923449277877808, 0.5468529462814331, -0.03513408079743385)","(0.7790553569793701, 0.6679166555404663, -0.06396199017763138)","(0.7581772208213806, 0.7464145421981812, -0.08403067290782928)","(0.7335960268974304, 0.8156901597976685, -0.09625539928674698)","(0.8399251699447632, 0.512898862361908, -0.05824791267514229)","(0.8475341200828552, 0.6004136204719543, -0.0818922370672226)","(0.8424004912376404, 0.6637181639671326, -0.09069864451885223)","(0.8308538198471069, 0.7253484725952148, -0.09610491991043091)",NEGATIVE
9,"(0.7886627912521362, 0.2511717677116394, 4.984659085494059e-07)","(0.719484269618988, 0.31373023986816406, -0.015974417328834534)","(0.6747273206710815, 0.40122702717781067, -0.02818668633699417)","(0.6530054807662964, 0.46957603096961975, -0.04462423920631409)","(0.6155698895454407, 0.5147881507873535, -0.060550887137651443)","(0.7150965332984924, 0.5281996726989746, 0.002753332955762744)","(0.6694859266281128, 0.5809860825538635, -0.034332435578107834)","(0.6337749361991882, 0.569291889667511, -0.06756763160228729)","(0.6055723428726196, 0.549770176410675, -0.0870840772986412)","(0.7510707378387451, 0.5523927807807922, -0.010638171806931496)","(0.7145297527313232, 0.6585618853569031, -0.036380015313625336)","(0.6773214340209961, 0.7212639451026917, -0.05845855176448822)","(0.6417741775512695, 0.7751119136810303, -0.07353227585554123)","(0.792964518070221, 0.5482171177864075, -0.031142035499215126)","(0.7792267203330994, 0.6676629781723022, -0.059321653097867966)","(0.758660078048706, 0.7444461584091187, -0.07912195473909378)","(0.7343681454658508, 0.81201171875, -0.09110414236783981)","(0.8386809825897217, 0.5154496431350708, -0.053735557943582535)","(0.8441781401634216, 0.603270947933197, -0.07531595230102539)","(0.8388655781745911, 0.6681861877441406, -0.08295238018035889)","(0.8282662630081177, 0.7316610813140869, -0.08796975761651993)",NEGATIVE
