,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09883028268814087, 0.9424519538879395, 4.576328933580953e-07)","(0.14809942245483398, 0.909264862537384, -0.030342942103743553)","(0.1957995593547821, 0.8399316668510437, -0.043454814702272415)","(0.2341461181640625, 0.7920025587081909, -0.05547931790351868)","(0.2746535539627075, 0.7721250653266907, -0.06711207330226898)","(0.1366114318370819, 0.7286250591278076, -0.013596399687230587)","(0.15408505499362946, 0.6620649695396423, -0.03467589616775513)","(0.17838440835475922, 0.6310364007949829, -0.054533760994672775)","(0.20344212651252747, 0.610777735710144, -0.06809836626052856)","(0.09334374964237213, 0.7217445373535156, -0.014071648009121418)","(0.08838926255702972, 0.6373332142829895, -0.032917898148298264)","(0.09142107516527176, 0.5755754709243774, -0.05328664183616638)","(0.09668935090303421, 0.5262908339500427, -0.06763714551925659)","(0.057085879147052765, 0.7318324446678162, -0.019512714818120003)","(0.054435886442661285, 0.6496041417121887, -0.03962843492627144)","(0.061677075922489166, 0.5873722434043884, -0.05524931475520134)","(0.07051244378089905, 0.5357120633125305, -0.06456875801086426)","(0.028874047100543976, 0.7575781345367432, -0.02818412147462368)","(0.02301829308271408, 0.6877630352973938, -0.045122887939214706)","(0.021560952067375183, 0.6334418058395386, -0.05322246253490448)","(0.022402174770832062, 0.5863885283470154, -0.05765935406088829)",NEGATIVE
1,"(0.13914015889167786, 0.8816861510276794, 6.786834774175077e-07)","(0.19840359687805176, 0.8223218321800232, -0.011326927691698074)","(0.23883038759231567, 0.7596970200538635, -0.02046290598809719)","(0.2719174921512604, 0.7162413597106934, -0.033175669610500336)","(0.3084801435470581, 0.6887684464454651, -0.04570949077606201)","(0.18228557705879211, 0.6434803605079651, 0.004779893439263105)","(0.21031677722930908, 0.5802855491638184, -0.01721752993762493)","(0.2406604290008545, 0.5542207360267639, -0.03953443840146065)","(0.2704871594905853, 0.5379852056503296, -0.05342065170407295)","(0.14569216966629028, 0.633337140083313, -0.004733686335384846)","(0.14636802673339844, 0.5471795797348022, -0.019675660878419876)","(0.15740694105625153, 0.4940832257270813, -0.037493932992219925)","(0.1713094562292099, 0.4505336582660675, -0.04998091608285904)","(0.11050711572170258, 0.6435279250144958, -0.018125325441360474)","(0.1005057543516159, 0.5631812810897827, -0.03393232449889183)","(0.10044261813163757, 0.5061517357826233, -0.047646280378103256)","(0.10489238053560257, 0.45933231711387634, -0.055683683604002)","(0.0781460851430893, 0.6742047071456909, -0.03341454640030861)","(0.0647004023194313, 0.6026232838630676, -0.04420037567615509)","(0.05878695845603943, 0.5506579875946045, -0.046287793666124344)","(0.057505011558532715, 0.5067397356033325, -0.04617225378751755)",NEGATIVE
2,"(0.16417837142944336, 0.8174827694892883, 5.753545337938704e-07)","(0.22396045923233032, 0.7610692381858826, -0.006804763339459896)","(0.26853081583976746, 0.6955239176750183, -0.015368610620498657)","(0.3056505024433136, 0.6522356867790222, -0.02842133864760399)","(0.34327080845832825, 0.6264764666557312, -0.04128978028893471)","(0.2167203724384308, 0.5798240900039673, 0.007571633905172348)","(0.2526797354221344, 0.5208584070205688, -0.01762080378830433)","(0.2856859266757965, 0.5046290159225464, -0.04265964776277542)","(0.31589072942733765, 0.49925094842910767, -0.057691555470228195)","(0.18352963030338287, 0.5656238198280334, -0.005070616956800222)","(0.19244112074375153, 0.46960583329200745, -0.02104422077536583)","(0.2093561589717865, 0.41367557644844055, -0.038556285202503204)","(0.2265777885913849, 0.3683863878250122, -0.05045539513230324)","(0.15119989216327667, 0.5733947157859802, -0.021681005135178566)","(0.1467406153678894, 0.48361361026763916, -0.03741685673594475)","(0.15548326075077057, 0.42289698123931885, -0.05032331123948097)","(0.16566866636276245, 0.369855135679245, -0.05806921795010567)","(0.12153339385986328, 0.6026610732078552, -0.03984932601451874)","(0.1105542704463005, 0.5327332615852356, -0.05021263659000397)","(0.1099957823753357, 0.48239246010780334, -0.05132734030485153)","(0.11270124465227127, 0.43645840883255005, -0.05100467801094055)",NEGATIVE
3,"(0.1863071769475937, 0.7644373178482056, 6.096207130212861e-07)","(0.24466536939144135, 0.7184596061706543, -0.016284195706248283)","(0.29248717427253723, 0.6560885310173035, -0.029549453407526016)","(0.3356906771659851, 0.6098821759223938, -0.04574092477560043)","(0.37934017181396484, 0.5880290269851685, -0.06167855113744736)","(0.24401456117630005, 0.5427444577217102, -0.0021201884374022484)","(0.2822687327861786, 0.48423153162002563, -0.03064534440636635)","(0.31799840927124023, 0.46867531538009644, -0.05728194862604141)","(0.3507431447505951, 0.46116000413894653, -0.07387766987085342)","(0.21278172731399536, 0.5224569439888, -0.01155275758355856)","(0.22592471539974213, 0.4220582842826843, -0.032229624688625336)","(0.2464902698993683, 0.3650822341442108, -0.04999299719929695)","(0.26622775197029114, 0.31669697165489197, -0.06149723380804062)","(0.18197166919708252, 0.5261489748954773, -0.025796134024858475)","(0.18410106003284454, 0.42970576882362366, -0.046791672706604004)","(0.1944083720445633, 0.36776649951934814, -0.058065399527549744)","(0.20606663823127747, 0.314388245344162, -0.06339044868946075)","(0.15113569796085358, 0.5500247478485107, -0.04244859516620636)","(0.1454978883266449, 0.4738616347312927, -0.055900778621435165)","(0.14781560003757477, 0.42159879207611084, -0.05653785914182663)","(0.15318727493286133, 0.3748476207256317, -0.055425435304641724)",NEGATIVE
4,"(0.19910506904125214, 0.7308874130249023, 5.851283617630543e-07)","(0.25909265875816345, 0.6910626292228699, -0.017133770510554314)","(0.3098430633544922, 0.627657949924469, -0.028491642326116562)","(0.35612088441848755, 0.5845147967338562, -0.04212042689323425)","(0.399216890335083, 0.5677201151847839, -0.05544669181108475)","(0.264058381319046, 0.5110824108123779, -0.0028813001699745655)","(0.30521512031555176, 0.45426005125045776, -0.028676986694335938)","(0.34097328782081604, 0.4384971857070923, -0.05320592597126961)","(0.37391746044158936, 0.4322296977043152, -0.06881426274776459)","(0.23475021123886108, 0.4895804822444916, -0.01104914303869009)","(0.2513776123523712, 0.3909153938293457, -0.029535586014389992)","(0.274038165807724, 0.3351817727088928, -0.04636766389012337)","(0.2958410978317261, 0.2897070050239563, -0.05765371397137642)","(0.20525166392326355, 0.4915243983268738, -0.023937534540891647)","(0.20916655659675598, 0.3963446617126465, -0.043261826038360596)","(0.2217024564743042, 0.33690083026885986, -0.0549749955534935)","(0.2362941950559616, 0.2874961793422699, -0.06105313077569008)","(0.1752687692642212, 0.5122131109237671, -0.039367545396089554)","(0.17269527912139893, 0.43598008155822754, -0.05281684920191765)","(0.17506757378578186, 0.38522499799728394, -0.05468001589179039)","(0.18031564354896545, 0.3429235816001892, -0.05452911555767059)",NEGATIVE
5,"(0.20735545456409454, 0.7112720608711243, 5.310447477313573e-07)","(0.26988476514816284, 0.676522970199585, -0.01696578972041607)","(0.32328611612319946, 0.6131723523139954, -0.026371728628873825)","(0.3726212978363037, 0.5719810724258423, -0.03803878650069237)","(0.4167885184288025, 0.5615171194076538, -0.04959496855735779)","(0.2807990312576294, 0.4963698089122772, -0.0010795163689181209)","(0.3217708170413971, 0.44169458746910095, -0.02486899122595787)","(0.35744354128837585, 0.42162591218948364, -0.048581309616565704)","(0.3893725275993347, 0.40991348028182983, -0.06431618332862854)","(0.25251057744026184, 0.47149941325187683, -0.009018583223223686)","(0.27022266387939453, 0.37470123171806335, -0.026097064837813377)","(0.2906506359577179, 0.3161221146583557, -0.0434979610145092)","(0.30893445014953613, 0.26600146293640137, -0.05593390390276909)","(0.22314521670341492, 0.47086459398269653, -0.021602271124720573)","(0.22686034440994263, 0.37883803248405457, -0.03940420225262642)","(0.23681630194187164, 0.3205651342868805, -0.05229837819933891)","(0.2476903647184372, 0.2696838080883026, -0.06001179665327072)","(0.19281582534313202, 0.489033967256546, -0.03681252524256706)","(0.18764665722846985, 0.4141191244125366, -0.05004512146115303)","(0.18675658106803894, 0.36183714866638184, -0.05364532023668289)","(0.18775703012943268, 0.31474781036376953, -0.05549175292253494)",NEGATIVE
6,"(0.21681350469589233, 0.7008407115936279, 5.263004254629777e-07)","(0.28041237592697144, 0.6690532565116882, -0.017311107367277145)","(0.3351503610610962, 0.6109544634819031, -0.027455925941467285)","(0.38366347551345825, 0.570460319519043, -0.039639949798583984)","(0.4271501898765564, 0.5647156834602356, -0.05190131068229675)","(0.2932066321372986, 0.49073201417922974, -0.0037749968469142914)","(0.33463478088378906, 0.4331671893596649, -0.027158034965395927)","(0.36917775869369507, 0.41123783588409424, -0.050204917788505554)","(0.39992213249206543, 0.39733150601387024, -0.0659618005156517)","(0.2637157440185547, 0.4654078483581543, -0.0119199613109231)","(0.28072428703308105, 0.3658464252948761, -0.029407521709799767)","(0.2996430993080139, 0.30691051483154297, -0.04746207967400551)","(0.31592053174972534, 0.2582677900791168, -0.060843028128147125)","(0.23366273939609528, 0.4639648497104645, -0.0245582964271307)","(0.2366463541984558, 0.37087470293045044, -0.04275323450565338)","(0.2447778284549713, 0.3101685643196106, -0.05766228586435318)","(0.25339198112487793, 0.25897884368896484, -0.06738707423210144)","(0.20334979891777039, 0.4809219241142273, -0.03966681286692619)","(0.1978941559791565, 0.4047672748565674, -0.054082635790109634)","(0.19742387533187866, 0.3516983091831207, -0.059781383723020554)","(0.19829648733139038, 0.3047361373901367, -0.0636013001203537)",NEGATIVE
7,"(0.22213676571846008, 0.6915435791015625, 5.20527862590825e-07)","(0.2851311266422272, 0.662665843963623, -0.018823610618710518)","(0.34072446823120117, 0.6119792461395264, -0.03087451308965683)","(0.38999101519584656, 0.5774282217025757, -0.044535424560308456)","(0.4324229657649994, 0.576337456703186, -0.05847865715622902)","(0.30261608958244324, 0.48989954590797424, -0.007169162854552269)","(0.34098508954048157, 0.4324814975261688, -0.03011437878012657)","(0.3736095428466797, 0.4026629328727722, -0.05254196748137474)","(0.40317994356155396, 0.37831181287765503, -0.06823918223381042)","(0.27224355936050415, 0.46369996666908264, -0.014660204760730267)","(0.28804463148117065, 0.3655730187892914, -0.03211793676018715)","(0.3046690821647644, 0.3062836825847626, -0.04925790801644325)","(0.31905755400657654, 0.25644034147262573, -0.06201481446623802)","(0.2416260689496994, 0.46068301796913147, -0.026408366858959198)","(0.2431679666042328, 0.36908388137817383, -0.043624937534332275)","(0.2519593834877014, 0.3096466362476349, -0.0570216067135334)","(0.26180869340896606, 0.2590881884098053, -0.06591320037841797)","(0.2110118567943573, 0.47651392221450806, -0.04087171331048012)","(0.20157518982887268, 0.40352410078048706, -0.05423886701464653)","(0.19935566186904907, 0.3514808118343353, -0.05926010012626648)","(0.19933626055717468, 0.3041825294494629, -0.06273990124464035)",NEGATIVE
8,"(0.22726957499980927, 0.6868422031402588, 5.428216809377773e-07)","(0.28814852237701416, 0.6601977348327637, -0.020752454176545143)","(0.34309855103492737, 0.6110613942146301, -0.034535400569438934)","(0.3943663239479065, 0.5810604691505432, -0.04947412759065628)","(0.4386298358440399, 0.5833816528320312, -0.06467635184526443)","(0.3063265383243561, 0.4880569279193878, -0.013035264797508717)","(0.34558749198913574, 0.42737531661987305, -0.03654472157359123)","(0.3771671652793884, 0.393728107213974, -0.05819084867835045)","(0.40557438135147095, 0.3652365803718567, -0.07340307533740997)","(0.27679502964019775, 0.46244388818740845, -0.020139003172516823)","(0.29320836067199707, 0.36336615681648254, -0.03897751122713089)","(0.3088856637477875, 0.30262666940689087, -0.05605363845825195)","(0.3217340409755707, 0.25230324268341064, -0.0684048980474472)","(0.24660852551460266, 0.4593523442745209, -0.03136519715189934)","(0.24612075090408325, 0.3680166006088257, -0.05035999417304993)","(0.2543746829032898, 0.3079882264137268, -0.06499835848808289)","(0.26348400115966797, 0.25682854652404785, -0.0745101273059845)","(0.21635565161705017, 0.4746176600456238, -0.04523604363203049)","(0.20440801978111267, 0.40207716822624207, -0.06087465584278107)","(0.19893501698970795, 0.3500581681728363, -0.06754548847675323)","(0.19560475647449493, 0.3020073175430298, -0.07195618003606796)",NEGATIVE
9,"(0.23035705089569092, 0.6867057681083679, 5.48559967228357e-07)","(0.2922346293926239, 0.6613597869873047, -0.021976618096232414)","(0.34647297859191895, 0.6132636666297913, -0.03674134612083435)","(0.3963790535926819, 0.584810197353363, -0.052410926669836044)","(0.4385216236114502, 0.5923282504081726, -0.06876874715089798)","(0.31063270568847656, 0.4886423945426941, -0.017015334218740463)","(0.3490454852581024, 0.42661431431770325, -0.04114459455013275)","(0.37940406799316406, 0.39043688774108887, -0.06286603212356567)","(0.40649741888046265, 0.3590849041938782, -0.07838072627782822)","(0.27953508496284485, 0.4626077711582184, -0.024148304015398026)","(0.2957365810871124, 0.36349183320999146, -0.04424513503909111)","(0.30998465418815613, 0.3020527958869934, -0.061719633638858795)","(0.3213127851486206, 0.2507179379463196, -0.07419731467962265)","(0.2476719617843628, 0.4601116180419922, -0.035258885473012924)","(0.24676798284053802, 0.36613592505455017, -0.055772565305233)","(0.2528354227542877, 0.3033200204372406, -0.07160090655088425)","(0.25989142060279846, 0.24883052706718445, -0.08171695470809937)","(0.21615006029605865, 0.4771372079849243, -0.04893164709210396)","(0.2030273824930191, 0.402071475982666, -0.06630288064479828)","(0.196732759475708, 0.3485499620437622, -0.07427124679088593)","(0.19293415546417236, 0.29869550466537476, -0.07944642752408981)",NEGATIVE
