,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2243843376636505, 0.03189229965209961, 2.873905771139107e-07)","(0.28676000237464905, 0.09541155397891998, -0.031406208872795105)","(0.3170333504676819, 0.1879989206790924, -0.04793399199843407)","(0.32147669792175293, 0.2677444517612457, -0.06171701103448868)","(0.31267744302749634, 0.34021636843681335, -0.07388988137245178)","(0.23768749833106995, 0.29922163486480713, -0.02284540981054306)","(0.22578400373458862, 0.3941561281681061, -0.04507153481245041)","(0.21986418962478638, 0.4496631622314453, -0.06548742949962616)","(0.2156991809606552, 0.4998752474784851, -0.08230014145374298)","(0.18774068355560303, 0.28913432359695435, -0.027434049174189568)","(0.17179329693317413, 0.39937710762023926, -0.046148739755153656)","(0.16419929265975952, 0.4663460850715637, -0.0663795918226242)","(0.1625908762216568, 0.5264971256256104, -0.08227036893367767)","(0.14610494673252106, 0.252554714679718, -0.03681526333093643)","(0.12022124975919724, 0.35302624106407166, -0.06203816831111908)","(0.10629972070455551, 0.4168614149093628, -0.08077477663755417)","(0.10053902864456177, 0.47989916801452637, -0.094464510679245)","(0.10996673256158829, 0.19531473517417908, -0.04854374751448631)","(0.07056599855422974, 0.2520800828933716, -0.07564274221658707)","(0.05422361195087433, 0.29142484068870544, -0.08841589838266373)","(0.04769434034824371, 0.33339446783065796, -0.09686758369207382)",NEGATIVE
1,"(0.22046130895614624, 0.01225040853023529, 3.6992975083194324e-07)","(0.283333957195282, 0.08048126101493835, -0.03339899703860283)","(0.3149300813674927, 0.17460253834724426, -0.05079072713851929)","(0.3218955397605896, 0.25496628880500793, -0.06536177545785904)","(0.3119615614414215, 0.3310179114341736, -0.07841134816408157)","(0.23510949313640594, 0.28877583146095276, -0.020577065646648407)","(0.2253156304359436, 0.38579076528549194, -0.04235193878412247)","(0.21883699297904968, 0.4421667456626892, -0.06274391710758209)","(0.21108442544937134, 0.49273598194122314, -0.07941779494285583)","(0.18407995998859406, 0.27751800417900085, -0.023868940770626068)","(0.16817373037338257, 0.3882196247577667, -0.04216080531477928)","(0.15878553688526154, 0.45628371834754944, -0.062111996114254)","(0.15451467037200928, 0.5146090984344482, -0.07820240408182144)","(0.14211103320121765, 0.24214595556259155, -0.032672375440597534)","(0.11659903079271317, 0.34430447220802307, -0.057017505168914795)","(0.10106011480093002, 0.4080938696861267, -0.07672528177499771)","(0.09509772062301636, 0.4690932035446167, -0.09168326109647751)","(0.10484768450260162, 0.1858711540699005, -0.04420575127005577)","(0.0637071430683136, 0.2440739870071411, -0.07119017094373703)","(0.04764559864997864, 0.28087499737739563, -0.08539323508739471)","(0.045238807797431946, 0.31934428215026855, -0.09516847878694534)",NEGATIVE
2,"(0.21802721917629242, 0.005251243710517883, 3.732365883024613e-07)","(0.281093031167984, 0.0722944438457489, -0.03365899249911308)","(0.31312116980552673, 0.16646358370780945, -0.051077891141176224)","(0.3178638815879822, 0.2474326491355896, -0.06561192870140076)","(0.3087145686149597, 0.3237416744232178, -0.07863844931125641)","(0.23254646360874176, 0.2830950617790222, -0.02116362564265728)","(0.22364817559719086, 0.38024768233299255, -0.04350635036826134)","(0.21756425499916077, 0.43691009283065796, -0.06427113711833954)","(0.2093561440706253, 0.4886808395385742, -0.08117777109146118)","(0.18154118955135345, 0.2718268036842346, -0.024180937558412552)","(0.16660133004188538, 0.3819655179977417, -0.04284975305199623)","(0.15713319182395935, 0.44970452785491943, -0.06322119385004044)","(0.15090852975845337, 0.510393500328064, -0.0797114297747612)","(0.13919588923454285, 0.23707079887390137, -0.032616596668958664)","(0.11367426067590714, 0.33750486373901367, -0.05661606416106224)","(0.09790709614753723, 0.4004576802253723, -0.07576166838407516)","(0.08962006866931915, 0.4614914655685425, -0.09050166606903076)","(0.10097412019968033, 0.18119238317012787, -0.04392850399017334)","(0.06223294138908386, 0.23681089282035828, -0.0698927491903305)","(0.04453940689563751, 0.2744063436985016, -0.08356112986803055)","(0.03777918219566345, 0.31439316272735596, -0.09313566237688065)",NEGATIVE
3,"(0.21875330805778503, 0.003570079803466797, 3.682957867567893e-07)","(0.2807123064994812, 0.07042087614536285, -0.029681473970413208)","(0.31050413846969604, 0.1644892692565918, -0.04483906179666519)","(0.3132592737674713, 0.24418795108795166, -0.05773557350039482)","(0.30767905712127686, 0.31870728731155396, -0.069516621530056)","(0.23010960221290588, 0.2813405692577362, -0.019155310466885567)","(0.22172321379184723, 0.37927544116973877, -0.04051436483860016)","(0.21554423868656158, 0.4363895058631897, -0.0601651668548584)","(0.20757921040058136, 0.48880958557128906, -0.07625485211610794)","(0.17936761677265167, 0.2697063386440277, -0.023839935660362244)","(0.1629066914319992, 0.3817266821861267, -0.041520170867443085)","(0.15333253145217896, 0.4493865370750427, -0.06081055477261543)","(0.14712756872177124, 0.5101445913314819, -0.0763862282037735)","(0.1370222270488739, 0.23324348032474518, -0.033456627279520035)","(0.11056031286716461, 0.33579686284065247, -0.05652318894863129)","(0.09450295567512512, 0.4003671109676361, -0.0751146450638771)","(0.08543573319911957, 0.4632141590118408, -0.08951980620622635)","(0.09894735366106033, 0.17483031749725342, -0.045531872659921646)","(0.05883494019508362, 0.23011597990989685, -0.07050590962171555)","(0.03960999846458435, 0.2692300081253052, -0.08357518166303635)","(0.03082805871963501, 0.3111862242221832, -0.09275113791227341)",NEGATIVE
4,"(0.21958884596824646, 0.003547176718711853, 4.021482311600266e-07)","(0.28070375323295593, 0.072344571352005, -0.03174776956439018)","(0.3117126226425171, 0.1649424433708191, -0.04832669720053673)","(0.31639549136161804, 0.24624192714691162, -0.062385931611061096)","(0.3097968101501465, 0.32201868295669556, -0.0750381126999855)","(0.23308292031288147, 0.2820299565792084, -0.019332027062773705)","(0.2238069772720337, 0.38117069005966187, -0.04108598083257675)","(0.21633338928222656, 0.4384007751941681, -0.06129956990480423)","(0.2066240906715393, 0.4905535876750946, -0.07760433852672577)","(0.18141289055347443, 0.27059006690979004, -0.022681068629026413)","(0.16354143619537354, 0.3826119303703308, -0.03979768231511116)","(0.1522345095872879, 0.44952237606048584, -0.058574289083480835)","(0.14374330639839172, 0.5094602704048157, -0.07388939708471298)","(0.1381421536207199, 0.2340170443058014, -0.031309306621551514)","(0.10996043682098389, 0.33675533533096313, -0.05328119546175003)","(0.09224946796894073, 0.4010550379753113, -0.07067398726940155)","(0.08158914744853973, 0.4636058807373047, -0.08427711576223373)","(0.09906619042158127, 0.1757039874792099, -0.042682163417339325)","(0.058573395013809204, 0.2343679666519165, -0.06584375351667404)","(0.03893269598484039, 0.27445510029792786, -0.07727303355932236)","(0.029522746801376343, 0.3168413043022156, -0.08537477999925613)",NEGATIVE
5,"(0.2191714346408844, 0.00472646951675415, 3.8506755117850844e-07)","(0.2817920744419098, 0.07267650961875916, -0.02979334071278572)","(0.31329333782196045, 0.16583216190338135, -0.044914454221725464)","(0.3170921802520752, 0.24740684032440186, -0.0577026903629303)","(0.31172099709510803, 0.3224402666091919, -0.06927743554115295)","(0.23355039954185486, 0.2833406627178192, -0.018402831628918648)","(0.2240358591079712, 0.38308095932006836, -0.038756366819143295)","(0.21736711263656616, 0.4408349394798279, -0.05782970041036606)","(0.20912711322307587, 0.4933239221572876, -0.0733686238527298)","(0.1813409924507141, 0.2717740833759308, -0.02248816005885601)","(0.16310130059719086, 0.3843230605125427, -0.038555968552827835)","(0.15243329107761383, 0.4520810544490814, -0.056911859661340714)","(0.14503201842308044, 0.5123621821403503, -0.07195796817541122)","(0.13808263838291168, 0.23540794849395752, -0.031504735350608826)","(0.10899845510721207, 0.3378235995769501, -0.052648674696683884)","(0.09143970161676407, 0.4030250906944275, -0.07017683982849121)","(0.08117637038230896, 0.46598732471466064, -0.08395623415708542)","(0.09922648966312408, 0.17735394835472107, -0.04303216561675072)","(0.05817948281764984, 0.23571331799030304, -0.0658285915851593)","(0.038308680057525635, 0.2762698233127594, -0.07727812975645065)","(0.02850639820098877, 0.3188745379447937, -0.08534394949674606)",NEGATIVE
6,"(0.22061984241008759, 0.007645845413208008, 4.1929737903956266e-07)","(0.2848416864871979, 0.07657037675380707, -0.03134894371032715)","(0.3163575828075409, 0.16921043395996094, -0.04753279685974121)","(0.31939393281936646, 0.2501824200153351, -0.06110817939043045)","(0.3133966326713562, 0.32484930753707886, -0.07378590106964111)","(0.23727498948574066, 0.28701040148735046, -0.021714042872190475)","(0.22692638635635376, 0.38592058420181274, -0.04436350613832474)","(0.2194051444530487, 0.4442932605743408, -0.06505557149648666)","(0.21054045855998993, 0.4971941411495209, -0.08163148164749146)","(0.18387411534786224, 0.2756161689758301, -0.025822166353464127)","(0.16510729491710663, 0.38818323612213135, -0.04438616707921028)","(0.1538267582654953, 0.4564664959907532, -0.06442353874444962)","(0.14613717794418335, 0.5176418423652649, -0.08052583783864975)","(0.1402580738067627, 0.23927797377109528, -0.03494575247168541)","(0.11117454618215561, 0.3413369059562683, -0.05850015953183174)","(0.09344574809074402, 0.4067649841308594, -0.0775945633649826)","(0.08320647478103638, 0.4704436659812927, -0.09232242405414581)","(0.1020081490278244, 0.1813673973083496, -0.04661506041884422)","(0.06043021380901337, 0.2383120059967041, -0.07171573489904404)","(0.03941991925239563, 0.27863961458206177, -0.08459268510341644)","(0.02817276120185852, 0.3217420279979706, -0.0935918539762497)",NEGATIVE
7,"(0.22028350830078125, 0.010935977101325989, 4.5227474743114726e-07)","(0.2869710922241211, 0.0785437673330307, -0.03554294630885124)","(0.31959348917007446, 0.17126071453094482, -0.054282791912555695)","(0.32320064306259155, 0.25248804688453674, -0.06975838541984558)","(0.31660714745521545, 0.32869863510131836, -0.0846623033285141)","(0.23924726247787476, 0.28895455598831177, -0.028539050370454788)","(0.22893384099006653, 0.38825976848602295, -0.054428815841674805)","(0.2220669984817505, 0.4475414752960205, -0.07770580798387527)","(0.21324527263641357, 0.5018329620361328, -0.0963553860783577)","(0.1854029893875122, 0.277967244386673, -0.0320885069668293)","(0.1665724515914917, 0.3917366862297058, -0.053996238857507706)","(0.15538844466209412, 0.4606533646583557, -0.07725585252046585)","(0.1475522369146347, 0.5245484113693237, -0.09596825391054153)","(0.1418146789073944, 0.241846963763237, -0.04084210470318794)","(0.11357258260250092, 0.3439777195453644, -0.06757435202598572)","(0.09590794891119003, 0.4093626141548157, -0.08960140496492386)","(0.08517324179410934, 0.47440043091773987, -0.10658200085163116)","(0.1038299947977066, 0.18371693789958954, -0.052354030311107635)","(0.06312061846256256, 0.24048617482185364, -0.08009134232997894)","(0.04197068512439728, 0.2800857126712799, -0.09513609111309052)","(0.029859155416488647, 0.3236117362976074, -0.10606944561004639)",NEGATIVE
8,"(0.22239945828914642, 0.01529163122177124, 4.722043627225503e-07)","(0.2899067997932434, 0.08140482008457184, -0.036843083798885345)","(0.3231518864631653, 0.17382186651229858, -0.05616966262459755)","(0.32675546407699585, 0.2547086477279663, -0.07192851603031158)","(0.3216586709022522, 0.3323601484298706, -0.08719030767679214)","(0.2421080321073532, 0.29434388875961304, -0.031120404601097107)","(0.23225583136081696, 0.39305901527404785, -0.057985976338386536)","(0.2253209352493286, 0.45263826847076416, -0.08174099773168564)","(0.2164173722267151, 0.5069786906242371, -0.10072945058345795)","(0.18749983608722687, 0.2832709550857544, -0.034469980746507645)","(0.16833679378032684, 0.3974081873893738, -0.057425606995821)","(0.15702402591705322, 0.466571569442749, -0.08142916113138199)","(0.1494292914867401, 0.5303417444229126, -0.10065378993749619)","(0.1436109095811844, 0.24683313071727753, -0.043092433363199234)","(0.1156807690858841, 0.34795045852661133, -0.07150236517190933)","(0.098489910364151, 0.41367167234420776, -0.09511470794677734)","(0.0885169506072998, 0.47926342487335205, -0.11308549344539642)","(0.10570947080850601, 0.1882304549217224, -0.05443378537893295)","(0.06361418962478638, 0.24343198537826538, -0.08410816639661789)","(0.042372748255729675, 0.2818549573421478, -0.10077547281980515)","(0.03113076090812683, 0.3247007131576538, -0.11278192698955536)",NEGATIVE
9,"(0.2255060076713562, 0.01867590844631195, 5.015289161747205e-07)","(0.2938154935836792, 0.08488708734512329, -0.03889576345682144)","(0.3257656693458557, 0.17878836393356323, -0.05906462296843529)","(0.3296927809715271, 0.259823203086853, -0.07530030608177185)","(0.3279770612716675, 0.3376845717430115, -0.09113272279500961)","(0.24600496888160706, 0.29857566952705383, -0.03359174355864525)","(0.23512950539588928, 0.39758074283599854, -0.06151817739009857)","(0.2276782989501953, 0.4570915997028351, -0.08596234023571014)","(0.2179068773984909, 0.5108234882354736, -0.10531096905469894)","(0.1911764293909073, 0.28732338547706604, -0.036365438252687454)","(0.17170436680316925, 0.40401506423950195, -0.060062505304813385)","(0.160792276263237, 0.4744962155818939, -0.08468987047672272)","(0.15319062769412994, 0.5386806726455688, -0.10435386002063751)","(0.14711600542068481, 0.2509141266345978, -0.044605154544115067)","(0.11979657411575317, 0.35417693853378296, -0.07323627918958664)","(0.10346699506044388, 0.42063724994659424, -0.09746763855218887)","(0.09408541768789291, 0.4859262704849243, -0.116021066904068)","(0.10872621089220047, 0.19256195425987244, -0.05577972158789635)","(0.06724150478839874, 0.24847641587257385, -0.08527320623397827)","(0.0468822717666626, 0.2865437865257263, -0.10214155167341232)","(0.03690074384212494, 0.32865259051322937, -0.114547498524189)",NEGATIVE
