,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7050107717514038, 0.14223366975784302, 5.340894517757988e-07)","(0.6453654766082764, 0.1779913455247879, -0.030003853142261505)","(0.6010905504226685, 0.254032701253891, -0.050435371696949005)","(0.5709588527679443, 0.32557418942451477, -0.0666946992278099)","(0.5426919460296631, 0.3835119605064392, -0.08123220503330231)","(0.6601344347000122, 0.3690794110298157, -0.03562865033745766)","(0.62646484375, 0.4321003258228302, -0.0624811053276062)","(0.6040964722633362, 0.4687621593475342, -0.08073481172323227)","(0.580208957195282, 0.4912993311882019, -0.09154364466667175)","(0.7092713713645935, 0.3801821768283844, -0.03639586269855499)","(0.71824711561203, 0.48637840151786804, -0.0629977136850357)","(0.707269012928009, 0.5414826273918152, -0.07514181733131409)","(0.6868245601654053, 0.5763068795204163, -0.07944551855325699)","(0.7535813450813293, 0.361907422542572, -0.04074704647064209)","(0.779011070728302, 0.455696702003479, -0.0687171071767807)","(0.7737024426460266, 0.5137113332748413, -0.08070597797632217)","(0.7581658959388733, 0.5605976581573486, -0.08400273323059082)","(0.7906562089920044, 0.32274726033210754, -0.04671889543533325)","(0.8316892385482788, 0.37759217619895935, -0.06758808344602585)","(0.84233558177948, 0.42471641302108765, -0.0736464187502861)","(0.8400191068649292, 0.4677586555480957, -0.07491566240787506)",NEGATIVE
1,"(0.6857520341873169, 0.16532914340496063, 5.991832949803211e-07)","(0.6372607946395874, 0.21478715538978577, -0.02785741165280342)","(0.6022977232933044, 0.29325902462005615, -0.04403765872120857)","(0.5803955793380737, 0.3651302754878998, -0.05786000192165375)","(0.5540286302566528, 0.42519938945770264, -0.06890226155519485)","(0.6683608293533325, 0.39839881658554077, -0.028072237968444824)","(0.6264940500259399, 0.4604003131389618, -0.05962458997964859)","(0.5936166644096375, 0.46866491436958313, -0.07871344685554504)","(0.5633524656295776, 0.4534391462802887, -0.0871761217713356)","(0.7139707803726196, 0.4158109128475189, -0.029532119631767273)","(0.7137179970741272, 0.5229544043540955, -0.059492599219083786)","(0.6882436275482178, 0.5759027004241943, -0.07140623778104782)","(0.657272219657898, 0.6061146855354309, -0.074098601937294)","(0.753663182258606, 0.4012546241283417, -0.03575867414474487)","(0.7763203382492065, 0.501285970211029, -0.0676950216293335)","(0.7632737159729004, 0.5585439801216125, -0.07994028180837631)","(0.7399175763130188, 0.6011521816253662, -0.08214444667100906)","(0.7860095500946045, 0.3607042133808136, -0.04356234893202782)","(0.8237348198890686, 0.42420756816864014, -0.06853009015321732)","(0.8340694308280945, 0.4731021523475647, -0.07587860524654388)","(0.8322296738624573, 0.5165337324142456, -0.07648459076881409)",NEGATIVE
2,"(0.6770462393760681, 0.20885641872882843, 5.143808152752172e-07)","(0.6330468654632568, 0.25120076537132263, -0.03180372714996338)","(0.6021776795387268, 0.3293004631996155, -0.05235139653086662)","(0.5844694375991821, 0.4003939628601074, -0.07139168679714203)","(0.5566316246986389, 0.4600352644920349, -0.08843467384576797)","(0.6586585640907288, 0.44104573130607605, -0.027121609076857567)","(0.6327741146087646, 0.49524128437042236, -0.06604151427745819)","(0.6042765974998474, 0.5023890733718872, -0.09457357227802277)","(0.5731856226921082, 0.49009713530540466, -0.10935463011264801)","(0.7048740983009338, 0.4567662477493286, -0.030332328751683235)","(0.7075554728507996, 0.5623868703842163, -0.06313762068748474)","(0.6849628686904907, 0.6102430820465088, -0.08115305006504059)","(0.6522035002708435, 0.6398395299911499, -0.08867460489273071)","(0.7461547255516052, 0.4428119361400604, -0.03954571112990379)","(0.7711532115936279, 0.5445780158042908, -0.07298961281776428)","(0.7638781070709229, 0.6011571288108826, -0.08802510797977448)","(0.7416871190071106, 0.6452129483222961, -0.09297478199005127)","(0.7819651961326599, 0.40320175886154175, -0.05125460773706436)","(0.8238213658332825, 0.46903473138809204, -0.07543820887804031)","(0.8309911489486694, 0.5167078971862793, -0.08204112201929092)","(0.8211072683334351, 0.5585779547691345, -0.08324842900037766)",NEGATIVE
3,"(0.6730341911315918, 0.24397273361682892, 4.6523371111106826e-07)","(0.6296297311782837, 0.2861272692680359, -0.02983316034078598)","(0.5987610816955566, 0.36121657490730286, -0.050127435475587845)","(0.5788174271583557, 0.4309975504875183, -0.06952957808971405)","(0.549067497253418, 0.4890253245830536, -0.08799003809690475)","(0.6553491950035095, 0.4708569645881653, -0.025120461359620094)","(0.6284995079040527, 0.5160223245620728, -0.06282041221857071)","(0.5985187888145447, 0.5255438089370728, -0.09268215298652649)","(0.5667731761932373, 0.5203720331192017, -0.1096508800983429)","(0.7000368237495422, 0.4880181550979614, -0.030562173575162888)","(0.7069252133369446, 0.5919376611709595, -0.06202678754925728)","(0.6850263476371765, 0.6389352083206177, -0.08102750778198242)","(0.6549021005630493, 0.6705895662307739, -0.09035375714302063)","(0.7412148118019104, 0.4754732549190521, -0.04182396084070206)","(0.7667979598045349, 0.5762771368026733, -0.07419737428426743)","(0.7587530612945557, 0.6365662813186646, -0.089950330555439)","(0.7390522360801697, 0.6864050626754761, -0.09642484039068222)","(0.7772535681724548, 0.4375035762786865, -0.055510859936475754)","(0.8171467781066895, 0.5066909193992615, -0.0782284140586853)","(0.826427161693573, 0.557574450969696, -0.08401655405759811)","(0.822186291217804, 0.6041978597640991, -0.08587920665740967)",NEGATIVE
4,"(0.6714373826980591, 0.2688579559326172, 4.412156044963922e-07)","(0.6250813007354736, 0.3123190104961395, -0.02605852670967579)","(0.5945656895637512, 0.38830387592315674, -0.043099295347929)","(0.5807386636734009, 0.4574524164199829, -0.05962038412690163)","(0.5525686740875244, 0.514208972454071, -0.07519294321537018)","(0.6497199535369873, 0.5010672211647034, -0.017964424565434456)","(0.6227560639381409, 0.5473684072494507, -0.05100126937031746)","(0.5938960313796997, 0.5583007335662842, -0.0783819928765297)","(0.5636370182037354, 0.555488646030426, -0.09434032440185547)","(0.6954902410507202, 0.5194412469863892, -0.023425908759236336)","(0.6970311999320984, 0.616722822189331, -0.05140150338411331)","(0.672556459903717, 0.6644352674484253, -0.06914979964494705)","(0.6403310298919678, 0.694388747215271, -0.07802088558673859)","(0.7377590537071228, 0.5083804726600647, -0.03452666103839874)","(0.7608830332756042, 0.6077941656112671, -0.06488572061061859)","(0.7506592273712158, 0.6670263409614563, -0.08131629973649979)","(0.7273324728012085, 0.7135277390480042, -0.0884256511926651)","(0.7737919092178345, 0.4716627597808838, -0.04763789474964142)","(0.8119915723800659, 0.540012776851654, -0.06971930712461472)","(0.8204761147499084, 0.5894113779067993, -0.07637356966733932)","(0.8146607279777527, 0.6321264505386353, -0.07869657874107361)",NEGATIVE
5,"(0.6725585460662842, 0.2949525713920593, 4.40576769733525e-07)","(0.6247788667678833, 0.3352900743484497, -0.0289874617010355)","(0.5947704911231995, 0.40962591767311096, -0.04757877066731453)","(0.5781949162483215, 0.48114147782325745, -0.06528566032648087)","(0.5484681129455566, 0.5402172207832336, -0.0816047415137291)","(0.6429170966148376, 0.5232305526733398, -0.021398385986685753)","(0.6132814288139343, 0.5744698643684387, -0.0564437136054039)","(0.5832070708274841, 0.5834007859230042, -0.08470822125673294)","(0.5534374117851257, 0.5798815488815308, -0.10092317312955856)","(0.6881060600280762, 0.5445346236228943, -0.025692403316497803)","(0.6861308813095093, 0.6432923078536987, -0.053856562823057175)","(0.6623303890228271, 0.6899148225784302, -0.07136180996894836)","(0.6313859224319458, 0.719628632068634, -0.08054976165294647)","(0.7309131622314453, 0.5352562665939331, -0.03609208017587662)","(0.7492741346359253, 0.6360031366348267, -0.06688257306814194)","(0.7374145984649658, 0.6932781934738159, -0.08280106633901596)","(0.7130775451660156, 0.7380523681640625, -0.08982697874307632)","(0.769190788269043, 0.4994288384914398, -0.048836540430784225)","(0.8052307963371277, 0.5693173408508301, -0.07154151052236557)","(0.8144856691360474, 0.6193073987960815, -0.07844435423612595)","(0.8094502687454224, 0.6626627445220947, -0.08125133812427521)",NEGATIVE
6,"(0.6640798449516296, 0.3131747841835022, 4.650606229006371e-07)","(0.6157233715057373, 0.3599138557910919, -0.0272574070841074)","(0.5874941349029541, 0.436285138130188, -0.04368168115615845)","(0.5703362822532654, 0.5090453624725342, -0.059436358511447906)","(0.5378416776657104, 0.5653547048568726, -0.07364057749509811)","(0.6405346989631653, 0.5466184020042419, -0.012857303023338318)","(0.6110261082649231, 0.5977229475975037, -0.043046269565820694)","(0.5819275975227356, 0.6062827110290527, -0.06863635033369064)","(0.554762601852417, 0.6021804213523865, -0.08349180221557617)","(0.6836973428726196, 0.5650618076324463, -0.01655355840921402)","(0.6775016784667969, 0.6617794036865234, -0.039622701704502106)","(0.6530972123146057, 0.7088887095451355, -0.055756039917469025)","(0.624358057975769, 0.7400170564651489, -0.065041184425354)","(0.7261461019515991, 0.5554588437080383, -0.026609079912304878)","(0.7390000224113464, 0.6537232398986816, -0.052973467856645584)","(0.7255668640136719, 0.7118526697158813, -0.06841569393873215)","(0.7032312154769897, 0.7569102048873901, -0.07616142183542252)","(0.7658413648605347, 0.5206308960914612, -0.03900676220655441)","(0.7980031371116638, 0.5925168991088867, -0.058845024555921555)","(0.8052666187286377, 0.6438366174697876, -0.06562458723783493)","(0.8005842566490173, 0.6895132660865784, -0.0690532997250557)",NEGATIVE
7,"(0.6656480431556702, 0.32405510544776917, 4.6516882434843865e-07)","(0.6158860325813293, 0.3698256313800812, -0.02946336753666401)","(0.586396336555481, 0.4433048963546753, -0.04790524020791054)","(0.5682976841926575, 0.5155447125434875, -0.06573888659477234)","(0.53453528881073, 0.5733802914619446, -0.08237516134977341)","(0.6346162557601929, 0.5521567463874817, -0.014663289301097393)","(0.6063634753227234, 0.6052067279815674, -0.04884757474064827)","(0.575995922088623, 0.6157047152519226, -0.07838642597198486)","(0.5468811988830566, 0.6123725771903992, -0.09576927125453949)","(0.6769742369651794, 0.5739733576774597, -0.018166249617934227)","(0.6703312397003174, 0.669626772403717, -0.04326988756656647)","(0.6455822587013245, 0.7221688628196716, -0.062046971172094345)","(0.6171336770057678, 0.7604697942733765, -0.07380323857069016)","(0.7195937633514404, 0.5673120021820068, -0.028472498059272766)","(0.7317994832992554, 0.6677601337432861, -0.056548334658145905)","(0.7198277711868286, 0.7289572954177856, -0.073165662586689)","(0.699163019657135, 0.7775928378105164, -0.08190823346376419)","(0.7601381540298462, 0.5350911021232605, -0.04137497395277023)","(0.7945050001144409, 0.6072084903717041, -0.062416039407253265)","(0.8015968203544617, 0.6592727303504944, -0.06955434381961823)","(0.7963294386863708, 0.7060410976409912, -0.07325746864080429)",NEGATIVE
8,"(0.663457989692688, 0.3332718014717102, 5.337078050615673e-07)","(0.6121528148651123, 0.3767246901988983, -0.03266197070479393)","(0.5796151161193848, 0.4481210708618164, -0.05251611769199371)","(0.5611221194267273, 0.5202551484107971, -0.07064131647348404)","(0.5258169174194336, 0.5779036283493042, -0.08752454072237015)","(0.6293774843215942, 0.5598829984664917, -0.01977512054145336)","(0.5999146103858948, 0.6148775815963745, -0.051939040422439575)","(0.5726569294929504, 0.6361554861068726, -0.07903151959180832)","(0.5459039211273193, 0.647290050983429, -0.09554363787174225)","(0.6733279228210449, 0.5826392769813538, -0.02173667959868908)","(0.6643198132514954, 0.6800135970115662, -0.046538352966308594)","(0.6407783627510071, 0.7327653765678406, -0.06412611901760101)","(0.6140282154083252, 0.7734086513519287, -0.07510630786418915)","(0.7172471880912781, 0.5768429636955261, -0.030190251767635345)","(0.7262407541275024, 0.6763034462928772, -0.05805981159210205)","(0.71439528465271, 0.7344565391540527, -0.0736856535077095)","(0.6949407458305359, 0.7818310856819153, -0.08180976659059525)","(0.7594336271286011, 0.5450701713562012, -0.04139271751046181)","(0.7912740707397461, 0.6202760338783264, -0.06255263090133667)","(0.7979646921157837, 0.673051655292511, -0.06986721605062485)","(0.7937067151069641, 0.7207183837890625, -0.07374425232410431)",NEGATIVE
9,"(0.6765486598014832, 0.34119027853012085, 6.11886036949727e-07)","(0.6213834285736084, 0.37351399660110474, -0.03613162413239479)","(0.5793933272361755, 0.44223788380622864, -0.05687686800956726)","(0.5453499555587769, 0.5134658217430115, -0.07382266223430634)","(0.5020029544830322, 0.5635998845100403, -0.08966924995183945)","(0.6230364441871643, 0.5600035786628723, -0.03396160528063774)","(0.5893726348876953, 0.6309248208999634, -0.06384029239416122)","(0.5632486939430237, 0.6751517653465271, -0.08700847625732422)","(0.5386393666267395, 0.7112688422203064, -0.10208900272846222)","(0.6694155931472778, 0.5868712663650513, -0.03381413593888283)","(0.659251868724823, 0.6911734342575073, -0.05846579372882843)","(0.6382217407226562, 0.7451616525650024, -0.07357528060674667)","(0.614806592464447, 0.7884807586669922, -0.08282288908958435)","(0.7151318788528442, 0.5828613042831421, -0.038884252309799194)","(0.7209532856941223, 0.6811434030532837, -0.06501029431819916)","(0.7108117938041687, 0.7378664016723633, -0.07833439111709595)","(0.6938053369522095, 0.7863961458206177, -0.08550319075584412)","(0.759640634059906, 0.5532808899879456, -0.04697081446647644)","(0.7880226373672485, 0.6275352835655212, -0.0676366314291954)","(0.7963162660598755, 0.6785756349563599, -0.07472101598978043)","(0.7952920794487, 0.728070080280304, -0.07857339829206467)",NEGATIVE
