,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8157205581665039, 0.5365480184555054, 2.3963207240740303e-07)","(0.7763924598693848, 0.511735200881958, -0.014468027278780937)","(0.7435302138328552, 0.4625120162963867, -0.02405068650841713)","(0.7142133712768555, 0.4280448257923126, -0.03359979763627052)","(0.6834836006164551, 0.41373544931411743, -0.04370344802737236)","(0.7695655226707458, 0.3750855028629303, -0.010842149145901203)","(0.751421332359314, 0.3129401206970215, -0.02599584124982357)","(0.7377464175224304, 0.27462032437324524, -0.03979599103331566)","(0.7251273989677429, 0.24181821942329407, -0.05002773925662041)","(0.7936778664588928, 0.36707422137260437, -0.01568998396396637)","(0.7850961685180664, 0.2948651909828186, -0.029458004981279373)","(0.7772928476333618, 0.24706999957561493, -0.042560987174510956)","(0.7691469788551331, 0.20676501095294952, -0.05195099115371704)","(0.8176831603050232, 0.374331533908844, -0.02303314581513405)","(0.8149675726890564, 0.30528247356414795, -0.036715324968099594)","(0.8092700242996216, 0.26415055990219116, -0.046707529574632645)","(0.8013787865638733, 0.23059338331222534, -0.053290534764528275)","(0.8411909937858582, 0.3930010497570038, -0.03185076639056206)","(0.8437750339508057, 0.3377601206302643, -0.0434453971683979)","(0.8386188745498657, 0.3028721511363983, -0.048553481698036194)","(0.8302377462387085, 0.27301719784736633, -0.05186969414353371)",NEGATIVE
1,"(0.817991316318512, 0.5453894734382629, 2.1387504034464655e-07)","(0.7757757902145386, 0.514782190322876, -0.012580317445099354)","(0.7413051128387451, 0.4650726020336151, -0.02226843312382698)","(0.712279736995697, 0.4302279055118561, -0.032563988119363785)","(0.6808770298957825, 0.4149537682533264, -0.043698638677597046)","(0.7661941647529602, 0.37469184398651123, -0.009281848557293415)","(0.7473942041397095, 0.31249263882637024, -0.024861693382263184)","(0.7334316968917847, 0.2748904526233673, -0.03945966064929962)","(0.7207674384117126, 0.2408800572156906, -0.05040609836578369)","(0.7902798056602478, 0.36702343821525574, -0.015614407137036324)","(0.7818602919578552, 0.2943127751350403, -0.02925805188715458)","(0.7747089266777039, 0.24699468910694122, -0.04249592870473862)","(0.7669380307197571, 0.2050812840461731, -0.052445508539676666)","(0.8139745593070984, 0.3751009702682495, -0.024429697543382645)","(0.8124156594276428, 0.3066730499267578, -0.037328675389289856)","(0.8069900870323181, 0.26537400484085083, -0.04699932038784027)","(0.7984768748283386, 0.2295675277709961, -0.053938183933496475)","(0.8376844525337219, 0.39445120096206665, -0.034763153642416)","(0.8409284949302673, 0.3387070894241333, -0.04525798559188843)","(0.8362298011779785, 0.30320048332214355, -0.0497913621366024)","(0.8278084993362427, 0.2711086571216583, -0.05317698046565056)",NEGATIVE
2,"(0.8163028955459595, 0.5479588508605957, 2.2792582399233652e-07)","(0.7728674411773682, 0.5142694711685181, -0.01225731335580349)","(0.7381115555763245, 0.4656375050544739, -0.022094057872891426)","(0.7086079120635986, 0.4320146143436432, -0.032811686396598816)","(0.6764616370201111, 0.41749244928359985, -0.044393621385097504)","(0.7640670537948608, 0.3748801648616791, -0.008419292978942394)","(0.7450107932090759, 0.31223997473716736, -0.02422824315726757)","(0.7305068969726562, 0.2743918299674988, -0.03917328268289566)","(0.7177119255065918, 0.23942217230796814, -0.050469450652599335)","(0.7877478003501892, 0.3670373857021332, -0.015312286093831062)","(0.7790855169296265, 0.2933052182197571, -0.02888389863073826)","(0.7717315554618835, 0.24521484971046448, -0.0423935167491436)","(0.7641464471817017, 0.20261666178703308, -0.05285801365971565)","(0.8111963272094727, 0.37476828694343567, -0.024801088497042656)","(0.8101568222045898, 0.30616438388824463, -0.03773489221930504)","(0.8046646118164062, 0.26463162899017334, -0.04753761366009712)","(0.7960275411605835, 0.22883695363998413, -0.054832823574543)","(0.8347014784812927, 0.3937932848930359, -0.03587022423744202)","(0.8387972712516785, 0.33855965733528137, -0.04624994099140167)","(0.8343244791030884, 0.3029164671897888, -0.05084957554936409)","(0.8258113265037537, 0.27076712250709534, -0.054557330906391144)",NEGATIVE
3,"(0.8139699697494507, 0.546384871006012, 2.3731269038762548e-07)","(0.7702454924583435, 0.5130178928375244, -0.011559600941836834)","(0.7346314191818237, 0.4643003046512604, -0.021034393459558487)","(0.7048816680908203, 0.4311247766017914, -0.03152264654636383)","(0.6729876399040222, 0.41815704107284546, -0.04294269159436226)","(0.7606506943702698, 0.37306246161460876, -0.00798540748655796)","(0.7424829602241516, 0.30981314182281494, -0.02325306460261345)","(0.7285144329071045, 0.27193599939346313, -0.03774582967162132)","(0.7161425948143005, 0.2370164841413498, -0.04877074807882309)","(0.784366250038147, 0.3653869032859802, -0.01517701055854559)","(0.7762669920921326, 0.2910088896751404, -0.028139401227235794)","(0.7693090438842773, 0.2425684928894043, -0.04113035276532173)","(0.7620032429695129, 0.20008906722068787, -0.05132326856255531)","(0.8078383803367615, 0.3731709420681, -0.024909719824790955)","(0.8068942427635193, 0.30395829677581787, -0.037286579608917236)","(0.8012446165084839, 0.26239773631095886, -0.04682615026831627)","(0.7924116849899292, 0.22671809792518616, -0.05410093814134598)","(0.8312483429908752, 0.39204728603363037, -0.036188412457704544)","(0.8354994654655457, 0.3369893729686737, -0.04625630006194115)","(0.8312840461730957, 0.3009848892688751, -0.05077056959271431)","(0.8231369256973267, 0.26838088035583496, -0.05452871695160866)",NEGATIVE
4,"(0.8116014003753662, 0.5445755124092102, 2.428870402582106e-07)","(0.7675530910491943, 0.5114893317222595, -0.011622009798884392)","(0.7314967513084412, 0.4631282091140747, -0.02124985307455063)","(0.7010505795478821, 0.43007978796958923, -0.03194528818130493)","(0.6684873104095459, 0.418008416891098, -0.043572667986154556)","(0.7577683329582214, 0.37089547514915466, -0.00777864083647728)","(0.7394214272499084, 0.3078013062477112, -0.02302468754351139)","(0.7253798842430115, 0.26959115266799927, -0.03757784888148308)","(0.7131268978118896, 0.23427794873714447, -0.048729538917541504)","(0.7815563082695007, 0.3631070554256439, -0.015016641467809677)","(0.7735193371772766, 0.289122074842453, -0.027944045141339302)","(0.7665647268295288, 0.24064627289772034, -0.04083850979804993)","(0.7593536972999573, 0.19815197587013245, -0.05102775990962982)","(0.8050671219825745, 0.3707965612411499, -0.024845432490110397)","(0.8043829202651978, 0.3019251227378845, -0.03726032376289368)","(0.7987900376319885, 0.2608731985092163, -0.046625107526779175)","(0.790016770362854, 0.22591416537761688, -0.053805023431777954)","(0.8283812999725342, 0.3896632194519043, -0.03626053407788277)","(0.8332047462463379, 0.3347826600074768, -0.04638310521841049)","(0.8292945623397827, 0.298709899187088, -0.05092226713895798)","(0.8213005065917969, 0.26609963178634644, -0.054728128015995026)",NEGATIVE
5,"(0.8090856075286865, 0.5446545481681824, 2.448631164497783e-07)","(0.7654754519462585, 0.5115940570831299, -0.011752976104617119)","(0.7288276553153992, 0.46241962909698486, -0.02121610753238201)","(0.6973991394042969, 0.42938512563705444, -0.03170061483979225)","(0.6649075150489807, 0.4182983934879303, -0.0430554635822773)","(0.7550055384635925, 0.36899253726005554, -0.00701952027156949)","(0.7369464635848999, 0.3061067759990692, -0.021889328956604004)","(0.7230600714683533, 0.2676348090171814, -0.03629513457417488)","(0.7108878493309021, 0.23230072855949402, -0.04741842672228813)","(0.7788252234458923, 0.3610527813434601, -0.014190984889864922)","(0.7709556221961975, 0.2874024510383606, -0.02675594575703144)","(0.763850748538971, 0.23892544209957123, -0.03953896462917328)","(0.7563990950584412, 0.19680623710155487, -0.04964331537485123)","(0.8025377988815308, 0.36890003085136414, -0.02400500327348709)","(0.8020984530448914, 0.30018627643585205, -0.03613788262009621)","(0.7965779900550842, 0.2592341899871826, -0.04544726014137268)","(0.7878226637840271, 0.22459600865840912, -0.05255815014243126)","(0.8258993625640869, 0.38805168867111206, -0.03543376177549362)","(0.8307383060455322, 0.33297449350357056, -0.04530635476112366)","(0.8270248174667358, 0.2964169383049011, -0.04978392273187637)","(0.8193942904472351, 0.2634158134460449, -0.05353085696697235)",NEGATIVE
6,"(0.8074011206626892, 0.5419424176216125, 2.334304696205436e-07)","(0.76396244764328, 0.509685218334198, -0.01171088870614767)","(0.727387547492981, 0.4612003266811371, -0.02120370976626873)","(0.6966068148612976, 0.4275086522102356, -0.03172491863369942)","(0.6641241312026978, 0.41567346453666687, -0.043163999915122986)","(0.7534798979759216, 0.36713218688964844, -0.007435301318764687)","(0.7348973751068115, 0.3047857880592346, -0.022511474788188934)","(0.7210193872451782, 0.26633572578430176, -0.03703971207141876)","(0.7091032266616821, 0.23094338178634644, -0.04824073240160942)","(0.7771459221839905, 0.35886847972869873, -0.014672249555587769)","(0.7690430879592896, 0.2850325107574463, -0.027429038658738136)","(0.7616748213768005, 0.23665252327919006, -0.040194474160671234)","(0.7540395259857178, 0.19481338560581207, -0.05029742419719696)","(0.8004828691482544, 0.36645787954330444, -0.024550320580601692)","(0.7998117208480835, 0.2978309988975525, -0.03678341209888458)","(0.7940628528594971, 0.2568269968032837, -0.04603373631834984)","(0.7853008508682251, 0.22221370041370392, -0.0531630665063858)","(0.8234767913818359, 0.38539043068885803, -0.03606155887246132)","(0.8283083438873291, 0.33070480823516846, -0.046035394072532654)","(0.8244011402130127, 0.2943494915962219, -0.05059543624520302)","(0.8165353536605835, 0.2615981698036194, -0.05444920435547829)",NEGATIVE
7,"(0.8054564595222473, 0.5395954251289368, 2.3399056203743385e-07)","(0.7618051171302795, 0.5068804621696472, -0.01109437644481659)","(0.7249924540519714, 0.45782172679901123, -0.02015988528728485)","(0.694250762462616, 0.4247480630874634, -0.030352067202329636)","(0.6619275808334351, 0.41269782185554504, -0.04152334854006767)","(0.7515984773635864, 0.36467644572257996, -0.0072401161305606365)","(0.7331885099411011, 0.3020172119140625, -0.02226625755429268)","(0.7192599177360535, 0.26346904039382935, -0.03665080666542053)","(0.7071247100830078, 0.22809584438800812, -0.047721557319164276)","(0.7749890089035034, 0.35681983828544617, -0.014729965478181839)","(0.7672207355499268, 0.2830078601837158, -0.027494942769408226)","(0.7598342895507812, 0.23445579409599304, -0.04028359055519104)","(0.752140998840332, 0.19248580932617188, -0.05037502944469452)","(0.7981747984886169, 0.3645866811275482, -0.024782566353678703)","(0.7978421449661255, 0.2960354685783386, -0.0369936041533947)","(0.7923380136489868, 0.25463736057281494, -0.046311672776937485)","(0.7838221192359924, 0.2194322943687439, -0.05348909646272659)","(0.8208733201026917, 0.3837376832962036, -0.03640448674559593)","(0.8259668946266174, 0.3291932940483093, -0.04638858884572983)","(0.8225408792495728, 0.29240089654922485, -0.05099528282880783)","(0.8154234886169434, 0.25891953706741333, -0.05488434061408043)",NEGATIVE
8,"(0.8026795387268066, 0.5356661081314087, 2.3027563145205932e-07)","(0.7594679594039917, 0.5032594203948975, -0.010761085897684097)","(0.7225609421730042, 0.4547886550426483, -0.01945452205836773)","(0.6919729709625244, 0.42201560735702515, -0.029340988025069237)","(0.6599259972572327, 0.4104123115539551, -0.0402020625770092)","(0.7500700354576111, 0.3616267740726471, -0.006307551171630621)","(0.7314085364341736, 0.29936105012893677, -0.020804228261113167)","(0.7174561619758606, 0.2611469626426697, -0.034850459545850754)","(0.7052171230316162, 0.22609388828277588, -0.04572132229804993)","(0.7735891938209534, 0.35363221168518066, -0.013759724795818329)","(0.7657754421234131, 0.28007614612579346, -0.026061244308948517)","(0.7585362195968628, 0.23169845342636108, -0.038605935871601105)","(0.7509706616401672, 0.18995140492916107, -0.04857247695326805)","(0.7966242432594299, 0.36111921072006226, -0.023789890110492706)","(0.7962241172790527, 0.29340022802352905, -0.035674579441547394)","(0.7905792593955994, 0.2525044083595276, -0.044891852885484695)","(0.781974732875824, 0.2177513986825943, -0.052040938287973404)","(0.8190696835517883, 0.37962988018989563, -0.035374440252780914)","(0.82396000623703, 0.3258000314235687, -0.04506145417690277)","(0.8204026222229004, 0.2896299958229065, -0.049551185220479965)","(0.8131474256515503, 0.2566249370574951, -0.0534035749733448)",NEGATIVE
9,"(0.800753653049469, 0.5348819494247437, 2.2892886875069962e-07)","(0.757331132888794, 0.5024068355560303, -0.010848188772797585)","(0.7199368476867676, 0.4536062479019165, -0.01954718679189682)","(0.6890079975128174, 0.42115944623947144, -0.029482217505574226)","(0.6571774482727051, 0.40952759981155396, -0.04039642587304115)","(0.7479409575462341, 0.36102133989334106, -0.006491273175925016)","(0.7292869091033936, 0.2984992563724518, -0.021135251969099045)","(0.7155359983444214, 0.25996479392051697, -0.03527296707034111)","(0.7037361264228821, 0.22466301918029785, -0.04621691256761551)","(0.7712180018424988, 0.3532329499721527, -0.013929766602814198)","(0.7632852792739868, 0.2797735929489136, -0.026587102562189102)","(0.7564348578453064, 0.23131971061229706, -0.03944472596049309)","(0.7495287656784058, 0.1888471394777298, -0.04959309473633766)","(0.7940777540206909, 0.36045902967453003, -0.02393265813589096)","(0.7933576703071594, 0.29292619228363037, -0.03597407042980194)","(0.7881253957748413, 0.2515192925930023, -0.045432090759277344)","(0.7801645994186401, 0.21596668660640717, -0.05272304266691208)","(0.8164870142936707, 0.3785984516143799, -0.035501010715961456)","(0.8210313320159912, 0.3247930109500885, -0.045162077993154526)","(0.8174284100532532, 0.2884300649166107, -0.04972594976425171)","(0.810292661190033, 0.25518786907196045, -0.05365901067852974)",NEGATIVE
10,"(0.7974288463592529, 0.5340479016304016, 2.1761066193448642e-07)","(0.7550589442253113, 0.5006307363510132, -0.0101650170981884)","(0.7185907363891602, 0.4523168206214905, -0.018844502046704292)","(0.6877552270889282, 0.4200546145439148, -0.028950614854693413)","(0.6557919979095459, 0.4082963466644287, -0.040073368698358536)","(0.7469638586044312, 0.3604181408882141, -0.005967129021883011)","(0.7286949157714844, 0.29858461022377014, -0.02083912491798401)","(0.7148440480232239, 0.2604219317436218, -0.035080667585134506)","(0.7028512358665466, 0.2255278080701828, -0.04600764065980911)","(0.7697204947471619, 0.35284996032714844, -0.013741971924901009)","(0.7618879079818726, 0.27935218811035156, -0.026502538472414017)","(0.7547245025634766, 0.23108446598052979, -0.039150796830654144)","(0.7473805546760559, 0.18919987976551056, -0.04906540364027023)","(0.7921861410140991, 0.3601172864437103, -0.024079864844679832)","(0.7918458580970764, 0.2920589745044708, -0.03619593009352684)","(0.7860276699066162, 0.2511758804321289, -0.04538983106613159)","(0.7772784233093262, 0.2164153903722763, -0.05240190774202347)","(0.8143835663795471, 0.3783164322376251, -0.035932864993810654)","(0.8195666074752808, 0.32423678040504456, -0.045590486377477646)","(0.8158042430877686, 0.2877243161201477, -0.050077587366104126)","(0.8080202341079712, 0.2548023760318756, -0.0538858063519001)",NEGATIVE
11,"(0.7963804602622986, 0.5319038033485413, 2.1787118953398021e-07)","(0.7541788816452026, 0.4998181462287903, -0.011091710068285465)","(0.7182800769805908, 0.45066243410110474, -0.01994432881474495)","(0.6877841353416443, 0.4169219732284546, -0.029966648668050766)","(0.655572772026062, 0.4042089879512787, -0.040940623730421066)","(0.7455624341964722, 0.35830458998680115, -0.006385794375091791)","(0.7273042798042297, 0.2966110408306122, -0.021132150664925575)","(0.7137534022331238, 0.25821182131767273, -0.035390403121709824)","(0.7020676136016846, 0.22302798926830292, -0.04642146825790405)","(0.7686859965324402, 0.35039281845092773, -0.013691656291484833)","(0.7608277797698975, 0.27698981761932373, -0.02625029906630516)","(0.7538232207298279, 0.22887682914733887, -0.038940027356147766)","(0.7465566992759705, 0.18711145222187042, -0.0489426888525486)","(0.7914215326309204, 0.3580493927001953, -0.023605842143297195)","(0.790389895439148, 0.29045185446739197, -0.035583268851041794)","(0.7847274541854858, 0.24934880435466766, -0.044816408306360245)","(0.7761180996894836, 0.2140832543373108, -0.05198129266500473)","(0.8138374090194702, 0.37678292393684387, -0.035113103687763214)","(0.8181267976760864, 0.32307231426239014, -0.044791702181100845)","(0.8142093420028687, 0.28725457191467285, -0.04928384721279144)","(0.8064536452293396, 0.2545720338821411, -0.053143639117479324)",NEGATIVE
