,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6166085004806519, 0.05663245916366577, 3.0623826319242653e-07)","(0.5888053774833679, 0.10400347411632538, -0.02557254210114479)","(0.5697218775749207, 0.15829038619995117, -0.044213056564331055)","(0.5524889230728149, 0.2028646171092987, -0.062348343431949615)","(0.5280919671058655, 0.2380237579345703, -0.08065766841173172)","(0.622086226940155, 0.2602512836456299, -0.02560877613723278)","(0.6279727220535278, 0.3330231010913849, -0.04642394185066223)","(0.6325245499610901, 0.3736567497253418, -0.06447616219520569)","(0.6348843574523926, 0.4074150323867798, -0.07743071019649506)","(0.6589802503585815, 0.24850380420684814, -0.028516562655568123)","(0.6813788414001465, 0.31956931948661804, -0.04518933221697807)","(0.6915230751037598, 0.3595964014530182, -0.060162242501974106)","(0.696630597114563, 0.3922475576400757, -0.07154069095849991)","(0.6883839964866638, 0.2179923951625824, -0.03462369367480278)","(0.7136386036872864, 0.2793850302696228, -0.04883318021893501)","(0.7264906764030457, 0.3182028830051422, -0.05850100889801979)","(0.7319260835647583, 0.3511684238910675, -0.06587715446949005)","(0.7117456197738647, 0.17348623275756836, -0.043540097773075104)","(0.73969966173172, 0.21602213382720947, -0.054529596120119095)","(0.7539982199668884, 0.24710959196090698, -0.057737577706575394)","(0.7616572976112366, 0.27678847312927246, -0.05987899750471115)",NEGATIVE
1,"(0.6116286516189575, 0.1116907000541687, 5.371216502680909e-07)","(0.5832432508468628, 0.17293816804885864, -0.01799602434039116)","(0.5657543540000916, 0.22977544367313385, -0.033953968435525894)","(0.5475069880485535, 0.26788559556007385, -0.05142981931567192)","(0.5180124044418335, 0.2985040545463562, -0.06989245861768723)","(0.6176316142082214, 0.32711082696914673, -0.013804377056658268)","(0.6258469820022583, 0.3947446346282959, -0.03395106643438339)","(0.6316983103752136, 0.437669962644577, -0.0526745542883873)","(0.6345410943031311, 0.47430944442749023, -0.06590698659420013)","(0.6518765091896057, 0.3155903220176697, -0.019869279116392136)","(0.6742393374443054, 0.3855641186237335, -0.035311199724674225)","(0.6852588653564453, 0.4308452904224396, -0.05181611701846123)","(0.6916139125823975, 0.4707784652709961, -0.06392665207386017)","(0.6784644722938538, 0.28530609607696533, -0.028844978660345078)","(0.7048143744468689, 0.3444937467575073, -0.04272687807679176)","(0.7189133167266846, 0.38458317518234253, -0.054144855588674545)","(0.7277129292488098, 0.420749306678772, -0.06227569654583931)","(0.6987725496292114, 0.23867782950401306, -0.03991857171058655)","(0.7263672351837158, 0.2815712094306946, -0.05181601271033287)","(0.7425566911697388, 0.31355565786361694, -0.055962931364774704)","(0.7543668746948242, 0.3451055884361267, -0.057935964316129684)",NEGATIVE
2,"(0.6174721121788025, 0.16641616821289062, 4.0491806885256665e-07)","(0.581261396408081, 0.2244754284620285, -0.01690853387117386)","(0.5594397783279419, 0.2861180007457733, -0.03159283101558685)","(0.537935197353363, 0.3278118371963501, -0.04781979322433472)","(0.5067126154899597, 0.3522578477859497, -0.0653761774301529)","(0.6073555946350098, 0.36834609508514404, -0.020359884947538376)","(0.6148270964622498, 0.43887168169021606, -0.04102956876158714)","(0.6214643120765686, 0.4825669527053833, -0.05805092304944992)","(0.6269843578338623, 0.5222216844558716, -0.07066629081964493)","(0.6387044191360474, 0.35821259021759033, -0.027895046398043633)","(0.6636596322059631, 0.4313492774963379, -0.04593060910701752)","(0.6768491864204407, 0.47832411527633667, -0.06095949932932854)","(0.6877766847610474, 0.52109694480896, -0.0722217783331871)","(0.6628050208091736, 0.33088359236717224, -0.03791777789592743)","(0.6929396390914917, 0.39194467663764954, -0.05505006015300751)","(0.7082192897796631, 0.4344192147254944, -0.06671205908060074)","(0.7199875712394714, 0.4746852219104767, -0.07484745234251022)","(0.6813123226165771, 0.2899886965751648, -0.049910545349121094)","(0.716431736946106, 0.3293054699897766, -0.06510797888040543)","(0.7369839549064636, 0.3584100008010864, -0.07160525023937225)","(0.7534586191177368, 0.3890307545661926, -0.07570759952068329)",NEGATIVE
3,"(0.6104036569595337, 0.2112104296684265, 3.378929704922484e-07)","(0.5755952000617981, 0.25917041301727295, -0.015544409863650799)","(0.5571734309196472, 0.3198620676994324, -0.02681666985154152)","(0.5375297665596008, 0.3619435727596283, -0.039103664457798004)","(0.5061932802200317, 0.3794046640396118, -0.05255378037691116)","(0.6029449701309204, 0.3991074562072754, -0.017807738855481148)","(0.6071273684501648, 0.4631027281284332, -0.034901853650808334)","(0.6115136742591858, 0.5037630200386047, -0.048967428505420685)","(0.6158227920532227, 0.5391750335693359, -0.05994357168674469)","(0.6345606446266174, 0.39161285758018494, -0.024621760472655296)","(0.6593287587165833, 0.46410316228866577, -0.0400262326002121)","(0.6719740629196167, 0.506877601146698, -0.0523485504090786)","(0.6829919815063477, 0.5437158346176147, -0.06134860962629318)","(0.6578220725059509, 0.3664563000202179, -0.033666424453258514)","(0.6873741745948792, 0.4282625615596771, -0.049425628036260605)","(0.7044842839241028, 0.46975529193878174, -0.060826368629932404)","(0.7184198498725891, 0.5088075399398804, -0.06878727674484253)","(0.6740129590034485, 0.3274209499359131, -0.04440595209598541)","(0.7091010808944702, 0.36118707060813904, -0.059948746114969254)","(0.7309432029724121, 0.3846438229084015, -0.06717442721128464)","(0.7490280866622925, 0.4103870093822479, -0.0716451108455658)",NEGATIVE
4,"(0.607495129108429, 0.22869917750358582, 3.149582425976405e-07)","(0.5763407349586487, 0.2739531993865967, -0.013594183139503002)","(0.5609903335571289, 0.33460506796836853, -0.024785934016108513)","(0.5463945865631104, 0.3830920159816742, -0.03766166418790817)","(0.5204266309738159, 0.4101659655570984, -0.04999718442559242)","(0.6014339327812195, 0.4048826992511749, -0.014698551036417484)","(0.5927489995956421, 0.46508297324180603, -0.03975238278508186)","(0.5753290057182312, 0.47589316964149475, -0.059261467307806015)","(0.5578417181968689, 0.4723992645740509, -0.07017265260219574)","(0.6324265599250793, 0.4040670394897461, -0.021810421720147133)","(0.6520923972129822, 0.4831274151802063, -0.038852982223033905)","(0.6611878275871277, 0.5338369011878967, -0.05227361619472504)","(0.6701796650886536, 0.574618935585022, -0.06144152209162712)","(0.6556757092475891, 0.3829738199710846, -0.03195573762059212)","(0.6846351623535156, 0.44473177194595337, -0.04770594835281372)","(0.6994842886924744, 0.48720264434814453, -0.05788232013583183)","(0.7104008197784424, 0.5262262225151062, -0.06420347839593887)","(0.6720190644264221, 0.34582361578941345, -0.043779660016298294)","(0.7058151960372925, 0.3819960653781891, -0.05554698035120964)","(0.7251361608505249, 0.40863776206970215, -0.058720774948596954)","(0.7398850917816162, 0.43671080470085144, -0.06029645726084709)",NEGATIVE
5,"(0.6016311049461365, 0.23450550436973572, 2.521436215374706e-07)","(0.5744993090629578, 0.28699415922164917, -0.010521913878619671)","(0.5647656917572021, 0.345306932926178, -0.020913762971758842)","(0.557427167892456, 0.39068278670310974, -0.03407888859510422)","(0.5393598675727844, 0.42411625385284424, -0.0465116910636425)","(0.6022024750709534, 0.406039834022522, -0.008037679828703403)","(0.5866602659225464, 0.45447391271591187, -0.03618732467293739)","(0.5641075372695923, 0.45286017656326294, -0.058978307992219925)","(0.5455475449562073, 0.44072800874710083, -0.07093437016010284)","(0.630193293094635, 0.40853652358055115, -0.017213324084877968)","(0.6437056064605713, 0.48591840267181396, -0.033577755093574524)","(0.6493664383888245, 0.536899209022522, -0.04775414988398552)","(0.6567741632461548, 0.5809479355812073, -0.0578746423125267)","(0.6532837152481079, 0.390672892332077, -0.030080949887633324)","(0.6815264225006104, 0.45225954055786133, -0.04619040712714195)","(0.6953880786895752, 0.49434682726860046, -0.0567660853266716)","(0.7058773636817932, 0.5337501764297485, -0.06323151290416718)","(0.6711699366569519, 0.3561256527900696, -0.04443487897515297)","(0.7030267119407654, 0.3967779874801636, -0.05541737377643585)","(0.7197555899620056, 0.42587488889694214, -0.05735613405704498)","(0.7320336699485779, 0.45568937063217163, -0.05832350254058838)",NEGATIVE
6,"(0.5977254509925842, 0.2394096702337265, 2.2398077703655872e-07)","(0.5710530281066895, 0.289998322725296, -0.009431579150259495)","(0.5622127056121826, 0.34843558073043823, -0.018385374918580055)","(0.5571116805076599, 0.3916652798652649, -0.030432766303420067)","(0.5437492728233337, 0.4261110723018646, -0.04172048717737198)","(0.5989088416099548, 0.4132552444934845, -0.004611690994352102)","(0.5840747356414795, 0.4591847062110901, -0.03281771391630173)","(0.5623962879180908, 0.4553094208240509, -0.05551401153206825)","(0.543881893157959, 0.44194355607032776, -0.06693461537361145)","(0.6269695162773132, 0.4148387312889099, -0.0137177100405097)","(0.6399398446083069, 0.4881691336631775, -0.030465394258499146)","(0.6436351537704468, 0.5382272005081177, -0.04383537173271179)","(0.6480929255485535, 0.5833209753036499, -0.05251530930399895)","(0.6498668193817139, 0.3957102596759796, -0.026816967874765396)","(0.6776547431945801, 0.45605966448783875, -0.0432925783097744)","(0.6896656155586243, 0.4986110329627991, -0.05293150246143341)","(0.6979400515556335, 0.5404147505760193, -0.05801014602184296)","(0.6672876477241516, 0.36045292019844055, -0.041402850300073624)","(0.6969869136810303, 0.39970454573631287, -0.05225411802530289)","(0.7116725444793701, 0.4297749400138855, -0.05389681085944176)","(0.7219574451446533, 0.4613023102283478, -0.054149381816387177)",NEGATIVE
7,"(0.5924270153045654, 0.24258626997470856, 2.326402892549595e-07)","(0.5664448738098145, 0.29272714257240295, -0.009231260046362877)","(0.5584483742713928, 0.35085606575012207, -0.01838650181889534)","(0.5528584718704224, 0.39498454332351685, -0.030506212264299393)","(0.5374454855918884, 0.4290969669818878, -0.04187965765595436)","(0.5949776768684387, 0.41464751958847046, -0.004992607515305281)","(0.5807554125785828, 0.45933717489242554, -0.03268472105264664)","(0.559367835521698, 0.456298291683197, -0.05492798611521721)","(0.5404731631278992, 0.4445872902870178, -0.06637054681777954)","(0.6231138110160828, 0.4157376289367676, -0.01420446578413248)","(0.6354594230651855, 0.4877215623855591, -0.03139611706137657)","(0.6364304423332214, 0.5370851755142212, -0.04439239948987961)","(0.6373786330223083, 0.5819540619850159, -0.052762724459171295)","(0.646047830581665, 0.39691320061683655, -0.02730855718255043)","(0.6729424595832825, 0.45671218633651733, -0.04389618709683418)","(0.6838055849075317, 0.4993287920951843, -0.05303487554192543)","(0.6904621720314026, 0.5416077971458435, -0.05787590891122818)","(0.6636005640029907, 0.36221766471862793, -0.041867174208164215)","(0.6931301951408386, 0.40133437514305115, -0.05245577543973923)","(0.7062494158744812, 0.43221724033355713, -0.053752999752759933)","(0.7144640684127808, 0.46511024236679077, -0.05398736149072647)",NEGATIVE
8,"(0.5873811841011047, 0.24179215729236603, 2.3699007556388096e-07)","(0.5611435770988464, 0.2924714684486389, -0.00733149005100131)","(0.5534370541572571, 0.35012108087539673, -0.015637975186109543)","(0.5480713844299316, 0.3938254117965698, -0.02717064879834652)","(0.5323182940483093, 0.4264061748981476, -0.03819385915994644)","(0.5900969505310059, 0.41421157121658325, -0.0022439584136009216)","(0.5752464532852173, 0.45624619722366333, -0.028664037585258484)","(0.5535805225372314, 0.45499855279922485, -0.050488218665122986)","(0.5341071486473083, 0.4458543658256531, -0.06198526546359062)","(0.6178438067436218, 0.4158981442451477, -0.012463568709790707)","(0.6297702789306641, 0.4883576035499573, -0.029170742258429527)","(0.6300324201583862, 0.5379408597946167, -0.041862912476062775)","(0.6301097273826599, 0.5829015970230103, -0.04979186877608299)","(0.6409340500831604, 0.39778921008110046, -0.02640761435031891)","(0.6675335168838501, 0.4576716721057892, -0.04263618588447571)","(0.6770039796829224, 0.5013848543167114, -0.05156255513429642)","(0.6820813417434692, 0.5443314909934998, -0.05605899915099144)","(0.6590949296951294, 0.3635987639427185, -0.04162647947669029)","(0.6895229816436768, 0.402383416891098, -0.05178846791386604)","(0.7018607258796692, 0.43350154161453247, -0.05248333141207695)","(0.7086161375045776, 0.4665294885635376, -0.0521782822906971)",NEGATIVE
9,"(0.585111677646637, 0.23862749338150024, 2.3761164413826918e-07)","(0.558631420135498, 0.28923916816711426, -0.006935355253517628)","(0.5502421259880066, 0.3480443060398102, -0.014847999438643456)","(0.5431393384933472, 0.3924388289451599, -0.026029011234641075)","(0.5269619822502136, 0.4251735806465149, -0.03674810752272606)","(0.5866948962211609, 0.412009060382843, -0.00246387324295938)","(0.5702691078186035, 0.45474672317504883, -0.02880246937274933)","(0.5487220883369446, 0.4539240598678589, -0.050352033227682114)","(0.5298044085502625, 0.4448176622390747, -0.06166546046733856)","(0.6146082878112793, 0.4140869081020355, -0.012992214411497116)","(0.6267174482345581, 0.48719099164009094, -0.029788166284561157)","(0.6270391345024109, 0.5375593900680542, -0.04238465800881386)","(0.6275711059570312, 0.5824164152145386, -0.05016700178384781)","(0.6377949714660645, 0.39590853452682495, -0.027171717956662178)","(0.6646357774734497, 0.4564565122127533, -0.043702565133571625)","(0.674519419670105, 0.5008375644683838, -0.05287628248333931)","(0.6804333925247192, 0.5439321994781494, -0.057466670870780945)","(0.6559476852416992, 0.3615959882736206, -0.04253746196627617)","(0.685815691947937, 0.40049922466278076, -0.053296685218811035)","(0.6982662081718445, 0.4319917857646942, -0.05438556522130966)","(0.7053838968276978, 0.46509742736816406, -0.05423954129219055)",NEGATIVE
