,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21204307675361633, 0.3639928102493286, 3.1114561238609895e-07)","(0.3106977343559265, 0.448799192905426, 0.06715667992830276)","(0.36413437128067017, 0.5433085560798645, 0.09961926937103271)","(0.41248399019241333, 0.6010674834251404, 0.10611101239919662)","(0.4629087448120117, 0.6438336372375488, 0.10787874460220337)","(0.25963786244392395, 0.7030097842216492, 0.15402904152870178)","(0.26256445050239563, 0.816135585308075, 0.185608372092247)","(0.26522818207740784, 0.8948209285736084, 0.19267652928829193)","(0.26611077785491943, 0.954642117023468, 0.19046464562416077)","(0.219422847032547, 0.7147759199142456, 0.09516675025224686)","(0.21784372627735138, 0.852362334728241, 0.12572768330574036)","(0.22436948120594025, 0.9494841694831848, 0.12567587196826935)","(0.23058673739433289, 1.0234763622283936, 0.12032714486122131)","(0.18634115159511566, 0.7112676501274109, 0.029886344447731972)","(0.1796714961528778, 0.8453431725502014, 0.04312039911746979)","(0.18856073915958405, 0.9393353462219238, 0.03949977084994316)","(0.19986699521541595, 1.0156793594360352, 0.031582385301589966)","(0.16214121878147125, 0.6982828974723816, -0.034955162554979324)","(0.1508561074733734, 0.810052752494812, -0.038526713848114014)","(0.1607217937707901, 0.8860868215560913, -0.043032363057136536)","(0.17451128363609314, 0.9551217555999756, -0.049376267939805984)",NEGATIVE
1,"(0.22445929050445557, 0.3566098213195801, 3.567125475001376e-07)","(0.317118763923645, 0.44840365648269653, 0.06454150378704071)","(0.36728358268737793, 0.5375992655754089, 0.09523982554674149)","(0.41434645652770996, 0.5980048179626465, 0.101164810359478)","(0.46149736642837524, 0.6457046866416931, 0.1021307036280632)","(0.2665330469608307, 0.7067046165466309, 0.14992345869541168)","(0.2666287422180176, 0.8202868700027466, 0.179507777094841)","(0.26858416199684143, 0.8972334265708923, 0.18569384515285492)","(0.26832401752471924, 0.959479570388794, 0.18330931663513184)","(0.22801780700683594, 0.7170608639717102, 0.09419053047895432)","(0.22127658128738403, 0.8566226959228516, 0.12252344191074371)","(0.22526492178440094, 0.9531947374343872, 0.12270284444093704)","(0.2294304221868515, 1.0293231010437012, 0.11783281713724136)","(0.19585546851158142, 0.7111825346946716, 0.032137952744960785)","(0.18425361812114716, 0.8479675054550171, 0.046035997569561005)","(0.18976786732673645, 0.9443260431289673, 0.043898604810237885)","(0.2007909119129181, 1.024352788925171, 0.03676607459783554)","(0.171757310628891, 0.6922804713249207, -0.02965780720114708)","(0.15970230102539062, 0.808181881904602, -0.030559539794921875)","(0.16713523864746094, 0.888136625289917, -0.0329953171312809)","(0.18104098737239838, 0.9613179564476013, -0.03803643584251404)",NEGATIVE
2,"(0.2194124013185501, 0.3525978922843933, 3.1426674240719876e-07)","(0.31577369570732117, 0.4507445693016052, 0.07052881270647049)","(0.3662789762020111, 0.5393038392066956, 0.10454771667718887)","(0.41469520330429077, 0.5965665578842163, 0.11276841163635254)","(0.46312472224235535, 0.6419600248336792, 0.11613691598176956)","(0.2652909755706787, 0.7063835263252258, 0.15827228128910065)","(0.26919233798980713, 0.822554349899292, 0.19032509624958038)","(0.27374267578125, 0.9007607102394104, 0.1986636519432068)","(0.2753470540046692, 0.963085412979126, 0.19782041013240814)","(0.22771424055099487, 0.716913640499115, 0.10002503544092178)","(0.2254360318183899, 0.8605870604515076, 0.13086624443531036)","(0.23142844438552856, 0.9580276012420654, 0.13270659744739532)","(0.2365666627883911, 1.035624623298645, 0.12889844179153442)","(0.19586558640003204, 0.7110959887504578, 0.035513829439878464)","(0.18766069412231445, 0.8509296774864197, 0.05108164623379707)","(0.1939060389995575, 0.948049783706665, 0.04912789165973663)","(0.20491278171539307, 1.0285754203796387, 0.041846878826618195)","(0.17114493250846863, 0.6930675506591797, -0.02825411781668663)","(0.1595057100057602, 0.8089346885681152, -0.028372494503855705)","(0.16783612966537476, 0.8880937695503235, -0.030874941498041153)","(0.1825047731399536, 0.9596318006515503, -0.03618219867348671)",NEGATIVE
3,"(0.22622805833816528, 0.35232359170913696, 4.4638716190092964e-07)","(0.3147644102573395, 0.4446491599082947, 0.03100123442709446)","(0.3693596124649048, 0.5404661893844604, 0.04715761914849281)","(0.4235383868217468, 0.5998110771179199, 0.04713846743106842)","(0.4759276509284973, 0.6273356676101685, 0.04421130195260048)","(0.2705463171005249, 0.7127065658569336, 0.10475096851587296)","(0.26595431566238403, 0.829250693321228, 0.12035144865512848)","(0.2646215856075287, 0.9039333462715149, 0.11525861918926239)","(0.2633356750011444, 0.970119833946228, 0.10544271022081375)","(0.23561418056488037, 0.7248159646987915, 0.06844355165958405)","(0.22608952224254608, 0.8611177206039429, 0.08464668691158295)","(0.22536581754684448, 0.9513947367668152, 0.0770845040678978)","(0.22555474936962128, 1.0270905494689941, 0.06680983304977417)","(0.20251119136810303, 0.7155251502990723, 0.02545246109366417)","(0.18891744315624237, 0.8489940166473389, 0.03317515552043915)","(0.1865401715040207, 0.9379302859306335, 0.026713427156209946)","(0.18920335173606873, 1.0140091180801392, 0.017471926286816597)","(0.1737305223941803, 0.6903936266899109, -0.019367802888154984)","(0.16107869148254395, 0.7996906638145447, -0.017841074615716934)","(0.16405722498893738, 0.8749080896377563, -0.018173612654209137)","(0.17249566316604614, 0.9430629014968872, -0.022008253261446953)",NEGATIVE
4,"(0.2243931144475937, 0.35079100728034973, 5.207643312132859e-07)","(0.30783751606941223, 0.44391751289367676, 0.0273855309933424)","(0.36435920000076294, 0.5413698554039001, 0.04136497899889946)","(0.42206528782844543, 0.5993106961250305, 0.03871309012174606)","(0.4775119125843048, 0.6199938654899597, 0.0337689034640789)","(0.2619756758213043, 0.7130736112594604, 0.1103009507060051)","(0.24483877420425415, 0.8194094896316528, 0.12855172157287598)","(0.23402456939220428, 0.887279748916626, 0.12734133005142212)","(0.22516074776649475, 0.9424049854278564, 0.12193578481674194)","(0.2259538173675537, 0.7239108085632324, 0.07665015757083893)","(0.1994846761226654, 0.8500146865844727, 0.09970499575138092)","(0.1875590682029724, 0.92630535364151, 0.10221520066261292)","(0.17879673838615417, 0.9876710176467896, 0.10043015331029892)","(0.1929928958415985, 0.7175059914588928, 0.03474646061658859)","(0.16364413499832153, 0.8417823314666748, 0.0485243983566761)","(0.15575344860553741, 0.9198406934738159, 0.0534091591835022)","(0.15494583547115326, 0.9827509522438049, 0.05338621512055397)","(0.1682620644569397, 0.6955168843269348, -0.010184875689446926)","(0.1495417207479477, 0.8037932515144348, -0.003283050609752536)","(0.1466398984193802, 0.8757636547088623, 0.004175811540335417)","(0.14936742186546326, 0.9381871223449707, 0.007309106644243002)",NEGATIVE
5,"(0.22270728647708893, 0.36746537685394287, -5.590584351011785e-07)","(0.29726091027259827, 0.4641706645488739, 0.009954837150871754)","(0.3360503911972046, 0.5749589800834656, 0.01875614933669567)","(0.37071171402931213, 0.6683781743049622, 0.01469072513282299)","(0.4027552008628845, 0.7433663010597229, 0.01075209490954876)","(0.24747803807258606, 0.6498427987098694, 0.0832524448633194)","(0.29845377802848816, 0.7150224447250366, 0.06561626493930817)","(0.3459625840187073, 0.7376033067703247, 0.03470967710018158)","(0.38454344868659973, 0.7461225986480713, 0.014853655360639095)","(0.21392694115638733, 0.6817860007286072, 0.06295276433229446)","(0.2439705729484558, 0.7932716608047485, 0.057315681129693985)","(0.2848202586174011, 0.865017294883728, 0.03374128043651581)","(0.3234110474586487, 0.9259073734283447, 0.014808851294219494)","(0.17194481194019318, 0.6954790353775024, 0.03380969166755676)","(0.17130759358406067, 0.8230284452438354, 0.022976456210017204)","(0.19659247994422913, 0.9079919457435608, 0.007802038453519344)","(0.22705687582492828, 0.9728386998176575, -0.00253183301538229)","(0.12926830351352692, 0.6885184645652771, 0.0026146750897169113)","(0.11792448163032532, 0.7921655774116516, -0.0021944642066955566)","(0.13344690203666687, 0.8635650873184204, -0.0024115703999996185)","(0.16481783986091614, 0.9196106195449829, -0.003140444168820977)",NEGATIVE
6,"(0.21351595222949982, 0.37466782331466675, 4.0685995372768957e-07)","(0.2940853536128998, 0.4511915147304535, 0.011021588928997517)","(0.3501793146133423, 0.5501804351806641, 0.01596076413989067)","(0.4126123785972595, 0.6080737709999084, 0.009546555578708649)","(0.47217679023742676, 0.6411289572715759, 0.00245868694037199)","(0.25383734703063965, 0.71165931224823, 0.07332781702280045)","(0.2662276327610016, 0.8239890336990356, 0.08110885322093964)","(0.2797558903694153, 0.8968290686607361, 0.07206609845161438)","(0.2918209731578827, 0.9610004425048828, 0.0605473630130291)","(0.21759314835071564, 0.7244563698768616, 0.04850124940276146)","(0.21938928961753845, 0.8507398366928101, 0.058025866746902466)","(0.23076550662517548, 0.9373764395713806, 0.048420049250125885)","(0.24522630870342255, 1.0060359239578247, 0.03740919753909111)","(0.18343231081962585, 0.7169658541679382, 0.016970258206129074)","(0.17930711805820465, 0.8408998250961304, 0.019328949972987175)","(0.19186316430568695, 0.9263136386871338, 0.009466228075325489)","(0.21101386845111847, 0.9943297505378723, -0.0006468734936788678)","(0.15236398577690125, 0.6964998841285706, -0.01728627271950245)","(0.1406882107257843, 0.8005090355873108, -0.018437858670949936)","(0.1532740592956543, 0.871985137462616, -0.02153870277106762)","(0.1765223741531372, 0.9322569370269775, -0.026231370866298676)",NEGATIVE
7,"(0.20284123718738556, 0.37659740447998047, -2.8770807602995774e-07)","(0.2839479446411133, 0.461826354265213, 0.022784534841775894)","(0.3328230082988739, 0.5717082619667053, 0.0366363525390625)","(0.379611611366272, 0.6590412259101868, 0.03480192646384239)","(0.422590970993042, 0.7269436717033386, 0.03173249214887619)","(0.25906020402908325, 0.6852254271507263, 0.10623982548713684)","(0.30240723490715027, 0.7615483999252319, 0.1048223227262497)","(0.3492271602153778, 0.8043994307518005, 0.08412283658981323)","(0.38971900939941406, 0.8365919589996338, 0.06762142479419708)","(0.22996112704277039, 0.7170493602752686, 0.07615289092063904)","(0.2614201307296753, 0.8270878791809082, 0.08472081273794174)","(0.30060574412345886, 0.8995247483253479, 0.06893327087163925)","(0.3409065008163452, 0.9541388154029846, 0.05388952046632767)","(0.19336171448230743, 0.7255208492279053, 0.037881769239902496)","(0.19031912088394165, 0.8498114347457886, 0.038968149572610855)","(0.20912927389144897, 0.9369810223579407, 0.03020644560456276)","(0.23394456505775452, 1.0023164749145508, 0.021012049168348312)","(0.15528881549835205, 0.717568576335907, -0.0024969056248664856)","(0.1411113142967224, 0.8171906471252441, -0.00314736389555037)","(0.1491306722164154, 0.891865611076355, -0.001008435501717031)","(0.1666279137134552, 0.9565328359603882, -0.0012112660333514214)",NEGATIVE
8,"(0.1992572546005249, 0.3839976489543915, 3.3148799616355973e-07)","(0.2810223698616028, 0.47013890743255615, 0.010875672101974487)","(0.3271089792251587, 0.5913276076316833, 0.02287786453962326)","(0.3660038709640503, 0.68031245470047, 0.022686325013637543)","(0.40495750308036804, 0.7497318387031555, 0.02343595214188099)","(0.2310076206922531, 0.7305996417999268, 0.08960171043872833)","(0.22443783283233643, 0.83848637342453, 0.09987189620733261)","(0.2256593257188797, 0.9058527946472168, 0.09236524999141693)","(0.2285928577184677, 0.9621214866638184, 0.08245205879211426)","(0.19524560868740082, 0.7419489026069641, 0.06676165759563446)","(0.1826147735118866, 0.8650952577590942, 0.07843393832445145)","(0.18942037224769592, 0.9422323703765869, 0.06938669085502625)","(0.20209956169128418, 0.9983870983123779, 0.059799257665872574)","(0.1607178896665573, 0.7348710298538208, 0.03604021668434143)","(0.14466050267219543, 0.8563860654830933, 0.040346477180719376)","(0.15337416529655457, 0.9305718541145325, 0.03464570268988609)","(0.17197617888450623, 0.9846371412277222, 0.028115028515458107)","(0.12894240021705627, 0.7125918865203857, 0.00194965407717973)","(0.11611762642860413, 0.814761757850647, 0.0008274924475699663)","(0.13027510046958923, 0.8776187896728516, -0.0007717636763118207)","(0.15622016787528992, 0.9257026314735413, -0.0033668153919279575)",NEGATIVE
9,"(0.19202430546283722, 0.38581764698028564, 3.0433594133683073e-07)","(0.2775507867336273, 0.4748860001564026, 0.028844665735960007)","(0.32191944122314453, 0.5918415784835815, 0.050208818167448044)","(0.3563092350959778, 0.677475094795227, 0.056054193526506424)","(0.3890223503112793, 0.7409762144088745, 0.06082790717482567)","(0.22811172902584076, 0.7358487844467163, 0.10449902713298798)","(0.2285715937614441, 0.8522713780403137, 0.12001237273216248)","(0.2357637733221054, 0.9346020817756653, 0.11525517702102661)","(0.24267743527889252, 1.0037813186645508, 0.10615421086549759)","(0.19194263219833374, 0.7509605884552002, 0.07049570977687836)","(0.18302704393863678, 0.8874785900115967, 0.0832417905330658)","(0.1883203387260437, 0.9856950044631958, 0.0712042972445488)","(0.19793102145195007, 1.063378930091858, 0.05867478623986244)","(0.15905240178108215, 0.7459786534309387, 0.03009781986474991)","(0.14228011667728424, 0.8799427151679993, 0.03471740707755089)","(0.1463867723941803, 0.9767043590545654, 0.020830219611525536)","(0.1589888632297516, 1.0567411184310913, 0.006921528838574886)","(0.13254889845848083, 0.7256277203559875, -0.011870662681758404)","(0.11722254008054733, 0.8391125798225403, -0.012714333832263947)","(0.1242639347910881, 0.9170600175857544, -0.017891619354486465)","(0.1411469578742981, 0.9876019954681396, -0.024947509169578552)",NEGATIVE
